MOF	r2
JAVNIE	0.95813863346557
NIRDOI	nan
YEGYIU	0.8153350265768667
UBUMAH	0.9555194077370948
NUYWOU	0.7044352530282114
PAMVEG	0.011982745257919425
FUNCEX	0.8149031444314054
ZEDRAD	-8.183288540952779
BAEDTA01	0.8035077622554084
FAPTOH	0.9714986747206563
KAYBIX	0.9545438781669991
SUHHOT	0.7536390574713061
OHAKIS	0.9135802537137139
UVAROZ	-14.084260835308621
GOMREG	-3.888406299144105
TEDGOA	0.9556887620709094
HEGJUZ	0.9386697055846581
SEFSOM	0.9046986685468975
CUTKOS	0.554139587128515
GINLIA	0.918428212630685
JASNAT	0.7196042028449742
CUHPUR	0.8920235210846628
KIYMAI	0.42229094909657694
CESYEF	-1263.5490592433607
WECJAR	nan
XEDPIH	0.24104191714946166
LAVSUY	0.6649217035638968
AFITIT	0.9429239652373087
UTEXAT	0.9687637085413687
XOVVEK	0.34892893905020583
XUYXAR	0.05134975225480942
KIDDIM	0.7249091403106585
EDADIX	0.9435539132754328
VAPFUP	0.388829895742427
XUGSEY	0.7271075053231938
PAKXIK	0.9281559419929667
AMIMEP	0.5250535624087026
YUGLES	0.9411411003970203
QUGNOV	-71.54742474269835
XEHFUL	nan
MOYYEF	0.9268023139499408
GUFREF	0.7345502757835675
CESYEF01	0.8406192429012378
ODIXEG	0.823901738522966
SENWAL	0.46983951891301734
BALMUW	0.21023977507391667
REGLOG	0.5262201999256524
LEDCAA	0.788924162057626
MAKXAZ	0.9004694624524952
KUNWEW	0.8563782730280101
ZEDROR	0.03204220502341493
IXUREZ	0.8723698475460284
QEVKOS	-33.06951360741198
ZISYAD	0.9878809075037251
VUSKAW	0.9724630058324409
FEFCUQ	0.9405693415938523
PEVPUD	0.7986629004145793
ICANEH	0.7161401475916065
YARYEV	0.5166782590126703
RIFDUG01	0.26497686255150743
FUSWIA	0.9911642590551006
LUVTEC	0.8890481143078859
UXEQOE	0.7186050500706578
EXEWAG	0.9934830606525968
CUNFOH01	0.9543050676954778
DOGZIJ	0.9961769306221634
ZESFUY	0.8951791297014586
XAWVUN	0.8296220463388457
FIRVEH	0.9538450616187724
TESGOO	0.9632517455874556
FUNBAS	0.960953124002089
TADCAE	0.5232725210613525
ICANAD	0.6824697976321195
DEGJIK	0.12616156908032095
UMEXUF	0.9614553871614336
KAYBUJ	0.8952465854131831
MIHHOA	0.7783412320813038
GIFKIP	0.1343806311184209
YEZFIU	0.9716544435945006
VEJYUF02	0.15537555593709973
RURQEB	-0.9696962199589501
VEJYUF01	0.6618643755695759
VACFUB01	0.9768689031671077
BOWQAG	0.9571925682573983
IBIDAA	0.9062063886154076
WEMNAF	0.9544563315346053
SENWIT	0.8195539341859878
KOMHAW	-0.16385745459762435
PASKAX	0.8377227652569698
LAGWEX	0.8128264599351481
PIFPIE	0.9745237565873535
NALWOO	-0.5553319856532164
YARKEJ	0.9268224824950683
GUYMAP	0.9863108527927776
MIDRAT	0.8159297703757914
RUCGOM	-0.4303741046003986
HABRIN	0.6984333074771678
QOKCID	0.6512645398293799
YARYOF	-0.3130197319825394
PUSDOX	0.973803538845063
NADZEZ	0.1652173400387047
WIFBAQ	0.5778114961211445
RELLAW	0.9734258327306515
UNIGEE	0.9559990789416897
WONZUV	0.8698767194297998
XEJTIR	0.29722975947238317
REDROI	0.7017039060455508
IBICAZ	nan
MEJQEZ	0.8685789895486833
IXOFAD	0.9584569057106774
DAGDIZ	0.9045736475482828
GAXWEJ	0.3409746543413974
IYUJAO	-36.05157053599657
RAXCOK	0.9909769267568126
XENKIM	0.7656967578880682
QIFLUO	0.037140641451345324
FUDQIF	nan
WENDIE	-2.482300418371099
XEHFUL02	-21686.481381999845
DEYLUQ	0.9728973935497397
JOSNAG	0.9107365886860195
QOJVAM	-0.5325667392546549
HOWPOZ	0.9571722592417049
QATHOK	0.19288850851275918
XEQRAO	0.558925839054055
KEXKAB	0.8306460780520892
XADGAM	0.639845035817755
XIDBUJ	0.9083498481110179
HEXNII	0.619435652059855
ILOJEZ	0.7942186442270079
AMUCOB	0.6575126428595353
RAZYIC	0.9616234760882358
CANRUG	0.9648084036318344
TENLIJ	0.12147855998861978
AHOKIR01	0.6551466951878195
XIBZUF	0.19584822621944586
FAQVEA	0.56412859884021
QURSEC	0.6272405323903307
WALBOC01	0.6105489815222258
XEXMEU	0.9934946569375501
UTEWUM	0.9393701579549946
OFUYUL	0.9782432726897241
PUQXUV	-1.1112103164040184
PAPXUB	0.8666465697221164
XOKHAH	0.7720372720918967
HAMJOW	0.984088292019999
ESEVIH	0.967961436296378
GUYLOC	0.9629687345331422
RIPNIP	0.9059678429742086
JIVFUQ	0.9911223127693356
QAVWAN	0.9154245008536218
LOQLEJ	-2.5442119580763403
RUFMUA	0.6354371863831649
PASTOU	0.7806583270249838
OHOLIH	0.9439134358389067
EMITUQ	0.9809972328745601
XOJWEZ	0.3760787217527767
HEKTUO	-0.9237960065351021
QUQFIS	0.859074001453951
DAJHUS	0.5672962627876363
SAHYOQ04	0.9479280190103997
RUFMUA01	0.589682400049955
DEYVUA	0.9337852585182997
BUVXOG	0.9484255209528241
RIVDEF	-0.6717244183597428
RAZYOI	0.9718699628532383
HIHGOW	0.7727613141560001
FIPXEJ	0.7135386748030079
VAPFOJ	nan
ZERNAN	-5.058555431777005
WALBOC02	0.44847477789883927
UVARIT	-3.9820045909050448
TETZID	0.8856401978595928
ECIWUJ	0.9558567298870257
LIKFOB	0.885710072201336
UBACUX	0.2635666609926711
UKUBIM	0.8735842621576086
GUYLUI	0.3134834232023217
XAWZOM	0.9611701539373623
AGARUW	0.9640823019570393
EBEMII	0.4120933527282231
HIFVOI	0.7486994525300978
TEVZIE	0.9758061385791332
NOCKUM	0.8731295046466387
PEVQEO	0.9934432055718944
MIBQAR16	0.9667974273198626
KAXQOR01	-2.478592150899765
