MOF	molecule	H	predict
EXEWAG	isopropyl alcohol	45.84168374	45.8674410970797
AZIXUD	propyl alcohol	64.4996195	66.97553367337065
REDROI	1,5-heptadiene	77.07330329999999	76.31590566715457
XUNHAQ	methyl propyl ether	65.69629035	65.38515224879706
QUVDUH	acetonitrile	75.38010355	73.5237302961457
MOCKEV	4-methyl-4-penten-2-one	63.78851409	63.653207793144354
ABUWOJ	isopentane	59.31530857	58.12899329687806
WALBOC02	ethylamine	54.10931012	54.12191664588547
APEBED	propene	47.92418129	48.929042425908065
QUPHUF	hydrogen cyanide	31.36960407	29.094454900180242
DOGZIJ	propane	40.66149599	38.35038463753644
FUNBEW	isopropyl alcohol	49.8247136	47.16249252745493
MATVEJ	4,4-dimethyl-1-pentene	44.94098614	43.56952836109617
EZUCIM	2,3-dimethylbutane	64.02040055	65.69904756480611
MIHHOA	4-methyl-1-hexene	91.46848328	80.05224867631759
MIMVEJ	dimethyl ether	52.59449753	59.761787415359294
TEVZUQ	propane	42.73778613	42.93265470597605
YUJNOH	ethane	35.44691544	38.52180145306881
UVUPOR	methane	19.60836463	19.29655101212704
ICANAD	ethylamine	44.7130035	45.369215277965004
HIMSAY	hydrogen cyanide	38.57332656	38.776323002285636
TERFUT	ethane	23.36900435	23.56943933557322
REDROI	4,4-dimethyl-1-pentene	51.85997509	48.493051742745514
GITWIQ	acetonitrile	42.62187891	42.54741930310907
OJICUG	propyl alcohol	63.41811865	62.470782556003215
QESYOD	acetaldehyde	44.52348636	43.16235823931135
BETGAK	2,3-dimethylbutane	60.25881606	57.671059910961525
FUTKEL	methane	19.03617573	20.856360917440952
UVARIT	acetaldehyde	51.04345952	48.805748456935625
KAYBIX	4-methyl-4-penten-2-one	77.41620529	77.9224122399898
HUTTIA	2-pentene	61.20661941	56.59183201783895
YUBFOR	propane	31.73621507	30.875502120285997
MIBQAR18	propene	18.70156622	18.938239406376287
RIVDEF	propane	35.81539496	33.112496215657316
RAXCOK	propyl alcohol	58.18006676	55.14714780197376
LAGWEX	4-methyl-4-penten-2-one	58.88339119	56.78387773841234
KAXQOR01	ethene	39.87492024	39.508043872530116
JAVNIE	acetone	46.56480377	48.62511326127921
MIMVEJ	4-methyl-4-penten-2-one	75.77234578	80.1279272137156
XENKIM	1,5-heptadiene	59.59431832	63.03560329677598
QAVWAN	methyl isopropyl ether	58.58836048	58.16916821368263
ESEVIH	acetonitrile	44.831080799999995	45.151550949832234
BEPPAP	ethene	16.75516519	17.562918254335294
OFERUN02	propene	24.44664922	26.25749132402588
HICVUM	isopropyl alcohol	66.09235771	70.05285708952039
SAHYOQ04	hydrogen cyanide	16.74663652	17.101900572083046
MATTUX	acetonitrile	37.37265083	38.871344361430154
MIDRAT	methane	25.28088292	22.470470684301482
XUYXAR	2,3-dimethylbutane	45.48948158	35.94630235168665
RIFDUG01	isobutane	58.03283792	50.59461803748908
SERJUV	4,4-dimethyl-1-pentene	53.36681415	51.42787191560714
GAYFUJ	4-methyl-4-penten-2-one	77.46546579999999	76.80700359658866
ESEVIH	3-methylpentane	64.12060431	63.77461485888495
WALBOC01	methyl propyl ketone	52.06515167	43.96533166540803
NALWOO	neopentane	41.99259079	39.82452333810503
LOQLEJ	methyl tert-butyl ether	40.74687701	48.62103953808048
TEVZOK	neopentane	27.130905	23.293542063854762
LIFWOO	neopentane	30.08532608	45.45974918295125
EDUSIF	4-methyl-4-penten-2-one	35.07429771	35.63540177993199
VAGTUU	4-methyl-1-hexene	88.14943827	89.35440010698375
MATTUX	dimethyl ether	39.04009262	38.82653808382336
BICDAU	4-methyl-1-hexene	45.07095013	47.13893319526185
YEGKOM	dimethyl ether	36.3934943	40.24468268972421
FUSWIA	4-methyl-1-hexene	64.55208408	64.92055901718389
OFUYUL	2,3-dimethylbutane	63.13627533	62.84145735653839
KANDIO	propane	37.94201257	38.050501489427276
MUVGOA	propionitrile	66.79544897	63.80271007691789
XUVHEB	methyl tert-butyl ether	65.47300126	61.64244105728507
HIMSAY	acetaldehyde	54.88418988	55.91893963064478
WIDZOA	3-methylpentane	28.15295017	28.64698916364446
GEDLIM	dimethylamine	49.24419113	54.8372216774628
FAQVEA	methyl isopropyl ether	38.61134606	43.946877505510955
PASTOU	hydrogen cyanide	26.25119207	26.483186148688237
BOJCIN	isopentane	54.04600579	52.85994436265245
FECZAQ	methyl isopropyl ether	42.31749572	42.69727287927771
MEJQEZ	methane	24.18093619	24.82531147621528
YEZFIU	3-methylpentane	45.22956889	46.43679620809952
SENWAL	ethylamine	44.35536419	45.14277871113721
YEKXET	2,3-dimethylbutane	51.18656678	51.09826230004112
CUNFOH01	4-methyl-4-penten-2-one	39.03378691	35.68429645740724
TARWEO	methyl isopropyl ether	67.86208178	56.89558752859284
FIQCEN	methyl propyl ether	59.81230426	59.0202294898472
REDROI	2,3-dimethylbutane	45.24713875	58.36143381692487
IBICED	4,4-dimethyl-1-pentene	44.4837992	43.806451057791904
GIZJOP	isobutane	51.74623759	49.91949698568854
JIVFUQ	acetonitrile	54.26536619	49.394104162441515
NALWOO	propane	32.74401396	36.674937040344176
CISMAT01	ethene	37.15209135	39.0845855399766
KEXKEF	propyl alcohol	-44.45859449	1.3031870812468593
REDROI	acetaldehyde	49.8084591	51.617727741091564
FIJCUX01	isopentane	46.88668724	47.8057827935143
LOFZUB	methyl tert-butyl ether	97.04815389	92.97634705194264
VUQKOI	propane	29.37215403	30.18541227023765
EZUCIM	propane	38.51019691	39.44518541873304
KIXXOG	propyl alcohol	8.966963913999999	10.913154257396426
HAFQOW	4-methyl-4-penten-2-one	66.60870721	65.41685168642375
SAMLAV02	methyl isopropyl ether	67.81455225	66.61422810257494
YEGCUJ	hydrogen cyanide	37.01747286	42.15138009934026
HOWPOZ	ethene	24.26598559	25.39999531322458
RAZYIC	dimethyl ether	34.40973412	35.646122436730465
PUSDOX	4-methyl-4-penten-2-one	62.29963586	63.575359779014114
HIFVOI	methyl propyl ketone	73.65375692	54.661245605922026
BEPMIU	ethene	16.73397513	17.69970009064571
NUVWIL	ethene	16.76579962	16.756664531204535
RURQEB	isopropyl alcohol	56.81039623	67.75258925892395
RUVMAX	4-methyl-1-hexene	84.51792181	81.05779951859373
QUQPIC	4-hexen-2-one	54.63949523	53.65479930636469
YEGKOM	acetonitrile	33.11099141	36.14851914925144
RURPEA	methane	26.89571453	29.740567126602546
QAVWAN	propyl alcohol	50.15795714	51.01886558797168
DEYDOA	4-hexen-2-one	71.98145699999999	76.28409197142466
PORVUO	neopentane	27.05762901	35.40260399064736
RUCGOM	ethane	30.72999037	32.347899603783496
QOJVAM	acetaldehyde	40.90105362	41.29576667743799
QARTEK	4,4-dimethyl-1-pentene	33.27484532	39.993155538585604
BENXUP	4-hexen-2-one	33.62327742	29.780268648290605
SAMLAV02	propene	41.88188935	41.32726579074788
UWELIS	methyl tert-butyl ether	66.69331077	63.01674752936993
TEVZUQ	4-hexen-2-one	62.85786048	64.00126580348382
FAKLOU	4-methyl-1-hexene	51.10842166	51.644107046129626
PAPXUB	dimethylamine	53.8199692	55.85975404578473
TOHYUL	2,3-dimethylbutane	50.57645292	49.84146706697961
BOJCIN	2-pentene	52.17954372	52.779419219333256
EMITUQ	propionitrile	50.34676185	51.262332200985504
QUGNOV	methane	21.82116698	16.9762801727895
RAXDAX	hydrogen cyanide	47.95315422	44.63648616995182
XEDPIH	ethene	31.47692359	31.562406944766035
HEZKIH	neopentane	40.34522849	40.208910570645905
WEMNAF	methyl propyl ketone	83.12500061	86.20040611649895
NUYWOU	acetaldehyde	63.70320776	63.03678113827296
HEGJUZ	ethane	31.99013098	31.13162506851987
MIBQAR18	4-hexen-2-one	40.03161799	39.95513081555473
ELAFUT	2,3-dimethylbutane	79.12689349	58.2385746371605
IXUREZ	isopropyl alcohol	72.41362539	66.20412772540091
PUSDOX	4-hexen-2-one	62.98885095	64.59732719517265
SEFSOM	acetonitrile	44.83573782	44.56037455927593
XUNHAQ	4-methyl-1-hexene	81.35204646	74.72327224868904
TEVZEA	propyl alcohol	57.67891667	57.6272255922126
VUSKEA	acetonitrile	22.94270268	23.031830303462815
KAXQOR01	methyl isopropyl ether	80.51436885	79.73046136952085
ANUGIA	isopropyl alcohol	32.09876951	30.02825253309742
PEVPUD	ethane	14.06362091	14.878194061649788
RIPNIP	acetaldehyde	39.31137865	42.78451266278624
GEDLIM	propene	44.40848593	46.08529359306628
XOVVIO	1,5-heptadiene	50.77999938	29.17014801111967
GIZJOP	hydrogen cyanide	29.13065086	30.254682460536344
MUVGOA	dimethylamine	58.65602287	55.51714820583312
ESEVIH	4,4-dimethyl-1-pentene	69.93559103	69.31022356777471
WEBREC	propyl alcohol	61.567008900000005	62.12948682064022
VAHSIH	acetone	75.05893184	80.37482864181939
BICDAU	3-methylpentane	41.12837061	40.41852615815143
IXOFEH	dimethyl ether	29.34950302	30.834108829000844
QIFLUO	isobutane	47.5914239	40.14459265299831
NISCOJ	isopropyl alcohol	66.28601725	62.64797918946679
TERFUT	hydrogen cyanide	26.76600698	25.436658852529494
PASTOU	4-methyl-4-penten-2-one	76.57132613	72.64614755986773
MOCKEV	4-methyl-1-hexene	52.01953856	52.33982878393124
ODODIW	isobutane	40.25611146	38.993045405147996
XEXMEU	isobutane	36.11315901	37.41283677194662
KAVROQ	propionitrile	46.19460945	54.639754588965936
LABJUV	isopentane	55.64154556	57.11470738395696
GUWDUY	methyl propyl ketone	64.40235725	64.86857117116695
LAWGOG	propene	18.67795009	18.855063907841934
SENWAL	4-hexen-2-one	58.6863169	53.28945477085561
CUNFOH01	methyl propyl ketone	36.42921716	37.983370389144845
UTEWUM	dimethyl ether	34.52991168	33.914356896437795
FIQCEN	acetaldehyde	39.63510672	41.70781972397187
RAZYOI	4-methyl-1-hexene	67.10308416	67.19553256443463
MOGVAG	isopentane	36.61139345	16.907735938801185
EBEMII	4-methyl-1-hexene	73.99523752	73.53961024232262
GUYLOC	propene	32.32198108	32.047443718673634
XIDBUJ	2-pentene	50.82287555	51.48579476403745
SAMLAV03	acetone	71.19143059	68.5139419482047
LIFWOO	2,3-dimethylbutane	70.01673072	71.87540375838576
OHOLIH	methyl propyl ether	60.81550567	56.7312690228174
NEHZIK	neopentane	43.51210615	44.207748149092524
LACJAC	propene	48.16051756	46.143303660375416
XEXMEU	4-hexen-2-one	55.3077326	56.01025001266731
UVARIT	methane	25.06846151	24.857081568878392
FAPTIB	acetonitrile	39.46484636	40.069685612914654
LASYOU	propionitrile	33.19433029	34.9306462708069
LIFWOO	acetonitrile	43.67724565	46.273078408404174
COGWEB	methane	16.8639736	18.080019740616677
XOVVEK	isopentane	48.44479291	48.89245570763542
XEHTUB	ethylamine	52.85357853	52.82792706982811
ICANEH	neopentane	61.724942799999994	61.95578130290358
KEWZOD	1,5-heptadiene	56.66011262	57.1826410886072
QOMDUS	hydrogen cyanide	24.4558587	24.712121880596385
XUWVEQ	acetone	77.38320943	70.02470283839156
NUTQEZ	ethane	21.98710226	20.42924989605302
SUJQOE	isobutane	32.49855344	34.74992844198165
QUPHUF	methyl propyl ether	66.02552807	66.30458063361054
IXOFIL	isopentane	45.860557899999996	46.32194201079709
GUWDUY	1,5-heptadiene	71.12759976	72.21542610627037
KUNWEW	1,5-heptadiene	79.88804090000001	80.33700990101873
FAPTOH	acetaldehyde	38.1862142	42.47393749114847
UKUBIM	4-methyl-4-penten-2-one	80.39699471	79.85938369505433
QOMDUS	isopropyl alcohol	49.09555625	50.19692068545628
YEGKOM	methyl propyl ether	35.50086398	34.38817771096283
AHOKIR01	isopropyl alcohol	15.45155981	34.89536331103068
VONBIK	methyl isopropyl ether	66.70353513	68.29441818115296
ERUFUS	methyl isopropyl ether	49.50750684	44.19175523450925
FECZAQ	propane	30.38946897	30.07568797262966
JIVFUQ	isopropyl alcohol	58.02155794	57.585075464671924
YARYOF	4-methyl-4-penten-2-one	50.47481684	49.49858018941233
EZABEN	ethene	27.62711782	27.40382554332636
OHAKIS	hydrogen cyanide	32.74496389	37.95348859560085
AZIXUD	methyl tert-butyl ether	68.95409775	64.81097006267234
DUXZIG01	isopentane	38.50337935	34.29908429106705
LAWGUM	propane	19.54525134	19.489573683962863
XEDPIH	neopentane	58.19630494	46.08151803678693
PUQXUV	acetaldehyde	79.44216241	70.2172101336745
WIDZOA	1,5-heptadiene	61.36116444	47.95770581540897
LAGNUE	2-pentene	52.86042356	52.102865611803274
XUVHEB	hydrogen cyanide	27.77412142	30.07139014786132
WENDIE	ethylamine	56.04339719	57.33642341538982
UVARIT	propane	51.016783200000006	51.07713566526343
MOYYEF	acetaldehyde	31.79320135	36.305942850903506
FUSWIA	ethylamine	48.90101558	44.319685338609766
IYUJAO	4-hexen-2-one	91.12142544	91.30264470092482
UKUBIM	2-pentene	64.8110718	62.3609471563869
LABJUV	4,4-dimethyl-1-pentene	65.84733702	61.83391951979649
WEBREC	acetaldehyde	46.90647936	48.05264730429576
EZUCIM	4-methyl-4-penten-2-one	80.40401112	80.27040065791402
VISTUM	acetonitrile	39.03912349	39.749484481992205
MODNIC	isobutane	32.26395346	30.98968256777765
SAKRED	methane	14.87259198	15.68936294841562
JIVFUQ	methane	17.03170744	17.940099688724157
GITWIQ	methyl tert-butyl ether	68.41822007	61.04926790058155
UTEXAT	methyl tert-butyl ether	60.64147706	58.579258680735684
UBACUX	4-methyl-1-hexene	66.59857912	67.55280847708214
HAFQOW	propene	33.36818917	32.81773763493933
IXOFEH	methane	15.82996032	15.272128579436762
UVARIT	1,5-heptadiene	73.46049199	77.8282185428535
ICANAD	dimethyl ether	43.30541016	44.132772513500875
IYUJAO	ethylamine	54.12483966	58.804018586431425
PAKXIK	dimethyl ether	44.73991531	48.95959177849328
CESYEF01	propionitrile	44.70965802	47.974305016862495
XUVHEB	methyl propyl ether	54.02179395	51.69152396986563
LUVTEC	2-pentene	43.36550612	43.07903568249048
SAMLAV02	ethene	30.21365258	29.474655780708527
AVIMOI	ethane	32.74267021	33.70189435176371
VARRIP	propane	44.40040228	47.706751258887905
XIBZUF	dimethyl ether	68.66396694	45.199191153076654
NUVWIL	4-hexen-2-one	45.89458943	46.560687464795265
RAXCOK	1,5-heptadiene	53.73160254	54.176228521116734
FEFCUQ	dimethyl ether	32.18458031	34.299192735857034
CIGYAU	acetonitrile	40.80390066	33.015430277268656
REYCOP	propene	30.213257399999996	31.52817391773359
UXUZAP	hydrogen cyanide	34.28162496	34.95576115699934
QUNMUI	methyl propyl ether	45.17922614	41.46266795761488
XUNGUJ	4-methyl-1-hexene	81.47042499	80.75152109299863
SEFSOM	4-methyl-1-hexene	67.04639509	66.41805167447545
PEGBUA	3-methylpentane	33.57042163	29.837507322591005
ECODEG	1,5-heptadiene	87.65680473	84.31319615492369
YARKEJ	isobutane	53.72904769	53.53049205921358
PIJJOI	methyl isopropyl ether	61.31803456	65.98780047584303
HICVUM	methyl tert-butyl ether	70.85655643	70.46331336506658
OVICUS	4-methyl-4-penten-2-one	86.9852067	84.02311642351532
HAMJOW	neopentane	52.33569843	51.3022664302344
ECAHAT	hydrogen cyanide	56.21394848	33.623268241636644
CUMDIY	1,5-heptadiene	96.35846473	88.18873414445831
HUHJAW	ethylamine	29.2002786	40.714741003073016
SAMLAV03	isopentane	54.46556179	54.74080555527677
OFORUX	acetaldehyde	37.80905907	39.901790540658
QUNMUI	acetaldehyde	28.696681199999997	31.43933660980659
XIBZUF	ethene	24.01887516	24.8327496141237
UNIGEE	hydrogen cyanide	15.55645585	16.300675603878158
AMILUE	ethene	32.935527799999996	33.09218345859508
RUMWUS	methyl tert-butyl ether	76.39692155	78.20101667560897
CEGWER	dimethylamine	69.58501059	72.07418203877249
DEGJIK	methyl propyl ether	63.48030173	61.641988195604014
LIKFOB	propyl alcohol	8.565658083999999	16.94029841467043
WONZUV	4-methyl-4-penten-2-one	49.28289953	50.44418131564146
FUNCEX	3-methylpentane	58.71460777	51.55887964412404
LAWGUM	1,5-heptadiene	34.68982275	34.22860110370235
QAVWAN	ethylamine	41.84564643	43.359841066033525
ZISYAD	4-methyl-4-penten-2-one	81.90908329	83.61250427190059
IXOFEH	4-hexen-2-one	56.83114836	57.48897277476421
MIBQAR	propionitrile	25.95564758	27.25144148339428
VUQKOI	2-pentene	42.0244816	43.10221020838856
SERJUV	methane	17.76361031	17.69858377041949
RATDAS02	4-methyl-4-penten-2-one	56.69958558	55.612872135739416
WIFBAQ	propyl alcohol	46.9857229	50.58750476099457
XUNGUJ	isobutane	52.34159098	51.17025031318478
FUNBIA	methyl propyl ketone	70.43920849	68.10391516232951
XOVVEK	hydrogen cyanide	37.23789658	40.8963081837177
HEGJUZ	1,5-heptadiene	73.29508427	72.3782159283152
WEBREC	neopentane	57.20888069	57.90719074875948
VUQKUO	ethene	25.74507178	26.441236841927925
QOKCID	4-methyl-4-penten-2-one	93.18698069	86.58597309826133
HUTTIA	ethane	43.04323318	42.776688749927764
IMACZN01	propyl alcohol	74.53972275	73.63037777301332
IXISAJ	acetonitrile	53.99263464	52.430978701046016
COYTEQ	hydrogen cyanide	40.77484246	44.47702367927419
CUYHIO	hydrogen cyanide	1.799716251	-3.024992347916191
KINHAS	acetonitrile	39.81138528	48.29222603997872
JAVNIE	isopropyl alcohol	63.01667597	61.93567885755485
QEVKOS	3-methylpentane	75.22183028	72.33410963795626
QOMDUS	methyl tert-butyl ether	60.28213917	56.475230977665355
UBACUX	acetaldehyde	61.7357707	57.192674085545676
RUVMAX	4-hexen-2-one	94.53575016	93.4352518421123
PUSDOX	acetonitrile	34.50695287	37.87400485062072
UTEWOG	propyl alcohol	47.60110866	49.92392867389125
XINWUO	isobutane	36.15047645	33.95170632317192
HIHGOW	propene	39.53425085	38.39147706920516
SEFBOV	acetone	33.9767933	34.30550540128803
EZUCIM	3-methylpentane	65.3573812	67.01679398870473
KEXKAB	propane	22.40065421	24.71848430234603
APEBED	propionitrile	53.8309057	53.557720643790994
OFUYUL	neopentane	52.51196666	50.26716997529143
QEVKOS	4-methyl-4-penten-2-one	89.46959071	81.79426296690151
LAGCED	propionitrile	52.98660847	50.11733683788255
MOYYIJ	ethylamine	37.32063264	38.09980696324481
HIFVOI	4-hexen-2-one	79.38438886	64.88372973532915
GALCED	3-methylpentane	56.93529271	57.26086251543089
KIDDIM	ethane	34.58628825	36.74458772686659
QUQPOI	acetaldehyde	59.98654722	52.649369866140205
VAPFUP	acetaldehyde	66.08595665	59.59878079522572
LIFWEE	methyl propyl ether	56.14478489	57.540958206233356
HEGJUZ	acetone	53.68488272	51.99487238567824
FIQCEN	propionitrile	46.79757132	45.33380684654734
UBACUX	dimethylamine	64.16974879	59.598607096980324
SENWOZ	isopropyl alcohol	54.93166927	57.070038073771464
ODODIW	isopropyl alcohol	76.53445106	67.96910577041771
BOJCIN	neopentane	46.66961281	40.462390131544566
PIHNUQ	propane	50.37251099	42.1491445744794
GAYFOD	propane	37.27684199	37.03703820508388
YUKBIP01	propionitrile	39.39801584	41.783349478586416
YEZFIU	methyl tert-butyl ether	52.21025089	46.136028796801405
BETGAK	acetonitrile	55.62598446	57.814209122246034
TEVZIE	1,5-heptadiene	64.44495183	64.59274689212728
LIKFOB	propane	4.413914167	-10.811698245259723
LELMIA01	1,5-heptadiene	67.30893557	69.681554069285
XUNGOD	dimethylamine	53.83884426	50.31560899145207
XIDBUJ	methyl propyl ketone	80.06496147	73.25150683127711
NADZEZ	methyl propyl ether	68.7250039	40.344611364612035
NAKLIW	hydrogen cyanide	26.95413843	26.350556102438937
MEJQEZ	dimethyl ether	51.44652936	49.39397443294412
WENDIE	hydrogen cyanide	33.5933739	35.060955152692884
QESYOD	neopentane	41.98696324	39.62487166357866
DEYVUA	dimethylamine	43.56414179	42.377245958923595
FUNCAT	ethylamine	49.43586004	48.080762983252704
ABUWOJ	ethene	28.34644071	27.41800199084144
AVEMOE	hydrogen cyanide	17.80148054	18.744883130108988
BONWIL	dimethylamine	54.80086057	41.78079373678241
UVEXAV	isopentane	90.94414163	92.6204821632493
BEPMIU	3-methylpentane	39.99232947	39.77658264790027
MIBQAR	acetaldehyde	24.5020097	24.929135818079537
XUNHAQ	methyl tert-butyl ether	29.01483748	20.94433800046366
PORVUO	methyl propyl ketone	91.04296550000001	88.57922623034786
RAZYIC	methyl isopropyl ether	51.36540183	49.11731412679249
LAWGIA	acetonitrile	25.09319265	24.471641660450757
NARTUX	ethylamine	70.39608232	66.72688503618905
ZIKJIO	isopropyl alcohol	40.79007795	41.434682173109394
JAVNIE	ethylamine	47.44715857	45.864662441903896
IXODUV	methyl propyl ketone	52.56679227	52.124824985807386
WONZUV	4-methyl-1-hexene	49.09228006	47.53478696976273
IBUDOZ	isopentane	61.22455476	60.19905896387107
QURSEC	methane	20.82490712	23.521334097679212
DUBWON	4,4-dimethyl-1-pentene	61.15337457	67.18757402894468
IBICAZ	methyl isopropyl ether	41.97588475	41.841907460232584
WIFBAQ	ethylamine	40.41014132	49.47422341540919
WEMNAF	neopentane	47.64806799	49.858168509592616
XIBZUF	methyl tert-butyl ether	66.31999776	66.41504107400841
MOCKEV	isopropyl alcohol	46.76656527	50.16349565323823
QURSEC	acetonitrile	71.61021366	60.862488698159375
RACZIG	2-pentene	60.74695186	57.94725947754653
ECAHAT	4,4-dimethyl-1-pentene	43.28429294	36.10214502513978
ELAFUT	3-methylpentane	70.38224851	74.1937319076203
VAPFUP	propene	46.9477489	47.72351811015952
NISCOJ	methane	23.45901416	22.448152984645635
VASKOR	acetaldehyde	35.02494275	39.66726312093452
ZERQOE	ethane	42.51765036	42.90707376451897
LAGNUE	ethane	27.24186735	27.27951232406891
AROFET	3-methylpentane	61.22526026	59.4349605925468
UNIGEE	ethene	13.7994994	13.708260585856422
HUHJAW	ethene	25.51354985	20.552288408193764
ICANAD	acetone	52.87306942	52.99336734080751
FUDQIF	hydrogen cyanide	51.48756586	49.88348786048224
AFITIT	acetonitrile	44.93623539	45.5513774616832
KIYMAI	ethane	19.60509349	27.692556935185948
CUNWEO	neopentane	46.97200434	42.977939230118814
KINHAS	ethane	35.18664463	36.871309658927174
MIKJAR	methyl propyl ether	66.2218918	72.92571891624807
PASTOU	2,3-dimethylbutane	69.92201490000001	72.88451170935387
REYCOP	acetone	43.27345226	36.36463035444431
RUFMUA01	acetonitrile	45.62516015	47.67959748033576
LAGNUE	acetaldehyde	34.46475518	38.18021415091842
UMEXUF	ethene	27.54947239	27.753273875930798
QUQPIC	methyl propyl ether	45.36053868	46.4817989558229
QEFNAQ	acetone	48.23329061	51.417329276264816
KAVROQ	ethylamine	46.23167624	51.87389088943728
CESYEF01	acetaldehyde	38.06561678	39.78284330210018
