MOF	molecule	H	predict
ILOJEZ	methyl propyl ether	65.97661218	69.32814803935575
SUJQOE	3-methylpentane	-12.10494465	-17.715169041706783
BEPMIU	methyl propyl ether	32.92066626	37.34939801840424
XUYXAR	methyl isopropyl ether	48.85374905	49.016133952158604
GEDLIM	propane	45.26551441	43.875474734438164
LELMIA01	dimethylamine	40.16336643	50.96305503731716
NARTUX	3-methylpentane	73.42443597	72.03257388076788
BETGAK	acetone	63.15284501	65.94082504003467
ANUGIA	acetone	33.28493534	32.92626425082162
SEFBOV	isobutane	32.84081137	32.96558952212427
HIMSAY	propionitrile	65.68158454	67.66612646532565
GUWDUY	methyl tert-butyl ether	54.39493121	59.33430869929881
IGOCOX	4-methyl-1-hexene	60.45118101	56.45196790369514
VASKOR	ethane	26.96201773	25.340372404656325
MIBQAR18	methyl tert-butyl ether	27.49556356	28.12464243204336
NALWOO	dimethylamine	42.93266186	43.88698820307673
ECAHAT	4-methyl-4-penten-2-one	46.37313575	50.21201962957033
GUYLUI	isopropyl alcohol	56.06225854	66.43056105694707
XEQRAO	4-methyl-4-penten-2-one	82.48918413	82.51626746440964
BUVXOG	4-hexen-2-one	62.05440733	60.9798774812726
IXISOX	acetaldehyde	51.65005663	49.68180639782424
QUJFUX	dimethyl ether	40.33240903	44.07422216823893
RUVMAX	ethylamine	57.90262652	59.11577199713482
FEWGUL	acetaldehyde	51.84354215	54.68331019403266
SUKYIH	4,4-dimethyl-1-pentene	48.41032066	41.09061588159439
TASXIW	dimethylamine	45.92772855	41.70125196380582
CISMAT01	propionitrile	88.1259227	84.00809909417609
UBACUX	isopentane	52.18331594	55.15417021420307
FEWGUL	ethylamine	52.36274131	59.54456797336101
GEDLIM	dimethyl ether	46.50186133	47.969275507842355
BICDAU	methane	12.20063457	11.036454563923899
BIBBUL	methane	18.59831514	17.361031195233966
QUJFUX	methyl propyl ether	42.96157149	49.29176796481353
QUNMUI	isopropyl alcohol	32.3170605	28.871058142277775
SAHYOQ04	ethylamine	21.7369439	21.50172416534077
KOMHAW	methyl isopropyl ether	43.83949797	47.08076853960297
HIMSAY	methyl isopropyl ether	64.20327109	66.93683732316065
WEBREC	dimethyl ether	47.16333573	44.79397176959451
IJENER	4,4-dimethyl-1-pentene	83.13420746	74.32130365846785
RIFDUG01	isobutane	58.03283792	55.756107456617826
EMITUQ	methyl isopropyl ether	55.01337277	56.58319504375547
ABUWOJ	4-methyl-4-penten-2-one	81.10162528	78.82686419271734
PIHNUQ	isopropyl alcohol	47.43890563	62.16603681103458
FUNBOG	propyl alcohol	55.38350734	54.45755930487562
OFERUN02	2,3-dimethylbutane	42.91787906	42.49531591675285
OFUYUL	acetaldehyde	35.32709405	40.52743117250198
REYCOP	methyl propyl ketone	15.30636356	19.415505895011552
FIRVEH	2-pentene	66.81494766	60.08729085783954
UVAROZ	3-methylpentane	72.32137963	64.24561760325027
WIFBAQ	2-pentene	50.23077327	51.3384939105499
VARRIP	acetaldehyde	66.13260422	58.97881422374563
SAHYOQ05	isopentane	27.23829398	27.085758317595584
ECODEG	methane	23.09756334	22.681670077694175
AGARUW	1,5-heptadiene	73.75040417	76.84613444702588
VONBIK	acetonitrile	52.39752299	52.18525386805149
NOCKUM	3-methylpentane	58.22263968	59.55967786582857
FAQVEA	propene	40.56594807	37.39436447079138
XUGSEY	2,3-dimethylbutane	47.61080099	47.16294018598389
ODIXEG	3-methylpentane	49.89827038	49.47222688630367
WEMNAF	2,3-dimethylbutane	75.25402898	71.58146915443879
MIBQAR16	methyl tert-butyl ether	27.41533844	27.15766205707063
WENDIE	hydrogen cyanide	33.5933739	32.22419453261854
IXOFEH	methyl propyl ether	42.622981	41.991068767154424
QURSEC	4-methyl-4-penten-2-one	94.97156118	93.1626683265223
ACOLIP	1,5-heptadiene	68.93571631	70.65817523519209
OHAKIS	ethene	32.11035845	32.52308462329452
KAYBIX	isopentane	64.23540279	65.24925475319488
KOMHAW	dimethylamine	58.15083337	63.718148012107875
VUSKAW	hydrogen cyanide	16.91592498	17.965884021261488
VACFOV01	ethene	32.54347913	32.0121240227868
SENWAL	methyl propyl ketone	55.28909798	54.28504932903759
AVIMOI	acetaldehyde	61.18944118	56.48297312724424
RAZYOI	acetone	41.70453785	40.68120549057828
FIJCUX	isopropyl alcohol	41.94284257	47.29075687963623
IYUJAO	isopentane	69.11441735	67.62057193530339
ULOGIL	propyl alcohol	27.39813789	28.670205231751325
AZIXUD	propionitrile	60.73457124	56.39917717039968
GUYLUI	methyl propyl ketone	88.67600554	89.2631363322749
UTEXAT	dimethyl ether	37.5389657	39.26732523941929
GUYLOC	ethylamine	41.97984489	41.29878152161753
SAHYOQ05	isobutane	23.08325645	23.405236940428086
DIDDOK	4-methyl-1-hexene	42.10284348	44.88093249166611
PUQYAC	propyl alcohol	61.66229038	65.77334806708568
KAXQOR	isobutane	58.71568923	60.760621916318804
PUQXUV	methyl isopropyl ether	80.76103228	60.49161487879506
RIVDEF	acetonitrile	29.98716015	31.216643834636415
VUSKEA	hydrogen cyanide	16.83239549	17.964937954014353
WALBOC02	hydrogen cyanide	35.59155296	34.77739622907892
YUGLES	methyl propyl ketone	52.78820474	52.644590917728465
ECAHAT	methyl propyl ether	35.32524601	40.27924403678615
UWELIS	methyl propyl ether	52.38546923	52.46174481516127
KEFBEE	dimethyl ether	49.70720369	39.4246038965218
LAWGIA	methyl tert-butyl ether	27.24150092	27.115309440939235
GITWIQ	1,5-heptadiene	79.01872071	76.63840447610134
IXOFEH	methyl tert-butyl ether	49.08197894	50.129902427831745
PUQXUV	isobutane	62.07460285	57.53343304713563
DEYLUQ	acetaldehyde	40.80337078	42.834505145700724
UVARIT	dimethyl ether	50.22463581	53.17973446940557
UNIGEE	dimethylamine	21.04661303	20.674183089268425
ICANAD	ethylamine	44.7130035	46.75017140330418
ULOGIL	ethane	19.01375859	23.61053179565519
DEYDOA	4-methyl-1-hexene	69.00791874	73.7858632817679
WEMNAF	methane	22.88076491	22.113081622310734
TEDGOA	propane	23.08012453	19.871878931069414
XADGAM	methyl tert-butyl ether	67.40124227	71.06514091206458
DEYDOA	isobutane	44.0737236	45.41228190804063
ICANAD	2-pentene	61.69389665	61.20937314446262
AFITIT	2-pentene	57.90422244	57.90836322816641
CANRUG	neopentane	45.42440109	42.63687405361265
ELAFUT	acetaldehyde	61.30269812	56.647245446335646
IXOFAD	dimethyl ether	29.15791729	31.16976011524138
UVAROZ	1,5-heptadiene	73.96623329	74.84185931193451
TEVZOK	ethene	29.70064911	29.71531279503086
FUSWIA	2-pentene	48.20199737	49.155336518476766
XADGAM	methyl propyl ketone	88.13139207	82.86452396211727
FAQVEA	methyl propyl ketone	54.51015969	56.30160017854838
TEVZEA	2-pentene	50.49462795	50.837551421896656
OVICUS	methane	22.29370354	22.94754517458907
XUWVEQ	methyl propyl ketone	66.40625987	66.65432453111433
TEVZEA	4-methyl-4-penten-2-one	58.28190536	58.131835335440975
GAYFOD	methane	17.960635600000003	15.92477865819679
XAMDUM07	4-hexen-2-one	48.05033401	49.577414579280486
VEJYUF01	methyl tert-butyl ether	55.82177166	41.48027392048056
IXODUV	propyl alcohol	48.74583982	49.01061032420095
HICVUM	dimethyl ether	49.90484755	48.07101444065651
YARYEV	isobutane	30.41414851	27.573269837417605
RIFDUG01	acetone	55.57228198	54.55866990256911
WEBREC	methyl propyl ketone	76.57151850000001	81.28123487285661
SAMLAV03	4-hexen-2-one	94.09916638	94.74367803971855
UVASAM	methyl tert-butyl ether	52.63357394	48.901229253364015
VAPFUP	methane	23.71612568	26.610769028532076
TECTUS	isopentane	60.08451765	64.6775803754601
VAPFOJ	acetonitrile	-1.464909714	2.6141984633592013
ECODEG	isopentane	69.35343605	70.12671869650431
MADVUJ	hydrogen cyanide	28.442796899999998	31.840740492751024
MIMVEJ	propene	52.150463099999996	51.186112254022454
LEGGEK	isobutane	-4.624120511	16.26889269701641
BUVXOG	ethene	23.50128986	21.921718292044208
SAMLAV03	methyl propyl ether	58.85068258	60.74691168123666
VACFOV01	propionitrile	48.05869247	52.17238371648144
TARWEO	methane	16.45031463	17.399983600088426
OFUYUL	acetonitrile	35.37684362	35.38918098011945
GAXWEJ	methyl isopropyl ether	74.05700849	58.08068058096466
IXODUV	hydrogen cyanide	22.52708838	22.301046911493753
IYUJAO	isopropyl alcohol	64.00409737	66.88531490190923
BERFIP	acetaldehyde	48.08015567	48.9368735688955
WEMNAF	dimethylamine	57.95317136	55.785155965897374
SUKYIH	isopropyl alcohol	37.87700431	38.53570882970074
RUFMUA01	isopentane	23.74135442	25.216542647792878
BENXUP	dimethyl ether	41.28561599	40.78120389092688
VACFOV01	methyl propyl ether	60.57280453	53.09136280034022
FAPTOH	1,5-heptadiene	63.47224337	63.160785394086005
RIVDEF	hydrogen cyanide	22.11205803	26.812120525443394
AVAQIX	isopropyl alcohol	56.12193638	60.15920500325024
UVEXAV	ethylamine	85.60688127	93.57980011029278
GUYLUI01	methyl tert-butyl ether	55.67965565	46.72545760069285
RUMWUS	acetonitrile	71.09848936	68.86797615983207
ISEQIH	ethene	29.36411942	29.197702026408237
HAMJOW	methyl tert-butyl ether	66.67859394	65.49147848834434
QUQFIS	isobutane	36.96811833	37.694663097962234
QESYOD	isopentane	43.81882947	44.15114836250404
JOSNAG	1,5-heptadiene	72.61451495	61.84667264172651
UVUPOR	4-methyl-1-hexene	66.17219305	67.13226059703531
QURSEC	methyl propyl ketone	91.71665318	88.87559347849572
FEFDAX	acetone	42.3077531	43.859970856337405
LAGNUE	methane	17.98688818	16.642305950246303
GACQAE	4-methyl-1-hexene	54.96424723	53.419464961658605
GAXWEJ	2-pentene	60.58019018	59.329180532571655
NEVJEF	isopentane	55.43096184	58.70678427956902
OHOLIH	dimethyl ether	39.45792121	43.91040814369633
VUQKOI	isopentane	42.69383802	44.58805167766637
TESHAB	methyl isopropyl ether	50.59979026	49.225263931434135
YEKXET	4,4-dimethyl-1-pentene	54.58914906	53.491043802129504
SEFSOM	dimethyl ether	37.73751483	36.86337512234872
RAZYOI	1,5-heptadiene	66.54500399	64.05196519229546
TETZID	methyl isopropyl ether	66.62732311	68.00765265377213
SUKYIH	acetaldehyde	31.93852791	32.725482577909716
RUFMUA01	methyl propyl ether	59.12853741	52.976260181899164
AHOKIR01	hydrogen cyanide	44.45119982	31.336895667137977
WALBOC02	3-methylpentane	-0.133851641	-0.09468557809982787
MIDRAT	propene	33.13948147	36.84118315806586
QATHOK	4-methyl-4-penten-2-one	65.41765262	63.4278546664066
FECWOB01	isopentane	40.83229687	36.31247266023975
FAKLOU	3-methylpentane	45.85548346	45.014489866462526
FAPTOH	2-pentene	48.82956344	47.685511899591916
VEJYUF02	propyl alcohol	55.43326484	51.30565290378453
HEXNII	1,5-heptadiene	86.62200474	59.01424380434797
GALCED	methyl isopropyl ether	47.86789351	50.90656750415385
LAWGOG	acetonitrile	25.08306953	23.783938029805814
LACJAC	2-pentene	61.28365141	61.22162879134347
KAVROQ	4,4-dimethyl-1-pentene	67.56460805	61.51917168527725
QAVWAN	ethane	28.40534401	28.328642953517342
PEVQEO	1,5-heptadiene	34.67629133	35.366624138181024
WALBOC01	isopentane	11.01735644	19.7899677900784
ECAHAT	methyl propyl ketone	44.27290304	47.2833767331922
KAYBIX	methyl isopropyl ether	59.11215767	59.64118981432109
QIFLUO	isobutane	47.5914239	41.34001681810352
XOJWEZ	isopropyl alcohol	61.92488429	49.77607402620683
OTAVOV	acetonitrile	31.51836506	34.39951802757066
ELAFUT	dimethyl ether	56.34259674	54.68675075915445
BUVYEX	acetonitrile	31.57217025	30.983059097132756
AMILUE	dimethylamine	51.70227235	49.3104918973243
PAKXIK	isopentane	52.97274446	51.936798990536055
KIDDIM	isobutane	56.19970883	56.058070008023
CANRUG	acetone	47.406418	49.888996886384085
QUNMUI	acetone	34.69046683	34.23509132511319
SAMLAV03	acetone	71.19143059	68.43196762960581
ZISYAD	ethylamine	44.84558742	44.02434659843736
CEGDUO	acetonitrile	33.84165973	33.21929999794617
HAMJOW	dimethyl ether	40.08358361	41.88177490420561
REYCOP	1,5-heptadiene	10.12184411	-5.391465812009958
CEGDUO	ethylamine	40.52041806	45.08332727542384
XUNGOD	acetone	61.33211645	60.217903577856326
YEGCUJ	dimethyl ether	39.69552528	38.35996039788806
PEVQEO	methyl propyl ether	26.36416808	25.26831966663757
KIDDIM	propyl alcohol	86.31792814	84.41464884198443
GIMVAA	acetonitrile	23.63609338	22.380148729583603
DOGZIJ	hydrogen cyanide	25.43784642	28.94517737753357
YUJNOH	ethene	32.23384701	32.61472019342681
DEYDOA	ethane	30.31683597	29.517838791574892
BENXUP	hydrogen cyanide	38.15127906	44.68256781505333
BAEDTA01	propyl alcohol	88.74568254	89.77464904262254
FEFDAX	2,3-dimethylbutane	47.32405551	48.381627011368
UXUZAP	ethylamine	58.58793539999999	55.16009549726009
KAXQOR01	propionitrile	58.77571607	60.493886645571735
LIFWEE	3-methylpentane	48.505027399999996	35.99420630211212
JIVFUQ	dimethylamine	42.64038264	42.61253443148619
MUVGOA	propane	51.30167643	50.669615286656835
KEWZOD	dimethylamine	44.89402581	43.831675970605815
GIMSIG	methyl propyl ketone	55.12256763	55.49460669755761
FAPTOH	2,3-dimethylbutane	56.50951716	55.94275632760571
MADWAQ	methyl isopropyl ether	61.78950691	65.18220603081747
IJENER	propyl alcohol	68.12533366	66.78830556154621
ATOXEN	neopentane	24.58592712	3.881424530423781
SUKYIH	propionitrile	37.27428202	35.61841323073172
ZERQOE	ethylamine	57.11121888	61.67795129488276
FAQVEA	hydrogen cyanide	34.176993100000004	32.85237427188507
OHOLIH	acetaldehyde	39.19092257	40.77385921950923
ISOHEE	dimethyl ether	36.65226987	36.400573564321085
FECZAQ	propene	28.79422761	28.485778340466165
XOJWEZ	methyl tert-butyl ether	20.26031704	30.791877989025163
DOGZIJ	isopropyl alcohol	55.61694461	53.08682440802002
CEGDUO	isopentane	49.50948754	40.54339452364607
UVEXAV	methyl isopropyl ether	98.22235563	79.03734082662272
VEJYUF02	isobutane	51.61490184	50.82121577915689
QIFLUO	propyl alcohol	53.67122755	59.23992634044584
WONZOP	propyl alcohol	48.26680209	38.63196481285371
KAXQIL	propyl alcohol	68.83091888	67.91124667880378
KAYBIX	dimethylamine	42.72687532	39.674912733839484
WABTOK	propene	29.49161413	30.90296793619557
EBEMII	isopentane	58.64556349	64.61376558870043
QEFNAQ	ethane	33.56453941	33.62514136661553
FUNBEW	1,5-heptadiene	66.14326993	65.14141775411886
GOMRAC	ethane	49.37789044	48.306169334215575
AMIMEP	acetone	72.14324825	68.00393089360107
LAWGEW	methyl isopropyl ether	26.37707264	26.73710467218973
OVICUS	isopropyl alcohol	55.1299817	57.66012186176507
NOCKUM	ethene	22.81957511	23.69596696944293
RIFDUG01	2,3-dimethylbutane	41.53675716	50.895363393581114
FAPTOH	4-hexen-2-one	68.66219008	66.37686691651946
MADWAQ	methyl tert-butyl ether	48.37110003	58.35141032140751
QEFNAQ	neopentane	42.783707	39.050288803310885
SENWAL	4-methyl-1-hexene	35.83977973	36.85961672574922
HEGJUZ	acetone	53.68488272	51.39457251269204
UVUPOR	ethylamine	40.23317437	42.77006547367984
FUNCEX	ethane	27.65082905	28.18669238748086
WEMNAF	4,4-dimethyl-1-pentene	61.7269397	60.12870709120825
XOVVIO	propionitrile	62.29100035	58.421255265442944
QUPHUF	propionitrile	50.16056146	53.571884584556095
DOTWAL	3-methylpentane	69.14213556	66.6209230943879
IBICED	neopentane	33.62137963	31.772152316779565
BEPPAP	isopropyl alcohol	57.8191825	49.82624271527511
KAXQIL	dimethylamine	62.34449397	66.4814215870885
AVAQIX	methyl propyl ketone	85.46135704	88.48729444128587
IBIDAA	propionitrile	36.513609100000004	35.35110379756666
LAWGIA	propene	18.67561082	18.8334480249139
QAVWAN	4-methyl-4-penten-2-one	76.03040190000002	74.97415779201734
TEVZEA	3-methylpentane	44.79755786	47.98738585761368
AHOKIR01	ethene	19.76926852	21.82399029893968
TOHYUL	methyl isopropyl ether	50.53699587	48.84770319338332
LAWGIA	propyl alcohol	26.57009246	26.117313568379338
YEGKOM	ethane	28.98543112	28.591849907763574
FIGXAW	4-methyl-1-hexene	42.93685444	50.1163370485994
MOCKEV	3-methylpentane	47.30381183	46.68730271617371
PASKAX	hydrogen cyanide	43.2757198	45.18653100460491
IXOFIL	isobutane	37.70635959	37.48192107254127
IGOCOX	propyl alcohol	64.8645702	64.81861317757073
YUBFOR	dimethylamine	32.4363581	33.397741944530516
XEDPIH	propyl alcohol	64.56172943	65.74010587938324
OFERUN02	ethane	19.93021122	18.77747568302881
KAXQOR	ethane	42.49554624	43.094059980878775
GUFREF	isopropyl alcohol	71.08650331	75.84815587915489
AZIXUD	dimethyl ether	51.16984951	44.26533633207306
FIPXEJ	propane	46.70265991	47.70667888903322
BIBBUL	hydrogen cyanide	38.1649433	38.05441174495496
RAXDAX	acetonitrile	46.4007443	38.707185678436375
IXODUV	methane	15.864255800000002	16.068934553566862
EMITUQ	3-methylpentane	58.84386375	58.95141167368597
ILOJEZ	isopropyl alcohol	78.01118778	71.30380716915825
EKOPOK	acetone	82.13077617	88.78544378654627
NUYWOU	methyl propyl ether	60.74468179	75.59440733608956
GAYFOD	3-methylpentane	66.22377774	64.83513416599193
EDADIX	methyl tert-butyl ether	53.27255458	57.35931739653822
RACZIG	isopentane	60.47426534	60.52869771971999
VISTUM	hydrogen cyanide	30.66077335	28.71071734581355
REGLOG	methyl propyl ether	46.0480432	51.17989966198571
AMILUE	propene	46.16546524	44.18035232873271
LAGWEX	propionitrile	49.35984474	47.168106974470966
IQUNAJ	ethane	6.308110623999999	7.670831706951884
XADGAM	ethene	34.86013269	35.013664478464435
TARWEO	isopropyl alcohol	71.00862679999999	71.17464150854528
PIHNUQ	propene	49.57466378	42.72627678521337
UMEXUF	propyl alcohol	70.36982837	70.02398622875928
PEGBUA	dimethyl ether	44.76110955	39.38785018328212
AVIMOI	ethane	32.74267021	33.86887561763639
TEVZEA	propane	42.69337114	42.73460772080683
GULPIN	1,5-heptadiene	83.725349	83.83520290735363
PUWCUF	propionitrile	63.48333927	66.85112127664372
QAVWAN	2,3-dimethylbutane	64.62048582	66.00564652218966
WONZUV	4-methyl-4-penten-2-one	49.28289953	50.16529067386803
FECWOB01	3-methylpentane	33.15965841	31.621510724784432
UVUPOR	isopropyl alcohol	44.78000589	46.16240234147663
BUVXOG	1,5-heptadiene	64.48806356	65.53128262421944
DEYDOA	2,3-dimethylbutane	62.84666172	55.82159364629587
QOJVAM	2-pentene	65.91636674	55.57563567884822
GIMVAA	propionitrile	19.88090559	20.7041321449487
WONZUV	4,4-dimethyl-1-pentene	45.26805988	43.95103281668152
QUNMUI	hydrogen cyanide	20.40515287	20.16337902436813
BEPMIU	ethane	18.33204603	18.432572194018928
XAWVUN	2,3-dimethylbutane	33.54733635	32.26118541809682
PAKXIK	methane	19.81611369	19.559590541064967
XINWUO	methyl tert-butyl ether	45.13055243	47.1481330579355
VACFUB01	propionitrile	31.34638582	33.05813136931608
XUVHEB	acetone	51.98476379	51.23839738859096
GEHSAN	4-methyl-1-hexene	46.78512759	64.07572962755059
MATVAF	methyl propyl ether	43.39081048	44.996291080978665
VISTUM	propyl alcohol	44.02304709	46.263770749109966
BETGAK	ethylamine	52.80750375	48.61554100853316
MIBQAR	propene	18.69556799	18.793138089812818
EDUSIF	dimethyl ether	18.94477345	18.975186306869713
IXOFEH	propene	29.02102422	28.945449488015814
BIBBUL	methyl propyl ether	33.27003611	24.499949029725162
QIFLUO	ethylamine	46.80535752	50.90685990427225
YEGCUJ	4-methyl-1-hexene	55.68511144	58.508114543536124
QUNMUI	1,5-heptadiene	60.96749671	60.993873042290275
UTEXAT	2-pentene	54.19148698	55.66504039822301
NUTQAV	4-methyl-4-penten-2-one	54.48418102	53.70566208573329
OJICUG	ethylamine	65.55215754	55.557765485361145
RURPEA	propane	47.03297406	38.006313561206106
EDUSIF	isopropyl alcohol	25.30249797	24.983965675316544
SEFBOV	1,5-heptadiene	50.42751862	48.345764415408205
XINFUW	acetone	47.672345799999995	50.71507788555688
EBEMEF	ethane	20.53230679	21.38872084195324
TEVZUQ	2-pentene	51.68827083	52.086949091882936
OFERUN02	propionitrile	28.44557353	29.13428806393708
AGARUW	isopentane	58.38342892	57.31093872871207
XOKHAH	acetone	4.143424438	18.45552899080858
HIFTOG01	ethylamine	21.44640131	21.1733224123522
LACJAC	neopentane	-48.96660258	18.601357991363127
IBUDOZ	isopropyl alcohol	54.2878328	54.33844189613977
FIQCEN	propane	46.59173398	46.82818167267178
HABRIN	propyl alcohol	48.08697582	51.512908875465094
JAVNIE	methyl tert-butyl ether	58.48532004	58.484071505752745
RAXCOK	dimethylamine	41.79138261	40.560107327594395
VEJYUF01	2,3-dimethylbutane	49.94040605	50.7649310705653
LUVTEC	dimethyl ether	30.50912007	33.42034667307606
KINKAV	methyl isopropyl ether	70.72162893	68.06347862487381
ZARZAV	methyl propyl ketone	97.85935815	96.48337442562645
NEVJEF	methyl propyl ketone	70.3963959	71.7042312664235
QOMDUS	ethene	25.24789648	25.829856655861626
QUJFUX	hydrogen cyanide	36.45252212	35.88363380291355
IXOFAD	propene	28.92094233	28.512123632343286
AGARUW	isopropyl alcohol	70.04600131	65.2682696064685
JIVFUQ	1,5-heptadiene	63.07498553	65.27917789756053
UKUBIM	2,3-dimethylbutane	61.360199300000005	70.03270821944274
TECTUS	4-methyl-4-penten-2-one	114.05762460000001	109.1603166904434
GAYFUJ	ethane	28.42031441	26.088674223396932
SUHHOT	isopentane	-0.742219298	3.504631842973407
HIFTOG02	ethylamine	40.52866923	41.770474206988865
RELLAW	isopentane	49.94324609	48.20985682069131
WONZOP	4-methyl-1-hexene	41.489748799999994	42.049053989786344
UNIGEE	propyl alcohol	24.60987182	24.704397519154224
WALBOC02	propyl alcohol	56.59689676	54.99398273486974
EBEMEF	acetaldehyde	23.71840523	25.407755400456516
CUMDIY	propyl alcohol	81.94101533	76.77906582569982
IXISAJ	4-methyl-4-penten-2-one	82.61133913	86.69216774331956
YARYEV	dimethyl ether	36.5588794	42.53709222800782
FAQVEA	dimethylamine	52.28921157	53.82295914989347
LACJAC	methyl isopropyl ether	56.24169297	57.3717407483163
GIFKIP	methyl tert-butyl ether	-17.64416738	33.68405262703762
PEGBUA	4-hexen-2-one	61.38329517	52.82369298368157
PAMVEG	methane	21.44752562	19.21955026172236
KAXQOR	isopropyl alcohol	61.999770700000006	61.70992029290973
AFITIT	acetaldehyde	45.03940726	46.77815563828795
AHOKIR01	propyl alcohol	47.08572603	37.90176183159516
RUCGOM	dimethyl ether	50.03880608	43.91591753833134
UTEWOG	methyl propyl ether	50.13150293	49.69842750497333
AFITIT	methyl isopropyl ether	61.24789148	61.91045266323189
BERGAI	dimethyl ether	47.39877852	53.08236041473748
CUTKOS	neopentane	50.25949463	53.95228344958161
VAZTOG	dimethylamine	21.41232086	21.324665531816677
HUHJAW	acetone	-0.36989126	22.908276123840462
WALCET	methane	25.62698631	25.49655947507667
OHAKIS	methyl tert-butyl ether	71.10329334	61.82028704196342
CISMAT01	methyl tert-butyl ether	9.227090461	30.845055739834123
SAMLAV02	acetaldehyde	57.34343520000001	56.107956456808544
ECODEG	propane	47.74606225	46.59624528412848
LAGNUE	isopropyl alcohol	48.80966434	46.06043435138394
WALCET	propionitrile	55.62115681	55.95478889173222
WIDZOA	propionitrile	50.28547989	53.82199919903497
TOHYUL	isopentane	44.31334844	44.1385353003644
UTEXAT	acetone	51.15938535	51.62019646783434
MIHHOA	propene	50.65879505	51.476944223575885
ICANAD	ethene	30.44146116	30.028920082477224
IBICON	hydrogen cyanide	25.51726165	26.109199156883502
QUNMUI	dimethyl ether	28.33539365	29.196240260431136
XADGAM	4-methyl-4-penten-2-one	92.67832661	89.42094928055286
RELLAW	acetaldehyde	35.54423597	37.5270992790759
LIFWEE	4,4-dimethyl-1-pentene	49.19000870000001	40.361602997093314
SAKRED	hydrogen cyanide	20.47310705	19.595756469914278
ZERQOE	dimethyl ether	52.95776409	56.96335997192435
IXISAJ	isopentane	63.53805481	63.42623395651339
VEJYUF02	acetonitrile	41.35900432	41.71337374232294
RIFDUG01	1,5-heptadiene	58.85480932	54.88181876418897
ICANAD	ethane	32.87485437	32.96895189090345
XEQRAO	propene	34.68006769	35.28517875266885
EXEWAG	propionitrile	42.75133759	41.9619171314467
NEVJEF	isobutane	46.72718081	47.50674786601072
GINLIA	2,3-dimethylbutane	54.82106445	55.16585445662932
IYUJAO	4,4-dimethyl-1-pentene	72.69151959	75.24050758648514
GEHSAN	dimethylamine	64.19565503	64.04956045981132
HAZNON	methyl isopropyl ether	67.20368681	69.91739229208673
BERFIP	hydrogen cyanide	37.53351836	40.99037863997252
XEJTIR	isopropyl alcohol	56.71408054	53.85333038358205
BAEDTA01	4,4-dimethyl-1-pentene	60.52539539	46.60148630624145
YEZFIU	4-hexen-2-one	62.13290328	62.76662630130236
VAGTUU	methyl tert-butyl ether	73.17140861	71.70876394853245
ZISYAD	methyl propyl ketone	76.34142404	79.41092362616452
FUNBEW	4-hexen-2-one	66.8619659	67.93726488719375
LIFWOO	4-methyl-4-penten-2-one	86.95508055	90.8395531642796
JOSNAG	4-hexen-2-one	93.43595585	87.7168982714461
VUSKEA	methyl propyl ether	26.37088503	25.8223929358266
UBACUX	2,3-dimethylbutane	58.00475348	61.25661727706158
QUPHUF	dimethyl ether	45.60105257	49.47491631065801
HAFQUC	acetonitrile	33.88118565	33.34882825085294
MUVGOA	isopentane	66.48107014	68.63342338066485
NARTUX	ethene	28.90197192	30.466907832159613
CUNWEO	dimethylamine	54.14563369	62.929129582676445
DUBWON	4-methyl-1-hexene	72.67770529	69.94689732484147
