MOF	molecule	K	predict
EMITUQ	methyl isopropyl ether	0.31761999999999996	0.49208199672661035
ABUWOJ	4-methyl-4-penten-2-one	11.579	7.940129637479299
PIHNUQ	isopropyl alcohol	1.31e-05	0.0004529242367818986
FUNBOG	propyl alcohol	0.010189	0.005504689363281797
OFERUN02	2,3-dimethylbutane	0.0559336	0.06337764792168794
OFUYUL	acetaldehyde	0.00269696	0.009060320881735296
REYCOP	methyl propyl ketone	1.19e-14	6.142665400465779e-13
FIRVEH	2-pentene	0.027810900000000003	0.02497412150640242
UVAROZ	3-methylpentane	0.00188575	0.0004768791619379781
WIFBAQ	2-pentene	0.09364580000000002	0.09386996184681767
VARRIP	acetaldehyde	1.60976	0.08110638743744654
SAHYOQ05	isopentane	0.000498335	0.0004818387283716579
ECODEG	methane	4.5600000000000004e-05	3.321677065912866e-05
AGARUW	1,5-heptadiene	214.49099999999999	144.81000860059223
VONBIK	acetonitrile	0.0302726	0.07585232765286329
NOCKUM	3-methylpentane	11.5024	12.019079510490332
FAQVEA	propene	4.7499999999999996e-05	3.634659225506437e-05
XUGSEY	2,3-dimethylbutane	0.185332	0.2215362948723131
ODIXEG	3-methylpentane	0.0347337	0.02588455697186516
WEMNAF	2,3-dimethylbutane	1.7042099999999998	0.11313839421600136
MIBQAR16	methyl tert-butyl ether	0.000578957	0.0006089831269236322
WENDIE	hydrogen cyanide	0.000531841	0.0004878454207512045
IXOFEH	methyl propyl ether	0.07383669999999999	0.057971792388270584
QURSEC	4-methyl-4-penten-2-one	12228.5	39026.21218079806
ACOLIP	1,5-heptadiene	0.00174078	0.01682295151707748
OHAKIS	ethene	0.00108728	0.0008469212303181903
KAYBIX	isopentane	65.6371	84.58648866842806
KOMHAW	dimethylamine	0.011589799999999999	0.11127332853066696
VUSKAW	hydrogen cyanide	1.2e-05	1.208320613706035e-05
VACFOV01	ethene	0.000466412	0.0003366663855920546
SENWAL	methyl propyl ketone	0.0068173999999999995	0.00458889563669904
AVIMOI	acetaldehyde	0.979274	0.14912155608146166
RAZYOI	acetone	0.029510900000000003	0.025629780514250296
FIJCUX	isopropyl alcohol	0.00244274	0.0037215496732832597
IYUJAO	isopentane	1.66202	1.3633906440183012
ULOGIL	propyl alcohol	5.68e-10	8.21891059291465e-10
AZIXUD	propionitrile	1.15096	1.893127902952242
GUYLUI	methyl propyl ketone	5.37664	6.805824586537837
UTEXAT	dimethyl ether	0.00330293	0.0025480967826275397
GUYLOC	ethylamine	0.00626231	0.007540280257873898
SAHYOQ05	isobutane	0.000151339	0.0001567850052592307
DIDDOK	4-methyl-1-hexene	0.0206771	0.02822342268612855
PUQYAC	propyl alcohol	0.015609399999999999	0.15906313912257436
KAXQOR	isobutane	0.0384532	0.023178958871455536
PUQXUV	methyl isopropyl ether	2.76681	0.7472763747387385
RIVDEF	acetonitrile	0.000112731	0.0005198913623977437
VUSKEA	hydrogen cyanide	1.1900000000000001e-05	1.1773561775888446e-05
WALBOC02	hydrogen cyanide	0.000436179	0.0008470707890367011
YUGLES	methyl propyl ketone	0.00148248	0.0014777658173750732
ECAHAT	methyl propyl ether	0.00132929	0.004593121447241512
UWELIS	methyl propyl ether	0.36088200000000004	0.3650866905560036
KEFBEE	dimethyl ether	0.013428399999999998	0.0022677018306128424
LAWGIA	methyl tert-butyl ether	0.000568665	0.000573139283865658
GITWIQ	1,5-heptadiene	8.56915	3.221875832642539
IXOFEH	methyl tert-butyl ether	0.941575	1.293789919286259
PUQXUV	isobutane	0.109405	0.16689329886298518
DEYLUQ	acetaldehyde	0.00359171	0.008634303661333732
UVARIT	dimethyl ether	0.014606999999999998	0.07566763717637702
UNIGEE	dimethylamine	6.409999999999999e-05	6.2668357758154e-05
ICANAD	ethylamine	0.0156717	0.023381502658318832
ULOGIL	ethane	1.37e-08	4.650104774509588e-08
DEYDOA	4-methyl-1-hexene	0.023471099999999998	0.030858726926780152
WEMNAF	methane	2.52e-05	2.3438911210599882e-05
TEDGOA	propane	0.000230335	5.884508593564822e-05
XADGAM	methyl tert-butyl ether	0.191397	0.4322510542245708
DEYDOA	isobutane	0.000400899	0.00011078694587240561
ICANAD	2-pentene	5.40784	2.433487401241679
AFITIT	2-pentene	0.362958	0.3052970748061576
CANRUG	neopentane	0.0288797	0.025779949590864448
ELAFUT	acetaldehyde	0.33213200000000004	0.08376552002729641
IXOFAD	dimethyl ether	0.000752488	0.0008028045230637874
UVAROZ	1,5-heptadiene	0.00179372	0.009860453224937608
TEVZOK	ethene	7.979999999999999e-05	7.04720288714503e-05
FUSWIA	2-pentene	0.13883199999999998	0.13692440397989605
XADGAM	methyl propyl ketone	33.7434	30.000053887857376
FAQVEA	methyl propyl ketone	1.17e-06	1.0252428750746692e-07
TEVZEA	2-pentene	0.00017722299999999998	0.0002474320417800067
OVICUS	methane	3.3e-05	3.563136977653403e-05
XUWVEQ	methyl propyl ketone	0.000552857	1.0218095011598574e-05
TEVZEA	4-methyl-4-penten-2-one	1.47e-05	3.016491270126687e-05
GAYFOD	methane	1.92e-05	2.0302805248944415e-05
XAMDUM07	4-hexen-2-one	0.06463880000000001	0.07941409131971165
VEJYUF01	methyl tert-butyl ether	0.000389965	0.00018842322662042648
IXODUV	propyl alcohol	0.00255544	0.003171394868870068
HICVUM	dimethyl ether	0.0810878	0.10182834434591898
YARYEV	isobutane	7.979999999999999e-05	6.461009490890234e-05
RIFDUG01	acetone	0.12431600000000001	0.08256155838256621
WEBREC	methyl propyl ketone	0.35364	1.129443432760695
SAMLAV03	4-hexen-2-one	687.003	330.063815373428
UVASAM	methyl tert-butyl ether	5.4600000000000006e-05	2.0538184870927464e-05
VAPFUP	methane	1.77e-05	4.744516035846737e-05
TECTUS	isopentane	9.01168	108.54653211729205
VAPFOJ	acetonitrile	2.21e-14	4.958521666774342e-13
ECODEG	isopentane	1.21965	1.2863379965374566
MADVUJ	hydrogen cyanide	9.15e-05	9.465988387254621e-05
MIMVEJ	propene	0.114291	0.0871103736245511
LEGGEK	isobutane	3.6299999999999994e-15	6.316670830225507e-10
BUVXOG	ethene	3.8299999999999996e-05	2.157835982516792e-05
SAMLAV03	methyl propyl ether	0.10687999999999999	0.19896585867091904
VACFOV01	propionitrile	0.0352999	0.06644137472545165
TARWEO	methane	3.58e-06	6.831377774738671e-06
OFUYUL	acetonitrile	0.00255429	0.0029792897595432325
GAXWEJ	methyl isopropyl ether	0.299654	0.0024409299763543577
IXODUV	hydrogen cyanide	6.0899999999999996e-05	4.679909244359819e-05
IYUJAO	isopropyl alcohol	0.321445	0.8323927812550154
BERFIP	acetaldehyde	0.000156673	4.169026997385686e-05
WEMNAF	dimethylamine	0.183444	0.12739916363104264
SUKYIH	isopropyl alcohol	0.000455596	0.0005625130029271305
RUFMUA01	isopentane	3.87e-11	1.0576898469594273e-10
BENXUP	dimethyl ether	2.99e-05	6.62940107285873e-05
VACFOV01	methyl propyl ether	0.135936	0.04680822888217384
FAPTOH	1,5-heptadiene	15.5718	16.254837912608718
RIVDEF	hydrogen cyanide	1.7899999999999998e-05	4.520085708488701e-05
AVAQIX	isopropyl alcohol	0.0442533	0.058977900023403335
UVEXAV	ethylamine	1731.6	3049.368892034097
GUYLUI01	methyl tert-butyl ether	8.89e-05	0.00031848354253678887
RUMWUS	acetonitrile	14.7225	3.278393053711947
ISEQIH	ethene	0.00026510000000000005	0.0004235608039327727
HAMJOW	methyl tert-butyl ether	4.235119999999999	7.049676903862952
QUQFIS	isobutane	0.00979465	0.007214444395475375
QESYOD	isopentane	0.00758645	0.0131939185796835
JOSNAG	1,5-heptadiene	0.00683724	0.00021543457893925003
UVUPOR	4-methyl-1-hexene	46.3406	42.538862836398984
QURSEC	methyl propyl ketone	410.292	265.1010259215147
FEFDAX	acetone	0.011958799999999999	0.009643746476793127
LAGNUE	methane	1.63e-05	1.1350563528624069e-05
GACQAE	4-methyl-1-hexene	0.424757	0.5206475477556102
GAXWEJ	2-pentene	0.00171485	0.002384130954449009
NEVJEF	isopentane	0.483159	0.544406233827896
OHOLIH	dimethyl ether	0.0055421	0.013858795656792574
VUQKOI	isopentane	0.019878599999999996	0.029105527811747987
TESHAB	methyl isopropyl ether	0.00011933399999999999	0.00021693690356822194
YEKXET	4,4-dimethyl-1-pentene	0.403756	0.6170452837605181
SEFSOM	dimethyl ether	0.00191492	0.0021923783273972695
RAZYOI	1,5-heptadiene	41.1673	14.796553026945402
TETZID	methyl isopropyl ether	1.5615700000000001	0.827109496845853
SUKYIH	acetaldehyde	0.000487477	0.001317143770095353
RUFMUA01	methyl propyl ether	0.00039370400000000004	1.5077637551838996e-05
AHOKIR01	hydrogen cyanide	0.00121309	1.665071249785241e-05
WALBOC02	3-methylpentane	5.4e-17	5.822497450501194e-16
MIDRAT	propene	2.34e-06	8.991414259366598e-06
QATHOK	4-methyl-4-penten-2-one	3.36925	1.2310840993475793
FECWOB01	isopentane	4.82e-08	9.320088807527548e-10
FAKLOU	3-methylpentane	0.206056	0.23001997502876848
FAPTOH	2-pentene	0.235217	0.17109595308539882
VEJYUF02	propyl alcohol	0.00202426	0.0019535287699553577
HEXNII	1,5-heptadiene	5.247269999999999	0.003041991516709069
GALCED	methyl isopropyl ether	0.121946	0.2852101537409318
LAWGOG	acetonitrile	4.8899999999999996e-05	4.886444249236967e-05
LACJAC	2-pentene	0.00186896	0.004499507066143185
KAVROQ	4,4-dimethyl-1-pentene	0.03961130000000001	0.002664455038511807
QAVWAN	ethane	0.000233918	0.0002649270088341049
PEVQEO	1,5-heptadiene	0.00383089	0.003914957181957531
WALBOC01	isopentane	2.13e-14	9.31884014518545e-13
ECAHAT	methyl propyl ketone	0.000183014	0.0012098456700116872
KAYBIX	methyl isopropyl ether	12.1113	14.937847169498971
QIFLUO	isobutane	0.000695141	0.0001442343590456871
XOJWEZ	isopropyl alcohol	0.00553431	5.8539074424089e-05
OTAVOV	acetonitrile	0.00020663799999999998	0.00032451312895058465
ELAFUT	dimethyl ether	0.143274	0.040973718637196795
BUVYEX	acetonitrile	0.000163354	0.00023011981706821914
AMILUE	dimethylamine	0.020167700000000004	0.017763389990937392
PAKXIK	isopentane	0.0229402	0.02235163349486851
KIDDIM	isobutane	0.11154800000000001	0.07923963493456306
CANRUG	acetone	0.031199400000000002	0.10312167781103582
QUNMUI	acetone	0.000510903	0.0015827072926886609
SAMLAV03	acetone	8.86005	3.615881269546296
ZISYAD	ethylamine	0.0698806	0.06982471614202822
CEGDUO	acetonitrile	0.00018733900000000002	0.0004147225537884662
HAMJOW	dimethyl ether	0.00823871	0.013369004500157341
REYCOP	1,5-heptadiene	2.9900000000000003e-16	1.469477449704459e-17
CEGDUO	ethylamine	0.000432649	0.001732030948125202
XUNGOD	acetone	0.8620120000000001	0.3699308046784564
YEGCUJ	dimethyl ether	0.0012303	0.0035511379743847233
PEVQEO	methyl propyl ether	0.000328665	0.00035832813659866976
KIDDIM	propyl alcohol	208.794	80.192484391285
GIMVAA	acetonitrile	8.46e-09	3.449892221014796e-08
DOGZIJ	hydrogen cyanide	0.00010404299999999999	0.00016692304667491838
YUJNOH	ethene	0.000168488	0.00012962960980269201
DEYDOA	ethane	0.000133892	0.0001286349366716759
BENXUP	hydrogen cyanide	0.00043197300000000005	0.0006531791902029672
BAEDTA01	propyl alcohol	9.02023	31.707793714331725
FEFDAX	2,3-dimethylbutane	0.107599	0.1314218856053392
UXUZAP	ethylamine	0.11524200000000001	0.1037686281262155
KAXQOR01	propionitrile	1.51789	2.706581398461893
LIFWEE	3-methylpentane	2.56e-06	3.3035541532720886e-09
JIVFUQ	dimethylamine	0.017544499999999998	0.026642065175361676
MUVGOA	propane	0.0168049	0.007521861422639045
KEWZOD	dimethylamine	0.0165904	0.013935376175094733
GIMSIG	methyl propyl ketone	0.020160400000000002	0.036053701551946545
FAPTOH	2,3-dimethylbutane	3.76957	4.172695047431296
MADWAQ	methyl isopropyl ether	0.032559199999999996	0.04941786049993426
IJENER	propyl alcohol	1.22838	2.5419959486407104
ATOXEN	neopentane	2.7799999999999997e-10	1.0239427729560028e-13
SUKYIH	propionitrile	0.00219439	0.0018708440552720725
ZERQOE	ethylamine	0.284122	0.7930248605820192
FAQVEA	hydrogen cyanide	0.00019977900000000003	0.0002621906380691876
OHOLIH	acetaldehyde	0.00579591	0.010908780043810094
ISOHEE	dimethyl ether	0.00253264	0.0024844927797708595
FECZAQ	propene	0.00042137	0.0003778774252539287
XOJWEZ	methyl tert-butyl ether	1.2399999999999999e-10	1.3768673727375581e-11
DOGZIJ	isopropyl alcohol	0.0601062	0.05291736415163712
CEGDUO	isopentane	7.659999999999999e-05	4.76799264999255e-06
UVEXAV	methyl isopropyl ether	58831.6	1806.6726773819937
VEJYUF02	isobutane	0.011729700000000001	0.00210146491820713
QIFLUO	propyl alcohol	0.00801696	0.005669398588049369
WONZOP	propyl alcohol	0.00083349	0.00016177794325584425
KAXQIL	propyl alcohol	0.939847	1.8359805033606367
KAYBIX	dimethylamine	0.0724458	0.06279019773231735
WABTOK	propene	7.66e-07	2.739045553366488e-06
EBEMII	isopentane	0.00324332	0.011785150003703644
QEFNAQ	ethane	0.000223763	0.00018744273883591382
FUNBEW	1,5-heptadiene	1.9476799999999999	0.6344911180724634
GOMRAC	ethane	0.454351	0.1881771201783512
AMIMEP	acetone	6.99463	1.3655038075523507
LAWGEW	methyl isopropyl ether	0.000309745	0.0003268444165435946
OVICUS	isopropyl alcohol	0.25753899999999996	0.6910517039439066
NOCKUM	ethene	0.000116791	0.00017854459744714042
RIFDUG01	2,3-dimethylbutane	0.0345951	0.06512740765496294
FAPTOH	4-hexen-2-one	31.6958	32.41847887380512
MADWAQ	methyl tert-butyl ether	2.71e-05	3.837925430794006e-05
QEFNAQ	neopentane	0.00023004	0.00027639893776534717
SENWAL	4-methyl-1-hexene	0.0131565	0.011348039063507415
HEGJUZ	acetone	0.311029	0.3877559546576388
UVUPOR	ethylamine	0.005889899999999999	0.007013533550640785
FUNCEX	ethane	0.00010669299999999999	0.00010765438473294882
WEMNAF	4,4-dimethyl-1-pentene	0.0007394239999999999	0.00015215518022061264
XOVVIO	propionitrile	0.0224016	0.00663516468127011
QUPHUF	propionitrile	0.13652899999999998	0.6438230501160457
DOTWAL	3-methylpentane	0.100467	0.020402118133712753
IBICED	neopentane	0.00288202	0.001980101991594688
BEPPAP	isopropyl alcohol	0.00538204	0.0031483520432030736
KAXQIL	dimethylamine	3.1773	2.339790550944832
AVAQIX	methyl propyl ketone	1.7451299999999998	7.295341262733506
IBIDAA	propionitrile	0.00121948	0.0011584864523933973
LAWGIA	propene	4.03e-05	3.974999092398439e-05
QAVWAN	4-methyl-4-penten-2-one	107.439	145.5027438506647
TEVZEA	3-methylpentane	3.01e-07	3.8043593631418883e-07
AHOKIR01	ethene	1.2e-07	3.326398828029261e-07
TOHYUL	methyl isopropyl ether	0.0723539	0.24253742148286986
LAWGIA	propyl alcohol	1.28e-05	1.3346407705663937e-05
YEGKOM	ethane	1.88e-05	3.4867223585717144e-05
FIGXAW	4-methyl-1-hexene	8.52e-09	6.356123945748516e-09
MOCKEV	3-methylpentane	0.0972808	0.08726252099689435
PASKAX	hydrogen cyanide	0.00289407	0.006366342929511536
IXOFIL	isobutane	0.0220343	0.025204207444748005
IGOCOX	propyl alcohol	0.17791400000000002	0.12309099419456157
YUBFOR	dimethylamine	0.0009350210000000001	0.0005303485978179986
XEDPIH	propyl alcohol	0.192974	0.15165512142034301
OFERUN02	ethane	3.59e-05	2.944895036876391e-05
KAXQOR	ethane	0.00769325	0.004115523831699717
GUFREF	isopropyl alcohol	0.19278599999999999	0.9430462308538577
AZIXUD	dimethyl ether	0.03748630000000001	0.10628785926879511
FIPXEJ	propane	0.00220918	0.005295441328411518
BIBBUL	hydrogen cyanide	9.66e-05	5.118056623342302e-05
RAXDAX	acetonitrile	6.92e-05	5.202289190619902e-06
IXODUV	methane	1.2e-05	1.1348358294163124e-05
EMITUQ	3-methylpentane	1.73383	1.8038425786988754
ILOJEZ	isopropyl alcohol	3.56625	0.3704081274112365
EKOPOK	acetone	3419.76	93058.71432310688
NUYWOU	methyl propyl ether	0.00657842	1.8117301546209805
GAYFOD	3-methylpentane	37.578	15.557638896482157
EDADIX	methyl tert-butyl ether	0.00011444399999999999	0.00014620441389199068
RACZIG	isopentane	0.289288	0.3651046255527542
VISTUM	hydrogen cyanide	3.54e-05	1.8915628784007464e-05
REGLOG	methyl propyl ether	0.00015307	0.0001609812579238474
AMILUE	propene	0.00535756	0.004462666001039255
LAGWEX	propionitrile	0.00716941	0.0073407656794735494
IQUNAJ	ethane	1.72e-10	1.6388484822678187e-10
XADGAM	ethene	0.00110382	0.000865101218676025
TARWEO	isopropyl alcohol	1.3945100000000001	1.2467386400182352
PIHNUQ	propene	0.00147857	5.267243577453786e-05
UMEXUF	propyl alcohol	1.3201100000000001	1.2578942797401775
PEGBUA	dimethyl ether	0.000358801	0.00010360536936638829
AVIMOI	ethane	0.000685353	0.0013004826764219002
TEVZEA	propane	0.000657723	0.0005883611097575648
GULPIN	1,5-heptadiene	1.84254	5.784186648821439
PUWCUF	propionitrile	4.125769999999999	4.11473402564341
QAVWAN	2,3-dimethylbutane	5.84545	3.856168772529209
WONZUV	4-methyl-4-penten-2-one	0.0862005	0.18370942074478672
FECWOB01	3-methylpentane	8.54e-10	2.5729449346773635e-12
UVUPOR	isopropyl alcohol	0.007177199999999999	0.00879616349040239
BUVXOG	1,5-heptadiene	6.80785	30.980720028562672
DEYDOA	2,3-dimethylbutane	0.00518111	2.123873350281931e-05
QOJVAM	2-pentene	0.441542	0.03604219355550767
GIMVAA	propionitrile	4.46e-10	5.86974134328914e-09
WONZUV	4,4-dimethyl-1-pentene	0.060957000000000004	0.05098310062241942
QUNMUI	hydrogen cyanide	1.21e-05	7.505397285166609e-06
BEPMIU	ethane	1.89e-05	1.8187083575530598e-05
XAWVUN	2,3-dimethylbutane	0.00204023	0.002324683085219629
PAKXIK	methane	1.21e-05	1.116085419455226e-05
XINWUO	methyl tert-butyl ether	0.00763645	0.025003011408925656
VACFUB01	propionitrile	0.00123386	0.002578827780087634
XUVHEB	acetone	0.291706	0.3722248335708404
GEHSAN	4-methyl-1-hexene	1.65e-08	2.015451279934606e-08
MATVAF	methyl propyl ether	0.05358530000000001	0.06668286960522808
VISTUM	propyl alcohol	8.809999999999999e-07	1.3678182131719432e-06
BETGAK	ethylamine	0.038343300000000004	0.02992029640275092
MIBQAR	propene	4.05e-05	3.984845255930323e-05
EDUSIF	dimethyl ether	3.5499999999999996e-05	4.251205075032803e-05
IXOFEH	propene	0.00102959	0.0010584438501144776
BIBBUL	methyl propyl ether	1.66e-09	1.045762145646694e-10
QIFLUO	ethylamine	0.00254469	0.011615134131889374
YEGCUJ	4-methyl-1-hexene	0.017427900000000003	0.03651356297652161
QUNMUI	1,5-heptadiene	0.225566	0.011136805568827636
UTEXAT	2-pentene	0.978267	1.3820090045150812
NUTQAV	4-methyl-4-penten-2-one	0.177973	0.22247271805153152
OJICUG	ethylamine	1.3316	0.009859668020552001
RURPEA	propane	0.00014360799999999998	2.844765524459913e-05
EDUSIF	isopropyl alcohol	3.0799999999999996e-05	2.994505997865522e-05
SEFBOV	1,5-heptadiene	0.3705	0.53489414647702
XINFUW	acetone	0.041598800000000005	0.039980367109626255
EBEMEF	ethane	2.7300000000000003e-05	2.2295361641959572e-05
TEVZUQ	2-pentene	0.000225555	0.00027745531056060584
OFERUN02	propionitrile	0.00036688199999999996	0.00041195403747230767
AGARUW	isopentane	1.3133299999999999	1.5951021027899364
XOKHAH	acetone	3.57e-12	4.082737042979002e-10
HIFTOG01	ethylamine	6.32e-05	6.0191673279919975e-05
LACJAC	neopentane	1.3e-22	9.734489493897927e-11
IBUDOZ	isopropyl alcohol	0.00818071	0.0056656973997802835
FIQCEN	propane	0.00489482	0.004716487928565153
HABRIN	propyl alcohol	5.32e-07	1.0820081372214275e-06
JAVNIE	methyl tert-butyl ether	3.84277	4.436300105385911
RAXCOK	dimethylamine	0.00671193	0.006037464084696218
VEJYUF01	2,3-dimethylbutane	1.1400000000000001e-05	1.0014222982644066e-05
LUVTEC	dimethyl ether	0.000277993	0.00043265461702197153
KINKAV	methyl isopropyl ether	0.977442	0.3948219269320268
ZARZAV	methyl propyl ketone	1120.84	351.1591803505437
NEVJEF	methyl propyl ketone	0.306506	0.26852505732550985
QOMDUS	ethene	0.000113097	0.00011064849374233815
QUJFUX	hydrogen cyanide	0.00020999	7.023049175432183e-05
IXOFAD	propene	0.000995324	0.0009339186502834546
AGARUW	isopropyl alcohol	2.10495	0.6940793962393881
JIVFUQ	1,5-heptadiene	27.2675	49.831875915581996
UKUBIM	2,3-dimethylbutane	7.72238	26.306589756869567
TECTUS	4-methyl-4-penten-2-one	28568900.0	1528517.7083645072
GAYFUJ	ethane	0.00014427	6.564238494779812e-05
SUHHOT	isopentane	2.74e-15	4.3989489799034684e-13
HIFTOG02	ethylamine	0.00163434	0.0018529912045549461
RELLAW	isopentane	0.195492	0.15557291884650704
WONZOP	4-methyl-1-hexene	0.0283018	0.03422410548191316
UNIGEE	propyl alcohol	1.09e-05	1.096163580153234e-05
WALBOC02	propyl alcohol	6.18e-05	3.198505589930165e-05
EBEMEF	acetaldehyde	6.28e-05	0.0002651866582979685
CUMDIY	propyl alcohol	2.6686799999999997	1.147402037518264
IXISAJ	4-methyl-4-penten-2-one	29.3134	48.878099139324355
YARYEV	dimethyl ether	0.0008093530000000001	0.005337442314213144
FAQVEA	dimethylamine	0.00070363	0.00035858708299672576
LACJAC	methyl isopropyl ether	0.000271043	0.0003585861105898615
GIFKIP	methyl tert-butyl ether	3.49e-17	1.3113890715224054e-10
PEGBUA	4-hexen-2-one	1.89e-06	9.197553419702739e-08
PAMVEG	methane	5.33e-06	7.626916277396819e-06
KAXQOR	isopropyl alcohol	0.0742072	0.48282234144054403
AFITIT	acetaldehyde	0.0104598	0.012272015075208705
AHOKIR01	propyl alcohol	2.12e-06	9.837523260701572e-10
RUCGOM	dimethyl ether	0.00856846	0.0070368101758167155
UTEWOG	methyl propyl ether	0.20987600000000003	0.16351032680731467
AFITIT	methyl isopropyl ether	0.49156400000000006	0.7573544392590605
BERGAI	dimethyl ether	0.020096	0.06102507788825698
CUTKOS	neopentane	0.00036602900000000003	0.012785990900253268
VAZTOG	dimethylamine	6.620000000000001e-05	6.567609748259793e-05
HUHJAW	acetone	3.24e-14	1.3290036801918507e-10
WALCET	methane	1.9699999999999998e-05	2.349179294585021e-05
OHAKIS	methyl tert-butyl ether	3.4900900000000004	1.2548576100136517
CISMAT01	methyl tert-butyl ether	2.32e-12	4.865139987929735e-10
SAMLAV02	acetaldehyde	0.281987	0.5258530595139637
ECODEG	propane	0.035038599999999996	0.022419492522478823
LAGNUE	isopropyl alcohol	0.024338400000000003	0.02037838953990448
WALCET	propionitrile	0.00532629	0.0036949069060376065
WIDZOA	propionitrile	0.0008946910000000001	0.006298393198527206
TOHYUL	isopentane	0.07404	0.14459922444086876
UTEXAT	acetone	0.351548	0.28306247785691435
MIHHOA	propene	0.03699330000000001	0.02173261301729273
