MOF	r2	spearman	MAE
EXEWAG	0.9772191292992027	1.0	0.15939036984416277
GIZJOP	0.23180372059393262	0.14285714285714288	0.3877377288001
XINWUO	0.970099217449901	0.942857142857143	0.14498264379567302
TADCAE	-1.9819055681757187	0.9999999999999999	0.15560112639642099
OFERUN02	0.7672743491349865	0.9285714285714287	0.35901452587140326
FIJCUX01	0.9945816618000399	1.0	0.0993019910152311
PAKXIK	0.950406691706862	0.8999999999999998	0.3263229926671464
WONZOP	0.8973607740892542	0.6	0.190135378710595
KAXQOR01	-10.11479012599676	1.0	2.8774876714176387
HAZNON	0.795689400023327	1.0	0.3876533287033147
AMIKOX	nan	nan	0.07151158140933056
PASTOU	0.9633729547606714	0.9642857142857145	0.33388303101256056
XINFUW	0.9924256081529798	0.9999999999999999	0.1448689726824506
YEGYIU	0.7607079611097289	1.0	0.5406606580451813
PASKAX	0.36291977188572133	0.7142857142857143	0.5866651243905049
FAGREM	0.9906754346947297	0.9500000000000001	0.13157782448672772
CUYHIO	nan	0.9999999999999999	1.322793898043816
IQUNAJ01	0.6580105083292743	0.5	0.36305621480910083
IXOFEH	0.9980235843456228	1.0	0.052450704777503084
ELAFUT	0.5098410335612685	0.8833333333333333	1.271690180523966
ICANAD	0.984791854569591	1.0	0.2518434915435694
SERKEG	0.8357529846869873	0.8363636363636365	0.3724564699634815
PIFPIE	0.8630773191415275	1.0	0.1677744893064146
EZUCIM	0.9847874035596844	1.0	0.17474029828262605
FIRVEH	0.8398875893580733	0.9999999999999999	0.8267276331694561
CUNWEO	0.9834182419957146	1.0	0.21588712155159526
AZIXUD	0.7108819194691758	0.8214285714285715	0.5879118762778724
GALCED	0.9655331319877861	1.0	0.2657683832377085
AVAQIX	0.887184655122669	0.9285714285714287	0.3450506142080799
BUVYEX	0.9803009124244163	1.0	0.1840982260160212
XAWZOM	0.9711539375819666	1.0	0.3568691292737718
LAVSUY	0.9799293294363497	0.880952380952381	0.276654925298947
OHOLIH	0.9905937533633261	1.0	0.18417471702567742
QOCRUW	0.9817428221975466	0.9642857142857145	0.15733541676526674
FUNBIA	0.9983491775634057	1.0	0.05738117773281608
GUWDUY	0.967407738780376	0.942857142857143	0.2665510672398176
AFITIT	0.97496733805436	0.990909090909091	0.1720020631370647
YARYOF	-1.9006155298950143	1.0	0.08670021684316002
HIFTOG02	0.9926438024414277	0.9642857142857145	0.08935182110409103
VACFUB01	0.9959343797595402	1.0	0.07544417688051609
UBACOR	0.9124742963269152	0.8095238095238096	0.34300210367946465
OJICUG	-0.5588621079775193	0.42857142857142866	0.4200351846049397
CESYEF01	0.48456740764783934	0.8999999999999998	0.7022193989095701
VACFOV01	0.8802642751072068	0.9666666666666667	0.24686653783552007
CIGYAU	0.34812426092026627	1.0	1.9028026932912752
NUYWOU	0.699869936217	0.8999999999999998	0.5454655054433076
XIBZUF	0.997057896536649	1.0	0.0678392086808759
RABHAZ	0.9859411088595924	1.0	0.09910072273591197
IQUNAJ	0.9794002689532195	0.9285714285714288	0.2054297725144447
NARTUX	0.9520584520771737	0.9999999999999999	0.33717784505978615
TERFUT	0.9146449304908353	1.0	0.12521132424664905
ESEVIH	0.9789579258759014	1.0	0.17657464072859672
YUGLES	0.9978560620271065	1.0	0.056328619016819875
LAGNUE	0.9941412468977984	0.8999999999999998	0.11688583818985476
ODIXEG	0.9808733239432624	1.0	0.11964410157836798
UVARIT	0.9669959383607298	1.0	0.22298148038506968
GUYLUI01	0.9681728226793995	0.5	0.49306817474252895
NAKLIW	0.9857477659956384	0.9833333333333333	0.14471413258125895
ZERNAN	0.14492404098259892	0.7999999999999999	0.5572690709269157
KAYBUJ	0.988421808264296	1.0	0.2535597395797999
PAMVEG	-6.9105627434590104	0.7999999999999999	0.46503315667951606
DEYDOA	0.8335622240879446	0.6	0.30303284613229514
GIFKIP	-2.0611924659702945	0.03571428571428572	1.0303032229243285
SEFSOM	0.9632882867382766	0.9545454545454546	0.2537583525463755
SENWAL	0.9522008779576767	0.942857142857143	0.24096912620227387
IBICED	0.9781723201545693	0.9999999999999999	0.13326906432483748
HEKTUO	0.720603065550566	0.880952380952381	1.8312844060140288
IYUJAO	0.8324954048243367	0.8333333333333335	0.21523849294619488
GOMRAC	0.9728152832192184	0.9833333333333333	0.48092567706283595
TEVZUQ	0.9805744543818575	0.9761904761904763	0.132877078843466
FEFCUQ	0.9921857251247214	1.0	0.10802864315613048
CESYEF	-0.22201726962978485	0.8787878787878788	1.139945521907748
HIHGOW	0.9453538925693943	1.0	0.32891717206612
WIFBAQ	0.5479878451944058	0.7142857142857143	0.3623752090541686
IXISOX	0.9648938235305629	1.0	0.3388271751119136
VASKOR	0.7060361422257397	1.0	0.2955643472548418
MATTUX	0.9846292214703727	1.0	0.1500010513246499
REYCOP	0.9776747863841219	1.0	0.32445262554129445
UVAROZ	0.7507351210923677	1.0	0.21434010544720472
AMILUE	0.7806315820475089	1.0	0.18478000123725005
FIQCEN	0.9144124045413341	0.9642857142857145	0.15434754754392746
DUBWON	0.9551641546046008	1.0	0.28992642259275286
BALMUW01	0.4208819673617996	0.7714285714285715	2.9788800468725505
JIVFUQ	-127.16244336875889	0.9999999999999999	0.46621591872435686
MIBQAR	0.9995394179322035	1.0	0.014198990470692063
PEMRIK	0.9936405512467988	1.0	0.11793161563332183
GUFREF	0.8949720397543207	0.7999999999999999	0.4654447529625376
FUDQIF	-2.316992439965458	0.39999999999999997	2.8502900347925535
DUXZIG01	-0.34122084384866147	0.3	0.5269154709814308
SUJREV	0.9457387219490893	1.0	0.5954131016454383
QUPHUF	-1.8196109585687839	1.0	0.6890247536251799
ISEQIH	0.7601218085167852	0.7333333333333334	1.3322462159188377
WIYFAM	0.9757950777992425	0.9642857142857145	0.12477700801626725
VEJYUF01	0.8821130734314934	0.942857142857143	0.4583500232104705
IXUREZ	0.9768216198461317	0.8285714285714287	0.3354692452161598
QUQFIS	0.9743353166997549	0.9999999999999999	0.26234485038896854
RAZYOI	0.9945140579774203	0.5	0.1265364522091279
XEJTIR	0.4558765232470654	0.8285714285714287	1.194045657227586
LUVTEC	0.9903795193854352	0.9999999999999999	0.10739259234587024
XIMPOA	0.7918144047285491	0.9999999999999999	0.8221410689921176
QATHOK	0.6963829505467948	0.6571428571428573	0.40403300253727065
KINKAV	0.927721359905461	0.9285714285714287	0.3938342583694874
XOKHAH	0.8173239417818056	0.9999999999999999	1.3538915492479677
FUSWIA	0.9951250927034325	0.7999999999999999	0.08338843746297672
VARRIP	0.843367416187318	0.9999999999999999	0.38610342184127994
ZESFUY	0.9716673798501162	1.0	0.20028207988336696
ISOHEE	0.9983367926806684	0.8928571428571429	0.04618011174109953
RUVMAX	0.560674726823265	0.75	0.5607433714252084
JOSNAG	0.8882246266397862	1.0	0.9356856103354214
KOMHAW	0.7474286320191406	0.9999999999999999	0.9004342469006368
GUYMAP	0.9959193166348369	0.9999999999999999	0.12216858989820042
ODODIW	0.7751169858952082	1.0	0.2798691715621774
ATOXEN	0.7175957738098264	1.0	1.0010952725971833
XUNGOD	0.5831964875599429	0.9285714285714288	0.9658406111054368
KEFBEE	0.9783569013206115	0.9999999999999999	0.15575095498962263
CISMAT01	0.9436609916407518	1.0	0.8196167356981049
FUNBAS	0.9818429861906789	1.0	0.1635101449627423
DIDDOK	0.9482976708171995	0.5	0.1359196614484873
VUQKUO	0.9100036391759782	0.7380952380952381	0.31544514936942075
DAJHUS	0.6850874024880849	0.7999999999999999	1.834152289588859
IJENER	0.9685785477036915	0.8214285714285715	0.2608892197503853
MOGVAG	-0.2379168466154049	1.0	0.663296893024911
LAWGOG	0.9998603959210026	1.0	0.007836279881286767
ILOJEZ	0.6756491302319956	0.8285714285714287	0.3167745285308145
UBUMAH	0.9583383006012378	0.9666666666666667	0.18873335100736047
HAFQUC	0.9921596544802148	0.942857142857143	0.1639729380515716
HIMSAY	0.949044172025028	1.0	0.1576877643669575
NIRDOI	nan	nan	1.3932085538512329
XUNGUJ	0.572792792376665	0.39999999999999997	1.9595351865371955
XUVHEB	0.9783772420947116	1.0	0.09279585759077486
ZERQOE	0.9813398403904502	0.8999999999999998	0.3070155841278597
MATVEJ	0.9916556720218396	1.0	0.07845410965557882
RIVDEF	0.8940642050253842	1.0	0.3936287664485083
FUNBOG	0.8869378064262182	0.9523809523809524	0.34133460784427283
MADVUJ	0.8344381789381133	0.942857142857143	0.7015950771321382
UMEXUF	0.9906387014808488	0.7714285714285715	0.22664312856202373
JAVNIE	0.9771503378053102	0.7999999999999999	0.13278424120193477
APEBED	0.9179863083544151	0.9666666666666667	0.40648574128684667
COGWEB	0.9948194505731773	0.9393939393939393	0.11058707548278195
UWELIS	0.9969321079092417	1.0	0.05369870051295109
PIJJOI	0.9200158020976614	0.9500000000000001	0.5070187400930111
GITWIQ	0.8348138553298906	0.7833333333333333	0.4429918679593191
TEDGOA	0.25565046651951917	0.9999999999999999	0.5108216646923305
YARYEV	-1.6254227803025985	-0.1785714285714286	0.575514831168643
PAPXUB	0.5273381466627285	1.0	1.4514698897947693
ZISYAD	0.9085105747239168	1.0	0.43204637155069636
ANUGIA	0.9160890138003088	0.8857142857142858	0.18349713143333846
KIXXOG	0.9643864031602263	0.9999999999999999	0.8333543291821575
FAPTOH	0.9929311499005677	0.9878787878787878	0.1273514239476785
FAPTIB	0.9960911500653812	1.0	0.07146354339376457
XAMDUM07	0.943135537020926	0.9833333333333333	0.18994781499543353
NADZEZ	0.9272785123497308	1.0	5.679379534042098
TEVZOK	0.9837558955025464	0.942857142857143	0.08578530821656871
YEGCUJ	0.83352135709474	0.7714285714285715	0.36472377309860676
PORVUO	0.9903568386012689	0.9999999999999999	0.19013726940662878
TECTUS	0.740921927246855	0.8285714285714287	0.9121926385056796
TESGUU	0.9804124499633889	1.0	0.27645598210549616
RURPEA	-22.76088169504244	0.9999999999999999	0.6417305233779402
GUXLIU	nan	0.9999999999999999	3.4932828402549854
LACJAC	0.7143785400671339	0.8928571428571429	0.39874651309671233
QUVDUH	0.7604006912764704	0.9333333333333332	1.1152670257589719
EMITUQ	0.9234914311871091	1.0	0.1629717775281968
WALBOC02	0.8484049448199557	1.0	0.3800774872129886
BETGAK	0.9485095390862449	1.0	0.28541764831860467
KEWZOD	0.9828646688546561	1.0	0.1835553441794694
CUHPUR	0.9821857695957754	1.0	0.13760068573881784
OHAKIS	0.9717227881023693	1.0	0.38668661882979133
LEGGEK	0.3382202282231773	0.8787878787878788	6.521372542970465
YAZYEF	-2.629963409933843	-0.9999999999999999	1.8036457216297
LAWGUM	0.999587431834772	1.0	0.013934761680410091
UXUZAP	0.7296380797035911	0.9393939393939393	0.39106238846685853
MAKXAZ	0.7367665733141638	0.8060606060606059	0.6594486383973551
SEFBOV	0.9980105489425739	1.0	0.04375283014565693
YUJNOH	-0.5700112059549016	0.8333333333333333	1.279444454747158
NUTQAV	0.9977508537702174	1.0	0.03072936825840917
MATVAF	0.9789326144212138	0.9666666666666667	0.20327376367562702
VISTUM	-4.029697999700505	0.5	1.1646883894185784
ECODEG	0.9484302296454785	1.0	0.4424306940400133
RUMWUS	0.9302272067050276	1.0	0.3943831132392161
QUQPIC	0.8481629524912041	0.8928571428571429	0.20554607238820394
XEDPIH	0.9880449502573465	1.0	0.22250772533636043
CANRUG	0.9543661690171361	1.0	0.25099167235441666
LAWGIA	0.995707880280783	0.9761904761904763	0.022281997901210604
NISCOJ	-3.5265933551867974	0.19999999999999998	0.6364771647414809
ZEDRAD	nan	nan	0.4814681473925049
ZEDROR	0.681315690205652	0.5428571428571429	0.7387896246569702
QESYOD	0.9434360115403717	0.9761904761904763	0.22038142485290077
IXOFIL	0.9998425838687374	1.0	0.01815172365810667
KUNWEW	0.8895329483711664	0.8285714285714287	0.3902847059669521
GIMSIG	0.9913288600721331	0.9999999999999999	0.15839763251119088
ICANEH	0.9956784493284513	0.9285714285714288	0.12024721149305163
YAZFOW	0.9550012963553225	1.0	0.2817100878695659
QUNMUI	0.7220349998393926	0.19999999999999998	0.22328502026647656
FEWGUL	0.8516499917635976	0.9999999999999999	1.2948923959975462
HUHJAW	0.14595383871795498	1.0	2.0028989004917395
LAGWEX	0.9939541984867376	1.0	0.07918496839735756
MUVGOA	0.6015325681225869	0.8666666666666665	0.4874865230472415
FIGXAW	-0.1461620958834411	0.7999999999999999	1.258558473876185
UNIGEE	0.9979763865801927	0.9999999999999999	0.03166047909197136
TEVZEA	-2.741704263899809	0.9999999999999999	0.3100231509089091
YEKXET	0.956877326623766	0.9761904761904763	0.15510411825829995
FUTKEL	nan	nan	0.2235959684440103
SAHYOQ05	0.9955084345738664	0.9642857142857145	0.022161156118522145
ECAHAT	0.754368382861269	0.8060606060606059	0.4118877163556749
AROFET	0.905355660249508	0.8833333333333333	0.1991688930938746
HAMJOW	0.9968252238348648	1.0	0.059005031070369605
UTEWUM	0.9747487579207512	0.8999999999999998	0.30893752003770986
TESGOO	nan	nan	0.2777704968554362
MIBQAR18	0.9985860147692645	1.0	0.02736160529058636
LIHSEB	nan	nan	0.38103641838649693
XEXMEU	0.9705971943013035	0.8857142857142858	0.1372656122876731
KIDDIM	0.9431706057778538	1.0	0.5142878394652668
QUQPOI	0.878434439895399	0.9285714285714288	0.37533924278171965
RAZYIC	0.9858920331609023	1.0	0.1985872110046784
HEGJUZ	0.9887814590799155	1.0	0.1312210370872173
QARTEK	0.8839897678117475	0.8285714285714287	0.3936241801267147
FIPXEJ	0.5571773686573609	1.0	1.9224832905197802
XIDBUJ	0.9596732340321266	0.7999999999999999	0.09552031773411712
YUBFOR	0.9379150343768157	1.0	0.30040426447310387
WABTOK	0.8835935671609554	0.8928571428571429	0.7266609481980261
PIHNUQ	0.9664386082934376	1.0	0.37382969620824646
SERJUV	0.9698816645307051	0.8214285714285715	0.18704243545799448
TETZID	0.9596468818728292	0.9999999999999999	0.27670443048664417
DOQGUM	0.9561981696036017	1.0	0.5124206460237902
MIMVEJ	0.7294973549043257	0.8928571428571429	1.8749448383300862
EBEMII	0.8669467033651633	0.9285714285714287	0.44013757197943015
XEQRAO	0.9612976611033378	0.942857142857143	0.2546559950316811
UKUBIM	0.9721953623674577	1.0	0.1598903191863411
MOCKEV	0.9382213479663223	0.9999999999999999	0.093402025963892
YARKEJ	0.862873212532564	0.5	0.18792870188328625
AGARUW	0.9705648398500073	0.9833333333333333	0.3257898815499016
HABRIN	0.40454326327683765	1.0	1.2118745476899482
HOWPOZ	0.9796069127312598	0.9642857142857145	0.23189397176321544
FAKLOU	-0.4467775236987632	0.9999999999999999	0.1179886624834583
PUSDOX	0.9916410249216434	0.9285714285714288	0.1496316038498473
NALWOO	0.9781120411142156	0.9999999999999999	0.1382383915715013
TASXIW	0.9873310735264346	1.0	0.12962035209210296
KINHAS	0.27345605747958746	0.7696969696969697	0.5871028620463402
UVASAM	0.9706316383809959	0.9523809523809524	0.19255032098741523
XENKIM	0.8817394282379305	0.19999999999999998	0.38310209560324615
RUFMUA	0.8080929160643571	1.0	1.5603199051723788
HEZKIH	0.947583048708987	1.0	0.33653113924747086
XUWVEQ	0.058640580078763604	0.39999999999999997	2.49110615279912
IBUDOZ	0.9786491574839123	1.0	0.18432886505339854
QEYWUN	nan	nan	9.451698094815171
RELLAW	0.9928982694844383	0.9642857142857145	0.08685785993524743
EDUSIF	0.9699942186283016	0.8999999999999998	0.07926815453291178
SEYDUW	0.09100937299782363	0.9999999999999999	1.7994059969801661
WEBREC	0.9724150938244938	0.9642857142857145	0.24141475634706483
VONBIK	0.888546453138402	0.7999999999999999	0.39465950984839016
WEMNAF	0.9934100738682808	0.9999999999999999	0.1334880216331193
GOMREG	0.9842283806735472	0.9333333333333332	0.3319505849054373
HEXNII	0.10911407863968625	0.7999999999999999	1.3352573639390608
IXODUV	0.9959254741136522	1.0	0.06256510794571171
QOJVAM	-1.079348496320125	0.3	2.6743141096409557
PEGBUA	0.8455133831690556	1.0	0.9028464336041079
XEXLOD	0.9524210864318562	0.9285714285714288	0.15565817398818663
XOJWEZ	0.7496031593422227	0.7714285714285715	1.1414375287848995
RAXCOK	0.99822870518852	0.9999999999999999	0.06467186114124858
UBACUX	0.9998052750368942	0.9999999999999999	0.04686354511379287
HUTTIA	0.1482950921990004	0.3	1.5338367580123788
MIDRAT	0.8315465917297301	0.942857142857143	0.5923463232174461
WENDIE	0.2596619802854092	0.7999999999999999	0.4422225409328455
QIFLUO	-1.3161661165573242	0.3	1.095560781260225
WALBOC01	0.6924047295956886	0.8857142857142858	0.6658318831955355
CUMDIY	0.9773577469210067	0.9833333333333333	0.29179516960335367
IBICAZ	0.9643389403652453	0.9642857142857145	0.15383218120753536
IBIDAA	0.9476090011444781	0.7	0.13590992173851268
NUVWIL	0.829080645152251	0.8999999999999998	0.40276859770001805
FERHAN	0.4878118150693208	0.9999999999999999	0.12263323291840406
PUQXUV	0.568969764589452	0.9999999999999999	0.3912246216438881
NEVJEF	0.994221806400109	0.9999999999999999	0.13146710982501236
PEVPUD	0.9147761153197284	0.9999999999999999	0.1764960661709596
XOVVEK	0.3922125606555893	1.0	0.4668657428407661
KAXQIL	0.9926499158843185	1.0	0.13155421138942164
LEDCAA	-2.388057485959918	0.7142857142857144	1.7872667153428747
AMUCOB	-0.5998157742456018	0.7999999999999999	3.2621774115502817
KAVROQ	0.475618212820748	0.5952380952380953	0.49101463235716813
GAXWEJ	0.8963161071633918	0.942857142857143	0.6735117587287863
OVICUS	0.9979699595039349	0.942857142857143	0.12768454426084822
IXOFAD	0.9954537875947693	1.0	0.036651627315062996
CUTKOS	0.8499473486209603	0.9999999999999999	0.3825715779222248
FEZREJ	0.6363910199209928	0.8857142857142858	1.265047453860401
LOFZUB	0.2540062817424322	0.6	0.7869462309210226
EKOPOK	0.9403828918297894	0.942857142857143	0.6734327141945223
XAWVUN	0.9312670690602609	1.0	0.1422174700166945
AMIMEP	0.8492143326402879	0.5	0.2450696764344186
BENXUP	0.5560656481488377	1.0	0.9431143677766832
WALBOC	0.9656456863493659	0.942857142857143	0.5353702920356184
ZIDDIB	0.636477808597308	0.8285714285714287	0.7867218618680424
SUKYIH	0.9492785210022137	1.0	0.2548602755567137
NOCKUM	0.9545325732600997	0.8999999999999998	0.2817615692956574
TESHAB	0.7066168145858878	0.9999999999999999	0.20365780797281108
CICYIX	-1.8145026259871484	0.9285714285714288	4.288171631450405
FECWOB01	0.8994155318090151	0.9166666666666666	0.46702397530260537
GULPIN	0.9348482598008385	0.7999999999999999	0.4659257842495467
JASNAT	0.960509879340549	1.0	0.2247964924983199
KEXKEF	-0.10795913965803128	0.942857142857143	5.829628709847612
LELMIA01	0.9599298714134754	0.9761904761904763	0.3926774083265428
UVUPOR	0.9776393228329316	1.0	0.1292402944996296
VAZTOG	0.9986813975971868	0.8999999999999998	0.019077087505326152
XINJAH	0.9858393008815809	0.9999999999999999	0.16449448685432247
BIBBUL	0.9491277139365373	1.0	0.20616380526966904
OSAXAI	0.9420310857466162	0.8857142857142858	0.3880379106932324
KEXKAB	0.7500633537581853	1.0	2.3978804131283935
HAFQOW	0.9695055898206418	0.9761904761904763	0.22390580607197447
MODNIC	-1.8598262680958655	0.6	0.4983578971971676
IBICON	0.9744362323799193	0.9285714285714287	0.13208633595808972
YEGKOM	0.9523997492461171	1.0	0.4076834264766047
CUNFOH01	-0.6638226134093244	0.5	0.44686350609113656
DEYVUA	0.9727167146811551	0.9999999999999999	0.2886111455145868
AHOKIR01	0.6024462675182045	0.9642857142857145	6.4160389798587305
MIBQAR16	0.9994324963038916	0.7999999999999999	0.02285372580542433
XUYXAR	0.8998641476129701	0.9523809523809524	3.3332482543734114
YUKBIP01	0.9743564003950252	0.942857142857143	0.25129778902223826
SENWOZ	0.9574752452425239	0.9999999999999999	0.26012370217495046
MEJQEZ	0.9386632593709642	1.0	0.5182487910354722
COYTEQ	0.5357510222527353	0.9999999999999999	1.1314704808522826
GACQAE	0.9743009103381984	0.9999999999999999	0.1791218428159202
EQIWAD	nan	0.9999999999999999	3.571772989920003
PELNEA01	0.7448728719395565	1.0	0.6070152721373864
QOMFAA	0.9980808876603084	1.0	0.06836881628209299
ZIBGIC	nan	nan	1.1147770852770247
UVEXAV	0.7646454104000708	1.0	1.6663016773354855
LAGCED	0.9341262959300021	0.8285714285714287	0.21659734938187358
HIFTOG	0.9971071954824726	0.9642857142857145	0.06532741646672133
LAWGEW	0.9977161294753556	0.942857142857143	0.03824213749297534
UXEQOE	0.5627738289041293	0.9285714285714288	1.2099237784217205
WIDZOA	0.9711902391898543	1.0	0.4220502925680096
RIPNIP	0.9929651973715445	1.0	0.12249173710014186
KAYBIX	0.9952593673471423	0.9999999999999999	0.06296548565980864
LEMNOH	0.972163739827021	0.9636363636363635	4.780260823238008
EDADIX	0.98211696938635	1.0	0.15160943025202997
KANDIO	0.9751972568055561	0.9666666666666667	0.2116788728006129
GUYLOC	0.9922801318012401	0.9999999999999999	0.1121546119012986
LIFWEE	-2.88911056424236	0.8666666666666667	1.1095614267817466
QOMDUS	0.9245517994279014	0.9999999999999999	0.33516420152072046
SAKRED	0.9913195501059142	0.9999999999999999	0.06112344203636581
BONWIL	-2.7272184517648475	0.19999999999999998	2.4463086222072237
WOWGEU	nan	0.9999999999999999	5.6663216741886755
RUFMUA01	0.6491048452642507	0.8999999999999998	0.45750488415207424
NEHZIK	0.9564188604108754	0.9999999999999999	0.23225317643461646
LOQLEJ	0.9170610302489901	0.942857142857143	0.43672042144214757
ULOGIL	-1.6354639810087375	0.4642857142857144	1.1983515884669278
LIFWOO	0.5590026233839789	0.6666666666666669	1.0456868542447508
BUVXOG	0.9790879927916508	0.942857142857143	0.14501980856494742
VUSKEA	0.9957131048125658	1.0	0.03966202362058546
XUNHAQ	0.8564231256265636	0.8928571428571429	0.9676394079761785
VUQKOI	0.9849127916359944	0.9666666666666667	0.18970125789316963
WECJAR	0.9752743594847736	1.0	0.4180519666563624
MADWAQ	0.7495393352010031	1.0	0.43720034845435374
ACOLIP	0.7498350642736604	0.7714285714285715	0.44729868645225984
VUSKAW	0.9964474179645103	1.0	0.036348293843909106
QUGNOV	0.758228539966078	1.0	0.9038391665709815
SENWIT	0.9571469719029415	1.0	0.17266546244535175
YASPEP	nan	0.7999999999999999	3.380511685014611
FAQVEA	0.11244845600001463	0.8857142857142858	2.0807619745475097
BOWQAG	0.9694637491917361	0.7999999999999999	0.4196038784816509
XOVVIO	0.44860187466158663	0.8857142857142858	1.1131977924889498
LIKFOB	0.9954961227886695	1.0	4.306854084571233
EBEMEF	0.8176656385223907	0.9999999999999999	0.20997164418668737
MIKJAR	-0.5072314604215913	0.7	0.8041183073201388
HIFTOG01	0.9981033081415306	0.9999999999999999	0.038396193913079114
GEHSAN	-1.015540958319693	0.7999999999999999	1.358531712602646
MOYYEF	0.9944362191425867	1.0	0.10419612240374844
MIHHOA	0.3773808286968021	0.7999999999999999	0.6291225061625461
PEVQEO	0.9984732211865321	1.0	0.03143026375788343
BAEDTA01	-0.7772719547080496	0.8571428571428572	2.19471955283222
FUNCEX	0.8795445394764155	0.9642857142857145	0.3347269801548608
GIMVAA	0.540402465464316	0.8999999999999998	0.8954529848867375
AVIMOI	-0.32496101594231597	0.39999999999999997	0.5497375702660525
MOYYIJ	0.8746741619999044	0.9642857142857145	0.28474598912005217
FEFDAX	0.9916710621611997	0.9642857142857145	0.0905016553680027
OFORUX	0.882602847387575	0.8999999999999998	0.26943629809332814
OTAVOV	0.5936754823051384	0.942857142857143	0.3699109781517899
PUQYAC	-1.6883214240331381	0.5	0.6067681085746542
TENLIJ	0.4327340835021082	0.39999999999999997	0.5360876114700273
VAPFOJ	nan	0.9285714285714288	3.6307682201570763
REDROI	-0.04042812674140639	0.7857142857142858	0.8970441596866887
FECZAQ	0.9915148788099377	0.9500000000000001	0.07918041579993046
EZABEN	-0.2440879860476255	0.5	1.2279333401218187
BERFIP	0.7650215475552622	1.0	0.9279469929581246
UTEXAT	0.9723488176171666	0.9999999999999999	0.23811804104766282
GEDLIM	0.8699453582100704	0.9999999999999999	0.48188407016401913
SUHHOT	0.8934690267246663	0.5	1.4343481260711204
FIPWUY	0.9802271759984815	0.9999999999999999	0.537904359609158
VAGTUU	0.9818426054958359	1.0	0.2652483016162068
RAXDAX	-2.0747429351446844	0.9999999999999999	1.3320417542972278
SEHTEF	0.7663961774575219	0.880952380952381	0.31013959885982884
WALCET	0.9088255314714351	0.9523809523809524	0.8049399333135278
HIFVOI	0.6015478435884346	1.0	1.0375510565141117
QUJFUX	0.27545274925103413	1.0	0.5494612484659515
