MOF	molecule	K	predict
AGARUW	1,5-heptadiene	214.49099999999999	144.34217065937057
VONBIK	acetonitrile	0.0302726	0.06969619570513182
NOCKUM	3-methylpentane	11.5024	12.361066978280103
FAQVEA	propene	4.7499999999999996e-05	3.704236889954031e-05
XUGSEY	2,3-dimethylbutane	0.185332	0.22259391346332955
ODIXEG	3-methylpentane	0.0347337	0.02588455697186519
WEMNAF	2,3-dimethylbutane	1.7042099999999998	0.13102883799839096
MIBQAR16	methyl tert-butyl ether	0.000578957	0.0006089831269236272
WENDIE	hydrogen cyanide	0.000531841	0.000486592990077214
IXOFEH	methyl propyl ether	0.07383669999999999	0.058273625091209175
QURSEC	4-methyl-4-penten-2-one	12228.5	39545.24525369766
ACOLIP	1,5-heptadiene	0.00174078	0.016822951517077574
OHAKIS	ethene	0.00108728	0.0008469212303181921
KAYBIX	isopentane	65.6371	84.58648866842785
KOMHAW	dimethylamine	0.011589799999999999	0.11229655869067905
VUSKAW	hydrogen cyanide	1.2e-05	1.2083206137060376e-05
VACFOV01	ethene	0.000466412	0.0003346873110082567
SENWAL	methyl propyl ketone	0.0068173999999999995	0.004617609869812989
AVIMOI	acetaldehyde	0.979274	0.1501143028608323
RAZYOI	acetone	0.029510900000000003	0.026383879214254655
FIJCUX	isopropyl alcohol	0.00244274	0.003721549673283275
IYUJAO	isopentane	1.66202	1.3633906440183017
ULOGIL	propyl alcohol	5.68e-10	8.126828922412674e-10
AZIXUD	propionitrile	1.15096	2.010354059041402
GUYLUI	methyl propyl ketone	5.37664	6.894921296876076
UTEXAT	dimethyl ether	0.00330293	0.002736924919834947
GUYLOC	ethylamine	0.00626231	0.007453123770891217
SAHYOQ05	isobutane	0.000151339	0.00015697231529056702
DIDDOK	4-methyl-1-hexene	0.0206771	0.028293837730396097
PUQYAC	propyl alcohol	0.015609399999999999	0.15906313912257397
KAXQOR	isobutane	0.0384532	0.025104126890482806
PUQXUV	methyl isopropyl ether	2.76681	0.7997255091956577
RIVDEF	acetonitrile	0.000112731	0.0004843862051579957
VUSKEA	hydrogen cyanide	1.1900000000000001e-05	1.1773561775888446e-05
WALBOC02	hydrogen cyanide	0.000436179	0.0008208610423276625
YUGLES	methyl propyl ketone	0.00148248	0.0014744480707533812
ECAHAT	methyl propyl ether	0.00132929	0.00451131739505318
UWELIS	methyl propyl ether	0.36088200000000004	0.36508669055600235
KEFBEE	dimethyl ether	0.013428399999999998	0.0021635009383116715
LAWGIA	methyl tert-butyl ether	0.000568665	0.0005698543936580194
GITWIQ	1,5-heptadiene	8.56915	3.235789374781649
IXOFEH	methyl tert-butyl ether	0.941575	1.2937899192862579
PUQXUV	isobutane	0.109405	0.18739545426931428
DEYLUQ	acetaldehyde	0.00359171	0.008236193911550478
UVARIT	dimethyl ether	0.014606999999999998	0.08578827136310332
UNIGEE	dimethylamine	6.409999999999999e-05	6.266835775815388e-05
ICANAD	ethylamine	0.0156717	0.03549829422717214
ULOGIL	ethane	1.37e-08	4.650104774509569e-08
DEYDOA	4-methyl-1-hexene	0.023471099999999998	0.04683798660454256
WEMNAF	methane	2.52e-05	2.3438911210599835e-05
TEDGOA	propane	0.000230335	5.827211594999283e-05
XADGAM	methyl tert-butyl ether	0.191397	0.3716606490097498
DEYDOA	isobutane	0.000400899	0.00010686886792687143
ICANAD	2-pentene	5.40784	2.4334874012416656
AFITIT	2-pentene	0.362958	0.3052970748061588
CANRUG	neopentane	0.0288797	0.02577994959086438
ELAFUT	acetaldehyde	0.33213200000000004	0.0849540710817137
IXOFAD	dimethyl ether	0.000752488	0.0008028045230637932
UVAROZ	1,5-heptadiene	0.00179372	0.009719268887857214
TEVZOK	ethene	7.979999999999999e-05	7.04720288714503e-05
FUSWIA	2-pentene	0.13883199999999998	0.1369244039798965
XADGAM	methyl propyl ketone	33.7434	30.246644421823298
FAQVEA	methyl propyl ketone	1.17e-06	9.73716596662469e-08
TEVZEA	2-pentene	0.00017722299999999998	0.00024743204178000547
OVICUS	methane	3.3e-05	3.5631369776534105e-05
XUWVEQ	methyl propyl ketone	0.000552857	1.0478578117674938e-05
TEVZEA	4-methyl-4-penten-2-one	1.47e-05	3.016491270126681e-05
GAYFOD	methane	1.92e-05	2.114210151764281e-05
XAMDUM07	4-hexen-2-one	0.06463880000000001	0.076893502284985
VEJYUF01	methyl tert-butyl ether	0.000389965	0.00016248108077069964
IXODUV	propyl alcohol	0.00255544	0.0031459691508522753
HICVUM	dimethyl ether	0.0810878	0.09652921939668903
YARYEV	isobutane	7.979999999999999e-05	6.461009490890274e-05
RIFDUG01	acetone	0.12431600000000001	0.07839317717757305
WEBREC	methyl propyl ketone	0.35364	1.1294434327606917
SAMLAV03	4-hexen-2-one	687.003	330.063815373429
UVASAM	methyl tert-butyl ether	5.4600000000000006e-05	2.003498792061842e-05
VAPFUP	methane	1.77e-05	4.9159346226386185e-05
TECTUS	isopentane	9.01168	108.5465321172925
VAPFOJ	acetonitrile	2.21e-14	6.170068882467535e-13
ECODEG	isopentane	1.21965	1.2863379965374553
MADVUJ	hydrogen cyanide	9.15e-05	9.55745266871735e-05
MIMVEJ	propene	0.114291	0.08243013962655941
LEGGEK	isobutane	3.6299999999999994e-15	1.7667011666425823e-10
BUVXOG	ethene	3.8299999999999996e-05	2.1233085356356648e-05
SAMLAV03	methyl propyl ether	0.10687999999999999	0.19896585867091854
VACFOV01	propionitrile	0.0352999	0.06843848861850159
TARWEO	methane	3.58e-06	6.7786267680703794e-06
OFUYUL	acetonitrile	0.00255429	0.0029792897595432508
GAXWEJ	methyl isopropyl ether	0.299654	0.0024409299763543404
IXODUV	hydrogen cyanide	6.0899999999999996e-05	4.6799092443598095e-05
IYUJAO	isopropyl alcohol	0.321445	1.2524622685036457
BERFIP	acetaldehyde	0.000156673	2.9987664019468987e-05
WEMNAF	dimethylamine	0.183444	0.13402833826008564
SUKYIH	isopropyl alcohol	0.000455596	0.0005625130029271288
RUFMUA01	isopentane	3.87e-11	1.095319545706615e-10
BENXUP	dimethyl ether	2.99e-05	7.818780224788782e-05
VACFOV01	methyl propyl ether	0.135936	0.0453193169838161
FAPTOH	1,5-heptadiene	15.5718	16.254837912608657
RIVDEF	hydrogen cyanide	1.7899999999999998e-05	4.211393613515543e-05
AVAQIX	isopropyl alcohol	0.0442533	0.06057307091578121
UVEXAV	ethylamine	1731.6	3049.3688920341187
GUYLUI01	methyl tert-butyl ether	8.89e-05	0.000318483542536783
RUMWUS	acetonitrile	14.7225	3.2593719273275763
ISEQIH	ethene	0.00026510000000000005	0.0004129687075301963
HAMJOW	methyl tert-butyl ether	4.235119999999999	6.657173582844018
QUQFIS	isobutane	0.00979465	0.007214444395475441
QESYOD	isopentane	0.00758645	0.01301556779566183
JOSNAG	1,5-heptadiene	0.00683724	0.0002091110445717533
UVUPOR	4-methyl-1-hexene	46.3406	42.53886283639872
QURSEC	methyl propyl ketone	410.292	287.42784825482977
FEFDAX	acetone	0.011958799999999999	0.00992749204680601
LAGNUE	methane	1.63e-05	1.135056352862409e-05
GACQAE	4-methyl-1-hexene	0.424757	0.5206475477556097
GAXWEJ	2-pentene	0.00171485	0.0023342692726167637
NEVJEF	isopentane	0.483159	0.5444062338278933
OHOLIH	dimethyl ether	0.0055421	0.012270431681607906
VUQKOI	isopentane	0.019878599999999996	0.029105527811748137
TESHAB	methyl isopropyl ether	0.00011933399999999999	0.00021693690356822194
YEKXET	4,4-dimethyl-1-pentene	0.403756	0.617045283760518
SEFSOM	dimethyl ether	0.00191492	0.002192378327397256
RAZYOI	1,5-heptadiene	41.1673	14.74818458173282
TETZID	methyl isopropyl ether	1.5615700000000001	0.827109496845852
SUKYIH	acetaldehyde	0.000487477	0.0012817377194937886
RUFMUA01	methyl propyl ether	0.00039370400000000004	1.294734864403504e-05
AHOKIR01	hydrogen cyanide	0.00121309	1.6650712497852545e-05
WALBOC02	3-methylpentane	5.4e-17	5.716570799221775e-16
MIDRAT	propene	2.34e-06	7.2815249528260295e-06
QATHOK	4-methyl-4-penten-2-one	3.36925	1.22614771010267
FECWOB01	isopentane	4.82e-08	1.0340930901949276e-09
FAKLOU	3-methylpentane	0.206056	0.23001997502876942
FAPTOH	2-pentene	0.235217	0.17109595308539946
VEJYUF02	propyl alcohol	0.00202426	0.0019535287699553555
HEXNII	1,5-heptadiene	5.247269999999999	0.0031712256933943907
GALCED	methyl isopropyl ether	0.121946	0.28521015374093023
LAWGOG	acetonitrile	4.8899999999999996e-05	4.886444249236977e-05
LACJAC	2-pentene	0.00186896	0.004590600138368434
KAVROQ	4,4-dimethyl-1-pentene	0.03961130000000001	0.003408568924584723
QAVWAN	ethane	0.000233918	0.0002649270088341068
PEVQEO	1,5-heptadiene	0.00383089	0.003864869451194603
WALBOC01	isopentane	2.13e-14	6.682174990589327e-13
ECAHAT	methyl propyl ketone	0.000183014	0.0011275600981822673
KAYBIX	methyl isopropyl ether	12.1113	15.085387459791585
QIFLUO	isobutane	0.000695141	0.00015606104181858195
XOJWEZ	isopropyl alcohol	0.00553431	0.0005001613392306427
OTAVOV	acetonitrile	0.00020663799999999998	0.000324513128950586
ELAFUT	dimethyl ether	0.143274	0.07464545465977769
BUVYEX	acetonitrile	0.000163354	0.0002301198170682203
AMILUE	dimethylamine	0.020167700000000004	0.017763389990937274
PAKXIK	isopentane	0.0229402	0.022351633494868475
KIDDIM	isobutane	0.11154800000000001	0.07923963493456299
CANRUG	acetone	0.031199400000000002	0.1031216778110354
QUNMUI	acetone	0.000510903	0.0015622204787672216
SAMLAV03	acetone	8.86005	3.615881269546295
ZISYAD	ethylamine	0.0698806	0.07002817479678651
CEGDUO	acetonitrile	0.00018733900000000002	0.00039926057148313606
HAMJOW	dimethyl ether	0.00823871	0.013369004500157307
REYCOP	1,5-heptadiene	2.9900000000000003e-16	5.721872239615967e-17
CEGDUO	ethylamine	0.000432649	0.001936971954693494
XUNGOD	acetone	0.8620120000000001	0.36993080467845335
YEGCUJ	dimethyl ether	0.0012303	0.0036696195992975958
PEVQEO	methyl propyl ether	0.000328665	0.00035832813659867046
KIDDIM	propyl alcohol	208.794	103.24665855790512
GIMVAA	acetonitrile	8.46e-09	2.4115777206129184e-08
DOGZIJ	hydrogen cyanide	0.00010404299999999999	0.0001633059109734787
YUJNOH	ethene	0.000168488	0.000132145542333721
DEYDOA	ethane	0.000133892	0.00012863493667167618
BENXUP	hydrogen cyanide	0.00043197300000000005	0.0006531791902029626
BAEDTA01	propyl alcohol	9.02023	26.642153693300163
FEFDAX	2,3-dimethylbutane	0.107599	0.10679770443026274
UXUZAP	ethylamine	0.11524200000000001	0.10537637114284193
KAXQOR01	propionitrile	1.51789	2.674434003765892
LIFWEE	3-methylpentane	2.56e-06	3.303554153272129e-09
JIVFUQ	dimethylamine	0.017544499999999998	0.02664206517536162
MUVGOA	propane	0.0168049	0.0073263983003407866
KEWZOD	dimethylamine	0.0165904	0.013935376175094669
GIMSIG	methyl propyl ketone	0.020160400000000002	0.039494743286412906
FAPTOH	2,3-dimethylbutane	3.76957	4.172695047431313
MADWAQ	methyl isopropyl ether	0.032559199999999996	0.04941786049993489
IJENER	propyl alcohol	1.22838	2.5823026932402082
ATOXEN	neopentane	2.7799999999999997e-10	9.359081107763846e-14
SUKYIH	propionitrile	0.00219439	0.0018708440552720705
ZERQOE	ethylamine	0.284122	0.7856713722880861
FAQVEA	hydrogen cyanide	0.00019977900000000003	0.0002824672821001517
OHOLIH	acetaldehyde	0.00579591	0.010836085658994996
ISOHEE	dimethyl ether	0.00253264	0.0024844927797708647
FECZAQ	propene	0.00042137	0.0003778774252539291
XOJWEZ	methyl tert-butyl ether	1.2399999999999999e-10	1.6259758016682986e-11
DOGZIJ	isopropyl alcohol	0.0601062	0.05272104004587457
CEGDUO	isopentane	7.659999999999999e-05	5.348038044169856e-06
UVEXAV	methyl isopropyl ether	58831.6	1684.8238076378627
VEJYUF02	isobutane	0.011729700000000001	0.002182374312671393
QIFLUO	propyl alcohol	0.00801696	0.005729647806281308
WONZOP	propyl alcohol	0.00083349	0.00017591386501350056
KAXQIL	propyl alcohol	0.939847	1.7523615716788605
KAYBIX	dimethylamine	0.0724458	0.053461876721899004
WABTOK	propene	7.66e-07	2.739045553366488e-06
EBEMII	isopentane	0.00324332	0.011785150003703542
QEFNAQ	ethane	0.000223763	0.00018744273883591537
FUNBEW	1,5-heptadiene	1.9476799999999999	0.6344911180724632
GOMRAC	ethane	0.454351	0.19797309061972632
AMIMEP	acetone	6.99463	2.031052581637832
LAWGEW	methyl isopropyl ether	0.000309745	0.0003268444165435953
OVICUS	isopropyl alcohol	0.25753899999999996	0.49753130685919267
NOCKUM	ethene	0.000116791	0.00017854459744713876
RIFDUG01	2,3-dimethylbutane	0.0345951	0.050612989814470745
FAPTOH	4-hexen-2-one	31.6958	32.41847887380506
MADWAQ	methyl tert-butyl ether	2.71e-05	6.173018583048574e-06
QEFNAQ	neopentane	0.00023004	0.0002792982852335225
SENWAL	4-methyl-1-hexene	0.0131565	0.011224324929352839
HEGJUZ	acetone	0.311029	0.38775595465764
UVUPOR	ethylamine	0.005889899999999999	0.007013533550640821
FUNCEX	ethane	0.00010669299999999999	0.00010765438473295003
WEMNAF	4,4-dimethyl-1-pentene	0.0007394239999999999	0.00015215518022061218
XOVVIO	propionitrile	0.0224016	0.00656626538381385
QUPHUF	propionitrile	0.13652899999999998	0.6438230501160443
DOTWAL	3-methylpentane	0.100467	0.01995782815534094
IBICED	neopentane	0.00288202	0.0019801019915946837
BEPPAP	isopropyl alcohol	0.00538204	0.00314835204320308
KAXQIL	dimethylamine	3.1773	2.499819956299441
AVAQIX	methyl propyl ketone	1.7451299999999998	7.379256979899017
IBIDAA	propionitrile	0.00121948	0.001158486452393395
LAWGIA	propene	4.03e-05	3.974999092398423e-05
QAVWAN	4-methyl-4-penten-2-one	107.439	146.24302109348264
TEVZEA	3-methylpentane	3.01e-07	3.8522535195549106e-07
AHOKIR01	ethene	1.2e-07	3.3397082467172396e-07
TOHYUL	methyl isopropyl ether	0.0723539	0.23404984636643741
LAWGIA	propyl alcohol	1.28e-05	1.3346407705663937e-05
YEGKOM	ethane	1.88e-05	3.850873190642557e-05
FIGXAW	4-methyl-1-hexene	8.52e-09	3.100449923753742e-09
MOCKEV	3-methylpentane	0.0972808	0.08594581214725434
PASKAX	hydrogen cyanide	0.00289407	0.006407364014460172
IXOFIL	isobutane	0.0220343	0.02520420744474793
IGOCOX	propyl alcohol	0.17791400000000002	0.12309099419456217
YUBFOR	dimethylamine	0.0009350210000000001	0.0005303485978180046
XEDPIH	propyl alcohol	0.192974	0.15165512142034226
OFERUN02	ethane	3.59e-05	2.944895036876367e-05
KAXQOR	ethane	0.00769325	0.004115523831699747
GUFREF	isopropyl alcohol	0.19278599999999999	0.9430462308538591
AZIXUD	dimethyl ether	0.03748630000000001	0.10693671461010114
FIPXEJ	propane	0.00220918	0.00575729984542286
BIBBUL	hydrogen cyanide	9.66e-05	6.056631161395791e-05
RAXDAX	acetonitrile	6.92e-05	5.221212618283585e-06
IXODUV	methane	1.2e-05	1.1348358294163148e-05
EMITUQ	3-methylpentane	1.73383	1.8038425786988734
ILOJEZ	isopropyl alcohol	3.56625	0.4229975360845356
EKOPOK	acetone	3419.76	93058.71432310726
NUYWOU	methyl propyl ether	0.00657842	1.8117301546209823
GAYFOD	3-methylpentane	37.578	15.557638896482244
EDADIX	methyl tert-butyl ether	0.00011444399999999999	0.00014833674538505953
RACZIG	isopentane	0.289288	0.3651046255527544
VISTUM	hydrogen cyanide	3.54e-05	1.9020632451180773e-05
REGLOG	methyl propyl ether	0.00015307	0.00016145446621694567
AMILUE	propene	0.00535756	0.0044626660010392135
LAGWEX	propionitrile	0.00716941	0.008032143685222995
IQUNAJ	ethane	1.72e-10	1.5766738748040311e-10
XADGAM	ethene	0.00110382	0.0008651012186760242
TARWEO	isopropyl alcohol	1.3945100000000001	1.2739325620242126
PIHNUQ	propene	0.00147857	5.267243577453743e-05
UMEXUF	propyl alcohol	1.3201100000000001	1.2578942797401729
PEGBUA	dimethyl ether	0.000358801	0.00013532949955973188
AVIMOI	ethane	0.000685353	0.0013004826764218922
TEVZEA	propane	0.000657723	0.0005883611097575636
GULPIN	1,5-heptadiene	1.84254	8.093929477448965
PUWCUF	propionitrile	4.125769999999999	4.237613147332847
QAVWAN	2,3-dimethylbutane	5.84545	3.8561687725292275
WONZUV	4-methyl-4-penten-2-one	0.0862005	0.18183449439558058
FECWOB01	3-methylpentane	8.54e-10	2.572944934677374e-12
UVUPOR	isopropyl alcohol	0.007177199999999999	0.008796163490402418
BUVXOG	1,5-heptadiene	6.80785	30.980720028562832
DEYDOA	2,3-dimethylbutane	0.00518111	5.143730143170387e-05
QOJVAM	2-pentene	0.441542	0.0360421935555075
GIMVAA	propionitrile	4.46e-10	1.3889605324241614e-08
WONZUV	4,4-dimethyl-1-pentene	0.060957000000000004	0.050983100622419134
QUNMUI	hydrogen cyanide	1.21e-05	7.775010553258314e-06
BEPMIU	ethane	1.89e-05	1.8187083575530374e-05
XAWVUN	2,3-dimethylbutane	0.00204023	0.0023246830852196405
PAKXIK	methane	1.21e-05	1.1160854194552214e-05
XINWUO	methyl tert-butyl ether	0.00763645	0.025003011408925694
VACFUB01	propionitrile	0.00123386	0.002578827780087639
XUVHEB	acetone	0.291706	0.37222483357084085
GEHSAN	4-methyl-1-hexene	1.65e-08	2.117089624538353e-08
MATVAF	methyl propyl ether	0.05358530000000001	0.06668286960522787
VISTUM	propyl alcohol	8.809999999999999e-07	1.3678182131719462e-06
BETGAK	ethylamine	0.038343300000000004	0.02865349252093142
MIBQAR	propene	4.05e-05	3.984845255930299e-05
EDUSIF	dimethyl ether	3.5499999999999996e-05	4.282989743085472e-05
IXOFEH	propene	0.00102959	0.0010584438501144852
BIBBUL	methyl propyl ether	1.66e-09	1.0457621456466855e-10
QIFLUO	ethylamine	0.00254469	0.01161513413188941
YEGCUJ	4-methyl-1-hexene	0.017427900000000003	0.03737409367032771
QUNMUI	1,5-heptadiene	0.225566	0.012803807372193443
UTEXAT	2-pentene	0.978267	1.3820090045150797
NUTQAV	4-methyl-4-penten-2-one	0.177973	0.22247271805153088
OJICUG	ethylamine	1.3316	0.010515186910376501
RURPEA	propane	0.00014360799999999998	2.8025854651018254e-05
EDUSIF	isopropyl alcohol	3.0799999999999996e-05	2.9945059978655098e-05
SEFBOV	1,5-heptadiene	0.3705	0.534894146477018
XINFUW	acetone	0.041598800000000005	0.03998036710962615
EBEMEF	ethane	2.7300000000000003e-05	2.229536164195948e-05
TEVZUQ	2-pentene	0.000225555	0.0002774553105606064
OFERUN02	propionitrile	0.00036688199999999996	0.00044083114682483607
AGARUW	isopentane	1.3133299999999999	1.5894257744268494
XOKHAH	acetone	3.57e-12	3.331769078048286e-10
HIFTOG01	ethylamine	6.32e-05	6.0191673279920104e-05
LACJAC	neopentane	1.3e-22	1.1102717704066727e-10
IBUDOZ	isopropyl alcohol	0.00818071	0.005665697399780231
FIQCEN	propane	0.00489482	0.004716487928565157
HABRIN	propyl alcohol	5.32e-07	1.082008137221434e-06
JAVNIE	methyl tert-butyl ether	3.84277	4.336820061606576
RAXCOK	dimethylamine	0.00671193	0.005964963407744515
VEJYUF01	2,3-dimethylbutane	1.1400000000000001e-05	1.0014222982644188e-05
LUVTEC	dimethyl ether	0.000277993	0.0004261922370774287
KINKAV	methyl isopropyl ether	0.977442	0.39482192693202495
ZARZAV	methyl propyl ketone	1120.84	389.47372735445094
NEVJEF	methyl propyl ketone	0.306506	0.2951961388487347
QOMDUS	ethene	0.000113097	0.00011109524081841909
QUJFUX	hydrogen cyanide	0.00020999	4.813033788546296e-05
IXOFAD	propene	0.000995324	0.0009339186502834566
AGARUW	isopropyl alcohol	2.10495	0.8430129716765754
JIVFUQ	1,5-heptadiene	27.2675	49.83187591558179
UKUBIM	2,3-dimethylbutane	7.72238	26.138360999093194
TECTUS	4-methyl-4-penten-2-one	28568900.0	675780.2186828055
GAYFUJ	ethane	0.00014427	6.623390789784489e-05
SUHHOT	isopentane	2.74e-15	3.305958695734613e-13
HIFTOG02	ethylamine	0.00163434	0.001844269851785139
RELLAW	isopentane	0.195492	0.1555729188465076
WONZOP	4-methyl-1-hexene	0.0283018	0.03458678545342576
UNIGEE	propyl alcohol	1.09e-05	1.1034310388053953e-05
WALBOC02	propyl alcohol	6.18e-05	3.198505589930179e-05
EBEMEF	acetaldehyde	6.28e-05	0.00026093286619384177
CUMDIY	propyl alcohol	2.6686799999999997	1.1028594480378529
IXISAJ	4-methyl-4-penten-2-one	29.3134	54.387014992721824
YARYEV	dimethyl ether	0.0008093530000000001	0.0046904560631451184
FAQVEA	dimethylamine	0.00070363	0.0003076383695022115
LACJAC	methyl isopropyl ether	0.000271043	0.00035858611058986077
GIFKIP	methyl tert-butyl ether	3.49e-17	1.484300120669143e-10
PEGBUA	4-hexen-2-one	1.89e-06	9.197553419702757e-08
PAMVEG	methane	5.33e-06	7.63934885099603e-06
KAXQOR	isopropyl alcohol	0.0742072	0.4802972688771883
AFITIT	acetaldehyde	0.0104598	0.012272015075208628
AHOKIR01	propyl alcohol	2.12e-06	9.77088556506084e-10
RUCGOM	dimethyl ether	0.00856846	0.007079556328972126
UTEWOG	methyl propyl ether	0.20987600000000003	0.1927866713595421
AFITIT	methyl isopropyl ether	0.49156400000000006	0.7573544392590618
BERGAI	dimethyl ether	0.020096	0.061020968291605054
CUTKOS	neopentane	0.00036602900000000003	0.012785990900253274
VAZTOG	dimethylamine	6.620000000000001e-05	6.567609748259819e-05
HUHJAW	acetone	3.24e-14	7.516776536064424e-11
WALCET	methane	1.9699999999999998e-05	2.3491792945849968e-05
OHAKIS	methyl tert-butyl ether	3.4900900000000004	1.2693448685824842
CISMAT01	methyl tert-butyl ether	2.32e-12	4.316925047544024e-10
SAMLAV02	acetaldehyde	0.281987	0.5258530595139619
ECODEG	propane	0.035038599999999996	0.022087154689871595
LAGNUE	isopropyl alcohol	0.024338400000000003	0.021037585574545367
WALCET	propionitrile	0.00532629	0.003694906906037637
WIDZOA	propionitrile	0.0008946910000000001	0.0062983931985272
TOHYUL	isopentane	0.07404	0.144599224440869
UTEXAT	acetone	0.351548	0.28306247785691285
