MOF	r2
HIFVOI	0.5223847879958348
KEXKEF	nan
MIBQAR16	0.9870059162203138
AVAQIX	0.4922731104053021
SEFSOM	0.9753924916786607
TEVZEA	0.9229913122557243
HEKTUO	0.6539827757427037
ICANAD	0.9568461939336607
CICYIX	nan
YUGLES	0.9740754197639722
EDADIX	0.8996926572337967
WONZOP	0.38348949983284264
ZEDRAD	0.7679546185504805
OVICUS	0.9636096054099965
PORVUO	0.8495165178016081
WALBOC02	0.9710199276235055
LIKFOB	nan
WIDZOA	0.9938016008943149
WONZUV	0.7546670668447792
RUMWUS	0.9538532053581704
VAPFUP	0.8973610557865914
OFORUX	0.9256106726981459
IQUNAJ01	nan
VAGTUU	0.934897298672906
KEFBEE	0.9083427891205791
DOGZIJ	0.8813271195066523
GUWDUY	0.6803270970867634
HIHGOW	0.97966734716711
XENKIM	0.9148437783482077
AFITIT	0.9912483677112165
HAFQOW	0.9937454040365025
MODNIC	-1.3719993660252219
LEMNOH	nan
VONBIK	0.7350672974117929
ISEQIH	0.9619848955674081
FUDQIF	0.23141674224863762
QOKCID	0.7632073653818584
CISMAT01	0.9113750434950889
UVAROZ	-1.673205166549177
WEBREC	0.9787660320346588
HEXNII	0.7522351292009555
QUQPIC	0.8005871390148502
MIBQAR18	0.9920594015931692
ECIWUJ	nan
QAVWAN	0.934774643216045
EKOPOK	0.8004848774449258
GINLIA	0.9300411968846622
QOMDUS	0.990844277902161
BONWAD	nan
FAQVEA	0.7896833643317245
KAXQOR	0.37847466971784416
IBICAZ	0.9844617424387612
TERFUT	0.9982526927918463
MOYYIJ	0.8772968337879912
IYUJAO	0.9322668731007909
FECWOB01	0.5572900088519392
UBACUX	0.24009524598874
YARKEJ	0.9852846779634942
MUVGOA	-2.155994850969471
DOQGUM	0.778162382102768
XUNHAQ	0.44600387818076614
OSAXAI	0.9484799927381445
FUTKEL	0.9752866991695504
XOVVEK	0.49727919324003955
UTEXAT	0.9888460827421951
TEVZUQ	0.9449854888530314
IMACZN01	0.511843195178014
WIYFAM	0.7948188661092365
VISTUM	0.2653890843363693
ISOHEE	0.9577096342104285
EBEMEF	0.49508659614605777
NADZEZ	-9.197006602784583
FUNBAS	0.9648214369056891
PAMVEG	0.841484663654051
FUNBEW	0.9259778407355183
SENWOZ	0.9411903243373596
XIBZUF	0.8847072466825858
NISCOJ	-0.13008883143533967
PEGBUA	0.8906309645210599
FEFDAX	0.9757382330218304
PEVQEO	0.9758314425328024
XUYXAR	0.2305164288070929
ZISYAD	0.9756664179158757
VACFOV01	0.8664954540795818
LUVTEC	0.9620114658840928
LELMIA01	0.6849724968251935
GUFREF	0.977745051430674
RURQEB	0.5437141153991386
XUNGUJ	0.7630704881877624
YARYOF	0.4377810985563507
REDROI	0.11905240682923324
EDUSIF	0.9794245820833869
XOVVIO	0.7956994429107299
BONWIL	-2.4372405095909913
PIHNUQ	0.8840244503602998
LAWGIA	0.9840590784614279
BARZAW	0.9529640023350789
UBACOR	0.6624407675645685
BETGAK	0.8720846622703097
NEVJEF	0.7572062200232386
GIZJOP	0.6987213157091916
IXOFIL	0.9958973711442152
RABHAZ	nan
NOCKUM	0.9853884625102791
PEVPUD	0.9659686856233218
QUQFIS	0.9475911940124575
QURSEC	0.9075015121538386
GUYLUI01	0.9050391898218048
BEPMIU	0.8616288241683326
OFUYUL	0.9189809515034815
NIRDOI	-2.1663896884473632
TEDGOA	0.8032034400814644
KAYBUJ	0.8533090711732709
SAHYOQ05	0.9912327089387702
MIDRAT	0.8437908924439878
NUYWOU	-3.3532408044738427
ODIXEG	0.9439704379902979
MATVEJ	nan
TECTUS	0.6533571009932637
OFERUN02	0.9047621890993937
VACFUB01	0.8953350127615533
MIKJAR	0.9905359042536354
ULOGIL	0.16300554390939503
MADVUJ	0.792072228933708
GEDLIM	0.9497286248241933
TESHAB	0.14888736884533726
IJENER	0.3193977505782203
FEWGUL	0.8172028595892012
GOMREG	0.9571081913447472
BALMUW01	0.8467146002460273
ESEVIH	0.8714656053717148
PIFPIE	0.9750561056987269
HIFTOG	0.9863001569422399
SERKEG	0.8498280663222765
VUQKUO	0.6830889634559634
YAZFOW	0.956908269646611
HIFTOG01	0.9956567898014343
UXEQOE	0.5050886393709173
MEJQEZ	0.4982366975108047
LEGGEK	0.5944744667676702
KANDIO	0.9735001840533474
DUBWON	0.9081813697099027
FIJCUX	0.993046080400656
TESGOO	0.9817049241722346
GEHSAN	0.972019970574055
YEGKOM	0.9868314941607149
XEXLOD	0.9567696773528915
ZEDROR	0.6442644146419818
CUNFOH01	0.8652493993471252
UVUPOR	0.9603384504656165
SERJUV	0.9407316702103268
LIFWOO	0.8223648490378361
DEYLUQ	0.8661424050983119
YEGYIU	0.8774822251074178
FUNBIA	0.9284625897902092
CUTKOS	0.4445970901926938
WABTOK	-23.08268945140585
ZIDDIB	-0.21908041853025972
WALCET	0.9695977862380145
IGOCOX	-0.2956316560926058
FEFCUQ	0.8640115839318986
GIFKIP	0.5975021593013996
QUVDUH	0.5347162988745804
AMIMEP	0.8977616204914188
ECODEG	0.97029627003014
CUHPUR	0.9813108241048444
VARRIP	-3.4658251871603225
FEZREJ	0.6521301950481613
XOJWEZ	0.8242193235356603
SAKRED	0.9952733047505168
GAXWEJ	0.877759049881961
XUWVEQ	0.6217524796222169
AHOKIR01	0.8056872696863288
VAZTOG	0.9729250055654884
FIPWOS	0.8881702576575193
JIVFUQ	0.9829498334431245
RIVDEF	0.4329904295601158
FIRVEH	-2.8076465598555846
IXUREZ	-2.233661925755333
JAVNIE	0.9594679240020652
VUSKAW	0.9900373898112751
RAZYIC	0.9691563612816017
FIJCUX01	0.9852819112508461
XINJAH	0.6031395677304507
TESGUU	0.959486028138536
OJICUG	0.43106829133952074
UKUBIM	0.9696392910150781
QOCRUW	0.983497490602309
ICANEH	0.9663849180783529
DEYDOA	0.8337221270525158
GITWIQ	0.8888379360275926
UXUZAP	0.8200302841029595
DAJHUS	-0.7015770972202469
IXOFAD	0.8603529852600711
CANRUG	0.9413589000508608
KUNWEW	0.5650824483145902
IXISAJ	0.8045825428548803
TEVZIE	0.7692511248136997
PUQYAC	0.48113898360769225
PELNEA01	0.9107975950168327
QOJVAM	0.477355823031821
VASKOR	0.4061266150407864
EXEWAG	0.9715690163242073
TENLIJ	0.9100420185955673
AVEMOE	-3.9482442784867775
ZERQOE	0.7067415260510627
NASCIV	0.8605803684889446
PUWCUF	0.8993867514001723
UWELIS	0.9959289441875925
LAWGOG	0.9950004301376848
CUMDIY	0.8747625080601095
ATOXEN	0.7722697278622082
ZIBGIC	nan
SUKYIH	0.8730668834035267
ZIKJIO	0.9861669819288146
KOMHAW	0.7349368599412657
LIHSEB	nan
BOJCIN	0.9654079959624263
RURPEA	0.5004189297958537
TOHYUL	0.8820557263173513
GIMVAA	-0.41500567042888736
TASXIW	0.9403705903263199
RELLAW	0.9301608174568808
GALCED	0.41536036871970106
ODODIW	0.9033925166355461
YUJNOH	0.7700582060745937
BAEDTA01	-0.11177136990252468
KIYMAI	0.7514538539432984
DAGDIZ	0.9784252043916779
NUTQEZ	0.9849849951572612
SENWIT	0.8209315144367525
YEGCUJ	0.6133654133324349
BENXUP	0.9294023366500869
CUNWEO	0.9452583709357438
AGARUW	0.948652555885297
HIMSAY	0.7169281481582366
XUGSEY	0.7807193040036443
QUNMUI	0.8859917288062342
GUXLIU	nan
YUBFOR	0.8179697353499791
TADCAE	0.7493044254935053
UTEWOG	0.980616313411213
XADGAM	0.9685034552107714
RIFDUG01	0.9091410653811265
CEGDUO	-1.5990357650913638
GAYFOD	0.988070615987143
GULPIN	0.8101704301042412
BIBBUL	-0.5181604307012939
PEMRIK	0.9977462952826602
FIQCEN	0.8133282401700865
XAWZOM	nan
FAPTIB	0.9953507717183979
TETZID	0.802068843910009
PAKXIK	0.9418856077434214
QEVKOS	-50.82684728344659
REGLOG	0.5693456013540068
RAZYOI	0.9772261697993126
COYTEQ	0.8666522044082027
DEGJIK	0.38846738248481993
FIGXAW	0.8826197186794922
IQUNAJ	0.9658636912099908
REYCOP	0.8037923425557296
XIDBUJ	0.9859297412857886
ZARZAV	-0.4175812938005412
NAKLIW	0.8181114992431208
ISIMAZ	nan
UBUMAH	0.7506727446094578
UVEXAV	0.6794346184514569
AROFET	0.9125532575491428
VEJYUF02	0.8963206414550835
HEZKIH	0.9605212904521423
MATTUX	0.9901628788814937
FECZAQ	0.9834301171712213
AMIKOX	nan
XUNGOD	0.8702729603436601
RUVMAX	0.7620835880234434
GOMRAC	0.9769885202195738
XEJTIR	-2.330100294194168
QUGNOV	0.6339864773686155
CIGYAU	0.5084763067446125
LAGWEX	0.9013952223461241
FAPTOH	0.9847761635724073
GAYFUJ	0.5866563463298559
PUSDOX	0.9357257155905381
ELAFUT	0.5034784266756657
KAXQIL	0.8917038971164403
YEKXET	0.3095107548821461
FUNCEX	0.9286926236203282
QATHOK	0.8942039531624465
XEXMEU	0.9340819506867661
BERGAI	0.25716885761419706
NUTQAV	0.9729389517122536
LAGCED	0.9817539317275855
GUYLOC	0.9878850437931027
ZERNAN	-0.03328464967403866
QESYOD	0.7869929204381291
KAXQOR01	0.3785781785971708
APEBED	0.6229163008938041
EBEMII	0.5820542517906102
RACZIG	0.4851923767632077
YEZFIU	0.9827074854844771
ILOJEZ	0.3715242874019936
QUJFUX	-0.04502132969798356
QUQPOI	0.9696236615763457
SEFBOV	0.973680452826367
HAMJOW	0.9957925208970096
AMUCOB	0.6905549271600955
KEWZOD	0.9480969306498772
SUHHOT	0.8852136955307446
IBIDAA	0.9543175857390208
YUKBIP01	0.9951795137640492
LASYOU	0.9802244300159181
YARYEV	-0.9955463022760236
CESYEF01	0.8601042920459998
PASTOU	0.8831352679169766
MADWAQ	0.8307294126743661
DUXZIG01	0.3061945031777935
WALBOC	0.7658911224823712
NALWOO	0.7128506311040115
UMEXUF	0.9791301934585103
NUVWIL	0.957405229227623
PIJJOI	0.9281752907970353
YAZYEF	0.2937499604624637
LOQLEJ	0.3841496868312334
DIDDOK	0.9624123510743651
VEJYUF01	0.8084269745187287
XEDPIH	0.7272826490097133
BUVYEX	0.9505510548630056
WEMNAF	0.8846803593131303
HIFTOG02	0.9599564835284499
JASNAT	0.7952873236274385
MOGVAG	0.8227768020325043
GACQAE	0.9773366381765173
JOSNAG	-1.4926984067145606
NARTUX	0.9777638928783748
RATDAS02	0.7880896771150756
AMILUE	0.8548715233714618
XINFUW	0.9773977242481444
TARWEO	0.9355318408382648
IBICON	0.9580185147799002
MATVAF	0.9955982559972474
AVIMOI	0.9504992578575276
QEFNAQ	0.8641049365750035
QOMFAA	0.43126578697096163
QARTEK	0.7263917512924292
QIFLUO	0.5456329613507287
GUYLUI	0.8966504496831347
ANUGIA	-0.20611640114643337
XINWUO	0.9558369554663588
LABJUV	nan
KAVROQ	0.6557246515930446
SAHYOQ03	0.9687768633896735
RUFMUA	0.9778488320230178
XEHTUB	0.09344293070910104
FUSWIA	0.7861844498409054
HABRIN	0.7098203501448264
FUNBOG	0.668067069816184
UTEWUM	0.7948173517760475
SUJQOE	0.9587958692752643
DOTWAL	0.9360478083673437
LOFZUB	0.9690615627002129
VUSKEA	0.979896098828682
RUFMUA01	0.9063000894176253
LACJAC	0.35794758687879724
FERHAN	nan
RAXDAX	0.9385662350961748
KAYBIX	0.9703858875859059
MOCKEV	0.8483204239672646
ECAHAT	0.8359690166264195
WENDIE	0.4633579535200153
BALMUW	nan
DEYVUA	0.6197935575159339
BICDAU	0.9503710981226791
FIPXEJ	0.9270411707420338
PUQXUV	0.4981486392277261
XUVHEB	0.978143569807657
BEPPAP	0.942249675591589
BOWQAG	0.9777401697287597
PAPXUB	0.9359942135636203
WOWGEU	nan
FUNCAT	0.9817996166715753
HEGJUZ	0.925262725513871
MOYYEF	0.9438220903821792
UNIGEE	0.9829079111581889
UVASAM	0.7010510083051739
WECJAR	0.945970802128657
NEHZIK	0.9812446348198071
EMITUQ	0.9880811474345318
EZUCIM	0.9600466054697968
AZIXUD	0.9703429647944286
BERFIP	0.7498769125433571
IXOFEH	0.9769131379775043
LAGNUE	0.9576095665810563
ACOLIP	0.3595279885130137
