MOF	molecule	H	predict
YEGCUJ	ethene	32.49869177	31.14172494265903
UVASAM	ethylamine	56.91360566	57.6860955528296
GIMVAA	dimethylamine	13.64407932	20.2085501359401
FEFDAX	methyl isopropyl ether	45.63118114	45.74965414263923
XINFUW	methyl propyl ether	43.17806959	48.24190944833882
ICANAD	propionitrile	46.99560278	50.92730048124901
KINKAV	isopropyl alcohol	73.10502901	72.0947554420639
PIHNUQ	acetaldehyde	51.42408901	53.36961678375983
LEGGEK	acetaldehyde	109.0141524	79.76016586112242
GAYFUJ	2-pentene	55.07554361	53.06918454342712
EQIWAD	methane	-63.13773072	-38.545790285574945
XADGAM	methyl tert-butyl ether	67.40124227	69.9671574916374
CUTKOS	isopropyl alcohol	57.92253164	62.75947749558274
UXEQOE	4-hexen-2-one	120.7238146	104.48058059982712
RIFDUG01	hydrogen cyanide	29.26518872	26.448452213350244
YARYEV	2,3-dimethylbutane	42.51813644	42.005357288962635
IBUDOZ	acetaldehyde	38.46591038	41.22560063776237
UXEQOE	ethylamine	83.91631879	76.77847672406698
FIJCUX	isopropyl alcohol	41.94284257	43.13687662055108
YARYOF	acetonitrile	30.67771837	35.89155675667615
GITWIQ	methane	21.80190063	20.587614477569783
IBICON	methyl propyl ether	35.70320804	33.545478997164366
YUKBIP01	methyl propyl ketone	69.47281555	70.02576820949045
BUVYEX	isobutane	39.71483624	40.57942255506258
ACOLIP	dimethylamine	58.6131557	53.67315985327896
LEMNOH	hydrogen cyanide	34.19663086	27.951134829420077
XIDBUJ	dimethylamine	51.67322143	49.158966283109905
AMILUE	2,3-dimethylbutane	46.20513974	44.41869843630915
VACFOV01	isopropyl alcohol	51.19238503	55.886355789225945
QOJVAM	propene	43.44600696	41.83228236100932
UXUZAP	methyl isopropyl ether	61.51141646	64.68731647512143
ULOGIL	ethene	20.14120601	21.101841174729607
DEGJIK	methyl propyl ether	63.48030173	59.89517491128054
XADGAM	methyl propyl ketone	88.13139207	86.05906608710248
BUVXOG	neopentane	48.59478331	47.381792351663016
ESEVIH	methyl isopropyl ether	51.04275696	56.6434644848662
RAZYIC	propionitrile	39.924124	39.881982495317324
XEJTIR	methyl tert-butyl ether	-19.42746767	-27.861663373149078
HIFTOG	propene	34.93936003	34.63401594776109
NARTUX	acetonitrile	64.03115621	65.53629363268726
UKUBIM	isobutane	51.35735942	51.22088819285023
AMILUE	methyl tert-butyl ether	52.22886566	43.2572385881399
FAQVEA	acetone	54.93832555	46.913844699563235
HEGJUZ	4-methyl-1-hexene	73.53206059	73.44197395609164
OFERUN02	3-methylpentane	43.66340809	44.582228203612445
PEVPUD	hydrogen cyanide	18.30353298	17.23784342218491
NISCOJ	propane	47.02736847	48.50057214293442
FECZAQ	methyl propyl ether	41.82560632	39.056224137704454
IBICAZ	dimethyl ether	31.09960299	30.326119920611582
YUJNOH	acetonitrile	59.44071324	63.5764499562756
QUQPIC	propyl alcohol	52.77515053	56.24301513656346
CUYHIO	methane	-29.69600635	-41.10101020539695
RIPNIP	1,5-heptadiene	67.00199343	64.22294417445957
FEZREJ	isopentane	49.02531053	50.683372883648296
SENWOZ	isobutane	24.61620896	22.825967676200786
AGARUW	hydrogen cyanide	29.14061861	34.1917900860201
LIFWEE	propane	38.21093156	41.654070251361624
UVEXAV	isopentane	90.94414163	88.72195893705346
YEZFIU	propane	28.94070558	30.612925405082827
DIDDOK	4,4-dimethyl-1-pentene	38.80336082	36.80848873672922
HEXNII	propane	46.94225555	41.835019622204534
LAWGOG	2,3-dimethylbutane	30.72304571	30.642841656906374
ICANEH	propene	39.61857894	39.67375273330216
IXOFEH	methyl isopropyl ether	43.75193855	44.26964789663633
RUVMAX	hydrogen cyanide	52.23410662	39.5465210736796
GITWIQ	3-methylpentane	70.60759376	68.12301016610058
GIMSIG	acetone	41.6400115	42.783430626415374
TARWEO	propionitrile	53.29109988	55.12702129943523
JOSNAG	3-methylpentane	44.39396386	46.12803949296058
FIRVEH	hydrogen cyanide	36.14976478	35.33139332196831
FAPTOH	isopentane	49.35092886	49.818337019745854
FUSWIA	methyl propyl ketone	61.85475665	64.31591130074632
FIJCUX01	acetone	43.62025787	41.40917061049854
HIFTOG02	methyl propyl ketone	60.65890643	59.862504510110995
ACOLIP	1,5-heptadiene	68.93571631	65.48533925672112
QUJFUX	acetone	54.93160939	58.034994642017864
HIMSAY	ethane	38.88443446	38.75804731061944
PEVPUD	methyl propyl ketone	38.60202262	37.71876201451243
IXOFIL	ethene	21.41807026	21.33094933388673
HEGJUZ	isopropyl alcohol	55.16265119	55.28600466124489
VARRIP	propane	44.40040228	46.70366282009192
QARTEK	ethylamine	54.26693862	51.95970695954291
RUVMAX	isopentane	63.54718067	59.00683564092322
IMACZN01	ethane	34.88057454	32.72289169692038
WALBOC02	1,5-heptadiene	57.91963002	42.62852779125874
MIHHOA	ethylamine	61.72978762	69.18516864911388
SUHHOT	1,5-heptadiene	27.54860351	35.54239109531274
LOQLEJ	isopropyl alcohol	60.00609006	58.651522366714005
MEJQEZ	2,3-dimethylbutane	41.55972217	43.13700642072071
IBICED	methane	13.37987813	13.697423359317105
HAMJOW	methyl isopropyl ether	59.54289845	57.259890332846616
ACOLIP	propane	42.2569534	42.68328802877949
QUQFIS	propionitrile	36.45690627	36.3127910939086
XEHTUB	propyl alcohol	41.41102473	56.15428344899068
LASYOU	ethene	21.56419252	21.283373251698222
RUFMUA01	4-methyl-4-penten-2-one	57.94772445	60.173493051695864
RELLAW	ethane	26.06029573	25.3343431075551
XINWUO	dimethylamine	29.98737912	30.97964129156294
IBIDAA	4-methyl-1-hexene	47.46169456	48.15399743767315
KAXQOR	dimethyl ether	53.09057408	53.28853168436894
WONZUV	ethylamine	35.27971022	37.153685285806475
HEZKIH	4,4-dimethyl-1-pentene	51.97577733	57.597289119598294
GINLIA	acetaldehyde	54.74058031	56.29243805504021
UWELIS	dimethylamine	44.37458197	44.463814635790285
MIHHOA	methyl tert-butyl ether	68.95709829	58.88099462302812
HAFQUC	ethane	26.606049600000006	26.334681028744836
RAZYIC	1,5-heptadiene	65.94431481	66.62674246261471
CISMAT01	dimethyl ether	57.60835315	54.05142333077199
QUQPIC	ethene	26.13806198	24.922757228200037
SENWOZ	methyl isopropyl ether	58.61675296	50.233820841324416
LAWGEW	propyl alcohol	26.44463355	26.323178721507826
EXEWAG	ethene	22.81855439	22.56276607375032
FUSWIA	acetone	47.56179532	48.86481976013074
FEFDAX	methyl propyl ketone	57.88914191	56.41023676785514
DEYVUA	neopentane	48.52936023	51.27853343094195
TESGUU	methyl propyl ether	53.44316051	52.24104541605441
QUVDUH	dimethyl ether	73.73009576	51.102467951237145
ZARZAV	acetonitrile	72.43157144	61.42015265677059
MIMVEJ	neopentane	1.1644889999999999	22.841452835725566
CEGDUO	methane	19.76302079	18.32067408027333
QOCRUW	neopentane	46.68333683	44.38666359756854
YEGCUJ	acetaldehyde	52.09461136	49.27261848152216
CUHPUR	dimethylamine	38.40855457	38.20415574220069
EZUCIM	dimethylamine	47.67881055	47.769764542219626
EDUSIF	hydrogen cyanide	15.76297375	15.359808576831904
GOMREG	methyl propyl ketone	119.06834479999999	113.86355479741191
XOJWEZ	4-hexen-2-one	73.91115443	74.18568378308882
RURQEB	1,5-heptadiene	82.09255491	63.79822366719006
UWELIS	methyl propyl ketone	70.27950313	72.79232910150778
IMACZN01	methyl tert-butyl ether	-51.88788009	-13.815743840937321
KINKAV	ethylamine	62.22489136	60.17658516728613
EKOPOK	4-hexen-2-one	102.5634725	103.99104017501234
XIBZUF	isopropyl alcohol	91.35729447	89.96282900247492
MODNIC	methyl tert-butyl ether	40.59861373	45.4303394574545
TEVZIE	4-hexen-2-one	63.2008005	63.77254226695506
ECAHAT	dimethyl ether	30.61631498	35.32266744263996
EBEMII	2-pentene	64.19631999	60.68358131661686
LACJAC	3-methylpentane	51.77188933	52.244921967137486
LOFZUB	neopentane	85.70084365	62.856926730889974
XUNGOD	2,3-dimethylbutane	71.17989685	53.535227360045624
WIYFAM	isopentane	35.68988901	35.4021473973514
QUQPIC	4-methyl-4-penten-2-one	50.80588477	44.92836793358058
UVAROZ	dimethylamine	56.63491285	59.19330068043714
NUTQAV	acetaldehyde	32.80085237	32.9213520839141
SUJREV	1,5-heptadiene	21.00986369	35.6147412198926
PEVQEO	3-methylpentane	31.25510064	32.2525578141892
WIYFAM	dimethylamine	32.5570935	38.08816018457548
NADZEZ	dimethylamine	50.63083336	44.86446741902021
EZUCIM	hydrogen cyanide	32.77152679	35.28987506248612
AVIMOI	dimethyl ether	60.72422784	48.88608134522559
MATVEJ	methyl tert-butyl ether	43.06745474	44.60615189391791
VUQKOI	neopentane	40.64827178	38.09761969420076
DEYLUQ	propionitrile	47.81998867	46.93427745524779
MATTUX	propionitrile	43.68295174	43.34587736458474
FAKLOU	propane	27.456562100000003	25.508856098631625
PEVQEO	isopentane	27.22277905	27.467466138674293
GIZJOP	methyl tert-butyl ether	58.55855134	52.15258248782975
GALCED	2,3-dimethylbutane	55.70941343	58.14133055996217
ZESFUY	propene	26.69367503	25.10389234747282
PIJJOI	propionitrile	50.46466411	58.16382394469635
VUSKEA	3-methylpentane	31.19423423	31.58667686561188
KEXKEF	methyl propyl ether	-42.31070033	-69.36951047507084
