MOF	r2	spearman	MAE
GIMSIG	0.8539085255198411	0.8857142857142858	0.36586467215737595
DAGDIZ	0.9850843775303435	0.942857142857143	0.2558458752447503
HOWPOZ	0.9852469803222267	0.942857142857143	0.18413702931304943
UXEQOE	0.16105891450599719	1.0	2.2511009185351205
BENXUP	0.6929202508490155	1.0	1.073283365241125
LAWGEW	0.9946524536010549	0.7999999999999999	0.020026003638392353
LIFWEE	0.15244429852437957	1.0	0.8082896807953142
TECTUS	0.5525785065220794	0.7380952380952381	1.3743485360871976
LIKFOB	nan	nan	0.48016131487833924
LAGWEX	0.8447555194102883	0.7999999999999999	0.3765439245532505
ZARZAV	-0.7074710367671999	0.07878787878787878	1.1208732149241984
GUYLOC	0.9909349856875297	0.9878787878787878	0.11248817829929995
KAYBUJ	0.8225943372629128	1.0	0.47945309326995256
SUJREV	0.950694661946466	0.7999999999999999	0.653689007571625
OSAXAI	0.8936374089063687	0.9999999999999999	0.40553950443795816
WALBOC	0.9482814306108955	0.9999999999999999	0.5425652320090804
GUYLUI01	0.9292416474481082	0.942857142857143	0.4997911901450877
UVARIT	-0.7774401019096207	0.7999999999999999	0.41089626169521254
CICYIX	nan	nan	0.07822617979997304
ECODEG	0.9438124303605782	0.942857142857143	0.28452878167926476
GEHSAN	0.9950804517200488	1.0	0.20478141088945723
LAWGIA	0.9997688703237096	1.0	0.010111976011496842
IMACZN01	nan	0.5	3.304258540425295
WALCET	0.9627531459426998	1.0	0.5475755529243107
XAWVUN	0.9647991053481039	0.9285714285714288	0.10601582535547219
AVEMOE	nan	0.5	2.7752477551102257
NOCKUM	0.997780125648578	0.9999999999999999	0.06919524790323255
REGLOG	0.6237775683350613	0.942857142857143	0.3069209838494713
BICDAU	0.9944657041236209	1.0	0.06824993956435388
PIFPIE	0.9762689694989953	0.9642857142857145	0.192816159373609
SENWAL	0.9824317336854134	0.9666666666666667	0.11917130911129276
KAVROQ	0.44634075286522745	0.5	0.5875142127348895
OVICUS	0.9896521338761805	1.0	0.17134169352629425
ELAFUT	0.616575324772517	0.9642857142857145	1.0955974426552444
FIPWUY	0.8417594431691834	0.9999999999999999	0.3034397510121255
HABRIN	0.6804612322799004	0.9285714285714288	1.120357755833265
BOJCIN	0.977095842279248	0.8999999999999998	0.22436938880953558
XEHTUB	0.45924362193230883	1.0	0.39524742978438265
HUHJAW	-2.49824382193989	1.0	3.0173515034956115
MIHHOA	0.6767916487744137	0.9285714285714287	0.7047560229211494
RAZYIC	0.9985948544384939	1.0	0.07041252116931035
XIDBUJ	0.9871548696056351	1.0	0.17129121717356208
PUQYAC	0.6705211003943283	0.49999999999999994	0.33350786245376973
FUDQIF	0.9428394203600229	1.0	4.0848489237469074
MADVUJ	0.7965552249615282	0.9642857142857145	0.5703676650344501
OHOLIH	0.9399495131949843	0.5	0.320233283658435
BUVYEX	0.9950233337523517	1.0	0.08298001089400615
YUGLES	0.9904522628392349	0.8999999999999998	0.08176036824525408
TESHAB	-0.07133915859492079	0.6571428571428573	0.34096701875395535
QUVDUH	0.8211290797305641	0.39999999999999997	0.5075570344730775
MATVAF	0.992487112487712	1.0	0.09737115947860178
VISTUM	0.1472480904651503	0.48571428571428577	1.3245763678280582
KINKAV	0.9043631182842865	1.0	0.5851583626939302
XINJAH	0.7553695946687912	0.8545454545454544	0.5311383023752825
QUQPOI	0.9673969323037445	1.0	0.25260856431078627
YARYOF	0.9017341363346204	1.0	0.18216155403839215
SAMLAV02	0.8743550476211167	0.9761904761904763	0.3117630722363657
FEZREJ	0.7120602194412466	0.942857142857143	0.6597227578963835
IBICAZ	0.9795042131743091	0.9761904761904763	0.1290204657226342
ULOGIL	0.370362213032866	0.8999999999999998	0.6725214414500229
RACZIG	0.705343400910243	0.7714285714285715	0.34864858779768726
UBACOR	0.9575464201385718	0.8999999999999998	0.17182315859070432
WEBREC	0.9778187533702123	1.0	0.1952412741530024
NUVWIL	0.9830629775691506	1.0	0.11958867367872693
AMUCOB	0.776409354698633	0.8928571428571429	0.9469287628282935
NUTQAV	0.9943712173313616	0.9727272727272729	0.07098535348969155
TEVZIE	0.8294026823545299	1.0	0.11262423173213176
UBACUX	0.740366411733918	0.9642857142857145	0.4346487207621837
DEGJIK	0.8311413897325788	0.942857142857143	0.35176468462146726
CEGWER	-1.9831581736748425	-0.9999999999999999	1.3760736576553796
KIYMAI	0.8234962254289984	0.9285714285714288	1.7150357206019138
IXOFEH	0.9929660044186331	0.9999999999999999	0.0885089120644175
FAKLOU	0.9391089081125121	0.9761904761904763	0.2311311536245929
IQUNAJ	0.9669261221504979	0.9999999999999999	0.23010833042077988
XEQRAO	0.9935356421274137	0.9999999999999999	0.12662147309580854
QAVWAN	0.9453039921561579	0.9285714285714288	0.2678321209441597
LAGNUE	0.9876715428791834	1.0	0.18234205706120257
YUJNOH	0.8112242175474818	0.9999999999999999	0.3803713855808747
LAWGUM	0.9996753569710801	1.0	0.006354794307671903
XINFUW	0.9792123286663198	0.9999999999999999	0.13261441878500785
NEHZIK	0.9876169216993708	1.0	0.09845791841907876
HIFTOG01	0.9991107582446626	1.0	0.021913635575323553
PUWCUF	0.9082239211129789	0.942857142857143	0.2615655815381764
XINHOT	0.9120682665782968	0.942857142857143	0.3779653342253053
NADZEZ	-1.9010054206152756	0.6571428571428573	6.2185626873710085
ECAHAT	0.8624870366631237	0.9636363636363637	0.2648808994080731
HEKTUO	0.7612721039864728	0.8999999999999998	1.2623419752043912
WENDIE	0.4677415196696074	0.9999999999999999	2.6089103504537765
XOJWEZ	0.8950867564503961	0.7714285714285715	1.074687191635937
REYCOP	0.9272858244848591	0.9727272727272729	1.0581243851902897
HEZKIH	0.9671226424982193	0.8999999999999998	0.23461947691359136
VUQKUO	0.8848013043873493	0.9999999999999999	0.2677756393184448
YUKBIP01	0.996238247888678	0.9999999999999999	0.13272238940526349
RABHAZ	nan	nan	0.08262761252967543
UTEWOG	0.9522077227319445	0.9642857142857145	0.25912282245862134
FUTKEL	0.9735240537411478	0.9999999999999999	0.17057404199380571
MOCKEV	0.8983917010450697	0.942857142857143	0.1565297317059653
UBUMAH	0.48093514535207627	1.0	0.39681987453951795
AROFET	0.973597480313254	0.9999999999999999	0.14633166110559595
ZEDRAD	0.8415198823927259	1.0	1.0523958058629093
YARYEV	0.5286481987056613	0.8285714285714287	0.2133497608673461
ABUWOJ	0.9817631956554292	1.0	0.2137109746902052
KEWZOD	0.9969113130657752	0.9999999999999999	0.050191422675231835
FUNBIA	0.9753936369635626	0.942857142857143	0.19963031079477492
RAZYOI	0.9868833197649212	0.9999999999999999	0.15679121935855217
YAZFOW	0.91312572091974	0.7999999999999999	0.4220730531491471
PEVPUD	0.959590043378401	0.5	0.091731134317434
EDADIX	0.9771844767652615	1.0	0.16366250692857345
PEVQEO	0.9917120477111487	0.9833333333333333	0.06019796436792676
GUYMAP	0.9952285684593957	0.9833333333333333	0.07359727600565825
VAHSIH	0.8972141816833661	1.0	0.46799633693173875
YARKEJ	0.9673044117256486	1.0	0.22979075994516415
AGARUW	0.9245839698697145	0.880952380952381	0.2796696656716081
ECIWUJ	nan	nan	0.7274158071699013
ODIXEG	0.9729890513605994	0.9666666666666667	0.143928467116395
UTEWUM	0.7038827846635495	0.7142857142857144	0.5618910399079323
TADCAE	0.9240895941562816	0.8999999999999998	0.5487557541102254
LIFWOO	0.8732542371051663	0.9761904761904763	0.4660193226057053
MEJQEZ	0.5018444582989385	0.39999999999999997	0.6660288291451616
VAGTUU	0.9705108958056327	1.0	0.3106054035580738
RIVDEF	0.2221480652005723	0.7714285714285715	0.5311223248845666
UKUBIM	0.9679683017726601	1.0	0.19750656250301313
GOMRAC	0.9921686547719358	0.9999999999999999	0.24027671187198435
KIDDIM	0.942598198723676	0.9666666666666667	0.46489725972830104
FAPTIB	0.997352534015988	0.9999999999999999	0.08895102409927942
CUMDIY	0.5617888875725637	0.5	0.5260868353855892
HAFQOW	0.9954241186560457	1.0	0.11302136279585683
VAZTOG	0.9995660911601546	1.0	0.008231012665186036
BONWIL	-1.562798688147796	-0.9999999999999999	2.543670115421457
BARZAW	0.9800137897072855	0.9833333333333333	0.2367389050649498
RUVMAX	0.7151824816003529	1.0	0.45820645212464567
VARRIP	-0.0566321037324693	0.8857142857142858	1.0261085714982923
ACOLIP	0.6510983661715702	0.8571428571428573	0.45799993529782057
YEKXET	0.6825172895670613	0.9642857142857145	0.2256915074832108
KINHAS	0.7600343816847854	0.6071428571428572	0.32597173300042204
HAZNON	0.8670395685092696	1.0	0.2804475193799021
TESGOO	0.9892563267824919	1.0	0.166587967801604
JASNAT	0.8398747149858401	0.9642857142857145	0.5683382463595191
LEGGEK	0.7780318744453166	0.8999999999999998	1.9138780879984811
HIHGOW	0.9652120903379738	0.9999999999999999	0.18727195490041115
AVAQIX	0.45932493991962353	1.0	0.5401834628585285
QEFNAQ	0.9467964617131214	0.9999999999999999	0.22159256408335776
RUMWUS	0.985559367380803	0.8999999999999998	0.23294463385758762
NUYWOU	-4.439522333664493	-0.9999999999999999	1.5358901650842522
XADGAM	0.9784975926457404	0.9166666666666666	0.2297354438487606
ERUFUS	0.9306369355712796	0.942857142857143	0.505446499446696
EDUSIF	0.9966416362992102	0.965034965034965	0.034582216358634045
IXOFIL	0.9992137299729409	1.0	0.029343719701313813
AFITIT	0.9923918398691834	0.9761904761904763	0.12212727681065724
LACJAC	0.6850608141506926	0.9833333333333333	2.906715099236452
FAPTOH	0.990564729982765	0.9780219780219779	0.13212676955094826
GALCED	0.8254033519831232	1.0	0.21278428341782002
AMIMEP	0.9559641872415138	1.0	0.42194738179816277
YEZFIU	0.996690961411869	0.7999999999999999	0.08583142084351336
NEVJEF	0.8708412035130167	0.9666666666666667	0.21255190192955092
REDROI	0.23175069287244066	0.5000000000000001	0.8391852665616435
QUQPIC	0.5607124095698788	0.9999999999999999	1.096599918138887
FUNCAT	0.9819134990718499	0.9999999999999999	0.19630376031238134
JOSNAG	-1.7849560353096412	0.6	1.6594530414245032
FECZAQ	0.9905716551120409	1.0	0.15786164212118428
XENKIM	0.9726759537838618	1.0	0.19438430195659162
QOMDUS	0.9926555413605945	1.0	0.07008546360739959
VUSKEA	0.9997140200948489	1.0	0.011117335486036772
IJENER	0.9060066724645188	0.8095238095238096	0.6517431217168375
DEYDOA	0.6173379833841011	0.8333333333333335	0.4202583994735299
IXUREZ	-1.6838868793002812	0.7999999999999999	1.0786875302913195
LAGCED	0.9902473173433464	1.0	0.13717951744555715
KEFBEE	0.9371782542963126	0.9030303030303028	0.18648649081639584
AMIKOX	nan	nan	1.6281602199842418
DEYLUQ	0.9590121876740049	0.942857142857143	0.29803578519606344
DEYVUA	0.6595323759541768	0.7714285714285715	0.3671673912180294
FIRVEH	-3.503413103128204	-1.0	0.6934740812659782
ICANAD	0.9829658887146009	0.990909090909091	0.23144259361454964
TASXIW	0.9054831491507976	0.9999999999999999	0.14198635659101944
UVEXAV	0.7068367889272904	0.7999999999999999	1.7504633352922687
XUVHEB	0.9947948869257662	0.942857142857143	0.12564467636809787
VUSKAW	0.9991335126919314	1.0	0.021548579275883606
LASYOU	0.9851022823340772	0.9500000000000001	0.15577264823336312
IXOFAD	0.9966880933425222	1.0	0.027816518545597413
ODODIW	0.9399493058005916	1.0	0.23134042789610101
MATVEJ	nan	nan	0.01812431225594968
PUQXUV	0.5981126545144426	0.8285714285714287	0.6159107459546401
HIFTOG02	0.98793020936973	1.0	0.093673173770423
SENWOZ	0.9733055998318376	0.9761904761904763	0.21580974924769558
PELNEA01	0.9449488244084046	0.5	0.471556802951552
LUVTEC	0.9754477849811111	1.0	0.17464462059244007
HEGJUZ	0.9931511128397823	0.942857142857143	0.1150686575372258
WIFBAQ	0.8621176145979907	0.8571428571428573	0.20784040164500675
FUNBEW	0.9685952140713604	0.9285714285714288	0.1901143527541558
MIMVEJ	0.6871697041465861	0.8999999999999998	1.4822418575010108
MADWAQ	0.9276100164385344	0.8857142857142858	0.4008813513261001
CANRUG	0.9615663721646167	1.0	0.24753221423801045
RIFDUG01	0.9292662679103043	0.9727272727272729	0.16886867892752241
GUFREF	0.7945406684816587	1.0	0.5274028455301888
SAHYOQ04	0.9998827760178645	0.9999999999999999	0.005116775475001045
TEVZOK	0.9955568228349865	1.0	0.09326232596767503
BALMUW01	0.2560366551348211	0.9999999999999999	0.7072875213131666
FIPXEJ	0.9264991839891884	0.942857142857143	0.8935750198909259
BUVXOG	0.9840436415615413	0.9930069930069931	0.2028081011337215
QUPHUF	0.7872242128227839	0.9642857142857145	0.6356169919118695
SAKRED	0.991316092938548	1.0	0.12413682296148162
ZERQOE	0.8478733515013845	0.642857142857143	0.4177104414683102
TESGUU	0.9366770942701776	1.0	0.23683436546860248
BEPMIU	0.9947709051033188	0.9878787878787878	0.037831327793511484
GUYLUI	0.9613476761092301	0.9757575757575757	0.36477221432327867
LEMNOH	nan	nan	1.0876905373984584
LEDCAA	-24.31930894434103	0.9999999999999999	0.2679505640238391
QOJVAM	0.4242635864795451	0.8666666666666667	0.8345192613403057
HAMJOW	0.9954290384094556	1.0	0.1205756527259709
RELLAW	0.9789392913102837	1.0	0.15591175095935986
ESEVIH	0.907732642229645	0.7	0.23067893876256082
LELMIA01	0.8464148782647531	0.942857142857143	0.3574135813793706
VASKOR	0.8211521976769526	0.942857142857143	0.44835258970549724
DOTWAL	0.9672640114694881	0.942857142857143	0.3557165167460625
SEYDUW	0.7616039936993775	0.7999999999999999	1.0884749536444658
XOVVIO	0.7882456810372368	0.8857142857142858	1.2373933923987648
IBUDOZ	0.9774077214750949	0.9999999999999999	0.25988013962268713
FUSWIA	0.9959381251759145	1.0	0.04473482961072591
CUTKOS	0.558387501690057	1.0	0.987619118403042
UTEXAT	0.9946288989425239	1.0	0.1031007500690995
AVIMOI	0.9615234877591952	0.9642857142857145	0.257980627351693
YEGCUJ	0.6969340931315963	0.8214285714285715	0.40850926251932346
CUHPUR	0.9987939582619577	1.0	0.03969371620647971
MIBQAR16	0.9993675399527706	1.0	0.020049683151156888
MIBQAR	0.999873606591346	1.0	0.00924950523536269
TEVZEA	0.988948920241926	1.0	0.11504919791355445
VUQKOI	0.9898920214325443	1.0	0.14832548605354945
XEXMEU	0.9648586397261029	1.0	0.19148432656934544
SENWIT	0.8741526511888068	0.942857142857143	0.2284156658243385
JIVFUQ	0.9929060873985165	1.0	0.1603653408113648
MODNIC	0.35742689728337174	0.39999999999999997	0.39144706878134905
WONZUV	0.7874598994847792	0.8285714285714287	0.293062839014516
PEMRIK	0.9946915885796059	0.9999999999999999	0.16951525833013137
LOFZUB	0.9359661482727641	0.9642857142857145	0.7957607996516037
PASKAX	0.8234036691235516	1.0	3.224609878231618
KEXKEF	nan	nan	2.155597149141993
FAQVEA	0.6644089527007487	0.8285714285714287	0.5181157675264232
IBICON	0.9976655553147529	0.9833333333333333	0.05290951064534915
XUNGOD	0.9302694263613491	0.8285714285714287	0.3554137100198191
AMILUE	0.933462641317111	0.9047619047619048	0.16894392031737637
MIDRAT	0.9310069325291107	0.9999999999999999	0.32207863104841544
SAHYOQ03	0.9965725629077196	1.0	0.02321306277612667
HUTTIA	0.9878951197101707	0.5	0.2546507588280593
BALMUW	nan	nan	0.13580621186773278
TOHYUL	0.8567856034956005	0.9166666666666666	0.2514278888715839
PUSDOX	0.9882761130342453	0.9642857142857145	0.14188384495973264
GUXLIU	nan	nan	3.5720622929054184
MOYYIJ	0.8902585188942745	1.0	0.2377059828816984
IXISOX	0.5100288323730564	0.942857142857143	0.4517898953686652
YEGKOM	0.9640518936928121	0.8999999999999998	0.48925297038828075
OJICUG	0.5247461602348031	0.6	1.2033196575469267
MIKJAR	0.9773625743669205	0.9999999999999999	0.43019129896770597
BIBBUL	0.8376501774324108	1.0	1.4949053525493763
XOVVEK	0.9433379127681586	1.0	2.6337253653808332
CEGDUO	-0.9233527679875806	0.942857142857143	0.5579638522857696
FECWOB01	0.6113922053440195	0.9999999999999999	1.1376296381394622
SUKYIH	0.9182001728628217	0.9285714285714287	0.2508592226889428
LAVSUY	0.9942786072189447	1.0	0.15380944343366076
UXUZAP	0.8920935748392874	0.9642857142857145	0.25918990036630996
IQUNAJ01	nan	nan	0.25385639562864704
OFORUX	0.9055129213137989	0.8999999999999998	0.4173223571258037
VAPFUP	0.9745093760908383	0.9999999999999999	0.26951359802150154
SUHHOT	0.9390000244462138	1.0	1.2382275023664646
RIPNIP	0.9834735297194719	0.9285714285714288	0.211783843389514
AZIXUD	0.9680949479351674	0.9761904761904763	0.2724484225979021
TEVZUQ	0.9975939061330004	1.0	0.04231934618308205
APEBED	0.6574935020427672	0.8857142857142858	0.4165760596496885
OFUYUL	0.9763864224041172	0.9285714285714287	0.21986276443989192
EXEWAG	0.9818491814495194	1.0	0.09305488176764784
XUNGUJ	0.9006415443250722	0.9500000000000001	0.796432526216509
QIFLUO	0.5445646041933878	0.8928571428571429	1.1979058717100919
VACFOV01	0.9304458147293232	0.9833333333333333	0.217680449069684
SUJQOE	nan	0.9999999999999999	0.2906666722070619
PAPXUB	0.835094328562225	1.0	0.4189841944254522
TARWEO	0.8677272712157118	0.3	0.559785295895804
TEDGOA	0.7827653658571185	0.9761904761904763	0.46388321312398434
HIFVOI	0.5159238719380514	0.7999999999999999	0.7607970276604339
SEHTEF	0.9709059562193492	1.0	0.20597687146825563
TETZID	0.7605951400530693	0.8833333333333333	0.4696761080174665
OHAKIS	0.7112787217573928	0.7999999999999999	0.6307004902541535
ILOJEZ	0.37629510963034796	0.7142857142857143	0.9083602933286828
FUNCEX	0.9187930598637615	0.942857142857143	0.3305410564837391
GACQAE	0.968706456538048	0.9	0.1371493153895901
FIJCUX	0.9966518774225098	1.0	0.0959431879287502
UVUPOR	0.9899590813586935	1.0	0.11525813488657366
BETGAK	0.8372294647920651	0.8571428571428573	0.4580299858462532
QARTEK	0.8489246952830944	1.0	0.481962931407083
EKOPOK	0.8579557269621167	0.48571428571428577	0.7997137676584142
MOYYEF	0.9664235947359261	0.8999999999999998	0.20379970091975289
CESYEF01	0.8594357089725908	0.9818181818181818	0.6113806329795903
KUNWEW	0.8372957605265611	0.8999999999999998	0.38090102677687154
LABJUV	nan	nan	2.3086411234794473
NAKLIW	0.9689607102679051	1.0	0.1554800807385148
EBEMEF	-0.22513867252664999	0.3571428571428572	0.5084985057094099
FIQCEN	0.9614596454812425	1.0	0.12979198928315688
NUTQEZ	0.9875475731143103	0.8999999999999998	0.1072900511920222
NISCOJ	0.23185290800641223	0.7	1.0943946058456304
RUFMUA01	0.9162302685796104	0.7999999999999999	0.7305343785868053
KANDIO	0.984699601457176	1.0	0.15579640625968577
UVAROZ	0.7495042039467409	0.8571428571428573	0.46283950582776484
FEWGUL	0.8566093210414192	0.5	0.2905551885858434
KAXQIL	0.8298348478857361	0.9636363636363635	0.5073122244601125
RURQEB	0.8065413548732315	1.0	0.5593470343897131
IGOCOX	0.6672489651382493	0.7000000000000001	0.7679404561585191
GINLIA	0.9679982045171024	0.9999999999999999	0.18942410224049358
PEGBUA	0.5551869212985725	1.0	0.6427742119735661
WEMNAF	0.9206201849839221	0.9285714285714288	0.30985023638645526
XIMPOA	0.9425132366011397	1.0	0.5133737800187029
GIZJOP	0.9210758948200691	0.9999999999999999	0.3367628424300866
QATHOK	0.9209748978585648	0.7714285714285715	0.3062877042946792
ZIDDIB	-0.13493967003732887	0.6	1.1863640933293977
RATDAS02	0.8551445437672482	1.0	0.0912504318135614
GEDLIM	0.9699432347406909	1.0	0.3047703039930348
QOCRUW	0.9945847033323918	1.0	0.07452546253599923
PIJJOI	0.9789710332015552	0.7999999999999999	0.22435567128499534
WALBOC01	0.943078144072638	0.9999999999999999	0.7485797139808024
QEYWUN	nan	nan	4.423168592134459
PAMVEG	0.9176471103582757	0.8999999999999998	0.29852733566524153
HEXNII	0.5702728459013392	0.6363636363636364	1.4302775038519437
UVASAM	0.9135656441939339	0.8571428571428573	0.32327172159631423
DUBWON	0.9271110106637923	1.0	0.34280021699050894
IBIDAA	0.9740520276663466	0.8285714285714287	0.10860068732071208
VEJYUF02	0.9040887018285206	0.42857142857142866	0.6690032367474961
YEGYIU	0.9219791653676827	0.9999999999999999	0.7854751974926333
RAXCOK	0.9972582956590137	1.0	0.07407071325935029
LIHSEB	nan	nan	2.503873959599776
RAXDAX	0.9171336102778831	1.0	0.5347018311500971
VONBIK	0.7782783625456977	0.7714285714285715	0.4310552982524269
COYTEQ	0.7143264941856968	1.0	0.6895480319395426
KAXQOR01	-0.3373599017947855	0.8571428571428573	1.1374540871436432
MIBQAR18	0.9954195919006561	1.0	0.05085921147464534
BOWQAG	0.9902497782383134	0.9999999999999999	0.14532079813947973
GUWDUY	0.7323190176811407	0.5	0.3366422942218417
GULPIN	0.8816464720940806	0.9642857142857145	0.5619071574753389
IXISAJ	0.92986353089206	1.0	0.29508945898032707
FUNBOG	0.8285668571328672	0.8285714285714287	0.17594091002804704
IYUJAO	0.7863542058294736	0.9761904761904763	0.41471459897078133
RUFMUA	0.991454047058938	0.7999999999999999	0.29287293641508744
