MOF	molecule	K	predict
LAWGEW	4,4-dimethyl-1-pentene	0.00237315	0.0025996692781197683
CESYEF01	3-methylpentane	8.77e-05	0.0018757611431706512
EZUCIM	4-methyl-1-hexene	18.8271	48.16765753528014
RUCGOM	dimethylamine	0.018488900000000003	0.02662569091004348
ERUFUS	methyl propyl ketone	3.42e-07	6.697109112320205e-05
WIYFAM	ethene	2.6899999999999997e-05	3.217440406756176e-05
ULOGIL	methyl propyl ether	5.66e-16	4.719792109262959e-14
KINHAS	dimethyl ether	0.00390247	0.0039383430469985
BEPPAP	propyl alcohol	0.00144576	0.001682513402460825
RUFMUA	isopentane	8.94e-11	7.392374163040551e-10
CISMAT01	3-methylpentane	8.93e-06	0.00013000280410080392
HIFTOG	4-methyl-4-penten-2-one	1.1035700000000002	0.9729658098380685
KEFBEE	ethane	6.659999999999999e-05	0.00011610195779801748
MIKJAR	ethylamine	22.6343	0.4529843260992928
KAXQOR01	methyl isopropyl ether	69.1412	110.91352772064113
ODIXEG	hydrogen cyanide	5.47e-05	7.674803382864308e-05
HIMSAY	methyl tert-butyl ether	0.00247489	0.003775644399959242
HEKTUO	dimethylamine	0.00562429	0.09389718520666682
AVAQIX	methyl propyl ether	2.5645599999999997	1.211823819595894
MUVGOA	hydrogen cyanide	0.00242039	0.0024445154886572514
IGOCOX	2-pentene	0.132963	0.04784811657303988
FIPWOS	dimethylamine	0.556561	0.31249930627575534
EXEWAG	acetaldehyde	0.00243929	0.001977004823289906
QUQPOI	1,5-heptadiene	5.79482	10.871236081026503
MOYYEF	4-hexen-2-one	5.82528	4.225169277977285
VUSKEA	methane	3.93e-06	3.3853385595292052e-06
XUNHAQ	ethene	0.000500524	0.0003049540212179969
APEBED	isopropyl alcohol	0.036731599999999996	0.06231290778195897
NAKLIW	4-methyl-4-penten-2-one	12.6138	11.541953001855662
EZABEN	propene	0.000543812	0.0011323699688918683
NASCIV	ethane	9.1e-06	1.4569474546974327e-06
GUYMAP	3-methylpentane	1.4400899999999999	1.3866674029829875
CEGDUO	ethane	5.870000000000001e-05	4.9653792213153036e-05
BOWQAG	acetonitrile	6.11e-06	2.3279808741027145e-06
BEPMIU	propene	6.829999999999999e-05	6.265963058501995e-05
TEVZOK	isopropyl alcohol	0.00195345	0.0017425153450315468
KINHAS	propene	0.00300294	0.002689820433752534
FIGXAW	isopentane	1.2e-05	1.9646804347754678e-08
SERKEG	dimethylamine	0.000352738	0.00016201915594725764
QEYWUN	ethylamine	5e-36	1.414712201291958e-26
IGOCOX	ethene	7.929999999999999e-05	9.373810239999574e-05
AVAQIX	dimethylamine	0.11408599999999999	0.10200183959839325
FUNBIA	methane	1.59e-05	1.696749900981689e-05
PASKAX	acetonitrile	0.43321000000000004	0.39761197462056597
PEVPUD	2-pentene	0.000264036	0.0004124846409746515
WALCET	isobutane	1.57e-12	1.9489427538006445e-10
LEDCAA	ethylamine	9.7e-07	4.10626834390302e-08
YUBFOR	4-methyl-4-penten-2-one	1.84223	1.0145602849734108
FIGXAW	ethene	0.000455913	0.00041825950848992446
LAWGIA	dimethylamine	6.620000000000001e-05	6.507057419787405e-05
ULOGIL	propionitrile	9.440000000000001e-07	2.3796681954605197e-07
CISMAT01	methane	8.590000000000001e-05	0.00018316048759693811
XINFUW	methane	1.1400000000000001e-05	7.896001621143134e-06
COYTEQ	propionitrile	28.17	33.9350667270787
HIHGOW	propane	0.00450525	0.003970916413046834
SEFSOM	methyl propyl ether	0.114561	0.07224153597472163
WALBOC02	acetaldehyde	0.00145128	0.0034864763721176016
OTAVOV	isobutane	0.0006602569999999999	0.0012406909987522632
TEVZUQ	methane	8.45e-06	5.950774704524155e-06
HEXNII	isopentane	1.62e-07	1.0587889486671124e-11
RURQEB	propene	0.000325571	0.00012485365796094578
ELAFUT	propionitrile	1.15798	0.3092141289411967
CESYEF01	isobutane	4.59e-06	7.0050208470721365e-06
HAMJOW	isopentane	0.74145	0.7954688505142506
SAHYOQ04	isopentane	0.000497251	0.0005044560312083512
FIRVEH	methyl tert-butyl ether	5.4799999999999994e-11	1.0182919103361039e-13
BOWQAG	propane	2.18e-12	2.546642812524449e-12
VUSKAW	methane	3.93e-06	3.615979894259181e-06
TASXIW	hydrogen cyanide	0.00039054599999999997	0.0006327047638475822
HEKTUO	ethane	7.759999999999999e-05	0.00022339877676019385
ECAHAT	acetone	0.00136624	0.00437987029847111
ZIDDIB	ethane	0.017582	0.011825324680162494
BUVYEX	1,5-heptadiene	1.31546	3.3393237665193514
UKUBIM	acetonitrile	0.00591465	0.00784411878438688
KAXQIL	acetone	18.7486	20.7435800793718
QUGNOV	methane	8.05e-07	1.1257002139100628e-07
DUBWON	methyl propyl ketone	6.911160000000001	3.5200285756096714
RELLAW	methyl tert-butyl ether	0.41656899999999997	0.4677479189075367
NAKLIW	methyl tert-butyl ether	0.005275899999999999	0.013873791128269851
UTEWUM	methane	1.25e-05	2.0385337384423722e-05
CEGDUO	propyl alcohol	0.000116844	0.0001866650243742209
OVICUS	methane	3.3e-05	4.622101438531303e-05
VUQKUO	methyl isopropyl ether	0.07736900000000001	0.019058900702967688
LAWGEW	methyl propyl ether	0.00032850699999999996	0.0003586671917477839
QEVKOS	dimethyl ether	0.0136493	0.003505935739535609
QATHOK	dimethylamine	0.06347409999999999	0.005178952177485872
QUQPOI	propene	0.0013579	0.002340689519446788
LAVSUY	dimethyl ether	0.00504917	0.00853640779265885
ICANAD	methyl propyl ketone	2.05724	2.2516190030118
SERJUV	4,4-dimethyl-1-pentene	0.316325	0.11930551074142666
ANUGIA	2-pentene	0.00467675	0.003806883889076827
WEBREC	4-methyl-4-penten-2-one	41.5213	13.344898850811282
OHAKIS	neopentane	0.00359438	0.0034283704278763446
WALBOC01	1,5-heptadiene	7.24e-08	1.0818572195716404e-08
EXEWAG	propyl alcohol	0.00334979	0.008912896886944612
EMITUQ	dimethylamine	0.017460200000000002	0.019161433511786435
SERJUV	methyl propyl ether	0.008887799999999998	0.008111800321069264
XEXLOD	acetonitrile	0.00161672	0.001689251599032187
GULPIN	2,3-dimethylbutane	2.76e-06	3.939822480221924e-06
APEBED	4-methyl-1-hexene	3.85848	1.5813736034002635
SERKEG	methyl propyl ether	0.00383999	0.0019375705265404172
LAWGIA	dimethyl ether	3.8799999999999994e-05	3.930091546785629e-05
NISCOJ	methyl isopropyl ether	0.00869382	0.04187304659914292
NUYWOU	dimethylamine	2.39446	0.26294260591066676
IYUJAO	neopentane	0.092937	0.5176100112535568
BENXUP	methyl isopropyl ether	2.3e-09	1.3954812499939219e-11
MIBQAR16	hydrogen cyanide	1.36e-05	1.4723788157997481e-05
DEYLUQ	1,5-heptadiene	187.27599999999998	144.59721812943752
ILOJEZ	propionitrile	0.26615	0.40033517162718735
QOCRUW	ethane	0.000138236	0.00013706310297778335
HAMJOW	propene	0.00322708	0.0028408348896603233
DOQGUM	methyl propyl ether	2.15e-15	1.7039254350081179e-15
KEFBEE	isopentane	0.010014299999999999	0.013145350652009221
ZISYAD	propionitrile	0.168587	0.49936565280248146
ELAFUT	dimethyl ether	0.143274	0.01997518448366533
LOQLEJ	methyl propyl ketone	1.4192	0.43085301198542547
MIDRAT	methyl propyl ketone	2.2399999999999997e-09	1.0922820989399598e-10
LAGNUE	isobutane	0.124076	0.08077000911212544
ERUFUS	propyl alcohol	0.00482601	0.00030614686037902034
VUQKUO	ethene	2.49e-05	2.082726877129894e-05
KIYMAI	2-pentene	5.33e-11	5.172725077681577e-09
IBIDAA	propyl alcohol	0.00201377	0.0008495078376324811
SUJREV	isopropyl alcohol	0.000422035	0.00016439429858424644
UVUPOR	neopentane	0.23366900000000002	0.16359117783713686
XOVVEK	ethane	0.00018713	0.00016008379770568928
SEHTEF	acetonitrile	0.362799	0.324186341619389
SEFSOM	dimethyl ether	0.00191492	0.003568052894819159
TASXIW	acetaldehyde	0.0079688	0.013480583419901382
ICANEH	4-methyl-4-penten-2-one	720.6010000000001	738.8218558405331
GEHSAN	isopropyl alcohol	1.07374	25.532651138623052
BAEDTA01	acetaldehyde	0.0666307	0.4027882392464154
QOCRUW	isobutane	0.0229241	0.02331966023296641
NUVWIL	methyl isopropyl ether	0.00178915	0.0011519994255679814
IXOFIL	4-methyl-1-hexene	23.6052	21.7612828328201
KANDIO	3-methylpentane	3.07625	2.851894241879023
TESHAB	acetonitrile	0.00150701	0.0013105553605762836
PIFPIE	isobutane	0.0157709	0.01926401090576398
HIFTOG02	isopropyl alcohol	0.00095549	0.001315873079854897
ODODIW	4,4-dimethyl-1-pentene	2.00442	2.1753510594938126
LAVSUY	ethane	0.000623551	0.0002958091342900155
BOJCIN	methyl propyl ketone	0.013017500000000001	0.015424021340740439
CUHPUR	2,3-dimethylbutane	0.201628	0.1314092631434973
VAZTOG	2,3-dimethylbutane	0.00145374	0.0014623067991236627
XOVVIO	2-pentene	4.41e-07	1.8419868406509015e-08
CUNWEO	acetone	1.45518	2.808396385891535
LEGGEK	propionitrile	4316360000.0	2867582.1388515853
SAHYOQ04	4-hexen-2-one	0.00362432	0.0038555135339355313
RABHAZ	propane	0.000105291	0.00010173995189021651
RIPNIP	4-methyl-4-penten-2-one	22.153000000000002	17.532553769747206
FUNBEW	2-pentene	0.0639878	0.022874950816949544
DEYLUQ	dimethylamine	0.0150748	0.013163232233218893
NUTQEZ	methyl isopropyl ether	0.0121054	0.013278621209009892
GIMVAA	methane	1.81e-08	2.9885677910471164e-09
VACFOV01	2-pentene	0.094484	0.11495435744048593
SUKYIH	hydrogen cyanide	4.270000000000001e-05	5.03612467253558e-05
QOMFAA	4-hexen-2-one	590.5269999999999	373.7139702531646
AHOKIR01	neopentane	3.47e-64	1.0105018184648212e-30
SENWOZ	acetone	0.059146000000000004	0.07144282784960879
JAVNIE	ethylamine	0.0242388	0.03236878066973758
AZIXUD	methyl propyl ketone	203.85	2.133118837140116
MEJQEZ	methyl propyl ketone	0.000191715	0.0014264994422914336
GOMRAC	methyl propyl ketone	15711400.0	1692961.8930130324
IMACZN01	4-methyl-4-penten-2-one	8.949999999999999e-12	6.709704517661026e-10
VACFUB01	isobutane	0.008134899999999999	0.008182227211573726
TESHAB	isobutane	5.3e-05	4.385882123326377e-05
KANDIO	methyl isopropyl ether	0.159186	0.37942446495832377
YARYEV	1,5-heptadiene	0.000159534	0.0012526612614818169
UWELIS	propene	0.00324022	0.004161626640857237
YUGLES	4-methyl-4-penten-2-one	0.18027	0.15904450136671872
EZABEN	ethylamine	0.09841330000000001	0.0465464865324428
XEDPIH	4-methyl-1-hexene	728.49	1571.7482197417537
KOMHAW	methyl isopropyl ether	3.7200000000000005e-07	1.611476270017487e-05
VAPFUP	dimethyl ether	0.175361	0.09538034107993681
PIJJOI	4-methyl-1-hexene	600.5509999999999	1369.3874081403007
KUNWEW	propane	0.00401532	0.004360360041843381
FAPTOH	acetonitrile	0.00352964	0.0035844212604885448
CANRUG	ethane	0.000289815	0.0002930119923677169
LAGWEX	propyl alcohol	0.00339457	0.002516628526872636
KEWZOD	4-methyl-4-penten-2-one	28.2747	17.441317678403536
GITWIQ	methyl propyl ketone	0.10413599999999999	0.05793155928497954
ZIKJIO	methyl isopropyl ether	0.036149099999999997	0.05083422110848772
CEGWER	4-hexen-2-one	444272.0	1407542.8681727573
VUQKOI	3-methylpentane	0.163914	0.22809846552048738
GUYLUI	isobutane	0.00897801	0.003735447664744234
IXODUV	isopropyl alcohol	0.00521875	0.003677205789596408
XUNHAQ	methyl propyl ether	1.24834	0.7707543931117591
PUQXUV	2-pentene	0.110096	0.6656282977871663
PIFPIE	propionitrile	0.0375097	0.06545499193166256
MUVGOA	4-hexen-2-one	2.56206	14.452847004843727
YEKXET	methyl propyl ketone	0.0222792	0.025128306413410063
YUKBIP01	hydrogen cyanide	2.58e-05	5.2919589147771346e-05
UTEWUM	isobutane	0.027649599999999996	0.013947433761434685
IXOFIL	dimethyl ether	0.000758361	0.0007583690713096334
ZESFUY	2-pentene	0.056341999999999996	0.041672575763366124
NEVJEF	4-methyl-4-penten-2-one	91.4497	55.27508547399548
FIPWOS	methyl tert-butyl ether	3.6200000000000004e-07	7.39922064984696e-07
WIYFAM	dimethyl ether	0.000191305	0.0002599858079017984
SEFSOM	propyl alcohol	0.385358	0.09679675084334899
BERGAI	propane	0.106651	0.18639433693953028
GITWIQ	isobutane	0.0125795	0.006165747124257686
DOTWAL	4,4-dimethyl-1-pentene	0.0223789	0.0189155000316918
LAWGOG	4-methyl-1-hexene	0.00378735	0.0038803890428878688
RAZYIC	neopentane	0.397	1.0641206960746956
GOMRAC	acetonitrile	16.7124	17.189528506260054
ELAFUT	methane	1.4999999999999999e-05	1.7066122904848173e-05
TERFUT	2-pentene	0.0183019	0.0277658750951528
NEVJEF	propane	0.00209711	0.002375773731192559
REGLOG	dimethyl ether	0.0007492960000000001	0.002037589981690078
KEXKAB	hydrogen cyanide	0.000165837	6.894742102426577e-05
SAKRED	4-hexen-2-one	0.653066	0.619773477553225
PEMRIK	propane	0.020962	0.01829412644708688
GITWIQ	1,5-heptadiene	8.56915	1.4121335172006222
BAEDTA01	4-methyl-1-hexene	2.30895	0.10188764775862008
BICDAU	isopentane	0.00413641	0.0034472150779828116
HIFTOG02	dimethyl ether	0.000965418	0.0008807418575237457
GEHSAN	isopentane	0.0008333360000000001	8.093576522214731e-07
VACFOV01	propionitrile	0.0352999	0.06654099958587083
ZIKJIO	acetaldehyde	0.000972518	0.0007255871170522035
GIMSIG	propyl alcohol	0.00575833	0.004158733738300236
XAMDUM07	propene	0.00350255	0.002688497560827554
FUDQIF	ethane	0.0007281760000000001	0.0008254671832788743
YUGLES	propyl alcohol	0.000172003	0.0002139362656494088
CICYIX	propyl alcohol	1.2900000000000002e-27	6.880262187380321e-21
MADWAQ	methyl propyl ketone	0.24804299999999999	0.1566724523896875
QESYOD	isobutane	0.0008005719999999999	0.0012275642917245549
XINHOT	2-pentene	1.68802	1.5902212873595105
ERUFUS	ethane	0.000126927	0.0002041503691684928
GOMRAC	2-pentene	1878290.0	366212.2446578827
XEXMEU	1,5-heptadiene	0.396121	0.3812594916308943
ECODEG	neopentane	0.014470199999999999	0.003360327252732165
RIPNIP	acetaldehyde	0.00226127	0.0022007940932076463
PASKAX	hydrogen cyanide	0.00289407	0.014136188697908326
QURSEC	dimethylamine	0.416416	0.7658794485101544
ERUFUS	2-pentene	9.1e-06	0.00014378255936629104
HIHGOW	dimethyl ether	0.0839313	0.014818006274461714
KAXQIL	acetonitrile	0.0905092	0.17838814297153888
UTEWUM	1,5-heptadiene	32.1485	14.666423975755372
CESYEF01	dimethylamine	0.00246326	0.0002090006496030442
VUQKUO	4-methyl-4-penten-2-one	0.151804	0.159787164527636
FAGREM	dimethylamine	0.00407827	0.0017482822049881097
LAGCED	ethylamine	0.0050935	0.007665198529443291
REDROI	isobutane	0.00817694	0.0003486624688750902
AMILUE	dimethylamine	0.020167700000000004	0.010763633545004979
GUYMAP	methane	1.31e-05	8.755717464302441e-06
MIBQAR	2-pentene	0.00044999	0.00046264165341914
LUVTEC	methyl isopropyl ether	0.0128249	0.018464328192117678
FEFDAX	neopentane	0.00894768	0.009338792156946834
XUYXAR	isopentane	2.4e-07	2.861688716415564e-07
PEVQEO	4-methyl-4-penten-2-one	0.00416972	0.004690085063614667
TEVZUQ	isobutane	4.5e-05	6.805866054428003e-05
OFERUN02	4-methyl-4-penten-2-one	0.08525139999999999	0.0006303403853699466
HUTTIA	4-hexen-2-one	2.68e-05	2.781414623642764e-05
GITWIQ	acetone	0.0645371	0.09923547187506049
VAPFOJ	propane	8.39e-26	4.42600293374484e-25
RURQEB	propyl alcohol	0.0624793	0.001213661000515646
TEVZOK	propane	0.000724276	0.0009037316796256481
GUYLUI	dimethylamine	0.0216918	0.024788767883469086
CESYEF	isopentane	1.59e-05	1.5341855818797315e-11
YASPEP	ethylamine	8.08e-16	1.310040662311521e-19
PEMRIK	isopentane	4.49064	4.391045996765395
WONZOP	1,5-heptadiene	0.0265747	0.026315722410495266
LAWGUM	hydrogen cyanide	1.24e-05	1.2682515118114733e-05
WIDZOA	propene	1.11e-05	1.888082012846888e-05
REYCOP	ethylamine	3.09e-05	9.963058564508845e-05
VUQKUO	ethane	4.88e-05	6.454628285027256e-05
BALMUW	methane	3.96e-08	4.22559101530257e-07
SEHTEF	dimethylamine	0.013986600000000002	0.0876627636607859
DAGDIZ	2,3-dimethylbutane	19.8459	20.37849421643107
YEGCUJ	ethene	0.000179333	0.00010555699082219698
UVASAM	ethylamine	0.0779339	0.06240795525367704
GIMVAA	dimethylamine	5.43e-12	2.791693431233109e-10
FEFDAX	methyl isopropyl ether	0.024724799999999998	0.0289194384148407
XINFUW	methyl propyl ether	0.0257711	0.042158338062695866
ICANAD	propionitrile	0.0338792	0.08553919698477128
KINKAV	isopropyl alcohol	1.58215	1.1175796499302448
PIHNUQ	acetaldehyde	0.00907008	0.007454000606101357
LEGGEK	acetaldehyde	8553990.0	5749.725044504625
GAYFUJ	2-pentene	0.0621864	0.02756967696648439
EQIWAD	methane	6.34e-23	2.8764375371797977e-19
XADGAM	methyl tert-butyl ether	0.191397	1.8398982896963905
CUTKOS	isopropyl alcohol	0.0311827	0.043381583337021
UXEQOE	4-hexen-2-one	530042.0	6731.0182527064
RIFDUG01	hydrogen cyanide	0.000189378	0.0002712151822557499
YARYEV	2,3-dimethylbutane	0.00033621300000000003	0.0001412035929773022
IBUDOZ	acetaldehyde	0.00200474	0.004702867207411181
UXEQOE	ethylamine	68.6957	38.137485600937474
FIJCUX	isopropyl alcohol	0.00244274	0.003145973944915278
YARYOF	acetonitrile	0.000146335	0.0001927030850798197
GITWIQ	methane	1.3699999999999998e-05	1.5542997936480506e-05
IBICON	methyl propyl ether	0.002844	0.0029540167258559334
YUKBIP01	methyl propyl ketone	0.177042	0.2831462132902703
BUVYEX	isobutane	0.00360501	0.007770229263185755
ACOLIP	dimethylamine	0.0179793	0.006145451061345262
LEMNOH	hydrogen cyanide	2.07e-05	1.4640563878560093e-05
XIDBUJ	dimethylamine	0.0419503	0.036773782848839275
AMILUE	2,3-dimethylbutane	0.045487	0.027713870755385065
VACFOV01	isopropyl alcohol	0.00677179	0.010074720907016775
QOJVAM	propene	0.00367409	0.0029772123788918644
UXUZAP	methyl isopropyl ether	0.033390699999999995	0.1833823346493369
ULOGIL	ethene	4e-08	1.747652054530368e-07
DEGJIK	methyl propyl ether	0.7542939999999999	0.3655202137523738
XADGAM	methyl propyl ketone	33.7434	79.3247585040252
BUVXOG	neopentane	0.11206600000000001	0.05225930716041187
ESEVIH	methyl isopropyl ether	0.760525	1.4366043197533227
RAZYIC	propionitrile	0.00948755	0.012647997564065927
XEJTIR	methyl tert-butyl ether	1.6199999999999999e-19	1.1691987946907619e-20
HIFTOG	propene	0.000707846	0.000753931462956572
NARTUX	acetonitrile	0.810351	3.9850924377570096
UKUBIM	isobutane	0.117798	0.4429819019477315
AMILUE	methyl tert-butyl ether	0.0673247	0.034617266737557814
FAQVEA	acetone	0.0007604760000000001	0.00033899707626171944
HEGJUZ	4-methyl-1-hexene	133.429	150.56633829368522
OFERUN02	3-methylpentane	0.059729899999999995	0.0816386254388235
PEVPUD	hydrogen cyanide	1.58e-05	1.928260212801842e-05
NISCOJ	propane	0.00228156	0.0027583643339427655
FECZAQ	methyl propyl ether	0.0179119	0.00871954961298414
IBICAZ	dimethyl ether	0.000304948	0.0006121995608897096
YUJNOH	acetonitrile	0.30735300000000004	0.6265920022113667
QUQPIC	propyl alcohol	0.000114735	9.04993856231666e-05
CUYHIO	methane	3.2299999999999996e-17	2.5694321818817036e-19
RIPNIP	1,5-heptadiene	14.741	5.476275565621293
FEZREJ	isopentane	0.100095	0.11555990591991162
SENWOZ	isobutane	0.000388106	0.0002385124208759982
AGARUW	hydrogen cyanide	0.000147108	0.0008059417902950136
LIFWEE	propane	0.000153615	0.00024603476447479657
UVEXAV	isopentane	5873.49	51.42603608838834
YEZFIU	propane	0.000175587	0.0002163604086805713
DIDDOK	4,4-dimethyl-1-pentene	0.0102588	0.008760651809206998
HEXNII	propane	0.00136488	0.0004039170147974334
LAWGOG	2,3-dimethylbutane	0.00145566	0.001448218565713201
ICANEH	propene	0.00540969	0.004872480586822749
IXOFEH	methyl isopropyl ether	0.11221500000000001	0.12894895834225614
RUVMAX	hydrogen cyanide	0.027456	0.003615721583300987
GITWIQ	3-methylpentane	0.08108	0.07385536464166534
GIMSIG	acetone	0.015436799999999999	0.00633773511524055
TARWEO	propionitrile	0.06489740000000001	0.3586529462420607
JOSNAG	3-methylpentane	6.530000000000001e-08	1.584898315194491e-07
FIRVEH	hydrogen cyanide	0.00102614	0.001937342298521914
FAPTOH	isopentane	0.350673	0.39061417401726384
FUSWIA	methyl propyl ketone	0.11926199999999999	0.1749590241232369
FIJCUX01	acetone	0.020547	0.010658273815397147
HIFTOG02	methyl propyl ketone	0.00954734	0.008899208859278728
ACOLIP	1,5-heptadiene	0.00174078	0.035148654225355624
QUJFUX	acetone	0.00038360099999999996	8.866626094391922e-05
HIMSAY	ethane	0.00155846	0.0012900720228870908
PEVPUD	methyl propyl ketone	2.55e-05	7.47566162410043e-05
IXOFIL	ethene	7.840000000000001e-05	7.204075782769545e-05
HEGJUZ	isopropyl alcohol	0.06005	0.04721297736540871
VARRIP	propane	0.00310041	0.005219679721911093
QARTEK	ethylamine	0.00968381	0.007036211840527354
RUVMAX	isopentane	0.08093070000000001	0.019300833402080424
IMACZN01	ethane	7.42e-05	1.6863579161551922e-05
WALBOC02	1,5-heptadiene	5.79e-07	8.05278162568874e-08
MIHHOA	ethylamine	0.48802	9.594975712551308
SUHHOT	1,5-heptadiene	7.759999999999999e-13	2.064183746822436e-12
LOQLEJ	isopropyl alcohol	0.016666	0.013201681253897297
MEJQEZ	2,3-dimethylbutane	5.34e-06	7.956688831457863e-07
IBICED	methane	2.99e-06	3.3453124114728174e-06
HAMJOW	methyl isopropyl ether	1.5117	1.3595236978246437
ACOLIP	propane	0.000559127	0.0011812137973830523
QUQFIS	propionitrile	0.00405849	0.006082704882550108
XEHTUB	propyl alcohol	1.31e-07	9.951902922198923e-06
LASYOU	ethene	8.36e-05	8.156808555053262e-05
RUFMUA01	4-methyl-4-penten-2-one	2.86e-06	1.0772517313990298e-06
RELLAW	ethane	0.000199218	0.00015617354345552528
XINWUO	dimethylamine	0.00024223400000000003	0.00022752194465636288
IBIDAA	4-methyl-1-hexene	0.138791	0.1496423046786656
KAXQOR	dimethyl ether	0.12855999999999998	0.07778138960670865
WONZUV	ethylamine	0.000967124	0.0011536101476735676
HEZKIH	4,4-dimethyl-1-pentene	5.5799999999999994e-05	0.0006537004887502429
GINLIA	acetaldehyde	0.130805	0.12111396190354995
UWELIS	dimethylamine	0.0236571	0.029194857832872095
MIHHOA	methyl tert-butyl ether	0.00771366	0.0022323841280050857
HAFQUC	ethane	0.000564693	0.0005166595981806345
RAZYIC	1,5-heptadiene	29.3836	53.236048831348555
CISMAT01	dimethyl ether	0.09933049999999999	0.14610454170132878
QUQPIC	ethene	2.3199999999999998e-05	2.466843078801215e-05
SENWOZ	methyl isopropyl ether	0.674439	0.17293131286930988
LAWGEW	propyl alcohol	1.34e-05	1.2091347405681144e-05
EXEWAG	ethene	7.69e-05	7.660064018629896e-05
FUSWIA	acetone	0.139248	0.12366595570451452
FEFDAX	methyl propyl ketone	0.00891957	0.015512884686307647
DEYVUA	neopentane	0.00113578	0.0031918497604605358
TESGUU	methyl propyl ether	0.000719217	0.0005824911099346391
QUVDUH	dimethyl ether	2.22293	0.0017369930508512055
ZARZAV	acetonitrile	90.8562	10.506695409975903
MIMVEJ	neopentane	1.8e-14	2.375752172433744e-09
CEGDUO	methane	4.26e-06	2.926750931418658e-06
QOCRUW	neopentane	0.20616700000000002	0.06329410553001476
YEGCUJ	acetaldehyde	0.0981944	0.028356248997166787
CUHPUR	dimethylamine	0.00335633	0.0034371665322385473
EZUCIM	dimethylamine	0.0402197	0.05277068723611513
EDUSIF	hydrogen cyanide	1.1e-05	1.2105287547729295e-05
