MOF	molecule	H	predict
SUHHOT	1,5-heptadiene	27.54860351	45.737531442426196
NUYWOU	isopentane	76.73046571	63.39354847787148
XEXLOD	4-hexen-2-one	56.93099461	59.116452739491244
MOGVAG	methyl propyl ether	49.89976784	52.10355287869654
PEVQEO	4,4-dimethyl-1-pentene	31.77753681	31.593090442087608
FEFDAX	propionitrile	39.49192946	40.82912281237829
YUKBIP01	4-methyl-1-hexene	79.84480234	81.54365521698065
SEYDUW	methyl propyl ketone	24.99698977	36.74447153484729
WENDIE	dimethyl ether	47.88128691	53.522990977119655
KINKAV	ethene	30.06828534	32.14582933558022
HAMJOW	propene	35.19408784	34.29077459727622
UVARIT	methyl isopropyl ether	64.20214784	67.26138407279123
XOVVIO	acetonitrile	57.26248483	56.07267004503258
KANDIO	methyl propyl ketone	67.82646231	68.77401850519928
PASTOU	propionitrile	44.91911624	51.829519562120126
VUQKUO	acetone	58.4756635	52.187861031995965
RIFDUG01	methane	19.61571656	20.571977878867386
HIFTOG	dimethyl ether	37.87591014	37.29456389905854
LAWGOG	methyl propyl ether	26.33798625	26.012573882264423
LAGCED	4-hexen-2-one	68.30385851	66.40909619766346
KINKAV	acetaldehyde	60.52147978	54.56966395691127
ECIWUJ	methane	19.72496388	14.257745157444544
CUTKOS	1,5-heptadiene	88.94423977	84.66395939035418
COYTEQ	4-methyl-1-hexene	100.71463370000001	97.79352660146594
XADGAM	propyl alcohol	63.41846749	66.69016368962457
QATHOK	propene	27.78213487	26.895530107885502
TETZID	isopentane	61.53196342	62.5859933069449
KIYMAI	isopentane	-15.39965638	-4.433165696497429
YEGKOM	acetaldehyde	33.70144519	39.481764774596826
MODNIC	acetaldehyde	32.32855486	36.62002103698224
EKOPOK	methyl propyl ether	65.00127727	88.23060029168083
FEFCUQ	4-methyl-1-hexene	56.61321615	56.699692979587795
DOGZIJ	methyl propyl ketone	70.21249151	69.5560457783724
MOGVAG	isobutane	37.98560006	18.31276570843215
UTEXAT	methyl propyl ether	51.66948654	52.24264170217248
RABHAZ	propene	25.69181767	26.70700770695112
FIPXEJ	4-hexen-2-one	93.05301181	93.08601608982386
VASKOR	isobutane	28.63749955	38.706166763386
MOYYIJ	ethane	26.73991473	24.5914904277014
MIKJAR	isopentane	69.94017541	71.05112644108223
LOFZUB	methane	26.02750557	25.68281089424635
VEJYUF02	ethane	33.27850797	33.101620401895595
WALBOC01	isopropyl alcohol	48.60065387	51.06152203003153
IBIDAA	methane	13.267284400000001	12.906277911217089
IBICON	propionitrile	37.34461229	37.39921513832566
NARTUX	isobutane	50.30420333	49.42192194669933
OTAVOV	isopropyl alcohol	50.12086053	51.43809030544394
HEXNII	dimethylamine	57.40727395	47.43840620825168
GACQAE	2,3-dimethylbutane	44.95431442	45.40974163941572
UNIGEE	dimethylamine	21.04661303	20.30111417971398
JIVFUQ	2-pentene	48.11825726	50.33787548251147
TEVZOK	propionitrile	46.61330684	45.91622812967821
FEFCUQ	isopentane	43.94167516	44.19124082423335
REDROI	ethane	39.00510063	38.788029879821465
FUTKEL	isopropyl alcohol	58.82460453	55.657686663897294
FECZAQ	acetone	42.10952049	41.41976374841726
QIFLUO	hydrogen cyanide	34.39606275	37.16001723431941
KANDIO	methyl isopropyl ether	52.39492119	57.234105826642796
TEVZOK	2-pentene	51.10846761	52.439421429356656
NUVWIL	2,3-dimethylbutane	41.79483077	41.24425434228112
HEGJUZ	propyl alcohol	56.31304495	58.23205450757951
ZIDDIB	hydrogen cyanide	53.35375501	54.57324199829638
GUWDUY	methyl propyl ketone	64.40235725	64.88430061923614
SEYDUW	acetaldehyde	49.11974575	48.55811649473966
LAWGOG	ethylamine	21.61981635	21.91288965698879
GOMREG	ethane	50.03118079	49.035903070829846
PEVQEO	propene	18.70184218	18.912905933717152
UBUMAH	propyl alcohol	57.92253709	55.19186883062709
ACOLIP	2-pentene	60.341983	56.918809014786255
GUWDUY	acetone	49.37111601	44.264180238803675
QEVKOS	propane	45.5257153	45.678793554474936
FUTKEL	methyl tert-butyl ether	62.10029617	58.35287965608723
HAFQOW	acetonitrile	32.45860308	33.52190992838114
ABUWOJ	dimethyl ether	39.4684781	42.2538657221994
PAKXIK	dimethyl ether	44.73991531	52.13039335415308
GIZJOP	methyl propyl ketone	45.71157972	50.2788606396569
KIYMAI	ethylamine	66.12069050000001	55.89243749256685
YARKEJ	acetonitrile	48.75876485	51.37776965686433
LAGNUE	propene	34.15731021	34.99534820897354
MOYYEF	propyl alcohol	43.54601684	44.653800062918826
BERFIP	isopropyl alcohol	15.48478211	21.79676732958528
LASYOU	hydrogen cyanide	20.84649568	20.271829711603058
QEFNAQ	2-pentene	56.87166126	54.734494207530155
LIFWEE	acetone	55.06641395	52.42426098619714
IBICON	4-methyl-1-hexene	48.06352997	48.774585171512435
QAVWAN	hydrogen cyanide	30.27550836	29.722410625278776
TENLIJ	1,5-heptadiene	82.66448703	90.87855272862214
QUPHUF	4,4-dimethyl-1-pentene	89.63114388	70.74140216823407
LASYOU	acetone	39.12231306	37.82704740031411
PIFPIE	ethane	27.71567869	26.906431471408705
XUYXAR	dimethylamine	48.19947678	50.77059965536655
DEYDOA	isopentane	53.96966813	50.648438130763736
RAXDAX	propionitrile	38.57233257	39.275839243694136
SAHYOQ05	4-methyl-4-penten-2-one	37.4224564	37.492298646624604
NAKLIW	neopentane	51.7275476	52.614483602698975
UNIGEE	2,3-dimethylbutane	30.69237742	30.90150991237955
AZIXUD	propionitrile	60.73457124	56.46401914459714
UWELIS	propene	35.24643158	34.956402466145235
RABHAZ	methyl propyl ether	37.020042499999995	42.02678773852092
SEFSOM	methane	17.92174475	17.844163486615365
RUCGOM	dimethyl ether	50.03880608	44.174275460281905
NUYWOU	acetaldehyde	63.70320776	66.65626835716799
WIFBAQ	propene	32.82921744	35.619806662663024
AMILUE	hydrogen cyanide	31.8372166	38.42463132094262
AVAQIX	dimethylamine	53.9004122	55.33042279003909
KUNWEW	ethene	27.84283509	27.231099116849848
DUBWON	methyl propyl ether	53.33732921	57.281112781061644
BEPMIU	propane	23.67653586	23.920182111153775
JOSNAG	dimethylamine	52.51973788	64.22319818364828
RUCGOM	4-hexen-2-one	84.80353712	87.28410645339854
MIBQAR18	neopentane	24.8202018	24.14574720379399
AFITIT	3-methylpentane	65.59012832	64.6084010845746
XUVHEB	4,4-dimethyl-1-pentene	71.10095923	69.8689248929538
HAZNON	isopropyl alcohol	57.89782829999999	60.443001122137915
BARZAW	propionitrile	41.92458529	47.73671562357727
FIPXEJ	isobutane	51.75318138	49.84592302402079
XEQRAO	methyl propyl ketone	75.38718422	75.11847152580182
QEFNAQ	1,5-heptadiene	73.29031307	64.85013563566017
NUTQAV	2-pentene	39.98151806	41.43870471502889
BARZAW	2-pentene	55.21172353	56.728805794841264
PIHNUQ	acetonitrile	50.04002149	48.99135494441898
HABRIN	propene	32.25353828	25.51845875953891
XAMDUM07	neopentane	63.22065154	56.96793848265169
MUVGOA	propane	51.30167643	48.936034612272636
DIDDOK	isopentane	33.3119189	31.415107048032535
LAGWEX	acetonitrile	45.95870103	45.519880186144356
JASNAT	acetonitrile	42.62816345	43.2584960096725
MOYYEF	ethane	26.60464023	25.931685238680508
JOSNAG	methyl propyl ketone	86.41352931	77.05975246748059
BARZAW	3-methylpentane	66.91378347	66.11970762680461
VONBIK	hydrogen cyanide	38.83076954	36.13859137206555
WABTOK	methyl isopropyl ether	28.25772541	42.10810135441317
HIFTOG02	neopentane	42.1006402	42.32229074323553
YAZYEF	methyl isopropyl ether	36.12235649	44.35715889251417
IBICON	2,3-dimethylbutane	41.98724669	41.92665506302533
BICDAU	hydrogen cyanide	22.66406975	20.379913449713232
TEVZEA	ethylamine	50.64989461	49.6973213781339
FIPWUY	propyl alcohol	70.96383648	72.45928534315381
RUFMUA01	methyl propyl ether	59.12853741	50.31502376050021
AGARUW	propyl alcohol	69.54283782	65.08304394834583
UXEQOE	4-methyl-1-hexene	80.36062039	89.19191664930506
FAGREM	4-methyl-1-hexene	62.66318948	60.03840177705827
IBICON	acetone	37.12397668	37.65495827911323
RIVDEF	isopropyl alcohol	40.04489246	53.45541296144341
BONWIL	propene	30.61021454	26.86488444714345
XUYXAR	methane	20.42020631	20.964692288589582
RURQEB	1,5-heptadiene	82.09255491	65.79639756545363
RAZYOI	4-methyl-4-penten-2-one	62.71079313	62.51977057587807
YUGLES	acetone	44.51484194	43.24544171140337
TECTUS	propyl alcohol	92.10873548	94.53105204549588
ULOGIL	propionitrile	39.23971368	35.939654473857416
UXEQOE	isopentane	66.37314887	72.64389412987937
ZERNAN	isopropyl alcohol	51.58173719	51.0954014020844
YUJNOH	methyl tert-butyl ether	56.9147502	37.44824437840651
QUPHUF	methyl tert-butyl ether	79.21296148	71.59522890135605
ZEDRAD	propane	1.801933396	-5.295399524065706
AHOKIR01	isopropyl alcohol	15.45155981	29.492129508141243
YUKBIP01	1,5-heptadiene	78.68969193	81.18145901053124
IXOFEH	methyl propyl ketone	52.74070598	51.12092825937649
YUBFOR	methyl propyl ketone	51.94299841	57.42188501688495
VACFUB01	propane	30.18865285	29.3027372020214
MATVAF	propene	29.74804067	30.100914729909203
FUNBEW	propyl alcohol	51.67345212	48.957658094853386
FERHAN	methane	20.46566889	27.744856191232767
XINHOT	methane	19.18912223	19.0962049870639
FIGXAW	acetaldehyde	55.40537351	57.27928111649564
DAJHUS	isopropyl alcohol	43.43204859	14.991961021122997
JASNAT	2,3-dimethylbutane	70.14051696	67.39505151021166
FECWOB01	hydrogen cyanide	34.12058615	35.4176001758572
WENDIE	propane	50.47223487	50.10095629363174
GULPIN	isopentane	57.03331688	55.58863148032967
SERJUV	1,5-heptadiene	55.73029016	59.151377832538955
OFERUN02	4-hexen-2-one	47.38171446	44.018658511819254
JAVNIE	methyl propyl ether	44.53936234	45.00793728062036
OHOLIH	methyl propyl ether	60.81550567	55.52955197288742
XINJAH	isopropyl alcohol	49.33606581	60.79631027532966
XINWUO	hydrogen cyanide	19.47116771	19.06597560245135
RIFDUG01	hydrogen cyanide	29.26518872	35.195902756209875
HIFTOG02	methane	18.89136843	19.163608212260165
FIPXEJ	ethene	32.71183169	32.94447413949727
UBACOR	2,3-dimethylbutane	71.30769622	72.79618736863131
HIFVOI	dimethyl ether	40.06244326	40.68273420178068
UNIGEE	propyl alcohol	24.60987182	24.55541739180908
HAZNON	4-methyl-4-penten-2-one	87.81682371	85.69083886555211
HUTTIA	2-pentene	61.20661941	53.77470830877697
CUMDIY	4-hexen-2-one	97.34699911	100.78992033474374
SERJUV	2,3-dimethylbutane	51.80135539	49.5877071331557
ACOLIP	neopentane	27.16667225	36.31836615878549
XIMPOA	propionitrile	39.98366003	38.664291620682846
WONZUV	methyl propyl ketone	47.11744425	49.47597473041043
TESGUU	4-hexen-2-one	63.64104346	63.15060595037792
FERHAN	1,5-heptadiene	50.34788897	53.035229823492124
KINHAS	ethene	31.69823166	31.2439954801894
XINJAH	propionitrile	49.85052235	54.62856705897109
SEFSOM	methyl isopropyl ether	52.06577008	57.069059862536456
SERKEG	3-methylpentane	43.45895932	41.379981640542425
ICANEH	isobutane	52.81128747	53.3420483595542
DOTWAL	dimethyl ether	65.91079394	47.226799844248255
SAHYOQ04	4,4-dimethyl-1-pentene	31.78639236	31.90854861657284
JASNAT	4-hexen-2-one	88.40335504	83.61426916125598
VUQKUO	propyl alcohol	60.01117036	62.07919333531128
LEDCAA	propyl alcohol	26.87468535	18.081012614133602
RAZYIC	methyl propyl ketone	61.27987508	63.31493659729801
GUXLIU	acetonitrile	39.27099201	53.40320268903009
HEKTUO	acetaldehyde	79.81555305	66.73493509681232
EBEMEF	acetone	32.04807079	34.67208366564319
IXISOX	propane	45.20267422	47.39160807009082
EBEMII	ethene	29.63504583	31.927852377151062
XOVVEK	2,3-dimethylbutane	49.97783969	40.737148077250794
IBUDOZ	hydrogen cyanide	27.14342313	27.64200665562563
CANRUG	acetaldehyde	39.811361600000005	43.969464284202594
SUJQOE	3-methylpentane	-12.10494465	-26.874192920896768
TECTUS	hydrogen cyanide	64.50763020000001	62.05389405742666
LOFZUB	4-methyl-4-penten-2-one	115.52835120000002	108.72130034529336
AMILUE	ethane	36.80227623	36.12585240148227
WIYFAM	propane	27.19298128	27.396157536688985
GAYFUJ	propene	35.58816863	34.40647334091655
QOMDUS	methyl isopropyl ether	53.11729124	53.621171429453234
JAVNIE	ethylamine	47.44715857	44.62850048129404
XUVHEB	hydrogen cyanide	27.77412142	28.138405155663985
RIPNIP	isopropyl alcohol	52.56284253	50.913844407305795
FECZAQ	ethene	21.135216699999997	21.377248483595398
HIFTOG02	ethylamine	40.52866923	44.742251844335755
BERGAI	ethane	39.52206101	40.00734942681154
GACQAE	acetonitrile	35.47021352	36.115417622594684
ODODIW	dimethylamine	54.36978496	53.40017593941758
OVICUS	4,4-dimethyl-1-pentene	89.9666532	80.6997123457456
RURPEA	hydrogen cyanide	38.35045317	39.37675513433291
OSAXAI	propene	38.66124266	39.65954075469635
VUSKEA	acetone	31.71550317	30.23274828564805
WEBREC	ethene	30.52106576	30.145799098135235
RELLAW	4-methyl-1-hexene	63.39370986	63.05461282632508
IBICAZ	dimethylamine	32.70378621	34.579457607101034
BEPPAP	acetonitrile	34.09203224	34.58190860355538
YAZYEF	propyl alcohol	58.94973957	68.77170232742871
KIYMAI	acetaldehyde	73.31577381	49.50609735208882
XUNHAQ	acetaldehyde	42.97706561	44.487405064358036
QOCRUW	3-methylpentane	56.61170127	56.440433619373756
RAXCOK	4-methyl-1-hexene	53.87271750000001	54.75629268780791
WEBREC	methyl isopropyl ether	65.85715584	62.60774214286221
LELMIA01	propyl alcohol	71.29219245	70.90108062127246
CEGDUO	ethene	27.34085686	27.951890035672864
XOVVEK	3-methylpentane	52.00856812	48.46232789854586
MAKXAZ	propane	46.75921392	47.680167992926926
PEMRIK	methyl propyl ketone	78.58314399999999	80.13597029130548
SUJREV	hydrogen cyanide	39.28712567	41.7647901254241
IBUDOZ	propane	45.35982418	44.12577146364024
AROFET	4,4-dimethyl-1-pentene	64.92007696	63.559068850062786
HAZNON	propene	50.42965774	46.7305777171955
AMILUE	ethene	32.935527799999996	32.30011478684529
YAZYEF	1,5-heptadiene	47.78340564	4.0333610063748635
SEFSOM	methyl propyl ketone	61.96973423	62.5748636912952
FIJCUX01	2,3-dimethylbutane	54.61428788	53.35833097769431
OHOLIH	methane	20.66955968	20.9365236484451
KANDIO	acetonitrile	49.57974517	49.40907852663949
GALCED	4-methyl-4-penten-2-one	63.70758246	64.47640146704528
CEGWER	propane	50.40300464	55.55177712422206
MODNIC	methyl propyl ether	37.840658700000006	44.45721940132862
EDUSIF	methyl propyl ketone	35.2621006	35.552208409197895
ERUFUS	propyl alcohol	66.49038893	55.76978160472951
BERGAI	dimethyl ether	47.39877852	53.258520627153224
XOJWEZ	3-methylpentane	40.99902333	26.233690562040618
NARTUX	dimethylamine	62.90474982	66.5623863564055
UTEXAT	acetone	51.15938535	51.21693429526824
UTEXAT	methyl propyl ketone	71.81779376	70.26600129167913
RAXCOK	methyl tert-butyl ether	51.01719903	51.67633961826455
KAYBUJ	isopropyl alcohol	54.06351854	49.405164022705904
ILOJEZ	acetonitrile	52.01117117	51.92723764793968
HICVUM	ethylamine	52.31915264	60.13537612751741
QIFLUO	acetone	57.92017617	55.036686283346
BETGAK	2-pentene	53.99419796	53.82693375410025
NOCKUM	4-hexen-2-one	83.7755199	77.63610646062668
AMIMEP	acetaldehyde	55.89955632	53.61213808457543
VAZTOG	2,3-dimethylbutane	30.71587018	30.94594742385536
MEJQEZ	acetonitrile	46.41554597	48.24304135197277
JASNAT	2-pentene	65.15486823	63.58920249791369
RAZYIC	ethene	23.67674464	23.00605857696823
VASKOR	2-pentene	46.06143975	47.88959133488324
AMILUE	ethylamine	52.58568687	54.6979988690074
OFORUX	methyl tert-butyl ether	67.80162197	62.99982033629395
XUNHAQ	isopropyl alcohol	55.68797067	54.579989839754525
QEFNAQ	isopentane	43.90767352	49.47006060561608
MOGVAG	propyl alcohol	81.49710258	63.302397379369786
ABUWOJ	methyl isopropyl ether	56.79663823	59.53218450160136
XEHFUL	methane	7.024695121000001	5.756522033362965
BONWAD	acetone	-18.19515918	-1.5534825884001904
FUNBIA	2-pentene	54.33722802	54.7750989990938
DOQGUM	dimethylamine	48.49260835	49.46045337491993
HIFTOG02	propene	34.89231586	35.560126102212664
BEPPAP	3-methylpentane	39.94765161	38.38888987396101
RURQEB	4-hexen-2-one	82.04029085	80.21734866097428
SEHTEF	2,3-dimethylbutane	54.25188319	53.7938199030196
CUMDIY	propene	47.16243238	46.4742145281729
REDROI	2,3-dimethylbutane	45.24713875	59.654490110946064
ECAHAT	2-pentene	36.88269657	40.01559573020897
FUNBOG	methyl propyl ether	51.84647047	53.32253510558901
XUWVEQ	acetonitrile	66.36033652	73.17661226948047
KINKAV	ethylamine	62.22489136	61.35390826802751
HIMSAY	hydrogen cyanide	38.57332656	35.621966122727265
LAGNUE	methyl isopropyl ether	51.39630524	54.29438205165865
SAHYOQ03	propyl alcohol	26.745868800000004	26.474434326134602
FIRVEH	methane	23.45859651	20.638772001087407
LAGWEX	isobutane	40.44022616	39.34842104048387
JOSNAG	isopentane	38.05289089	38.831559948804944
QAVWAN	propene	35.49891425	36.15198867111232
TARWEO	4-methyl-4-penten-2-one	76.28829403	74.53025511169471
PUWCUF	4-methyl-1-hexene	75.62415421	72.96195729895756
MIBQAR16	neopentane	24.81004945	24.14138305217514
GAXWEJ	ethane	36.85539679	38.83091801204702
FUNCAT	methyl propyl ketone	60.71253263	61.17448057091572
QUNMUI	acetonitrile	27.72162061	32.714874046261215
IMACZN01	isopentane	30.31575761	18.43060900935776
LIHSEB	hydrogen cyanide	5.477723978999999	10.654227002262894
MIMVEJ	ethane	41.49646911	39.804267553457635
MATTUX	propene	34.06882979	35.22527416541508
TETZID	isobutane	50.93529649	50.997975635044455
QOJVAM	methyl isopropyl ether	59.46810309999999	60.862857031799585
GAYFUJ	methyl propyl ether	53.57089588	51.57058078789584
GALCED	4-methyl-1-hexene	63.51336909	62.24806647551349
HUHJAW	ethane	24.87666411	18.93897108728939
QUGNOV	1,5-heptadiene	6.330838632000001	-20.395557974747444
YUGLES	hydrogen cyanide	23.44240113	23.829401293333238
ERUFUS	1,5-heptadiene	59.10958847	59.379010351551074
UKUBIM	4-methyl-1-hexene	79.22212031	82.28916480042591
AMILUE	2,3-dimethylbutane	46.20513974	45.382364097137
FIPWOS	propene	48.95709799	49.149446720615934
SERJUV	propionitrile	44.56155544	40.14385144644751
NEHZIK	methyl isopropyl ether	46.67311038	47.25102078863805
TERFUT	4-methyl-1-hexene	55.30408183	55.482478681918955
XOKHAH	propane	11.77026547	15.665281735864797
CUTKOS	4-hexen-2-one	90.36669583	87.30254739279654
ZESFUY	isopropyl alcohol	53.03340105	50.31315443553571
WALBOC	propionitrile	55.02099411	56.52926556522558
PEVPUD	propyl alcohol	26.66326103	24.245452670137368
PORVUO	propane	46.60902029	50.145449580798534
TEVZUQ	3-methylpentane	46.78881222	45.388332108084825
ABUWOJ	methyl propyl ketone	76.18674448	75.57943688417137
XUVHEB	methyl propyl ketone	69.33031743	70.43463540069857
LAWGUM	2-pentene	27.16646537	27.128559567170413
MIMVEJ	3-methylpentane	60.67200659	63.39868147800398
PASTOU	acetaldehyde	38.42138387	42.36994171747556
CUNFOH01	4-methyl-1-hexene	39.46039051	37.98200486004673
CESYEF01	4-hexen-2-one	77.96703692	80.54862896220747
CESYEF	isopropyl alcohol	47.05976921	47.46380344193963
PEMRIK	acetaldehyde	46.85998671	47.240692036850916
KAXQOR	propene	53.80755288	52.53739269478763
YEGYIU	acetone	-23.24386591	-12.991514554830683
UNIGEE	4-hexen-2-one	36.31364657	36.523052320831866
XIBZUF	methyl tert-butyl ether	66.31999776	66.30757897664732
DUBWON	isobutane	45.55456646	42.53515731167938
WENDIE	acetonitrile	45.16075793	46.4033437313364
WEBREC	4-hexen-2-one	84.73291090000001	82.48236500715487
FAKLOU	acetaldehyde	33.33724588	33.72402460408408
GIZJOP	methane	20.94047976	21.7059419937212
PEGBUA	dimethyl ether	44.76110955	38.910894581949904
SUKYIH	acetone	42.63179526	38.00483216583592
ILOJEZ	1,5-heptadiene	87.74590505	80.66007826645287
MATVAF	4-methyl-4-penten-2-one	67.00788257	66.37624924522629
DOTWAL	methane	19.56809725	22.06669004409305
APEBED	methyl isopropyl ether	72.26296795	70.7861916118497
EZABEN	neopentane	12.28206276	45.136821317069305
DAGDIZ	acetaldehyde	44.53226465	49.1783167868305
BENXUP	1,5-heptadiene	29.02817869	23.80548793507059
XINWUO	methyl propyl ether	39.77268451	39.58922757785874
QAVWAN	methane	19.61767155	17.54544077468303
QOJVAM	3-methylpentane	67.95834429	63.09380735546814
ANUGIA	isobutane	31.06298044	28.078841191865656
SAKRED	propane	28.77715894	29.268221092088577
KAXQOR01	3-methylpentane	94.72946486	101.2050271023039
FUNCEX	propene	35.78685531	31.214292555995925
LAWGEW	ethylamine	21.70577521	21.90718383625763
YUBFOR	isobutane	38.6195474	36.90113673281511
FAKLOU	propionitrile	39.46974092	38.23145931222256
TESGUU	neopentane	24.62346646	25.909313683571327
LAWGIA	hydrogen cyanide	17.33227011	17.794789339420895
QOCRUW	methane	16.20175632	19.359177389760582
ZEDROR	4,4-dimethyl-1-pentene	38.78677874	35.62949969138769
UBACUX	ethylamine	71.04351512	64.62139047783468
XENKIM	4-methyl-1-hexene	58.50453662	60.167660625768455
CUMDIY	1,5-heptadiene	96.35846473	94.190960572683
VUSKAW	isopentane	27.20816383	27.681393351498585
DEYDOA	2,3-dimethylbutane	62.84666172	55.109663156530736
XEXMEU	acetone	41.41523539	42.793781072318104
RAZYOI	4,4-dimethyl-1-pentene	64.89180249	64.26815623492222
FAKLOU	dimethyl ether	28.45379315	38.25053421575723
WEBREC	methyl propyl ketone	76.57151850000001	77.70028719449226
IXUREZ	dimethyl ether	66.99738809	48.78997599150388
GUWDUY	2-pentene	54.99748757	55.664347862630045
SENWOZ	isobutane	24.61620896	23.75826492437824
MUVGOA	ethane	38.46579413	40.00914014806923
ISOHEE	methyl isopropyl ether	51.69668133	49.34027564913728
TESGOO	propane	42.56153359	42.500091966454086
PAKXIK	acetone	58.0138889	57.49443292929963
IBIDAA	isobutane	30.27278739	30.602249438824366
KAXQIL	4-hexen-2-one	101.03453329999999	94.46919517576617
PIFPIE	neopentane	45.64007154	44.0963503414529
TADCAE	propene	49.89308528	46.626472519419416
WEBREC	4-methyl-4-penten-2-one	84.89714404	83.76891310951781
AZIXUD	acetaldehyde	46.4488974	45.993982036899666
DEYLUQ	1,5-heptadiene	71.48445064	71.04365150773852
OFUYUL	4,4-dimethyl-1-pentene	69.06744679	67.27007532177284
HOWPOZ	propane	34.85262614	35.989178384903035
GOMRAC	4-hexen-2-one	127.7921423	125.76233153333268
TOHYUL	4-methyl-1-hexene	57.20851669	57.17005610092874
UVAROZ	ethene	35.26851583	34.620207099653804
VAHSIH	isopentane	82.88904486	89.25214539113927
