MOF	molecule	K	predict
FUNBEW	ethane	0.000123861	0.0001247320740377662
GAYFOD	propane	0.0108561	0.011470770917963887
QIFLUO	ethane	0.00011365799999999999	9.500114404980574e-05
CUNWEO	methyl propyl ether	0.0673337	0.07450610730229626
NUTQAV	methyl isopropyl ether	0.00887931	0.009197013977049109
NIRDOI	propene	1.05e-07	9.824290619121961e-08
KAVROQ	propionitrile	0.0107604	0.010666503284894286
FAQVEA	methyl isopropyl ether	1.2199999999999998e-07	1.234579149606179e-07
ATOXEN	ethane	0.000136944	0.00014332504206171498
RURPEA	dimethylamine	0.00828581	0.00818819023101504
LEGGEK	acetone	43641.1	44317.91939263425
NISCOJ	acetonitrile	0.0039298	0.004008745264934167
ECAHAT	propyl alcohol	0.00010687899999999999	0.00010759490422157304
XUNHAQ	dimethylamine	0.031248400000000003	0.032099634617804
ZIKJIO	4-methyl-4-penten-2-one	0.701711	0.7020863658480737
HAZNON	3-methylpentane	0.19212100000000001	0.19383963527640463
QIFLUO	neopentane	1.13e-11	1.4238599913313674e-11
QUQFIS	acetonitrile	0.000672945	0.0006830389911098719
ILOJEZ	dimethyl ether	0.062352199999999997	0.06045580945610981
AMIMEP	3-methylpentane	0.327599	0.29391114492125175
IMACZN01	hydrogen cyanide	0.000329951	0.0003338886285562188
PIJJOI	neopentane	3.3103	3.257887441878272
IBICED	4,4-dimethyl-1-pentene	0.0851772	0.0930854366885769
FIPWUY	4-methyl-4-penten-2-one	18.809	18.611526482237373
FUNCEX	4-methyl-1-hexene	0.152301	0.15180226276110462
YAZFOW	4-methyl-4-penten-2-one	456.309	457.74867921141265
NIRDOI	acetonitrile	1.21e-05	1.1466430870306814e-05
UVUPOR	methyl tert-butyl ether	2.06839	2.0516683122233013
QUQFIS	isobutane	0.00979465	0.00965939324573892
FAKLOU	dimethyl ether	0.000439883	0.00044844880527765955
QUQPOI	methane	1.9399999999999997e-05	1.93657812199588e-05
NUTQEZ	ethane	7.69e-05	7.742130981735667e-05
RIPNIP	neopentane	0.10155399999999999	0.10466608196417958
XUNHAQ	methyl propyl ketone	0.226748	0.2238449272643466
EZABEN	methane	8.61e-06	8.767841485182598e-06
ZIDDIB	propyl alcohol	26.7981	27.78137361696157
HUTTIA	ethane	0.00387243	0.004116619771494558
ODIXEG	propionitrile	0.00241048	0.0023810445625529397
UVASAM	ethene	0.000621096	0.0006366454092561478
SENWOZ	propyl alcohol	0.0345772	0.03533439084930372
KAVROQ	4,4-dimethyl-1-pentene	0.03961130000000001	0.03983555778890354
VEJYUF02	neopentane	0.00770337	0.007625150772179311
ISEQIH	propionitrile	26278100.0	25741836.55708072
PASTOU	propionitrile	0.014652100000000001	0.014191481585695205
MIDRAT	3-methylpentane	2e-16	1.986160069520567e-16
IXUREZ	methyl isopropyl ether	32.626	27.81853556842533
ECIWUJ	propene	2.6000000000000002e-12	2.660178143668667e-12
RIFDUG01	2-pentene	0.0403548	0.03770709997761073
ELAFUT	acetone	0.330433	0.3537249427486139
HIHGOW	2-pentene	0.288616	0.28237396131042336
GUWDUY	acetonitrile	0.00184222	0.001825632595655374
BARZAW	isobutane	0.09238760000000001	0.09576043264652957
SEFSOM	methane	7.73e-06	8.051533726121426e-06
YUGLES	methane	7.82e-06	7.382498890544086e-06
TADCAE	propane	0.00434809	0.004394830698142426
OTAVOV	dimethyl ether	0.000229265	0.0002321262318219489
DEYVUA	isopropyl alcohol	0.00418601	0.004192629999139389
NEVJEF	methyl isopropyl ether	0.532051	0.5388395259054738
ABUWOJ	ethene	0.000164476	0.0001617514009979921
XIBZUF	4-methyl-1-hexene	13.6436	14.07545670382714
YEGKOM	propene	3.0299999999999998e-05	3.083987016966493e-05
FUDQIF	propane	0.000343276	0.0003430810245838194
PEVQEO	neopentane	0.000307619	0.0002865475988345604
FERHAN	hydrogen cyanide	0.000270297	0.00027910811104191755
FECZAQ	4,4-dimethyl-1-pentene	0.70814	0.6888185187866099
PUSDOX	propene	0.00108032	0.0010783064559522907
SAKRED	ethane	6.879999999999999e-05	7.040036110898193e-05
BUVXOG	4-methyl-1-hexene	16.5859	15.915212143070635
IBUDOZ	propane	0.00870849	0.008279929496692203
YUJNOH	ethane	0.00039654800000000004	0.00039613028266284513
XEQRAO	acetonitrile	0.00351062	0.0033820306847114788
WIYFAM	1,5-heptadiene	0.05502130000000001	0.052686907901314584
UKUBIM	ethylamine	0.0346708	0.03400455936036381
AMILUE	methyl propyl ketone	0.179582	0.18473746208331618
RAXDAX	hydrogen cyanide	0.00232013	0.002348851572496064
RUCGOM	isobutane	0.000272279	0.00024696029036252055
PEVQEO	4,4-dimethyl-1-pentene	0.00236027	0.002456220588689297
SERJUV	4-hexen-2-one	0.8840319999999999	0.8136182290215755
NAKLIW	ethane	0.00037184800000000004	0.0003463632355696218
MIBQAR	acetonitrile	4.48e-05	4.566532336260752e-05
KEXKEF	dimethylamine	1.41e-14	1.4504471835992423e-14
HEKTUO	2-pentene	0.00110896	0.001143425003234193
FIRVEH	2-pentene	0.027810900000000003	0.027059604926563105
TEVZUQ	hydrogen cyanide	9.63e-05	9.269512043397232e-05
MATVAF	2-pentene	0.110805	0.11133239762626139
XEXLOD	acetone	0.0145085	0.01342110661583997
SENWIT	acetonitrile	0.0685671	0.0732645096910272
IQUNAJ	ethane	1.72e-10	1.7622823617139465e-10
GEDLIM	3-methylpentane	98.4592	99.58506442306073
EXEWAG	acetonitrile	0.00256718	0.0025324211061912806
XIDBUJ	isopropyl alcohol	1.48567	1.4278971121011
DOGZIJ	ethene	0.000223002	0.00021831817361511163
HEGJUZ	methyl propyl ketone	0.609142	0.6378006752309918
GITWIQ	propene	0.00262334	0.0025410238237718614
HABRIN	methyl propyl ether	6.41e-14	6.540765509772721e-14
XEXMEU	isobutane	0.00293918	0.0027048935890075757
QESYOD	propyl alcohol	0.000199971	0.00019856102829004393
EBEMII	methyl tert-butyl ether	0.000296037	0.0002808928085583336
RATDAS02	ethylamine	0.00518619	0.005049675821959309
BICDAU	acetone	0.00158088	0.0015654976160510829
IXISOX	ethene	0.000291924	0.00028894582369377403
BONWIL	acetone	1.13e-11	1.2107306584682215e-11
PUWCUF	methyl tert-butyl ether	0.0256599	0.02656613820573743
RELLAW	isopentane	0.195492	0.19011178794966016
FEZREJ	dimethylamine	0.747108	0.7533197363117643
IBICED	neopentane	0.00288202	0.002875627371453923
AFITIT	propene	0.00212838	0.0019649372600576763
KEWZOD	dimethylamine	0.0165904	0.01662147477129518
NUTQEZ	methyl isopropyl ether	0.0121054	0.011920291583658357
OJICUG	isobutane	0.00087599	0.0008355937186742736
RIVDEF	isopentane	0.00113228	0.0010835270638361479
UVASAM	methyl isopropyl ether	0.018411700000000003	0.019959723544133796
VASKOR	propane	1.3000000000000001e-05	1.2890888637446597e-05
UBACOR	propane	0.011226	0.009019110935938589
ZARZAV	4-methyl-1-hexene	148.665	155.49240655188242
CUTKOS	2,3-dimethylbutane	0.168579	0.19516574273904125
XUNGOD	dimethylamine	0.105298	0.10131342106655952
DUXZIG01	isopropyl alcohol	3.54e-05	3.6274371282375747e-05
VISTUM	methane	1.32e-06	1.3010787796313565e-06
BUVXOG	4,4-dimethyl-1-pentene	11.3874	12.623428931081232
ECAHAT	isobutane	0.0007518469999999999	0.0007334545862676738
PASKAX	acetonitrile	0.43321000000000004	0.4256970555041478
MIKJAR	2-pentene	16.8664	17.414889530520895
DOGZIJ	propane	0.0154672	0.015070214916334564
VONBIK	4-methyl-1-hexene	101.055	104.80005826056406
XEHTUB	ethylamine	3.24e-05	3.184412650304661e-05
XAMDUM07	methyl tert-butyl ether	0.0526649	0.05239463479957128
UXEQOE	4-hexen-2-one	530042.0	526836.6252259479
RACZIG	methyl propyl ketone	0.548542	0.5565434904318111
ZERQOE	4,4-dimethyl-1-pentene	2.46e-07	2.48898027741497e-07
MIDRAT	propionitrile	0.00011381799999999999	0.00011123584979560575
WIFBAQ	hydrogen cyanide	0.00100537	0.0009854053291514107
FIJCUX	4-methyl-4-penten-2-one	4.7623	4.757214082659971
FAPTOH	4-methyl-1-hexene	29.7153	28.31491450752382
YUBFOR	methyl propyl ketone	0.00772483	0.008135132761504632
SERJUV	methyl isopropyl ether	0.0236499	0.024989002690018924
ZARZAV	ethane	0.00244512	0.0026184976836044426
MATVEJ	propionitrile	0.00466227	0.004689436149929159
HAFQOW	methane	2.6899999999999997e-05	2.664972358017471e-05
NIRDOI	acetaldehyde	1.97e-06	2.036041323633397e-06
FECZAQ	hydrogen cyanide	4.84e-05	4.616208757703333e-05
IYUJAO	1,5-heptadiene	175.09400000000002	167.91873538962525
WIDZOA	1,5-heptadiene	8.72e-06	8.805217839194907e-06
ERUFUS	4-methyl-4-penten-2-one	5.379999999999999e-05	5.211094103000707e-05
ECAHAT	acetone	0.00136624	0.001325071789173512
YEGCUJ	3-methylpentane	0.0044455	0.004311312590900783
KEFBEE	ethylamine	0.00433508	0.004165441340307789
PEVPUD	methyl propyl ether	0.000202063	0.00020388401066024467
TESGOO	4,4-dimethyl-1-pentene	1.41e-10	1.4601835889690594e-10
RAZYOI	isopropyl alcohol	0.00346815	0.003334518208539472
IXISOX	4,4-dimethyl-1-pentene	0.781809	0.7750087159716454
OFORUX	1,5-heptadiene	2519.81	2472.0272689525336
AGARUW	methyl propyl ketone	2.0594	2.100890578064373
XUYXAR	isopropyl alcohol	6.76e-06	6.85470153376272e-06
MAKXAZ	propionitrile	0.342227	0.3458925848247223
FUSWIA	propane	0.00224629	0.0023132793280453675
UXUZAP	methyl propyl ether	0.0191792	0.018855388778620256
SERJUV	2,3-dimethylbutane	0.12904000000000002	0.12266566476167763
KAYBUJ	acetone	0.274965	0.29709329343018487
QIFLUO	methyl isopropyl ether	0.0141505	0.013219979423994653
SENWOZ	neopentane	0.00120196	0.0012064027588485418
MIKJAR	2,3-dimethylbutane	21.3371	21.260591192286746
BERFIP	isopropyl alcohol	3.46e-11	3.392142945747811e-11
IBICON	propionitrile	0.00144126	0.00140177382524098
GIFKIP	4,4-dimethyl-1-pentene	4.41e-32	4.5895688318410185e-32
FUSWIA	2,3-dimethylbutane	4.41225	4.56422618017467
SENWIT	4,4-dimethyl-1-pentene	0.0245108	0.024898323031221317
HEZKIH	4-methyl-1-hexene	13.8789	13.656401945229481
IXOFEH	dimethyl ether	0.00078204	0.0007915514588635928
OJICUG	acetaldehyde	0.0567342	0.05579730600661503
AMUCOB	propyl alcohol	2.25e-09	2.2069598605151414e-09
TEVZEA	2,3-dimethylbutane	1.35e-07	1.446067459248446e-07
OSAXAI	hydrogen cyanide	0.000391872	0.0003644750889620096
VAZTOG	acetonitrile	4.77e-05	4.8318656138082107e-05
LIFWOO	ethane	0.00123761	0.0012770547199693907
CISMAT01	acetonitrile	148.261	142.48986614740465
MIBQAR16	2,3-dimethylbutane	0.00145518	0.0014439353082228337
RURPEA	ethene	0.00021615	0.00021867404964397022
MUVGOA	ethane	0.00135253	0.0013861439717167562
GUFREF	dimethylamine	0.06511	0.06741751390453515
FUNBEW	methyl propyl ketone	0.015953799999999997	0.015330714598408618
NEVJEF	propene	0.00107687	0.001028897333771414
BALMUW	dimethylamine	2.09e-09	2.096170945495318e-09
MADVUJ	1,5-heptadiene	218.95	219.51585693337503
SUKYIH	isopentane	0.00568763	0.005509846471731388
QESYOD	propane	0.00011457200000000001	0.00011435433570689483
HABRIN	dimethyl ether	0.28126799999999996	0.2713037336293787
VAZTOG	acetaldehyde	5.7799999999999995e-05	5.6549506993334824e-05
GACQAE	propyl alcohol	0.00038938300000000004	0.0004027753628284515
GAYFUJ	propyl alcohol	0.00141288	0.0014102672027139563
WECJAR	acetone	2.08291	2.0297480290591943
KEXKEF	acetone	4.5400000000000005e-18	4.70374756885625e-18
ECODEG	propene	0.020537599999999996	0.019684255279786213
YEKXET	3-methylpentane	0.37811999999999996	0.3575325056110347
OJICUG	propane	0.000175688	0.00019534558381160267
TERFUT	methyl isopropyl ether	0.028899900000000003	0.0316049534108048
SERKEG	dimethylamine	0.000352738	0.0003547339255292151
EZUCIM	propionitrile	0.438907	0.4520857327776257
FAKLOU	4-methyl-4-penten-2-one	0.815733	0.8283737880877258
HIMSAY	4-hexen-2-one	3.86754	4.056686495354819
TESHAB	ethylamine	0.00637359	0.006270967115847563
PUWCUF	isobutane	0.0374166	0.03909476995190714
AMUCOB	propane	1.75e-08	1.743737368996113e-08
GUYLOC	1,5-heptadiene	6.21253	6.22454747815726
PUQXUV	methyl propyl ketone	0.0781622	0.08206195348008213
OJICUG	methyl tert-butyl ether	0.0330733	0.034703149539728036
CUNWEO	4-methyl-4-penten-2-one	88.31200000000001	91.56268909473621
YUKBIP01	propene	0.00210685	0.002128482272826367
SEFBOV	2-pentene	0.011324899999999999	0.010885527992963374
NEHZIK	ethane	9.6e-05	8.831221179018423e-05
EKOPOK	4-hexen-2-one	1618470.0	1504175.354604043
FIQCEN	4,4-dimethyl-1-pentene	0.0898922	0.08915561526942692
TENLIJ	dimethylamine	3.0186900000000003	3.15686585354248
AFITIT	4,4-dimethyl-1-pentene	2.97827	3.1808536436459245
YAZYEF	hydrogen cyanide	0.07609149999999999	0.07500171841354114
FAPTIB	ethane	0.000215628	0.00021799748902425048
PASKAX	methyl propyl ketone	1.14704	1.0801020908613077
LAWGOG	dimethyl ether	3.8900000000000004e-05	3.8200902992178915e-05
KAYBUJ	hydrogen cyanide	0.00014042200000000002	0.0001401860111184441
YAZFOW	acetonitrile	0.0321697	0.031277209302663714
REYCOP	acetone	1.35e-06	1.4297358378945972e-06
JASNAT	3-methylpentane	1.16146	1.3257910324938988
GOMREG	4-hexen-2-one	7333730000.0	6733359528.89405
AFITIT	methane	1.12e-05	1.1419019512009689e-05
NOCKUM	ethene	0.000116791	0.00011320987016300588
GUYLUI	propyl alcohol	0.0090739	0.009478936453032575
EZUCIM	3-methylpentane	2.97804	3.178444202469477
HEZKIH	isobutane	0.00613323	0.006439497744958192
QUJFUX	ethylamine	0.00022951599999999998	0.00022823499259615003
KAXQOR01	isopropyl alcohol	1.51793	1.4485005963302382
ZERNAN	acetone	0.000368799	0.00039597459228119355
NOCKUM	ethane	0.00025452	0.0002599960883131817
RUFMUA01	dimethyl ether	0.000301315	0.00031702431933237945
SAHYOQ04	acetaldehyde	4.95e-05	5.008569244690844e-05
EDADIX	methyl tert-butyl ether	0.00011444399999999999	0.00011394399731089483
XOKHAH	propane	4.28e-12	4.506942065011655e-12
VUQKOI	4-hexen-2-one	1.61184	1.5468861943360188
PEVQEO	acetone	0.00053672	0.0005053137937057359
HEXNII	isobutane	6.88e-08	6.948100979170815e-08
PASKAX	2,3-dimethylbutane	3.3399999999999996e-09	3.4968544542705786e-09
ZEDRAD	acetaldehyde	5.24e-06	5.244946406542858e-06
XEHTUB	ethane	3.97e-06	4.100714159676574e-06
ISEQIH	1,5-heptadiene	3759.4	3746.0245490750667
PUWCUF	methyl propyl ketone	1.53484	1.6352674350687706
VAGTUU	4,4-dimethyl-1-pentene	2784.3	2479.6345896932203
AHOKIR01	dimethyl ether	1.34e-05	1.3387274638747678e-05
VUQKUO	propene	0.00022891	0.00022702443313503374
HAFQOW	4-hexen-2-one	250.984	251.58318463582734
KANDIO	methyl propyl ether	0.13463699999999998	0.1265589404893558
HAMJOW	isobutane	0.0584961	0.060089219299579374
TOHYUL	acetone	0.0960675	0.08932183847538731
BAEDTA01	propene	0.00773515	0.007683985188411624
TETZID	propyl alcohol	0.405518	0.42802213271898976
MUVGOA	3-methylpentane	0.0272579	0.027569276398187032
GUYMAP	ethene	9.740000000000001e-05	9.857998939559824e-05
UNIGEE	isopropyl alcohol	2.97e-05	3.094886019224355e-05
FECZAQ	ethane	8.39e-05	8.484890782523724e-05
RURQEB	methyl isopropyl ether	2.8000000000000003e-05	2.5912701304790857e-05
RIFDUG01	methane	1.53e-05	1.5273643360987495e-05
MOCKEV	4-methyl-1-hexene	0.37396999999999997	0.3860922206204031
LASYOU	dimethyl ether	0.000896926	0.0009011702875332184
JAVNIE	1,5-heptadiene	5.10295	5.114002738849421
GUYLOC	ethane	0.00015811799999999998	0.00016637121766638615
GUYLUI	acetonitrile	0.010777	0.01183160030357106
IBICAZ	isobutane	0.0009530869999999999	0.0009745556181852844
GIMVAA	propane	2.7300000000000003e-12	2.669041116651997e-12
QUVDUH	isobutane	2.79e-10	2.6887656367310795e-10
LACJAC	1,5-heptadiene	0.000626224	0.0006747819050838551
QARTEK	4-methyl-4-penten-2-one	0.00048482	0.0004789986864131597
FAKLOU	4,4-dimethyl-1-pentene	0.529482	0.5322763689530766
IXODUV	dimethylamine	0.00256209	0.0025599689558190404
YUBFOR	methyl propyl ether	0.027997300000000003	0.02761733168527197
QUQPOI	methyl isopropyl ether	0.26074200000000003	0.28569004561597006
XINJAH	4-hexen-2-one	279.052	270.4269115320536
OJICUG	acetonitrile	0.144179	0.1450339723578714
ERUFUS	propyl alcohol	0.00482601	0.004470862303669014
NARTUX	methyl tert-butyl ether	0.00104831	0.001086433451611913
XAWVUN	ethene	1.66e-05	1.6580094615383217e-05
RATDAS02	3-methylpentane	1.97e-07	2.1017352594664049e-07
FUDQIF	methane	4.61e-05	4.6196930438028066e-05
RURQEB	methyl propyl ether	0.0114921	0.011611491649912072
OFERUN02	neopentane	0.00458138	0.004697278806576098
PAMVEG	4-methyl-1-hexene	0.00109287	0.0011004519438510682
QARTEK	4,4-dimethyl-1-pentene	2.8899999999999997e-09	3.010151388738954e-09
GAXWEJ	4-hexen-2-one	1.4100700000000002	1.3590889041600969
GAYFOD	propyl alcohol	0.0112354	0.010997352412174905
GIMVAA	dimethyl ether	2e-09	2.0336322728842218e-09
IBICAZ	methyl tert-butyl ether	0.0222048	0.022601322037552437
LELMIA01	4-hexen-2-one	3814.53	3888.283671958431
XINWUO	neopentane	0.00412372	0.0039617280202020174
QUNMUI	propene	0.000124548	0.00012503896800512655
KOMHAW	neopentane	2.49e-17	2.4604326546027613e-17
FAPTIB	dimethylamine	0.00768893	0.007629302320325946
FAPTOH	propene	0.00151567	0.0014900721644639657
AMIMEP	4-hexen-2-one	2300.08	2170.292339340736
DUBWON	2,3-dimethylbutane	2.97134	2.828543662479087
FUNBOG	methyl propyl ketone	0.020701900000000002	0.021515249465317257
GACQAE	methyl propyl ketone	0.00540505	0.004993424758301755
XUNGUJ	neopentane	2.07e-12	2.2136654725600135e-12
HIFVOI	3-methylpentane	0.00451711	0.004505167852244204
PUQYAC	acetonitrile	0.0361983	0.0348244087650838
NUTQAV	isopentane	0.00985736	0.010126968306896468
BICDAU	4-methyl-1-hexene	0.059732900000000005	0.05989180523704773
VACFOV01	2,3-dimethylbutane	0.0180723	0.018751573774378336
MOCKEV	2-pentene	0.013220099999999999	0.0134609141877861
NASCIV	4-hexen-2-one	5.23e-25	5.22809158836528e-25
PASKAX	dimethylamine	0.990192	0.9485155006389355
PIFPIE	2-pentene	0.17235699999999998	0.18263910030477795
HAMJOW	methyl isopropyl ether	1.5117	1.513332210633237
KANDIO	isobutane	0.0163384	0.015454681152588362
RIPNIP	4-methyl-1-hexene	15.045	15.459889150393554
BEPPAP	methyl tert-butyl ether	0.0117091	0.012533631940649277
BICDAU	2-pentene	0.00331888	0.0031697161173970152
IMACZN01	isopropyl alcohol	0.04258030000000001	0.04305069753167559
WIDZOA	propionitrile	0.0008946910000000001	0.0009484992685202091
EDADIX	ethene	0.00018774099999999998	0.00018988594390098538
LELMIA01	propionitrile	5.55277	5.651106370492992
OHOLIH	4-methyl-4-penten-2-one	462.157	462.57397551331115
XINFUW	methyl tert-butyl ether	0.285771	0.2895588906136116
RAXCOK	propene	0.000476856	0.000508062646605976
VARRIP	1,5-heptadiene	1.75e-07	1.763664553915783e-07
UTEWUM	dimethylamine	0.00451849	0.004475236173148241
GUYLUI01	acetonitrile	0.0111785	0.011696020688618155
YEGCUJ	neopentane	0.00022846	0.00022982199020741436
HIMSAY	ethylamine	0.0479801	0.04836057810768891
UTEXAT	4-hexen-2-one	265.748	264.54340241579354
UXEQOE	acetaldehyde	91.8239	90.4312864451294
KEFBEE	propane	0.000403772	0.00041603328424170754
XINFUW	dimethyl ether	0.00396187	0.003911366288473511
ATOXEN	1,5-heptadiene	3.3100000000000005e-05	3.342257960902195e-05
UVASAM	methane	3.35e-05	3.23132163171614e-05
MIBQAR16	propyl alcohol	1.4000000000000001e-05	1.3815775648877335e-05
WONZUV	4,4-dimethyl-1-pentene	0.060957000000000004	0.06210575892083467
YUKBIP01	acetone	0.0362598	0.03431218725219825
LOFZUB	propane	3.8416699999999997	3.8083227707187675
BETGAK	methyl propyl ketone	2.57479	2.6327544982771927
ZESFUY	4-hexen-2-one	1.68944	1.6892904322835012
NADZEZ	acetonitrile	0.00377338	0.0038994766680886216
AVIMOI	methyl propyl ketone	12.877	14.599365448915494
BIBBUL	dimethyl ether	4.08e-06	4.03313516077032e-06
IXUREZ	2-pentene	0.33152	0.3800273277372944
VONBIK	2-pentene	0.668354	0.70569929038194
ODIXEG	4-hexen-2-one	0.197029	0.20093615359025077
KAXQIL	methyl tert-butyl ether	2.5139	2.4620708848688593
CUMDIY	methane	2.57e-05	2.5563511075120025e-05
MATVAF	methyl isopropyl ether	0.246772	0.2428539248308147
FUNCAT	1,5-heptadiene	1.58075	1.5550772423920332
FIJCUX	propyl alcohol	0.00139168	0.0014601031891915053
FIJCUX	4-methyl-1-hexene	14.2852	14.498475243770672
LAWGUM	isobutane	0.000151436	0.00015185306848674007
KOMHAW	propane	0.000593489	0.0006404333489345214
IQUNAJ01	ethene	1.2800000000000001e-09	1.2820157778795987e-09
EKOPOK	methyl tert-butyl ether	200564.0	209108.73441256295
AMILUE	isobutane	0.010340899999999998	0.010945111441576021
LOFZUB	4-hexen-2-one	49938800.0	50137848.00261097
MOYYEF	2-pentene	0.15623399999999998	0.1504420087723457
GACQAE	acetaldehyde	0.000773933	0.0007700334696585012
BOJCIN	methane	6.69e-06	6.668288369355728e-06
KINHAS	1,5-heptadiene	0.12806900000000002	0.13118792052242698
EDUSIF	dimethylamine	6.43e-05	6.347518306026815e-05
PAKXIK	2-pentene	0.058323599999999996	0.05528340212798364
XOVVIO	4-methyl-4-penten-2-one	6.29e-09	6.215451501622186e-09
XUNGUJ	isobutane	0.00719168	0.006549460876389963
XOJWEZ	neopentane	8.949999999999999e-12	8.880879797756085e-12
TESGUU	dimethylamine	0.00300358	0.0029992714634282094
PUSDOX	isopentane	0.390906	0.43352681390493286
PAPXUB	methyl propyl ether	0.852556	0.8542915236429505
EKOPOK	propane	0.0253001	0.028259759682352427
LACJAC	neopentane	1.3e-22	1.5262251402145927e-22
QEVKOS	propionitrile	0.0835895	0.08625048485299203
TENLIJ	isopropyl alcohol	191.41099999999997	191.51630893045044
EBEMII	hydrogen cyanide	0.00043922300000000003	0.00041244382872141107
BOJCIN	2,3-dimethylbutane	0.0989099	0.09921958247599791
YUGLES	2,3-dimethylbutane	0.0369758	0.03607690456499438
ZESFUY	propane	0.00100155	0.0010191481444831495
KAXQOR	isopentane	0.991015	0.9673102538752112
BALMUW01	propionitrile	2.34e-06	2.389387236889947e-06
QOKCID	4-methyl-1-hexene	259.31	261.5441841453049
XAMDUM07	4-hexen-2-one	0.06463880000000001	0.06764327387056837
SENWOZ	dimethylamine	0.0060162	0.005871088443984819
ZESFUY	4-methyl-4-penten-2-one	1.50514	1.4910951044428713
