MOF	molecule	K	predict
NALWOO	propane	0.000535129	0.0005798832383121719
MIHHOA	methyl propyl ether	0.623426	5.08477079061879
WENDIE	dimethyl ether	0.0111889	0.013322744555626789
HUTTIA	propionitrile	0.08085830000000001	0.08126122745651843
MOGVAG	propene	0.00354133	6.625498812067288e-05
SAHYOQ03	propane	5.27e-05	5.392339372896602e-05
NARTUX	dimethyl ether	0.046510699999999995	0.14055692281630974
GACQAE	4-methyl-1-hexene	0.424757	0.3930332720994572
DOGZIJ	propyl alcohol	0.0250892	0.02058233925115007
ANUGIA	ethene	2.6000000000000002e-05	2.7078404300225037e-05
RIFDUG01	methyl tert-butyl ether	0.102527	0.05998914851983802
FIPWUY	4-hexen-2-one	2868.33	2299.2486227622494
PEGBUA	4-methyl-1-hexene	2.56e-11	3.3258494612116373e-09
DEYVUA	isopentane	0.043419099999999995	0.03059322102805851
NUTQAV	dimethylamine	0.0007310289999999999	0.0011577314575315456
NALWOO	propionitrile	0.00686478	0.011912998339414763
PEGBUA	propene	2.8499999999999998e-05	4.485240613560201e-05
XINHOT	methyl tert-butyl ether	5.93685	0.8245762137124393
VUSKAW	neopentane	0.000306668	0.0002735115803557979
AZIXUD	acetonitrile	0.0665695	0.13543871056975698
QESYOD	methyl propyl ether	0.00300048	0.0033600597405170954
PAKXIK	ethane	0.00020690299999999998	0.00021297192456385156
CUNFOH01	isopentane	0.000498904	0.0011439626803441245
GUYMAP	dimethylamine	0.00878093	0.006707173391114656
QOKCID	isopropyl alcohol	0.22477600000000003	0.19482338145916692
VUSKEA	propionitrile	0.00011608899999999999	0.00011353274764425533
IXOFAD	propionitrile	0.00260917	0.0025401140486225287
COYTEQ	methyl isopropyl ether	362.46	306.3325843896357
RAZYIC	ethylamine	0.00338252	0.0027976595849650084
SUJREV	methyl propyl ketone	2.3e-09	4.73040515646207e-09
HIFVOI	isobutane	0.00021810099999999998	0.0021826336308077474
LOFZUB	3-methylpentane	1729680.0	637975.4592190768
GUYMAP	methyl propyl ether	0.0752783	0.057192745050384984
WENDIE	propene	0.0102536	0.011171031169289355
ANUGIA	4-hexen-2-one	0.068346	0.0578702790050125
LAGWEX	ethylamine	0.00198105	0.003178251037296119
GOMREG	4-methyl-4-penten-2-one	3250400000.0	1706478121.3167193
SEYDUW	hydrogen cyanide	0.000223051	9.086641892029976e-05
LOFZUB	2,3-dimethylbutane	3813660.0	80940.22555156966
RIPNIP	isopentane	0.23570700000000003	0.3665129867399176
MIBQAR	3-methylpentane	0.00158926	0.0016204385934453515
GALCED	methyl propyl ether	0.09755180000000001	0.045316743253628965
XUNHAQ	methyl tert-butyl ether	5.8499999999999994e-09	1.2478433795709124e-10
DUXZIG01	4-methyl-1-hexene	0.00502723	0.0005773675641498688
ZISYAD	acetonitrile	0.0108664	0.005738397932931597
VAHSIH	isopentane	24999.5	72835.96064086772
UTEWUM	4-hexen-2-one	42.6804	27.595650799482673
FIJCUX01	4-methyl-1-hexene	16.4876	12.412762013922471
QUJFUX	propionitrile	0.000737586	0.0014704832855370513
QUGNOV	propane	4.4e-12	2.039269914160729e-12
LAWGUM	1,5-heptadiene	0.00382003	0.0038628998368785174
UTEXAT	neopentane	1.25281	0.3480465898933733
ESEVIH	ethane	0.00035605	0.00035442670809417387
MAKXAZ	propene	0.0161393	0.005484953078271072
FEFDAX	methyl isopropyl ether	0.024724799999999998	0.029992954181360887
XUGSEY	isopentane	0.034417500000000004	0.03143042258023588
LIKFOB	propyl alcohol	6.39e-14	5.505213374216582e-14
RACZIG	isopropyl alcohol	0.0658697	0.07226612523583807
ZIDDIB	isopentane	0.00895904	2.0781634179657636e-07
LELMIA01	4-methyl-4-penten-2-one	910.6619999999999	3154.947392471706
YEGCUJ	hydrogen cyanide	0.00125601	0.002507872826617882
KANDIO	isopentane	0.22969099999999998	0.44838769865644545
IBIDAA	propene	8.740000000000001e-05	8.09938856194165e-05
TEVZIE	methyl tert-butyl ether	3.95e-08	4.762359738982954e-08
YUKBIP01	methyl tert-butyl ether	0.453212	1.1697589329258913
FIPWOS	methyl propyl ether	15.4592	2.9105241230041656
LAGCED	neopentane	0.040999	0.043750086350830684
ACOLIP	isobutane	0.000257683	6.407727291065519e-05
HEKTUO	methane	9.53e-06	2.2492305757047435e-05
AROFET	ethylamine	0.0551265	0.0823388564774164
GIFKIP	methyl propyl ether	0.0317108	0.021891994716263203
DOGZIJ	isobutane	0.31817	0.8071431346773209
LIFWEE	methyl propyl ether	0.00670106	0.005256553863927691
DUXZIG01	hydrogen cyanide	1.34e-05	9.975739894523267e-06
IXOFAD	ethene	7.809999999999999e-05	6.34903671591819e-05
NUYWOU	acetone	61.9632	2.059146994782504
RIPNIP	acetaldehyde	0.00226127	0.005697652186876669
LACJAC	ethene	0.00010620700000000001	0.00017493703573241983
FAKLOU	methyl propyl ketone	0.00548842	0.00432006837707495
PIJJOI	propane	0.015484	0.016816352367884643
QUVDUH	isopropyl alcohol	0.00173598	0.021132789307617583
KANDIO	acetaldehyde	0.00673905	0.00561996060860551
UVASAM	dimethyl ether	0.0141527	0.0075197545899043094
FUNBAS	4,4-dimethyl-1-pentene	9.42227	25.48176576979473
XOVVEK	isobutane	5.3e-06	1.5157263581460813e-06
VEJYUF01	1,5-heptadiene	1.5699999999999999e-15	6.854644104108289e-10
RIFDUG01	propane	0.00596122	0.0045472881636628715
FUNCAT	methyl tert-butyl ether	0.14574	0.08526623707777811
MIBQAR	neopentane	0.00030686900000000003	0.00031444833276039747
PAPXUB	ethane	0.000676211	0.0007171597278622343
HAMJOW	dimethylamine	0.022472299999999997	0.021508199076429736
WABTOK	dimethyl ether	0.00265772	7.846736938857319e-05
FIPWUY	4-methyl-1-hexene	2.77113	1.9758744813711906
PEGBUA	1,5-heptadiene	1.14e-07	1.1666786565021736e-07
HICVUM	dimethylamine	0.200875	0.23391212042573872
EDADIX	4-methyl-4-penten-2-one	10.198	23.91678253936623
IXOFIL	isobutane	0.0220343	0.0253433120059105
GACQAE	4-hexen-2-one	0.5842350000000001	0.9842446424610937
FUNCAT	neopentane	0.00571951	0.015603911449583136
XINFUW	acetonitrile	0.0101544	0.002627952108612168
FAKLOU	isobutane	0.00334256	0.0035445032761062777
AHOKIR01	methyl propyl ether	7.22e-10	1.1723902882344425e-10
NUVWIL	isobutane	0.00039204699999999997	1.0679371461602021e-08
KINKAV	4,4-dimethyl-1-pentene	4.55e-05	2.9130287447638573e-06
FERHAN	ethane	0.000923447	0.00207851030076881
FAPTOH	methane	1.4300000000000002e-05	1.1892929621584925e-05
NUYWOU	isobutane	1.59439	0.018140256409691115
CUNWEO	isobutane	0.0227213	0.022326559843452356
GIZJOP	ethylamine	0.0123387	0.015327287035314047
ZIBGIC	ethylamine	2.24e-14	6.387292209686658e-13
CUNFOH01	dimethyl ether	2.2800000000000002e-05	2.0986921573574863e-05
GALCED	4,4-dimethyl-1-pentene	12.7894	9.314045242561008
WIDZOA	propene	1.11e-05	1.5010256475119588e-05
NUTQAV	isopropyl alcohol	0.000515426	0.0005013259606950139
NUTQEZ	propionitrile	0.00142172	0.0014957978344480878
TERFUT	methane	7.83e-06	7.117157246630441e-06
PUSDOX	dimethylamine	0.00484241	0.0031336703127737976
DEYLUQ	neopentane	1.1876	2.0162353301592373
HAMJOW	neopentane	0.136548	0.17583829287664002
LEMNOH	propyl alcohol	6.8599999999999995e-15	2.421732234225274e-13
PELNEA01	isopropyl alcohol	1.12e-12	5.558827763073861e-13
NUVWIL	ethane	9.33e-06	9.883292298300747e-06
VAGTUU	dimethyl ether	0.0119112	0.05330917736714399
TERFUT	ethane	7.64e-05	7.761657141636977e-05
EKOPOK	4-methyl-4-penten-2-one	1872770.0	1054920.069186457
FIPWOS	2,3-dimethylbutane	4.440000000000001e-08	1.1840232993711223e-05
IBICAZ	dimethyl ether	0.000304948	0.00017451238059068474
TOHYUL	acetonitrile	0.0101167	0.008121148455017817
DEYLUQ	4,4-dimethyl-1-pentene	247.74099999999999	150.49255119907195
RUFMUA	4-hexen-2-one	4.3799999999999994e-05	0.00015182412066960268
UWELIS	acetaldehyde	0.0218245	0.016010363022929117
TENLIJ	neopentane	0.0485607	0.02272040697174533
MOCKEV	dimethyl ether	0.00513442	0.00822904140430304
TEDGOA	propionitrile	0.00136341	0.004324428097522965
RIPNIP	ethene	8e-05	9.663975640526272e-05
MATVAF	propane	0.00160064	0.0020477916054428367
BICDAU	methyl tert-butyl ether	0.00754665	0.009552427413904135
PEGBUA	acetonitrile	0.00110351	0.0013180115986385092
PASTOU	methyl isopropyl ether	0.254983	0.24432248056807543
GUYMAP	methyl isopropyl ether	0.365541	0.21810517201712262
QOMDUS	4-methyl-1-hexene	88.3145	39.9611832056042
WEMNAF	ethylamine	0.150132	0.18824628114385822
HEZKIH	ethane	0.000357615	0.0008222780829039926
LOQLEJ	4,4-dimethyl-1-pentene	0.0346543	0.084801826496045
PUSDOX	4-methyl-4-penten-2-one	14.1864	17.366318969403437
HEZKIH	propene	0.00250799	0.005247094970414987
WALBOC01	4-hexen-2-one	1.24e-06	1.0162955430037601e-06
FUNCAT	methyl propyl ether	0.0357952	0.040468847723689326
COGWEB	ethane	0.000226652	0.00023701309845203323
IXUREZ	dimethylamine	1.6023399999999999	0.7725580564976803
COYTEQ	3-methylpentane	13535.8	6441.154902477114
AZIXUD	methyl propyl ether	0.267769	0.3938222110808105
RUFMUA	isopropyl alcohol	0.000235614	3.501297106701951e-05
XAWZOM	methane	2.35e-06	9.8762530090374e-06
OHAKIS	1,5-heptadiene	20175.6	1545.7834685467353
LACJAC	acetaldehyde	0.0151041	0.008413138373586438
FIPWUY	ethylamine	0.380216	0.8442464238990051
WALCET	acetone	0.00013702200000000002	0.00023467683443498987
KIYMAI	1,5-heptadiene	1.3400000000000001e-20	1.0282687776056218e-11
SAMLAV03	propionitrile	10.8171	5.169007477562997
DEYVUA	propionitrile	0.0113617	0.022700996238446576
SEFBOV	ethene	3.32e-05	2.3997323415286005e-05
ISEQIH	4-methyl-4-penten-2-one	1390330000.0	34840928.44557159
XINHOT	propane	0.00901578	0.0052729423864982744
ZERQOE	propyl alcohol	0.196427	0.2327144993776584
SAMLAV03	ethene	0.00022144099999999998	0.00023986899249971082
ZERNAN	propyl alcohol	0.000280934	0.00030031932052784353
VONBIK	ethane	0.00029167	0.00048169783792262203
MOYYEF	isopropyl alcohol	0.00264486	0.004653369256000614
AGARUW	propene	0.00251997	0.002801545289086539
UXEQOE	4,4-dimethyl-1-pentene	0.0006764960000000001	1.0352474324969458e-09
AMILUE	acetaldehyde	0.00963885	0.009375521203418034
UWELIS	neopentane	0.12047100000000001	0.12140346832884195
EZUCIM	acetonitrile	0.058473199999999996	0.06736577790378173
UVARIT	methyl propyl ether	0.10733800000000002	0.07774609577075248
DUBWON	isopentane	0.39515700000000004	0.0762846242866185
NUYWOU	1,5-heptadiene	2.72e-06	0.0012300196155319574
GACQAE	2-pentene	0.0202011	0.02057903925353782
YUJNOH	4-methyl-1-hexene	0.000419406	0.0031077282417193647
QEVKOS	4-hexen-2-one	6.768860000000001	7.903633845688516
ZERQOE	ethene	0.00247363	0.0031046050730791155
TEVZOK	4-methyl-1-hexene	3.74e-06	1.9040706552288404e-06
HIFVOI	hydrogen cyanide	5.8399999999999997e-05	0.00017171476581327272
OFUYUL	3-methylpentane	11.8739	18.75582639670486
FAPTIB	2-pentene	0.22174699999999997	0.2284035730442474
NALWOO	dimethylamine	0.00135973	0.005312617765657401
BAEDTA01	propionitrile	0.313217	8.256442714757547
BENXUP	propionitrile	0.00531221	0.003038332025309727
PEVPUD	isopropyl alcohol	3.76e-05	2.014027863328275e-05
HAZNON	propionitrile	0.137028	0.6806080849158782
QIFLUO	ethylamine	0.00254469	0.007544480296371168
YAZYEF	propene	2.23e-07	1.2451249184176882e-06
XAMDUM07	ethane	0.000505306	0.0005300301921299414
PAKXIK	propionitrile	0.379417	0.24961250372804275
IXOFAD	2,3-dimethylbutane	5.10142	5.347907658765384
RAXCOK	propionitrile	0.044019699999999995	0.050662215082389016
NUVWIL	neopentane	0.002045	5.546950632594801e-09
MADWAQ	isopropyl alcohol	0.012546799999999999	0.014478989618572694
XEQRAO	methyl propyl ketone	0.229712	0.08757138392513138
SUKYIH	isopropyl alcohol	0.000455596	0.0009561211572763268
UTEXAT	methane	1.8e-05	2.3202411118135485e-05
IGOCOX	ethylamine	0.0538741	0.052223041281007736
HUTTIA	propane	0.031164099999999997	0.004156117899690189
MEJQEZ	isobutane	0.0034591	0.00206622989797114
AMILUE	methyl propyl ether	0.16893	0.09346051226468892
FUSWIA	dimethyl ether	0.00379025	0.004814006350005193
LELMIA01	neopentane	2.5178700000000003	0.9715461060553735
PAKXIK	propyl alcohol	0.8008350000000001	0.1573806751549565
LAVSUY	2-pentene	3.15963	2.494838303281717
DOGZIJ	2-pentene	3.8933400000000002	3.102250463648283
HAMJOW	2,3-dimethylbutane	4.5357	5.0706075629913965
NOCKUM	4-hexen-2-one	354.061	770.7889626059061
HIFVOI	neopentane	0.000616143	0.005243474835295802
YARYOF	acetonitrile	0.000146335	0.00015546384464836638
YEGCUJ	dimethylamine	0.00209128	0.010554210775814993
LAGCED	propyl alcohol	0.003283	0.004436551974777358
HAFQUC	methane	2.61e-05	2.5582656165649573e-05
KEWZOD	ethylamine	0.0224144	0.025538369241113742
RELLAW	4-methyl-4-penten-2-one	7.5860199999999995	11.242389197295998
DOQGUM	propane	3.5799999999999994e-13	3.649975106800133e-12
BICDAU	propene	0.00013576	0.00012056434124203075
OFERUN02	1,5-heptadiene	0.15629500000000002	0.10476556271497513
XOJWEZ	methyl propyl ketone	0.00122562	0.001114211304937176
TEDGOA	4,4-dimethyl-1-pentene	0.0729115	0.07201191782058096
ESEVIH	1,5-heptadiene	272.017	193.0834800828747
BENXUP	methane	4.84e-06	5.767157623409496e-06
TASXIW	1,5-heptadiene	11.7641	12.872031335479493
FUNBOG	hydrogen cyanide	0.000746554	0.0011118260017432247
XINWUO	hydrogen cyanide	1.4800000000000002e-05	1.462150410619186e-05
FERHAN	4,4-dimethyl-1-pentene	0.116325	0.4160383850823117
XOVVEK	propane	0.0007895039999999999	0.0006877222070952374
MIDRAT	ethane	2.07e-05	5.076391756553882e-06
WECJAR	methyl propyl ether	5.46432	2.743147131352743
RABHAZ	4,4-dimethyl-1-pentene	0.0496551	0.006876480023834059
CUHPUR	2-pentene	0.0188485	0.02220066172524968
LUVTEC	propane	0.000519622	0.0004020487487994393
XOVVIO	acetaldehyde	0.0063467	0.0033513780658608137
MODNIC	methane	2e-06	1.1335949055665974e-06
IXOFAD	propene	0.000995324	0.0009389652583555989
JIVFUQ	hydrogen cyanide	0.0007507639999999999	0.0010003223258805928
YEGCUJ	ethene	0.000179333	0.00018363478723015418
CESYEF	methyl propyl ketone	0.00500405	0.001284167674217293
BARZAW	4-hexen-2-one	89.9546	82.11850300358857
MOCKEV	ethane	7.759999999999999e-05	8.786204194785485e-05
XIDBUJ	ethane	0.000289916	0.0003230574167550981
NISCOJ	propane	0.00228156	0.0030576604521665553
SAHYOQ03	acetonitrile	4.9e-05	5.129546205539286e-05
MIBQAR16	acetaldehyde	6.64e-05	6.418950155016494e-05
LAGWEX	propane	0.00204527	0.0015341132239604358
RUMWUS	hydrogen cyanide	0.0152421	0.008425319827864788
KUNWEW	propane	0.00401532	0.004467522329410594
DEYLUQ	2-pentene	0.960141	0.7867370484130461
SUJREV	dimethylamine	0.00029094200000000003	0.0005720651161848536
VAZTOG	4-methyl-4-penten-2-one	0.00306925	0.0029188081920545612
HIFTOG01	methyl tert-butyl ether	0.000560974	0.0005182246224445692
TEDGOA	ethane	4.28e-05	3.952852780331012e-05
KEXKEF	ethane	2.3100000000000002e-08	1.2339917913860195e-10
TERFUT	4-methyl-1-hexene	0.532289	0.474032580804729
IQUNAJ	isopropyl alcohol	1.01e-12	2.0654710526044285e-12
VUQKUO	methyl propyl ketone	0.00173455	0.009116269710156277
MIBQAR18	isopentane	0.000497723	0.0005351349783171683
SEFBOV	ethylamine	0.0005234269999999999	0.00045100844770111303
FIQCEN	methane	1.4999999999999999e-05	1.4313322085257792e-05
MOYYEF	propane	0.00237647	0.0017513220725514447
YARYOF	methyl propyl ketone	2.08e-06	3.998049928139777e-06
VASKOR	ethene	1.0800000000000002e-05	8.09484505329856e-06
UTEXAT	hydrogen cyanide	0.000264084	0.00032100278658616103
MATTUX	acetaldehyde	0.00341533	0.0029302157116844686
KEWZOD	acetone	0.1297	0.11353102664645696
SAHYOQ05	acetaldehyde	5.5100000000000004e-05	6.470619515087726e-05
ELAFUT	propane	0.00359649	0.010622135721144841
LASYOU	isopropyl alcohol	0.00201798	0.0016656722837068442
CUHPUR	ethane	6.809999999999999e-05	6.998392509470675e-05
VACFOV01	propene	0.00706013	0.009562369792796132
ICANAD	1,5-heptadiene	616.149	656.6663482632382
ZESFUY	methyl propyl ketone	0.00768895	0.01495419585547701
WALBOC02	ethane	0.00020685900000000002	0.00013171955972053146
XAMDUM07	ethene	0.00020877	0.00023165140832839652
HEXNII	acetone	0.00174279	0.011268122191233045
FEFCUQ	dimethyl ether	0.00064905	0.0007065719271844915
RAXDAX	dimethylamine	4.04e-08	1.1123083680728099e-07
BOJCIN	propionitrile	0.00164444	0.002652015500728573
QUNMUI	methyl propyl ketone	0.00039410800000000006	0.000460277097427576
VUSKEA	ethene	1.0800000000000002e-05	1.0930871340120449e-05
UKUBIM	3-methylpentane	24.1632	47.27207800423881
NUTQAV	isobutane	0.00207652	0.002095132186379233
KEWZOD	2,3-dimethylbutane	0.6692239999999999	0.8599556047410809
HOWPOZ	methyl propyl ether	0.174025	0.26331716173450936
EXEWAG	methane	1.09e-05	1.2243975239037714e-05
LEDCAA	acetone	2.38e-12	3.963157713259695e-10
FAPTOH	propionitrile	0.0229291	0.02750536163526244
LABJUV	ethane	4.6399999999999996e-05	4.55123065604938e-05
FUTKEL	acetaldehyde	0.036519800000000005	0.013515662690321123
HUHJAW	ethylamine	2.2700000000000002e-10	2.4265347407271177e-09
FUNBOG	ethane	0.000111518	0.00013780454266424112
RIFDUG01	ethylamine	0.0144094	0.016586714371224536
MATVEJ	4-methyl-4-penten-2-one	0.347136	0.3348516088650722
SUJQOE	3-methylpentane	1.26e-17	7.944417189304727e-19
CESYEF	isopentane	1.59e-05	2.40172523413395e-07
LAWGOG	acetone	0.000326519	0.000335001550452563
FUNBIA	2-pentene	0.118691	0.08217922347151213
