MOF	molecule	K	1	2	3	4	5	6	7	8	9	10	average	predict
ACOLIP	3-methyl-1-butanol	0.703911	-4.27170518674388	-4.530537336165432	-4.04911359798082	-3.775288192809977	-4.500690101877091	-3.646567514986721	-4.256334899831595	-4.3613498540267175	-5.098955465856673	-3.840352241144831	-4.233089439142374	5.846696641519216e-05
ACOLIP	1,5-hexadiene	0.0042762	-2.9501582229694443	-2.943405345396447	-2.494074687402779	-2.310536209396816	-2.782266178765376	-2.260735896064982	-2.9739789307420033	-3.6090823198488877	-1.717810766261956	-2.3694869396373073	-2.6411535496486	0.0022847908473147835
ACOLIP	propylamine	0.115819	-1.6689406097190334	-1.799696872787508	-1.7091223006014082	-1.8330240744919983	-1.6929493848557717	-1.7601779520566005	-1.8545416120148688	-1.8501016860429491	-1.9396959567942647	-2.091485061808977	-1.819973551117338	0.01513653428338429
AFITIT	1-butene	0.0253281	-1.7924582879183597	-1.7901503126189202	-2.0171521974910043	-1.7673799122950882	-1.7429757739601137	-2.2151816537189406	-1.8486303162106312	-1.8975793295008017	-1.8855760654519638	-2.0243737712331726	-1.8981457620398996	0.012643119358694792
AFITIT	1-methyl-3-buten-1-ol	27.5625	-0.4154488461742143	-0.38764970513546243	-0.22530343647203324	-0.40440267635842564	-0.01931827348891379	-0.38367723740412096	-0.21670935605739108	-0.37119302295214524	-0.4707057301631446	-0.27618557306806263	-0.3170593857273914	0.48188190025596195
AFITIT	1,3,5-heptatriene	18.3156	1.29926140585641	1.2730006766183921	1.0959247605446711	1.5192385390827023	1.3127877852368277	1.5650820649342079	1.5418469432240487	1.2707809882952104	1.5157431397941037	1.617370241632363	1.4011036545218938	25.182779018782814
AFITIT	2-hexene	4.81429	0.19649880987187837	0.13899535644064992	0.2295243387264697	0.24493459210329047	0.343877813777877	0.3905295212318873	0.30974325522354634	0.3466439938296568	0.4737809500842173	0.5846435195816524	0.3259172150871126	2.1179573732019676
AFITIT	2-methylpentane	4.05706	0.28945880577218097	0.1762587737606332	0.18870181882220097	0.24566608569901702	0.12183799852915883	0.20167056461399746	0.21073963253285583	0.17684535146888017	0.21953538930930372	0.236407190380129	0.20671216108883575	1.6095784954698882
AFITIT	2,2-dimethylbutane	0.42673500000000003	0.02101623388576938	-0.05393465478073765	0.09319710373007582	0.2787053374310223	-0.06990015241003743	-0.021795071372667493	-0.08827066609593806	-0.048129475168533165	0.019217147922482306	0.06079228164639966	0.019089808478783568	1.0449362809929565
AFITIT	4-methyl-4-pentenal	69.8667	1.5398640143808813	1.0539466043417252	1.4654371842971579	1.634164584357153	1.4592617646892725	1.5782579145374558	1.6302491615001335	1.515787471615502	1.339445672151061	1.688474442292868	1.490488881416321	30.93776109174999
AFITIT	5-hexen-2-one	116.245	2.0398879779971737	1.6435381339976685	2.0231460159199535	1.9803475496384726	2.0196986521229823	1.988473015094156	2.0521204675678852	1.9120309903436068	1.748845920027319	1.997896847030605	1.9405985569739823	87.21648042648356
AFITIT	dimethylethylamine	1.16879	-0.6461943129261529	-0.6614967964072191	-0.6588407822405037	-0.630564831704791	-0.5822410489352277	-0.6422615125229473	-0.640679537237464	-0.626757782676499	-0.47557388491174707	-0.42433280058850387	-0.5988943290151056	0.25182895944652584
AFITIT	isobutene	0.024384599999999996	-1.5440685397879903	-1.7556014375313995	-1.8812395361248397	-1.6193065272040272	-1.6665051427408166	-1.871992938466015	-1.8179231954922723	-1.7201720712995454	-1.7725365211183273	-2.0297824713222736	-1.7679128381087506	0.01706424830128348
AFITIT	methyldiethylamine	16.0663	-0.6448325006046016	-0.4344947706364823	-0.37818502494944056	-0.4823037519156489	-0.632833590759102	-0.37896359936934015	-0.6007921456962286	-0.5084627005683171	-0.44139190363272934	-0.4309637223955138	-0.4933223710527403	0.32112759660334733
AFITIT	propionaldehyde	0.201201	-1.3231696007720253	-1.3971962859561293	-1.3610370086126335	-1.3462700867068775	-1.377477959543163	-1.3382077258227336	-1.3872546087354336	-1.4147392048962308	-1.3286296365836383	-1.4446583073819828	-1.3718640425010848	0.04247525134853524
AFITIT	3-methyl-1-butanol	16.1115	-0.21116954601481105	-0.34188699853162624	-0.5624290904408398	-0.2937867443803874	-0.29898778031009127	-0.2716231296492432	-0.6486954479995574	-0.40397566797831147	-0.09324080520300312	-0.26864806661179275	-0.33944432771196636	0.45767340036189536
AFITIT	1,5-hexadiene	2.46782	0.8453536617803808	0.3229533414080853	0.7523026214333005	1.246737126826864	0.9588729747808454	0.6441379629652615	0.7383411361557621	0.49312179185660454	1.154398758860886	1.116514039923387	0.8272733415991377	6.718515780862782
AFITIT	propylamine	0.215544	-1.4985140814587854	-1.4557661286307175	-1.3838585566299386	-1.3955867716092436	-1.468526214280639	-1.2813884004825284	-1.3837539418273386	-1.438653002414549	-1.524873306172047	-1.5534263332001441	-1.4384346736705933	0.036438905714147034
AGARUW	1-butene	0.04712380000000001	-1.4567946712069728	-1.6638142831571128	-1.6369906228953608	-1.141707209037802	-1.2510066369409112	-1.638355480661797	-1.3357407214099475	-1.5801653456801636	-1.579747172575708	-1.6720085231168562	-1.4956330666682633	0.03194235509635516
AGARUW	1-methyl-3-buten-1-ol	1882.97	0.5639409220341731	1.106855198635242	1.0463544624422938	1.2182631076120314	1.278736440243733	1.2425282391517622	0.9541374813667043	1.0234977579198812	1.2451091962435554	1.0980494447863667	1.0777472250435745	11.96044188087022
AGARUW	1,3,5-heptatriene	97.7811	2.1198267826965447	2.1014429892362916	2.144216274331194	2.128753103412633	2.1002405078574564	2.1659632569783294	2.2208235393035873	2.2521141222240257	2.0322425277718272	1.9897964629996994	2.125541956681159	133.51865741426207
AGARUW	2-hexene	21.6027	0.9764363553408191	1.0112876422236419	1.3303247719482856	1.2782839412429583	1.21429153229993	1.435113672325892	1.2457357285523638	1.252505120497015	1.1626698497615597	1.5001564131066574	1.2406805027299121	17.40525950162279
AGARUW	2-methylpentane	26.6581	1.2773917684539373	1.2894431973385017	1.2814316301058495	1.2870778737425304	1.1370605720825002	1.2886725115979116	1.2711563017161331	1.288781254764299	1.256272126513198	1.0489521117890201	1.242623934810388	17.483321135527262
AGARUW	2,2-dimethylbutane	5.44591	0.9058660762336217	1.2510404500976717	0.991904108024107	1.2106724376345008	1.1414958395405947	1.1292363050265994	1.1780212523618192	1.0075866578873018	1.0086166988993404	0.6327108161526915	1.0457150641858246	11.110025715925168
AGARUW	4-methyl-4-pentenal	401.19599999999997	2.0686283146063897	1.922936336092565	2.3959172559247324	2.355027542215679	2.165604868850633	1.9428392495120705	2.603712412290321	2.5392673232906575	2.021241269589634	2.441767805925562	2.2456942378298246	176.0735975361833
AGARUW	5-hexen-2-one	666.541	2.5535655484370525	2.154749299808854	2.66298562644052	2.663336869706332	2.6548145661199483	2.7144465965863853	3.11851312729666	2.635610737770378	2.4635280397937223	2.8384023768062177	2.6459952788766072	442.58356110425717
AGARUW	dimethylethylamine	1.9334799999999999	-0.26646702696937175	0.17879028037122452	-0.06796796270643769	-0.052853541107604186	-0.08739165030498584	0.019355715157082686	-0.5786545547088047	-0.2729411106755175	-0.07831830303940447	-0.10430382330259841	-0.13107519772864173	0.7394772241057532
AGARUW	isobutene	0.0447085	-1.2902236018088524	-1.5626395831040403	-1.7429730260920269	-1.1944194335427094	-1.2101801692053085	-1.5526670295446603	-1.5016840352137986	-1.4699060019380774	-1.5327628645056284	-1.9133977138888019	-1.4970853458843905	0.03183571836933425
AGARUW	methyldiethylamine	35.4461	0.14741684033502903	0.8292662021413771	0.32699712582277407	0.5726531380818254	0.2711730332983717	0.3366018970049827	-0.12261862267629252	0.24511641599106682	0.7270140830386631	0.5741970194267522	0.39078171324645494	2.4591312755023798
AGARUW	propionaldehyde	0.16853900000000002	-1.1545074471890364	-1.0394010254407349	-0.5610953384637258	-1.4037076272560338	-0.9645524823984376	-1.1771466568638171	-0.6717454495471095	-0.6990957631222953	-1.1508941612117083	-1.0633012651295055	-0.9885447216622405	0.10267276984950909
AGARUW	3-methyl-1-butanol	1150.58	1.6147976905331178	1.5610993154700024	1.2119035645671494	1.853888698765708	1.3148607567168158	0.9895471173692197	1.0686380013644274	1.0014729008836285	2.125966920030873	1.2712194669686034	1.4013394432669544	25.19645505725797
AGARUW	1,5-hexadiene	8.920539999999999	1.1306510981851792	0.9357739716402201	1.4355212282892063	1.6048603342564338	1.7115353547844976	1.385026942030619	1.8991208276998661	1.1946271809085605	1.529030255381222	1.2345418023113424	1.4060688995487147	25.472343318041847
AGARUW	propylamine	0.690567	-0.8553720538396073	-0.8620599109118935	-0.5638882702040917	-0.690489842332748	-0.8119438437615915	-1.1136812230927613	-0.9345019244028926	-0.9966049008867726	-0.7962901694825524	-0.7382477998741687	-0.8363079938789081	0.14577800620546502
AHOKIR01	1-butene	3.87e-10	-11.785520256195813	-10.874595540986537	-11.733374182673248	-12.345568491904272	-11.752003282489088	-12.230033157492372	-9.987555318156446	-12.279752209979334	-10.737156257844257	-11.64654498405996	-11.537210368178133	2.9026163137350217e-12
AHOKIR01	1-methyl-3-buten-1-ol	1.03e-15	-11.79076025433868	-11.004846930483442	-9.252950392961695	-12.386591250345601	-12.171475594698284	-11.569333514907463	-10.390522470206657	-13.022698160328696	-12.873147443172693	-8.44501553324053	-11.290734154468378	5.119951482288191e-12
AHOKIR01	1,3,5-heptatriene	1.73e-10	-9.577523562671596	-9.573905654130511	-10.344521052528792	-9.632120367588138	-11.179158474671334	-10.07420130630411	-9.70392043856472	-11.216024165071815	-10.642032334624576	-11.449692685174686	-10.339310004133027	4.5781497673395666e-11
AHOKIR01	2-hexene	2.87e-11	-13.182808613411162	-13.42879193006725	-11.512727455521702	-14.634641560292152	-12.99747619233925	-13.31352649280556	-16.11940916976532	-14.078150368586805	-11.687906281723238	-15.814223282577363	-13.676966134708982	2.103942493996739e-14
AHOKIR01	5-hexen-2-one	4.9899999999999995e-12	-10.719358138636629	-10.141570402332908	-11.000778440707078	-12.738096146135785	-12.79795807852683	-10.22122711142843	-10.191131572190075	-11.20561475184629	-10.434046959890624	-10.066463413671475	-10.951624501536614	1.1178293244977678e-11
AHOKIR01	isobutene	1.36e-09	-9.78638886269464	-10.435177717582006	-11.387919315916735	-11.410285838218913	-11.089843041458849	-11.168376841302468	-9.66189054973976	-11.289530866459819	-10.338085377378142	-10.892398567379457	-10.745989697813076	1.7947762014020337e-11
AHOKIR01	propionaldehyde	8.54e-06	-5.485375764743849	-5.27376844377501	-4.712004792519717	-5.388918634215204	-4.87078239136119	-5.001230607078753	-4.714530975268648	-4.735376449451767	-5.298519773005814	-5.232003186133962	-5.071251101755391	8.486896350982431e-06
AHOKIR01	1,5-hexadiene	9.84e-11	-10.336899733870773	-10.828275472663869	-10.996677923956891	-9.75725377223695	-11.716664332413268	-11.317829429212022	-11.486001939344511	-12.532229021299207	-10.427206083998655	-12.546734666921683	-11.194577237591783	6.38885104002313e-12
AHOKIR01	propylamine	9.68e-12	-7.372007946693367	-6.6700627190032975	-5.74577638514049	-6.592170245646658	-6.3970018564089415	-6.635521199408643	-7.926783435000646	-6.23213251197632	-6.350683088039142	-6.0109552399022315	-6.593309462721973	2.5508829868812333e-07
AMILUE	1-butene	0.0360513	-1.8307216061742193	-1.9030842129177599	-2.105987836005246	-1.8640760888656251	-1.9282168816921137	-2.038113187576482	-1.7867359864728662	-1.939976510647534	-1.936983179557976	-2.196911608383973	-1.9530807098293796	0.011140874709437395
AMILUE	1-methyl-3-buten-1-ol	3.17806	-0.9495191533025668	-0.7128424679319484	-0.6702986234466571	-0.6343391033928435	-0.420689314197397	-0.6189074815020191	-0.4009835581703862	-0.35931229082902205	-0.735639777393921	-0.534615406168357	-0.6037147176335118	0.24904927532004917
AMILUE	1,3,5-heptatriene	32.6791	1.203892524836686	1.1529273836639216	1.130350940794381	1.167442374812594	0.8502836557892669	1.4896885890614333	1.4187931411278318	1.2066547130569407	1.0801517024927862	1.2009127824096208	1.1901097808045462	15.492081777130633
AMILUE	2-hexene	2.34266	-0.5595490702091837	-0.4094899832100576	-0.15989368528806122	-0.6789174982538859	-0.3924226664177077	-0.21506769715199361	-0.36038190142061405	-0.10403323096965247	-0.26773751746730146	-0.6439783005456001	-0.3791471550934058	0.4176888141896539
AMILUE	2-methylpentane	0.09216360000000001	-1.1878262275520226	-1.1773877986405497	-1.2070508788367902	-1.2036281030396703	-1.2017814240624256	-1.0550360875690432	-1.2142816325008134	-1.2088032177318722	-1.190599536547466	-1.199740857811114	-1.184613576429177	0.0653711949296325
AMILUE	2,2-dimethylbutane	0.0296725	-1.2734130682106228	-1.2636448383854544	-1.4031679882603403	-1.2924712867808763	-1.2835289473089215	-1.3996110334309213	-1.4012608465443932	-1.1859588135508996	-1.2623801583345609	-1.5596079047006184	-1.3325044885507606	0.046504556977020994
AMILUE	4-methyl-4-pentenal	6.93985	0.9197688534183736	0.5754854299642058	0.6490712384827629	0.687020165789645	0.6980328623191925	0.6662320374396995	0.6594002306819046	0.48283473002605104	0.5609910497376814	0.7763160655724117	0.6675152663431928	4.650667239299901
AMILUE	5-hexen-2-one	48.9556	1.0829918073621585	0.8336454279528283	0.8174925082537381	1.0283614669546115	1.0231493209120341	1.1651978095308433	1.0018765744426237	1.0268725498078397	0.9722201104128848	0.9550481233622914	0.9906855698991851	9.787810892907402
AMILUE	dimethylethylamine	0.06172280000000001	-1.156587099169977	-0.9258519351689606	-0.9014858164261587	-0.9071464827317787	-0.9261648908994761	-0.963748295049491	-1.0574825501578067	-0.8308707252252078	-1.0081277038728096	-0.9931180739102151	-0.9670583572611882	0.10788017511372912
AMILUE	isobutene	0.019552299999999998	-1.7931794570652464	-1.7817155528720932	-1.9613534169641471	-1.8206080402812463	-1.7518781952731703	-1.8388502322045084	-1.7166500807765575	-1.867197228964071	-1.8997210998944158	-2.041085098628115	-1.8472238402923573	0.014215958916521509
AMILUE	methyldiethylamine	0.12942	-1.240453056812828	-1.1233103782765932	-1.3494373679029197	-1.2420361677390999	-1.4593312239557739	-1.3589050924922166	-1.3091872702866572	-1.4677129573192615	-1.3513693384740495	-1.2775444893480272	-1.3179287342607426	0.048091825846303206
AMILUE	propionaldehyde	0.132888	-1.522573244774987	-1.3862608480294831	-1.1883222027535694	-1.3931676565851896	-1.3349340263401137	-1.2454240185527528	-1.424051831292885	-1.3814201619419868	-1.2574693854040495	-1.3908659000422678	-1.3524489275717286	0.044417189229240976
AMILUE	3-methyl-1-butanol	9.3439	-1.0474453632788725	-1.0177465210417482	-1.301930079945099	-1.199225820628868	-1.3269987266441525	-1.4797259396036437	-1.3698317589929525	-1.4442138690693227	-1.383069098193293	-0.9898624469304442	-1.2560049624328395	0.05546193756056257
AMILUE	1,5-hexadiene	0.8703930000000001	0.6699316345663073	0.6042536230540289	0.6069186677660944	1.0149225874812124	0.5552416934936383	0.8669484566900414	0.8346871800885715	0.9697203061157028	0.8933684715603253	1.0018918037760511	0.8017884424591974	6.3356100998118725
AMILUE	propylamine	0.189302	-1.3657055539857874	-1.508062847359602	-1.3434937658589352	-1.2772916221563673	-1.3496186738858575	-1.1725011833045493	-1.2931916932008358	-1.4640436832396797	-1.3111646200198346	-1.4530723546365651	-1.3538145997648017	0.04427773535933073
AMIMEP	1-butene	0.0806182	-1.4555053240106202	-1.559050316216872	-1.815198310517215	-1.4039355655838257	-1.5426490245007314	-1.6360195228255283	-1.9093966851785569	-1.5268107155949977	-1.5531247783043165	-1.6035014610711993	-1.6005191703803863	0.02508885431225205
AMIMEP	1-methyl-3-buten-1-ol	31.8507	0.22979770013434872	-0.02080744466525912	0.21482089710874885	0.5412793635133327	0.9659466028487386	0.5601580815923441	1.2168899083481028	0.5498340507048688	0.62474123050153	0.8107741380117068	0.5693434528098462	3.709739829102221
AMIMEP	1,3,5-heptatriene	358.413	2.515887042342119	2.6865864565939472	2.4027919176709505	2.3444920024555613	2.2788579060240464	2.8459834750421202	2.2195847651484284	2.2553296114928285	2.5583311131922457	2.634664701530142	2.474250899149239	298.02376650809805
AMIMEP	2-hexene	17.7833	0.4102349721400708	0.35247304727051243	0.7288881007434678	0.6114592773026472	0.3168425046846021	0.4891991411561713	0.4243308299005499	0.503017089468579	0.46707327381056285	0.06644878035764887	0.43699670168348126	2.7352479529647966
AMIMEP	2-methylpentane	1.04047	-0.49916508604115145	-0.52744937411141	-0.7439477867843595	-0.5171825499154814	-0.5396687247693324	-0.5834462467814732	-0.5036877722414607	-0.6790086715056022	-0.5317839454482063	-0.5315194453660397	-0.5656859602964517	0.27184042449585766
AMIMEP	2,2-dimethylbutane	0.043768400000000006	-0.6278384860972129	-1.0888751563230459	-1.2536014826295594	-1.0076028310980316	-1.0751127332657386	-1.0910988663053225	-1.1441860946325413	-1.0065381992197193	-1.0680700467862922	-1.1126163997407599	-1.0475540296098225	0.08962846742322987
AMIMEP	4-methyl-4-pentenal	410.664	2.482319896743432	1.4786019115390345	1.78468348409626	2.34434096584091	2.2551069081590676	2.3606287982700986	2.303360081908096	2.0988257799460404	2.3154521256784757	2.6102458500683645	2.2033565802249777	159.71899919463712
AMIMEP	5-hexen-2-one	3058.05	2.9130796651749367	1.6851235119077892	2.2393519903587626	2.996714005837853	2.9765066875691586	2.794230288698213	3.193816235855483	2.83559353277871	2.995089980529849	2.9841801025546206	2.7613686001265374	577.2561920084294
AMIMEP	dimethylethylamine	0.29451	-0.3060832459722057	-0.01001943794394491	-0.1415524689099686	-0.16674864382177515	-0.2534408921934013	-0.4958109944467171	-0.4492487977442966	-0.1560580300690012	-0.20207599831723685	-0.43030501527035486	-0.2611343524688902	0.5481073772928822
AMIMEP	isobutene	0.06308129999999999	-1.3489939904995665	-1.3203784310310198	-1.5360526258666882	-1.3429930088624933	-1.4104256025075617	-1.5084174703854925	-1.740919934472715	-1.4130873035833067	-1.5306524336928933	-1.5035114946551336	-1.4655432295556872	0.03423393095678055
AMIMEP	methyldiethylamine	0.24692600000000003	-0.9301089286023666	-0.6358532472196815	-0.8333153575411968	-0.7023285580708943	-1.147827829905046	-1.092996725241993	-0.5074359856959235	-0.8859745075602613	-0.8309039824825427	-1.0008377557187078	-0.8567582878038614	0.13907264425974997
AMIMEP	propionaldehyde	1.80803	-0.6387061708300089	-0.4162236896213215	-0.3676275105201413	-0.5887106520161395	-0.5917191197217868	-0.4485907917060793	-0.5393312679924811	-0.5445458119072216	-0.5207914304503507	-0.4453951490626745	-0.5101641593828206	0.3089127549552702
AMIMEP	3-methyl-1-butanol	1.7919200000000002	-0.03697357452923953	-0.3029916317919806	-0.5434640977476386	-0.23643917851108667	0.13502561882640768	-0.40750680140484613	0.03922957949351849	-0.9121257375427778	0.02247373558276276	0.10571209284797876	-0.2137059994776902	0.6113557489858823
AMIMEP	1,5-hexadiene	6.33677	1.456100432962557	1.1247238647763134	1.1584305059354167	1.840522672747256	1.5867339738878663	1.752547623153999	1.0683849199696163	1.7739390233667682	1.5765129396988438	2.0684093558520784	1.5406305312350717	34.7240626596469
AMIMEP	propylamine	0.7393649999999999	-0.5341824866089612	-0.5526677442183694	-0.5195697445338788	-0.4542926421927873	-0.5592727026788668	-0.5050398708221241	-0.5506754998227794	-0.6485949889156115	-0.5261268525349939	-0.6185727146932305	-0.5468995247021604	0.28385756652585736
AMUCOB	1-butene	3.04e-08	-8.236795833100096	-7.954377112364572	-8.742166924013345	-9.990498208335607	-8.128041908274934	-8.74225040031739	-7.818928272310755	-8.431076868432894	-7.815997779041966	-8.255569504234458	-8.411570281042602	3.876410122331417e-09
AMUCOB	1-methyl-3-buten-1-ol	3.5100000000000006e-17	-15.703521891756884	-15.894500870434799	-15.473226622809085	-16.196785661228297	-13.594233612782894	-8.374442189834385	-9.46897548324157	-16.567158104305847	-16.269335899882822	-14.791991373638055	-14.233417170991464	5.842286210415574e-15
AMUCOB	1,3,5-heptatriene	3.2799999999999994e-09	-11.853088815074745	-11.106284072470677	-8.302035354137624	-11.447218409911825	-9.30639112469464	-10.068586243230701	-11.242666416085399	-10.231405527756452	-9.479156198984331	-9.808479306527147	-10.284531146887353	5.193604244941833e-11
AMUCOB	2-hexene	7.59e-10	-9.722817725436519	-10.170603170424535	-7.782162104149742	-11.274785219333006	-10.184798621648378	-10.294338448944906	-10.087660062686382	-10.817032678591666	-10.736465198656973	-10.274464856177179	-10.134512808604928	7.336470767173814e-11
