MOF	molecule	H	1	2	3	4	5	6	7	8	9	10	average
ACOLIP	1,3,5-heptatriene	69.91550254	66.82873805391158	69.28657604476264	68.7899625552851	61.51711421051734	68.96197931127033	69.94341538272539	65.68349155961323	70.39160568275712	67.54332470343263	68.25949661660829	67.72057041208836
ACOLIP	2-hexene	66.05616584	56.59816430304115	59.40955504705456	61.38605344847542	60.45144730628565	63.335568355739696	60.094026242462405	61.12152881616357	59.99582985770653	61.150905139897986	64.41558640676118	60.795866492358826
ACOLIP	2-methylpentane	63.17888938	60.05390459417773	60.416015249567025	60.11562904270229	59.9254717793177	60.07811897214554	58.910717310244664	59.99472126050694	63.14639688695185	60.17179130591289	60.174651845128516	60.29874182466551
ACOLIP	2,2-dimethylbutane	24.28454193	52.65496417487352	49.83430767379484	51.033922167814055	48.299877019678696	47.24871440668561	51.68378996645917	52.94867268924263	46.59637331741129	48.145809937846984	50.95735402762481	49.940378538143165
ACOLIP	4-methyl-4-pentenal	82.74200873	72.34281719309215	74.23053071988059	73.70582810886731	72.43008002497854	73.64788458090332	74.00163775426627	71.52913056019224	72.45186672317162	71.64340896644583	72.76212456546092	72.87453091972587
ACOLIP	5-hexen-2-one	72.29112986	73.49712495377233	74.0740549742677	75.9527735353315	75.24359846400466	75.51407414979876	75.9984891811164	74.39121112537379	77.29188223928894	73.95366847011712	73.79256044839913	74.97094375414704
ACOLIP	dimethylethylamine	59.07380271	56.612809527408785	54.2934912460109	58.574990545692074	57.02242609145472	61.80463144905687	60.52128164896989	57.21928518108105	58.41025523437169	56.80367073270495	57.645213063553854	57.89080547203048
ACOLIP	isobutene	51.71632275	44.387384197296186	43.59973815792681	44.36330051962901	43.87843797827126	44.56514815520302	45.7386050436245	44.34989430007994	43.991865143013754	43.615665897912336	43.84906910268657	44.23391084956434
ACOLIP	methyldiethylamine	53.3262578	51.501653790233895	51.32801007817999	52.846346897715506	52.32667443438677	55.9603891748281	52.53412135027904	51.29958580657878	50.99312579251465	50.79439764551741	52.920565541529136	52.250487051176336
ACOLIP	propionaldehyde	52.54172204	61.538049018829625	60.35134496983742	58.26477051482792	58.03280846212414	59.70232625565078	57.369539330012316	58.475358455579624	58.848403479136486	59.72288986407439	58.44001072971401	59.07455010797868
ACOLIP	3-methyl-1-butanol	86.55345085	74.28161874989996	75.37446992875086	73.3428228061706	74.77167643203178	74.44360617233505	73.64304190231162	70.33795633771128	67.91607318830455	71.9806338695097	69.65082095814894	72.57427203451743
ACOLIP	1,5-hexadiene	65.12624948	49.80261688704362	53.943604248203286	54.21378547653721	58.502509218990866	60.930569833395246	55.39145043356128	54.829680657876885	56.57599248817443	56.02682599309647	56.98315759275213	55.72001928296314
ACOLIP	propylamine	71.83785232	63.27717301683905	62.91347573228432	62.49173014262343	61.144931760055684	61.96932594095818	60.31707352329913	61.30162217894673	62.68656428631912	62.24056122030874	62.77015508897602	62.11126128906104
AFITIT	1-butene	47.9316844	45.46318714394647	42.933472010670144	44.59489384796185	44.064662728888514	42.92060675536236	45.19725587695274	44.87331845123163	44.111972202920946	42.30871528202226	45.07916424584555	44.154724854580245
AFITIT	1-methyl-3-buten-1-ol	77.66441152	68.64869235414301	68.96861488179957	71.8133086530734	68.81921267267337	68.10542528152118	71.3491068307146	67.24811217627305	69.95203526010027	68.75261343270797	70.46913317546982	69.41262547184763
AFITIT	1,3,5-heptatriene	72.50368077	78.19258171567954	78.30205417822124	76.34899575413097	77.41987735429923	78.00404571989205	76.77779794381605	76.23864650544778	73.96922796359057	75.75360453688656	78.86202268534484	76.98688543573088
AFITIT	2-hexene	67.35791291	62.8175351728309	63.826043341132824	64.22999432856929	65.99475660187417	62.34174017393775	63.75921633609012	63.60249255034671	63.30150552869579	64.75121840430032	65.52833662553445	64.01528390633123
AFITIT	2-methylpentane	68.33532353	64.31593593252896	64.28945910962227	64.88489899569852	65.64454249685656	65.28893964193742	64.97598939398917	65.5148154087918	65.41102742829472	65.39822090440917	65.5875504235903	65.1311379735719
AFITIT	2,2-dimethylbutane	60.54926944	61.86012774355057	62.95541436448343	62.66360938624539	64.92731302555899	63.38995090187187	62.23472811248429	61.602167123271705	63.52501462147385	61.98819866178937	61.507560588408865	62.66540845291384
AFITIT	4-methyl-4-pentenal	78.36212274	80.37121754567065	77.42075363503827	80.69961045551065	80.84806817438437	78.23733882564375	80.38337223875133	77.02877702098074	77.36911422535802	77.47254863608393	80.94627914700882	79.07770799044305
AFITIT	5-hexen-2-one	79.63948265	81.07821737972291	79.8306809722028	80.5747250998171	80.29913939374052	81.21315202884131	81.4667285417292	78.60522121183953	79.84695129196692	79.27914893938039	81.5289496598842	80.3722914519125
AFITIT	dimethylethylamine	68.41829663	58.85713703188224	56.81050058223096	56.655498660071316	56.082400936262175	57.040869651188466	56.7170796636641	56.73428704210411	55.7491722390101	56.93523989462989	56.29664971548768	56.7878835416531
AFITIT	isobutene	48.37229839	44.98066305367851	44.1209758502736	46.909231380250766	46.24393252292692	43.86955262828335	45.47500829240868	44.74730129582001	44.61128212795467	44.7904699689909	45.64266969575749	45.13910868163449
AFITIT	methyldiethylamine	74.47558609999999	60.77574062593023	60.45509159598392	63.34447993792564	64.39631472210482	61.43450952906907	61.41996036718474	61.71431953103191	62.42979484781349	62.7158277006563	63.181995507056435	62.18680343647564
AFITIT	propionaldehyde	57.23612993	55.93918006297908	53.76840407026973	54.83642379916022	55.42326880222844	53.42060598071721	53.91338781154956	54.61221805579487	54.27976005874077	54.116670666425655	54.2637718913252	54.45736911991908
AFITIT	3-methyl-1-butanol	76.14004915	75.63087561448417	73.75546752572	75.05480190709756	76.73145621901669	75.73240264146109	74.98444221593245	73.77549295863952	74.18429714378436	74.38401312652945	74.88052394858457	74.91137733012499
AFITIT	1,5-hexadiene	64.8598528	57.71989653844537	59.457315076480086	60.60186584065521	62.52030297421157	60.2672885544342	58.06040116405969	61.080432083119355	57.181276105183464	62.196943784061986	61.832795430470014	60.0918517551121
AFITIT	propylamine	58.23688721	56.846925141965286	56.173791117405145	57.19262968449501	55.73218879806855	56.37049737817092	53.96556215496311	57.77497805461728	55.33910963148725	56.40301871926413	56.678440317750486	56.24771409981872
AGARUW	1-butene	45.94855399	42.81639019718903	40.94088855895413	41.70878582218299	42.20798054710352	43.470598765144196	43.50221716299946	42.74950713315148	40.58818940813561	41.093910166862074	39.99057147559888	41.906903923732145
AGARUW	1-methyl-3-buten-1-ol	91.28378134	73.02941922968905	76.86013681680538	76.02812526189005	73.92607495964157	75.80438924387673	78.56088130206737	72.83935809401491	78.26583488259837	76.50511415555889	77.92464487498144	75.97439788211237
AGARUW	1,3,5-heptatriene	71.44142586	78.26140678297769	73.96644276882517	75.97727804564502	74.12345787760084	75.87317851018337	78.52664364802115	79.02410585445332	77.00371733133163	77.63643634563644	75.47151237348162	76.58641795381561
AGARUW	2-hexene	66.29856979	66.69393740928969	64.1428204602505	67.62647465518646	64.56397503420212	65.08966738736765	66.59036611846311	65.69979151015588	65.04588905235578	67.46875753498013	65.10421291749725	65.80258920797485
AGARUW	2-methylpentane	68.61400013	68.55707720800712	69.59851765988302	68.56275645312851	68.60469194701147	69.47714046569392	68.62348380908193	68.56273665179529	68.60461656188735	68.58903008323105	68.6327944231027	68.78128452628223
AGARUW	2,2-dimethylbutane	65.03617475	66.26533820547674	64.97819096444341	66.49560243586777	68.99265320368713	66.82682913575846	67.24973364434418	66.59078263926332	67.2826571973004	67.27320122321834	65.28665525032949	66.7241643899689
AGARUW	4-methyl-4-pentenal	78.80502316	79.98437074383061	78.25836244866798	78.36960986464359	77.34715334150626	74.216937337518	78.40065096729552	79.09564950767184	79.37938197262457	79.16923981516867	79.28748786024163	78.35088438591686
AGARUW	5-hexen-2-one	79.53461477	82.06334620961411	81.60046510728338	81.64608249421202	81.64797787439765	78.25615107020985	83.88406247736499	84.18302373113593	80.16295470874039	84.64581044950596	82.03193225991036	82.01218063823747
AGARUW	dimethylethylamine	61.84283541	53.07300750366306	54.054366340884556	57.45867630298527	59.563767258652014	55.45412107535196	56.55187396697003	58.20498082842062	56.5013681482432	58.97241582566109	58.04255458997894	56.78771318408108
AGARUW	isobutene	45.90654641	43.47843347173581	41.4422671122187	42.699393396642904	44.44156258700009	43.223550027913184	43.82483849651804	43.59747712590956	41.273367270980934	43.88307422691408	42.19059907311594	43.005456278894926
AGARUW	methyldiethylamine	74.71163426	61.81119725859637	63.07888117958664	61.93027331291688	66.69125044542609	63.702620352122985	63.05868152435056	63.12422325607019	65.59009446410344	63.28876211663045	68.43642009850079	64.07124040083045
AGARUW	propionaldehyde	51.82129685	50.84200022277284	52.531077912975775	52.070337459749936	50.72802267389294	51.29316009415266	49.95139774428188	55.261507979597454	53.40896775544477	52.69248200665786	51.879440728468076	52.06583945779943
AGARUW	3-methyl-1-butanol	91.59243115	80.00559074245871	84.38731224632716	83.21969788458277	86.30810413951902	83.99511137470182	84.36427675129383	78.98346978974028	84.46139511291834	84.43983883528684	85.50352131966733	83.56683181964962
AGARUW	1,5-hexadiene	63.473833400000004	62.04377244216787	56.019126094172826	61.84887723290872	60.91556296569884	60.76998755786961	61.88749734366121	64.2017931208827	58.67700685500953	63.58068518256608	61.10972789371665	61.105403668865414
AGARUW	propylamine	60.17411368	58.45944082541948	58.79144620644359	58.904650417593466	60.16872609327087	56.68969034581436	58.91470804615438	58.30416796770596	59.419471660855855	61.38891433186216	59.08610285591663	59.01273187510367
AHOKIR01	1-butene	22.99308461	16.930888679683566	22.186721570560415	11.459261469821183	15.842589663615607	26.90475899452671	19.912075186248433	11.57834125589703	26.9702850042026	16.59228671569707	9.477224887903223	17.785443342815583
AHOKIR01	1-methyl-3-buten-1-ol	4.459353352	16.857576990858533	31.9966627843899	19.432778961714526	14.893079603906651	20.749111847698863	12.794670294552127	19.95000262886402	26.525093263397384	32.42326507287089	16.45731720323864	21.207955865149152
AHOKIR01	1,3,5-heptatriene	40.34157849	38.1248811011293	28.70296998203329	32.804233422740175	35.295094659090964	35.48586417073548	40.08418507455557	31.21844567967572	50.24556767953224	39.69774213724673	17.519570776031	34.91785546827705
AHOKIR01	2-hexene	34.312998799999995	8.529416373335794	-12.492862146174286	13.338219971285026	7.232008611850978	10.522344338420117	15.18013841220409	4.681562791278958	-0.9134474518210342	17.04314734628499	-10.457014849086333	5.266351339757829
AHOKIR01	2-methylpentane	-23.69159577	-28.36654380153068	-32.84157497396482	-32.87570737305399	-32.830301017737845	-42.33920556564734	-32.883275995154484	-32.852511955861246	-32.867871738395316	-32.855363983668276	-32.841217278242496	-33.35535736832565
AHOKIR01	4-methyl-4-pentenal	49.38861436	43.65803338702013	28.41682520368902	44.80601674618594	36.5364789247502	41.56999557186028	43.13565533938467	49.53454180162158	36.58132430586897	41.41706654385805	42.812247127358035	40.84681849515969
AHOKIR01	5-hexen-2-one	27.8275811	28.995629188236002	22.59872644049572	39.07429674053935	36.92230026760751	40.11885998170085	31.609759049218702	36.19482114369338	39.88164682454408	35.57502475478126	28.405394761650165	33.937645915246705
AHOKIR01	dimethylethylamine	-58.16910488	3.923910939339884	14.840106779012233	12.933475433362283	14.787448770503751	28.244758490238638	21.706107110266206	19.550322345880595	24.090117979131087	20.748107640270327	5.970853037735195	16.679520852574022
AHOKIR01	isobutene	22.21116692	17.94377207608161	11.80208961923989	9.03030914371983	5.233094674858618	13.526703823145802	11.423722697482637	17.108742628644617	14.385105762465194	7.3414121753285615	11.149869591063943	11.894482219203072
AHOKIR01	methyldiethylamine	-214.1122086	-37.160994257146186	-20.22345702504591	-15.329500934357872	0.7979982368805999	-5.732352429969922	-4.175747531983098	-48.50128249281071	-12.638836829360262	-14.521965828219146	-18.96396860844815	-17.645010770046063
AHOKIR01	propionaldehyde	50.01721788	43.813235463064096	41.919450209186216	36.35552406564009	38.5434790748203	38.67422837673536	42.1697123400287	44.76625994636689	39.35518421551382	41.32634082861708	42.81908369733171	40.974249821730425
AHOKIR01	3-methyl-1-butanol	3.186591651	-11.062403405177305	-1.1352860747962217	10.11942541658479	-0.518172791944031	4.608835983662776	1.1532473114136432	-5.634300482561169	1.4742436697850931	1.4998125566622353	-5.734070281643203	-0.5228668098013391
AHOKIR01	1,5-hexadiene	36.33147147	21.489216918110426	11.100663360103818	15.0789298734882	3.011774738462358	20.7409057900475	19.655041944227793	14.678918338732073	13.085147385455054	32.523412360262974	-0.19007251892705346	15.117393818996314
AHOKIR01	propylamine	20.9790152	51.734303130825666	53.44089757472882	45.38287842776394	46.20461591966728	47.129273314641715	56.098788929226686	31.897257527368428	52.93035026473334	54.53837519817352	53.186253728317375	49.25429940154468
AMILUE	1-butene	56.39099155	46.96063622346768	48.03628850171411	47.33521323161555	48.93826721311902	45.48749748929021	49.26620792150695	48.923717933276876	46.197468701650635	45.752002285634056	47.94757735112468	47.48448768523997
AMILUE	1-methyl-3-buten-1-ol	74.94221126	73.15134947515534	69.2846656137068	72.56500897088928	70.44955900120925	71.96203106499384	68.65828109766665	70.83394919213409	70.57437245938533	71.68851183398327	72.1751335361754	71.13428622452992
AMILUE	1,3,5-heptatriene	85.71524995	88.77028409281829	88.12461232018288	90.36020497234692	89.96458015894616	77.26528332058353	84.31984580391929	85.2814034637413	87.68126952772816	87.48962853636438	86.00039069801502	86.5257502894646
AMILUE	2-hexene	76.54135029	66.4340255273636	68.09885888671457	66.50608780518372	62.911381628974894	63.115649338301594	63.996907277740156	66.7458620026582	67.03522872191645	63.60690157824935	66.52241755385823	65.49733203209607
AMILUE	2-methylpentane	57.83571011	51.00187272773402	50.9886938553515	50.94282419743518	50.91797988734524	51.81522281946787	50.91885441137867	51.04224750601782	51.01370713417541	50.91656602909509	50.81316598862278	51.03711345566235
AMILUE	2,2-dimethylbutane	44.59342338	47.14317135111082	47.61655208489894	46.47236637434399	45.98771111661979	46.56241126736276	46.78625306647258	47.34207399471443	46.771691829946725	47.983007039772154	46.18315175404842	46.884838987929065
AMILUE	4-methyl-4-pentenal	77.75654843	82.84779843625932	79.90315711219885	83.05909597675034	81.75201398725574	80.1520340307361	80.51184696592787	80.66349549357096	79.26398036785571	81.21879046253355	80.34281415708118	80.97150269901698
AMILUE	5-hexen-2-one	88.63973886	85.7506835582481	83.33944797673861	87.14370541436598	85.80176360614296	85.81256793381372	85.21364241041891	85.49395424015988	85.88511725367471	86.44135936842572	85.30728100999929	85.61895227719879
AMILUE	dimethylethylamine	62.04123414	59.371940111013174	61.28016454813622	59.28275512775544	59.366316944224344	61.21910476623178	57.57353367143154	58.342344006849885	58.72394964740139	58.40901776410033	61.0284763187859	59.45976029059301
AMILUE	isobutene	54.15484982	48.68695359752019	49.032350557649664	49.28921194666643	50.29187546943422	47.438086624675044	49.30128784908235	50.4137653513152	46.723224317212136	47.80266886734274	48.55959110275751	48.75390156836555
AMILUE	methyldiethylamine	57.51621611	50.031675146000985	52.62855659646696	53.103177661071655	50.08180089377367	49.14541120827104	53.54894736887649	52.54500297327502	54.65380043762618	53.98344291253457	55.0735272279962	52.479534242589274
AMILUE	propionaldehyde	59.28151212	59.639051333641625	53.626468659041606	55.91958601264117	54.15561868550499	56.49962798344276	55.69442577041122	56.852821424527434	55.61695567502109	55.867653427054364	56.8588251613345	56.073103413262075
AMILUE	3-methyl-1-butanol	77.4086825	68.79988239959012	65.7751881421809	65.91535964648651	68.86589743864202	64.54488107089442	61.97031690513377	65.54863118520807	66.73195277829862	65.6612184777936	67.59259205232313	66.14059200965511
AMILUE	1,5-hexadiene	71.86014935	66.90451284797733	73.05923743168532	74.37747213233575	73.978717050433	60.44881094802286	70.9318600663025	71.81021493255642	70.20679884602494	74.73279621229479	72.07234315314322	70.85227636207762
AMILUE	propylamine	62.75872003	60.44106635641304	60.24709517342654	57.29599008070446	57.34106778636279	57.235368680063914	61.09306998578697	60.178806610531645	57.82522337621658	60.11246688141767	60.513088345989985	59.22832432769136
AMIMEP	1-butene	58.11025428	51.92146689822992	49.681919878731414	51.18690177460613	52.764458001642126	51.083890993084964	51.89709956181732	50.734547175660424	51.73032827386011	51.92695698975422	52.865369648511084	51.57929391958977
AMIMEP	1-methyl-3-buten-1-ol	86.82773564	83.26269916762438	79.24559986353358	83.45870227254913	84.84284832137661	85.72681170602257	80.1421369324951	80.72286682033197	83.68480692419558	82.50605367859875	81.42863324154881	82.50211589282766
AMIMEP	1,3,5-heptatriene	89.61780984	93.72825654919562	93.31033412268094	96.3280324106154	96.41235989169641	92.64079998107125	93.70883289598466	93.50918899046971	91.38055987140378	90.84815758428564	94.46267943578448	93.6329201733188
AMIMEP	2-hexene	80.71752135	74.30587014485353	73.95074148234856	74.79631411716247	74.20005451308614	73.2117245491042	73.96460811213598	72.96902798877758	75.1058088943389	72.83237372206285	69.7340741620084	73.50705976858785
AMIMEP	2-methylpentane	77.40246395	71.83802174074671	71.89346964689506	71.92672303175999	72.11900733707134	56.0127388158588	68.83161993938495	72.00893353796786	71.8717749282191	72.03539736451427	55.29981061815026	68.38374969605682
AMIMEP	2,2-dimethylbutane	50.90250751	52.73237890354766	51.01566825831495	49.139854709229816	64.622135548441	48.97891323370307	64.50225724992856	49.86064683070918	51.32852265714662	50.98715307805854	50.434689486721574	53.36022199558009
AMIMEP	4-methyl-4-pentenal	98.63025399	97.02751605839883	94.17210851926932	97.00095599583389	97.196583381128	92.97394010136524	97.7861456982647	95.96749691273124	95.7546931707501	96.61942561681887	96.61868573004303	96.11175511846031
AMIMEP	5-hexen-2-one	101.18239799999999	100.29166033958323	100.87580310270903	100.94902409046459	101.06853729772739	98.7670602713653	102.08620910328283	102.08121361345651	100.69408661141973	101.55051569343496	101.02539873882174	100.93895088622654
AMIMEP	dimethylethylamine	67.39969801	69.26374403738572	70.67156943096693	68.2054530997416	64.99856097131116	66.07706336378725	65.0646475094491	65.94067887026529	63.6381042308858	66.95524097000323	64.14982266996034	66.49648851537566
AMIMEP	isobutene	57.534136	54.26615263904118	53.17736615773223	53.267310301272055	54.823909368257816	52.273366222187626	53.24744092825341	52.09166508029773	53.046141302545415	54.634301705038304	54.105508031690796	53.49331617363166
AMIMEP	methyldiethylamine	67.90395904	60.12243475210237	66.66055177084247	65.23868009741452	60.79000415303905	56.36805081851988	66.72572328243865	59.03295667117809	61.337281504948145	64.52030368998741	59.765229227648526	62.056121596811906
AMIMEP	propionaldehyde	72.42802107	67.055714611059	62.72637760471307	65.19908663198612	62.50449133832319	62.00959172768233	65.47649746612713	66.12606851025116	65.48763989823377	65.47239186242477	65.45390477775139	64.7511764428552
AMIMEP	3-methyl-1-butanol	71.4789074	82.25982084006736	80.67510402404797	80.42540697836479	89.66594116454115	81.80023245303123	81.2843080978271	78.15066814468678	84.82455693739378	78.08400079440949	81.03031389391208	81.82003533282817
AMIMEP	1,5-hexadiene	76.66952982	69.71016766077591	72.15306133106743	73.57996106026829	75.04481948103283	70.73485379280676	70.40889621465561	73.07027723604234	69.04747459770242	72.51743679663485	78.6246786172051	72.48916267881914
AMIMEP	propylamine	68.32018871	69.71177869715474	69.03568355020835	63.92430487889545	65.09908445012677	65.93535852815516	69.68977313972438	67.06740216436226	66.62406251295064	68.35692918332586	65.54979002672297	67.09941671316267
AMUCOB	1-butene	33.05387306	-21.73045213527094	17.35654540300371	29.129016527929025	-3.2919364845209684	-13.752970836023659	-37.288970460401195	1.2832823414049457	-12.219503402144227	-4.678746329002194	-5.229384380390385	-5.042311975541589
AMUCOB	1-methyl-3-buten-1-ol	-9.630948522	7.8950151312309025	15.6642239797444	-1.4874580818926706	23.803676654607397	-5.471183723969998	-15.084979815675887	37.393285469784274	9.280051752506944	11.515792003105073	12.046532331399352	9.555495570083979
AMUCOB	1,3,5-heptatriene	43.12307359	-72.10613630645219	24.125908124319285	-49.4388596837104	3.2916786948054306	28.172970545394218	1.207061216378778	-41.245462196076225	-39.16524848601576	-23.217056288289296	-17.06974550366378	-18.54448898833099
AMUCOB	2-hexene	35.39048649	-37.95625259263792	9.314361827289444	-21.36882418036355	5.347944895165644	7.609599440293156	11.093659618396122	-2.0957435172846544	-13.15059418514437	-7.815668739636447	3.4667172799317005	-4.555480015399087
AMUCOB	4-methyl-4-pentenal	-60.52276559999999	-66.80251770343676	20.97444586874983	-43.85742604334932	-68.94774294051066	19.153582099341406	-50.46575647040145	-84.92248256262805	-68.59588908066827	-59.888149835734026	-41.19489588030413	-44.45468325489414
AMUCOB	5-hexen-2-one	-1.408437531	-49.296078902421094	4.524982214014688	-67.51160482298354	-60.238251855048595	1.2431969010168908	-57.58054446684529	-64.07590697340632	-60.161543685944515	-44.24228968857778	-53.99752716038503	-45.133556844058056
AMUCOB	isobutene	-55.47305456	-23.619099540885728	27.78936357582522	29.83873729545286	-4.314937285783663	-9.679662620152442	-32.92298991395944	7.201498328233103	-14.410949753553078	-10.77983255800958	-7.783221506614966	-3.868109397944772
AMUCOB	propionaldehyde	30.78840467	29.56043176909662	38.712603103886465	44.36181732153703	24.478271421252227	28.404022293017526	32.78203275536449	26.30862358255514	24.682169247674402	26.485451126147993	29.873401723199972	30.564882434373185
AMUCOB	3-methyl-1-butanol	-101.37231390000001	-12.434807953512655	-26.502479487698807	-50.714488729381074	-22.436520498576837	-16.46995940366954	-52.55399217041567	-12.682036658488972	-23.440068721622414	-55.48658764778459	-17.795350538676843	-29.05162918098274
AMUCOB	1,5-hexadiene	35.6304219	-54.88462479494993	12.185952851922965	-53.75745534287351	-17.80503274308821	-10.869711490233747	-18.632359629429207	-24.0492937719327	-50.49259213661605	-1.6582601489965565	-29.060935202504545	-24.90243124087015
AMUCOB	propylamine	2.699232911	39.94070093562581	30.6027621542774	39.10650263103946	25.388537672974504	20.458078027409282	17.197690289745033	26.02411476505428	15.787311868540689	22.001859992094808	29.480417959151858	26.598797629591314
ANUGIA	1-butene	29.75836677	27.104142747062816	26.352213769554254	26.788687902522827	25.618096765936993	25.30217094723138	27.222162000942156	27.240680398210554	27.58515566248243	25.00159275136465	25.913748037650794	26.412865098295885
ANUGIA	1-methyl-3-buten-1-ol	42.03672515	39.51190120555748	39.22793006708054	38.856125636282975	36.93866939991078	38.496203832054775	38.65567293240571	38.551052367516306	37.38187716906378	38.70107751466308	36.854522388710926	38.31750325132464
ANUGIA	1,3,5-heptatriene	44.94162643	46.89715870389232	44.61255243188348	46.44275905977466	46.524323726027056	46.50796059431877	45.86079889058582	44.848025074438084	46.418641313124006	46.42006087906095	46.59509541195766	46.11273760850628
ANUGIA	2-hexene	41.199467600000006	42.387235621342235	40.79208936202332	41.120220427895234	41.276858974092455	41.66268459835164	41.279533058788864	42.55433368394972	41.025032385750094	41.88167279295443	41.92040258150023	41.59000634866482
ANUGIA	2-methylpentane	42.91987446	42.39117482334527	42.67558904272964	42.43848158933059	40.35025750531299	42.3435493002291	42.32954810062589	42.33044329721478	42.26551627086884	42.38558679709329	42.39449243386571	42.19046391606161
ANUGIA	2,2-dimethylbutane	40.66838504	42.031767031419115	41.36190271000236	41.12920146232955	38.14893347525702	41.798705947470104	42.069326424765705	41.92652300078253	41.51714236419392	41.19655377004088	40.29214734064816	41.14722035269093
ANUGIA	4-methyl-4-pentenal	46.7146468	45.68605664406197	43.03009839552308	45.038963468117544	44.44525799997707	44.24811039351762	44.916464279569084	45.0232817933883	42.50297608365229	44.30843999126481	44.20111712231098	44.34007661713828
ANUGIA	5-hexen-2-one	46.02832886	46.77611344202189	45.292458318619566	46.323570589858505	47.0372892082179	46.565767559731974	47.98072340547059	46.75101301299745	45.84010208226424	46.9459983763951	45.85262034799431	46.53656563435715
ANUGIA	dimethylethylamine	38.68364894	37.686252743217544	36.39707879610124	37.497517724518566	35.07806760328888	35.43510097054564	33.38869444008736	36.315708228054525	34.56639725234037	35.351015580253595	35.62513141754225	35.734096475594995
ANUGIA	isobutene	30.61245984	28.42661579077826	26.114521142441678	26.942109949923978	27.101479576145195	26.00752774779062	27.65050182967806	27.71970258774893	27.632945959123212	24.603067171400568	26.23000184241003	26.84284735974406
