MOF	molecule	K	1	2	3	4	5	6	7	8	9	10	average	predict
ACOLIP	1-butene	0.00172405	-4.038800315616819	-4.243629412941557	-3.7440673876225987	-4.08419193238694	-3.799941631599015	-3.911789940474369	-3.893709667072543	-3.835247934655226	-4.157778074342486	-4.024947017756516	-3.9734103314468063	0.00010631380661738497
ACOLIP	1-methyl-3-buten-1-ol	2.00693	-1.1092630397811845	-1.692545624308712	-1.825740307879538	-1.5368509018773777	-1.6511895248764759	-1.4097135669822116	-1.5639900218310752	-1.5714314286641886	-1.3562585912997116	-2.3108403428231252	-1.60278233503236	0.024958453115025134
ACOLIP	1,3,5-heptatriene	0.0037729	-2.7769333069373103	-3.3504140119963783	-2.678314070807331	-3.472540265251232	-3.360917460755598	-3.078154085851579	-2.7567169547539576	-3.3725741120324546	-2.2723476238508917	-2.8087949817126816	-2.992770687394941	0.001016785425846282
ACOLIP	2-hexene	0.00258687	-1.6772291145812748	-2.9380338204203125	-2.090471537982315	-2.4766731866881013	-2.374859909365165	-3.293672501873993	-2.3121288375990465	-2.0073258440585806	-1.6363677002424413	-1.734628059101529	-2.254139051191276	0.005570073793153141
ACOLIP	2-methylpentane	0.000438836	-3.8469818698974194	-3.6603239169771618	-3.832067472425984	-3.8635638272366615	-3.860564453920402	-3.7390104998032174	-3.875025061289186	-4.172858950958336	-3.8280914888540116	-3.8648415596970005	-3.8543329101059376	0.00013985148746230186
ACOLIP	2,2-dimethylbutane	8.579999999999999e-11	-5.490869818873264	-5.269717398062166	-4.992655861530533	-5.500397121979801	-5.2544349114003275	-5.652620273108484	-6.239974420677251	-4.980256289865269	-6.186022275962646	-4.772953774696497	-5.4339902146156245	3.68137268300281e-06
ACOLIP	4-methyl-4-pentenal	0.593943	-2.0123179836106395	-2.3806354679132005	-2.0460325906660906	-2.5568683992625867	-2.2179194209159228	-2.0915244967939497	-2.1445606711985805	-2.193220355826408	-1.7876732104952784	-2.0891080809141473	-2.1519860677596805	0.007047156760024189
ACOLIP	5-hexen-2-one	0.0215234	-2.11389305547038	-1.933332739511231	-1.9159113653305022	-2.0514773325488633	-1.6466971936657846	-1.5287172091724655	-1.9110686343770522	-1.7396977647404062	-1.9147328220094986	-2.006664253190412	-1.8762192370016593	0.013297829583142027
ACOLIP	dimethylethylamine	0.00392114	-2.4281831097921303	-2.55391043220141	-2.097004657549198	-2.3816991796162332	-2.1503942384630133	-2.1817566739186556	-2.2276154616351653	-2.3300709037010168	-2.526023243177387	-2.2023471196479725	-2.3079005019702183	0.0049215227617190015
ACOLIP	isobutene	0.00400688	-3.5272576598561107	-3.4363412927925605	-3.3962771537332763	-3.6995013983014546	-3.326288745798264	-3.150094712409988	-3.6322690736806673	-3.352871623981543	-3.6585663036103435	-3.6408019468567243	-3.482026991102093	0.00032958922779805134
ACOLIP	methyldiethylamine	8.56e-05	-6.502329336537927	-5.06355964579845	-5.179980438453977	-6.205065605479735	-5.900008569857349	-5.449397600723289	-6.7191583366825824	-6.368146568333583	-5.806190268262844	-6.4155603702645	-5.960939674039424	1.0941083335547872e-06
ACOLIP	propionaldehyde	0.007674299999999999	-1.431867436764891	-1.3743885036790502	-1.6943913766334435	-1.7195715333793031	-1.5050837594089554	-1.7163486539341184	-1.693500595456585	-1.5061636447879827	-1.330765984424911	-1.6994609577422128	-1.5671542446211453	0.027092292474415754
ACOLIP	3-methyl-1-butanol	0.703911	-4.551798972720111	-3.1768836023198763	-4.310335531097699	-3.856350247147225	-4.543728661863631	-3.9120913638668537	-5.459920045272923	-4.534687111419001	-4.388536739647383	-5.264575958080782	-4.399890823343549	3.982072627150061e-05
ACOLIP	1,5-hexadiene	0.0042762	-2.1426475538200123	-3.1331244842887984	-2.463858302322685	-3.56796255446953	-3.2566417145836386	-3.9281875114714326	-2.746699702334532	-2.372630309963657	-2.7498676521427683	-2.8761271027413966	-2.923774688813845	0.0011918601825513656
ACOLIP	propylamine	0.115819	-1.7195960642270613	-1.658244500389669	-1.7741854155351884	-1.7217469587407828	-1.855516721757575	-1.935590822185277	-1.9096495873270307	-1.7994992513995058	-1.5533914005947844	-1.9764745930674812	-1.7903895315224356	0.016203561002407316
AFITIT	1-butene	0.0253281	-1.8634941109888694	-2.2377085555006757	-2.0372996426128314	-1.8450727585996358	-1.767312060585653	-1.948972004062732	-1.9919867077204083	-1.885721362739645	-2.0372817610088694	-1.9462926961655738	-1.9561141659984895	0.011063329163516893
AFITIT	1-methyl-3-buten-1-ol	27.5625	-0.35893149580752637	-0.41040084179414793	-0.5050420245784801	-0.29155147281102956	-0.643261169503244	-0.5663026147378711	-0.489720906706547	-0.5051208533499295	-0.4437354185124778	-0.4041724507912841	-0.4618239248592538	0.3452836986396432
AFITIT	1,3,5-heptatriene	18.3156	1.382730284284396	1.52032080142564	1.2493160692077785	1.5105403399249304	1.538709068235896	1.7037133694772764	1.5296279631065504	1.383097855722338	1.6590973162044707	1.7155634163908158	1.5192716483980093	33.05762496951688
AFITIT	2-hexene	4.81429	0.205942476216115	0.36878937100078246	0.35973476032826673	0.3318980742580754	0.14187161006350485	-3.0764415965112238e-06	0.22969751572891955	0.14551235213207855	0.34481573466668647	0.36493409306104335	0.24931929110138756	1.7754943356045623
AFITIT	2-methylpentane	4.05706	0.028323243802359732	0.3681261922412458	0.18168875811508198	0.23645447709402953	0.21433608146925265	0.08004184930540946	0.21564896767810848	0.22355186482601008	0.21241664110713404	0.2278495001619222	0.19884375758005537	1.580679269472856
AFITIT	2,2-dimethylbutane	0.42673500000000003	-0.0938590986080964	0.13506481385253175	-0.12741399579062976	0.003744742589890755	-0.019143190435635362	-0.11243861179890954	-0.06424222597953552	-0.03190890501446921	-0.06844828875418195	-0.04203745963915866	-0.04206822195781939	0.907677934699083
AFITIT	4-methyl-4-pentenal	69.8667	1.5578322703776348	1.573496429033637	1.5222435528802993	1.4678771278608649	1.465935141331096	1.5689977896560066	1.5361037456193054	1.5253809804167398	1.7321423724020912	1.6990840056923813	1.5649093415270054	36.720563874259696
AFITIT	5-hexen-2-one	116.245	1.9503629122906894	2.0387375831787837	1.958778666970872	2.002126439848064	2.0227576363673228	2.096272159740702	2.058201775533116	1.965887348422695	2.223938289830531	2.0935339075136823	2.0410596719696454	109.91568529759996
AFITIT	dimethylethylamine	1.16879	-0.8388094633784543	-0.491898240881076	-0.5841673623980417	-0.7045448958900111	-0.6117367010916401	-0.5691327053542565	-0.9027295096418118	-0.7113287312686328	-0.5614128233109337	-0.5898166535995047	-0.6565577086814363	0.22051710956637396
AFITIT	isobutene	0.024384599999999996	-2.1060725152291067	-2.1348152341269144	-1.805632972883146	-1.797290242431005	-1.6835762171282067	-1.7433229402435506	-1.8533930314597267	-1.8168909552246313	-1.6376866667702712	-1.904364522910541	-1.84830452984071	0.01418062819009196
AFITIT	methyldiethylamine	16.0663	-0.9463647766533013	-0.4352267505591459	-0.530306067950245	-0.3929419776912465	-0.5991299878226919	-0.5954565938803753	-0.9457628162535369	-0.7910934069229225	-0.39962768936850834	-0.727432160419911	-0.6363342227521885	0.23102861643287054
AFITIT	propionaldehyde	0.201201	-1.4022826517607114	-1.333733672385212	-1.290324806683745	-1.4207504681083605	-1.3022587136238555	-1.2614790940734923	-1.3999689910197415	-1.3787500237425734	-1.3133020118566607	-1.2084300558666308	-1.331128048912098	0.04665218091037289
AFITIT	3-methyl-1-butanol	16.1115	-0.7636766354762554	-0.23062996494686758	-0.40221099503188074	-0.4219035890591068	-0.5842803255243921	-0.5010007934459295	-0.7096665110998259	-0.564096647767127	-0.4947638525963924	-0.39180125566505347	-0.5064030570612832	0.31159963690819314
AFITIT	1,5-hexadiene	2.46782	1.3020647808936017	0.6813410817563492	0.4577895144911939	0.9868561122326278	0.7842198853352121	1.1258126642845838	1.2239640593155718	1.314880197600396	1.1330530984807259	0.5570272290463858	0.9567008623436648	9.0510895622788
AFITIT	propylamine	0.215544	-1.653105282928322	-1.4595610403269368	-1.3439458718002768	-1.2830235765171416	-1.4007047929966172	-1.3996359115858052	-1.6106286858629533	-1.4768431953994263	-1.3746645089475236	-1.5124460170314677	-1.4514558883396471	0.03536259373639235
AGARUW	1-butene	0.04712380000000001	-2.0006143921643242	-2.498956277216619	-1.4605497488480406	-1.8927301292883774	-1.4040937844984904	-1.6789652594341595	-2.0692406268345986	-1.79070399667521	-1.5967451555081502	-1.7756102585797784	-1.816820962904775	0.015246811712433651
AGARUW	1-methyl-3-buten-1-ol	1882.97	0.9420049855878236	0.952681768316757	1.1288312997325765	1.2121039121266308	0.8953907235222207	0.9185419037451221	0.8958654145241474	0.5094671429160188	0.8274673335059727	0.7312640080049816	0.9013618491982249	7.968229777127292
AGARUW	1,3,5-heptatriene	97.7811	1.5660006628577077	2.185164580597408	1.8546015841474461	1.5308183175188885	1.8214058250110408	1.8633084883183648	2.2440189481729966	2.085546593246661	2.0560090231478463	2.2804105809544413	1.9487284603972803	88.86453248175923
AGARUW	2-hexene	21.6027	1.008644942315736	1.0455218469928256	1.0100670550224755	1.1915166860631727	1.3175782811003507	1.0209775784992245	1.207362901424886	1.0458943151481874	0.8303979813496448	0.820411914956491	1.0498373502872993	11.215983204587234
AGARUW	2-methylpentane	26.6581	1.2867973127722985	1.3610103826407673	1.2906592269310728	1.288133558662574	1.2223276555616864	1.2922644921263808	1.2845887677959253	1.2951150355355392	1.286964629484831	1.2859719384391197	1.2893832999950197	19.470777770772173
AGARUW	2,2-dimethylbutane	5.44591	0.886158931296693	1.0246094665298093	1.0335060821676028	1.1068867232794979	1.1644819226473409	1.2265277843885654	1.0442137163201315	1.1283359351548952	1.0631321215190221	1.021854135233483	1.069970681853704	11.748182431886693
AGARUW	4-methyl-4-pentenal	401.19599999999997	2.435736538145262	2.169775221626067	2.47516641422584	2.163391199201006	1.8676733098686296	2.174292254565661	2.6525525432323414	2.5391305091562635	1.953778234064404	2.2060065429902864	2.2637502767075763	183.54826205865947
AGARUW	5-hexen-2-one	666.541	2.774851242397602	2.5844253043913947	2.903653662238226	2.8574019059353315	2.2470768402166326	2.736678113173339	2.6640860736615513	2.4735305309731377	2.8951714003081492	2.581670360221985	2.671854543351735	469.7367550577351
AGARUW	dimethylethylamine	1.9334799999999999	-0.43228426289782845	0.09990211720376267	0.20906251073023602	-0.15560379035898803	-0.12259687502942677	-0.15039608042415978	-0.6717982345725074	-0.3387167006379076	0.2957795253451759	0.000719421778100926	-0.12659323688635427	0.7471482148114974
AGARUW	isobutene	0.0447085	-2.0090186136085464	-2.00701313734171	-1.5791655531840247	-1.9114243283787462	-1.5759934406563814	-1.535402017887812	-1.9923397784075452	-1.9343298251557226	-1.1560215544984922	-1.610779309697152	-1.7311487558816132	0.018571682231643457
AGARUW	methyldiethylamine	35.4461	-0.09071072478790278	0.3906607335219209	0.12263287839942796	0.2201612493370007	0.0496215020730162	0.8457364915661383	0.16755394954010486	0.2870609212076281	0.41837561522448286	0.36223751401959914	0.27733301301014157	1.8937952067698836
AGARUW	propionaldehyde	0.16853900000000002	-0.9347448365719847	-1.09888709349744	-0.9958506097161995	-1.1635636360138872	-1.1389434164554761	-1.1798868586386875	-0.6144896775804274	-0.7319112121968794	-1.0679673907912366	-1.0441710580785926	-0.9970415789540812	0.1006835270754963
AGARUW	3-methyl-1-butanol	1150.58	1.5477497128390332	1.485206751272316	1.4034815721619456	1.3614924591918947	1.036141320731502	2.0482450497267646	1.1208949108070705	1.2491581441583606	1.3149315753135826	1.1243903865646172	1.3691691882767087	23.397485579269617
AGARUW	1,5-hexadiene	8.920539999999999	1.047117743760716	1.7136883190752883	1.859307559701802	0.48674999131985547	1.5836730471105616	1.465313415586897	1.9725545297674392	2.0259638353146037	1.719683046885699	1.7456728940339572	1.5619724382556819	36.47307991849764
AGARUW	propylamine	0.690567	-0.9579904152674067	-0.745168567579272	-0.7121942623555902	-0.7991797322028782	-0.7804259843072706	-0.8465851021402856	-0.9596644326435306	-0.7582803543659937	-0.6155554926652215	-0.8590588985087331	-0.8034103242036181	0.15724964576848535
AHOKIR01	1-butene	3.87e-10	-9.723625882650047	-12.402805886935992	-12.687754927260725	-11.059068918301904	-13.61540140227259	-13.306924229786054	-10.199456871792357	-14.026914805105356	-12.667694258563731	-11.100556389099987	-12.079020357176875	8.33642107453596e-13
AHOKIR01	1-methyl-3-buten-1-ol	1.03e-15	-12.087647813007186	-10.369939069788561	-10.797744784927792	-12.123416683026283	-13.189013110355415	-13.440922643933988	-11.93269904387475	-10.323398558240442	-11.013642292452628	-12.555318008921276	-11.783374200852831	1.6467428981350934e-12
AHOKIR01	1,3,5-heptatriene	1.73e-10	-10.32446194106455	-11.980984331191504	-11.18888250939882	-9.074176932144775	-10.493715442477686	-10.37768313673953	-10.487283381525193	-11.18031289180348	-10.614312315433994	-13.335743747276242	-10.905755662905577	1.2423510663565786e-11
AHOKIR01	2-hexene	2.87e-11	-13.589602756851905	-10.512713009313616	-14.176802666646346	-13.621231743221937	-13.506245095067385	-13.21112032709485	-14.826446295364768	-10.780642674887565	-13.830103503621276	-14.343144398751726	-13.239805247082137	5.75698042708123e-14
AHOKIR01	2-methylpentane	2.63e-19	-20.968235364707617	-20.84552462085171	-20.839989337070833	-20.831807652102427	-24.428374578939398	-20.848827676880425	-20.84050034198541	-20.84888818027437	-20.847869450470895	-20.837309676289784	-21.213732687957283	6.113181808039542e-22
AHOKIR01	4-methyl-4-pentenal	2.3500000000000002e-08	-10.16014929103179	-11.80746988824918	-9.487837566332173	-9.404384119986679	-9.567784603826405	-9.986389808549541	-9.163456163887068	-9.695096642979735	-9.946976804358293	-9.39499238128658	-9.861453727048744	1.3757713873414724e-10
AHOKIR01	5-hexen-2-one	4.9899999999999995e-12	-11.132847008562118	-12.634920972959659	-16.63397395068723	-15.024289085587649	-11.568059290778143	-11.27236448863323	-10.6115837223157	-12.631867495496532	-12.320216251043844	-10.995779820261351	-12.482590208632546	3.2916207497273386e-13
AHOKIR01	dimethylethylamine	1.1499999999999999e-23	-12.909722953485144	-12.277191125660364	-14.300074049750497	-15.339883985769108	-14.048535197801185	-14.527190309186752	-13.881290180831858	-11.661087804084708	-16.46740293736511	-12.418772494764797	-13.783115103869951	1.6477256262897475e-14
AHOKIR01	isobutene	1.36e-09	-10.340932671286527	-12.567027595225868	-11.344888915338675	-11.770230174388463	-11.441457949582652	-11.207676977157425	-13.038457996462107	-12.024515199892207	-10.656033061462473	-12.06366536932792	-11.645488591012434	2.262097964675156e-12
AHOKIR01	methyldiethylamine	2.68e-47	-25.2723235889813	-35.41764083962289	-37.72864583792094	-30.579426716597528	-33.858375395452924	-37.35208850018354	-25.190303397343012	-27.794135679600185	-35.19689287059663	-25.19965523267777	-31.358948805897672	4.375736827687547e-32
AHOKIR01	propionaldehyde	8.54e-06	-6.397870769736323	-5.848831370498444	-5.592524045775532	-6.215982362206273	-5.8579044270761935	-4.688250539687636	-6.097827172496336	-5.522267710731559	-5.409968581397501	-5.633466064540579	-5.726489304414637	1.8772006485561225e-06
AHOKIR01	3-methyl-1-butanol	3.67e-15	-20.62389178831952	-21.486843712710588	-25.695548614160316	-21.326833817260702	-29.854623228159102	-28.982966515708068	-20.660956678617683	-21.686756241044815	-25.301721503430368	-19.244713142680983	-23.48648552420921	3.262229237907549e-24
AHOKIR01	1,5-hexadiene	9.84e-11	-12.000108351086972	-10.194466171840384	-9.690390319970485	-10.754354904641735	-12.606766573415927	-13.37124920653675	-11.516090300338858	-10.127498456591375	-12.48292090071283	-14.90791245888842	-11.765175764402374	1.7172132688428674e-12
AHOKIR01	propylamine	9.68e-12	-6.224965747120505	-5.592848276450436	-6.213628473169428	-6.9210290387608655	-6.258663468842178	-4.977338198422724	-7.610061206463146	-4.424780226530292	-5.633230615865751	-6.304117707354429	-6.016066295897974	9.636819044768137e-07
AMILUE	1-butene	0.0360513	-2.1729970490999797	-2.2469611509873406	-2.1515953184188863	-2.003299318846068	-1.9744035399737385	-1.9613042387008879	-1.8876235951697777	-2.134914555936993	-1.9194567985623372	-1.9884354125298727	-2.0440990978225884	0.009034433014521944
AMILUE	1-methyl-3-buten-1-ol	3.17806	-0.4673088792051382	-0.6887152298929261	-0.7546595677087823	-0.7671276595981857	-0.8945506326188004	-0.703511357998249	-0.7267764949119202	-0.8042318219588073	-0.7420429713505169	-0.9016378635170531	-0.745056247876038	0.17986379485119453
AMILUE	1,3,5-heptatriene	32.6791	1.045798683753679	1.0502772107414082	0.9180779791865289	1.1050775091987861	1.0765553799152223	1.0869234126848004	1.0601298293057548	1.235751650742539	0.9002073922444485	1.3597097787689327	1.08385088265421	12.129722983949325
AMILUE	2-hexene	2.34266	-0.26249373772488904	-0.10991663686858498	-0.1121539368469079	-0.7083785486453424	-0.2730258832837394	-0.25688315483896024	-0.31031558451889124	-0.47116603591275924	-0.19013269256616555	-0.27145070468072613	-0.2965916915886966	0.5051359854898
AMILUE	2-methylpentane	0.09216360000000001	-1.1993466539746342	-1.1922753188837256	-1.1902567650645568	-1.1905475522690057	-1.0398643019851144	-1.2094740308046263	-1.1993117818126167	-1.187206279328147	-1.2044626904133828	-1.195452905080042	-1.1808198279615851	0.06594474178152536
AMILUE	2,2-dimethylbutane	0.0296725	-1.5167234308886643	-1.4232091405125775	-1.4801385542314938	-1.336801175451688	-1.3072098752076133	-1.457174707105081	-1.3575177046598126	-1.396875184742052	-1.2849242503010279	-1.3797600268812895	-1.39403340499813	0.040361434662554686
AMILUE	4-methyl-4-pentenal	6.93985	0.8460497549381034	0.6696099003639278	0.5673071989548617	0.5891288127601101	0.7318454099996785	0.8437734342740516	0.6050063865665639	0.6697078837111736	0.7976826106897388	0.9329410616484423	0.7253052453906651	5.312577093733995
AMILUE	5-hexen-2-one	48.9556	1.0119320211881153	1.0738035565999935	1.101673033699178	0.9890602550203825	1.1704631582366478	1.07939560545365	0.9912602220983565	1.0557554524941728	1.0788596009547018	1.1267718116639969	1.0678974717409193	11.692233281434746
AMILUE	dimethylethylamine	0.06172280000000001	-0.9679946417563833	-0.8671395944210696	-0.8794862534747376	-0.9319602883226258	-0.6229964957655003	-0.776110724300518	-0.9658563076480915	-0.6581293010300321	-0.9256676447690333	-0.8358616047196724	-0.8431202856207664	0.1435091903946424
AMILUE	isobutene	0.019552299999999998	-2.140393104232386	-2.0118134362128224	-2.0602606737197635	-1.8771619031133162	-1.905204381092657	-1.800019796675595	-1.8834405349587877	-1.915896801135181	-1.480198228857936	-1.841526542222165	-1.8915915402220613	0.012835371990773238
AMILUE	methyldiethylamine	0.12942	-1.5054803140213977	-1.1624263775959607	-1.5677936226623594	-1.3942568520718557	-1.3369356609948657	-1.438209338019021	-1.3958509164787023	-1.2442488960363132	-1.4656033481592412	-1.3954445186035054	-1.390624984464322	0.04067944466602452
AMILUE	propionaldehyde	0.132888	-1.2471548060437259	-1.4503848161677222	-1.257520600833316	-1.3059118253787234	-1.1787571509740595	-1.2582491630421713	-1.2317170475819879	-1.2410962520462792	-1.280773089268314	-1.3971213977352532	-1.2848686149071553	0.05189570128386448
AMILUE	3-methyl-1-butanol	9.3439	-1.45769747335468	-1.642060477161081	-1.5413045162718935	-1.519563038609697	-1.3614279882416538	-1.5365419181556956	-1.4354379082491173	-1.4206991365754398	-1.6712470105755404	-1.5593780377830468	-1.5145357504977843	0.030581884904658654
AMILUE	1,5-hexadiene	0.8703930000000001	0.8929259205354859	0.8297030947027226	0.6399742443067683	0.9051716627544758	0.6009882833113879	1.0355318620233531	0.8643900573388997	1.0372529717310282	1.0165208552245446	0.985744044911342	0.8808202996840008	7.6001173780928974
AMILUE	propylamine	0.189302	-1.3220099118463224	-1.3039736338109744	-1.076222779025041	-1.2424912651322004	-1.2837131730752205	-1.2431011812135682	-1.4450003472452506	-1.4465645422717663	-1.30763062011635	-1.3816899117736063	-1.3052397365510298	0.04951767709306853
AMIMEP	1-butene	0.0806182	-1.8007965369837726	-1.981592832504128	-1.7267327147291778	-1.5651688758818876	-1.5634642622428796	-1.5673557738992692	-1.5348957994145744	-1.7278352723788744	-1.4969882887232877	-1.8498434525142293	-1.681467380927208	0.02082248793286602
AMIMEP	1-methyl-3-buten-1-ol	31.8507	0.6212704630780369	0.4724441290157047	0.6080658784943114	0.7837940491908224	0.17072697593045122	0.5536178366687581	0.07880186646755699	0.4049676373590451	0.538417763002497	0.3732499295585355	0.46053565287657194	2.887590822710696
AMIMEP	1,3,5-heptatriene	358.413	2.4177114361669476	2.1801717156604403	2.1441565704850327	2.598459559844481	2.289910977975177	2.234105256436478	1.5216737232146833	1.837602212969137	1.9886084444650685	2.4294731668476772	2.1641873064065122	145.94435664271646
AMIMEP	2-hexene	17.7833	0.5591845084840302	0.6425822020237005	0.6615136444433307	0.28978094789450265	0.3528153075184324	0.3103289554086897	0.36757912952881844	0.29944620420292045	0.6885648719109146	0.6214129864552037	0.4793208757870544	3.015232987606184
AMIMEP	2-methylpentane	1.04047	-0.5228134562206955	-0.5141958710222106	-0.5191546450067616	-0.4966954128156599	-0.4644674800593705	-0.5909395343853564	-0.4951250645535827	-0.5160734587571005	-0.500335748927042	-0.4019156423795603	-0.502171631412734	0.3146504582546217
AMIMEP	2,2-dimethylbutane	0.043768400000000006	-1.1230029009146563	-1.0459712601234223	-1.2611198908079622	-0.6385158282778159	-1.1749657703248535	-0.8425616431703957	-1.1246884945566509	-1.0840191692126726	-1.0729460918068958	-1.1983672675224304	-1.0566158316717755	0.08777769419830633
AMIMEP	4-methyl-4-pentenal	410.664	2.522591385067897	2.105550082156791	2.1702886738367417	2.6137022747736967	2.1087093927997573	2.3890597653430263	1.741956750506759	2.014305843006698	2.2663936305354864	2.2448884017818562	2.217744619980871	165.0990673708317
AMIMEP	5-hexen-2-one	3058.05	2.928860450179211	2.942028057183156	3.0241969517697624	3.0803998282121854	2.855451331610184	2.9310381985022627	2.8023202831550997	2.9550452573150907	2.8992718742359145	2.9713222638311287	2.9389934495994	868.9473229811822
AMIMEP	dimethylethylamine	0.29451	-0.2825242480990896	-0.04382400778844815	-0.19044011221410048	-0.4281499318365608	-0.09036414811670586	-0.1954697446547569	-0.1693676905575802	-0.1497130579422388	-0.266899974587533	-0.3863747408855416	-0.22031276566825558	0.6021257972186861
AMIMEP	isobutene	0.06308129999999999	-1.6770200571436846	-1.6189620500788782	-1.6263281881319114	-1.4156101150037828	-1.4582429063232714	-1.395845420936671	-1.3654029920315145	-1.6039028401078987	-1.17210975578324	-1.6243143450139914	-1.4957738670554845	0.031932000907717195
AMIMEP	methyldiethylamine	0.24692600000000003	-1.1331676547898504	-0.4169274021250983	-0.8919004910506668	-0.9275178081741546	-0.7182195855040108	-1.183176074371409	-0.9268528942244129	-0.765132005183608	-0.8550765954087979	-0.7550395626847256	-0.8573010073516734	0.13889895957137666
AMIMEP	propionaldehyde	1.80803	-0.49065474334908654	-0.7522393144064472	-0.5656041850003879	-0.6038140050710551	-0.5017677885076	-0.6007372538786973	-0.4287228252867742	-0.5950286786628087	-0.4876349572679278	-0.712105776878641	-0.5738309528309424	0.2667896929289903
AMIMEP	3-methyl-1-butanol	1.7919200000000002	-0.7421952668250069	-0.49713460929845976	-0.7203925869399483	-0.2315804160369165	-0.22830137946761314	-0.7871849676554161	-0.5835759709229195	-0.7194050483992789	-0.5924130593914542	-0.3082651258112213	-0.5410448430748234	0.287710132431328
AMIMEP	1,5-hexadiene	6.33677	1.7619203072796152	1.5247863530034091	1.2302098312173657	1.507986891543846	1.0562959805225953	1.7400407523355568	0.9130930597432623	1.4014249304451911	1.6711130953201025	1.7042489730576367	1.451112017446858	28.25608689343976
