MOF	molecule	H	1	2	3	4	5	6	7	8	9	10	average
ACOLIP	1-methyl-3-buten-1-ol	85.79960749	66.70243109357308	69.97924382270634	64.33694462600282	66.64662031351097	66.18757611743548	65.89946066968523	66.33174838717457	69.00685879844517	68.14695342697058	66.27618882529215	66.95140260807963
ACOLIP	1,3,5-heptatriene	69.91550254	65.5516245201181	71.19122455410482	67.62290366432372	71.17146587482063	68.77229787524709	69.73915606286018	69.22480029668694	67.86105328756099	69.05351639439527	68.74187947946281	68.89299220095805
ACOLIP	2-hexene	66.05616584	62.32974199640358	60.98803569992263	59.425334946492235	56.71733220158431	57.16582536525534	58.62960475093411	60.58637270521289	59.75066635819967	61.14428728417789	58.239750092605796	59.49769514007885
ACOLIP	2-methylpentane	63.17888938	58.77103616466625	56.677455366946575	60.20249136322475	59.88541028967453	60.19807776654553	59.77865162377713	60.18062193038849	60.058008938062116	59.952295083232926	59.941569116469665	59.5645617642988
ACOLIP	2,2-dimethylbutane	24.28454193	47.61385331910938	54.277357882855064	51.02715837119979	49.043363213058264	49.24766897151816	53.55312601487759	48.27983417502856	48.464638764763734	47.79869679332038	50.75504107104048	50.00607385767714
ACOLIP	4-methyl-4-pentenal	82.74200873	73.32042432268172	73.65207299644509	67.95510495027251	73.21137379403221	72.10231112646179	72.66419467548346	71.61688020883248	74.71679480854455	72.63142967026121	73.99786817768829	72.58684547307033
ACOLIP	5-hexen-2-one	72.29112986	74.54121383998476	74.78040897761872	69.84033138791168	77.02539569302647	72.7370574120324	74.45046965389649	73.36770232051872	74.43754177406724	73.56607907198338	73.80880946331426	73.8555009594354
ACOLIP	dimethylethylamine	59.07380271	57.30585596122677	56.13364113636478	59.140138028089176	55.39765082114898	59.555744271266725	59.0493568047622	57.62998545347349	54.660992171500624	61.53157527735513	59.1237119219972	57.952865184718505
ACOLIP	isobutene	51.71632275	45.289779914751115	43.99950305915616	45.448371789654296	45.659136088053685	44.71960862803337	43.951331001827164	44.5419344376507	45.146458757293104	45.78344289900142	42.40869242581275	44.69482590012338
ACOLIP	methyldiethylamine	53.3262578	47.20455052503057	46.3007630228774	48.209329453253666	47.24271357610065	55.67065683856451	55.589489989437965	52.68004635451654	50.53370335439013	53.49306666547365	48.328441190952425	50.52527609705975
ACOLIP	propionaldehyde	52.54172204	59.48365819499903	59.673101928675266	61.51449597733459	59.42566903891596	60.36194034197293	59.16277029513794	61.584414784347985	61.237356520676165	59.3886070796853	60.02755495235635	60.18595691141015
ACOLIP	3-methyl-1-butanol	86.55345085	72.16140580837802	73.33632845845248	73.2437582331331	72.49887578823547	76.39073650490009	71.67194989119396	74.26135051906186	68.21929673628313	70.55092262745359	72.90142771747821	72.52360522845699
ACOLIP	1,5-hexadiene	65.12624948	54.789014712744894	57.7659498369281	54.36871721085088	55.734805827890064	55.34802207173515	56.54267708121534	48.71635519737762	53.71818213823151	54.88464305412722	52.73632649194098	54.460469362304174
ACOLIP	propylamine	71.83785232	61.583287312965545	60.76188948601592	61.75752999828001	61.01138977148871	63.23755684488037	63.58463785232419	62.19870101629343	62.641877461349516	63.67315614901124	62.050936618791404	62.25009625114003
AFITIT	1-butene	47.9316844	45.866164330537856	44.551375173340155	44.512685231732654	44.55871451563346	43.887159367701756	42.69459900162333	45.57098111008548	44.22728681584437	44.36631560642877	43.41705317260395	44.36523343255318
AFITIT	1-methyl-3-buten-1-ol	77.66441152	67.09266147654075	67.34662752707075	66.4111337034968	66.86565538784836	68.24050499011217	68.1501608234243	67.12495072663393	69.13416164891554	69.7458161130234	65.0808362012744	67.51925085983403
AFITIT	1,3,5-heptatriene	72.50368077	79.11886022398038	78.55571234490314	77.61386744088007	78.96426505652792	79.694685728049	78.0321964463185	78.57285141611156	75.10955428015379	78.8590076093834	80.17377855747857	78.46947791037863
AFITIT	2-hexene	67.35791291	64.03628725478475	63.47797769408211	63.209200738849205	63.27173106356067	63.44898392350256	64.11517348689489	63.2062242026546	63.48411379043268	65.06194379721558	63.97029345375876	63.72819294057358
AFITIT	2-methylpentane	68.33532353	65.1878256777439	65.5863033073154	65.3309509761441	65.58238141490598	65.47695046903249	65.24670297909888	65.29221765492578	65.38731282093006	65.71315052530093	65.5657050120979	65.43695008374952
AFITIT	2,2-dimethylbutane	60.54926944	62.70909669670783	61.9680749550885	62.60934909547117	66.31638345041335	63.39264911681572	64.19341927326994	63.40122526494125	62.80462352884912	62.094630502581055	63.20202354232217	63.269147542646024
AFITIT	4-methyl-4-pentenal	78.36212274	79.9597739618821	77.40691907596953	79.57582742441105	80.07104818191765	79.07935392373125	78.1974676810055	79.40976659274654	77.53294807072976	78.28235506830681	79.53735481492517	78.90528147956255
AFITIT	5-hexen-2-one	79.63948265	81.31428344291393	79.27912839819862	80.37650212834309	81.01162799325414	80.457295772903	80.43616592733244	80.14956632179253	78.88275566040383	79.36570461051646	80.75653225069406	80.20295625063521
AFITIT	dimethylethylamine	68.41829663	54.40827851902681	56.13915224296773	56.06961790556801	57.3029200327846	56.81796390359781	54.93488966283838	54.39035146646979	56.676546063158824	58.11286138025114	56.09575578549502	56.094833696215815
AFITIT	isobutene	48.37229839	46.96645163605044	45.558810929886555	45.9285305448939	46.19617089041517	45.24278073335637	45.31360840518026	46.817455815745525	45.3077126160073	47.051407692825556	44.661342229063855	45.90442714934249
AFITIT	methyldiethylamine	74.47558609999999	62.100660133196286	61.48133884027148	60.71175513694643	63.17627271036083	61.24286095870026	61.56069513771452	63.13599936237612	63.28908929068223	64.45471774420433	60.87305271686363	62.20264420313161
AFITIT	propionaldehyde	57.23612993	55.552847458714595	54.84231061290971	55.9894603187484	54.28573709177201	54.00408017592613	54.36085543385082	55.32194240330389	53.746176866441616	55.40843714990842	53.96152067690457	54.74733681884801
AFITIT	3-methyl-1-butanol	76.14004915	76.44682930646421	76.0380548795932	76.5267254259863	78.0676761175202	78.56486169149241	74.47461005446532	78.43591004280078	77.665259865627	76.95241681786962	74.18214763550358	76.73544918373226
AFITIT	1,5-hexadiene	64.8598528	62.960338979098196	61.95974786610445	61.51659850431069	64.17038556295783	62.120205248249135	66.06430012005416	63.00112203660232	59.150086688177	63.864067828580986	61.864667888974026	62.667152072310884
AFITIT	propylamine	58.23688721	55.70678784747642	55.84019338521469	56.382128662480305	56.54054573716056	56.765808608072675	56.370501288753296	56.53170949438233	56.47204383343724	56.34176049309421	57.8524804641112	56.48039598141829
AGARUW	1-butene	45.94855399	45.354712105328076	43.66016082622357	42.7934190632382	42.11477840367381	42.04150859170985	42.58046042154913	44.20514599412567	43.27823684205674	42.92554235089793	42.82228244329325	43.177624704209634
AGARUW	1-methyl-3-buten-1-ol	91.28378134	72.65605571441667	78.7171336118329	75.05236743055184	71.58221091740688	72.31147000041878	75.9635266947477	75.73948940241449	74.52953861057739	74.47734108986951	76.77453985854189	74.78036733307779
AGARUW	1,3,5-heptatriene	71.44142586	78.01691131992534	74.04571171846045	75.49501557622725	72.97042276314465	76.68099168766692	73.22174280617867	74.89710553440898	75.02774505446308	76.56289495647445	76.23104190966359	75.31495833266133
AGARUW	2-hexene	66.29856979	64.31763200384655	63.03886032087577	63.81633942200288	64.34582424206793	60.54975852542559	63.08259626099274	65.42624107467627	65.9410789666921	66.3760871231416	65.9583507676984	64.28527687074198
AGARUW	2-methylpentane	68.61400013	68.55225985545707	68.72746960926439	68.56200502182935	68.57058265202107	69.84492308729722	68.68418352864643	68.60278418982709	68.71749917409903	68.42464120038582	70.10226123122882	68.87886095500563
AGARUW	2,2-dimethylbutane	65.03617475	67.78757474645596	67.25058799718698	66.60792519599514	66.72016225171895	68.64488286244344	67.15566816078899	67.20962435438166	66.67584918431137	66.94448522155174	62.5929259966217	66.7589685971456
AGARUW	4-methyl-4-pentenal	78.80502316	79.46788321424849	74.65429767633601	80.93622457989967	76.20749142251202	76.90422005494385	75.10806558975969	80.28344448995874	77.24580689874638	77.46132181102493	74.68478101422104	77.29535367516509
AGARUW	5-hexen-2-one	79.53461477	82.1637327827052	79.71422444439311	83.9666063086163	81.79844687715106	82.04375751791306	83.57908340309514	84.42748268298197	81.45235549072095	81.58895813654445	82.6923441858906	82.34269918300119
AGARUW	dimethylethylamine	61.84283541	59.90367919014943	58.5383561859942	59.30208774269175	58.560460131675185	58.07079166721498	61.45874774569218	54.206251135424104	56.56165432993273	59.219720744208296	58.89349373003423	58.471524260301706
AGARUW	isobutene	45.90654641	46.988548036037834	44.826671031818336	43.11541642076541	43.56602258175516	43.616639774803794	42.34982463941779	44.323857512997314	44.2527849814673	44.09910176280565	42.999102958730056	44.01379697005987
AGARUW	methyldiethylamine	74.71163426	61.38674342903987	66.53890828152826	64.47688149978694	64.71689880013346	61.808145839246734	66.3704217771848	62.65338133620267	61.920368049141715	63.3964934201115	66.3017570092915	63.95699994416674
AGARUW	propionaldehyde	51.82129685	52.02918095353093	51.6093435901535	54.50899484118181	51.654700820996815	52.115947385836606	50.0459287472311	54.87165306288846	53.13324821262367	52.52537713702989	48.192999107004674	52.06873738584774
AGARUW	3-methyl-1-butanol	91.59243115	79.00496062443692	86.7757131630984	84.60941906050284	83.05366180096411	84.67963956584339	79.91295324404271	84.8798053654979	80.49334108917412	83.37690349152794	81.3119355919311	82.80983329970195
AGARUW	1,5-hexadiene	63.473833400000004	65.48983194662964	59.296526780818276	61.45388386403255	58.57838439495252	63.07857624951547	65.88364338927484	63.10998206024795	60.57971720114544	62.58068120191769	62.70472997708563	62.275595706562015
AGARUW	propylamine	60.17411368	57.69407812302123	59.1777791335704	62.66944297383865	60.695448881394285	57.386304931021364	59.442263926995366	58.49380571514853	56.72957446710259	60.87797266961	56.873399424381056	59.00400702460835
AHOKIR01	1-butene	22.99308461	9.107504516706864	19.93704274090228	7.383692811162958	8.67057260923806	6.7815922727299425	9.375894028299204	20.59067773328476	11.894168982211102	15.987864706404073	13.129274673642746	12.285828507458199
AHOKIR01	1-methyl-3-buten-1-ol	4.459353352	14.250039864122522	17.331804632890496	30.35300918952698	19.145295240516393	16.04661087649317	22.822123054674144	27.83908715835221	22.83583121733052	21.106201018845788	31.44824535511752	22.31782476078697
AHOKIR01	1,3,5-heptatriene	40.34157849	31.852053626025594	34.0008438480029	39.49962067453007	33.084581005806726	18.72368902836984	34.186169548612	25.418530331098054	33.62094441984589	37.709418362194086	21.879311763954277	30.99751626084394
AHOKIR01	2-hexene	34.312998799999995	25.799775800895382	9.941228480246036	9.97490267715283	18.658028622401872	12.25511161049495	10.477285951131847	9.559780919934314	10.606806791312417	15.402618136965932	-0.9191211169201539	12.175641787361542
AHOKIR01	5-hexen-2-one	27.8275811	33.27531612491308	23.574004293503798	31.185926791517467	20.55460407855737	12.215969390597005	36.70237536784854	30.56183009621572	30.36910584550096	34.01682616696379	33.823745959569486	28.62797041151872
AHOKIR01	isobutene	22.21116692	18.35676492466426	22.688683013295027	10.412805101798533	13.070894936683768	10.222191604845344	7.703697398680298	23.21064432855136	15.390418663540494	17.523584625597646	14.08088681817511	15.266057141583184
AHOKIR01	propionaldehyde	50.01721788	45.06163012729571	49.01901522353555	50.090560025303596	45.55286869827212	48.58364569179606	44.4205545783764	52.14543765687133	45.212739103218	44.03341937993539	45.46526433351463	46.95851348181187
AHOKIR01	1,5-hexadiene	36.33147147	23.812602087427003	22.600058025011688	16.318955202281312	13.81512972781174	8.683154258377884	24.59701912399368	14.476628148929231	11.04065858749011	11.679845804331014	-7.292199592314316	13.973185137333934
AHOKIR01	propylamine	20.9790152	55.09687754762178	58.389872345918675	58.398991426038776	57.318390663984395	57.564853282367515	53.79613589312091	38.448885441078595	59.31348563089693	56.32671546044667	57.83725441320368	55.24914621046779
AMILUE	1-butene	56.39099155	49.62061465759548	49.97566957250927	48.17136347394778	50.73518797144403	49.599998302718824	49.34774725390451	50.04774985186757	51.146884778956334	49.73553077536773	46.8911320989461	49.527187873725765
AMILUE	1-methyl-3-buten-1-ol	74.94221126	68.49157465061884	70.8371959693543	71.92762659578938	72.62013615747539	69.11429694686208	71.68730294627754	71.40998372731902	73.63322536441187	71.47661475230602	74.33601395196105	71.55339710623755
AMILUE	1,3,5-heptatriene	85.71524995	83.90334090689556	84.45807211670824	85.11307343045155	81.25260744508249	75.2833083341026	85.33388308003087	84.55432414833089	82.87561095971134	87.14093268103353	83.08527842379193	83.30004315261391
AMILUE	2-hexene	76.54135029	62.832121008862295	65.13238351349005	65.81171814016615	61.55273628859383	61.40610795896468	62.0726885886161	66.3129082029192	65.43333181884975	63.320733905837194	65.65990577745674	63.95346352037559
AMILUE	2-methylpentane	57.83571011	51.12224384919131	51.0925463626473	51.02717865380051	51.02110953067872	51.04339837590993	49.55063003511432	51.09987601988893	50.81850289620332	51.12110255802683	51.10081247514957	50.89974007566107
AMILUE	2,2-dimethylbutane	44.59342338	53.67613733702053	46.6885211226092	46.193875825299116	43.27809832840104	49.01236432061655	46.27566978089012	48.78554659355797	47.20391051423354	47.28138443140205	44.96393056943565	47.33594388234657
AMILUE	4-methyl-4-pentenal	77.75654843	81.46801009541959	77.98901707058309	80.92120342958277	77.0301416266548	75.51803704756321	79.20967688157971	80.99235434474365	82.0007395296192	81.41254631761645	81.20713345032594	79.77488597936885
AMILUE	5-hexen-2-one	88.63973886	86.66146471450759	82.33420479348663	83.33677214842275	86.18282524057773	84.23061158649314	85.41158842216765	85.50416042181303	86.54764673843842	85.29945364478593	86.41724795163516	85.1925975662328
AMILUE	dimethylethylamine	62.04123414	59.535421987201254	60.43964028656248	59.11761971448885	59.58490189393189	63.1554400598796	59.861832139855885	58.67825396166075	61.18818223742226	61.7384325663134	60.03822875669441	60.333795360401076
AMILUE	isobutene	54.15484982	51.3235510307519	50.64199270037389	49.77355388494076	53.044684773966736	50.41095862284269	50.79176940364348	51.207745940991906	52.90105694541917	52.41203043062388	49.909516447129654	51.2416860180684
AMILUE	methyldiethylamine	57.51621611	52.09775468286885	52.51956745825233	54.2920764304766	50.334595534051374	53.41501348986568	51.07810294797499	55.12533490087338	52.614811101721855	53.73312931087867	50.19199772909967	52.54023835860634
AMILUE	propionaldehyde	59.28151212	53.38210079866611	59.35520503385432	57.12405790743758	58.24452385908068	53.17495484066523	56.56786999343077	58.972646916335954	56.50917599842645	59.777797988455866	56.78216043175173	56.98904937681048
AMILUE	3-methyl-1-butanol	77.4086825	67.89583128512648	71.81059999991355	65.61540746256901	64.8521647665638	65.78702371690561	62.883624087907755	68.09903011334497	66.2623048049614	67.1402026546423	66.22026968847933	66.65664585804141
AMILUE	1,5-hexadiene	71.86014935	72.86594300072997	66.79304412229672	63.581624136243455	68.57996114767121	66.19906331987194	69.6109098916269	71.48839739515218	71.73061981051859	71.86011593723754	64.12484156555765	68.68345203269061
AMILUE	propylamine	62.75872003	58.05657397408079	61.260179580439235	58.66050936015902	56.9420327720011	57.79840591315468	58.021558032565125	59.6155586213487	60.31073361732874	57.43904469417244	57.72338967557355	58.58279862408234
AMIMEP	1-butene	58.11025428	53.35306188763299	53.04919941032985	53.354302144494	54.55568659981033	52.62575666741185	51.6795115108191	52.071457623262326	53.44375745572656	52.87883800941732	50.325196793388315	52.73367681022927
AMIMEP	1-methyl-3-buten-1-ol	86.82773564	78.8926626239222	80.107640349405	81.26061692299126	82.31074156580344	83.78753678515254	81.9907377910943	80.42199354496745	80.89224093980786	80.47889662108005	81.80166105566416	81.19447281998882
AMIMEP	1,3,5-heptatriene	89.61780984	93.01651108546213	92.40001356351776	92.23205388177107	88.73940608299453	90.8797535972908	95.8939565382005	93.36986872653209	88.44008146307942	91.97166711209351	94.46799772910285	92.14113097800447
AMIMEP	2-hexene	80.71752135	71.41715080127443	70.93907423084966	74.41311178211681	67.02972281427317	68.87533422222343	67.84429459039458	71.74355199922564	71.4624018572061	73.14214872019035	70.32430773749823	70.71910987552523
AMIMEP	2-methylpentane	77.40246395	71.87772052537794	71.66315424136552	59.34813520184914	71.84381153492336	71.59515424901548	58.32061733129475	71.82740237936366	58.92097695375374	71.75567162826904	71.64328921074558	67.87959332559583
AMIMEP	2,2-dimethylbutane	50.90250751	68.03597581985092	51.374214847978045	49.192416956825355	50.89065667664234	53.87985816482881	51.08172932692432	52.232349881779335	52.64076733287915	52.255590931791644	50.95694421201466	53.25405041515146
AMIMEP	4-methyl-4-pentenal	98.63025399	97.39638148092799	92.8079712634564	93.02316837153974	91.24301989071081	92.58914567047482	97.49000013874264	96.85104688614244	94.17077889332779	96.10263235091482	95.90557995505269	94.757972490129
AMIMEP	5-hexen-2-one	101.18239799999999	100.72473130414836	97.98748009948785	94.9015379754922	100.50214106357518	101.99360859424134	99.3620770027618	100.46980652942098	99.71600103586142	101.23090357868328	100.28952558224991	99.71778127659223
AMIMEP	dimethylethylamine	67.39969801	68.6622855779209	68.86143747044177	66.64436151729703	66.10991735976509	66.27167109594649	64.90035736887306	66.82410253019084	68.14826581587516	70.24909841786011	63.41775134525705	67.00892484994276
AMIMEP	isobutene	57.534136	56.80394937423463	53.88555212205271	55.500120508152484	57.22339511133166	54.274891594667736	53.703529573170755	53.57483384168977	55.23984387047308	55.667491052309266	52.139668865304515	54.80132759133867
AMIMEP	methyldiethylamine	67.90395904	62.91984618229403	62.94153921089665	63.32019085662941	59.42623755189936	59.93698920913159	56.94030321622848	64.40403086661068	62.2572123100884	66.21984341690691	60.502190101561006	61.88683829222466
AMIMEP	propionaldehyde	72.42802107	64.96357341521606	67.37069750934225	66.49461434039513	65.01215118797897	63.93533657061072	64.66679966149051	68.84434904851017	66.05416729236221	68.59745663362207	65.89393464693967	66.18330803064677
AMIMEP	3-methyl-1-butanol	71.4789074	87.19645221596939	84.33609046332391	79.96878404193751	82.9529360496258	84.54512823632116	84.49605324733452	87.59253270719655	79.5658176814486	82.04388755139415	84.41681449599294	83.71144966905447
AMIMEP	1,5-hexadiene	76.66952982	73.79974028829514	67.62912333251143	65.0841394114915	66.67482136875448	71.70064883905576	71.76997284979977	71.30426527983	74.655879812432	70.89805329512231	70.2560499522208	70.37726944295132
AMIMEP	propylamine	68.32018871	69.90535558268753	67.91046437221996	67.3593139655033	67.77907018460611	68.42089941002484	68.59572596050684	67.14632491770612	69.90376901197273	68.8459146028388	67.61509922625504	68.34819372343213
AMUCOB	1-butene	33.05387306	22.017516085170552	29.06931529540474	30.390377619418672	22.86950133084075	28.628857166303153	19.720350819856098	27.335916944556697	28.959304337036286	28.172185045862904	23.71762779983013	26.088095244427997
AMUCOB	1-methyl-3-buten-1-ol	-9.630948522	-10.687264903124987	-0.9607054163871528	5.23013954359666	-3.6490768166285408	0.5767556552963761	40.01234211698503	25.370100526421997	-7.235368499999737	-8.296263382487888	-1.9520706035060695	3.840858822016569
AMUCOB	1,3,5-heptatriene	43.12307359	22.42217992456231	36.44963224975753	35.92332348837564	40.9789418912246	20.306424053824077	27.881256357509496	16.54933338072186	24.3811170659035	35.93999409077514	31.307202148533843	29.213940465118803
AMUCOB	2-hexene	35.39048649	37.54139125506752	23.042173016355335	18.432924379534107	25.197707580525346	16.314751750378488	16.158226310113278	22.29878008068872	28.520250512955013	27.11144631027947	30.936933064646187	24.555458426054347
AMUCOB	5-hexen-2-one	-1.408437531	14.127121280872913	11.55065129799106	2.227878778246157	5.757333281926218	5.029909036931822	45.533475223534964	-0.6426009432835823	15.37555008522173	11.46882822981769	8.003560268122628	11.843170653938161
AMUCOB	propionaldehyde	30.78840467	33.77741663339793	37.63903224043052	19.809614261670884	29.119364120813337	20.588853419709515	38.486632496194794	39.04520431992931	32.64246315916529	31.898172266119452	26.33753516432498	30.934428808175603
AMUCOB	1,5-hexadiene	35.6304219	19.006146722888346	32.776292032565316	32.829917098953445	27.350226286209654	26.890322296820713	25.48220953070502	24.29509323260195	13.841298169504237	19.012364897450357	24.2502752613339	24.573414552903294
AMUCOB	propylamine	2.699232911	37.96408174598684	24.801505192213966	20.415517016283996	15.635309934953854	19.676896742094055	24.029167333477243	23.912132657322374	20.197276160442854	20.968751791771997	18.585227922120858	22.618586649666806
ANUGIA	1-butene	29.75836677	28.60541043637842	26.491672277883325	26.99720205416949	27.844085994722064	27.140189252340104	27.166144369576358	27.553753006894475	27.492556915212077	27.681053753113517	28.147639654457834	27.51197077147476
ANUGIA	1-methyl-3-buten-1-ol	42.03672515	40.303113506907145	39.75153603621753	36.90785537398808	37.12944931187103	38.84086581481914	39.225621014112285	38.39704891890345	39.759233485987586	38.918164750824964	37.756524694362476	38.69894129079937
ANUGIA	1,3,5-heptatriene	44.94162643	43.981355538490014	46.31941233099035	44.47268701471845	45.687259988514995	45.531058760035926	45.59031697580489	41.507306754560204	45.1998901681721	44.128410878321596	44.47263162009714	44.68903300297057
ANUGIA	2-hexene	41.199467600000006	41.07704859189506	41.96464247269602	41.660329178050986	42.32419622394192	41.060000449337096	41.46295620909151	40.96186019680527	41.6193142175939	41.869686260768404	41.282765741925836	41.528279954210596
ANUGIA	2-methylpentane	42.91987446	42.32095882564701	42.29348817422851	42.37806024970577	42.2223629967972	42.44582694226716	40.26758066363132	42.23711306415399	41.079593002292974	42.34296348163027	42.34012160183614	41.99280690021904
ANUGIA	2,2-dimethylbutane	40.66838504	42.1242336365118	41.97307880712167	42.60235741302138	42.05804434488579	42.52585107233368	40.41183149119914	41.94183186681144	42.065855125101464	41.220354569157564	41.79717469239082	41.87206130185347
ANUGIA	4-methyl-4-pentenal	46.7146468	44.545881540715854	44.8974146309878	44.95087038918174	44.24279541609462	45.201121253171216	42.62758137147522	43.691469364493415	45.09898062024666	45.61281507382882	43.69784637676968	44.4566776036965
ANUGIA	5-hexen-2-one	46.02832886	46.64442042679793	46.31162540260961	46.68377461679264	45.96045924477482	46.25853531314416	46.62213415717327	46.45369991405025	45.95513242583817	46.772245046754975	46.96384622185959	46.46258727697954
ANUGIA	dimethylethylamine	38.68364894	34.75437958248247	35.47788132164617	35.63390405413254	34.872326114832006	36.38969861643914	36.68480708735629	34.85100028070319	33.90859540166562	35.71851965377749	35.353426406336936	35.364453851937185
ANUGIA	isobutene	30.61245984	29.6023457701888	27.54967303666376	27.75096320867918	28.775820758396303	27.704085347038717	28.404361793477992	27.98001400259669	29.13571089808753	28.86268075591224	27.803216032348725	28.35688716033899
ANUGIA	methyldiethylamine	45.27824034	38.30837741870716	37.653423503581855	38.20460017209751	36.30721954401976	37.443494962106506	36.621615282251675	39.03334298156324	37.93801897871096	38.1865434924328	35.511935004716925	37.52085713401883
ANUGIA	propionaldehyde	29.93211683	30.898464540444355	31.64551427085714	29.228545281285598	32.43056650067695	30.855848922105288	30.15081230137813	31.348554814956117	29.662135330057918	31.827794164874973	30.15718978375229	30.820542591038873
ANUGIA	3-methyl-1-butanol	44.220980600000004	40.17671677582071	42.042608561674456	37.540861816324984	40.158924743955495	40.505650224352635	39.406634442856415	38.85119035260772	42.14529842567113	39.86020371237579	37.415420490551575	39.81035095461909
ANUGIA	1,5-hexadiene	39.72819727	38.87384444866975	38.00165516812598	37.394084026760545	37.91260939071145	38.26766617773833	39.14778704149633	37.702397221973115	39.7633849140871	40.720397631103694	38.51890073868519	38.63027267593515
ANUGIA	propylamine	33.41957922	32.74548218765293	31.299837897357655	31.250788520373224	31.994568636581512	32.87351623546445	35.6617633140292	33.33666104455167	32.28171106007423	32.39496104298287	32.03189374049912	32.587118367956684
APEBED	1-butene	59.69366786	51.07765029501378	51.488196351466705	53.21629331072827	54.32083567704013	49.79138172708062	48.15266934329189	52.025850975934766	51.43434068786546	52.869741289934964	52.87974443135468	51.72567040897113
APEBED	1-methyl-3-buten-1-ol	77.35339006	73.25685826815932	72.57245973069263	74.82418403097509	70.2450141308146	70.89300009821419	73.5280278539891	72.11246296977885	73.35940044412212	72.67515533871631	69.03380744068247	72.25003703061446
APEBED	1,3,5-heptatriene	90.43981209	88.80542466857051	84.00267561738863	83.04691319059754	86.23319329938101	84.4208237022031	86.18193340710302	82.09056966567731	83.11883719922865	84.95374864074574	88.27142933081568	85.11255487217112
APEBED	2-hexene	81.89209635	72.15751357887292	70.59654168420842	70.63622763493046	72.44703562440839	72.10607854872879	67.89452827516372	70.71100174984099	71.53170371980436	70.20146189690783	72.09032684504372	71.03724195579096
