MOF	molecule	H	H_valid
AMILUE	1,5-hexadiene	71.86014935	66.56595718911652
AMILUE	propylamine	62.75872003	56.56752757593239
AMIMEP	1-butene	58.11025428	52.708064988103054
AMIMEP	1-methyl-3-buten-1-ol	86.82773564	82.09353275084912
AMIMEP	1,3,5-heptatriene	89.61780984	92.74463775036537
AMIMEP	2-hexene	80.71752135	74.49146208542469
AMIMEP	2-methylpentane	77.40246395	65.88326931251035
AMIMEP	2,2-dimethylbutane	50.90250751	57.404091750657095
AMIMEP	4-methyl-4-pentenal	98.63025399	93.01860032703601
AMIMEP	5-hexen-2-one	101.18239799999999	99.44201508090852
AMIMEP	dimethylethylamine	67.39969801	65.05363824319157
AMIMEP	isobutene	57.534136	52.987380503311776
AMIMEP	methyldiethylamine	67.90395904	62.36940032794237
AMIMEP	propionaldehyde	72.42802107	62.960278820523406
AMIMEP	3-methyl-1-butanol	71.4789074	80.57542685843173
AMIMEP	1,5-hexadiene	76.66952982	74.55188572310328
AMIMEP	propylamine	68.32018871	66.98615787570465
AMUCOB	1-butene	33.05387306	20.51110190740902
AMUCOB	1-methyl-3-buten-1-ol	-9.630948522	21.322388511208498
AMUCOB	1,3,5-heptatriene	43.12307359	38.26168731251864
AMUCOB	2-hexene	35.39048649	21.508773517312836
AMUCOB	5-hexen-2-one	-1.408437531	7.531266307674338
AMUCOB	propionaldehyde	30.78840467	31.16822688287859
AMUCOB	1,5-hexadiene	35.6304219	33.56088028647568
AMUCOB	propylamine	2.699232911	25.45129920175796
ANUGIA	1-butene	29.75836677	26.62850085734418
ANUGIA	1-methyl-3-buten-1-ol	42.03672515	36.14117615713247
ANUGIA	1,3,5-heptatriene	44.94162643	43.34604581428161
ANUGIA	2-hexene	41.199467600000006	39.41709347736219
ANUGIA	2-methylpentane	42.91987446	42.18973180580845
ANUGIA	2,2-dimethylbutane	40.66838504	40.56806984458934
ANUGIA	4-methyl-4-pentenal	46.7146468	43.709645576534115
ANUGIA	5-hexen-2-one	46.02832886	46.17939569849806
ANUGIA	dimethylethylamine	38.68364894	37.07712540381197
ANUGIA	isobutene	30.61245984	26.943481848249082
ANUGIA	methyldiethylamine	45.27824034	35.96505680024953
ANUGIA	propionaldehyde	29.93211683	30.88355856207796
ANUGIA	3-methyl-1-butanol	44.220980600000004	39.93100482824199
ANUGIA	1,5-hexadiene	39.72819727	38.64350815883021
ANUGIA	propylamine	33.41957922	31.26563184262148
APEBED	1-butene	59.69366786	48.378169131905025
APEBED	1-methyl-3-buten-1-ol	77.35339006	72.99733685471966
APEBED	1,3,5-heptatriene	90.43981209	86.08622088213707
APEBED	2-hexene	81.89209635	75.53805028146714
APEBED	2-methylpentane	79.99358237	78.21466882925614
APEBED	2,2-dimethylbutane	46.40536868	62.23003492960914
APEBED	4-methyl-4-pentenal	82.36327746	85.03385587496567
APEBED	5-hexen-2-one	87.14131117	88.49022437316293
APEBED	dimethylethylamine	73.1517214	64.04284535583743
APEBED	isobutene	62.95739804	52.61770711187549
APEBED	methyldiethylamine	65.92360415	56.26381866726145
APEBED	propionaldehyde	58.42741711	60.49262825261781
APEBED	3-methyl-1-butanol	80.88430272	77.16900722480463
APEBED	1,5-hexadiene	78.24285342	76.67880059731003
APEBED	propylamine	65.65026861	61.49396329604574
AROFET	1-butene	42.63937219	41.50788088224461
AROFET	1-methyl-3-buten-1-ol	79.63611511	69.9719763625583
AROFET	1,3,5-heptatriene	64.89497562	69.80865091946313
AROFET	2-hexene	59.96467189	60.696395619956625
AROFET	2-methylpentane	60.64735199	61.13553644946819
AROFET	2,2-dimethylbutane	57.72894898	56.765769923468916
AROFET	4-methyl-4-pentenal	82.45478221	80.75897097937401
AROFET	5-hexen-2-one	77.96873752	80.78150263588529
AROFET	dimethylethylamine	64.95188049	57.3405199780913
AROFET	isobutene	42.34480669	42.2822009893922
AROFET	methyldiethylamine	71.6044427	62.86735614043813
AROFET	propionaldehyde	61.88694796	56.06539991439994
AROFET	3-methyl-1-butanol	86.07303375	76.56031841968029
AROFET	1,5-hexadiene	57.59328264	56.59519975614371
AROFET	propylamine	63.36225378	60.98609925301104
ATOXEN	1-butene	54.21963574	46.45605662877458
ATOXEN	1-methyl-3-buten-1-ol	59.51799158	57.36578741862665
ATOXEN	1,3,5-heptatriene	67.91867921	66.35468297826635
ATOXEN	2-hexene	62.68650285	55.55821980809259
ATOXEN	2-methylpentane	40.63857922	42.94170834601877
ATOXEN	2,2-dimethylbutane	24.110726500000002	35.57498030128796
ATOXEN	4-methyl-4-pentenal	56.06985400000001	64.36141981733299
ATOXEN	5-hexen-2-one	61.46314982	64.45061177203533
ATOXEN	dimethylethylamine	58.07430933	51.81989962460166
ATOXEN	isobutene	48.70638995	48.03212412421932
ATOXEN	methyldiethylamine	45.77559324	25.354003952266602
ATOXEN	propionaldehyde	54.95679572	55.18246687964402
ATOXEN	3-methyl-1-butanol	51.74004469	45.77421691449085
ATOXEN	1,5-hexadiene	63.330673	61.50269928901826
ATOXEN	propylamine	64.78596899	55.30098155393784
AVAQIX	1-butene	58.37305135	48.59564767802239
AVAQIX	1-methyl-3-buten-1-ol	80.52511681	69.70745157651241
AVAQIX	1,3,5-heptatriene	84.88316684	89.85090557681197
AVAQIX	2-hexene	78.78752751	74.9674430756604
AVAQIX	2-methylpentane	82.65826517	78.39177464896567
AVAQIX	2,2-dimethylbutane	64.40403088	68.97095253003901
AVAQIX	4-methyl-4-pentenal	96.47961829	91.01745033893738
AVAQIX	5-hexen-2-one	92.15344376	94.0503896031011
AVAQIX	dimethylethylamine	73.31802667	64.55431677680534
AVAQIX	isobutene	57.71597538	54.01978597275292
AVAQIX	methyldiethylamine	72.88261509	64.78177820488827
AVAQIX	propionaldehyde	61.47773857	59.23695213275349
AVAQIX	3-methyl-1-butanol	94.11624278	82.68190547476036
AVAQIX	1,5-hexadiene	76.58622061	74.76943117896676
AVAQIX	propylamine	73.03245267	62.25083674573082
AVIMOI	1-butene	51.40546534	48.643294108648576
AVIMOI	1-methyl-3-buten-1-ol	94.71324078	82.41853627066962
AVIMOI	1,3,5-heptatriene	80.52363487	88.56068269647453
AVIMOI	2-hexene	74.97538693	74.68104457118959
AVIMOI	2-methylpentane	75.2203546	76.56844855654553
AVIMOI	2,2-dimethylbutane	70.87935561	71.27481169829323
AVIMOI	4-methyl-4-pentenal	102.7631202	94.58178589010198
AVIMOI	5-hexen-2-one	96.2310668	97.25765724000634
AVIMOI	dimethylethylamine	66.1058678	69.03712790972185
AVIMOI	isobutene	51.10380187	50.787252126969655
AVIMOI	methyldiethylamine	76.53861465	76.78759499565875
AVIMOI	propionaldehyde	73.85898704	65.1796547969911
AVIMOI	3-methyl-1-butanol	110.5122119	91.11646516420902
AVIMOI	1,5-hexadiene	71.61877292	70.009610500011
AVIMOI	propylamine	75.82892504	70.9078671572436
AZIXUD	1-butene	44.07614942	41.12634476299982
AZIXUD	1-methyl-3-buten-1-ol	79.65008242	71.33195932057606
AZIXUD	1,3,5-heptatriene	66.56966805	72.5645278203698
AZIXUD	2-hexene	62.15572381	62.031529290704455
AZIXUD	2-methylpentane	64.1830914	64.05828700654406
AZIXUD	2,2-dimethylbutane	61.17832102	60.466890859604234
AZIXUD	4-methyl-4-pentenal	79.79476512	83.28215882427327
AZIXUD	5-hexen-2-one	80.03641382	84.7634298385153
AZIXUD	dimethylethylamine	62.49060417	57.01819244910437
AZIXUD	isobutene	44.25284626	42.03007492913501
AZIXUD	methyldiethylamine	70.70602666	59.9579596902871
AZIXUD	propionaldehyde	58.11877116	55.638307807857906
AZIXUD	3-methyl-1-butanol	80.96534562	78.51403818279505
AZIXUD	1,5-hexadiene	59.62349143	60.36897428898918
AZIXUD	propylamine	58.73003789	56.19811594621536
BAEDTA01	1-butene	59.29533849	51.90755463231178
BAEDTA01	1-methyl-3-buten-1-ol	122.9028673	107.4257821691425
BAEDTA01	1,3,5-heptatriene	92.86623103	92.06832604101623
BAEDTA01	2-hexene	87.2261177	80.28151015510393
BAEDTA01	2-methylpentane	79.587699	75.59493523512766
BAEDTA01	2,2-dimethylbutane	48.99121674	52.9200116110087
BAEDTA01	4-methyl-4-pentenal	95.55220844	99.52204207193357
BAEDTA01	5-hexen-2-one	105.25681940000001	104.12744834501662
BAEDTA01	dimethylethylamine	60.27242925	60.00383275432925
BAEDTA01	isobutene	54.96115904	55.18733243477077
BAEDTA01	methyldiethylamine	66.73527428	55.2961911115859
BAEDTA01	propionaldehyde	69.76221089	71.38419851874296
BAEDTA01	3-methyl-1-butanol	103.53584029999999	101.36069709115745
BAEDTA01	1,5-hexadiene	82.83645371	63.82423322810937
BAEDTA01	propylamine	83.27689913	77.69041653328811
BALMUW	1,3,5-heptatriene	-21.41205756	-46.291760687745686
BALMUW	5-hexen-2-one	-108.00722140000002	-33.70450622640476
BALMUW01	1-butene	11.35855456	1.9050000724931764
BALMUW01	1,3,5-heptatriene	8.254272817999999	-32.66944365210416
BALMUW01	5-hexen-2-one	-50.56654039	-12.460752353947214
BARZAW	1-butene	45.0619591	37.72934687033975
BARZAW	1-methyl-3-buten-1-ol	62.16775862	55.82206164307299
BARZAW	1,3,5-heptatriene	71.68704676	68.86518934020684
BARZAW	2-hexene	64.79681668	65.06699709911962
BARZAW	2-methylpentane	66.37727926	68.09342606135256
BARZAW	2,2-dimethylbutane	64.35684638	65.93129955657159
BARZAW	4-methyl-4-pentenal	72.27303214	76.35020364239045
BARZAW	5-hexen-2-one	70.45852549	73.96214828833288
BARZAW	dimethylethylamine	57.82955594	52.35393748876477
BARZAW	isobutene	45.16621333	39.960480680926594
BARZAW	methyldiethylamine	68.23076791	58.48602982292807
BARZAW	propionaldehyde	45.89982855	46.27786949108492
BARZAW	3-methyl-1-butanol	65.47079548	67.51075503794073
BARZAW	1,5-hexadiene	61.47714099	62.35622886361795
BARZAW	propylamine	49.635087299999995	50.19746003701189
BENXUP	1-butene	34.04275422	26.41885143556035
BENXUP	1-methyl-3-buten-1-ol	35.3573276	35.72021235310285
BENXUP	1,3,5-heptatriene	40.358731799999994	14.204340105838492
BENXUP	5-hexen-2-one	20.58738518	14.094884515029825
BENXUP	isobutene	32.15618024	30.323611791099975
BENXUP	propionaldehyde	49.91016985	51.104115078360515
BENXUP	1,5-hexadiene	23.28104262	18.15676076418757
BENXUP	propylamine	42.67950732	46.74582744057683
BEPMIU	1-butene	27.96588781	27.17669618089483
BEPMIU	1-methyl-3-buten-1-ol	62.48378586	51.65054288760479
BEPMIU	1,3,5-heptatriene	43.25576728	45.26611084672615
BEPMIU	2-hexene	39.87211455	39.35622813001759
BEPMIU	2-methylpentane	39.99532876	38.744830872461485
BEPMIU	2,2-dimethylbutane	36.24611874	37.931879138814615
BEPMIU	4-methyl-4-pentenal	54.75781253	48.414215809929274
BEPMIU	5-hexen-2-one	52.29005853	51.945637709967784
BEPMIU	dimethylethylamine	36.80051502	35.16701185747693
BEPMIU	isobutene	27.85444211	27.15972333687666
BEPMIU	methyldiethylamine	42.44260145	39.010256731213616
BEPMIU	propionaldehyde	38.72769943	37.116900970283695
BEPMIU	3-methyl-1-butanol	64.57887716	55.427592176610275
BEPMIU	1,5-hexadiene	38.30080326	39.08565533172356
BEPMIU	propylamine	39.97155016	41.20659710237933
BEPPAP	1-butene	27.96053753	27.176878660922313
BEPPAP	1-methyl-3-buten-1-ol	61.95950203	52.38259437791744
BEPPAP	1,3,5-heptatriene	43.14341718	45.18398118613667
BEPPAP	2-hexene	39.82477208	38.803904016372826
BEPPAP	2-methylpentane	39.98119985	38.245683445425165
BEPPAP	2,2-dimethylbutane	36.20496322	37.77561835456002
BEPPAP	4-methyl-4-pentenal	54.6807394	48.531188439541076
BEPPAP	5-hexen-2-one	51.99466635	51.925470105717366
BEPPAP	dimethylethylamine	36.74066687	34.951271958293376
BEPPAP	isobutene	27.85887289	27.159905816904143
BEPPAP	methyldiethylamine	41.9263123	39.22221869536669
BEPPAP	propionaldehyde	38.58541927	37.212343132387694
BEPPAP	3-methyl-1-butanol	64.89922737	56.399081247432036
BEPPAP	1,5-hexadiene	38.30538643	38.42620710711958
BEPPAP	propylamine	40.13180084	41.29770152959854
BERFIP	1-butene	16.123152599999997	6.155090973379599
BERFIP	1,3,5-heptatriene	-125.824909	-8.400903516434942
BERFIP	propionaldehyde	39.18437149	35.73760550886526
BERFIP	propylamine	32.59997129	31.510378979904328
BERGAI	1-butene	64.34041693	53.01885238030529
BERGAI	1-methyl-3-buten-1-ol	96.07410738	80.68258965360585
BERGAI	1,3,5-heptatriene	100.4855288	102.91440780819882
BERGAI	2-hexene	94.14815737	82.32220935974871
BERGAI	2-methylpentane	87.99278963	78.57045036026905
BERGAI	2,2-dimethylbutane	62.39697027	61.537432553840034
BERGAI	4-methyl-4-pentenal	90.71727587	91.11482437208608
BERGAI	5-hexen-2-one	98.90678583	94.68202622463043
BERGAI	dimethylethylamine	69.13061089	65.33611938062906
BERGAI	isobutene	57.46341044	53.37672907902315
BERGAI	methyldiethylamine	71.79939763	58.77096216857634
BERGAI	propionaldehyde	57.42777309	60.77721500574993
BERGAI	3-methyl-1-butanol	78.30700927	87.1134339409516
BERGAI	1,5-hexadiene	90.09996156	85.36848229556419
BERGAI	propylamine	67.76824711	65.00163969475705
BETGAK	1-butene	43.98090095	36.7420631090417
BETGAK	1-methyl-3-buten-1-ol	91.57529194	73.47642063417594
BETGAK	1,3,5-heptatriene	68.94541719	74.59795082588104
BETGAK	2-hexene	64.21349429	59.883060335324146
BETGAK	2-methylpentane	63.82861485	62.108120229825
BETGAK	2,2-dimethylbutane	48.17992616	57.60967447647836
BETGAK	4-methyl-4-pentenal	87.15639565	86.66301534386817
BETGAK	5-hexen-2-one	90.0901762	88.59327756312955
BETGAK	dimethylethylamine	57.911080299999995	52.001964497818484
BETGAK	isobutene	44.11968684	38.56786858000702
BETGAK	methyldiethylamine	65.4709507	58.372050988508185
BETGAK	propionaldehyde	67.13053009	60.13140830032427
BETGAK	3-methyl-1-butanol	90.89256063	78.7919025499492
BETGAK	1,5-hexadiene	61.47072557	60.27918030439363
BETGAK	propylamine	60.82157497	61.4400219635547
BIBBUL	1-butene	22.67012053	11.399511589177877
BIBBUL	1-methyl-3-buten-1-ol	19.18440968	19.834583565312336
BIBBUL	1,3,5-heptatriene	34.78756157	18.00844909283208
BIBBUL	2-hexene	29.15784381	11.393489932738143
BIBBUL	5-hexen-2-one	24.17159634	14.538566070270035
BIBBUL	propionaldehyde	45.08023256	39.516258992087785
BIBBUL	1,5-hexadiene	26.450998699999996	9.617286625215124
BIBBUL	propylamine	32.69583726	49.45370829707927
BICDAU	1-butene	29.52402215	25.48536256450875
BICDAU	1-methyl-3-buten-1-ol	42.40224229	39.654763197791816
BICDAU	1,3,5-heptatriene	43.88107932	43.00773033318965
BICDAU	2-hexene	40.51877643	38.7375206521296
BICDAU	2-methylpentane	40.88304828	40.41249649767009
BICDAU	2,2-dimethylbutane	38.47118677	38.777090205055096
BICDAU	4-methyl-4-pentenal	49.12826048	46.41744422816313
BICDAU	5-hexen-2-one	45.51907709	47.682567967176034
BICDAU	dimethylethylamine	38.32318453	34.50481796459818
BICDAU	isobutene	29.73883215	26.378434808471212
BICDAU	methyldiethylamine	43.40995853	34.83292690913898
BICDAU	propionaldehyde	35.05168963	33.984643855171555
BICDAU	3-methyl-1-butanol	44.10206344	43.897719896370944
BICDAU	1,5-hexadiene	38.99413137	36.77645467712482
BICDAU	propylamine	35.61238455	31.622097583619308
BOJCIN	1-butene	42.98077535	41.598854822039186
BOJCIN	1-methyl-3-buten-1-ol	56.93247539	51.193084259609186
BOJCIN	1,3,5-heptatriene	65.93301707	64.18209973070903
BOJCIN	2-hexene	61.66025481	60.053310942730974
BOJCIN	2-methylpentane	63.81216827	64.1751961192015
BOJCIN	2,2-dimethylbutane	55.42883779	59.400637615353084
BOJCIN	4-methyl-4-pentenal	67.76923685	67.60255616942914
BOJCIN	5-hexen-2-one	67.25651571	67.54228768429003
BOJCIN	dimethylethylamine	54.65932057	46.779930795971474
BOJCIN	isobutene	43.32179028	42.732691068715475
BOJCIN	methyldiethylamine	62.59497341	50.7473220833645
BOJCIN	propionaldehyde	42.27755497	41.981909476428264
BOJCIN	3-methyl-1-butanol	61.332671	61.85323664866708
BOJCIN	1,5-hexadiene	59.29744882	59.36610610863813
BOJCIN	propylamine	48.36970467	44.769270549030836
BONWAD	1-butene	-15.02925356	-34.88686658615517
BONWAD	propionaldehyde	-0.347776694	5.354318087598403
BONWAD	propylamine	-26.59414772	-6.75654487201613
BONWIL	1-butene	28.1802277	10.546120039004611
BONWIL	1,3,5-heptatriene	-73.24339549999999	1.6648411812006685
BONWIL	propionaldehyde	60.476389000000005	41.19298544851856
BONWIL	propylamine	7.1921716589999996	41.52873773861834
BOWQAG	1,3,5-heptatriene	-17.31635658	-32.923727212501994
BOWQAG	propionaldehyde	30.05833916	22.988218791787173
BOWQAG	propylamine	16.59466832	13.85750890922673
BUVXOG	1-butene	40.55941398	37.689442582937374
BUVXOG	1-methyl-3-buten-1-ol	52.49037369	46.69388686682863
BUVXOG	1,3,5-heptatriene	62.48874042	62.16029838592779
BUVXOG	2-hexene	58.250789000000005	54.752064599642104
BUVXOG	2-methylpentane	59.81195181	59.81185043499257
BUVXOG	2,2-dimethylbutane	58.11171754	59.2970006139726
BUVXOG	4-methyl-4-pentenal	61.4403032	62.76383209447309
BUVXOG	5-hexen-2-one	61.59344394	63.17775078503185
BUVXOG	dimethylethylamine	49.9238106	44.029533896376314
BUVXOG	isobutene	40.27932182	38.22894036463421
BUVXOG	methyldiethylamine	59.76202226	50.47741740671127
BUVXOG	propionaldehyde	37.59296869	38.447172318197175
BUVXOG	3-methyl-1-butanol	55.44267763	59.81229421362096
BUVXOG	1,5-hexadiene	55.70889546	59.208835655169686
BUVXOG	propylamine	42.10604113	40.93257503733329
BUVYEX	1-butene	39.51313753	37.16949605758986
BUVYEX	1-methyl-3-buten-1-ol	57.34167247	50.69201435923695
BUVYEX	1,3,5-heptatriene	60.64031152	61.17903181461675
BUVYEX	2-hexene	56.371729099999996	52.21252556946625
BUVYEX	2-methylpentane	56.95715426	56.07889779390236
BUVYEX	2,2-dimethylbutane	54.06868875	52.45567995212144
BUVYEX	4-methyl-4-pentenal	63.560193299999995	61.37227433491134
BUVYEX	5-hexen-2-one	58.78033386	62.28876272142151
BUVYEX	dimethylethylamine	50.21668913	44.68695206620466
BUVYEX	isobutene	39.19250341	37.5943848980158
BUVYEX	methyldiethylamine	57.66360741	48.29920865037528
BUVYEX	propionaldehyde	39.84002238	41.665067870474445
BUVYEX	3-methyl-1-butanol	66.92255945	61.52252099229593
BUVYEX	1,5-hexadiene	54.01722028	55.024590017718815
BUVYEX	propylamine	46.20290821	43.18700925032697
CANRUG	1-butene	42.91789302	37.65688648157852
CANRUG	1-methyl-3-buten-1-ol	75.04175791	56.84998049635915
CANRUG	1,3,5-heptatriene	66.83184061	66.58170024495904
CANRUG	2-hexene	60.63656708	55.216311155230606
CANRUG	2-methylpentane	60.77262484	58.306640321044306
CANRUG	2,2-dimethylbutane	54.26203764	54.554374493335324
CANRUG	4-methyl-4-pentenal	77.52409291	69.55095673075
CANRUG	5-hexen-2-one	68.51573257	71.23229236282872
CANRUG	dimethylethylamine	52.94008848	51.17773740920195
CANRUG	isobutene	45.84765378	39.062055655947454
CANRUG	methyldiethylamine	59.41606313	52.368847338336614
CANRUG	propionaldehyde	49.12908711	50.091769046161616
CANRUG	3-methyl-1-butanol	73.60982093	65.61708437543278
CANRUG	1,5-hexadiene	58.44675121	56.49708666686507
CANRUG	propylamine	53.03397469	52.670789173599
CEGDUO	1-butene	47.63364348	38.67252956411664
CEGDUO	1-methyl-3-buten-1-ol	56.53984589	56.03856153853991
CEGDUO	1,3,5-heptatriene	66.19498343	68.0225369328566
CEGDUO	2-hexene	61.35227937	56.86670696172146
CEGDUO	2-methylpentane	53.56134163	51.44744919729183
CEGDUO	2,2-dimethylbutane	28.00744585	44.24979228685641
CEGDUO	4-methyl-4-pentenal	58.79719196	67.17205676923076
CEGDUO	5-hexen-2-one	62.17947332	67.92192151433737
CEGDUO	dimethylethylamine	55.17426921	47.70258865678037
CEGDUO	isobutene	43.80836569	39.32028352098516
CEGDUO	methyldiethylamine	66.72817178	34.38966844999813
CEGDUO	propionaldehyde	44.483893	44.74524463274488
CEGDUO	3-methyl-1-butanol	53.59796242	56.85104408755511
CEGDUO	1,5-hexadiene	60.27386616	60.33875572566461
CEGDUO	propylamine	51.73001238	49.6693641125754
CEGWER	1-butene	59.97181261	52.45709092367476
CEGWER	1-methyl-3-buten-1-ol	110.69909340000001	97.54067194528562
CEGWER	1,3,5-heptatriene	88.80357758	97.65905959634787
CEGWER	2-hexene	83.0551319	90.59910372283245
CEGWER	2-methylpentane	83.44975204	89.91493124039262
CEGWER	2,2-dimethylbutane	71.98048142	86.28323993864213
CEGWER	4-methyl-4-pentenal	118.90315190000001	108.58612641387504
CEGWER	5-hexen-2-one	111.0623365	111.12580994690768
CEGWER	dimethylethylamine	88.304873	78.22800791828584
CEGWER	isobutene	59.93500226	57.48954445424154
CEGWER	methyldiethylamine	93.10070998	78.35554600606854
CEGWER	propionaldehyde	82.55483368	74.66024778325256
CEGWER	3-methyl-1-butanol	115.60315279999999	112.73241096009144
CEGWER	1,5-hexadiene	79.75289969	80.17228433111131
CEGWER	propylamine	92.35464654	82.97355293910455
CESYEF	1-butene	52.53297521	41.708008892357064
CESYEF	1-methyl-3-buten-1-ol	66.73575534	61.113622329193554
CESYEF	1,3,5-heptatriene	81.1709934	79.64232750953501
CESYEF	2-hexene	76.23987509999999	55.64031104441577
CESYEF	2-methylpentane	62.7590985	56.50466470060023
CESYEF	5-hexen-2-one	76.05903869	71.14973376549223
CESYEF	propionaldehyde	46.26958649	48.04131545437391
CESYEF	1,5-hexadiene	73.20016162	65.2865462320607
CESYEF	propylamine	54.38290648	53.97093798069798
CESYEF01	1-butene	52.65505225	42.81846567510423
CESYEF01	1-methyl-3-buten-1-ol	66.54038706	60.37310439868993
CESYEF01	1,3,5-heptatriene	81.33400104	74.63886471554675
CESYEF01	2-hexene	76.20166632	58.79018483735741
CESYEF01	2-methylpentane	63.12039038	58.28622708580067
CESYEF01	2,2-dimethylbutane	26.94421935	36.09937606963947
CESYEF01	4-methyl-4-pentenal	66.42648117	64.76123291118512
CESYEF01	5-hexen-2-one	77.43880849	69.02829434392207
CESYEF01	isobutene	43.93385883	44.92161037271465
CESYEF01	methyldiethylamine	41.33997022	24.592385632323378
CESYEF01	propionaldehyde	46.50687007	47.093189843998154
CESYEF01	3-methyl-1-butanol	55.47022246	54.22945396094139
CESYEF01	1,5-hexadiene	73.02622243	61.501714481465065
CESYEF01	propylamine	54.62127588	55.17889490731051
CIGYAU	1-butene	-0.910004899	7.41817641575828
