MOF	r2
PELNEA01	0.8082033639190579
COGWEB	0.9732542957657108
OFORUX	0.8494938043603598
CEGDUO	0.9151460254221356
FEZREJ	0.6408911685186263
UBACOR	0.9868632401430717
VONBIK	0.4227211067821993
HIFTOG01	0.9707808787585546
HUHJAW	-13.76026446514152
CICYIX	nan
GUXLIU	0.7155863350403419
SUKYIH	0.9762419411643402
ACOLIP	0.38829683349373323
LAGNUE	0.9743313150109681
LAWGOG	0.9905003837083247
FAPTIB	0.9889441966766109
CEGWER	-0.3849998433710653
IQUNAJ01	0.8372214510359799
XUVHEB	0.9749847056895216
NAKLIW	0.9218092986199737
PIJJOI	0.8715066000786237
VAZTOG	0.997655997977912
OVICUS	0.9805980532566633
TESHAB	0.852423881885944
CUMDIY	0.9328114502664816
YUKBIP01	0.9570411698766643
EZABEN	0.9401751282401276
SAKRED	0.9681739831442583
LAWGIA	0.9898544871200662
GEHSAN	0.8365635103462576
BONWAD	0.976781685715452
GIMSIG	0.3945545388283387
RURPEA	-6.976029122234935
BOJCIN	0.8697158832313687
ISEQIH	0.7057422473675917
MATVEJ	0.9672547387968436
UWELIS	0.99430357837988
FEFDAX	0.9947983441494067
NARTUX	0.9515576451681576
XUWVEQ	0.0044123647467471105
MIKJAR	0.7318868322776304
FAGREM	0.9741959534583733
WIDZOA	0.6411481757088253
PUWCUF	0.7531633474619842
WEBREC	0.9535172613869218
NUVWIL	0.7903000499717877
ULOGIL	nan
MIMVEJ	0.5711651796800437
PIHNUQ	0.9995502384791058
TASXIW	0.9957737866942904
TEVZEA	0.919139218663687
XIMPOA	0.732674637901854
MATVAF	0.9377130454979192
PUQYAC	0.9084598960351913
VARRIP	0.3042296742176248
SUJREV	nan
TOHYUL	0.983042487565359
AZIXUD	0.916158747429371
XUNHAQ	0.9170975648982159
SERKEG	0.904237578789568
DOQGUM	0.28339312000049277
GACQAE	0.9728201307982135
QUVDUH	0.8005738798368345
HICVUM	0.9936152143761464
MADWAQ	0.5514868797159065
SEHTEF	0.9033675449106467
TECTUS	-0.09297298949470667
GUYLUI01	0.8462436144268388
XINHOT	0.8792074194296821
GUWDUY	0.9900572370023301
TARWEO	0.9181865086258276
QOCRUW	0.9380843109760261
ZIDDIB	-0.7048501679080226
GIZJOP	0.7996784524276053
IBUDOZ	0.9778266903587751
LAWGUM	0.9878268580675812
CIGYAU	-1.5076536213735308
IXISOX	0.11193441857740805
CISMAT01	-0.12481427669276024
OJICUG	0.8464510707748947
RABHAZ	0.8107934838220738
RUVMAX	0.8272677952092684
SAMLAV02	0.9716678736401323
OFERUN02	0.9005743881348791
GALCED	0.9502573897225813
BEPMIU	0.9961137969878581
LIFWEE	0.6150415632497106
HIFTOG	0.9906284360048973
LELMIA01	0.9761838471078962
XEHTUB	0.2348510916866492
AVEMOE	nan
MOYYIJ	0.8950463371198929
FERHAN	0.026324258022546565
GEDLIM	0.8703572718065024
NUTQEZ	0.9485997151511969
GOMRAC	0.9625129313708122
YEGCUJ	0.8035091707780881
RACZIG	0.9110832962729427
TESGUU	0.7782715267146803
QUQPIC	0.7980817447180406
SEFBOV	0.9223397778324465
COYTEQ	0.9536441174073269
YAZFOW	0.8024926796864824
YUJNOH	0.7351364469692914
REYCOP	0.9947564216395922
QOMFAA	0.9136022314531353
UVASAM	0.43095623925879556
RUMWUS	0.9699990289746997
FECWOB01	nan
LOFZUB	0.658024685867164
LEMNOH	0.9636134960180117
XINFUW	0.993641376677473
AMILUE	0.9740552397170198
ODODIW	0.9813346387899609
NEVJEF	0.9162508449146304
KAXQOR	0.8592046409992027
OSAXAI	0.3203201626210951
IXOFEH	0.9741625198774527
IXOFIL	0.9964983573171425
VUSKEA	0.9749525286050275
VAHSIH	0.8096060858854028
BIBBUL	-1.874212442680331
KAXQIL	0.9411193018297075
IBICED	0.9471289433608081
WIYFAM	0.9603494610169945
LACJAC	0.40599180581782923
FECZAQ	0.940218285168569
EDUSIF	0.967579133114234
NUTQAV	0.9896806713544503
OTAVOV	0.9704340320384253
IBICON	0.7952089016442032
KAVROQ	0.5402003673375828
YAZYEF	0.8854534824567578
FIJCUX01	0.602560521579937
UXUZAP	0.7509900518282727
SENWOZ	0.9380317028703732
HAFQOW	0.9909221077608388
HIMSAY	0.6490175298176918
YASPEP	-851.6008468537977
MODNIC	0.8012530731980773
DOTWAL	-0.9456780312213715
IXODUV	0.9729053125739006
HEZKIH	0.6591859061626806
QARTEK	0.8178442070785201
ATOXEN	0.5880386230319938
TERFUT	0.9845619683624253
LABJUV	0.8644121767164803
PEGBUA	0.6901775970373145
BARZAW	0.8808506965010441
XAMDUM07	0.7718743401017589
YUBFOR	0.9737273139099486
EKOPOK	0.7054369524936415
KEWZOD	0.9368235492088285
IGOCOX	0.9082230120234152
FIPWOS	-1.0107135732211368
KIXXOG	0.8026139222333153
HAZNON	0.7555266027561063
QUPHUF	0.7991346852154116
NEHZIK	0.9805712180694826
BERGAI	-0.3925153506442045
SAHYOQ03	0.9782557436796483
LAGCED	-0.6108547038831462
HAFQUC	0.974833552786323
LASYOU	0.9101117582020505
WOWGEU	-0.13415998889983305
YEKXET	0.9775951073794881
VAGTUU	0.9795364895175109
IQUNAJ	0.9576525637993383
ERUFUS	0.9238789682085
ISOHEE	0.9833273353483517
RAXDAX	0.6432689796441687
FIGXAW	0.847117110511177
WALCET	0.9134388539617498
BENXUP	0.929737176025517
XOVVIO	0.705034394686769
QOMDUS	0.9790637353462254
LEGGEK	0.05460756206671569
LIFWOO	0.8421127054783493
QESYOD	0.8017617127935883
MOGVAG	0.46004461648729134
DUBWON	0.9816867941090147
FUNCAT	0.9509002072037833
VISTUM	0.7218550992150394
JAVNIE	0.9644278623949794
NIRDOI	nan
YEGYIU	0.8906351825643224
UBUMAH	0.969994036681737
NUYWOU	0.6934576874269778
PAMVEG	0.06471956854748184
FUNCEX	0.8644965872863163
ZEDRAD	-9.901497750428499
BAEDTA01	0.7717390928487765
FAPTOH	0.9766789279692524
KAYBIX	0.9819778098653025
SUHHOT	0.8984711585704989
OHAKIS	0.9408965014598462
UVAROZ	-1.2866712475228388
GOMREG	0.7926049889668998
TEDGOA	0.8654286540301607
HEGJUZ	0.969833786673988
SEFSOM	0.9562775321500636
CUTKOS	0.6711945199781714
GINLIA	0.9572727547089381
JASNAT	0.784158218578496
CUHPUR	0.9683525786309248
KIYMAI	0.5910930523984773
CESYEF	-1340.331102346802
WECJAR	nan
XEDPIH	0.374851451835459
LAVSUY	0.84873761425703
AFITIT	0.9715174224937662
UTEXAT	0.9927324829150302
XOVVEK	0.5908085836239596
XUYXAR	0.7634335849295518
KIDDIM	0.803245719742459
EDADIX	0.9487802502848433
VAPFUP	0.5204120069362801
XUGSEY	0.7770589330709983
PAKXIK	0.9679555398764844
AMIMEP	0.7507394717448937
YUGLES	0.9729907878759814
QUGNOV	-106.86582327005614
XEHFUL	nan
MOYYEF	0.9704053163845588
GUFREF	0.7141184777664393
CESYEF01	0.8557798092386634
ODIXEG	0.8858694289978087
SENWAL	0.764584815553823
BALMUW	0.3812994511174016
REGLOG	0.6869856165827939
LEDCAA	0.8586902197780095
MAKXAZ	0.8504407070743264
KUNWEW	0.9132523806334327
ZEDROR	0.46494082786438407
IXUREZ	0.9095089165235689
QEVKOS	-37.58700001581139
ZISYAD	0.9867268830028019
VUSKAW	0.9921587427775993
FEFCUQ	0.9590389836015194
PEVPUD	0.9472789687287312
ICANEH	0.8596921486149989
YARYEV	0.8134420428084809
RIFDUG01	0.7107666469973073
FUSWIA	0.9931452191270317
LUVTEC	0.9282865354943292
UXEQOE	0.9240497593247152
EXEWAG	0.9969015838774293
CUNFOH01	0.9850622390601714
DOGZIJ	0.9967379969558771
ZESFUY	0.9387399695208508
XAWVUN	0.9531402660650773
FIRVEH	0.9159022936989563
TESGOO	0.9652553519001488
FUNBAS	0.97802651070746
TADCAE	0.5773873965082161
ICANAD	0.8234885388336686
DEGJIK	0.7494467495174926
UMEXUF	0.9514028845119935
KAYBUJ	0.9524845434425933
MIHHOA	0.871305036071695
GIFKIP	0.8540776325555711
YEZFIU	0.9629643373105291
VEJYUF02	0.548354709504332
RURQEB	-0.42383371341264287
VEJYUF01	0.8794931890765857
VACFUB01	0.9888782680728995
BOWQAG	0.9550068839271559
IBIDAA	0.9753469798767951
WEMNAF	0.9808390269028026
SENWIT	0.9368165552170962
KOMHAW	-0.41709346997268115
PASKAX	0.7817795801222641
LAGWEX	0.9200646123063446
PIFPIE	0.9818957195432132
NALWOO	0.5073452765755289
YARKEJ	0.898660286253827
GUYMAP	0.9947611806133051
MIDRAT	0.8396489539612242
RUCGOM	-0.2527355036352996
HABRIN	0.6838824249373281
QOKCID	0.8433555668355193
YARYOF	0.49764378069932114
PUSDOX	0.9849095582862228
NADZEZ	0.18803037325574634
WIFBAQ	0.8144203990646459
RELLAW	0.9922640782717258
UNIGEE	0.9889117240002034
WONZUV	0.9082528186293733
XEJTIR	0.4262469330813232
REDROI	0.8114993439299945
IBICAZ	nan
MEJQEZ	0.9392556606184749
IXOFAD	0.9835880488018098
DAGDIZ	0.9528506934958504
GAXWEJ	0.2675509401634133
IYUJAO	-38.008042918783794
RAXCOK	0.9821369840529468
XENKIM	0.8485617747663969
QIFLUO	0.2982483791165712
FUDQIF	nan
WENDIE	-1.8041209577969464
XEHFUL02	-14725.3423128886
DEYLUQ	0.9862259734349564
JOSNAG	0.9385439525340196
QOJVAM	-0.645133440872897
HOWPOZ	0.967206444322611
QATHOK	0.43307791430786147
XEQRAO	0.8635801769921261
KEXKAB	0.86492976288108
XADGAM	0.8769054471271301
XIDBUJ	0.9520811905478994
HEXNII	0.6827503515423947
ILOJEZ	0.8406313381955448
AMUCOB	0.6222278093200662
RAZYIC	0.9805557696360507
CANRUG	0.9700583296394093
TENLIJ	0.5398144938831173
AHOKIR01	0.8120574238163631
XIBZUF	0.6004426647753724
FAQVEA	0.8873375013120911
QURSEC	0.7686423426695704
WALBOC01	0.8107649359049818
XEXMEU	0.9944220804900257
UTEWUM	0.9627168725610658
OFUYUL	0.9909581672931997
PUQXUV	-3.29066489052273
PAPXUB	0.9782901887288007
XOKHAH	0.8062579743895484
HAMJOW	0.974300690442053
ESEVIH	0.9912841202874687
GUYLOC	0.9558229388562238
RIPNIP	0.9578240061598436
JIVFUQ	0.9971356163962045
QAVWAN	0.8898071720656846
LOQLEJ	-2.910890584839419
RUFMUA	0.7295132356490421
PASTOU	0.9068674644536164
OHOLIH	0.9731649541981139
EMITUQ	0.9821084173226372
XOJWEZ	0.5356494671311778
HEKTUO	-0.7074750492433246
QUQFIS	0.8775197540857584
DAJHUS	0.6545865911611881
SAHYOQ04	0.9904932931764647
RUFMUA01	0.5870521015570143
DEYVUA	0.9515561551718635
BUVXOG	0.9922973246572024
RIVDEF	-0.38444607798440344
RAZYOI	0.9858739268915803
HIHGOW	0.8284826612689629
FIPXEJ	0.7669547845609656
VAPFOJ	nan
ZERNAN	-3.4921104476104388
WALBOC02	0.8655976644201504
UVARIT	-0.4121642268137322
TETZID	0.9190835238041716
ECIWUJ	0.9742413596595166
LIKFOB	0.9172069065716364
UBACUX	0.5821999574602553
UKUBIM	0.9329666985352025
GUYLUI	0.4576080637263368
XAWZOM	0.9888109475113431
AGARUW	0.9844012417361314
EBEMII	0.19400661463261903
HIFVOI	0.29547415744549643
TEVZIE	0.987891462811337
NOCKUM	0.9332242985734335
PEVQEO	0.9984656238613504
MIBQAR16	0.9862262211635101
KAXQOR01	-2.418878297193968
