MOF	molecule	K	K_predict
AGARUW	propionaldehyde	0.16853900000000002	0.06687183922760159
AGARUW	3-methyl-1-butanol	1150.58	101.19680907950018
AGARUW	1,5-hexadiene	8.920539999999999	139.4491234011807
AGARUW	propylamine	0.690567	0.1213367747482836
AHOKIR01	1-butene	3.87e-10	7.129732727167294e-12
AHOKIR01	1-methyl-3-buten-1-ol	1.03e-15	8.94238430433068e-11
AHOKIR01	1,3,5-heptatriene	1.73e-10	3.548683429843525e-11
AHOKIR01	2-hexene	2.87e-11	2.888258170010692e-14
AHOKIR01	5-hexen-2-one	4.9899999999999995e-12	6.224511461668379e-12
AHOKIR01	isobutene	1.36e-09	1.1737631436305788e-11
AHOKIR01	propionaldehyde	8.54e-06	1.5489207402279185e-06
AHOKIR01	1,5-hexadiene	9.84e-11	3.532881037723382e-10
AHOKIR01	propylamine	9.68e-12	2.848215868318451e-06
AMILUE	1-butene	0.0360513	0.011934170031911655
AMILUE	1-methyl-3-buten-1-ol	3.17806	0.19352901385722016
AMILUE	1,3,5-heptatriene	32.6791	12.929816184116394
AMILUE	2-hexene	2.34266	0.7611911994163066
AMILUE	2-methylpentane	0.09216360000000001	0.0819780164590376
AMILUE	2,2-dimethylbutane	0.0296725	0.08474528667281067
AMILUE	4-methyl-4-pentenal	6.93985	6.9785401882969715
AMILUE	5-hexen-2-one	48.9556	14.628883954090666
AMILUE	dimethylethylamine	0.06172280000000001	0.18585357732450797
AMILUE	isobutene	0.019552299999999998	0.02651805938647697
AMILUE	methyldiethylamine	0.12942	0.07619902289949099
AMILUE	propionaldehyde	0.132888	0.04654701680851382
AMILUE	3-methyl-1-butanol	9.3439	0.062125304929564286
AMILUE	1,5-hexadiene	0.8703930000000001	5.185983996017532
AMILUE	propylamine	0.189302	0.040105681911547425
AMIMEP	1-butene	0.0806182	0.019744042213758327
AMIMEP	1-methyl-3-buten-1-ol	31.8507	1.7086452191102963
AMIMEP	1,3,5-heptatriene	358.413	103.95895500740654
AMIMEP	2-hexene	17.7833	4.0919393683175205
AMIMEP	2-methylpentane	1.04047	0.2522155377243353
AMIMEP	2,2-dimethylbutane	0.043768400000000006	0.19999547073611623
AMIMEP	4-methyl-4-pentenal	410.664	125.96284066465913
AMIMEP	5-hexen-2-one	3058.05	289.80526863358006
AMIMEP	dimethylethylamine	0.29451	0.8549460724107956
AMIMEP	isobutene	0.06308129999999999	0.04654769592656521
AMIMEP	methyldiethylamine	0.24692600000000003	0.3432263442990314
AMIMEP	propionaldehyde	1.80803	0.23559379755973298
AMIMEP	3-methyl-1-butanol	1.7919200000000002	0.5798103617329602
AMIMEP	1,5-hexadiene	6.33677	18.891311155380773
AMIMEP	propylamine	0.7393649999999999	0.16129891297673213
AMUCOB	1-butene	3.04e-08	1.4638737086774396e-10
AMUCOB	1-methyl-3-buten-1-ol	3.5100000000000006e-17	1.5722365493053797e-12
AMUCOB	1,3,5-heptatriene	3.2799999999999994e-09	6.107772984221064e-11
AMUCOB	2-hexene	7.59e-10	1.5576622198088414e-10
AMUCOB	5-hexen-2-one	1.53e-16	2.0861404155426448e-16
AMUCOB	propionaldehyde	5.5800000000000003e-08	4.9693433057505453e-08
AMUCOB	1,5-hexadiene	1.14e-09	7.576427113766934e-10
AMUCOB	propylamine	1.02e-13	2.1489014384325884e-09
ANUGIA	1-butene	0.000835503	0.0006290521543898016
ANUGIA	1-methyl-3-buten-1-ol	0.0197889	0.0006186978967316422
ANUGIA	1,3,5-heptatriene	0.0580481	0.025045289306818052
ANUGIA	2-hexene	0.022600099999999998	0.010083346560356586
ANUGIA	2-methylpentane	0.03408730000000001	0.035120244217518866
ANUGIA	2,2-dimethylbutane	0.025758299999999998	0.01968885393693786
ANUGIA	4-methyl-4-pentenal	0.0842929	0.019096258111312433
ANUGIA	5-hexen-2-one	0.06659860000000001	0.03270366257332562
ANUGIA	dimethylethylamine	0.00778612	0.005489146894998362
ANUGIA	isobutene	0.0009175769999999999	0.0010204886003386344
ANUGIA	methyldiethylamine	0.044019199999999994	0.005426887368378144
ANUGIA	propionaldehyde	0.000725595	0.0005123811758843998
ANUGIA	3-methyl-1-butanol	0.0404125	0.0019215208901530213
ANUGIA	1,5-hexadiene	0.0144887	0.05109167146790195
ANUGIA	propylamine	0.00172869	0.0005796263288479075
APEBED	1-butene	0.12135599999999999	0.0017591127387769601
APEBED	1-methyl-3-buten-1-ol	1.1169200000000001	0.5386633856423633
APEBED	1,3,5-heptatriene	534.863	15.80728997099038
APEBED	2-hexene	21.131999999999998	2.6961076024147452
APEBED	2-methylpentane	2.26389	0.47933887139618336
APEBED	2,2-dimethylbutane	6.079999999999999e-07	0.006268665219185728
APEBED	4-methyl-4-pentenal	7.197189999999999	2.9942742483723017
APEBED	5-hexen-2-one	43.4593	4.700295128254723
APEBED	dimethylethylamine	0.587122	0.1181494300568991
APEBED	isobutene	0.256931	0.01688259702585965
APEBED	methyldiethylamine	0.20027799999999998	0.0005643815575669103
APEBED	propionaldehyde	0.139665	0.07580151368919165
APEBED	3-methyl-1-butanol	1.9389599999999998	0.0052191917667767885
APEBED	1,5-hexadiene	7.303660000000001	65.12749361209283
APEBED	propylamine	0.34691900000000003	0.09669233422295533
AROFET	1-butene	0.0083209	0.0037032724088602582
AROFET	1-methyl-3-buten-1-ol	43.9704	0.4550446334936752
AROFET	1,3,5-heptatriene	2.93955	6.29176446376241
AROFET	2-hexene	0.794399	1.0760655287987329
AROFET	2-methylpentane	0.791741	0.6590683840847598
AROFET	2,2-dimethylbutane	0.154863	0.30561582514105884
AROFET	4-methyl-4-pentenal	173.43900000000002	31.570568010276645
AROFET	5-hexen-2-one	48.4854	50.13560508811201
AROFET	dimethylethylamine	0.832965	0.27944044144176994
AROFET	isobutene	0.00774105	0.0069131150987968935
AROFET	methyldiethylamine	3.26068	0.3891189905409193
AROFET	propionaldehyde	0.5532819999999999	0.19456993211953866
AROFET	3-methyl-1-butanol	155.762	0.5123194681885325
AROFET	1,5-hexadiene	0.43994099999999997	1.7925465469629105
AROFET	propylamine	0.5404180000000001	0.07722864338836302
ATOXEN	1-butene	0.0012460999999999998	8.86937624283576e-06
ATOXEN	1-methyl-3-buten-1-ol	7.85e-05	2.566763003100201e-05
ATOXEN	1,3,5-heptatriene	0.00023779200000000002	1.7419815910910964e-05
ATOXEN	2-hexene	3.3600000000000004e-05	6.570237086345765e-05
ATOXEN	2-methylpentane	2.8e-08	1.9435341128591203e-08
ATOXEN	2,2-dimethylbutane	3.64e-11	1.06322384028434e-08
ATOXEN	4-methyl-4-pentenal	3.21e-06	4.8386056129911924e-05
ATOXEN	5-hexen-2-one	1.47e-05	8.364220187950262e-06
ATOXEN	dimethylethylamine	0.00043333900000000003	0.00024156094109351744
ATOXEN	isobutene	0.00016175600000000001	5.90959103795863e-05
ATOXEN	methyldiethylamine	1.57e-06	1.7419028861266755e-08
ATOXEN	propionaldehyde	0.00325847	0.004482211995688822
ATOXEN	3-methyl-1-butanol	8.03e-07	2.8874766210039544e-08
ATOXEN	1,5-hexadiene	4.77e-05	0.0004514715622041094
ATOXEN	propylamine	0.016884	0.0008100549369019218
AVAQIX	1-butene	0.316703	0.027847871750370252
AVAQIX	1-methyl-3-buten-1-ol	17.7762	0.6977049135533645
AVAQIX	1,3,5-heptatriene	152.991	50.83496737174158
AVAQIX	2-hexene	21.1918	4.071539986951839
AVAQIX	2-methylpentane	20.881	2.6770182972024705
AVAQIX	2,2-dimethylbutane	0.0191527	0.2635889258425307
AVAQIX	4-methyl-4-pentenal	613.48	66.11090399570833
AVAQIX	5-hexen-2-one	327.975	116.83245017956766
AVAQIX	dimethylethylamine	1.95225	0.6680709627965211
AVAQIX	isobutene	0.179506	0.09811523558283174
AVAQIX	methyldiethylamine	0.786936	0.24318386733255368
AVAQIX	propionaldehyde	0.451215	0.18239141342716178
AVAQIX	3-methyl-1-butanol	753.827	0.9034834322840548
AVAQIX	1,5-hexadiene	13.2729	61.625521277520136
AVAQIX	propylamine	4.8557	0.2086891181862032
AVIMOI	1-butene	0.11026300000000001	0.01975008105388354
AVIMOI	1-methyl-3-buten-1-ol	1811.56	16.498133979415993
AVIMOI	1,3,5-heptatriene	229.196	952.0638700321856
AVIMOI	2-hexene	43.8854	32.530981857119485
AVIMOI	2-methylpentane	30.9832	28.177898260314375
AVIMOI	2,2-dimethylbutane	5.45293	7.467368282775061
AVIMOI	4-methyl-4-pentenal	44098.5	2343.4899926960115
AVIMOI	5-hexen-2-one	6209.14	5029.494739075328
AVIMOI	dimethylethylamine	2.1941	5.478482246218883
AVIMOI	isobutene	0.0978258	0.08896887001380627
AVIMOI	methyldiethylamine	20.298	5.387953315871623
AVIMOI	propionaldehyde	16.7588	1.4101986024477267
AVIMOI	3-methyl-1-butanol	241597.0	26.52106568561885
AVIMOI	1,5-hexadiene	19.831	483.4351401997661
AVIMOI	propylamine	16.8375	0.912618282785505
AZIXUD	1-butene	0.039150599999999994	0.011113677717409514
AZIXUD	1-methyl-3-buten-1-ol	299.33	9.807194834840935
AZIXUD	1,3,5-heptatriene	27.6555	126.24546607614563
AZIXUD	2-hexene	7.4157	6.571014498468762
AZIXUD	2-methylpentane	10.3436	10.415431893740733
AZIXUD	2,2-dimethylbutane	2.23442	7.848255471055345
AZIXUD	4-methyl-4-pentenal	292.711	396.6553090057251
AZIXUD	5-hexen-2-one	347.066	861.6730300210304
AZIXUD	dimethylethylamine	2.72808	0.7201686199017237
AZIXUD	isobutene	0.0387886	0.03164326090265887
AZIXUD	methyldiethylamine	22.2675	1.83583286582346
AZIXUD	propionaldehyde	0.46959799999999996	0.17654731606232865
AZIXUD	3-methyl-1-butanol	289.64799999999997	23.601865872971533
AZIXUD	1,5-hexadiene	3.6318900000000003	46.582848626988856
AZIXUD	propylamine	0.7859229999999999	0.08600214661945156
BAEDTA01	1-butene	0.157736	0.012164100391367961
BAEDTA01	1-methyl-3-buten-1-ol	6844160.0	18645.379717591324
BAEDTA01	1,3,5-heptatriene	2958.88	2134.44575316576
BAEDTA01	2-hexene	452.74300000000005	11.015844574021507
BAEDTA01	2-methylpentane	3.4433599999999998	0.16872493073516626
BAEDTA01	2,2-dimethylbutane	9.66e-06	3.2577884040529313e-06
BAEDTA01	4-methyl-4-pentenal	466.365	330.0647017730624
BAEDTA01	5-hexen-2-one	46561.5	1252.7113258937486
BAEDTA01	dimethylethylamine	0.00427687	0.03822223180806856
BAEDTA01	isobutene	0.00891859	0.024535094622077407
BAEDTA01	methyldiethylamine	0.0641603	0.0002972104624004504
BAEDTA01	propionaldehyde	1.21393	1.9982724610806388
BAEDTA01	3-methyl-1-butanol	2369.51	22.75997225568048
BAEDTA01	1,5-hexadiene	138.66899999999998	87.66406592633265
BAEDTA01	propylamine	20.425	2.0850034511615387
BALMUW	1,3,5-heptatriene	6.51e-22	3.446582066046429e-22
BALMUW	5-hexen-2-one	7.779999999999999e-38	1.7298610601819425e-19
BALMUW01	1-butene	3.27e-13	2.996435049883918e-14
BALMUW01	1,3,5-heptatriene	1.3699999999999997e-13	1.0660626079129953e-19
BALMUW01	5-hexen-2-one	1.0100000000000001e-27	1.769667367480972e-16
BARZAW	1-butene	0.03801	0.007993906118802185
BARZAW	1-methyl-3-buten-1-ol	8.63899	0.28676370227612596
BARZAW	1,3,5-heptatriene	37.1946	9.445194382611007
BARZAW	2-hexene	8.44445	39.24435101622304
BARZAW	2-methylpentane	30.2614	112.82117658161197
BARZAW	2,2-dimethylbutane	44.4759	119.59228891437692
BARZAW	4-methyl-4-pentenal	140.906	44.47081547945981
BARZAW	5-hexen-2-one	41.8676	33.25253447332801
BARZAW	dimethylethylamine	2.27857	0.2368300587374024
BARZAW	isobutene	0.0427397	0.030720199968048274
BARZAW	methyldiethylamine	61.1786	2.454051001559819
BARZAW	propionaldehyde	0.0313358	0.010190637645006223
BARZAW	3-methyl-1-butanol	30.2889	2.7782994507962897
BARZAW	1,5-hexadiene	3.93145	197.29638987626484
BARZAW	propylamine	0.11903299999999999	0.013515048139057196
BENXUP	1-butene	3.93e-08	4.268189030039235e-10
BENXUP	1-methyl-3-buten-1-ol	7.209999999999999e-11	3.946385808979793e-10
BENXUP	1,3,5-heptatriene	3.4100000000000004e-09	3.857008805923675e-14
BENXUP	5-hexen-2-one	3.3100000000000005e-13	1.2233716254902988e-14
BENXUP	isobutene	4.13e-08	2.613931774728691e-09
BENXUP	propionaldehyde	4.51e-05	3.3705674281669145e-05
BENXUP	1,5-hexadiene	3.2599999999999994e-12	1.7547788642206984e-10
BENXUP	propylamine	1.68e-07	1.6061143954958499e-06
BEPMIU	1-butene	0.000381021	0.00038844787739289005
BEPMIU	1-methyl-3-buten-1-ol	0.534151	0.0029702146952257976
BEPMIU	1,3,5-heptatriene	0.0371141	0.027130969075426403
BEPMIU	2-hexene	0.014053	0.0076369891546225884
BEPMIU	2-methylpentane	0.0170164	0.01499594272866356
BEPMIU	2,2-dimethylbutane	0.00847502	0.020529118437217504
BEPMIU	4-methyl-4-pentenal	0.342251	0.049735611572451544
BEPMIU	5-hexen-2-one	0.172726	0.05496310830233045
BEPMIU	dimethylethylamine	0.00363417	0.006193543973077297
BEPMIU	isobutene	0.000362768	0.0007242611282044849
BEPMIU	methyldiethylamine	0.0183231	0.010616833174931973
BEPMIU	propionaldehyde	0.00260993	0.00123542871684438
BEPMIU	3-methyl-1-butanol	1.4106299999999998	0.006149306321079045
BEPMIU	1,5-hexadiene	0.00858272	0.047730271310631296
BEPMIU	propylamine	0.00325659	0.0012435869303660007
BEPPAP	1-butene	0.000381069	0.0003344600169128887
BEPPAP	1-methyl-3-buten-1-ol	0.48902700000000004	0.002260807432687795
BEPPAP	1,3,5-heptatriene	0.0365723	0.02530227844702934
BEPPAP	2-hexene	0.0140346	0.006630413436654937
BEPPAP	2-methylpentane	0.016972900000000003	0.012132586164086055
BEPPAP	2,2-dimethylbutane	0.00838328	0.01575410561641344
BEPPAP	4-methyl-4-pentenal	0.336185	0.05294957888508155
BEPPAP	5-hexen-2-one	0.16557	0.06025740062194086
BEPPAP	dimethylethylamine	0.0036083	0.004118005021787635
BEPPAP	isobutene	0.00036287099999999996	0.0006784126733883543
BEPPAP	methyldiethylamine	0.0179051	0.007044781133014436
BEPPAP	propionaldehyde	0.00249915	0.0011178396373916614
BEPPAP	3-methyl-1-butanol	1.27826	0.004862660140410614
BEPPAP	1,5-hexadiene	0.00858087	0.04025637724411834
BEPPAP	propylamine	0.0032781	0.0007548157476460551
BERFIP	1-butene	1.89e-12	1.2979570618843175e-12
BERFIP	1,3,5-heptatriene	7.23e-41	1.708511313707618e-16
BERFIP	propionaldehyde	6.55e-08	3.4835275356463026e-07
BERFIP	propylamine	2.62e-09	3.1279920175107765e-09
BERGAI	1-butene	2.10419	0.014099978971594465
BERGAI	1-methyl-3-buten-1-ol	2325.86	16.053391848044935
BERGAI	1,3,5-heptatriene	76671.7	6441.282037796714
BERGAI	2-hexene	9979.93	169.86977398837357
BERGAI	2-methylpentane	117.04700000000001	1.1263970298484327
BERGAI	2,2-dimethylbutane	0.00580269	0.005960316264949878
BERGAI	4-methyl-4-pentenal	442.083	356.48767458065527
BERGAI	5-hexen-2-one	16353.0	1298.5435958338146
BERGAI	dimethylethylamine	0.204886	0.6187918216375742
BERGAI	isobutene	0.0560472	0.027583394334688514
BERGAI	methyldiethylamine	0.223829	0.01585953974393539
BERGAI	propionaldehyde	0.472671	0.4673325668021047
BERGAI	3-methyl-1-butanol	7.55567	0.14706051252670846
BERGAI	1,5-hexadiene	3295.63	3689.294997360358
BERGAI	propylamine	5.15845	0.8853291220909313
BETGAK	1-butene	0.0241323	0.0028627593466624846
BETGAK	1-methyl-3-buten-1-ol	1845.02	30.31782176516861
BETGAK	1,3,5-heptatriene	28.5688	27.446628737733374
BETGAK	2-hexene	6.25514	1.4688945229023822
BETGAK	2-methylpentane	3.09068	1.0885166781061728
BETGAK	2,2-dimethylbutane	0.010263	0.29302339167308356
BETGAK	4-methyl-4-pentenal	712.96	164.825699454012
BETGAK	5-hexen-2-one	1813.52	444.15507736653853
BETGAK	dimethylethylamine	0.382698	0.05861046885135025
BETGAK	isobutene	0.0193118	0.007947912032362692
BETGAK	methyldiethylamine	2.38315	0.19291756661034312
BETGAK	propionaldehyde	1.23622	0.29038540890322095
BETGAK	3-methyl-1-butanol	3756.99	21.953417477414675
BETGAK	1,5-hexadiene	3.0167	5.5696753905603815
BETGAK	propylamine	0.379972	0.15392413524922485
BIBBUL	1-butene	2.41e-10	1.3998646654118405e-12
BIBBUL	1-methyl-3-buten-1-ol	1.3300000000000001e-13	1.2896383428049616e-10
BIBBUL	1,3,5-heptatriene	2.12e-10	1.9218465189856442e-14
BIBBUL	2-hexene	1.75e-11	3.0221943799801786e-15
BIBBUL	5-hexen-2-one	5.770000000000001e-13	1.6255018548111578e-14
BIBBUL	propionaldehyde	7.11e-07	4.7050456341679105e-07
BIBBUL	1,5-hexadiene	9.46e-12	5.443726731880458e-12
BIBBUL	propylamine	2.9100000000000003e-10	6.442475565171303e-08
BICDAU	1-butene	0.000651197	0.00022239371504897298
BICDAU	1-methyl-3-buten-1-ol	0.015704	0.0016008984788565114
BICDAU	1,3,5-heptatriene	0.0345014	0.03107803411533801
BICDAU	2-hexene	0.0147454	0.003819656068448944
BICDAU	2-methylpentane	0.018010299999999996	0.016716988240001465
BICDAU	2,2-dimethylbutane	0.011898299999999999	0.010449135614808485
BICDAU	4-methyl-4-pentenal	0.0922067	0.05970320333760954
BICDAU	5-hexen-2-one	0.0474608	0.07127248411564426
BICDAU	dimethylethylamine	0.00603811	0.0037570023408612183
BICDAU	isobutene	0.000665679	0.00039285594078652036
BICDAU	methyldiethylamine	0.0295029	0.003242066858019492
BICDAU	propionaldehyde	0.00139856	0.001026918220403488
BICDAU	3-methyl-1-butanol	0.029270499999999998	0.003132139680509349
BICDAU	1,5-hexadiene	0.00967877	0.028209659443512662
BICDAU	propylamine	0.00201943	0.0005312271244773842
BOJCIN	1-butene	0.00555526	0.002631665246721545
BOJCIN	1-methyl-3-buten-1-ol	0.199311	0.00541208182079267
BOJCIN	1,3,5-heptatriene	3.41828	1.2969161513835854
BOJCIN	2-hexene	0.907077	0.7433325743895585
BOJCIN	2-methylpentane	0.8399530000000001	0.3215821807005179
BOJCIN	2,2-dimethylbutane	0.018075400000000002	0.13728935243654572
BOJCIN	4-methyl-4-pentenal	1.9977099999999999	0.938438892813047
BOJCIN	5-hexen-2-one	2.9156	0.6157828052595051
BOJCIN	dimethylethylamine	0.049145999999999995	0.016229134750821137
BOJCIN	isobutene	0.00451914	0.006876108794901678
BOJCIN	methyldiethylamine	0.253653	0.023796793040289303
BOJCIN	propionaldehyde	0.00364029	0.00213329606310266
BOJCIN	3-methyl-1-butanol	0.339269	0.011519246572747348
BOJCIN	1,5-hexadiene	0.44902200000000003	4.442642344164479
BOJCIN	propylamine	0.0148408	0.0029754833469049693
BONWAD	1-butene	1.87e-18	1.3014905588594486e-20
BONWAD	propionaldehyde	4.49e-15	3.378896807045645e-13
BONWAD	propylamine	9.209999999999999e-21	1.2992154610564448e-15
BONWIL	1-butene	7.66e-11	4.0127848225656066e-11
BONWIL	1,3,5-heptatriene	1.34e-30	5.178906056432293e-17
BONWIL	propionaldehyde	4.77e-05	4.451158992775622e-06
BONWIL	propylamine	1.2199999999999999e-11	2.60987063320679e-07
BOWQAG	1,3,5-heptatriene	2.2900000000000002e-20	8.915664568174721e-23
BOWQAG	propionaldehyde	7.439999999999999e-10	1.396845461122112e-09
BOWQAG	propylamine	2.6300000000000004e-13	1.1905833293506788e-11
BUVXOG	1-butene	0.00766735	0.0027243057943737627
BUVXOG	1-methyl-3-buten-1-ol	0.357724	0.0052578006143738235
BUVXOG	1,3,5-heptatriene	4.41009	2.4388966685850586
BUVXOG	2-hexene	1.1462	2.5059972807383613
BUVXOG	2-methylpentane	2.1306	4.836712217990219
BUVXOG	2,2-dimethylbutane	2.15925	7.661670089556403
BUVXOG	4-methyl-4-pentenal	3.4784300000000004	2.2028410517624524
BUVXOG	5-hexen-2-one	2.93966	1.1466666613332548
BUVXOG	dimethylethylamine	0.134502	0.04308402740377193
BUVXOG	isobutene	0.00756649	0.010237887460932734
BUVXOG	methyldiethylamine	2.0081700000000002	0.27856496432813654
BUVXOG	propionaldehyde	0.00305706	0.0010431174653273351
BUVXOG	3-methyl-1-butanol	0.959065	0.050367635507873675
BUVXOG	1,5-hexadiene	0.569198	10.21037491488797
BUVXOG	propylamine	0.010373899999999998	0.0011267933474893388
BUVYEX	1-butene	0.00288353	0.0006198442896269111
BUVYEX	1-methyl-3-buten-1-ol	0.169552	0.012089144484551844
BUVYEX	1,3,5-heptatriene	0.905467	0.608138466276806
BUVYEX	2-hexene	0.287773	0.28805838610693285
BUVYEX	2-methylpentane	0.44280600000000003	0.559161972075681
BUVYEX	2,2-dimethylbutane	0.284287	0.5059030028065515
BUVYEX	4-methyl-4-pentenal	1.59394	0.5513652919072571
BUVYEX	5-hexen-2-one	0.5285350000000001	0.685073172338242
BUVYEX	dimethylethylamine	0.048807800000000005	0.023906550768866996
BUVYEX	isobutene	0.00281621	0.002337687159422141
BUVYEX	methyldiethylamine	0.6195229999999999	0.0270975051577553
BUVYEX	propionaldehyde	0.00161494	0.0009377714974396008
BUVYEX	3-methyl-1-butanol	2.1429400000000003	0.02496825918974494
BUVYEX	1,5-hexadiene	0.16092	4.599813852905898
BUVYEX	propylamine	0.00785113	0.00086042556877615
CANRUG	1-butene	0.0134238	0.001908486753223338
CANRUG	1-methyl-3-buten-1-ol	9.60485	0.09895108783565626
CANRUG	1,3,5-heptatriene	7.907889999999999	2.3791019539940326
CANRUG	2-hexene	1.6957200000000001	0.3886632434908424
CANRUG	2-methylpentane	1.92258	1.3087314473190277
CANRUG	2,2-dimethylbutane	0.33037	0.41318707376219477
CANRUG	4-methyl-4-pentenal	23.372	4.496701891257808
CANRUG	5-hexen-2-one	8.36519	8.42421546685815
CANRUG	dimethylethylamine	0.161469	0.11784327954917731
CANRUG	isobutene	0.0191469	0.005766060114060063
CANRUG	methyldiethylamine	1.31037	0.14057604780831312
CANRUG	propionaldehyde	0.0196696	0.022601017833068695
CANRUG	3-methyl-1-butanol	10.9856	0.15706693453632276
CANRUG	1,5-hexadiene	0.9384540000000001	7.551849198865709
CANRUG	propylamine	0.0595635	0.02245363037527152
CEGDUO	1-butene	0.00136501	1.7994331532782934e-05
CEGDUO	1-methyl-3-buten-1-ol	0.0009720760000000001	0.0009018935002692454
CEGDUO	1,3,5-heptatriene	0.0163915	0.00046094749362208805
CEGDUO	2-hexene	0.00290719	0.0010632779691201724
CEGDUO	2-methylpentane	4.3799999999999994e-05	1.7487275853495327e-05
CEGDUO	2,2-dimethylbutane	1.16e-09	2.3685955226053657e-06
CEGDUO	4-methyl-4-pentenal	0.000228321	0.0009232781457396397
CEGDUO	5-hexen-2-one	0.00102135	0.0016907550018443209
CEGDUO	dimethylethylamine	0.000500437	0.0002274893935566547
CEGDUO	isobutene	0.000189097	9.796598078091909e-05
CEGDUO	methyldiethylamine	0.00032876	5.019894458257909e-07
CEGDUO	propionaldehyde	0.000844273	0.00030654919025063446
CEGDUO	3-methyl-1-butanol	0.00014700799999999999	1.6056552984592435e-06
CEGDUO	1,5-hexadiene	0.00297696	0.011208814045009863
CEGDUO	propylamine	0.00288013	0.0009969793427355945
CEGWER	1-butene	0.9178729999999999	0.023793715868503946
CEGWER	1-methyl-3-buten-1-ol	44048300.0	4299.45249242277
CEGWER	1,3,5-heptatriene	909.8430000000001	5492.440696508584
CEGWER	2-hexene	131.838	11273.086129290577
CEGWER	2-methylpentane	57.7874	320.4759848943235
CEGWER	2,2-dimethylbutane	0.773455	504.28578731783523
CEGWER	4-methyl-4-pentenal	2429040.0	334393.00380118104
CEGWER	5-hexen-2-one	294362.0	267035.59601840394
CEGWER	dimethylethylamine	513.07	90.26337767839178
CEGWER	isobutene	0.723615	0.32492101055999806
CEGWER	methyldiethylamine	4175.92	1144.11098137375
CEGWER	propionaldehyde	544.585	80.33849546269492
CEGWER	3-methyl-1-butanol	1114820.0	285237.6927842145
CEGWER	1,5-hexadiene	59.3738	906.3108211945168
CEGWER	propylamine	2504.15	354.0432239995857
