MOF	molecule	H	1	2	3	4	5	6	7	8	9	10	average
AFITIT	dimethyl ether	41.99431436	43.77568537872195	43.77568537872193	43.775685378721946	43.775685378721946	43.77568537872196	43.77568537872193	43.77568537872194	43.77568537872197	43.775685378721946	43.775685378721946	43.775685378721946
AFITIT	3-methylpentane	65.59012832	65.14968694441296	65.14968694441293	65.14968694441296	65.14968694441296	65.14968694441293	65.14968694441293	65.14968694441296	65.14968694441295	65.14968694441293	65.1496869444129	65.14968694441293
AFITIT	1,5-heptadiene	74.17544339	71.0153954221832	71.01539542218325	71.01539542218323	71.01539542218325	71.01539542218325	71.01539542218323	71.01539542218323	71.01539542218325	71.01539542218323	71.01539542218323	71.01539542218325
AFITIT	4-methyl-4-penten-2-one	80.24907871	77.63842870594851	77.63842870594854	77.63842870594851	77.63842870594854	77.63842870594854	77.6384287059485	77.63842870594857	77.63842870594853	77.6384287059485	77.63842870594853	77.63842870594853
AGARUW	methane	18.62179835	16.863714725625883	16.36117624023131	16.419139747385334	16.8637147256259	16.92167823277992	16.921678232779932	16.419139747385334	17.117519503065683	16.92167823277994	16.92167823277992	16.773111762043914
AGARUW	ethene	25.85011742	25.72023099268689	25.7202309926869	25.720230992686876	25.720230992686897	25.720230992686872	25.720230992686894	25.720230992686894	25.72023099268688	25.720230992686886	25.720230992686865	25.720230992686886
AGARUW	propane	38.58675938	38.69870889674142	38.698708896741444	38.69870889674144	38.69870889674144	38.698708896741415	38.69870889674141	38.698708896741415	38.698708896741444	38.69870889674141	38.69870889674145	38.69870889674142
AGARUW	neopentane	55.55575093	51.52795759344481	51.79043952245257	51.79043952245258	51.52795759344483	51.5279575934448	51.52795759344482	51.527957593444796	51.527957593444825	51.527957593444825	51.790439522452594	51.60670217214715
AGARUW	isopentane	58.38342892	58.484769906055654	58.484769906055675	58.48476990605567	58.484769906055675	58.484769906055654	58.484769906055675	58.484769906055654	58.484769906055675	58.48476990605568	58.484769906055696	58.48476990605567
AGARUW	3-methylpentane	68.57433316	67.80980533715686	67.80980533715683	67.80980533715683	67.80980533715687	67.80980533715685	67.80980533715686	67.80980533715685	67.80980533715683	67.80980533715682	67.80980533715682	67.80980533715685
AHOKIR01	isobutane	-15.43617288	0.2816802601475085	0.28168026014749814	0.2816802601474919	0.2816802601474942	0.2816802601474948	0.2816802601475062	0.28168026014748415	0.28168026014750247	0.28168026014750547	0.2816802601475128	0.28168026014749986
AHOKIR01	isopropyl alcohol	15.45155981	32.55740326122422	32.95138969761065	33.68702088555445	32.951389697610644	33.385004720474036	32.95138969761066	33.68702088555445	32.55740326122423	32.55740326122425	33.68702088555447	33.09724462536421
AHOKIR01	4-hexen-2-one	27.46456186	38.548847055771276	38.035606479807235	38.96620117557353	38.96620117557352	38.96620117557355	38.96620117557354	38.548847055771255	38.54884705577129	38.54884705577129	38.96620117557355	38.70620005807599
AHOKIR01	2-pentene	31.21434937	24.58249943477546	24.0692588588115	24.582499434775478	24.069258858811484	24.582499434775485	24.069258858811462	24.06925885881145	24.17571554842178	23.66247497245776	23.662474972457762	24.15251992329096
AHOKIR01	acetaldehyde	50.55418431	38.01647806996815	38.016478069968144	37.85784952623876	37.85784952623874	38.016478069968166	37.46395128108823	38.01647806996814	38.01647806996814	37.857849526238766	38.01647806996816	37.913636827961334
AHOKIR01	propionitrile	51.24647308	40.4227518244	40.422751824399974	40.840105944202264	40.840105944202236	40.84010594420228	40.84010594420226	40.42275182439999	40.42275182439999	40.42275182440001	40.84010594420227	40.63142888430112
AMIKOX	methane	10.88104015	7.8868682941401405	7.497873604737359	7.513300840716525	7.876083895389824	7.5934321665255196	7.60083577901548	7.294041426048861	7.377304106223429	8.080544139433446	7.79531558129285	7.651559983352344
AMILUE	ethene	32.935527799999996	31.680471548290186	31.680471548290154	31.68047154829015	31.680471548290182	31.680471548290168	31.6804715482902	31.680471548290164	31.68047154829014	31.680471548290157	31.68047154829017	31.680471548290164
AMILUE	propene	46.16546524	44.670162142932064	44.670162142932035	44.67016214293207	44.67016214293205	44.67016214293205	44.670162142932064	44.67016214293207	44.670162142932064	44.67016214293205	44.67016214293204	44.67016214293205
AMILUE	2,3-dimethylbutane	46.20513974	49.438685615193066	49.43868561519308	49.43868561519309	49.43868561519306	49.43868561519308	49.438685615193066	49.43868561519305	49.43868561519307	49.438685615193066	49.43868561519306	49.438685615193066
AMILUE	4,4-dimethyl-1-pentene	49.57012927	49.13914234219001	49.13914234219002	49.13914234219002	49.13914234218999	49.13914234219001	49.139142342190006	49.13914234219	49.139142342190006	49.13914234219002	49.13914234219001	49.139142342190006
AMILUE	isobutane	52.46362441	53.445813651303865	53.445813651303865	53.44581365130389	53.44581365130385	53.445813651303865	53.44581365130385	53.445813651303865	53.44581365130389	53.44581365130388	53.445813651303865	53.445813651303865
AMILUE	methyl isopropyl ether	62.32683298	65.42906695097196	65.42906695097194	65.42906695097199	65.42906695097196	65.42906695097196	65.4290669509719	65.42906695097194	65.42906695097196	65.42906695097196	65.42906695097192	65.42906695097194
AMILUE	2-pentene	64.53287453	62.330833666177995	62.33083366617799	62.330833666177966	62.33083366617799	62.330833666178	62.33083366617798	62.33083366617798	62.330833666177966	62.33083366617798	62.33083366617798	62.33083366617799
AMILUE	4-hexen-2-one	86.93041495	85.3718464362655	85.37184643626544	85.3718464362655	85.37184643626549	85.37184643626549	85.3718464362655	85.37184643626549	85.37184643626554	85.37184643626546	85.37184643626544	85.37184643626549
AMIMEP	dimethylamine	53.47952887	59.35431650651418	59.35431650651418	59.35431650651417	59.35431650651418	59.354316506514174	59.354316506514174	59.354316506514174	59.354316506514195	59.354316506514195	59.35431650651417	59.35431650651418
AMIMEP	isopentane	67.14220926	61.13933453941824	61.13933453941824	61.13933453941826	61.139334539418236	61.139334539418236	61.13933453941823	61.13933453941824	61.139334539418265	61.13933453941828	61.13933453941826	61.13933453941824
AMIMEP	acetone	72.14324825	69.524752461677	69.52475246167705	69.52475246167702	69.524752461677	69.524752461677	69.52475246167705	69.52475246167697	69.52475246167695	69.52475246167697	69.52475246167701	69.52475246167701
AMUCOB	isopropyl alcohol	-11.23821978	16.763320881893026	19.347053797196924	11.930713527548452	16.900877553974365	17.09234437731253	19.2361043928474	19.053563183146775	12.449392043365068	17.32543259527163	14.138054239197245	16.42368565917534
AMUCOB	dimethyl ether	37.27011992	36.26743634186109	36.76510549728174	34.79931568517109	35.18392806721334	36.79896214396307	36.2057908339937	35.66686601554532	35.626894401013026	34.5433861263653	36.58994688593594	35.84476319983436
AMUCOB	acetonitrile	38.61902844	36.97208408083052	36.9720840808305	36.97208408083051	36.9720840808305	36.972084080830506	36.9720840808305	36.97208408083051	36.972084080830534	36.97208408083051	36.97208408083052	36.97208408083052
AMUCOB	methyl propyl ether	41.33328997	38.01248927915324	38.01248927915322	37.077820718384444	37.07782071838446	37.54641491890903	37.54389507862864	37.54389507862865	38.01248927915326	37.54641491890904	37.54389507862865	37.59176243479326
ANUGIA	dimethyl ether	25.61264193	28.616629901089286	28.827648171989523	29.440645972990406	29.91690421011131	28.79953078451257	29.188834036877495	28.799530784512577	29.275789021633503	29.18883403687748	28.49145772915864	29.054580464975277
ANUGIA	isobutane	31.06298044	30.022228994440887	30.022228994440916	30.022228994440898	30.022228994440873	30.022228994440884	30.022228994440898	30.022228994440862	30.0222289944409	30.022228994440884	30.022228994440876	30.022228994440887
ANUGIA	methyl isopropyl ether	36.38050179	37.8434658671011	37.84346586710111	37.84346586710112	37.84346586710111	37.843465867101116	37.84346586710111	37.8434658671011	37.8434658671011	37.8434658671011	37.84346586710112	37.84346586710111
APEBED	ethene	34.31042727	34.80944098242671	34.8094409824267	34.809440982426715	34.809440982426715	34.809440982426715	34.80944098242669	34.809440982426715	34.809440982426686	34.80944098242673	34.80944098242672	34.809440982426715
APEBED	acetaldehyde	47.45373308	47.80164230082076	47.80164230082078	47.80164230082075	47.80164230082077	47.80164230082076	47.80164230082076	47.80164230082075	47.80164230082076	47.80164230082076	47.80164230082077	47.80164230082076
APEBED	2,3-dimethylbutane	59.40056587	66.80340919739241	66.80340919739243	66.8034091973924	66.80340919739245	66.8034091973924	66.80340919739248	66.80340919739238	66.80340919739243	66.80340919739241	66.80340919739244	66.80340919739243
APEBED	1,5-heptadiene	90.24121082	87.44737358617223	87.44737358617226	87.44737358617225	87.44737358617226	87.44737358617222	87.4473735861723	87.44737358617225	87.44737358617223	87.44737358617223	87.44737358617222	87.44737358617225
AROFET	isobutane	43.76845225	44.33245918058383	44.33245918058384	44.33245918058383	44.33245918058383	44.33245918058382	44.33245918058385	44.33245918058384	44.332459180583825	44.332459180583825	44.33245918058382	44.33245918058384
AROFET	methyl propyl ether	48.82028307	54.281224815588814	54.28122481558882	54.281224815588814	54.281224815588814	54.28122481558882	54.281224815588835	54.28122481558882	54.281224815588814	54.28122481558879	54.28122481558882	54.281224815588814
AROFET	dimethylamine	52.21977024	53.67795482136383	53.6779548213638	53.6779548213638	53.67795482136382	53.67795482136381	53.67795482136381	53.6779548213638	53.67795482136382	53.6779548213638	53.67795482136379	53.67795482136381
AROFET	acetonitrile	57.9030684	58.567953003259134	58.56795300325912	58.567953003259106	58.56795300325913	58.56795300325913	58.567953003259134	58.567953003259106	58.567953003259134	58.5679530032591	58.56795300325913	58.56795300325912
AROFET	methyl tert-butyl ether	66.64950505	62.707072417841296	62.70707241784131	62.7070724178413	62.7070724178413	62.7070724178413	62.70707241784131	62.70707241784133	62.707072417841296	62.7070724178413	62.707072417841324	62.70707241784131
AROFET	propyl alcohol	67.77973087	68.15505512816182	68.1550551281618	68.15505512816183	68.15505512816182	68.15505512816183	68.15505512816183	68.15505512816182	68.15505512816183	68.15505512816183	68.15505512816182	68.15505512816183
AROFET	methyl propyl ketone	73.10976603	73.82355973470416	73.82355973470419	73.82355973470419	73.82355973470416	73.82355973470419	73.82355973470418	73.82355973470416	73.82355973470418	73.82355973470419	73.82355973470418	73.82355973470418
AROFET	4-hexen-2-one	78.79156901	80.0066101896304	80.00661018963042	80.00661018963041	80.00661018963041	80.00661018963041	80.00661018963042	80.00661018963042	80.0066101896304	80.00661018963042	80.00661018963042	80.00661018963042
ATOXEN	methane	23.77994303	21.602214128272728	21.602214128272763	21.602214128272742	21.60221412827275	21.602214128272724	21.602214128272752	21.602214128272742	21.602214128272745	21.60221412827274	21.60221412827274	21.602214128272745
ATOXEN	ethene	32.89715761	33.49698738204812	33.49698738204811	33.496987382048125	33.49698738204811	33.496987382048125	33.496987382048104	33.49698738204813	33.49698738204812	33.49698738204813	33.49698738204811	33.49698738204812
ATOXEN	acetaldehyde	43.080620700000004	48.76689406473851	48.76689406473851	48.7668940647385	48.76689406473851	48.76689406473852	48.766894064738516	48.76689406473851	48.76689406473853	48.766894064738516	48.766894064738516	48.76689406473851
ATOXEN	isobutane	44.16756065	49.66679069899185	49.66679069899185	49.66679069899185	49.666790698991846	49.66679069899186	49.66679069899184	49.66679069899187	49.66679069899184	49.66679069899186	49.666790698991846	49.66679069899185
ATOXEN	methyl propyl ether	54.47254349	57.3705234364972	57.37052343649721	57.37052343649721	57.370523436497194	57.37052343649723	57.370523436497216	57.370523436497216	57.37052343649721	57.37052343649722	57.370523436497216	57.370523436497216
AVAQIX	dimethyl ether	46.87297075	50.4291820269932	50.42918202699318	50.429182026993196	50.42918202699318	50.42918202699319	50.42918202699318	50.42918202699321	50.42918202699319	50.42918202699318	50.429182026993175	50.42918202699319
AVAQIX	neopentane	53.01433293	53.50574937146938	52.55136012318076	52.551360123180764	52.551360123180764	52.551360123180785	53.50574937146937	52.55136012318081	52.55136012318077	53.50574937146936	53.50574937146939	52.93311582249621
AVAQIX	2,3-dimethylbutane	64.13006777	69.68976776468891	69.68976776468894	69.6897677646889	69.68976776468892	69.6897677646889	69.68976776468891	69.68976776468895	69.68976776468891	69.68976776468891	69.68976776468891	69.68976776468892
AVAQIX	2-pentene	69.48402711	70.58171746897054	70.58171746897058	70.58171746897057	70.5817174689706	70.58171746897054	70.58171746897058	70.58171746897058	70.58171746897058	70.58171746897057	70.5817174689706	70.58171746897057
AVAQIX	isopentane	70.20133597	68.12091511302164	68.12091511302165	68.12091511302165	68.12091511302167	68.12091511302164	68.12091511302164	68.12091511302165	68.12091511302164	68.12091511302165	68.12091511302165	68.12091511302164
AVAQIX	4,4-dimethyl-1-pentene	72.08356288	71.85729047915869	71.85729047915873	71.8572904791587	71.85729047915873	71.8572904791587	71.85729047915869	71.8572904791587	71.8572904791587	71.8572904791587	71.85729047915869	71.85729047915869
AVAQIX	3-methylpentane	81.32409817	78.58302718244842	78.58302718244845	78.58302718244838	78.58302718244845	78.5830271824484	78.58302718244842	78.58302718244845	78.58302718244846	78.58302718244842	78.58302718244842	78.58302718244843
AVAQIX	methyl propyl ketone	85.46135704	87.89462945998987	87.89462945998986	87.89462945998987	87.89462945998987	87.89462945998984	87.89462945998989	87.89462945998986	87.89462945998987	87.89462945998986	87.8946294599899	87.89462945998989
AVAQIX	1,5-heptadiene	85.92374685	87.4386800220536	87.43868002205362	87.4386800220536	87.43868002205363	87.4386800220536	87.4386800220536	87.43868002205362	87.43868002205363	87.43868002205359	87.43868002205362	87.43868002205362
AVEMOE	acetonitrile	1.959372197	-3.0034921951999873	-5.329066113758796	-6.814318111167334	-4.814502301944803	-3.0944599104534376	-4.165038236993193	-7.116988171336727	-6.0235451190053695	-6.302780601587165	-6.255074750158618	-5.291926551160544
AVIMOI	methane	21.1808214	23.735668045159034	23.73566804515907	23.73566804515904	23.73566804515906	23.735668045159052	23.735668045159045	23.735668045159063	23.735668045159052	23.735668045159056	23.735668045159045	23.735668045159052
AVIMOI	dimethyl ether	60.72422784	50.270984183643016	50.270984183642994	50.36114546373053	50.36114546373052	50.27098418364301	50.27098418364301	50.36114546373053	50.36114546373053	50.36114546373053	50.36114546373054	50.32508095169552
AVIMOI	methyl tert-butyl ether	69.91583963	73.76506959134808	73.76506959134808	73.76506959134808	73.76506959134808	73.22691894217445	72.57970344708328	73.22691894217448	73.1178540962569	73.76506959134805	73.76506959134801	73.47418129757776
AVIMOI	propyl alcohol	83.99521992	75.16797352287243	75.16797352287243	75.16797352287243	75.16797352287246	75.16797352287242	75.16797352287243	75.16797352287242	75.16797352287242	75.16797352287244	75.16797352287242	75.16797352287243
AZIXUD	methane	18.019986399999997	19.255237972066606	19.255237972066613	19.255237972066617	19.255237972066613	19.255237972066606	19.255237972066595	19.255237972066595	19.25523797206661	19.255237972066602	19.255237972066606	19.255237972066606
AZIXUD	ethene	25.0795994	26.14405499479048	26.14405499479049	26.14405499479049	26.144054994790498	26.14405499479048	26.144054994790476	26.144054994790476	26.144054994790483	26.14405499479048	26.14405499479048	26.144054994790487
AZIXUD	ethane	27.77885514	29.65460077653438	29.65460077653439	29.65460077653439	29.654600776534394	29.654600776534384	29.65460077653437	29.654600776534384	29.65460077653439	29.65460077653438	29.654600776534387	29.654600776534387
AZIXUD	propane	37.12538901	39.11866185352352	39.11866185352351	39.11866185352353	39.11866185352353	39.11866185352351	39.11866185352351	39.11866185352353	39.11866185352352	39.11866185352352	39.1186618535235	39.11866185352352
AZIXUD	acetaldehyde	46.4488974	48.430930938932555	48.592677997598415	48.43093093893255	48.43093093893255	48.43093093893253	48.43093093893257	48.430930938932555	48.592677997598415	48.592677997598415	48.430930938932555	48.4794550565323
AZIXUD	4-methyl-1-hexene	70.54939619	71.5201503344578	71.52015033445781	71.52015033445778	71.52015033445782	71.5201503344578	71.52015033445778	71.52015033445781	71.5201503344578	71.5201503344578	71.52015033445777	71.5201503344578
AZIXUD	methyl propyl ketone	76.40656641	76.52388300275088	76.52388300275089	76.52388300275088	76.52388300275086	76.52388300275088	76.52388300275086	76.52388300275089	76.5238830027509	76.5238830027509	76.52388300275085	76.5238830027509
BAEDTA01	methane	25.10774715	22.72101162168791	22.721011621687932	22.672489146692627	22.672489146692637	22.60999479832849	22.663048114533883	22.663048114533876	23.1750276320872	22.730452653846665	23.23299113924125	22.786156398933247
BAEDTA01	propene	46.89800582	46.932506250689535	46.93250625068955	46.932506250689514	46.932506250689514	46.93250625068952	46.932506250689514	46.932506250689514	46.932506250689514	46.93250625068955	46.93250625068953	46.93250625068953
BAEDTA01	propionitrile	60.71072662	68.54300409909793	68.54300409909797	68.5430040990979	69.41124282456987	68.54300409909793	68.54300409909796	68.5430040990979	68.5430040990979	68.54300409909797	69.41124282456984	68.71665184419231
BAEDTA01	isopentane	64.2599402	62.405133112739925	62.40513311273992	62.40513311273988	62.40513311273994	62.405133112739925	62.40513311273991	62.4051331127399	62.405133112739954	62.40513311273995	62.40513311273994	62.40513311273993
BAEDTA01	dimethylamine	71.48397305	60.01629305219198	59.585775029880566	59.00157869385688	59.525763320599594	59.05504003131078	59.765077543123475	60.19951352748682	60.281211833309094	59.74735071677098	59.055040031310796	59.62326437798409
BAEDTA01	acetone	71.69481735	73.12466122557686	73.12466122557689	73.12466122557684	73.12466122557687	73.12466122557689	73.12466122557694	73.12466122557687	73.12466122557687	73.12466122557689	73.12466122557686	73.12466122557687
BAEDTA01	ethylamine	73.87050329	68.95039051595361	67.2652643624014	68.85929521189888	67.2652643624014	66.84700945560267	66.84700945560272	66.84700945560267	67.26526436240138	67.1018536205863	68.85929521189888	67.61076560143499
BALMUW	propyl alcohol	7.774891414	17.111851076907783	13.05069472911508	16.555942454256275	15.9975816557715	16.244338232879258	13.720165900869754	12.660700529697932	16.492388226710272	16.676220300993336	15.984520570387	15.44944036775882
BALMUW	ethane	19.87686916	19.827336016858894	19.827336016858897	18.822870595354814	19.827336016858908	19.827336016858897	19.8273360168589	19.827336016858915	19.827336016858894	18.822870595354853	18.822870595354843	19.52599639040768
BARZAW	methane	18.8068592	15.180930080754383	15.180930080754358	15.180930080754361	15.180930080754385	15.180930080754367	15.60010530910185	15.180930080754383	15.600105309101847	15.600105309101874	15.600105309101856	15.348600172093365
BARZAW	ethene	25.77108728	23.952355402895908	23.952355402895936	23.952355402895943	23.952355402895932	23.952355402895925	23.95235540289593	23.95235540289592	23.95235540289591	23.952355402895925	23.95235540289592	23.952355402895922
BARZAW	acetonitrile	35.83477808	36.990381871526715	36.99038187152671	36.99038187152672	36.99038187152669	36.99038187152672	36.99038187152671	36.990381871526694	36.99038187152671	36.9903818715267	36.990381871526694	36.99038187152671
BARZAW	propane	37.85023671	34.88458959984925	34.88458959984926	34.88458959984926	34.884589599849264	34.88458959984927	34.88458959984928	34.88458959984925	34.884589599849264	34.884589599849264	34.88458959984928	34.884589599849264
BARZAW	ethylamine	39.158539399999995	46.120387755269526	44.51072371578951	45.35688779739573	45.57195496593935	45.905320586725935	46.120387755269526	44.29565654724588	44.5107237157895	44.29565654724589	44.29565654724589	45.09833559339167
BARZAW	isobutane	46.96166143	43.3814360210938	43.3814360210938	43.38143602109378	43.381436021093776	43.3814360210938	43.381436021093805	43.38143602109381	43.38143602109379	43.3814360210938	43.381436021093805	43.3814360210938
BENXUP	hydrogen cyanide	38.15127906	39.96713297722267	39.96713297722266	39.967132977222654	39.96713297722266	39.967132977222676	39.967132977222676	39.967132977222654	39.96713297722263	39.96713297722266	39.967132977222654	39.96713297722266
BENXUP	propyl alcohol	44.18601624	53.14583544637491	53.14583544637491	53.14583544637489	53.14583544637492	53.14583544637489	53.14583544637492	53.1458354463749	52.59037873600772	52.59037873600767	53.14583544637495	53.03474410430147
BEPMIU	ethene	16.73397513	17.277022033190562	17.277022033190555	17.27702203319054	17.277022033190555	17.27702203319053	17.27702203319056	17.277022033190548	17.27702203319053	17.277022033190534	17.277022033190555	17.277022033190544
BEPMIU	neopentane	30.91529011	32.86290634680549	32.862906346805474	32.86290634680549	32.86290634680549	32.86290634680548	32.86290634680549	32.86290634680549	32.86290634680548	32.86290634680552	32.862906346805474	32.86290634680549
BEPMIU	ethylamine	35.11176762	36.19006891396254	36.190068913962534	37.63571792127432	36.19006891396254	37.63571792127431	36.19006891396254	36.190068913962534	36.19006891396253	36.19006891396255	37.63571792127433	36.62376361615607
BEPMIU	4,4-dimethyl-1-pentene	40.76935946	41.77823924173032	41.778239241730326	41.77823924173035	41.77823924173032	41.77823924173034	41.77823924173033	41.77823924173034	41.77823924173034	41.778239241730354	41.778239241730354	41.77823924173033
BEPMIU	4-methyl-1-hexene	44.38661278	45.20694249102418	45.20694249102418	45.20694249102417	45.206942491024165	45.20694249102416	45.20694249102419	45.20694249102419	45.20694249102419	45.2069424910242	45.2069424910242	45.206942491024186
BEPMIU	methyl propyl ketone	47.89019655	46.21929835598521	46.21929835598521	46.21929835598521	46.219298355985224	46.21929835598522	46.21929835598523	46.21929835598523	46.21929835598523	46.21929835598522	46.219298355985245	46.21929835598523
BEPPAP	hydrogen cyanide	25.28685736	23.757848759459822	23.757848759459826	23.084377872635173	23.757848759459826	23.08437787263517	23.757848759459822	23.75784875945983	23.757848759459808	23.75784875945982	23.75784875945982	23.62315458209489
BEPPAP	acetonitrile	34.09203224	36.75376780770612	36.75376780770611	36.08029692088148	36.75376780770611	36.08029692088147	36.080296920881466	36.080296920881466	36.080296920881466	36.08029692088147	36.08029692088148	36.28233818692887
BEPPAP	isopentane	34.05739497	33.6211293959916	33.6211293959916	33.62112939599159	33.6211293959916	33.621129395991595	33.6211293959916	33.6211293959916	33.6211293959916	33.621129395991616	33.621129395991595	33.6211293959916
BEPPAP	ethylamine	35.09663535	36.37561997727094	36.37561997727093	36.37561997727093	36.37561997727094	37.82126898458271	36.37561997727093	36.37561997727092	36.37561997727092	36.375619977270944	37.82126898458272	36.66474977873328
BEPPAP	propionitrile	38.33440067	39.51325424615407	39.51325424615406	38.83978335932942	39.51325424615406	38.83978335932941	38.83978335932942	38.83978335932942	38.83978335932941	38.83978335932941	38.839783359329424	39.04182462537681
BEPPAP	4-hexen-2-one	51.96094675	53.193735494448525	53.193735494448525	53.19373549444852	53.193735494448504	53.19373549444853	53.19373549444851	53.193735494448525	53.19373549444853	53.193735494448525	53.19373549444853	53.19373549444852
BERFIP	acetone	24.92742122	20.58239371980483	20.385151066935403	19.81906293408465	20.037485250916024	19.999519476473964	20.544427945362756	19.99951947647395	19.950286886289554	20.421734834581763	19.71480819977875	20.145438979070168
BERFIP	propane	33.46710039	21.903797016205917	21.78583629075931	21.66979651156762	21.436319220621886	21.43631922062188	21.926205545389216	21.29594996599197	21.29594996599198	21.926205545389234	21.83257429538079	21.65089535779198
BERFIP	propene	38.24142843	30.901122823786675	30.760753569156783	30.667122319148387	30.515842398601237	30.51584239860123	31.005728723368573	30.375473143971327	30.37547314397133	31.00572872336857	30.912097473360152	30.703518471733428
BERFIP	propionitrile	47.46465359	48.49771858138238	48.49771858138241	47.6897425285883	47.293487453829364	47.293487453829385	47.29348745382937	47.29348745382936	47.293487453829364	47.293487453829364	47.689742528588305	47.61358469429176
BERGAI	hydrogen cyanide	32.81598653	32.342524117747836	32.34252411774784	32.342524117747836	32.342524117747836	32.34252411774786	32.34252411774784	32.34252411774784	32.342524117747836	32.34252411774783	32.342524117747814	32.342524117747836
BERGAI	dimethylamine	55.05119193	57.224040308876155	57.25368952310389	56.95298523416562	57.00991369017814	57.46781614180191	57.00492279334192	56.70920940123987	56.95298523416564	56.76114696041612	57.00991369017814	57.03466229774674
BERGAI	propionitrile	55.81868001	59.41868264346588	59.41868264346588	59.41868264346586	59.418682643465885	59.41868264346589	59.418682643465885	59.418682643465864	59.418682643465885	59.41868264346587	59.41868264346588	59.41868264346588
BERGAI	isobutane	58.3399004	54.59404422429681	54.594044224296795	54.59404422429679	54.5940442242968	54.5940442242968	54.5940442242968	54.594044224296816	54.59404422429681	54.59404422429677	54.59404422429679	54.594044224296795
BERGAI	4,4-dimethyl-1-pentene	76.49943181	55.460133629508434	55.78815851094751	56.59487634800466	57.188529172302985	55.78815851094752	56.85842689741325	55.86507081299804	56.53040201597417	56.128621362406626	56.85842689741327	56.306080415791655
BERGAI	methyl propyl ether	77.42157189	69.1821044662634	69.18210446626343	69.1821044662634	68.9239801782584	69.1821044662634	69.18210446626343	69.18210446626337	69.1821044662634	68.9239801782584	68.9239801782584	69.10466717986189
BERGAI	4-methyl-1-hexene	92.81761564	84.81602670878091	84.53503659037777	84.26679330036539	84.46697934072711	84.29220719410792	84.54539716694715	83.9538217360995	84.24517243107205	84.54539716694715	84.42212342863587	84.40889550640608
BETGAK	methane	17.7156383	19.37914223046553	19.37914223046553	19.37914223046554	19.379142230465526	19.37914223046554	19.379142230465533	19.37914223046554	19.37914223046554	19.379142230465515	19.37914223046554	19.37914223046553
BETGAK	acetaldehyde	52.75867856	52.456950373987915	52.4569503739879	52.45695037398787	52.4569503739879	52.45695037398791	52.456950373987915	52.4569503739879	52.4569503739879	52.456950373987894	52.19605303365493	52.43086063995461
BETGAK	isopentane	53.31825179999999	53.42085675479691	53.420856754796915	53.42085675479692	53.42085675479692	53.42085675479693	53.42085675479693	53.420856754796915	53.42085675479691	53.4208567547969	53.42085675479692	53.42085675479691
BETGAK	acetonitrile	55.62598446	57.174137946056874	57.174137946056845	57.174137946056845	57.174137946056845	57.17413794605687	57.17413794605687	57.17413794605684	57.174137946056874	57.17413794605687	57.17413794605683	57.17413794605685
BETGAK	methyl isopropyl ether	55.89627933	60.23627367556235	60.23627367556236	60.23627367556235	60.23627367556235	60.236273675562366	60.236273675562394	60.236273675562366	60.236273675562366	60.23627367556235	60.236273675562366	60.23627367556237
BETGAK	3-methylpentane	62.57853063	61.33249845700374	61.3324984570037	61.33249845700373	61.33249845700371	61.33249845700372	61.332498457003744	61.33249845700372	61.33249845700373	61.33249845700371	61.332498457003744	61.33249845700374
