MOF	molecule	K	K_predict
BIBBUL	propane	1.16e-09	1.3273575198410829e-10
BIBBUL	propene	2.11e-08	1.225855483157675e-08
BIBBUL	2-pentene	1.6299999999999998e-10	1.0211240402424471e-11
BIBBUL	methyl propyl ether	1.66e-09	1.1762655864822595e-11
BICDAU	dimethyl ether	0.000139826	0.0010555864314937696
BICDAU	isopropyl alcohol	0.000261465	0.00043176662014513033
BICDAU	2-pentene	0.00331888	0.003279481621617514
BICDAU	isopentane	0.00413641	0.002185772482678629
BICDAU	4-hexen-2-one	0.0558512	0.14377116446777738
BOJCIN	acetonitrile	0.000444587	0.0009564312985921335
BOJCIN	propane	0.000987018	0.0008139733104370486
BOJCIN	isobutane	0.00626499	0.01177824775119063
BOJCIN	methyl isopropyl ether	0.0415587	0.023513690599306372
BONWAD	methane	1.3800000000000002e-09	4.5927286833633203e-10
BONWAD	propionitrile	9.83e-11	2.7464954844102448e-11
BOWQAG	acetone	1.15e-12	4.61752398559959e-12
BOWQAG	propionitrile	3.47e-08	1.6276423298908425e-07
BOWQAG	hydrogen cyanide	0.000250049	9.513231003795859e-05
BUVXOG	hydrogen cyanide	1.88e-05	2.0492706311606393e-05
BUVXOG	methyl isopropyl ether	0.05942190000000001	0.09910597553411483
BUVXOG	neopentane	0.11206600000000001	0.1255198099852193
BUVXOG	3-methylpentane	3.12586	4.836712217990219
BUVYEX	propene	0.00027120299999999997	0.00030262042818371166
BUVYEX	propionitrile	0.0007872889999999999	0.0010819433757313466
BUVYEX	neopentane	0.018334200000000002	0.007292461713861594
BUVYEX	4-methyl-4-penten-2-one	0.746568	1.0549783642009947
BUVYEX	4,4-dimethyl-1-pentene	1.82211	0.61735612403511
BUVYEX	1,5-heptadiene	1.31546	1.206412569127064
CANRUG	ethene	0.00014733700000000002	0.00010417455837821187
CANRUG	ethane	0.000289815	0.0001902294802878254
CANRUG	hydrogen cyanide	0.00034148	0.00036520770899353786
CANRUG	acetonitrile	0.00374413	0.012979659278729547
CANRUG	dimethyl ether	0.00490762	0.006615906578029311
CANRUG	methyl propyl ether	0.12475699999999999	0.03400282111060872
CANRUG	3-methylpentane	1.56476	1.3087314473190277
CANRUG	4,4-dimethyl-1-pentene	2.81373	0.4165886070594972
CANRUG	4-methyl-4-penten-2-one	6.99914	10.997411011031264
CEGDUO	methane	4.26e-06	2.4614539988533334e-06
CEGDUO	4,4-dimethyl-1-pentene	6.26e-10	1.206528111502063e-09
CEGDUO	propene	0.00026183799999999997	0.00011819220534398887
CEGDUO	ethylamine	0.000432649	0.0018594223234208737
CEGDUO	isobutane	5.2600000000000005e-05	2.1188014422207885e-05
CEGDUO	2,3-dimethylbutane	2.57e-07	9.141172499291485e-07
CEGDUO	isopropyl alcohol	7.94e-05	0.0009409511844950828
CEGDUO	4-hexen-2-one	0.00243334	0.012620535298760518
CEGDUO	1,5-heptadiene	0.00588317	0.0021901344930046313
CEGWER	methyl propyl ether	5.396719999999999	1188.1028223807843
CEGWER	dimethylamine	6.69685	7.9983094108137465
CEGWER	4-methyl-1-hexene	457.587	2485275.0988426744
CEGWER	methyl isopropyl ether	7144.0	898.5259144627496
CESYEF	ethene	9.08e-05	5.6734453215335055e-05
CESYEF	4-methyl-4-penten-2-one	7.82e-05	0.0019239584969137729
CESYEF01	hydrogen cyanide	4.6500000000000005e-05	5.05782541178548e-05
CESYEF01	ethene	8.809999999999999e-05	0.0001063748479576661
CESYEF01	ethane	0.00017660900000000002	9.77465610863255e-05
CESYEF01	dimethylamine	0.00246326	0.001875687024041285
CESYEF01	methyl isopropyl ether	0.00019649099999999997	8.155540331348003e-05
CESYEF01	methyl propyl ether	0.16905499999999998	0.13774277842137417
CESYEF01	1,5-heptadiene	20.7739	2.422488285831904
CICYIX	methane	6.88e-08	1.878976721603732e-08
CIGYAU	propionitrile	1.13e-07	7.535077707226224e-07
CIGYAU	ethane	2.47e-06	1.6508418168185056e-07
CIGYAU	ethene	1.0800000000000002e-05	2.762891009879465e-06
CISMAT01	ethene	0.00137767	0.0024945438740175373
CISMAT01	propene	0.0371646	0.04186864418449143
CISMAT01	2,3-dimethylbutane	1.0199999999999999e-05	2.2796877081820195e-09
COGWEB	propane	0.0029033	0.0024716509886478616
COGWEB	neopentane	0.32812800000000003	0.2507546456244627
COGWEB	acetonitrile	0.020437999999999998	0.014373748465873434
COGWEB	methyl propyl ketone	0.123473	0.14271614491351373
COGWEB	4,4-dimethyl-1-pentene	23.2449	15.401710173055587
COGWEB	1,5-heptadiene	23.1801	13.087326277720408
COGWEB	4-methyl-4-penten-2-one	31.2461	33.733234166729986
COGWEB	4-hexen-2-one	35.7566	50.65288347361252
COYTEQ	ethene	0.00233581	0.0016848732006198089
COYTEQ	ethane	0.0079829	0.0015578277057885434
COYTEQ	propene	0.172966	0.05329627374789593
COYTEQ	2-pentene	575.261	8315.196687974572
COYTEQ	isopentane	337.05800000000005	35290.515622194296
COYTEQ	4-methyl-1-hexene	196149.0	13809752.87264395
CUHPUR	propene	0.00031628	0.00041324089380081737
CUHPUR	dimethylamine	0.00335633	0.002980531893853547
CUHPUR	ethylamine	0.00440053	0.0034627782676281975
CUHPUR	3-methylpentane	0.21189899999999998	0.13557828093373367
CUHPUR	methyl tert-butyl ether	0.343211	0.16756739619015792
CUHPUR	propyl alcohol	0.00870209	0.003528354917707193
CUMDIY	methane	2.57e-05	4.134216999496905e-06
CUMDIY	ethane	0.00148174	0.001722093188941572
CUMDIY	propene	0.0194901	0.00814967227787967
CUMDIY	ethylamine	0.813008	1.693669177677576
CUMDIY	2,3-dimethylbutane	0.00447017	0.09230042421240063
CUMDIY	4-methyl-1-hexene	74.3115	156.55653722364335
CUMDIY	1,5-heptadiene	17862.2	4346.018462276786
CUNFOH01	methane	1.29e-06	7.629413144766283e-07
CUNFOH01	acetonitrile	2.0300000000000002e-05	2.2248961341829795e-05
CUNFOH01	acetaldehyde	2.9299999999999997e-05	1.5472848183456267e-05
CUNFOH01	isobutane	0.00011429700000000001	6.238830964314497e-05
CUNFOH01	isopentane	0.000498904	0.0010175298355319079
CUNFOH01	4-hexen-2-one	0.00398325	0.004619528982269727
CUNWEO	methane	9.81e-06	8.317583018711968e-05
CUNWEO	ethene	7.45e-05	0.0004553816803405401
CUNWEO	1,5-heptadiene	11.0357	35.7349343836484
CUNWEO	4-methyl-4-penten-2-one	88.31200000000001	253.51839125198117
CUNWEO	isopropyl alcohol	30.4454	1.2926032459033103
CUTKOS	dimethyl ether	0.0104656	0.018598992436077495
CUTKOS	propyl alcohol	0.0239028	0.157333754222222
CUTKOS	methyl tert-butyl ether	0.00599358	0.22917804570144387
CUTKOS	3-methylpentane	8.66663	4.053260291874719
CUTKOS	methyl propyl ketone	4.113519999999999	2.5889342164550455
CUYHIO	hydrogen cyanide	2.26e-13	9.682561574714253e-18
DAGDIZ	ethene	7.15e-05	7.534214473784699e-05
DAGDIZ	ethane	0.000173723	0.000173002720136579
DAGDIZ	acetaldehyde	0.00648004	0.015467206097072132
DAGDIZ	acetonitrile	0.0111265	0.007904717873866724
DAGDIZ	isobutane	0.07399510000000001	0.05958617236071574
DAGDIZ	neopentane	1.0579	0.10408951746623375
DAGDIZ	isopentane	1.0042	1.5619927479756155
DAGDIZ	2,3-dimethylbutane	19.8459	18.967344195259404
DAJHUS	methyl propyl ether	1.7800000000000003e-11	6.117984206003987e-07
DAJHUS	ethane	2.4299999999999998e-05	0.0002821148659958551
DAJHUS	acetonitrile	0.00013010799999999998	0.00040585379383263707
DAJHUS	dimethyl ether	0.000121741	0.0013500443002449657
DEGJIK	dimethyl ether	0.00445324	0.01587458159350826
DEGJIK	propene	0.00530426	0.00736049682093776
DEGJIK	propane	0.00906424	0.00480994233576616
DEGJIK	isopentane	0.028821	0.16034288274241207
DEYDOA	ethene	7.01e-05	5.873065701673993e-05
DEYDOA	ethane	0.000133892	0.00014532789063251164
DEYDOA	propene	0.000712463	0.0006627053776586244
DEYDOA	propane	0.000760907	0.0017083052540599122
DEYDOA	isopentane	0.00282782	0.0005119168276369441
DEYDOA	2-pentene	0.0151	0.04943245706426299
DEYDOA	methyl propyl ether	0.0327972	0.08735570674860746
DEYDOA	methyl propyl ketone	0.00703029	0.038809730923271564
DEYDOA	4-methyl-1-hexene	0.023471099999999998	0.0009454365475477295
DEYDOA	4-hexen-2-one	0.335077	2.101473691658647
DEYLUQ	ethane	0.000219231	0.00021196342531841996
DEYLUQ	methyl propyl ether	0.416734	0.436275095746174
DEYLUQ	isopentane	1.87765	1.5846534737737743
DEYLUQ	methyl tert-butyl ether	11.4139	6.178370973905836
DEYVUA	ethene	0.000209341	7.954586542470215e-05
DEYVUA	isopropyl alcohol	0.00418601	0.005339700425820731
DEYVUA	2-pentene	0.24080100000000002	0.12081378856279626
DEYVUA	methyl tert-butyl ether	0.0373105	0.07002945170053469
DEYVUA	1,5-heptadiene	21.2441	5.642315564285004
DIDDOK	hydrogen cyanide	4.49e-05	3.2302829005106895e-05
DIDDOK	acetonitrile	0.000251915	0.00033758300442225534
DIDDOK	ethylamine	0.000370567	0.00042137572120438114
DIDDOK	neopentane	0.000982583	0.0011248412391782398
DIDDOK	isopropyl alcohol	0.000232382	0.00033785973379044863
DIDDOK	methyl isopropyl ether	0.00189512	0.0033312394944940696
DIDDOK	4-methyl-1-hexene	0.0206771	0.03472499033693556
DOGZIJ	hydrogen cyanide	0.00010404299999999999	0.00010915542063450102
DOGZIJ	propene	0.00661021	0.009841323989777936
DOGZIJ	methyl propyl ether	1.5056100000000001	1.0662359067309528
DOQGUM	propene	8.959999999999999e-11	8.860771400785238e-10
DOQGUM	ethane	1.6100000000000002e-08	1.1278829250500297e-07
DOQGUM	ethene	1.15e-07	3.083131996426488e-07
DOTWAL	isobutane	0.0265284	0.0004670990199813521
DOTWAL	methyl propyl ether	0.00396897	4.466417506510155
DOTWAL	hydrogen cyanide	0.0425726	0.07570857589419748
DOTWAL	neopentane	0.08129	0.0002516104081235503
DOTWAL	1,5-heptadiene	9.37e-05	0.028205434461248163
DOTWAL	isopentane	0.05742130000000001	0.005531774772382779
DOTWAL	dimethyl ether	0.570443	0.8350172590874271
DOTWAL	methyl isopropyl ether	17.6429	2.74039516891045
DUBWON	isobutane	0.0250401	0.0239293380242376
DUBWON	dimethyl ether	0.018719299999999998	0.00598384762446828
DUBWON	methyl isopropyl ether	0.637159	0.32108165248713094
DUBWON	1,5-heptadiene	81.1479	22.58394771339759
DUXZIG01	ethylamine	0.00013503200000000002	0.00031378640561806814
DUXZIG01	2-pentene	0.00133428	0.0005459601486153303
DUXZIG01	3-methylpentane	0.00173077	0.00044732478969432325
EBEMEF	methane	4.25e-06	4.636699838824426e-06
EBEMEF	ethane	2.7300000000000003e-05	2.3692886164982428e-05
EBEMEF	neopentane	7.05e-06	1.4836247560922375e-07
EBEMEF	isobutane	0.000149326	2.0486138573386947e-05
EBEMEF	4-hexen-2-one	0.0118802	0.12153637545088565
EBEMEF	4-methyl-1-hexene	0.00505926	0.11983335284150733
EBEMII	propene	0.0007417439999999999	0.0006158131343968209
EBEMII	neopentane	3.6e-06	2.5661370609617526e-07
EBEMII	dimethyl ether	0.00441399	0.002597815093296255
EBEMII	methyl tert-butyl ether	0.000296037	6.009567968549376e-07
EBEMII	isopentane	0.00324332	0.006136755262811321
EBEMII	methyl propyl ketone	0.011060799999999999	0.043440688639038966
EBEMII	4-methyl-1-hexene	0.028761000000000002	0.24925055954702577
ECAHAT	dimethyl ether	0.000177673	0.00039685433596996466
ECAHAT	isobutane	0.0007518469999999999	0.0032421054967233867
ECAHAT	methyl propyl ether	0.00132929	0.0011234405182688947
ECAHAT	2-pentene	0.00215099	0.002574122221683834
ECAHAT	acetone	0.00136624	0.0014156765453895081
ECAHAT	1,5-heptadiene	0.0378752	0.11628665122382985
ECIWUJ	propene	2.6000000000000002e-12	6.557847292920115e-12
ECIWUJ	acetaldehyde	6.36e-09	4.880326060652521e-08
ECIWUJ	hydrogen cyanide	8.27e-06	1.8900601487247995e-06
ECODEG	ethene	0.000732016	0.00047187500647470794
ECODEG	propene	0.020537599999999996	0.018509693554885395
ECODEG	dimethylamine	0.113232	0.12947638005788178
ECODEG	acetone	0.672888	2.421821552766231
ECODEG	2,3-dimethylbutane	0.020680599999999997	0.3128371119402054
ECODEG	4,4-dimethyl-1-pentene	0.9558	0.26895746137600696
ECODEG	4-hexen-2-one	591.615	1056.7180717676606
EDADIX	propane	0.00269759	0.0033420004316943074
EDADIX	neopentane	1.98e-05	2.2653223904494756e-05
EDADIX	2,3-dimethylbutane	0.00547133	0.006740137763992469
EDADIX	1,5-heptadiene	41.7207	54.461573721102546
EDUSIF	propane	5.2900000000000005e-05	4.80895480347131e-05
EDUSIF	dimethylamine	6.43e-05	5.844885407723234e-05
EDUSIF	isopropyl alcohol	3.0799999999999996e-05	3.180624546524236e-05
EDUSIF	acetone	0.000252424	0.00028589886385426734
EDUSIF	4,4-dimethyl-1-pentene	0.00235608	0.002143874190102637
EDUSIF	methyl propyl ketone	2.9199999999999998e-05	4.050088989259028e-05
EKOPOK	isobutane	0.253898	0.6905771633821473
EKOPOK	neopentane	0.7336239999999999	1.5275724567763012
EKOPOK	2-pentene	11.0771	21.53550690737366
EKOPOK	3-methylpentane	52.2902	210.7187894478516
EKOPOK	acetonitrile	4964.95	384.59561643421233
EKOPOK	dimethylamine	115.695	28.999985459186803
EKOPOK	propionitrile	9397.51	1479.947061485684
EKOPOK	4-methyl-1-hexene	543.497	2432.569979896874
EKOPOK	4-hexen-2-one	1618470.0	2601873.1733190054
EKOPOK	methyl isopropyl ether	365196.0	1471.3716336066752
ELAFUT	methane	1.4999999999999999e-05	2.4976924782525995e-05
ELAFUT	ethene	0.000146164	0.00013741843773241067
ELAFUT	acetonitrile	0.0807046	0.08066171792390894
ELAFUT	isobutane	0.0147494	0.0020834191091634474
ELAFUT	methyl propyl ether	0.032352099999999995	0.6702902386961924
ELAFUT	isopentane	0.0648504	0.004613225588646783
ELAFUT	1,5-heptadiene	1.88706	3.454063622223548
ELAFUT	4-methyl-4-penten-2-one	12.3877	17.716630460728595
EMITUQ	propane	0.00269483	0.002508988803493304
EMITUQ	acetonitrile	0.00768076	0.022818582496683903
EMITUQ	dimethylamine	0.017460200000000002	0.018563810923803943
EMITUQ	4,4-dimethyl-1-pentene	5.32085	2.312569940253694
EMITUQ	4-methyl-1-hexene	8.32083	10.485405960739286
EMITUQ	4-hexen-2-one	65.4168	111.40072240897213
ERUFUS	methane	1.0300000000000001e-05	3.303513715854762e-05
ERUFUS	3-methylpentane	1.5900000000000002e-10	2.7966561073177904e-10
ERUFUS	ethane	0.000126927	0.0009020794034383078
ERUFUS	propane	0.00028695	0.0007117507965183983
ERUFUS	methyl propyl ether	2.6300000000000002e-05	0.0003295485877370027
ERUFUS	ethylamine	0.00156918	0.01256717703878985
ERUFUS	dimethylamine	0.023786500000000002	0.004694656065784472
ERUFUS	propyl alcohol	0.00482601	0.002454803025051468
ESEVIH	ethene	0.00014259	0.000149956746121371
ESEVIH	acetonitrile	0.004626699999999999	0.007087221982483953
ESEVIH	2,3-dimethylbutane	66.1548	114.72191250308866
ESEVIH	methyl propyl ketone	0.809553	1.124171569189055
ESEVIH	4-methyl-4-penten-2-one	184.59599999999998	675.7518989390106
EXEWAG	methane	1.09e-05	9.817928925646173e-06
EXEWAG	ethene	7.69e-05	6.87804832382646e-05
EXEWAG	ethane	0.000155663	0.0001278053554648776
EXEWAG	propane	0.00162573	0.0008662708729431077
EXEWAG	acetaldehyde	0.00243929	0.004206895767606971
EXEWAG	isobutane	0.014268200000000002	0.011246272638503443
EXEWAG	neopentane	0.0821221	0.10964035780915277
EXEWAG	methyl isopropyl ether	0.17516099999999998	0.17358433958585437
EXEWAG	4-methyl-1-hexene	11.5868	12.68152015849146
EXEWAG	1,5-heptadiene	9.12185	8.973996955345175
EXEWAG	methyl propyl ketone	0.0664597	0.06739007572643273
EXEWAG	4-hexen-2-one	17.6644	15.467363816043138
EZABEN	methane	8.61e-06	7.047733264106624e-06
EZABEN	propane	0.000594525	0.001138574955463528
EZABEN	acetaldehyde	0.275729	0.11484148747307013
EZABEN	acetonitrile	0.7644810000000001	0.45422473695647153
EZABEN	isopropyl alcohol	0.623744	0.2109093777012158
EZUCIM	propane	0.00581949	0.010765523826666068
EZUCIM	isobutane	0.040601	0.05367443417624363
EZUCIM	dimethylamine	0.0402197	0.043419784928799915
EZUCIM	propionitrile	0.438907	0.8463729679125255
EZUCIM	acetone	0.6706340000000001	0.888366817414926
EZUCIM	2-pentene	0.45553599999999994	0.8064544207854047
EZUCIM	methyl isopropyl ether	1.6767900000000002	1.5423703470107675
EZUCIM	4,4-dimethyl-1-pentene	0.789238	0.10288927020140283
EZUCIM	propyl alcohol	0.787288	0.15992083390583176
EZUCIM	methyl propyl ketone	1.8977099999999998	3.2224560318410727
EZUCIM	4-hexen-2-one	501.305	419.38917791210446
FAGREM	ethane	0.00010670700000000001	9.664612159474482e-05
FAGREM	hydrogen cyanide	6.15e-05	0.00012157281625802881
FAGREM	propene	0.0006918580000000001	0.0005569398211416104
FAGREM	acetonitrile	0.000585551	0.0021436871725906536
FAGREM	propane	0.00132397	0.0010926258712941122
FAGREM	propionitrile	0.00369994	0.006934049663042623
FAGREM	neopentane	0.136159	0.0804789187618548
FAGREM	propyl alcohol	0.00484251	0.0035057543615431633
FAGREM	1,5-heptadiene	6.642119999999999	15.199208450332327
FAGREM	4-methyl-1-hexene	16.3825	13.437398430692836
FAKLOU	methane	8.02e-06	8.22775152217507e-06
FAKLOU	ethene	4.1200000000000005e-05	3.991830633493308e-05
FAKLOU	ethane	7.47e-05	5.076060568272556e-05
FAKLOU	dimethyl ether	0.000439883	0.001468145768469261
FAKLOU	acetaldehyde	0.00110326	0.0017811363022347693
FAKLOU	dimethylamine	0.00147829	0.0012671230370994763
FAKLOU	2-pentene	0.0204958	0.013465967426145
FAKLOU	isopentane	0.025841500000000003	0.024106299208481938
FAKLOU	4,4-dimethyl-1-pentene	0.529482	0.18976407411358207
FAKLOU	1,5-heptadiene	0.777046	1.0451373164492508
FAPTIB	methane	1.4099999999999999e-05	9.827325640691471e-06
FAPTIB	propane	0.0024631	0.002483786182192122
FAPTIB	ethylamine	0.0069432	0.011225911934128058
FAPTIB	2-pentene	0.22174699999999997	0.20642064287232822
FAPTIB	isopentane	0.312908	0.36680721314510417
FAPTIB	methyl propyl ketone	0.128566	0.32885986892788016
FAPTIB	4-hexen-2-one	35.5657	86.21924238889028
FAPTOH	dimethyl ether	0.00254769	0.0045551197268816285
FAPTOH	propionitrile	0.0229291	0.04196924526411034
FAPTOH	neopentane	0.19206600000000001	0.14342181243755717
FAPTOH	acetone	0.07644680000000001	0.11296126937511132
FAPTOH	methyl isopropyl ether	0.29532600000000003	0.43699079745860087
FAPTOH	3-methylpentane	4.5144	2.5431765058586917
FAPTOH	4-methyl-1-hexene	29.7153	17.566700239405648
FAPTOH	4-hexen-2-one	31.6958	38.69550288352055
FAQVEA	isobutane	3.7e-09	2.0745540915480562e-07
FAQVEA	ethene	1.89e-05	1.516647178708416e-05
FAQVEA	hydrogen cyanide	0.00019977900000000003	7.859802644745247e-05
FAQVEA	acetonitrile	0.0008836460000000001	0.0005721642131429577
FECWOB01	isopentane	4.82e-08	8.358794188161409e-09
FECZAQ	hydrogen cyanide	4.84e-05	5.787273711762644e-05
FECZAQ	dimethyl ether	0.00035299699999999997	0.001018547811979277
FECZAQ	propane	0.0006848310000000001	0.0007594820360644454
FECZAQ	ethylamine	0.000813742	0.0014118970916167852
FECZAQ	acetaldehyde	0.000407216	0.0006122006614430605
FECZAQ	isobutane	0.00439501	0.0034565955622236242
FECZAQ	methyl isopropyl ether	0.0159754	0.020217542142868725
