MOF	molecule	K	1	2	3	4	5	6	7	8	9	10	average	predict
AGARUW	1-methyl-3-buten-1-ol	1882.97	0.4845939724496959	0.7876786410003767	0.9218542586358405	1.1582371671376623	1.1232795148899328	1.0502425958908548	1.1394813466424745	0.7540139590301836	1.2816955973476158	0.9140094005715985	0.9615086453596235	9.151844773809918
AGARUW	1,3,5-heptatriene	97.7811	2.1094887099152	2.0791356261087968	2.1423213720922663	2.0632327715640244	1.987827427892278	2.220248489236227	2.16026585538182	2.323139648341828	2.0616376349520875	1.984042894941993	2.113134043042652	129.75797013363214
AGARUW	2-hexene	21.6027	1.023871349428578	1.1213358497470525	1.3173885155108753	1.35743522960133	1.1978236264381317	1.4326402175542876	1.2660278131366167	1.2201326307042148	1.1348458967168178	1.5196452142678583	1.2591146343105764	18.159949409234866
AGARUW	2-methylpentane	26.6581	1.2773917684539378	1.2894431973385023	1.2814316301058495	1.2870778737425301	1.137060572082495	1.2886725115979119	1.2050651160749	1.288781254764298	1.2562721265131997	0.9109326412759272	1.2222128691949552	16.680646131382556
AGARUW	2,2-dimethylbutane	5.44591	0.9110932096487333	1.2340987782729913	1.0040731260383258	1.145065011700503	1.2267117680686603	1.1028484724937166	1.2135481227724896	0.9624172973549	1.005394023879757	0.4638457472100368	1.0269095557440113	10.639214275608152
AGARUW	4-methyl-4-pentenal	401.19599999999997	2.06602330637038	1.9830261736211583	2.358836122287864	2.3078619930346096	2.145061447410648	1.939304131817387	2.5286823251638877	2.538265599325652	2.076088608733242	2.3860268451382227	2.232917655290305	170.96911171735553
AGARUW	5-hexen-2-one	666.541	2.6642341315796245	2.1781131598160437	2.6512334719517554	2.6454321291006444	2.6633066701074655	2.690675120228765	3.015937366417767	2.664972815282683	2.5048839759124184	2.8637844615586814	2.6542573301955845	451.08390371483335
AGARUW	dimethylethylamine	1.9334799999999999	-0.39638530198478933	0.17984665145551235	-0.045881175692204505	-0.11916936776722536	-0.07186365299295003	0.04158596619030214	-0.6285623248640289	-0.33331279911549433	-0.03149196709457126	-0.09152912852668114	-0.14967631003921303	0.7084736298237224
AGARUW	isobutene	0.0447085	-1.4108063904861465	-1.4413892052150146	-1.7930689028420201	-1.6736685182825808	-1.4711387914610066	-1.4176553267938574	-1.717834061847351	-1.4231628040050024	-1.3414662491419707	-1.5741655604005709	-1.526435581047552	0.02975530586956818
AGARUW	methyldiethylamine	35.4461	0.07832290805012643	0.8272511066486669	0.29878659351473763	0.5398228447379758	0.2990799591831444	0.3693515909844985	-0.22902208374577515	0.17450699671077533	0.734935074058742	0.582125685413846	0.3675160675556738	2.330859348290714
AGARUW	propionaldehyde	0.16853900000000002	-1.1226870169728311	-1.0546028421540992	-0.5910546740152358	-1.3921656115951695	-0.9282216669189244	-1.1791834123280143	-0.6971653081946712	-0.6514560630951919	-1.1401349743772868	-1.1214879295077318	-0.9878159499159155	0.10284520544891754
AGARUW	3-methyl-1-butanol	1150.58	1.6270478398444035	1.7516992335745518	1.1347531090331013	1.8222074511202169	1.3051595562405043	1.0674166200111503	1.0588989836703013	0.9597488442252082	2.0454448600520596	1.738132906761875	1.4510509404533372	28.252113378785506
AGARUW	1,5-hexadiene	8.920539999999999	1.2270707513864174	0.9535079813395022	1.3519578958554626	1.709449449078902	1.6528629110131363	1.3918575645572617	1.7052875731032413	1.2455924148169473	1.4748073888586208	1.652215418387249	1.436460934839674	27.31875698269079
AGARUW	propylamine	0.690567	-0.8484241441172509	-0.8710718749828273	-0.5895592030438869	-0.6853505691267582	-0.8067348851641037	-1.133117230656858	-0.9570853236394553	-1.124839484701765	-0.8000060848945708	-0.5403192763438666	-0.8356508076671345	0.14599876843548365
AHOKIR01	1-butene	3.87e-10	-11.827068092606902	-11.02599869873794	-11.713152586404476	-12.244510532718152	-11.806238144901378	-12.14122879519944	-10.03797096501001	-12.356561582190833	-11.071669751672285	-11.926289893979805	-11.615068904342122	2.4262251242487454e-12
AHOKIR01	1-methyl-3-buten-1-ol	1.03e-15	-12.807270669429387	-11.10825701082397	-11.04843388334954	-12.412041871767853	-12.299859186489542	-11.302149706454378	-9.320211822084898	-13.03204002258136	-12.175350490715722	-8.837857045482794	-11.434347170917942	3.678348123991671e-12
AHOKIR01	1,3,5-heptatriene	1.73e-10	-8.920653574654892	-9.937894574831587	-10.491936272834565	-9.43793982868	-11.218066176179727	-10.25320983253037	-9.415904691582279	-11.143414357511089	-10.376614924031376	-10.77613707604098	-10.197177130887686	6.350718592865018e-11
AHOKIR01	2-hexene	2.87e-11	-13.192907452085382	-13.310513122367611	-11.442784673519085	-14.701104369670214	-12.941985003194178	-13.42200217727535	-16.214583986494983	-13.901166498619608	-11.81925244226402	-15.611092817018447	-13.655739254250886	2.2093307934160787e-14
AHOKIR01	5-hexen-2-one	4.9899999999999995e-12	-11.201779551306515	-10.27292147566443	-10.764348273057635	-13.33694654013154	-12.88464392025639	-10.23365292063254	-10.26184088200483	-11.243671935246434	-10.434916669406409	-10.010376518783804	-11.064509868649052	8.619659916815852e-12
AHOKIR01	isobutene	1.36e-09	-9.140584515127077	-10.360978313541239	-11.673668781330727	-10.681382792700722	-10.768344459708684	-11.657304708007228	-9.839639592517555	-11.554585424977958	-11.517770182360461	-10.650336939507863	-10.784459570977953	1.642632567298487e-11
AHOKIR01	propionaldehyde	8.54e-06	-5.022608522479026	-5.375643244730688	-4.640350447332773	-5.459673591441764	-4.881999249695259	-5.005928368168716	-4.770466311862185	-4.86499975050877	-5.310429081420172	-5.229574003036318	-5.0561672570675675	8.786840496679646e-06
AHOKIR01	1,5-hexadiene	9.84e-11	-10.400012713437281	-11.261506983632833	-11.120420786075032	-9.949511395896419	-11.528470067309296	-11.23187896970848	-11.236718668300076	-12.466819807273433	-10.54591216355869	-12.368910853091693	-11.211016240828322	6.151538680538458e-12
AHOKIR01	propylamine	9.68e-12	-7.554422032597975	-6.691586822004735	-5.750321270474606	-6.584712786845829	-6.30956315382102	-6.6692171032859875	-8.117978577264326	-6.1600722978562805	-6.3612479976352985	-6.014437890542523	-6.621355993232856	2.3913547480382183e-07
AMILUE	1-butene	0.0360513	-1.8149335719293616	-1.882097799507581	-2.0594170963374983	-2.1226647673761607	-1.9379550431132369	-1.9861363449650538	-1.852437072967656	-1.9994799600119992	-1.9031079200896535	-2.0206704792407537	-1.9578900055538953	0.01101818333466789
AMILUE	1-methyl-3-buten-1-ol	3.17806	-0.9168464039273292	-0.8064817713112926	-0.6831971769308286	-0.7422203843540819	-0.4427631811326286	-0.605114618896317	-0.5553036894879403	-0.4382530826214785	-0.7220880262019559	-0.5160903670482722	-0.6428358701912124	0.22759574045711192
AMILUE	1,3,5-heptatriene	32.6791	1.2308981374580945	1.0403604259090513	1.129253637213869	1.103428604333611	0.6686125389373162	1.4824007441611033	1.3352861799998543	1.2087894114316786	1.1065346442978796	1.191313989643857	1.1496878313386314	14.115225846486387
AMILUE	2-hexene	2.34266	-0.6266838109223364	-0.35221338943245967	-0.1409625873558569	-0.6853043872961159	-0.4229052328149282	-0.22221216647062586	-0.39402451811951117	-0.11669126652398104	-0.258716460933526	-0.5892645216883287	-0.380897834155767	0.4160084631235619
AMILUE	2-methylpentane	0.09216360000000001	-1.1878262275520217	-1.1773877986405492	-1.2070508788367909	-1.203628103039669	-1.201781424062425	-1.0550360875690443	-1.2791287430212928	-1.2088032177318706	-1.1905995365474646	-1.1997408578111153	-1.1910982874812244	0.06440234966571087
AMILUE	2,2-dimethylbutane	0.0296725	-1.2971485279582564	-1.2458257221748916	-1.430137367488586	-1.2733723324593393	-1.2683186102396384	-1.34021609088778	-1.455572782548772	-1.1682751147404455	-1.2553744198555166	-1.547692401436566	-1.3281933369789791	0.04696849701229612
AMILUE	4-methyl-4-pentenal	6.93985	0.9434159432027847	0.4639993482281999	0.6089321219193811	0.598757507123749	0.5971146854915016	0.6639788326998209	0.6938290872762377	0.49341588613989495	0.6139816369980553	0.7730996619517816	0.6450524711031407	4.416238007556242
AMILUE	5-hexen-2-one	48.9556	1.1201814757808892	0.8616077539609963	0.7967383287936846	0.9762152392369494	0.8975601335433447	1.117147789086354	1.0343664918712352	1.0276412400789243	0.9892464607404381	0.95529759060834	0.9776002503701156	9.497302048802995
AMILUE	dimethylethylamine	0.06172280000000001	-1.1237578851828212	-0.8798018995139397	-0.9449267036450579	-0.8973662025217722	-0.9017793058092187	-0.9647545624347311	-1.0263878788542082	-0.8267251181589276	-1.016710695013992	-0.9905835183870764	-0.9572793769521745	0.11033686064404565
AMILUE	isobutene	0.019552299999999998	-1.7962153849985432	-1.6666520020240532	-1.9321741819053129	-2.014619900644415	-1.7919364717508983	-1.7726092394463357	-1.7870935629500453	-1.9547130894176485	-1.8998958859622386	-1.7761486912130464	-1.8392058410312533	0.014480853469378104
AMILUE	methyldiethylamine	0.12942	-1.2076436666616246	-1.0875277950943119	-1.4406322808860739	-1.2776993870626292	-1.4601210654305827	-1.3563426709454558	-1.426564557881291	-1.4724492317636284	-1.3402045470181352	-1.2454518962385845	-1.3314637098982316	0.046616137930754996
AMILUE	propionaldehyde	0.132888	-1.5125248794828137	-1.38186517999162	-1.1686691309101156	-1.3953684909297959	-1.3260980248180934	-1.2397661951398777	-1.4161902872256313	-1.378337294841917	-1.228555394364097	-1.3714388251482657	-1.3418813702852228	0.04551123593951654
AMILUE	3-methyl-1-butanol	9.3439	-1.0226724412475743	-0.9150567951212208	-1.4964447139306412	-1.2495467702968552	-1.3283481388980316	-1.5738696319988401	-1.3763277433193228	-1.465516973736392	-1.4028921426475116	-1.001010691951419	-1.2831686043147807	0.052099240915283444
AMILUE	1,5-hexadiene	0.8703930000000001	0.8195357327336833	0.6419734694914335	0.600898967895288	0.9381100347750405	0.39724473984769654	0.8840706200066519	0.6306283382064816	0.8865748525661841	0.8895140439329173	0.9942036135167502	0.7682754412972127	5.865100270885044
AMILUE	propylamine	0.189302	-1.3685226815373706	-1.5151941049487403	-1.3520344049212283	-1.2741608969279579	-1.3572412408718666	-1.1681973527583653	-1.3247338988062294	-1.4662286020428144	-1.3013077385013245	-1.4612789430056308	-1.3588899864321529	0.04376329503722433
AMIMEP	1-butene	0.0806182	-1.4547831220744043	-1.4627430497733216	-1.76071320552191	-1.5799455029346603	-1.5851211689828237	-1.564163991134826	-1.804899313432382	-1.6061068289505012	-1.5751836651131779	-1.448698857194367	-1.5842358705112374	0.026047385012322982
AMIMEP	1-methyl-3-buten-1-ol	31.8507	0.26479514186749115	0.11509833414579677	0.23580923363919346	0.4034687898703782	0.9143431988413089	0.7344933631099395	0.96886090065835	0.63356555142518	0.8355630961620223	0.8584436930724652	0.5964441302792125	3.9486089928548243
AMIMEP	1,3,5-heptatriene	358.413	2.695346989966767	2.48400955350817	2.3368717304417883	2.332568296773209	2.180003629776322	2.8907496746735912	2.108398883327389	2.2766742152760524	2.5802899319791486	2.484997560996227	2.4369910466718663	273.5212337135252
AMIMEP	2-hexene	17.7833	0.4305090577211793	0.37310684334920596	0.7413033007588626	0.6209572751240235	0.22510882144506858	0.46240749082249905	0.41214946017795995	0.4911519841428482	0.4960480414440194	0.2293562087821845	0.4482098483767851	2.8067895334890083
AMIMEP	2-methylpentane	1.04047	-0.499165086041151	-0.5274493741114101	-0.7439477867843581	-0.5171825499154816	-0.5396687247693326	-0.583446246781475	-0.538517108483234	-0.6790086715056016	-0.5317839454482057	-0.5315194453660406	-0.5691688939206291	0.2696690505451541
AMIMEP	2,2-dimethylbutane	0.043768400000000006	-0.6296310296881491	-1.0634427076920328	-1.2555698683351206	-1.0175404478303256	-1.0390705385395012	-1.0514190987232084	-0.9559368756253499	-0.9289203787458136	-1.0322492106811696	-1.0823237315805674	-1.0056103887441237	0.09871646868517125
AMIMEP	4-methyl-4-pentenal	410.664	2.6578373575590333	1.3018541397784202	1.7699807889565318	2.3056090450582776	2.2053765792302475	2.3711285246229883	2.2771659674301987	2.134258479396196	2.37366644866202	2.539834026545226	2.193671135723914	156.19644159266576
AMIMEP	5-hexen-2-one	3058.05	2.9317750001550182	1.6518466044215028	2.234295098302599	2.9797392791476893	2.8436664379111165	2.7645781175911788	3.1336625989868714	2.843802505702718	3.003593727603283	2.959660008689934	2.7346619378511914	542.8276208167384
AMIMEP	dimethylethylamine	0.29451	-0.31481130974484983	0.08626605830138603	-0.1427312266728614	-0.16491650059617424	-0.13246461029649817	-0.48945340626462047	-0.4977303816323956	-0.15350728669878744	-0.20130249722012436	-0.4318842402246122	-0.2442535401049538	0.5698315088519796
AMIMEP	isobutene	0.06308129999999999	-1.3536210190678897	-1.3662686108450381	-1.5271293289105747	-1.4585020630982648	-1.506399588735458	-1.4117231714744503	-1.6893121333925556	-1.4926286318520938	-1.599614191541955	-1.3011085382000667	-1.4706307277118347	0.03383524085089577
AMIMEP	methyldiethylamine	0.24692600000000003	-1.010920449642056	-0.6137502165751033	-0.9954970681287912	-0.7134635466266709	-1.1123275459986066	-1.0723795220480263	-0.5826094755569826	-0.9318936831024526	-0.7984395957822019	-0.9742124202784477	-0.8805493523739341	0.13165902894796644
AMIMEP	propionaldehyde	1.80803	-0.6416673527335676	-0.4403807301559639	-0.37088559243277613	-0.5833936144534716	-0.5919404773018809	-0.4444189235449026	-0.5286575425415903	-0.5099112511300037	-0.5099705219492892	-0.4533197962181196	-0.5074545802461565	0.3108460977442874
AMIMEP	3-methyl-1-butanol	1.7919200000000002	-0.06327752861697798	-0.21242811246944554	-0.707746909259786	-0.35853240612389786	0.24057360355790744	-0.4069131129942621	-0.14950069164657465	-0.9297439774010317	0.012134436524569484	0.06921211346435684	-0.2506222584965142	0.5615361777216062
AMIMEP	1,5-hexadiene	6.33677	1.5439426160089456	1.1349590875489166	1.1666808252282115	1.7458974692001226	1.4050619628320478	1.7294497495705525	1.0001515630429763	1.6420334805245715	1.2824112908680096	2.0719774292670707	1.4722565474091425	29.66583298758729
AMIMEP	propylamine	0.7393649999999999	-0.5387139332929851	-0.5578711215462465	-0.5205844735798583	-0.45018237111212683	-0.5659369881838665	-0.5062588034381165	-0.6251329862398326	-0.6530845958064915	-0.5103811917554609	-0.6502737784334768	-0.5578420243388462	0.276794831015967
AMUCOB	1-butene	3.04e-08	-8.68530798858818	-7.942867319342427	-8.458209075309046	-9.360998245954555	-8.426445180474412	-8.866978126383332	-7.6411573675097735	-7.884918520609437	-8.334211774964992	-8.75915147880154	-8.436024507793768	3.6641689668968633e-09
AMUCOB	1-methyl-3-buten-1-ol	3.5100000000000006e-17	-15.945508245720077	-16.163874922604446	-16.3607665945808	-16.14394790593066	-13.80855970744969	-8.598319767612438	-10.18944199453196	-16.51163869215309	-15.24410665979668	-14.759289732298287	-14.372545422267814	4.240866269487313e-15
AMUCOB	1,3,5-heptatriene	3.2799999999999994e-09	-11.409904087986723	-11.147421678119905	-9.008405141699683	-10.242803774286957	-9.007184142579607	-10.355962497806564	-10.545037796505786	-10.612226613000798	-9.482741332075472	-9.787216365784955	-10.159890342984646	6.920056765645498e-11
AMUCOB	2-hexene	7.59e-10	-10.10043399593169	-10.131986054294789	-7.866627131107067	-10.362230886413046	-10.025350284710315	-10.206535133404909	-9.996819834419584	-10.549794268718374	-11.137170448256992	-10.335469108145075	-10.071241714540184	8.487079796056733e-11
