MOF	molecule	H	predict
KOMHAW	4-methyl-1-hexene	8.752347978	8.783575538221207
JAVNIE	1,5-heptadiene	60.68434984	60.63697105340703
VACFUB01	4-hexen-2-one	55.55500145	55.67008862288987
SENWAL	methyl propyl ether	26.88961104	26.801328612276222
DEYDOA	isopropyl alcohol	53.08754421	53.050759665320896
EKOPOK	isopropyl alcohol	100.5391104	100.40196819984959
BAEDTA01	ethene	34.418698299999996	34.43387802477369
EBEMII	isopentane	58.64556349	58.760679228969614
MIMVEJ	propionitrile	57.1446228	57.11964737217779
MIBQAR16	propane	19.53988275	19.631969890127703
FUNBIA	acetaldehyde	48.29469577	48.18183366366145
APEBED	methyl isopropyl ether	72.26296795	72.12435091752405
ERUFUS	isopropyl alcohol	52.24465572	52.316048030035766
YAZFOW	methyl propyl ketone	77.76905618	77.67662725107931
WONZUV	isobutane	31.31565481	31.504725125177448
IQUNAJ01	propyl alcohol	4.933361274	4.845375309880483
CUMDIY	4-methyl-1-hexene	90.85060915	90.88963406441998
XUNGUJ	methyl isopropyl ether	62.81095171	62.78518922887708
VONBIK	isobutane	50.76517138	50.71737822431569
QUVDUH	dimethyl ether	73.73009576	73.6090943567178
TASXIW	methyl tert-butyl ether	52.46586955	52.66277006730304
TESGOO	4-hexen-2-one	62.42896528	62.454749831799035
FIRVEH	dimethyl ether	45.31981499	45.28692058071632
HEGJUZ	dimethyl ether	41.55824219	41.68250271917905
IXUREZ	4-hexen-2-one	95.26453142	94.96307540253778
KAVROQ	acetone	54.64937631	54.57559898867694
FIPXEJ	isopentane	60.37511717	60.03455405874729
LOQLEJ	methane	21.43496988	21.416272107318623
DEYVUA	methyl tert-butyl ether	61.84871046	61.74247042095281
JIVFUQ	isobutane	40.98255716	40.843965017257446
VAPFUP	ethene	33.2698431	33.31791675902252
NIRDOI	hydrogen cyanide	32.63683598	32.820143303719824
QARTEK	propane	44.19140963	44.57520251442587
NOCKUM	4,4-dimethyl-1-pentene	63.15293677	62.94406248675042
OSAXAI	propane	38.2062266	38.06915752196241
XENKIM	isopropyl alcohol	67.77171495	67.73201443768951
TETZID	isobutane	50.93529649	50.90006894661675
IMACZN01	acetone	57.63097636	57.520860124098995
TESGUU	methyl propyl ketone	54.44708257	54.58651264630808
XAMDUM07	methane	20.00729413	19.927584426759708
WEMNAF	4,4-dimethyl-1-pentene	61.7269397	61.963299850603754
TESHAB	neopentane	26.16629439	26.509537860353884
GIZJOP	isobutane	51.74623759	51.67975406571247
HOWPOZ	methyl isopropyl ether	54.36539179	54.36226649534472
AVIMOI	propionitrile	72.81970972	72.67520306395282
EZUCIM	ethene	26.33118454	26.279878741603934
QOKCID	propyl alcohol	65.66378213	65.62320486971905
HEKTUO	1,5-heptadiene	75.64952995	75.68198934037449
MODNIC	methyl isopropyl ether	44.03899101	44.1249532654809
RAXCOK	hydrogen cyanide	28.42063878	28.60866894694516
LAVSUY	acetone	48.95571125	48.92849893032266
QIFLUO	methyl tert-butyl ether	31.70616126	31.70518338069043
QOMDUS	2-pentene	54.503910399999995	54.35978977427715
HEXNII	dimethyl ether	44.74618876	44.87798171748446
YARYEV	1,5-heptadiene	42.37408193	42.44956035467882
ICANAD	propene	39.54112935	39.66427461455748
ANUGIA	3-methylpentane	42.33438548	42.293488174228486
XADGAM	methyl tert-butyl ether	67.40124227	67.40479662094602
HAZNON	ethene	35.85514852	36.02589361434364
FUNBOG	neopentane	25.5290703	25.999571513963463
XEXLOD	2-pentene	40.96856737	41.184805478562815
GUFREF	propionitrile	66.45971162	66.45861353728921
XAWZOM	1,5-heptadiene	29.90996365	29.90080304776324
HIFTOG	4-methyl-4-penten-2-one	60.40473107	60.20863542284634
TECTUS	methyl propyl ether	53.75237217	53.81666709556891
XINJAH	4-hexen-2-one	78.92799594	78.77212608455972
ICANAD	acetone	52.87306942	52.94539369241668
XADGAM	2,3-dimethylbutane	85.61910129	85.20626408132718
JIVFUQ	1,5-heptadiene	63.07498553	63.11402980045226
KAXQIL	hydrogen cyanide	34.71963531	34.74284849583839
GIFKIP	propane	39.91146294	40.27062414857466
WALBOC02	isobutane	6.304434874	6.103570358664714
EDADIX	isopentane	61.78128106	62.240481597827554
OJICUG	isopropyl alcohol	66.86270431	66.70883027430453
UXEQOE	propane	53.97826327	54.46055383503005
HIFTOG01	isopropyl alcohol	26.17553157	25.994507867921996
LAVSUY	4-hexen-2-one	73.76861878	73.96725873362774
RIFDUG01	hydrogen cyanide	29.26518872	29.237009154343653
AGARUW	4-methyl-1-hexene	76.01961438	75.940643605501
BAEDTA01	methyl tert-butyl ether	58.67083711	58.666553677148634
AHOKIR01	ethylamine	62.71240029	62.641582882034086
AVIMOI	1,5-heptadiene	82.85406689	82.80896770212712
YUGLES	ethylamine	35.60524167	35.49223487980535
MIBQAR	methyl isopropyl ether	26.36683719	26.43528018504989
OFERUN02	isopentane	37.33048375	37.40586136544955
SUJQOE	methyl propyl ketone	-5.682952685	-5.640960026073045
TADCAE	propane	51.67611759	51.815803850923444
ZERNAN	methane	22.17174567	22.123850391099893
UVUPOR	hydrogen cyanide	33.99852973	33.73214781609414
ODIXEG	isopropyl alcohol	44.55444910000001	44.47727887484595
ATOXEN	methyl tert-butyl ether	32.72371945	32.5377243617464
GEHSAN	propane	51.62677587	51.86069828762603
OHAKIS	4-hexen-2-one	93.8874335	93.98807412585658
PEVPUD	2-pentene	25.09066688	25.115047919652447
CUMDIY	acetone	64.78195647	64.71621726336772
BETGAK	4-methyl-1-hexene	69.57956528	69.45805812051026
TECTUS	4,4-dimethyl-1-pentene	76.73330574	76.60868150452683
UNIGEE	methyl propyl ketone	35.57385121	35.67100074107466
VACFUB01	2,3-dimethylbutane	50.26140982	50.53544495532782
RATDAS02	propane	42.65129956	42.70144204922913
REDROI	3-methylpentane	66.29638119	66.1443585753896
ECAHAT	isopentane	37.24529423	37.23193485559634
REYCOP	ethane	29.53705548	29.410577296426535
VARRIP	3-methylpentane	64.537141	64.45940921734568
GIMSIG	propane	33.11732622	32.96909518508769
IXOFAD	methyl propyl ether	42.48601933	42.5055970805996
GAYFUJ	isopropyl alcohol	49.47697068	49.5117997854652
VONBIK	4,4-dimethyl-1-pentene	77.33089521	77.09951196096972
SENWAL	4-hexen-2-one	58.6863169	58.727036110001904
GOMRAC	methyl isopropyl ether	92.84738946	92.86956223506986
LIFWOO	methyl isopropyl ether	64.73748757	64.80556423486165
IJENER	4-methyl-1-hexene	89.93689425	89.92061307039708
CESYEF01	propene	42.12112013	42.083259451816616
NIRDOI	ethylamine	46.76799324	46.748963293992816
KUNWEW	isobutane	51.3536389	51.4937202975748
MADVUJ	3-methylpentane	69.4559125	69.30198321236257
DIDDOK	acetaldehyde	30.13234319	30.08862456244174
OJICUG	methyl propyl ketone	58.971087399999995	59.04740096633066
KANDIO	propene	38.24754822	38.15632615572253
ISEQIH	4,4-dimethyl-1-pentene	79.31970501	79.2377271368177
IXODUV	acetaldehyde	29.64963683	29.685607432639898
FIJCUX01	methyl propyl ether	43.4808375	43.247604302964916
YAZFOW	dimethyl ether	41.69524002	41.69530593763375
TEDGOA	ethane	17.72492136	17.443980042132075
ZISYAD	propyl alcohol	53.85466551	53.927645950627294
VASKOR	3-methylpentane	40.2869646	40.230031865880406
YUBFOR	acetone	37.433569299999995	37.274411213386394
YARYEV	acetone	40.4925561	40.63179945410497
QOMFAA	methane	20.90957037	20.97646073136705
ANUGIA	isopentane	36.78551804	36.79893822656862
LAWGUM	acetone	31.87333807	31.716386783751602
LOQLEJ	ethylamine	50.38874776	50.379022938615506
NEVJEF	propionitrile	57.86848738	57.7106981519453
IBICAZ	dimethylamine	32.70378621	32.69082020031356
MATTUX	isobutane	44.34996946	44.46731038997522
GOMREG	methyl propyl ketone	119.06834479999999	119.06024829193366
TASXIW	propane	35.51620346	35.85221137745589
GAYFUJ	4-hexen-2-one	79.60930657	79.78298678210126
ACOLIP	propyl alcohol	69.81875026	69.4257852382613
PORVUO	2,3-dimethylbutane	65.96868298	65.90090421331594
WONZOP	dimethylamine	37.18441136	37.135609797250744
LELMIA01	methyl tert-butyl ether	58.53217401	58.463269624441494
NAKLIW	propionitrile	44.56590809	44.59498063028942
SEFSOM	methyl propyl ketone	61.96973423	61.66531004522427
AMILUE	propane	49.09440273	48.869978435353616
FEZREJ	propionitrile	78.68458675	78.6094170494644
BALMUW01	methane	20.22970445	20.240344616444386
NADZEZ	1,5-heptadiene	82.94080419	83.02842397835241
SAKRED	dimethyl ether	28.55623605	28.507556441647424
EKOPOK	1,5-heptadiene	89.40928316	89.35763680536738
KAXQIL	2-pentene	83.16413702	82.959929854179
DEYDOA	isopentane	53.96966813	54.17646408950089
VEJYUF02	1,5-heptadiene	19.25881174	19.26429747995371
RAXCOK	methane	14.42404519	14.43915864247927
ESEVIH	2-pentene	52.89795382	52.89871901495054
HIFVOI	methyl propyl ketone	73.65375692	73.55116875667804
FAPTOH	4-methyl-4-penten-2-one	68.09348574	68.19640106133609
UBACUX	3-methylpentane	60.37727754	60.07309605789306
CANRUG	hydrogen cyanide	31.51217888	31.61604711924362
FIRVEH	methyl isopropyl ether	45.88228189	45.982014172273274
FAKLOU	methyl tert-butyl ether	42.24906363	42.242428386072646
UNIGEE	dimethylamine	21.04661303	20.91413066398297
BICDAU	2,3-dimethylbutane	40.98913766	40.83677396884024
ZEDROR	4,4-dimethyl-1-pentene	38.78677874	38.78515676730282
FEFCUQ	3-methylpentane	50.85579533	51.20059104137799
LAVSUY	methyl tert-butyl ether	60.33300404	60.352987255596936
FUNBEW	methyl tert-butyl ether	36.49793933	36.606628577519515
BARZAW	4-hexen-2-one	74.47558407	74.2981778096846
YARKEJ	4-methyl-1-hexene	84.01234184	83.99520495892273
MIHHOA	isobutane	65.00826896	64.99700430296865
FIPWOS	neopentane	16.61225659	16.89895890813077
CUHPUR	dimethyl ether	33.64027086	33.53385720779459
SEYDUW	methyl propyl ether	37.74489729	37.410000476782535
GUFREF	3-methylpentane	68.52403998	68.57826320765831
EMITUQ	neopentane	49.12937135	48.71562692021768
XIMPOA	acetone	25.8594776	25.731948159671845
FERHAN	4-methyl-4-penten-2-one	60.45506297	60.327350632930504
MOCKEV	isopropyl alcohol	46.76656527	46.815285724965506
UTEXAT	ethane	28.26522785	28.394358548871637
MIKJAR	acetonitrile	66.34012131	66.39185857595217
DOQGUM	acetaldehyde	64.63702735	64.70754995385408
AHOKIR01	methyl propyl ether	30.12810578	29.929875812172227
IYUJAO	4-methyl-1-hexene	84.17460556	84.1838286367231
CEGDUO	acetone	46.21261057	46.05431888591258
FEWGUL	propyl alcohol	64.29901955	64.34559193906762
RIFDUG01	1,5-heptadiene	58.85480932	58.74670491987987
WENDIE	4-methyl-4-penten-2-one	84.33876845	84.47636878879233
QUQPOI	methyl tert-butyl ether	56.54916803	56.73675577916825
GUYLUI01	2,3-dimethylbutane	65.43447471	65.46449085592336
GALCED	propyl alcohol	50.73714741	50.90698258197381
PEVQEO	methyl propyl ether	26.36416808	26.527704435097103
GINLIA	4-methyl-4-penten-2-one	85.44897107	85.19771745571906
BICDAU	acetaldehyde	31.09445344	31.057569025703714
UBUMAH	dimethylamine	40.56801306	40.66974907122148
VONBIK	acetonitrile	52.39752299	52.378347163529526
YEKXET	dimethylamine	43.73306657	43.4701386330102
BALMUW01	acetonitrile	48.91788923	48.94111201467523
VAZTOG	methyl tert-butyl ether	27.24424869	27.31171732571116
LOFZUB	methyl isopropyl ether	84.64710457	84.74226769168037
RUCGOM	methyl isopropyl ether	60.20377112	60.44250886133193
ERUFUS	4-methyl-4-penten-2-one	60.89065917	60.84991248135922
TECTUS	ethene	26.31553317	26.316106640028536
MIKJAR	methyl propyl ketone	92.01767652	91.9589202753957
CUHPUR	ethene	18.6474191	18.653493445003534
LUVTEC	ethane	23.49046337	23.29407984523113
SUKYIH	propionitrile	37.27428202	37.39453455126239
UVASAM	ethane	39.02272651	38.97007307153777
XEDPIH	methyl isopropyl ether	65.6799346	65.79120651348933
KAXQIL	4-methyl-1-hexene	106.687233	106.54609559379202
PAKXIK	methyl isopropyl ether	58.53265878	58.98344260385051
ICANAD	methyl propyl ketone	72.45694366	72.56472260437808
PASKAX	dimethylamine	71.14414707	70.8537152688801
HOWPOZ	1,5-heptadiene	65.68092823	65.69674948763976
VAHSIH	dimethylamine	67.52857029	67.44053842482363
QOMFAA	propionitrile	71.11120498	70.74933732458751
UXUZAP	ethane	36.78246618	36.731833356268496
CUNFOH01	4,4-dimethyl-1-pentene	37.91954017	37.95457358999249
WALBOC01	propyl alcohol	56.19082032	56.27289320153144
LIFWEE	4-methyl-4-penten-2-one	68.42354713	68.4459827194625
KAXQIL	methyl propyl ketone	91.12566896	91.13626886651646
SAHYOQ05	methyl tert-butyl ether	27.29478833	27.171407067102802
NISCOJ	propyl alcohol	66.33630467	66.4812823459106
HIHGOW	propyl alcohol	65.37882002	65.34890550406081
MADVUJ	neopentane	47.28868378	47.22262144942715
LASYOU	methyl tert-butyl ether	46.94915131	46.97657451248411
RIFDUG01	dimethylamine	47.91488853	47.881153443895016
PEMRIK	methyl tert-butyl ether	68.38499294	68.46961704056847
XAWVUN	methyl propyl ether	29.85237296	29.987211946440084
FIGXAW	4-hexen-2-one	83.15123494	82.91698489762257
XINFUW	neopentane	41.33827117	41.85088604626134
MADWAQ	4-methyl-4-penten-2-one	79.16903602	79.15171730091201
EDUSIF	methyl propyl ketone	35.2621006	35.498971145042155
FIGXAW	methyl isopropyl ether	66.6795047	66.5862685716914
LIFWOO	4-methyl-1-hexene	85.06933766	85.14176622923132
KAYBUJ	hydrogen cyanide	24.05745556	24.056775063299494
QARTEK	4-methyl-4-penten-2-one	67.39977748	67.24207230799063
XUWVEQ	ethylamine	82.41804144	82.38243341611906
EDADIX	propene	42.80061944	43.269720556789
IBICON	3-methylpentane	43.21254997	43.20754897809666
AFITIT	4-hexen-2-one	80.23200245	80.29015000665933
GULPIN	isopentane	57.03331688	56.82624869556748
ZARZAV	propyl alcohol	91.07130987	90.9147491395331
MIKJAR	methyl isopropyl ether	79.83710226	79.76534205633205
FIPWOS	ethane	39.08928589	39.07534239326714
QOJVAM	4-methyl-1-hexene	76.30570296	76.23156461819252
CUTKOS	acetonitrile	43.01876875	43.1229684106451
BETGAK	isopentane	53.31825179999999	52.73246522257397
NAKLIW	propane	41.63086494	41.47883966264735
FAPTOH	neopentane	46.86379053	47.128046703627476
XUNGUJ	hydrogen cyanide	30.09034594	30.06168044673872
KAXQIL	ethene	39.64163238	39.57770727339498
GINLIA	ethene	24.79853578	24.820118903376308
EDADIX	propyl alcohol	55.52326279	55.752444436859044
ULOGIL	propyl alcohol	27.39813789	27.479840590430225
XUGSEY	methane	14.88217082	15.002736346666252
LELMIA01	propyl alcohol	71.29219245	71.42487182496389
LEMNOH	propionitrile	25.91243106	25.83009323626127
XIDBUJ	ethane	28.69940168	28.81974623078864
LIFWOO	acetonitrile	43.67724565	43.7301669283494
KANDIO	neopentane	49.76314636	49.32115696291783
TETZID	propyl alcohol	72.16096769	71.95711040742101
UVUPOR	acetonitrile	44.35927186	44.36496477381321
SEYDUW	propene	32.15306059	32.30980052007576
NUVWIL	4-methyl-4-penten-2-one	44.92796074	44.8478945368645
TASXIW	1,5-heptadiene	65.19979826	65.40301528041148
MAKXAZ	ethylamine	50.81765827	51.05791264135944
BIBBUL	4-methyl-4-penten-2-one	15.58786344	15.539378540562005
XENKIM	1,5-heptadiene	59.59431832	59.68829342100353
CANRUG	1,5-heptadiene	67.46550369	67.4576505396762
FUNCEX	ethane	27.65082905	27.86403588325982
TARWEO	dimethylamine	48.73406561	48.765519014150435
EDADIX	propionitrile	53.02666925	53.15860831011851
XINFUW	propyl alcohol	51.44441199	51.84996636660646
CUHPUR	neopentane	38.2036294	38.03274331708044
EZABEN	methyl propyl ether	54.316870200000004	54.41338743493163
SERJUV	acetaldehyde	43.22739201	43.126574794625945
AFITIT	acetone	56.470979099999994	56.62782315966691
AVAQIX	propionitrile	54.04530372	54.31328581301657
FERHAN	dimethyl ether	49.39335667	49.38814004019491
YEZFIU	isobutane	34.96010475	34.563020590254986
LEMNOH	propene	6.765452569	6.8631188702466845
AFITIT	isopropyl alcohol	60.47924258	60.55504255196872
FUTKEL	methane	19.03617573	19.172847301053956
FIQCEN	propane	46.59173398	46.65398925147866
YARYOF	ethane	24.63538076	24.55424419051423
XEHTUB	acetonitrile	43.97017746	43.79117004638263
AVIMOI	methyl isopropyl ether	73.87242609	73.66639608010013
GINLIA	propane	35.82210934	36.132016623525054
QUNMUI	1,5-heptadiene	60.96749671	60.94919003829413
FUNCEX	methyl tert-butyl ether	33.10657452	33.106098895293236
SAMLAV03	acetonitrile	63.67028974	63.791033150823054
NEHZIK	neopentane	43.51210615	44.03956409876025
SAHYOQ04	1,5-heptadiene	34.64961011	34.597178200484095
ICANAD	propionitrile	47.01179521	46.88130097341299
VUQKOI	acetaldehyde	42.48757937	42.3860125900954
DAGDIZ	propionitrile	51.93447159	52.057343022000104
GIFKIP	propyl alcohol	58.25007186	58.224973746710326
PAMVEG	methyl isopropyl ether	57.48304781	57.44448970169185
VAPFUP	4-hexen-2-one	98.23582038	98.46192227540023
YARKEJ	hydrogen cyanide	40.32403702	40.120232061669036
KAXQOR01	acetaldehyde	49.06970448	49.05860027482209
TASXIW	2,3-dimethylbutane	57.15096092	56.98149807212634
MOYYIJ	ethene	24.42197073	24.475099885434442
DAGDIZ	2,3-dimethylbutane	64.2731256	64.31193060215152
CUTKOS	propionitrile	51.86131649	51.67812538130536
XENKIM	propyl alcohol	68.62075663	68.6367073023626
ZIKJIO	dimethyl ether	32.30353103	32.29274970668556
VAHSIH	methane	26.82696191	26.8194074511007
SAHYOQ03	dimethyl ether	20.34228541	20.23862408503794
WALBOC	ethane	38.72657381	38.70095652903062
YUKBIP01	3-methylpentane	71.04831781	70.83644213039108
SEFSOM	4-methyl-4-penten-2-one	65.7037952	65.7568547105318
FUTKEL	ethene	26.94347649	27.106527195659627
LABJUV	dimethyl ether	40.8688541	40.877041127054305
QESYOD	dimethylamine	34.07479329	34.25811179676113
NARTUX	4-methyl-1-hexene	81.63407911	81.60619194021427
RAXDAX	hydrogen cyanide	47.95315422	47.8484642223701
REYCOP	dimethyl ether	33.32489032	33.383451007675525
SAMLAV03	2,3-dimethylbutane	54.14931999	54.23698459224198
LAGWEX	2,3-dimethylbutane	56.99207377	56.858024651462074
APEBED	4-hexen-2-one	91.7759667	91.4272829712055
LIFWEE	isobutane	44.99530867	44.95442864002563
JAVNIE	propane	32.70271265	32.90538464149217
MIBQAR16	propene	18.69971317	18.55276769827287
YARKEJ	acetonitrile	48.75876485	49.10441752005884
SENWOZ	methane	10.56114349	10.471175707339714
PASTOU	ethylamine	44.74164673	44.8084456693948
KEFBEE	acetonitrile	41.15345429	41.19718841299098
HABRIN	ethylamine	65.27692463	65.3049061732228
FUNCEX	4-methyl-1-hexene	64.81008504	64.73612632217713
BERFIP	dimethylamine	39.83216382	39.8676980689079
PASTOU	dimethylamine	45.10460429999999	45.16380436848216
KOMHAW	methyl propyl ether	51.71394946	51.75813854593394
OJICUG	dimethyl ether	64.09531798	63.971547666254864
KAVROQ	methyl propyl ketone	72.32697963	72.25261716432358
ICANEH	propionitrile	46.36890675	46.47393316139714
CEGDUO	methyl isopropyl ether	52.5711027	52.549423743983084
TETZID	acetone	64.63808321	64.4436862125425
DEGJIK	hydrogen cyanide	27.04445929	26.997411944374782
XUNGOD	dimethylamine	53.83884426	53.758722977742536
IXISOX	ethylamine	54.17093354	54.11261386066536
CUNWEO	2-pentene	47.10220257	47.054551171769695
QOMDUS	methyl isopropyl ether	53.11729124	53.32855230917173
QUQPIC	acetone	48.39678096	48.231865277484445
FUSWIA	4-hexen-2-one	68.81623671	68.73722512604198
XADGAM	dimethyl ether	51.89408859	51.919947688823115
FUNBIA	2,3-dimethylbutane	66.50763627	65.88167478107512
REDROI	ethylamine	53.37599233	53.53166585766961
RELLAW	propane	34.63140153	34.634231193011
MOYYEF	methyl propyl ketone	61.43274246	61.470674600835835
BARZAW	2-pentene	55.21172353	55.01474835873474
FUNBAS	acetonitrile	38.64808882	38.336364924463766
DEGJIK	propene	42.69989851	42.54047978536105
GUWDUY	propane	40.63420746	40.68925358935865
RURPEA	4-methyl-4-penten-2-one	47.06995929	47.088373043180745
ZERQOE	4-methyl-1-hexene	96.95816493	97.0896040044893
HIFTOG	isopropyl alcohol	47.15663311	46.917606717213744
YEGCUJ	dimethylamine	42.8451586	42.876628832922506
QOJVAM	ethane	34.62585137	34.67507789311185
YEGKOM	hydrogen cyanide	25.1581689	25.283123805871675
GIMSIG	2,3-dimethylbutane	53.229206299999994	53.33718258603747
HIMSAY	propionitrile	65.68158454	65.84890154634239
APEBED	isopentane	69.91594172	69.45137892660382
TEVZUQ	4-methyl-4-penten-2-one	58.16704335	58.196934181074134
ECODEG	propane	47.74606225	47.49804677282303
VISTUM	dimethylamine	39.06621722	38.95831536496315
FIGXAW	dimethylamine	61.93921693	61.949799792579405
CUNFOH01	1,5-heptadiene	38.22778695	38.24154977828079
REYCOP	4-hexen-2-one	18.06595436	18.033766740641777
VAGTUU	1,5-heptadiene	84.19695634	84.36221503063867
PEVQEO	4-hexen-2-one	41.98653778	42.05202838418104
MATVEJ	propene	24.86531289	24.994514891879078
GACQAE	methane	15.78199831	15.79171056060981
ZARZAV	4-methyl-1-hexene	87.91686445	87.9038719747356
LOQLEJ	isopropyl alcohol	60.00609006	59.94416079755258
FECZAQ	acetone	42.10952049	42.36321781988961
SENWOZ	methyl tert-butyl ether	57.89222318	57.87982762187425
YARYEV	ethene	16.6004392	16.68620482062494
LAWGIA	isopentane	27.22735251	27.235254819789958
WIYFAM	methane	14.95907081	14.979277370251513
HIMSAY	dimethylamine	58.39850732	58.35038385307102
NALWOO	2-pentene	43.9297535	44.066801445960316
GUFREF	4-methyl-1-hexene	68.7846318	68.78910339123314
PASTOU	neopentane	62.03570814	61.86987643926335
MADVUJ	dimethyl ether	40.8937314	40.9654974994393
GULPIN	methyl propyl ketone	88.18570287	88.49441337816798
GUFREF	methane	24.53901053	24.655261231034675
XINHOT	neopentane	58.52321208	58.606157821098925
MADVUJ	dimethylamine	46.67541544	46.70624087580938
NEHZIK	methyl tert-butyl ether	48.70743002	48.77688467085571
TOHYUL	propane	31.14263	31.135058130639955
GULPIN	acetonitrile	58.96143697	58.78934711540224
VUQKUO	2,3-dimethylbutane	56.58798910000001	56.75962974336083
PIJJOI	methyl propyl ketone	76.16409	76.05782747545922
UNIGEE	4-methyl-4-penten-2-one	34.89703677	34.81925223446634
UXUZAP	methyl propyl ketone	66.23313988	66.36684056124314
GUYLUI01	ethane	36.61240527	36.62810028741116
FAKLOU	2-pentene	39.20714804	38.985548887388816
ODIXEG	isopentane	44.82905854	44.68521217627687
EXEWAG	propyl alcohol	46.56857515	46.62124043784835
FIJCUX	ethene	22.20729927	22.44499372999222
IXODUV	3-methylpentane	53.99620503	54.12801943574675
PAKXIK	ethane	30.64120587	30.631282140468805
HIHGOW	dimethylamine	55.78786233	55.6489306905934
NUTQAV	isopropyl alcohol	36.9396107	36.85444767527862
UVARIT	propane	51.016783200000006	50.5580214465381
IXOFIL	hydrogen cyanide	22.471722	22.509869750873712
IXISOX	2-pentene	67.16442738	67.2682992578688
WENDIE	acetonitrile	45.16075793	44.985721027657696
RIFDUG01	neopentane	64.3724878	64.3727142914873
RIFDUG01	2,3-dimethylbutane	41.53675716	41.76562816268765
NEVJEF	propyl alcohol	66.63442164	66.77740588450834
MIBQAR16	2,3-dimethylbutane	30.74215276	30.693163046585227
GIMSIG	ethylamine	41.04843609	41.06045659462418
