MOF	molecule	K	predict
QOCRUW	propyl alcohol	0.163101	0.20505108476500597
XOJWEZ	2,3-dimethylbutane	8.38e-15	1.5262182459285356e-10
REDROI	acetonitrile	0.0321421	0.01330253543619711
TESGUU	hydrogen cyanide	9.84e-05	9.140981876667003e-05
WIDZOA	dimethyl ether	0.000116885	0.0006634272693798978
WALBOC	propene	0.000613609	0.0002757366822380651
XENKIM	methyl propyl ketone	7.56809	2.830551014535962
MODNIC	2-pentene	0.00023851900000000002	0.00010841020539608852
TECTUS	2-pentene	2.16987	4.921409570371113
FUNBAS	3-methylpentane	5.85878	3.8291983031420105
BOJCIN	3-methylpentane	0.42545200000000005	0.28684078456946355
DUXZIG01	2-pentene	0.00133428	0.00022168676032017774
AZIXUD	isopentane	0.77074	1.2032685092072744
OFERUN02	methyl isopropyl ether	0.00347622	0.004690943330353586
CANRUG	propionitrile	0.013705799999999999	0.057530078589452506
QIFLUO	propyl alcohol	0.00801696	0.003193341921095089
TEVZOK	methyl isopropyl ether	0.00013769799999999998	7.598121771725059e-05
XIBZUF	2,3-dimethylbutane	1.59691	2.0914676572173403
ZIKJIO	methyl propyl ketone	0.00580923	0.005225377300332976
TECTUS	ethane	0.000619945	0.0014744352717199654
LEGGEK	methyl propyl ketone	7941.21	0.8551644112581973
AMILUE	4-methyl-1-hexene	0.20567800000000003	0.40478612094624294
TOHYUL	ethane	8.71e-05	7.962790944356917e-05
PAPXUB	methane	2.2899999999999998e-05	2.166010048408931e-05
PEVQEO	isobutane	0.000151638	0.00016346353287683373
FERHAN	isobutane	0.261044	0.06634453718304549
LAWGEW	dimethyl ether	3.87e-05	4.035798732956907e-05
XOKHAH	hydrogen cyanide	0.00308047	0.0001671363071319482
LAGCED	4,4-dimethyl-1-pentene	0.840349	0.4428337776882761
WALCET	acetone	0.00013702200000000002	0.0004721662469940306
GOMREG	acetonitrile	21.4557	24.524308405940715
WEMNAF	isopentane	0.751107	0.5554219382088021
LAVSUY	ethene	0.000248143	0.00022431907554380443
XUVHEB	propionitrile	0.0374418	0.058477930480435786
SAHYOQ03	acetone	0.00034187	0.0003297514822679966
REYCOP	isopropyl alcohol	6.55e-07	1.9182665931156785e-09
SERKEG	hydrogen cyanide	2.08e-05	3.036374855913672e-05
RIFDUG01	isobutane	0.0601599	0.03711875466426866
VAZTOG	methyl propyl ketone	3.4899999999999995e-05	3.572341085274203e-05
IYUJAO	methyl tert-butyl ether	16.5754	2.437491801292591
PIFPIE	dimethyl ether	0.00406437	0.005509649699353415
TESHAB	2-pentene	0.000189564	0.00024143860176909827
FECZAQ	propyl alcohol	0.000285743	0.0004896866109065124
UXUZAP	isobutane	0.0106458	0.003697143045749325
BERFIP	propyl alcohol	4.26e-10	1.1280945314851329e-08
XUNGOD	methyl tert-butyl ether	3.7799999999999997e-07	3.1081364597292727e-06
RIVDEF	2,3-dimethylbutane	0.00034579099999999997	0.00021534735991873358
OHOLIH	hydrogen cyanide	0.000164681	0.00028677569267923235
UVARIT	3-methylpentane	0.00620101	0.0016207150894796446
XAWVUN	4,4-dimethyl-1-pentene	0.00346183	0.006691390732300972
ACOLIP	4,4-dimethyl-1-pentene	1.49e-10	1.6184297606597263e-09
CUTKOS	4-methyl-1-hexene	123.416	89.41894810337232
SAMLAV02	ethene	0.000208706	0.0002510474872696544
YEZFIU	methane	4.4e-06	3.7726078848372657e-06
MEJQEZ	dimethylamine	0.06590069999999999	0.04624099631200707
BOJCIN	4,4-dimethyl-1-pentene	0.114418	0.027078838819026653
KAYBUJ	ethane	0.000924802	0.0007019254901906874
TEVZEA	neopentane	6.4900000000000005e-09	1.8699202510254105e-10
FUNBAS	4-methyl-4-penten-2-one	22.9585	20.38670965931193
SUJREV	methyl propyl ketone	2.3e-09	9.231090030515732e-08
FIPWOS	methyl propyl ether	15.4592	2.5416047279368885
HAZNON	4-hexen-2-one	339.01300000000003	443.7259217967217
GAYFUJ	propyl alcohol	0.00141288	0.003599613465038707
MATTUX	methyl propyl ketone	0.0999962	0.1555332315381115
MADWAQ	isopentane	0.00987631	0.011449671152075385
NIRDOI	acetonitrile	1.21e-05	6.9198383796846286e-06
CICYIX	methane	6.88e-08	1.6614858732749338e-07
XIDBUJ	4-methyl-4-penten-2-one	286.85900000000004	811.2511890236877
MIBQAR	4-hexen-2-one	0.00404073	0.004015584499964094
XINJAH	methyl propyl ether	0.667455	0.5624845013843479
GOMREG	isopropyl alcohol	2641.98	4524.229880297545
NEHZIK	3-methylpentane	0.896059	0.9664469485542716
YEZFIU	1,5-heptadiene	0.08095160000000001	0.14641810808140274
XUVHEB	ethylamine	0.0364355	0.02551350273408119
WIFBAQ	methane	1.11e-05	1.3413189875003922e-05
EKOPOK	methyl tert-butyl ether	200564.0	974.3595546284467
APEBED	ethylamine	0.0391979	0.14365786617664772
XOKHAH	propionitrile	5.96e-06	5.9414173069437595e-08
XINWUO	dimethylamine	0.00024223400000000003	0.000293129668786972
ESEVIH	acetaldehyde	0.007665399999999999	0.008128166290666611
RATDAS02	dimethylamine	0.00293875	0.002553928823910615
KIDDIM	methyl isopropyl ether	198.39700000000002	40.28974563825826
VAHSIH	4-methyl-1-hexene	76889400.0	3732443.6226667305
MIBQAR18	hydrogen cyanide	1.39e-05	1.1569625666736216e-05
PUQYAC	4-hexen-2-one	6.85147	14.610391755617977
AGARUW	isobutane	0.08808730000000001	0.10816829606771933
PAPXUB	propene	0.00556049	0.0017855481069076846
HAMJOW	2,3-dimethylbutane	4.5357	7.322879362242843
NARTUX	propyl alcohol	76.3714	2.6916999624408815
WALCET	isopropyl alcohol	7.9e-07	8.887811354139129e-06
HEGJUZ	neopentane	0.6590630000000001	0.3723223443423889
RIVDEF	methyl propyl ether	0.00703175	0.00024245151455446214
BOJCIN	dimethylamine	0.0012149	0.00216448398187979
CEGDUO	methyl propyl ether	0.00167219	0.0018317259610052428
AZIXUD	isobutane	0.057829700000000005	0.07165125086510683
IBICAZ	ethylamine	0.000613909	0.00041169725974139266
UBACUX	4-hexen-2-one	3734.86	4145.012290602286
PORVUO	methyl isopropyl ether	1.31461	0.636585042225643
FEZREJ	methyl tert-butyl ether	0.415141	14.281010730816195
XEXMEU	methyl propyl ketone	0.00205541	0.004354283264162391
VACFUB01	isopropyl alcohol	0.003101	0.0027401230794616245
ISEQIH	propene	0.0100531	0.01095464997892416
RAXCOK	4-hexen-2-one	10.1021	5.88891978687506
REDROI	isopropyl alcohol	0.030789999999999998	0.02882154763126418
REYCOP	methane	1.7e-06	1.499933249588645e-06
SENWOZ	4-methyl-1-hexene	0.0189817	0.020058136811498685
XEJTIR	ethene	0.000269893	0.0001508392776470012
NARTUX	neopentane	2.8999999999999997e-05	9.762776869028413e-06
GUYLUI01	methyl propyl ketone	9.8839	15.227394764357605
HUTTIA	isobutane	0.042057	0.017062716683661626
GEDLIM	4-hexen-2-one	686.0139999999999	2071.89327007088
VACFUB01	2-pentene	0.0657142	0.03736976618048013
YUBFOR	ethylamine	0.000762317	0.0010961757966007637
WABTOK	isopropyl alcohol	1.4000000000000001e-05	1.4323337207755643e-06
SAKRED	ethylamine	0.000780183	0.0005697863653323109
QUQFIS	propionitrile	0.00405849	0.005178121453857775
RABHAZ	methyl tert-butyl ether	0.0182586	0.009215492187008796
CISMAT01	2,3-dimethylbutane	1.0199999999999999e-05	1.0333015750304627e-06
PIHNUQ	methyl propyl ether	3.44e-06	2.6161212794484676e-06
SAHYOQ04	acetaldehyde	4.95e-05	5.239080611725766e-05
NOCKUM	dimethyl ether	0.00286139	0.0068575266583443695
LUVTEC	4,4-dimethyl-1-pentene	0.43519300000000005	0.3098774714839594
CEGDUO	propionitrile	0.0007469	0.0006613768612113762
BICDAU	3-methylpentane	0.0194863	0.01915617995946843
KEFBEE	dimethylamine	0.00155412	0.0041778042163166515
WALBOC	acetonitrile	0.00376113	0.002247993888305362
HIFTOG01	acetaldehyde	4.71e-05	5.7632065313269495e-05
CUHPUR	3-methylpentane	0.21189899999999998	0.2033274187958732
UKUBIM	propene	0.0132815	0.012989457444833912
WALBOC02	dimethylamine	0.00248696	0.0011794289050574365
VISTUM	2-pentene	6.65e-06	1.074862132757362e-06
REYCOP	methyl propyl ether	1.3899999999999999e-10	2.8911568999542017e-10
UVASAM	methyl tert-butyl ether	5.4600000000000006e-05	3.469096469829274e-05
TADCAE	4-methyl-1-hexene	1.3300000000000001e-13	1.271669408475042e-10
TEVZIE	methyl propyl ether	0.000578494	0.00032001340072670644
EDUSIF	isopentane	0.0004984480000000001	0.0005119753478478415
QATHOK	neopentane	0.00537181	0.005125744548555999
PAKXIK	propene	0.00100025	0.0010551837682561428
WECJAR	propane	0.0269548	0.030488189770189984
GUYMAP	4-methyl-4-penten-2-one	28.2115	14.886303523556705
YEGKOM	propene	3.0299999999999998e-05	3.602699036340371e-05
LAGCED	methyl propyl ketone	0.0134649	0.013563410667415348
XIBZUF	acetonitrile	3.7035699999999996	32.84715563497898
IJENER	propane	0.0631733	0.10019083751475899
VARRIP	hydrogen cyanide	0.016812900000000002	0.032715114372679065
EDADIX	2-pentene	0.349876	0.37782910533505
NALWOO	methane	6.92e-06	8.179919717871719e-06
BEPPAP	4-hexen-2-one	0.169573	0.16393047630175026
XINHOT	propionitrile	0.115185	0.08576601252247695
NOCKUM	neopentane	0.620061	0.5512314369340263
GITWIQ	4-hexen-2-one	10.0787	4.495334727119449
KOMHAW	acetone	0.0144733	0.014662988567257056
FUDQIF	propionitrile	108.32799999999999	7.53348180453119
WEMNAF	methyl tert-butyl ether	0.0432453	0.020617269194938156
FAGREM	acetone	0.0156373	0.01849466657727805
VACFOV01	isopentane	0.0251679	0.015479801485987758
RAXCOK	propene	0.000476856	0.0005955313236223354
HIMSAY	methyl isopropyl ether	0.099962	0.17036573683340805
VAPFUP	dimethyl ether	0.175361	0.08552606314316791
GALCED	1,5-heptadiene	16.2988	6.853606891723434
RATDAS02	acetone	0.00477342	0.0017192514041816846
XAWVUN	methyl propyl ketone	0.000272147	0.0002473218961976725
FUSWIA	neopentane	0.280692	0.13278575778145535
IXOFIL	isopropyl alcohol	0.00429462	0.003612982591621919
GITWIQ	methyl isopropyl ether	0.12354100000000001	0.10601220885477404
VUSKAW	dimethylamine	6.55e-05	6.543720004638965e-05
KUNWEW	propane	0.00401532	0.0037554787109829943
WABTOK	methyl propyl ketone	1.0800000000000002e-09	1.173547826053475e-10
VASKOR	methane	3.04e-06	2.195703299405149e-06
MODNIC	methane	2e-06	1.2868821673393838e-06
RUVMAX	4-methyl-4-penten-2-one	239.535	95.40401336978837
DEYLUQ	propionitrile	0.0355079	0.09854456666615702
SAMLAV02	propane	0.0037722000000000003	0.0029489148351815805
GOMRAC	acetone	30385.9	23179.713034711396
EMITUQ	propionitrile	0.0655076	0.1600200560019456
QUNMUI	2,3-dimethylbutane	0.00295394	0.010429500642153483
AZIXUD	4-methyl-1-hexene	59.7184	100.73607989826606
UXUZAP	2-pentene	0.0271716	0.03562086181681238
QUPHUF	propene	0.027124000000000002	0.03556911208277817
GACQAE	propyl alcohol	0.00038938300000000004	0.0007211826277662338
MIBQAR16	ethane	1.57e-05	1.5191117547117172e-05
FUNCEX	methyl isopropyl ether	0.00460764	0.0040138283399672224
LIFWOO	ethylamine	0.216414	0.29442158483181136
YEGKOM	acetaldehyde	5.6899999999999994e-05	8.144113405861064e-05
IYUJAO	isopropyl alcohol	0.321445	0.4060778422333431
HAFQOW	4-hexen-2-one	250.984	427.38491977661016
YARKEJ	ethene	0.000218928	0.0002112708220265671
HIMSAY	propane	0.0206762	0.026832413759899965
ISEQIH	acetonitrile	1267860.0	518.637873602219
FAKLOU	methyl isopropyl ether	0.0177972	0.03014427735764807
IBUDOZ	dimethyl ether	0.0041941	0.007956055409204316
NADZEZ	dimethyl ether	0.00260362	0.0040707774557864175
HAFQUC	methyl propyl ketone	0.713957	1.4714497157442632
FIJCUX	4-methyl-1-hexene	14.2852	18.288385125289892
QOCRUW	methyl isopropyl ether	0.113132	0.2136868031300908
YUBFOR	methyl propyl ketone	0.00772483	0.01882372453252147
SEFSOM	methyl isopropyl ether	0.281123	0.5869740710572732
KEFBEE	dimethyl ether	0.013428399999999998	0.0031263152946160605
DAGDIZ	methane	7.99e-06	7.65685518168423e-06
BOWQAG	dimethylamine	1.92e-09	2.0147770232370203e-09
WABTOK	acetone	1.53e-05	7.0723445042373764e-06
IJENER	methyl propyl ketone	15.4955	13.806084810793374
BETGAK	3-methylpentane	2.21405	1.7362005304815038
NEHZIK	ethene	4.5600000000000004e-05	4.380080034948387e-05
LELMIA01	propionitrile	5.55277	3.5699107748840153
PASTOU	isopropyl alcohol	0.101842	0.05137462007877121
EXEWAG	acetonitrile	0.00256718	0.0028517702205511134
WECJAR	2-pentene	11.331	27.009913469709282
GAYFOD	propyl alcohol	0.0112354	0.028291083145867903
YARKEJ	3-methylpentane	0.776453	0.16138846139449073
WALBOC02	propene	0.00050211	0.00020035629522243138
GINLIA	propionitrile	1.11972	1.635793891012619
KAXQIL	neopentane	0.0235764	0.1484602322824409
TESGOO	methyl propyl ether	0.000578365	0.0004895633444122446
PUQYAC	isobutane	0.105229	0.12977116535348518
GAXWEJ	acetone	11.0461	2.238257406222231
AGARUW	4,4-dimethyl-1-pentene	38.9436	31.79751960152522
PIJJOI	methyl propyl ether	1.04461	2.585074737367433
UWELIS	4-methyl-1-hexene	56.0224	31.473917827694653
XUGSEY	methyl tert-butyl ether	6.47769	2.908879350572497
TARWEO	ethane	6.579999999999999e-05	0.00011711781702433836
FIPWOS	1,5-heptadiene	8246.98	5.8821632030291395
TEDGOA	isobutane	0.00109563	0.00526397166145298
FECWOB01	4-methyl-1-hexene	2.27e-11	4.523437432128665e-12
UTEXAT	acetaldehyde	0.00960593	0.007035398676286953
IBIDAA	isopentane	0.00484964	0.004380724910938162
ZESFUY	isopropyl alcohol	0.014567600000000002	0.014062987450341466
QAVWAN	4-methyl-1-hexene	36.364000000000004	188.17531067134507
BEPPAP	1,5-heptadiene	0.0513396	0.05163272292579573
VEJYUF01	neopentane	0.00505132	4.7394071758255866e-05
VUSKAW	2,3-dimethylbutane	0.00145482	0.0015036449216675066
UBACUX	isobutane	0.015297999999999999	0.029577510895566483
NAKLIW	acetonitrile	0.00188021	0.0021039258467450187
GIFKIP	isobutane	0.000393644	0.00012796810336503434
JAVNIE	2,3-dimethylbutane	3.93908	1.7288517522610167
BENXUP	dimethylamine	1.18e-05	1.094134039487963e-05
FIPXEJ	dimethylamine	0.090028	0.11266011260827749
DOGZIJ	1,5-heptadiene	982.007	405.04964906700377
LAGNUE	isopropyl alcohol	0.024338400000000003	0.017216934718139055
PUQXUV	propyl alcohol	4662.31	3109.8706844880194
QATHOK	2,3-dimethylbutane	0.0479324	0.07037389638084668
UXEQOE	methyl tert-butyl ether	0.0167069	0.011236253017918155
TECTUS	methyl isopropyl ether	15505.1	153.07463609346854
HIMSAY	ethane	0.00155846	0.0014673305142556727
EDADIX	acetaldehyde	0.00523728	0.014138962874398094
APEBED	4,4-dimethyl-1-pentene	2.42e-05	1.0773118181562325e-05
TEVZEA	ethane	0.000149203	0.00014475788914221547
TESGOO	isobutane	4.8e-05	6.0651210887327165e-05
HEGJUZ	methyl tert-butyl ether	5.79419	3.1648409969412765
AMIKOX	methane	3.08e-09	3.585637751470665e-11
HEZKIH	4-hexen-2-one	1693.71	820.656088157808
KANDIO	isopentane	0.22969099999999998	0.3175128740242859
MOGVAG	methyl isopropyl ether	5.3e-08	6.169835950808716e-07
TOHYUL	1,5-heptadiene	2.44292	2.225511605437644
HAFQUC	isopropyl alcohol	0.0164466	0.017927465224883577
FUNBEW	ethane	0.000123861	9.759829918130202e-05
KAYBUJ	4-methyl-4-penten-2-one	527.7819999999999	539.1926253941024
QUQPOI	methyl isopropyl ether	0.26074200000000003	0.9113562381134087
SUHHOT	dimethyl ether	1.2e-05	0.00010048893118817231
BAEDTA01	propene	0.00773515	0.004356169569196347
SAHYOQ05	1,5-heptadiene	0.00381478	0.0038061687719156373
SAKRED	methane	7.38e-06	5.742351354490872e-06
VUSKAW	propionitrile	0.000119843	0.00012367686277115476
IXOFEH	acetone	0.013677799999999999	0.015025100871821071
FIGXAW	ethylamine	0.150792	0.03975611018917839
MIBQAR	neopentane	0.00030686900000000003	0.00027756874797749213
GOMREG	neopentane	37539.3	1640.9871402587717
BUVYEX	ethene	2.84e-05	2.350123380794908e-05
RAXCOK	propane	0.000747915	0.0008343719276493801
MATVEJ	4-methyl-1-hexene	0.126529	0.1662569376157212
RIFDUG01	ethene	0.000203617	0.0002096904534958509
WEMNAF	methyl propyl ether	1.91058	1.9890276175289368
XEDPIH	1,5-heptadiene	7298.5	1157.2441345805762
XEHTUB	isopropyl alcohol	6.440000000000001e-08	7.1864118267995e-08
XIDBUJ	isopropyl alcohol	1.48567	0.2295663807682816
