MOF	molecule	K	predict
WIYFAM	1,5-heptadiene	0.05502130000000001	0.05593159178226513
ISEQIH	1,5-heptadiene	3759.4	3728.7701869661255
ICANEH	3-methylpentane	617.707	600.4602371670378
FIGXAW	hydrogen cyanide	0.00136615	0.0013971002539985137
RIPNIP	acetonitrile	0.00195791	0.0020837181754446857
LEGGEK	ethylamine	689.944	638.7840292668104
KEWZOD	isopropyl alcohol	0.0766187	0.08243150971197306
ICANEH	isopentane	21.0413	20.225341532511766
GAYFOD	propene	0.00492347	0.004968760861470566
RURQEB	isobutane	3.4500000000000005e-08	3.4557069634204393e-08
UXEQOE	methyl propyl ketone	642.2869999999999	638.9351601382128
ULOGIL	isopropyl alcohol	1.56e-10	1.5386707643129238e-10
WENDIE	2,3-dimethylbutane	3.02e-10	3.475609214839287e-10
XINHOT	ethylamine	0.0168016	0.017335826408786358
MUVGOA	neopentane	0.00575478	0.005190088960529492
QOJVAM	isobutane	0.000458642	0.0004455531624626963
MOGVAG	dimethylamine	0.08107639999999999	0.07999508186891073
OJICUG	ethene	2.1e-05	2.108532694258265e-05
ZISYAD	methyl isopropyl ether	8.993269999999999	8.95611843323273
KAXQIL	methyl propyl ether	372.074	372.6857433657013
YARYEV	hydrogen cyanide	0.000154034	0.00015461069524071714
OTAVOV	isopentane	0.0030632	0.003171906187758318
JIVFUQ	dimethylamine	0.017544499999999998	0.0178818483950673
UNIGEE	2-pentene	0.000449471	0.0004391109082072392
DEYLUQ	methyl tert-butyl ether	11.4139	11.426781512193743
RUMWUS	4-hexen-2-one	555056.0	550752.6311721818
GUYLUI	dimethylamine	0.0216918	0.022587457250413386
MOGVAG	acetone	0.355657	0.344105393970468
QEVKOS	propane	0.00238018	0.0028859120453225487
OSAXAI	hydrogen cyanide	0.000391872	0.00036881333570128237
UVUPOR	ethylamine	0.005889899999999999	0.005878257525917363
XUNGUJ	acetaldehyde	0.00987832	0.00983403042862861
TADCAE	methane	2e-05	1.9446047390734057e-05
IBIDAA	4-methyl-1-hexene	0.138791	0.139667761405976
RUCGOM	ethylamine	0.291864	0.28541546910923393
LASYOU	acetonitrile	0.0005491259999999999	0.000562886548268513
PIFPIE	dimethylamine	0.00630387	0.0064540930711513775
QARTEK	ethene	5.56e-05	5.541797059633702e-05
KOMHAW	4-methyl-1-hexene	1.57e-14	1.5718942406042816e-14
JAVNIE	1,5-heptadiene	5.10295	5.1774454661344675
VACFUB01	4-hexen-2-one	2.27835	2.324696065498615
SENWAL	methyl propyl ether	0.000645184	0.0006435007798643067
DEYDOA	isopropyl alcohol	0.00167881	0.0016019729573373003
EKOPOK	isopropyl alcohol	479380.0	459795.8896611714
BAEDTA01	ethene	0.000352484	0.0003543055397578176
EBEMII	isopentane	0.00324332	0.0034164827892121633
MIMVEJ	propionitrile	0.709307	0.6792727211798746
MIBQAR16	propane	5.28e-05	5.378167003278094e-05
FUNBIA	acetaldehyde	0.039951099999999996	0.03802900766599879
APEBED	methyl isopropyl ether	1.08031	0.9968812502205262
ERUFUS	isopropyl alcohol	0.00017544900000000002	0.00018267389245643856
YAZFOW	methyl propyl ketone	3.1695	3.228890909609757
WONZUV	isobutane	0.00129493	0.0013866586969583689
IQUNAJ01	propyl alcohol	7.53e-13	7.301592792478884e-13
CUMDIY	4-methyl-1-hexene	74.3115	74.9768343157126
XUNGUJ	methyl isopropyl ether	0.08754760000000002	0.08786544848452
VONBIK	isobutane	0.0880642	0.07970282412895928
QUVDUH	dimethyl ether	2.22293	2.1133618402282632
TASXIW	methyl tert-butyl ether	0.50353	0.5287873345302182
TESGOO	4-hexen-2-one	0.000818845	0.0008110058824210343
FIRVEH	dimethyl ether	0.00252254	0.002495232118668876
HEGJUZ	dimethyl ether	0.00741481	0.007603582972153938
IXUREZ	4-hexen-2-one	2323.42	2313.950567387815
KAVROQ	acetone	0.108299	0.1106909035523041
FIPXEJ	isopentane	0.00218494	0.002029621243817268
LOQLEJ	methane	2.08e-05	2.0661513389834782e-05
DEYVUA	methyl tert-butyl ether	0.0373105	0.035527157791095026
JIVFUQ	isobutane	0.039993	0.03613693281118654
VAPFUP	ethene	0.000344585	0.00033341406806274156
NIRDOI	hydrogen cyanide	1.87e-05	1.9586277090445066e-05
QARTEK	propane	0.0009164689999999999	0.0009547642205254092
NOCKUM	4,4-dimethyl-1-pentene	57.0936	55.89501402947973
OSAXAI	propane	1.55e-05	1.4373828361975633e-05
XENKIM	isopropyl alcohol	1.02683	1.0301777521710238
TETZID	isobutane	0.0334723	0.034431989986218346
IMACZN01	acetone	0.006203800000000001	0.005990045144180021
TESGUU	methyl propyl ketone	3.06e-05	2.9630075446062984e-05
XAMDUM07	methane	1.51e-05	1.5122336738421524e-05
WEMNAF	4,4-dimethyl-1-pentene	0.0007394239999999999	0.0007941134315500571
TESHAB	neopentane	7.94e-09	8.622572741593983e-09
GIZJOP	isobutane	0.0182	0.017992374803152522
HOWPOZ	methyl isopropyl ether	0.8388399999999999	0.8757699854400508
AVIMOI	propionitrile	30.059	24.98644906500701
EZUCIM	ethene	0.000205087	0.00020430831827709988
QOKCID	propyl alcohol	0.162205	0.16743579106339695
HEKTUO	1,5-heptadiene	0.00977486	0.009882011909180359
MODNIC	methyl isopropyl ether	0.000338582	0.0003417105294289959
RAXCOK	hydrogen cyanide	0.000272058	0.00028917975252486244
LAVSUY	acetone	0.323745	0.3373671100355887
QIFLUO	methyl tert-butyl ether	1.1299999999999999e-08	1.1176997219988752e-08
QOMDUS	2-pentene	0.675825	0.6525769500692087
HEXNII	dimethyl ether	0.00180052	0.0018567513792128343
YARYEV	1,5-heptadiene	0.000159534	0.00016021291760850176
ICANAD	propene	0.00532122	0.005737205020090223
ANUGIA	3-methylpentane	0.03527380000000001	0.03440934810959856
XADGAM	methyl tert-butyl ether	0.191397	0.19663132262359045
HAZNON	ethene	0.0009208710000000001	0.0009568737429788584
FUNBOG	neopentane	0.00023411799999999998	0.00025034225089835707
XEXLOD	2-pentene	0.0139286	0.015553251192088294
GUFREF	propionitrile	0.7990619999999999	0.8207542662781863
XAWZOM	1,5-heptadiene	5.81e-14	5.713426466470116e-14
HIFTOG	4-methyl-4-penten-2-one	1.1035700000000002	1.0795135536928027
TECTUS	methyl propyl ether	0.719312	0.7361167896726653
XINJAH	4-hexen-2-one	279.052	273.4727922917757
ICANAD	acetone	0.324552	0.3181031108923912
XADGAM	2,3-dimethylbutane	291.373	242.98309386461213
JIVFUQ	1,5-heptadiene	27.2675	28.201360495172
KAXQIL	hydrogen cyanide	0.00131257	0.001361308463762237
GIFKIP	propane	0.000746974	0.0008020194603598218
WALBOC02	isobutane	5.04e-13	5.059649393114594e-13
EDADIX	isopentane	0.017162	0.021169494716608585
OJICUG	isopropyl alcohol	1.15523	1.1029713115206636
UXEQOE	propane	0.056626800000000005	0.05838382214958944
HIFTOG01	isopropyl alcohol	3.19e-05	3.328720577285245e-05
LAVSUY	4-hexen-2-one	554.714	571.1365566160612
RIFDUG01	hydrogen cyanide	0.000189378	0.00019071854823784882
AGARUW	4-methyl-1-hexene	156.974	154.66861704651944
BAEDTA01	methyl tert-butyl ether	0.00016963900000000002	0.00016956258039435408
AHOKIR01	ethylamine	0.000255007	0.00024872390101562405
AVIMOI	1,5-heptadiene	355.031	363.907258043763
YUGLES	ethylamine	0.000811075	0.000816267385188283
MIBQAR	methyl isopropyl ether	0.000310487	0.0003182100107011878
OFERUN02	isopentane	0.00875347	0.009342948222093672
SUJQOE	methyl propyl ketone	7.17e-16	7.119464008584714e-16
TADCAE	propane	0.00434809	0.004591188075070647
ZERNAN	methane	3.51e-06	3.4845253094288156e-06
UVUPOR	hydrogen cyanide	0.000336708	0.0003204136904230272
ODIXEG	isopropyl alcohol	0.00142544	0.001374181933584717
ATOXEN	methyl tert-butyl ether	1.56e-09	1.5127918963688073e-09
GEHSAN	propane	0.0103469	0.010865818351205944
OHAKIS	4-hexen-2-one	24200.7	25749.978202698338
PEVPUD	2-pentene	0.000264036	0.0002623478374138267
CUMDIY	acetone	1.0329899999999999	1.0327486577750555
BETGAK	4-methyl-1-hexene	14.7444	14.112625777851331
TECTUS	4,4-dimethyl-1-pentene	761.186	743.2216429911392
UNIGEE	methyl propyl ketone	3.01e-05	3.1081135317299896e-05
VACFUB01	2,3-dimethylbutane	1.02525	1.053973232338136
RATDAS02	propane	0.00061781	0.0006002405033545392
REDROI	3-methylpentane	0.000164566	0.00014861500300327715
ECAHAT	isopentane	0.00268752	0.0025871363750794986
REYCOP	ethane	1.84e-06	1.8025491155610542e-06
VARRIP	3-methylpentane	0.00151142	0.0014856306250386187
GIMSIG	propane	0.00184362	0.0018187966463542064
IXOFAD	methyl propyl ether	0.0711279	0.07416654145015118
GAYFUJ	isopropyl alcohol	0.00246949	0.0024727528505477255
VONBIK	4,4-dimethyl-1-pentene	34.8167	31.421139613985748
SENWAL	4-hexen-2-one	1.15785	1.1262885506972422
GOMRAC	methyl isopropyl ether	157053.0	154305.37527389664
LIFWOO	methyl isopropyl ether	0.601775	0.6363596319064758
IJENER	4-methyl-1-hexene	13581.2	13264.211658562912
CESYEF01	propene	0.0010367	0.0010937497952700746
NIRDOI	ethylamine	8.41e-07	8.453281439854527e-07
KUNWEW	isobutane	0.045192	0.04343178363646269
MADVUJ	3-methylpentane	0.189835	0.17595617799838925
DIDDOK	acetaldehyde	0.00031702099999999996	0.0003216126826487879
OJICUG	methyl propyl ketone	0.00475384	0.004692357520374215
KANDIO	propene	0.00148299	0.0015602193607983598
ISEQIH	4,4-dimethyl-1-pentene	106.712	107.07864425902653
IXODUV	acetaldehyde	0.00060668	0.0006369137336484607
FIJCUX01	methyl propyl ether	0.053943	0.05015305810536377
YAZFOW	dimethyl ether	0.00767097	0.007710684498657163
TEDGOA	ethane	4.28e-05	4.348552257282235e-05
ZISYAD	propyl alcohol	0.06718860000000001	0.06723897467475648
VASKOR	3-methylpentane	1.53e-07	1.4754701477346368e-07
YUBFOR	acetone	0.00601976	0.005821953745156292
YARYEV	acetone	0.0019083	0.001970713981234784
QOMFAA	methane	2.6899999999999997e-05	2.7649737754369e-05
ANUGIA	isopentane	0.00669752	0.0069005470096691005
LAWGUM	acetone	0.000348871	0.00033523463923493995
LOQLEJ	ethylamine	0.0153227	0.015334168292542165
NEVJEF	propionitrile	0.137988	0.12465817827398462
IBICAZ	dimethylamine	0.000459269	0.0004518425205928747
MATTUX	isobutane	0.0341835	0.03306638607413314
GOMREG	methyl propyl ketone	14147500.0	14373114.018832542
TASXIW	propane	0.00218747	0.0021235529393649785
GAYFUJ	4-hexen-2-one	29.7595	29.014934641592994
ACOLIP	propyl alcohol	0.143214	0.12359351341928008
PORVUO	2,3-dimethylbutane	0.0433394	0.04119183892582652
WONZOP	dimethylamine	0.00057635	0.0005645661036838979
LELMIA01	methyl tert-butyl ether	14.6236	14.318791874153279
NAKLIW	propionitrile	0.0136428	0.014757741306683019
SEFSOM	methyl propyl ketone	0.07849049999999999	0.08101525007276476
AMILUE	propane	0.00946997	0.009022752718344199
FEZREJ	propionitrile	630.705	601.5048842453477
BALMUW01	methane	2.45e-07	2.4599152198817437e-07
NADZEZ	1,5-heptadiene	0.179393	0.18525900271898163
SAKRED	dimethyl ether	0.00034178800000000004	0.00034125236333552237
EKOPOK	1,5-heptadiene	6525.9	6197.092377630789
KAXQIL	2-pentene	482.501	442.151437462941
DEYDOA	isopentane	0.00282782	0.003034674157489549
VEJYUF02	1,5-heptadiene	1.29e-12	1.296324425659104e-12
RAXCOK	methane	1.01e-05	1.0028470204887282e-05
ESEVIH	2-pentene	1.51985	1.482456344168226
HIFVOI	methyl propyl ketone	0.05270840000000001	0.049921424019229756
FAPTOH	4-methyl-4-penten-2-one	32.8567	33.40558171865314
UBACUX	3-methylpentane	1.58446	1.4607778319020899
CANRUG	hydrogen cyanide	0.00034148	0.0003201270821038981
FIRVEH	methyl isopropyl ether	1.84e-05	1.9449854568558705e-05
FAKLOU	methyl tert-butyl ether	0.06386180000000001	0.0638536950381468
UNIGEE	dimethylamine	6.409999999999999e-05	6.22403559499286e-05
BICDAU	2,3-dimethylbutane	0.019425599999999998	0.01878299273785019
ZEDROR	4,4-dimethyl-1-pentene	2.7399999999999996e-09	2.691078931159056e-09
FEFCUQ	3-methylpentane	0.179572	0.18377071301741718
LAVSUY	methyl tert-butyl ether	27.9962	28.1361836590728
FUNBEW	methyl tert-butyl ether	0.00387113	0.003600770230526145
BARZAW	4-hexen-2-one	89.9546	93.31350532597149
YARKEJ	4-methyl-1-hexene	6.81429	6.676911636226178
MIHHOA	isobutane	0.470261	0.4556318531213061
FIPWOS	neopentane	5.7099999999999995e-11	5.947024579046371e-11
CUHPUR	dimethyl ether	0.00158794	0.0015722420864454148
SEYDUW	methyl propyl ether	1.89e-08	1.7135843581095633e-08
GUFREF	3-methylpentane	0.000726835	0.0007221827404683165
EMITUQ	neopentane	0.127833	0.11287538792671893
XIMPOA	acetone	4.03e-10	3.914239198159572e-10
FERHAN	4-methyl-4-penten-2-one	0.744631	0.7206975139742232
MOCKEV	isopropyl alcohol	0.0168128	0.017404113691494284
UTEXAT	ethane	0.000417483	0.00042934173519373583
MIKJAR	acetonitrile	6.387580000000001	6.514769975367264
DOQGUM	acetaldehyde	0.0593168	0.06055248575469407
AHOKIR01	methyl propyl ether	7.22e-10	7.189501930153417e-10
IYUJAO	4-methyl-1-hexene	44.2865	42.86230002985538
CEGDUO	acetone	0.00116218	0.0011455437836284733
FEWGUL	propyl alcohol	0.0588745	0.06351843548845347
RIFDUG01	1,5-heptadiene	0.176832	0.18043176741703668
WENDIE	4-methyl-4-penten-2-one	0.72378	0.7520575939727294
QUQPOI	methyl tert-butyl ether	0.777932	0.7915910410282821
GUYLUI01	2,3-dimethylbutane	0.0101795	0.009856551348488557
GALCED	propyl alcohol	0.00485278	0.0051105956314941095
PEVQEO	methyl propyl ether	0.000328665	0.0003330295631572243
GINLIA	4-methyl-4-penten-2-one	374.85	353.7387728622275
BICDAU	acetaldehyde	0.000351975	0.0003567610310019236
UBUMAH	dimethylamine	0.00213493	0.002228528266015116
VONBIK	acetonitrile	0.0302726	0.030094197207233782
YEKXET	dimethylamine	0.00990593	0.009241861346430121
BALMUW01	acetonitrile	4.2e-05	4.300914593818327e-05
VAZTOG	methyl tert-butyl ether	0.0005705969999999999	0.0005731797394930527
LOFZUB	methyl isopropyl ether	7166.42	7154.244280335664
RUCGOM	methyl isopropyl ether	0.0204767	0.021141802962436024
ERUFUS	4-methyl-4-penten-2-one	5.379999999999999e-05	5.27860105244345e-05
TECTUS	ethene	0.00024344099999999998	0.000247024019451395
MIKJAR	methyl propyl ketone	152.94299999999998	154.6185980714105
CUHPUR	ethene	3.7e-05	3.701208343759916e-05
LUVTEC	ethane	5.7700000000000007e-05	5.576499876901829e-05
SUKYIH	propionitrile	0.00219439	0.0022079942344470065
UVASAM	ethane	0.00156604	0.001590669042896751
XEDPIH	methyl isopropyl ether	1.37778	1.4490217026011083
KAXQIL	4-methyl-1-hexene	11682.5	11306.432375058963
PAKXIK	methyl isopropyl ether	0.110601	0.11637788454410124
ICANAD	methyl propyl ketone	2.05724	2.0857822037044027
PASKAX	dimethylamine	0.990192	0.9075664838005623
HOWPOZ	1,5-heptadiene	39.861	38.2271146059382
VAHSIH	dimethylamine	35.7073	34.97146348974639
QOMFAA	propionitrile	21.8217	21.738698514254423
UXUZAP	ethane	0.00133164	0.0013111527744033443
CUNFOH01	4,4-dimethyl-1-pentene	0.00417166	0.004236054513921875
WALBOC01	propyl alcohol	5.16e-05	5.414605014669319e-05
LIFWEE	4-methyl-4-penten-2-one	0.00471612	0.005113912309267515
KAXQIL	methyl propyl ketone	66.0399	65.12419235428295
SAHYOQ05	methyl tert-butyl ether	0.000570145	0.0005699316706909989
NISCOJ	propyl alcohol	0.0277125	0.028851167562458098
HIHGOW	propyl alcohol	0.16413699999999998	0.16282416593862117
MADVUJ	neopentane	0.000287752	0.00026789901266360247
LASYOU	methyl tert-butyl ether	0.17957	0.18537964144738292
RIFDUG01	dimethylamine	0.012747399999999999	0.012731528151695641
PEMRIK	methyl tert-butyl ether	29.6547	30.018563180684573
XAWVUN	methyl propyl ether	0.000664918	0.0007017310640344433
FIGXAW	4-hexen-2-one	0.109268	0.09965039706101332
XINFUW	neopentane	0.00832889	0.009436979269039605
MADWAQ	4-methyl-4-penten-2-one	1.56885	1.5778022461035999
EDUSIF	methyl propyl ketone	2.9199999999999998e-05	2.9789250818551562e-05
FIGXAW	methyl isopropyl ether	0.00274914	0.0025840854725099572
LIFWOO	4-methyl-1-hexene	18.4253	18.695569374810024
KAYBUJ	hydrogen cyanide	0.00014042200000000002	0.0001400407206276963
QARTEK	4-methyl-4-penten-2-one	0.00048482	0.0004563250642759957
XUWVEQ	ethylamine	3.23733	3.150178442285357
EDADIX	propene	0.00239171	0.0025872641161082096
IBICON	3-methylpentane	0.0408115	0.04042315268939681
AFITIT	4-hexen-2-one	134.99	123.45526632475601
GULPIN	isopentane	0.000528834	0.0004943484887095136
ZARZAV	propyl alcohol	1033.63	968.1730390205371
MIKJAR	methyl isopropyl ether	104.98899999999999	103.97195422718218
FIPWOS	ethane	0.00310981	0.0030561515313435876
QOJVAM	4-methyl-1-hexene	0.0651806	0.06380246339597273
CUTKOS	acetonitrile	0.00985973	0.009304969119908912
BETGAK	isopentane	0.184718	0.16839906604450713
NAKLIW	propane	0.00393376	0.003735651747510035
FAPTOH	neopentane	0.19206600000000001	0.22390618118799216
XUNGUJ	hydrogen cyanide	0.00038469800000000005	0.0003808437557959692
KAXQIL	ethene	0.00542104	0.005342429005010538
GINLIA	ethene	9.790000000000001e-05	9.760662251746736e-05
EDADIX	propyl alcohol	0.00230388	0.0025136504789469633
ULOGIL	propyl alcohol	5.68e-10	5.844460844610631e-10
XUGSEY	methane	1.1599999999999999e-05	1.2011069857120435e-05
LELMIA01	propyl alcohol	2.70255	2.6782591344410953
LEMNOH	propionitrile	7e-09	6.720694561022964e-09
XIDBUJ	ethane	0.000289916	0.00029431077639895033
LIFWOO	acetonitrile	0.0132495	0.013793896387019316
KANDIO	neopentane	0.113699	0.11151270181357512
TETZID	propyl alcohol	0.405518	0.3847126005849137
UVUPOR	acetonitrile	0.0043832	0.004114289770599529
SEYDUW	propene	1.57e-06	1.7129252255041894e-06
NUVWIL	4-methyl-4-penten-2-one	0.027258099999999997	0.02693470707517483
TASXIW	1,5-heptadiene	11.7641	12.416189171857281
MAKXAZ	ethylamine	0.068406	0.07219232577217591
BIBBUL	4-methyl-4-penten-2-one	2.17e-14	2.1786971706570628e-14
XENKIM	1,5-heptadiene	7.859030000000001	8.247492921208709
CANRUG	1,5-heptadiene	10.0522	9.68657772483609
FUNCEX	ethane	0.00010669299999999999	0.0001041602431579024
TARWEO	dimethylamine	0.0179204	0.018217227204980986
EDADIX	propionitrile	0.0349966	0.03368435633695887
XINFUW	propyl alcohol	0.005723	0.00599274333719199
CUHPUR	neopentane	0.0185468	0.018193763945520847
EZABEN	methyl propyl ether	0.012632700000000002	0.01331117982147974
SERJUV	acetaldehyde	0.00178461	0.001764824780836915
AFITIT	acetone	0.290195	0.29634953895466587
AVAQIX	propionitrile	0.16053900000000002	0.16397361534474236
FERHAN	dimethyl ether	0.0155002	0.015333406872827412
YEZFIU	isobutane	0.000752073	0.0007248318178408001
LEMNOH	propene	9.83e-12	1.0015343917605128e-11
AFITIT	isopropyl alcohol	0.0765591	0.07530894659997683
FUTKEL	methane	1.3699999999999998e-05	1.4679583400199667e-05
FIQCEN	propane	0.00489482	0.005142766253585902
YARYOF	ethane	1.58e-05	1.6418012920502868e-05
XEHTUB	acetonitrile	6.82e-05	6.377207982590405e-05
AVIMOI	methyl isopropyl ether	7.82413	7.837965520100445
GINLIA	propane	0.0017395	0.001937238251257411
QUNMUI	1,5-heptadiene	0.225566	0.22584937742459704
FUNCEX	methyl tert-butyl ether	0.000991412	0.0009803940751946575
SAMLAV03	acetonitrile	1.00125	1.0590515885082203
NEHZIK	neopentane	0.0251043	0.02689400873094762
SAHYOQ04	1,5-heptadiene	0.00383398	0.003807911887481442
ICANAD	propionitrile	0.0338792	0.035060721760265666
VUQKOI	acetaldehyde	0.00267671	0.0026008472363262094
DAGDIZ	propionitrile	0.0704059	0.07090292072419281
GIFKIP	propyl alcohol	0.00395186	0.003711426916353952
PAMVEG	methyl isopropyl ether	0.000428573	0.00042957191355340557
VAPFUP	4-hexen-2-one	226.66400000000002	232.6128660018562
YARKEJ	hydrogen cyanide	0.00162421	0.0015875533909960435
KAXQOR01	acetaldehyde	0.074647	0.07344706561179543
TASXIW	2,3-dimethylbutane	1.54104	1.5115128652696475
MOYYIJ	ethene	4.99e-05	4.961172376157155e-05
DAGDIZ	2,3-dimethylbutane	19.8459	18.77290020768182
CUTKOS	propionitrile	0.110322	0.11180036995307195
XENKIM	propyl alcohol	1.43036	1.4202132432054233
ZIKJIO	dimethyl ether	0.0009064219999999999	0.0008957282629912836
VAHSIH	methane	0.000239334	0.0002381298218281775
SAHYOQ03	dimethyl ether	3.9500000000000005e-05	3.8973632738773304e-05
WALBOC	ethane	0.00023412900000000002	0.00023467847597113384
YUKBIP01	3-methylpentane	2.5733	2.4031170791682026
SEFSOM	4-methyl-4-penten-2-one	21.385	20.158218209331036
FUTKEL	ethene	0.00012732	0.00012513685214432323
LABJUV	dimethyl ether	0.000917647	0.0009101491304353267
QESYOD	dimethylamine	0.00018491900000000002	0.00018803154550685167
NARTUX	4-methyl-1-hexene	19.0969	18.68274357281871
RAXDAX	hydrogen cyanide	0.00232013	0.0022577207167190885
REYCOP	dimethyl ether	1.33e-06	1.352610465633872e-06
SAMLAV03	2,3-dimethylbutane	0.0762957	0.07799313506797884
LAGWEX	2,3-dimethylbutane	6.27474	5.7604952738630075
APEBED	4-hexen-2-one	68.2083	61.895562668247535
LIFWEE	isobutane	0.000113651	0.0001166966237544375
JAVNIE	propane	0.00195888	0.0020627256091284014
MIBQAR16	propene	4.0600000000000004e-05	4.117987038996869e-05
YARKEJ	acetonitrile	0.022776499999999998	0.02362125122994107
SENWOZ	methane	4.5e-06	4.348775525833978e-06
PASTOU	ethylamine	0.00946679	0.009661396965681935
KEFBEE	acetonitrile	0.00467853	0.004570879422435997
HABRIN	ethylamine	0.00113155	0.0010962593837647088
FUNCEX	4-methyl-1-hexene	0.152301	0.15075213080204855
BERFIP	dimethylamine	1.91e-07	1.9319813431660997e-07
PASTOU	dimethylamine	0.00929292	0.009442795417253886
KOMHAW	methyl propyl ether	2e-05	2.0126716440591965e-05
OJICUG	dimethyl ether	5.01549	4.760864601612001
KAVROQ	methyl propyl ketone	0.046163300000000004	0.04747496430751404
ICANEH	propionitrile	0.0333761	0.031557406676035946
CEGDUO	methyl isopropyl ether	0.000550657	0.0005536215907491622
TETZID	acetone	1.34371	1.303153046473599
DEGJIK	hydrogen cyanide	0.000113358	0.0001096782145479394
XUNGOD	dimethylamine	0.105298	0.10259765754508984
IXISOX	ethylamine	0.08047560000000001	0.08136421433595742
CUNWEO	2-pentene	0.136569	0.14279043535250036
QOMDUS	methyl isopropyl ether	0.3089	0.3247685352969518
QUQPIC	acetone	0.00188256	0.0018078105776122508
FUSWIA	4-hexen-2-one	28.7124	27.867912607367447
XADGAM	dimethyl ether	0.041005099999999996	0.04175923643331915
FUNBIA	2,3-dimethylbutane	0.9330309999999999	0.7851487134336291
REDROI	ethylamine	0.039481999999999996	0.038977208733459924
RELLAW	propane	0.00236633	0.0024946143059367144
MOYYEF	methyl propyl ketone	0.033471100000000004	0.03301290479060586
BARZAW	2-pentene	0.755741	0.7144706884383545
FUNBAS	acetonitrile	0.00234221	0.0021415659568449004
DEGJIK	propene	0.00530426	0.005713215466516576
GUWDUY	propane	0.00466153	0.00487850753956393
RURPEA	4-methyl-4-penten-2-one	6.879999999999999e-09	6.942129241289603e-09
ZERQOE	4-methyl-1-hexene	226.252	232.87446130159407
HIFTOG	isopropyl alcohol	0.00132966	0.0012548448337953307
YEGCUJ	dimethylamine	0.00209128	0.0020915331141336774
QOJVAM	ethane	0.000516272	0.0004827480525105522
YEGKOM	hydrogen cyanide	2.9299999999999997e-05	2.8807400084989126e-05
GIMSIG	2,3-dimethylbutane	1.80991	1.8466259097737867
HIMSAY	propionitrile	2.34577	2.299602730417202
APEBED	isopentane	0.178852	0.1500529603865614
TEVZUQ	4-methyl-4-penten-2-one	1.4599999999999999e-05	1.4094880030978436e-05
ECODEG	propane	0.035038599999999996	0.03424845729769076
VISTUM	dimethylamine	1.11e-05	1.1118587115142449e-05
FIGXAW	dimethylamine	0.0316315	0.031476683249897636
CUNFOH01	1,5-heptadiene	0.0040856	0.0041455221465103095
REYCOP	4-hexen-2-one	1.85e-14	1.814025441963517e-14
VAGTUU	1,5-heptadiene	980.875	1047.178896268276
PEVQEO	4-hexen-2-one	0.00572345	0.005783974606670697
MATVEJ	propene	0.000200344	0.00020675210415188621
GACQAE	methane	9.09e-06	9.017989762000171e-06
ZARZAV	4-methyl-1-hexene	148.665	155.78699214319408
LOQLEJ	isopropyl alcohol	0.016666	0.016143803500275757
FECZAQ	acetone	0.00819355	0.007721252473662409
SENWOZ	methyl tert-butyl ether	0.5776020000000001	0.5687507576821396
YARYEV	ethene	5.05e-06	5.108563332917442e-06
LAWGIA	isopentane	0.000496751	0.0004842258262417173
WIYFAM	methane	6.63e-06	6.544987771748224e-06
HIMSAY	dimethylamine	0.12809700000000002	0.12219511073980711
NALWOO	2-pentene	0.012059700000000001	0.013751580236135813
