MOF	r2	spearman	MAE
LAGCED	0.9849415056149213	0.9761904761904763	0.1684004430846226
KEFBEE	0.7792054067254556	0.7500000000000002	0.2886813477670685
AMIKOX	-0.544726145311341	-0.9999999999999999	1.933314134972096
DEYLUQ	0.9901469584728259	0.9833333333333333	0.16396094023384367
DEYVUA	-0.062185966853911756	0.7	0.37900861464067226
FIRVEH	0.6085041049567378	0.7619047619047621	0.43395917413657503
ICANAD	0.9814634622416459	1.0	0.23103368166489122
TASXIW	0.9867979958225912	0.9642857142857145	0.1969402094885837
UVEXAV	0.7444551870279825	0.9999999999999999	1.611585280789194
XUVHEB	0.9162212471005233	1.0	0.209079150237889
VUSKAW	0.9996146715147475	1.0	0.009476136298129342
LASYOU	0.9590562142335477	1.0	0.16171297477362745
IXOFAD	0.9967406684359834	0.9999999999999999	0.06803613960915889
ODODIW	0.8187918371664167	0.8666666666666667	0.4463535087984681
MATVEJ	0.9841521309560614	1.0	0.08488308220917275
PUQXUV	0.7441081610082373	0.7619047619047621	1.0845971907374057
HIFTOG02	0.970632653449662	1.0	0.07920989505923731
SENWOZ	0.9882733553002092	0.9999999999999999	0.10291158251456464
PELNEA01	0.9763892358870659	1.0	0.309490006370537
LUVTEC	0.990135074111491	0.942857142857143	0.1580335104610399
HEGJUZ	0.9880780194242381	0.9642857142857145	0.18726642144723568
WIFBAQ	0.9629416573007495	1.0	0.16805299055248923
FUNBEW	0.9502876722915278	0.9761904761904763	0.18612747914247907
MIMVEJ	0.8525767866190893	0.9999999999999999	1.7673806751667054
MADWAQ	nan	nan	0.054724002864922516
CANRUG	0.9547999365408422	0.9999999999999999	0.2591269054094278
RIFDUG01	0.963507052763805	0.9	0.1422493698239688
GUFREF	-1.079988964031219	0.39999999999999997	0.7614704757370084
SAHYOQ04	0.9989940561942862	0.9999999999999999	0.013838009090222769
TEVZOK	0.9582835151462701	0.9285714285714287	0.2471628557025588
BALMUW01	0.9282689952923421	0.9999999999999999	0.5029674105184982
FIPXEJ	-0.16491450737138047	0.6	0.9834234361064471
BUVXOG	0.9615610780629701	1.0	0.21874530297994269
QUPHUF	0.9783622654503812	0.942857142857143	0.3392444554628602
SAKRED	0.9938292885789816	1.0	0.09598924593832615
ZERQOE	0.979454194294983	0.9761904761904763	0.24249401851129795
TESGUU	0.9751378902540417	0.9285714285714288	0.08231872627926659
BEPMIU	0.9608953831698733	0.942857142857143	0.11460013384399718
GUYLUI	0.9877002434250745	1.0	0.13780559422647726
LEMNOH	nan	nan	0.2735151776379947
LEDCAA	0.8910519077924999	1.0	0.7827597655842262
QOJVAM	0.8685158729143923	0.9285714285714288	0.37578814252674686
HAMJOW	0.991636516548854	1.0	0.09428327269067144
YASPEP	nan	0.5	1.6601050971146314
RELLAW	0.9664964542174994	1.0	0.2067777233045791
ESEVIH	0.9961566691252643	1.0	0.13120488812569747
LELMIA01	0.9738868813982254	0.9999999999999999	0.3551285211281678
VASKOR	0.6109000629363983	1.0	0.616825170479415
DOTWAL	0.83150789426659	0.9642857142857145	0.6577296322904141
SEYDUW	0.7886274838225508	1.0	0.7241847126511631
XOVVIO	0.7921476693951739	0.6	1.1333488698560454
IBUDOZ	0.9291002166308568	1.0	0.39882768601447033
FUSWIA	0.2718114664151451	0.8285714285714287	0.32811271636114225
CUTKOS	0.8098196122653334	0.8787878787878788	0.5019355610193779
UTEXAT	0.9884348454902998	1.0	0.1836218312764099
AVIMOI	-0.20891153138512975	0.5	0.46389309587116445
YEGCUJ	0.8370456364528102	0.9030303030303028	0.4941654053851178
CUHPUR	0.9081015215686046	1.0	0.09616845381336454
MIBQAR16	0.996880794303537	0.9999999999999999	0.012130639279724065
MIBQAR	0.9970163900469977	0.9999999999999999	0.044732905941051546
TEVZEA	0.9142878681165004	0.9642857142857145	0.34965944471900984
VUQKOI	0.9743595376665666	1.0	0.11458127142301258
XEXMEU	0.8483206463449978	0.880952380952381	0.19938226237163031
SENWIT	0.9596423468634939	0.9999999999999999	0.19210725015663166
JIVFUQ	0.9690551222458812	0.9285714285714288	0.18597611222486807
MODNIC	0.8833746088420862	0.942857142857143	0.2132074583569569
WONZUV	0.946312659250245	1.0	0.1824086751206127
PEMRIK	0.9974202123853773	0.7999999999999999	0.12635734311511188
LOFZUB	0.9598973684114099	1.0	0.3013685631974532
PASKAX	0.9460147441688993	0.9999999999999999	0.4653323904776678
KEXKEF	nan	nan	0.6980401066506667
FAQVEA	-0.8987761612740828	0.8214285714285715	2.1169489491457765
IBICON	0.9736544184270245	1.0	0.19424605419887117
XUNGOD	0.9405341904828534	1.0	0.4051942837739469
AMILUE	0.9708416024640271	0.9833333333333333	0.11070735230059145
MIDRAT	0.7377785802493868	0.8285714285714287	1.396861664503876
SAHYOQ03	0.9989948733227961	1.0	0.020463723559238273
HUTTIA	0.9501627250608665	0.8999999999999998	0.5698660948568561
BALMUW	nan	nan	0.6095208333468447
TOHYUL	0.9899670541395331	1.0	0.13319450548083028
PUSDOX	0.9992033651449147	1.0	0.05475209473644969
GUXLIU	nan	nan	0.3580937096092338
MOYYIJ	0.9339391263185403	0.7999999999999999	0.1728377621798528
IXISOX	0.9650045895746746	0.8928571428571429	0.2164045057444647
YEGKOM	0.9885196485548023	0.9999999999999999	0.23522405780985825
OJICUG	0.812061172074514	0.6	0.30431065762148163
MIKJAR	0.8267721888981614	0.7999999999999999	0.8761967013076895
BIBBUL	0.44114925086480516	1.0	2.2394783056231486
XOVVEK	0.8663466753799182	0.9999999999999999	0.25994560239088915
CEGDUO	0.9121680177604834	0.9761904761904763	0.2869443956824775
FECWOB01	0.9646265248761983	0.942857142857143	0.4081353324147712
SUKYIH	0.9345446526222733	0.942857142857143	0.25121488734765474
LAVSUY	0.9993342025437669	1.0	0.07421404602094277
UXUZAP	0.9063375269881464	0.9666666666666667	0.4487930807070168
IQUNAJ01	nan	nan	0.16743865863283425
OFORUX	0.878622258738896	0.880952380952381	0.36178331958750726
VAPFUP	-0.4144946204123723	0.3714285714285715	0.9675213122194557
SUHHOT	0.9181499491210897	1.0	1.2459168377135328
RIPNIP	0.9725031661450777	1.0	0.17995634251682419
AZIXUD	0.8671053448836321	0.9047619047619048	0.5137737190897878
TEVZUQ	0.9966779482157715	0.942857142857143	0.09826030293012478
APEBED	0.9632403789567979	0.9999999999999999	0.23100533352329325
OFUYUL	0.9974667531935758	1.0	0.1015550953352441
EXEWAG	0.9949081037094896	0.9761904761904763	0.06509742068370394
XUNGUJ	nan	nan	0.17041067117619235
QIFLUO	0.7640674421683152	0.8181818181818183	0.5097279211442237
VACFOV01	0.973726995772669	1.0	0.21238848442140668
SUJQOE	-0.38314220536905563	0.39999999999999997	1.2173816586067172
PAPXUB	0.9599499223425704	0.9999999999999999	0.27952665444972336
TARWEO	0.9455105631997418	0.942857142857143	0.4322250326044035
TEDGOA	0.3963649406640837	0.6785714285714287	0.6119825286007605
HIFVOI	0.5391517296236135	0.7999999999999999	0.21435405532066562
SEHTEF	0.9643474142828063	0.942857142857143	0.1982210850091197
TETZID	0.8269691717126055	0.7142857142857144	0.454485256760291
OHAKIS	0.9366346902851561	0.942857142857143	0.4991736313237953
ILOJEZ	0.8801927099025991	1.0	0.48614016215462447
FUNCEX	-2.1564436810678784	0.7999999999999999	0.2830430447577365
GACQAE	0.9868048206659678	0.9999999999999999	0.112761127399073
FIJCUX	0.9969707953988826	1.0	0.062070526439780206
UVUPOR	0.9822545635528057	1.0	0.08166830312789727
BETGAK	0.5418050275209578	0.6571428571428573	0.6849868797268153
QARTEK	-144.21506173421818	-0.39999999999999997	1.137391731152699
EKOPOK	0.8903546823078753	0.9642857142857145	0.7965771697223355
MOYYEF	0.9775224403990735	0.9878787878787878	0.16126741347226572
CESYEF01	0.7597171330113951	0.9047619047619048	1.210215150322549
KUNWEW	-0.08341977047854199	0.6	0.964123949365154
LABJUV	0.942036632971932	0.8928571428571429	0.2755300810731593
NAKLIW	0.9960882193437134	0.8999999999999998	0.06369067916082442
EBEMEF	-0.3043276853866268	0.9999999999999999	1.2560363942967314
FIQCEN	0.8628441069719561	0.9642857142857145	0.24725600018116814
NUTQEZ	0.9749079661557344	0.9999999999999999	0.1302230651189763
NISCOJ	0.6202828832246045	1.0	0.4936648883354963
RUFMUA01	0.7950760215657661	0.8999999999999998	0.41923055156507993
KANDIO	0.996402064362024	1.0	0.06275259576228953
UVAROZ	0.9570857765442156	0.8999999999999998	0.184123822837213
FEWGUL	0.7636596575089416	0.8833333333333333	0.868563601501609
KAXQIL	0.6283560107872896	0.9761904761904763	0.4864633114348279
RURQEB	-3.649522686086298	-0.9999999999999999	0.9373182806846079
IGOCOX	0.9430785207761662	0.9999999999999999	0.1859060304509323
GINLIA	0.8866087324633156	0.7999999999999999	0.2635384583015846
PEGBUA	0.8560404204789619	0.7142857142857144	0.4525139167347096
WEMNAF	0.9825874535462429	1.0	0.17747082887747181
XIMPOA	-0.8543284023254765	-0.5	0.6197974803993764
GIZJOP	0.5120922888093618	0.8285714285714287	0.8688550622553054
QATHOK	-0.548784350840338	0.5	0.7351368562125469
ZIDDIB	-0.5862997795576079	-0.028571428571428574	1.031835238685374
RATDAS02	0.9886290843276073	0.9878787878787878	0.19460485112187215
GEDLIM	0.9539634493666147	1.0	0.38366660439075656
QOCRUW	0.8444499507205782	0.6	0.43680884090743355
PIJJOI	0.8640917759869605	0.9151515151515152	0.5517087918898991
WALBOC01	0.7303010238898814	0.9833333333333333	1.1421263984408094
QEYWUN	nan	nan	1.7362775864495053
PAMVEG	0.35860745406953565	0.7333333333333334	0.3240765553466727
HEXNII	-0.5707550133687305	0.7714285714285715	3.118096054377523
UVASAM	0.9146937175262227	0.942857142857143	0.3580284104077582
DUBWON	0.8881391632506709	0.8214285714285715	0.4056117896748819
IBIDAA	0.9980758150982135	1.0	0.05688707775470533
VEJYUF02	0.6916740248980813	0.9500000000000001	0.6878536170627445
YEGYIU	0.6346122605329708	1.0	0.907197143523471
RAXCOK	0.9893599993665809	0.9818181818181818	0.09765901423639646
RAXDAX	-20.719258563871566	-0.9999999999999999	1.5960490493025596
VONBIK	0.9028746315220271	1.0	0.18223721187213907
COYTEQ	0.4417089647832335	0.9047619047619048	1.3088446690442852
KAXQOR01	-3.235210784368519	1.0	1.182419374414647
MIBQAR18	0.9807928884477943	0.9999999999999999	0.053749136728567494
BOWQAG	0.6711001223171646	0.8999999999999998	0.9383485899744677
GUWDUY	0.9393897791202193	0.9999999999999999	0.2750527247762121
GULPIN	0.8873207286592766	1.0	0.24010213875508324
IXISAJ	0.9744951713931327	0.9642857142857145	0.2565679517678966
FUNBOG	0.8772327934812925	1.0	0.3141953209828375
IYUJAO	0.9567228325280447	0.8999999999999998	0.1844829247664448
RUFMUA	0.27738100924900955	0.8857142857142858	1.740219642606408
