MOF	r2
REGLOG	0.7349151769730071
LEDCAA	0.9222017177782909
MAKXAZ	0.8004984767799219
KUNWEW	0.9392637270782705
ZEDROR	0.7127233138023714
IXUREZ	0.9544216925535975
QEVKOS	-41.87246646737264
ZISYAD	0.971452587438105
VUSKAW	0.9967307717277571
FEFCUQ	0.9552706979292656
PEVPUD	0.9966370326371958
ICANEH	0.8992385547330315
YARYEV	0.91023625326607
RIFDUG01	0.9397627187818877
FUSWIA	0.9915386175138755
LUVTEC	0.9463514768321128
UXEQOE	0.9564575823236889
EXEWAG	0.9969885070595389
CUNFOH01	0.9932890089774878
DOGZIJ	0.9982850552059848
ZESFUY	0.9151227113458068
XAWVUN	0.968281214819683
FIRVEH	0.9270576431182626
TESGOO	0.954745642783097
FUNBAS	0.9534737612387513
TADCAE	0.6377831632314057
ICANAD	0.8134033571441968
DEGJIK	0.3726992159937317
UMEXUF	0.9342119837591231
KAYBUJ	0.9813828851668893
MIHHOA	0.8545420917849804
GIFKIP	0.9760708208372766
YEZFIU	0.9535674564002107
VEJYUF02	0.7544094072228165
RURQEB	-0.10705876449970608
VEJYUF01	0.7758438913952073
VACFUB01	0.9861490984675061
BOWQAG	0.9583222694062502
IBIDAA	0.9941150046653215
WEMNAF	0.9513829634926693
SENWIT	0.9735301522987194
KOMHAW	-1.0391582587275874
PASKAX	0.7515884502808359
LAGWEX	0.970209021114608
PIFPIE	0.9849277993861055
NALWOO	0.8024772155081398
YARKEJ	0.8707518731992667
GUYMAP	0.9981481041279372
MIDRAT	0.8676602299364439
RUCGOM	-0.16384348336590215
HABRIN	0.7217837588962563
QOKCID	0.9074002990644132
YARYOF	0.728487030591068
PUSDOX	0.9899902664802189
NADZEZ	0.274490055729241
WIFBAQ	0.8781863388661616
RELLAW	0.9961966168570232
UNIGEE	0.9989923971892812
WONZUV	0.9405369919962375
XEJTIR	0.3950173036622724
REDROI	0.7853252570926242
IBICAZ	nan
MEJQEZ	0.9334790026068588
IXOFAD	0.9855882832259746
DAGDIZ	0.9744455304574063
GAXWEJ	-0.33837658595121645
IYUJAO	-78.81863198298488
RAXCOK	0.9764991598761377
XENKIM	0.8801109759183403
QIFLUO	0.5214566087885404
FUDQIF	nan
WENDIE	-1.4216947192182863
XEHFUL02	-9653.571395597026
DEYLUQ	0.9954228529066963
JOSNAG	0.9496274147772672
QOJVAM	-0.3224895914857402
HOWPOZ	0.9630120491969016
QATHOK	0.6346728225323354
XEQRAO	0.9118174700983158
KEXKAB	0.8750901802484848
XADGAM	0.8913571125891683
XIDBUJ	0.9846831847373281
HEXNII	0.7560253125492888
ILOJEZ	0.79451042585257
AMUCOB	0.6238474226760342
RAZYIC	0.989225674033094
CANRUG	0.9731872976258105
TENLIJ	0.7275303903814077
AHOKIR01	0.8634663756191353
XIBZUF	0.7899382593282922
FAQVEA	0.9859515322562764
QURSEC	0.8546115586183378
WALBOC01	0.9229691946684401
XEXMEU	0.9951607975604386
UTEWUM	0.9843689943756988
OFUYUL	0.9967614239917054
PUQXUV	-9.738667149463863
PAPXUB	0.9765427992448509
XOKHAH	0.8270921665948942
HAMJOW	0.9639990518558252
ESEVIH	0.9989035667941878
GUYLOC	0.9482763827649496
RIPNIP	0.9837430379074609
JIVFUQ	0.9881609262984067
QAVWAN	0.872884339981296
LOQLEJ	-3.702731031613049
RUFMUA	0.7981388827030109
PASTOU	0.950420286953723
OHOLIH	0.980315532229485
EMITUQ	0.9745374203470778
XOJWEZ	0.6514492651694375
HEKTUO	-0.5303873433689907
QUQFIS	0.9166701080785524
DAJHUS	0.7578916801685007
SAHYOQ04	0.9967052379341651
RUFMUA01	0.5618267496843985
DEYVUA	0.9535099090902808
BUVXOG	0.9941847870653524
RIVDEF	-0.37184025477222815
RAZYOI	0.987889835589135
HIHGOW	0.867963424393034
FIPXEJ	0.766536429037102
VAPFOJ	nan
ZERNAN	-3.8045220821184147
WALBOC02	0.9802040253418026
UVARIT	0.8591224740805566
TETZID	0.9073422427468525
ECIWUJ	0.9741143225355466
LIKFOB	0.8939276906062084
UBACUX	0.8206750434798814
UKUBIM	0.9619315465417363
GUYLUI	0.33091971418816835
XAWZOM	0.9956585788765339
AGARUW	0.9954924253077047
EBEMII	-0.0799554868912844
HIFVOI	-0.1905355218408864
TEVZIE	0.9784677220760902
NOCKUM	0.946366632569438
PEVQEO	0.9969973559936728
MIBQAR16	0.9938912756965806
KAXQOR01	-3.836148943437604
