MOF	r2	spearman	MAE
EXEWAG	0.9660900834636605	0.39999999999999997	0.14644410160586682
GIZJOP	0.7315591149167707	0.3	0.780722632247522
XINWUO	0.9927529140840021	0.942857142857143	0.11966111124979988
TADCAE	0.933032603955007	1.0	0.395415346935108
OFERUN02	0.9587491805563465	0.8999999999999998	0.17859757737375995
FIJCUX01	0.9937815098870726	0.9642857142857145	0.12091488989851139
PAKXIK	0.9081353750504175	0.8999999999999998	0.3337634494236359
WONZOP	0.9824103136488076	0.942857142857143	0.09926752503979974
KAXQOR01	0.8905803187269659	0.9999999999999999	0.32513315313615315
HAZNON	0.7413595554713082	0.7714285714285715	0.6989441654383058
AMIKOX	-40.473723254344335	0.9999999999999999	3.263471163131868
ECIWUJ	0.024427657403783276	0.9999999999999999	1.2929332123267598
PASTOU	0.835656683330867	0.7999999999999999	0.5276720284851948
XINFUW	0.9656002658506434	0.942857142857143	0.13119783920932415
YEGYIU	nan	0.9999999999999999	2.5484363874496108
PASKAX	0.897254262808773	0.9515151515151514	1.101571125361966
FAGREM	0.9896072806777197	1.0	0.11738125404521114
CUYHIO	nan	1.0	1.120816618419319
IXOFEH	0.9898768606004784	0.9999999999999999	0.05205581527754721
ELAFUT	0.7289543574595718	0.881818181818182	0.7720612799854588
ICANAD	0.9921923838244641	1.0	0.12428894355903493
SERKEG	0.9841950818400617	1.0	0.16491119018882644
PIFPIE	0.9870966547824479	0.8999999999999998	0.1468411972432007
EZUCIM	0.987355787536927	1.0	0.1777358191092216
FIRVEH	0.2563712669444884	0.39999999999999997	0.8684129505514775
CUNWEO	-2.4315626436889803	0.5	0.42792951989975053
AZIXUD	0.9979532645879873	1.0	0.07147644459395387
GALCED	0.7921806881250788	1.0	0.08870904502875392
AVAQIX	0.8623550773503048	1.0	0.3906649254638924
BUVYEX	0.9536352638299601	0.942857142857143	0.265375134600317
XAWZOM	0.8677292218738711	0.8999999999999998	0.3995355517773889
LAVSUY	0.9934006114439377	0.9999999999999999	0.1557853168291219
OHOLIH	0.9094187571221104	0.942857142857143	0.4048258885408562
QOCRUW	0.9258675975386503	0.7999999999999999	0.2781182301197197
FUNBIA	0.9796033002310547	0.942857142857143	0.1316118458680733
GUWDUY	0.9651259050632283	1.0	0.2114586661786979
AFITIT	0.9974575310263264	1.0	0.08951711310974426
YARYOF	0.7003397734660666	1.0	0.5175091033004159
HIFTOG02	0.9932471647609066	1.0	0.11817190126833904
VACFUB01	0.9482026342164116	0.9523809523809524	0.2882564962463321
UBACOR	0.9111387637287781	0.8571428571428573	0.4120417199991893
OJICUG	0.8885514877633848	1.0	0.3130213777732666
CESYEF01	0.6072238361814077	1.0	0.5394679160848662
VACFOV01	0.8718880229302273	0.7142857142857143	0.2863690442774394
CIGYAU	0.5288550766050557	1.0	2.6936297407509966
NUYWOU	0.8571660845424847	1.0	0.4759798593253005
XIBZUF	0.5162809885680414	0.7	0.4637997354642948
RABHAZ	0.8671279762673506	0.9642857142857145	0.26736355365714237
IQUNAJ	nan	nan	0.10447014017064049
NARTUX	0.9876851971179189	1.0	0.28786927658594075
TERFUT	0.9907545270090506	0.9999999999999999	0.12962514553275706
XEHFUL	nan	nan	0.3108111430032183
ESEVIH	0.9919436450761794	1.0	0.21434365097284883
YUGLES	0.9915297218590621	1.0	0.07711486070208243
LAGNUE	0.614702729446214	1.0	0.15145275207741427
ODIXEG	0.9843289941470291	0.9285714285714287	0.10827792551079145
UVARIT	0.9569110283283441	0.8999999999999998	0.22060855530741258
GUYLUI01	0.6575927218678674	0.8999999999999998	0.4184418424708739
NAKLIW	0.9553034986417109	1.0	0.2362178729443448
ZERNAN	nan	nan	1.9568525631467977
KAYBUJ	0.9489298409949225	1.0	0.26728016542247063
PAMVEG	0.5565375111065762	0.8857142857142858	0.48386771935727996
DEYDOA	-0.29838356290957524	-0.19999999999999998	0.24094626029698463
GIFKIP	0.5239512284536751	0.942857142857143	0.5548766052741825
SEFSOM	0.9946123827250904	1.0	0.10334812174924797
SENWAL	0.7105201462617643	1.0	0.19192167709404515
IBICED	0.9989349645975505	0.942857142857143	0.03426803027772032
HEKTUO	0.6451398046125804	0.8857142857142858	1.4976322402676006
IYUJAO	0.9578627358502874	0.9999999999999999	0.24851966322640653
GOMRAC	0.9938814662383325	0.9999999999999999	0.21283384267842415
TEVZUQ	0.9806030399052197	1.0	0.19578836098095953
FEFCUQ	0.970323864350092	1.0	0.20384738172213726
CESYEF	0.9325578927623499	0.9999999999999999	0.4499568984348576
HIHGOW	0.9760191064399247	0.8999999999999998	0.16605832192685108
WIFBAQ	0.9859177035271153	0.9642857142857145	0.13242318002426315
IXISOX	0.9341499725961101	0.9642857142857145	0.3359884031063336
VASKOR	-2.53146752775037	0.8666666666666667	1.824958447134011
MATTUX	0.9969028432478781	1.0	0.07844781542937164
REYCOP	0.8993522361706356	1.0	0.6234817502385818
UVAROZ	0.9781251333691664	0.9999999999999999	0.10150100999639067
AMILUE	0.9935453165737484	1.0	0.07859173694465676
FIQCEN	0.980155413513593	0.942857142857143	0.1380751431554301
DUBWON	0.9584278699856346	1.0	0.3510331609606955
BALMUW01	-70.10492484534623	-0.9999999999999999	0.701967022067308
JIVFUQ	0.9775859544276374	0.8999999999999998	0.22457716048167925
MIBQAR	0.9994815142798693	0.9940297973880049	0.017072549511539026
PEMRIK	0.9841324552797344	0.9666666666666667	0.24420687687542186
GUFREF	-0.6860025950404662	0.6904761904761906	0.8429738994168445
DUXZIG01	-1.576926080475276	-0.09999999999999999	0.7197255479337635
SUJREV	0.6462354845283022	0.39999999999999997	1.3341260764589644
QUPHUF	0.9405733651480367	1.0	0.47125014454221814
ISEQIH	0.7020604954071571	0.7	1.52642583076413
WIYFAM	0.9410252882664614	0.7999999999999999	0.17503211671826324
VEJYUF01	0.8284403487465384	1.0	1.448881927069122
IXUREZ	-0.47124771360623674	0.9999999999999999	0.24521214843918182
QUQFIS	0.9233732286691956	0.7	0.1929150795864083
RAZYOI	0.9916346109766472	0.9912087912087912	0.13302673060769252
XEJTIR	0.23848604381904548	1.0	1.3233787093072908
LUVTEC	0.9900526787633603	1.0	0.08521729274135854
XIMPOA	-0.4633095443400632	0.8999999999999998	1.2466953439458202
QATHOK	0.8058678990151849	0.9999999999999999	0.30776382196292273
KINKAV	0.6590502014858675	1.0	0.538297403667792
XOKHAH	nan	nan	1.1311292647784157
FUSWIA	0.9818967299933704	0.9761904761904763	0.18290897008260198
VARRIP	-9.675226581459798	0.7999999999999999	1.148542544828484
ZESFUY	0.9371379029465555	1.0	0.28566656045506744
ISOHEE	0.9833496095743832	0.9642857142857145	0.07368030562178432
RUVMAX	0.9890321815096342	1.0	0.04686438328406275
JOSNAG	0.9531459313659523	1.0	0.44419426829643155
KOMHAW	-0.32735924323974275	0.9999999999999999	0.5311960608698612
GUYMAP	0.9998518813385818	0.9999999999999999	0.03146346295870617
ODODIW	0.998748559732252	1.0	0.0500196616339163
ATOXEN	0.8162514719723947	0.9999999999999999	2.403120793813495
XUNGOD	0.8967494568735588	0.7142857142857143	0.1855387488754856
KEFBEE	0.9737009673461822	1.0	0.1870803879286674
CISMAT01	0.955720261287233	0.9395604395604396	0.7096313939615732
FUNBAS	0.9719685463548673	0.8857142857142858	0.26585213993320633
DIDDOK	0.9674735230172473	0.9878787878787878	0.1323878366073267
VUQKUO	0.8983653521087238	0.7999999999999999	0.3418475115290125
DAJHUS	-17.0067053983196	0.8999999999999998	4.985109521228332
IJENER	0.812056566028747	0.9666666666666667	0.733078659925114
MOGVAG	-0.1550264637504417	0.7999999999999999	0.9054622322345982
LAWGOG	0.9996572522597058	1.0	0.009228600037921999
ILOJEZ	0.8483661586586231	1.0	0.5706752657378853
UBUMAH	0.9944011457810242	1.0	0.09867930811875457
HAFQUC	0.9964723856515473	1.0	0.09441429294278708
HIMSAY	0.8470859449717771	0.8285714285714287	0.40833110281526297
NIRDOI	-0.6092472051317726	0.39999999999999997	0.5907335066838137
XUNGUJ	0.9674222721646573	1.0	0.2341373681685531
XUVHEB	0.9651040830176292	0.9666666666666667	0.17672681790536465
ZERQOE	0.6871133059376098	1.0	0.9625425897838381
MATVEJ	0.9962538895539991	1.0	0.07532175416535132
RIVDEF	0.6662366724635824	0.8571428571428573	0.48439799034160586
FUNBOG	0.9139657857485536	0.7857142857142858	0.2510326430625113
MADVUJ	0.9209439126568687	0.9642857142857145	0.23657597375478434
UMEXUF	nan	nan	0.0913747798936968
JAVNIE	0.9822447191134187	1.0	0.19381855214251317
APEBED	0.6276257051151766	0.7142857142857144	0.6965830372958647
COGWEB	0.9603799527786451	0.9878787878787878	0.2674611750430987
UWELIS	0.2939125712789292	0.6	0.20623525502072687
PIJJOI	0.8176749558782599	0.9393939393939393	0.6355207195241515
GITWIQ	0.9069571564076738	0.942857142857143	0.33080799307053993
TEDGOA	0.2273751408080168	0.7619047619047621	1.003285849036863
YARYEV	0.8481115417740754	0.880952380952381	0.27125102477720314
PAPXUB	0.9119955146236749	1.0	0.8980628727339699
ZISYAD	0.9963989676295413	0.9999999999999999	0.12843173437620709
ANUGIA	0.9491440161012317	0.8857142857142858	0.2112959136137548
KIXXOG	0.87002131798678	1.0	0.8999344178493012
FAPTOH	0.990406599649011	0.9642857142857145	0.13703611327907475
FAPTIB	0.9976208596006239	0.9956043956043955	0.06988725962329986
XAMDUM07	0.9405320372679162	0.9999999999999999	0.1661335012728878
NADZEZ	-0.25951418923123093	0.790909090909091	7.098248105162014
TEVZOK	0.2684086657327355	0.9642857142857145	0.7157364338250009
YEGCUJ	0.9409473043059049	1.0	0.19460059304220056
PORVUO	0.7629953851124304	0.9285714285714288	0.8452677093159287
TECTUS	0.8048732419722662	0.9166666666666666	0.8242472478745597
TESGUU	0.9681231696364961	0.9285714285714288	0.1577140648349197
RURPEA	0.459697139616597	1.0	1.0704457747678806
GUXLIU	0.4612572312520651	0.9999999999999999	0.8762331629106055
LACJAC	-4.657907117161348	-0.09999999999999999	0.8892145060530364
QUVDUH	0.616194175036878	0.7142857142857143	1.5487206532560023
EMITUQ	0.9711169210671564	1.0	0.1859462116872553
WALBOC02	0.5453227693182761	1.0	0.29043294172279827
BETGAK	0.5092503223917613	0.880952380952381	0.7798642511605252
KEWZOD	0.9616736414623419	0.8928571428571429	0.18580322607149397
CUHPUR	0.9941724123041294	1.0	0.11462876292016494
OHAKIS	0.9442865910150101	1.0	0.5042752671556209
LEGGEK	-0.04152401062571731	0.8285714285714287	6.432746565425679
YAZYEF	0.6634041988425204	0.5	0.887099470447481
LAWGUM	0.9997953086804992	1.0	0.009443933175261028
UXUZAP	0.9767957307234252	1.0	0.28122959849709955
MAKXAZ	0.9288946255277257	0.9999999999999999	0.16400771222165345
SEFBOV	0.9918356984333553	0.9878787878787878	0.10591567721962922
YUJNOH	0.4043130635729305	0.9166666666666666	0.8509813602495303
NUTQAV	0.9933018953053673	1.0	0.0683790504946001
MATVAF	0.9937158759287449	1.0	0.11431521276448557
VISTUM	0.7327150418507289	0.6242424242424242	0.7562129233778889
ECODEG	0.8584444538398914	0.9999999999999999	0.27559833719408877
RUMWUS	0.9479812831547104	1.0	0.27725893893540016
QUQPIC	0.5311466340286032	0.5757575757575757	1.0871669876684673
XEDPIH	0.8483807609765052	0.8999999999999998	0.1876825896583504
CANRUG	0.9718388124654401	0.9761904761904763	0.1582517068965656
XUGSEY	0.717303291026041	0.8571428571428573	0.529136510044232
LAWGIA	0.9998455687849691	1.0	0.008176843255526922
NISCOJ	0.7991991370869315	0.7142857142857143	1.2487798353991753
ZEDRAD	0.766218321007566	0.942857142857143	0.8903397293034079
ZEDROR	0.881613171722156	0.7166666666666667	0.8819429532269658
QESYOD	0.9010191606572595	0.9999999999999999	0.26160187929803635
IXOFIL	0.9992817476207632	1.0	0.030296208879288817
KUNWEW	0.8570557711383876	0.8928571428571429	0.581789360072219
GIMSIG	0.8666572259741931	0.9642857142857145	0.17353120713893105
ICANEH	0.9923107199065297	1.0	0.14713799988484833
YAZFOW	0.9674327127199619	1.0	0.2535966066419088
QUNMUI	0.6569562791817789	0.942857142857143	0.29465394047913657
FEWGUL	0.6248690393927591	0.8285714285714287	0.791029177489469
HUHJAW	nan	nan	0.581155055179214
LAGWEX	0.6912550204955087	0.7999999999999999	0.5210632734568224
MUVGOA	-5.607902296564017	0.19999999999999998	0.5538139619711299
FIGXAW	-1.6301159183039555	0.5	1.6636622708458055
UNIGEE	0.9996359219560867	1.0	0.014965431602080267
TEVZEA	0.9886831270091865	0.9999999999999999	0.0711331722356272
YEKXET	0.987896475615321	0.9999999999999999	0.12306022256404786
FUTKEL	0.9288493115694975	0.9999999999999999	0.18121546234339475
SAHYOQ05	0.9988539535188169	1.0	0.018882625681192405
ECAHAT	0.8789482682502703	1.0	0.27184660211334016
AROFET	0.9899104884362254	0.942857142857143	0.14565386362609467
HAMJOW	0.9955075053901097	0.9999999999999999	0.0633622862728723
UTEWUM	0.8892845277984496	0.9523809523809524	0.42897854466528273
TESGOO	0.9361106055920968	1.0	0.19320630057138902
MIBQAR18	0.9980052093286381	0.9833333333333333	0.023869228269992406
XEXMEU	0.989468299196981	0.9878787878787878	0.08448296867117919
KIDDIM	0.4575365937058359	1.0	0.7753430773335236
QUQPOI	0.9696594470562003	0.9333333333333332	0.26044768112256456
RAZYIC	0.9926792988942128	0.9999999999999999	0.11680759595400059
HEGJUZ	0.7527632555676753	0.5	0.28515897033230536
QARTEK	0.6799729935803553	0.6666666666666669	0.6833016058594752
FIPXEJ	0.8853306459950512	0.7	0.6624809502560769
XIDBUJ	0.9911589158951393	1.0	0.18749540888248953
YUBFOR	0.9781114282126292	1.0	0.2151834726629973
WABTOK	0.7601921807282724	1.0	0.5631264527771175
PIHNUQ	nan	nan	6.260206918288894
SERJUV	0.9735515060530373	0.9523809523809524	0.1688709807754178
TETZID	0.9117003237136354	0.942857142857143	0.5659125643038865
DOQGUM	nan	0.9999999999999999	2.247052713214142
MIMVEJ	-0.567024083953408	0.7500000000000002	2.5715850161105864
EBEMII	0.9447033135644716	1.0	0.2278852216096525
XEQRAO	0.9842143438969712	1.0	0.19195995019239476
UKUBIM	0.9196726771021129	0.9285714285714288	0.3287790925073172
MOCKEV	0.9728487997316723	0.942857142857143	0.17665258564648031
YARKEJ	0.9249356268012345	0.9761904761904763	0.6301371194913303
AGARUW	0.7120546801957037	0.39999999999999997	0.5041920161320066
HABRIN	0.6606045652233	0.5	0.9533530625916851
HOWPOZ	0.9827746015671304	0.9999999999999999	0.17298588385374172
FAKLOU	0.9827955603876909	1.0	0.08078715291968623
PUSDOX	0.9938557138532613	0.9999999999999999	0.06609590115718578
NALWOO	0.21797081477464608	0.7142857142857144	0.4893451118476667
TASXIW	0.9826395372374171	0.9636363636363635	0.12271392008765761
KINHAS	-0.582832043315952	0.4285714285714286	0.6900299506495671
UVASAM	0.9414751350364284	0.9999999999999999	0.2984933180969529
XENKIM	0.9730553184538762	0.8999999999999998	0.25275268464968786
RUFMUA	-2.0308543593756876	0.38095238095238104	0.7482585716674646
HEZKIH	0.7962364068790377	0.942857142857143	0.7092769476884744
XUWVEQ	0.3049313651495654	0.7714285714285715	1.4243421675875965
IBUDOZ	0.8959546875627374	0.7999999999999999	0.33195717229125776
QEYWUN	nan	-0.9999999999999999	0.9472691044164554
RELLAW	0.9968733915957603	0.942857142857143	0.0754842621594273
EDUSIF	0.9964731938595299	1.0	0.027571989480442673
SEYDUW	0.8153989254763254	1.0	1.2570038962468815
WEBREC	0.6370399820234419	0.3571428571428572	0.7114970959193038
VONBIK	-1.7611451475973756	0.9999999999999999	0.7953182741525335
WEMNAF	0.9081865756648698	0.7999999999999999	0.2826151153516808
GOMREG	0.997081463448301	1.0	0.17311942757618315
HEXNII	0.5231944081534154	1.0	0.24462689999496767
IXODUV	0.9999702951790091	1.0	0.007927933305069227
QOJVAM	-3.514487372192991	0.0	1.3344758843637363
PEGBUA	0.8071112910014846	0.9272727272727272	0.595272212091168
XEXLOD	0.9947342498217338	1.0	0.08810767040016948
XOJWEZ	0.8136792849702004	0.8571428571428573	0.4459579101716068
RAXCOK	0.8979594915535333	0.7999999999999999	0.22187155949723147
UBACUX	0.891550937141966	0.8909090909090909	0.35070383484971057
HUTTIA	0.7874571738826506	1.0	0.8700798013681552
MIDRAT	0.8062896892536302	0.6	1.1785671866808405
WENDIE	0.8370467961257869	0.8285714285714287	1.1189330395044499
QIFLUO	0.17779727899601794	0.4285714285714286	1.781659130322175
WALBOC01	-7.825578327112284	0.19999999999999998	1.1360542032977792
CUMDIY	0.8555748250033189	0.942857142857143	0.5028961332689276
IBICAZ	0.9103159734359494	0.8333333333333335	0.19647423715373408
IBIDAA	0.9651863309573512	0.9160839160839163	0.09994366320894423
NUVWIL	0.9759112091742164	0.5	0.09897428723188255
FERHAN	0.433009914623374	0.6785714285714287	0.3710734407165304
PUQXUV	0.56904369912455	0.7857142857142859	0.8058225858335595
NEVJEF	0.9890796814526074	1.0	0.23114537948772554
PEVPUD	0.8958234264743574	0.8833333333333333	0.1667591717547805
XOVVEK	0.5845971354057312	0.7142857142857144	0.7495651094727691
KAXQIL	0.47751240360250813	0.7	0.5702683354833384
LEDCAA	-7.017306968240916	0.8857142857142858	2.1563036872127928
AMUCOB	0.4584018263244185	0.8928571428571429	5.504467297065092
KAVROQ	0.9364245058229834	0.8999999999999998	0.18941953074182188
GAXWEJ	0.8557008366637602	0.942857142857143	0.6832829784169318
OVICUS	0.9796105810072905	0.942857142857143	0.31849261344755514
IXOFAD	0.9988306477033492	1.0	0.027822529910357767
CUTKOS	0.8303709044638601	0.8999999999999998	0.6633615690350854
FEZREJ	0.8931526862624214	0.9999999999999999	0.5619416113394428
LOFZUB	0.7701753156846636	0.8333333333333335	0.8274411436130809
EKOPOK	0.9536516731334608	0.942857142857143	0.4270620075602924
XAWVUN	0.9337198126440065	0.9999999999999999	0.2054714562266597
AMIMEP	-0.14336053334330434	0.9999999999999999	0.25754276072680377
BENXUP	0.9723912029865143	0.5	0.42854468792015715
WALBOC	0.9376730750190857	0.942857142857143	0.6682836083068038
ZIDDIB	-0.40964819519293116	0.49999999999999994	0.7560176303287062
SUKYIH	nan	nan	0.07614020793319387
NOCKUM	0.9487179373047023	1.0	0.36714427344691664
TESHAB	0.956735576784534	0.9761904761904763	0.19700145863770024
CICYIX	nan	nan	5.035432344232714
FECWOB01	0.8937604220522009	0.8857142857142858	0.3539495232701295
GULPIN	0.8988184966318923	0.9999999999999999	0.3349301012075126
JASNAT	0.9630594156204151	0.8333333333333335	0.23199241117312436
KEXKEF	-4.969442951954507	1.0	4.667422349080292
LELMIA01	-0.7867284574030216	-0.9999999999999999	0.40143604678589834
UVUPOR	0.9925742551525786	1.0	0.1515139765213981
VAZTOG	0.9992894130981377	1.0	0.01849589495797937
XINJAH	0.910268245664421	0.8999999999999998	0.5409377375894414
BIBBUL	0.49656183013655797	1.0	0.9801386172379892
OSAXAI	0.4777939254134854	0.5357142857142858	0.8841257415483245
KEXKAB	0.43664677620587955	1.0	2.848512676268465
HAFQOW	0.9961392894454498	0.9999999999999999	0.11658986345834146
MODNIC	0.3389936840494454	0.39999999999999997	0.3662936669618506
IBICON	0.9861715798176979	1.0	0.07045036644016878
YEGKOM	0.9284588299169938	0.8285714285714287	0.31099676075947275
CUNFOH01	0.9041784782547979	0.9333333333333332	0.20044302744374784
DEYVUA	0.9531870626875405	0.9285714285714288	0.24530447459417176
AHOKIR01	0.5917005360629848	0.9285714285714288	1.9864442197793282
MIBQAR16	0.9988209182499665	0.9833333333333333	0.023024690137729713
XUYXAR	0.07419378716064995	0.9166666666666666	1.353312450070577
YUKBIP01	0.985797530862307	1.0	0.19392605961317677
SENWOZ	0.9819529910196293	1.0	0.157334008960801
MEJQEZ	0.6998364577275459	1.0	0.3641364363086379
BONWAD	0.8787844917761165	1.0	0.6042938165076888
COYTEQ	0.973413741625975	0.9642857142857145	0.31288662583976734
GACQAE	0.9900054595917127	1.0	0.10522750044598435
EQIWAD	nan	nan	1.1059537755668032
PELNEA01	-21.95481557300248	0.9999999999999999	2.1754278390076727
QOMFAA	0.9860306682682267	1.0	0.22846036657572016
SUJQOE	0.44977627061238457	0.7142857142857144	2.1364562938828664
ZIBGIC	nan	nan	4.026777587103171
UVEXAV	0.8422462130454741	0.9285714285714287	0.9754739550008584
LAGCED	0.8544332850071664	0.942857142857143	0.23221665776263287
HIFTOG	0.9705938170415791	0.8999999999999998	0.085703571837402
LAWGEW	0.9980740800871526	0.942857142857143	0.02398204139599887
UXEQOE	0.6225853841784649	0.9642857142857145	1.1868058398013726
WIDZOA	0.908546633619693	1.0	0.7940140057786826
RIPNIP	0.9923343490641571	1.0	0.06124804795078642
KAYBIX	0.9689549738167091	0.9999999999999999	0.31969441145299093
LEMNOH	0.8453242139246775	1.0	0.8525446624683113
EDADIX	0.781359162753757	1.0	0.29887104800851433
KANDIO	0.9668867027742876	1.0	0.22546923799931654
GUYLOC	0.9924447652862448	1.0	0.09601351374729691
LIFWEE	-1.1656883449687414	0.9	0.7714458342042027
QOMDUS	0.9533961300483663	1.0	0.38314301615241886
SAKRED	0.9909269965098259	0.9727272727272729	0.09130746043473127
BONWIL	-0.06259269585507421	-0.09999999999999999	2.36733485304849
WOWGEU	nan	nan	2.0668993154859825
RUFMUA01	0.7211876038666336	0.8214285714285715	0.831170665763821
NEHZIK	0.9914772071191791	1.0	0.12776676055231279
LOQLEJ	0.6796929517022738	0.8928571428571429	0.38442219472268285
ULOGIL	0.37338296294322293	0.8999999999999998	0.9669776645227515
LIFWOO	0.5277803615549743	0.9642857142857145	0.9354145144994915
BUVXOG	0.984020399087205	0.9761904761904763	0.1836283187132195
VUSKEA	0.9929407311083623	1.0	0.04608725730619101
XUNHAQ	0.9266774565458045	0.9047619047619048	0.19586123928610802
VUQKOI	0.9717226216861161	0.9833333333333333	0.22610773103542392
WECJAR	-2.9416987971525344	1.0	0.5249389246487958
MADWAQ	0.9665427349741063	0.9642857142857145	0.16335787294749757
ACOLIP	0.8215110238185372	0.9642857142857145	0.4965566430414953
VUSKAW	0.9977463419010902	0.990909090909091	0.029748561780968238
SENWIT	0.808863659186038	0.6571428571428573	0.4344772124242144
YASPEP	nan	nan	3.013298336848173
FAQVEA	-0.7355565504648864	0.9761904761904763	1.8503133901052922
BOWQAG	0.9158327079206087	0.9999999999999999	0.7428166158507246
XOVVIO	0.9606707049814192	0.9642857142857145	0.9932163655176003
LIKFOB	0.8514452212398289	1.0	2.536345487934968
EBEMEF	-7.2827862655649405	0.5	2.2986635161757665
MIKJAR	0.9589568680710074	0.9761904761904763	0.3043170806990697
HIFTOG01	0.9976413021837673	0.9999999999999999	0.04247919676365601
GEHSAN	0.7454543129522188	0.7999999999999999	0.8511337326797461
MOYYEF	0.8879899053290902	0.5	0.14942049913725622
MIHHOA	0.895020687411203	1.0	0.34231142852732926
PEVQEO	0.9979612320483892	0.9999999999999999	0.03154494775991097
BAEDTA01	0.6691023251425828	0.39999999999999997	0.8901234349457692
FUNCEX	0.5261855088568488	0.7999999999999999	0.4642012370710693
GIMVAA	0.40462142521752453	0.7999999999999999	0.987708419641437
AVIMOI	0.9703275743072759	0.9285714285714288	0.25434115689877046
MOYYIJ	0.30493491295648756	0.5	0.3470904905615728
FEFDAX	0.9285404857383109	0.8928571428571429	0.11048224294064399
OFORUX	0.9935913725677663	0.9999999999999999	0.13903969779937703
OTAVOV	0.7249502480152377	1.0	0.4999898245585739
PUQYAC	0.9389015896576823	1.0	0.3555762495203256
TENLIJ	0.9760831170591231	0.8999999999999998	0.2917525018422671
VAPFOJ	0.7906353509130315	0.8999999999999998	3.1963978506071697
REDROI	0.4267356620988567	1.0	1.1924759348539347
FECZAQ	0.971300375262057	1.0	0.16905014861677306
EZABEN	0.9332576828426632	0.9285714285714287	0.4332542900846053
BERFIP	0.9060749784331023	0.9999999999999999	0.6277284712509985
UTEXAT	0.9619293514155942	1.0	0.2639717918141093
GEDLIM	0.937713727646307	0.942857142857143	0.36369178553032055
SUHHOT	0.9048383543125891	0.9999999999999999	1.084418079374028
FIPWUY	0.9932619632663044	1.0	0.32845869254146
VAGTUU	0.990606758608115	1.0	0.13714801848922917
RAXDAX	nan	nan	0.8478559699111914
SEHTEF	0.992703071136818	0.9642857142857145	0.1367710574024342
WALCET	0.9438352794813532	1.0	0.4062688891505867
HIFVOI	0.7123779775101149	0.7	0.7510832222955717
QUJFUX	0.3816575502883153	0.9999999999999999	0.535476589299893
SAHYOQ04	0.9990860265697427	0.9999999999999999	0.018192645713330523
