MOF	molecule	H	predict
XUYXAR	methyl isopropyl ether	48.85374905	42.803489914711776
AZIXUD	methyl tert-butyl ether	68.95409775	67.53503685982517
RABHAZ	ethene	19.56139997	19.31687216390969
SERJUV	4-methyl-1-hexene	54.76168589	56.22738834945196
YEGKOM	methane	19.48408958	17.497836284225272
COYTEQ	2,3-dimethylbutane	89.86936608	83.98700369505156
IBICAZ	2-pentene	36.99358502	38.06871325737464
PUQYAC	3-methylpentane	67.05060209	70.48754661566348
PEMRIK	methane	20.91577611	20.350054612810084
UKUBIM	4-hexen-2-one	82.90758539	80.8402188728317
TEVZIE	neopentane	25.83651837	29.214393413617927
MOYYEF	ethane	26.60464023	25.45888316676778
XEXMEU	propene	28.51137363	29.78094992440455
TESHAB	2,3-dimethylbutane	46.00161554	42.7725753483879
JIVFUQ	1,5-heptadiene	63.07498553	65.10433515323263
DEYLUQ	methane	18.95642343	17.891401742985128
CEGWER	4,4-dimethyl-1-pentene	77.17726453	51.82250403256333
GOMREG	propene	62.72824354	63.35237091183527
MOGVAG	propyl alcohol	81.49710258	62.295599711910924
LAWGIA	2-pentene	27.14631989	27.126815339282007
SENWOZ	ethene	14.27028953	14.047700633957001
TADCAE	isopropyl alcohol	75.43910706	70.91213378440453
NUTQEZ	4-methyl-4-penten-2-one	55.63162067	54.23832510101667
CESYEF01	ethane	33.71355048	29.34869089309845
AMUCOB	acetone	-2.596762091	6.477744238702392
ERUFUS	dimethylamine	60.88267558	54.411467434574945
TOHYUL	2,3-dimethylbutane	50.57645292	51.60513925386565
DUXZIG01	4,4-dimethyl-1-pentene	37.7369865	46.453871250858256
QOKCID	methane	23.55262836	24.50396914352604
HEZKIH	propene	40.81399787	40.75286054644845
CUNFOH01	methyl tert-butyl ether	34.25370105	38.09581735502253
GIMSIG	ethylamine	41.04843609	43.48886067899298
ZESFUY	4-hexen-2-one	52.59661366	52.6271165108314
ILOJEZ	dimethylamine	65.80839412	58.300373701616124
CUHPUR	ethane	20.51788607	20.291042961479153
JIVFUQ	4,4-dimethyl-1-pentene	63.32291438	59.82922344452991
CICYIX	propyl alcohol	-85.51123493	-46.76072564015912
MIDRAT	isopentane	5.036205054	23.590795006534602
HAFQUC	propionitrile	39.23033094	39.13803891033666
BIBBUL	hydrogen cyanide	38.1649433	40.38154796445795
FUNBIA	4-methyl-1-hexene	63.43926461	59.63540132936357
KIYMAI	propyl alcohol	66.22611346	60.47265022179855
VEJYUF01	propionitrile	48.42433168	50.01027045831626
MADWAQ	dimethyl ether	44.75583249	48.60923221607691
VEJYUF02	methane	21.37535744	21.615183971020404
IBICAZ	methyl isopropyl ether	41.97588475	43.466962673966215
FERHAN	1,5-heptadiene	50.34788897	61.93448287747546
FAPTOH	methyl propyl ether	47.2777241	46.21506848560485
SUHHOT	methyl propyl ketone	39.57622056	50.34080418568568
FUSWIA	methane	16.37360887	17.659453920596505
PEVPUD	4-hexen-2-one	38.60633371	36.99531074314203
XUGSEY	methyl tert-butyl ether	64.30991367	60.245499854679245
KANDIO	2-pentene	54.85404753	52.03987705494413
HIFVOI	neopentane	30.24659804	28.38024958954027
RUFMUA01	methyl isopropyl ether	36.13256591	46.38525164133765
YUJNOH	dimethyl ether	49.21503604	63.16086593610697
YARYOF	4-methyl-4-penten-2-one	50.47481684	49.19795601499057
VUSKAW	dimethylamine	21.31733387	21.253609963203765
CUTKOS	1,5-heptadiene	88.94423977	82.91649235528142
SENWAL	4,4-dimethyl-1-pentene	34.18312814	33.40762239545392
TASXIW	2,3-dimethylbutane	57.15096092	56.12995100762585
MEJQEZ	dimethylamine	56.06013619	55.70788962617825
ODIXEG	propane	32.42841758	32.79931509082447
LIFWEE	4-methyl-4-penten-2-one	68.42354713	64.76878310162965
QEFNAQ	propene	37.49706921	37.501942029581905
IXISAJ	4-hexen-2-one	89.80078751	90.82975853321764
XEQRAO	1,5-heptadiene	69.77861105	75.0583393709984
LAGWEX	4-methyl-4-penten-2-one	58.88339119	56.01282620284493
EBEMEF	4,4-dimethyl-1-pentene	37.00067186	11.14746101000981
ILOJEZ	4-hexen-2-one	92.86928228	85.98720747153634
RUFMUA	acetonitrile	44.18639476	46.2100882150759
QOKCID	3-methylpentane	81.93674652	73.52774291296973
YUGLES	4-methyl-1-hexene	50.14802548	50.491861488722584
FUNBOG	isopentane	51.4771032	45.888675397650225
SEFSOM	acetone	46.47482377	47.51571363766693
CANRUG	methyl isopropyl ether	51.678914299999995	55.71971772653768
BONWIL	propyl alcohol	66.36423325	34.8689171760168
UVARIT	ethane	38.92170807	38.466111579389704
YUKBIP01	4,4-dimethyl-1-pentene	78.20760845	75.77946425845813
GACQAE	4-methyl-4-penten-2-one	60.66643886	57.97623754640777
FUNBOG	4-methyl-4-penten-2-one	67.40767528	64.50387789454975
BERGAI	propyl alcohol	65.43337149	74.46753052973028
CUNWEO	2,3-dimethylbutane	56.00577784	53.45623599691497
CEGDUO	3-methylpentane	50.77763848	48.31278862053511
VASKOR	isopentane	34.78960781	0.7748678638443909
WIDZOA	acetonitrile	44.71758565	50.48844482512472
GITWIQ	1,5-heptadiene	79.01872071	78.0462772848107
EDUSIF	acetaldehyde	21.58108399	23.330791705803275
IJENER	propane	46.167854999999996	45.37838015144643
RUMWUS	propyl alcohol	71.87759117	74.0176358276988
YUJNOH	2-pentene	64.3249919	66.45118095115053
XIDBUJ	methane	18.82794665	17.883100884014517
ZERQOE	isopentane	72.40887355	80.49717343636406
IBICAZ	dimethylamine	32.70378621	34.093763451341
UWELIS	isopropyl alcohol	51.78892759	55.38652949819897
XADGAM	acetonitrile	46.26781663	48.438543923232075
TENLIJ	1,5-heptadiene	82.66448703	86.70385413263433
TEVZOK	4-methyl-4-penten-2-one	57.18346917	58.30938961461813
YUBFOR	neopentane	44.21359361	43.94518991177821
PUWCUF	isobutane	49.01835054	46.19787918025392
GIMSIG	isopropyl alcohol	50.553500799999995	48.225871060646575
WENDIE	methyl isopropyl ether	67.56130196	65.58582693235353
RIVDEF	propyl alcohol	41.753997	48.391639980068085
SAHYOQ05	acetaldehyde	25.70127943	25.486238905341157
WONZOP	acetaldehyde	26.80108371	29.894611113430166
ZEDROR	propionitrile	69.1981609	58.43088691302239
XUNHAQ	ethene	32.48330237	33.17576044389848
VAPFOJ	propane	-66.49770603	-79.23946767726916
QUQPOI	4-hexen-2-one	87.57801337	87.93048360559794
GUFREF	dimethyl ether	56.06345672	50.38489913470818
GACQAE	acetonitrile	34.14670777	34.76625964074702
WEBREC	methyl isopropyl ether	65.85715584	62.60383347867087
EDADIX	acetone	58.51949669	58.520643494373545
LACJAC	1,5-heptadiene	70.04988576	80.23714135047926
WALBOC02	ethane	38.6818291	38.21008291056438
NIRDOI	propionitrile	40.62667667	41.36656972592286
MODNIC	acetonitrile	33.80571254	29.479917258083436
PUWCUF	3-methylpentane	69.03060371	64.97669659488977
FUNCAT	ethene	30.81776322	31.032784222776282
IBIDAA	ethylamine	33.83590005	33.465915244558005
YUGLES	1,5-heptadiene	49.24417614	49.692618559241154
XOVVIO	4-hexen-2-one	51.55361086	50.08349308257928
QESYOD	acetone	47.81562985	45.86466522654859
JASNAT	propyl alcohol	57.15017195	57.917286879104594
KIDDIM	methyl propyl ether	65.72875544	72.86902045377592
LABJUV	methane	18.672727300000002	19.52429302267763
XEQRAO	acetone	55.81806964	53.782832557497564
ABUWOJ	propane	41.54356584	40.03319307838821
GAYFUJ	2-pentene	55.07554361	53.85798030630069
KAXQIL	isobutane	72.54901281	71.0144091138577
RACZIG	neopentane	50.69527219	57.09779869245981
DIDDOK	methyl tert-butyl ether	35.80660754	33.25642542106217
HAFQOW	ethylamine	36.34189144	37.39476106689848
WECJAR	methyl tert-butyl ether	71.28664587	67.26956435691356
XAWVUN	ethylamine	29.3221266	30.366350241526597
CUMDIY	ethane	37.28637523	37.666385490503714
UBUMAH	dimethylamine	40.56801306	40.81685762361412
XUYXAR	isopropyl alcohol	46.30335573	50.686769504546085
NIRDOI	acetonitrile	38.52296596	41.62036573411682
PASKAX	2,3-dimethylbutane	36.07405187	42.15986525234271
AVIMOI	methyl propyl ketone	86.92518498	89.12961900343622
VAPFUP	methane	23.70902452	28.20298577254845
AVAQIX	neopentane	53.01433293	59.202682283557714
MIBQAR	propane	19.5517998	19.670233262024546
SUHHOT	ethane	25.79948712	26.519889590868523
ZIKJIO	propyl alcohol	42.690901600000004	44.8333989953159
UVAROZ	methyl isopropyl ether	65.00318463	65.7726921107965
UVASAM	propane	50.92608481	50.796335366534244
NEVJEF	hydrogen cyanide	40.88349523	42.473184074817546
FIRVEH	isopropyl alcohol	73.86692561	63.97742181204921
HUHJAW	acetonitrile	43.93288059	53.66395869733869
CIGYAU	4-hexen-2-one	-94.16500454	-136.3508817923475
AZIXUD	isopropyl alcohol	62.620689	64.14306073731626
FIJCUX	4-methyl-1-hexene	60.15023655	60.94110322352441
YUJNOH	propene	43.47632791	44.72831602381042
TERFUT	ethene	21.34952293	21.671366227342748
YEGKOM	acetone	43.08988421	42.47283563316171
GUWDUY	3-methylpentane	66.13207638	66.41819039269272
IXOFAD	isopropyl alcohol	46.238021999999994	48.39293513699748
ABUWOJ	acetone	52.54882685	53.627706054814205
TADCAE	isobutane	44.73834775	35.70105243690515
IXISOX	2-pentene	67.16442738	65.01187152022109
TADCAE	isopentane	49.59653368	59.045607089729366
LASYOU	4-methyl-1-hexene	57.06582431	55.49369380920183
MIKJAR	ethene	31.16068216	30.9802882275876
IBICED	4-hexen-2-one	53.31599503	53.489297297050676
KUNWEW	hydrogen cyanide	37.02092029	37.07292197194943
YARKEJ	4-hexen-2-one	91.14259445	88.3690005462516
LUVTEC	methyl isopropyl ether	43.27539732	45.66737345303544
GUFREF	methyl tert-butyl ether	0.954663569	-5.337138103185332
SENWOZ	methyl tert-butyl ether	57.89222318	50.40558639664665
UKUBIM	ethylamine	45.55222022	44.960422885565805
HEKTUO	isopentane	34.22777872	24.53903681330924
PEGBUA	acetaldehyde	48.92605306	49.074536017837254
LIFWOO	2-pentene	67.55659158	66.20061669510216
COGWEB	isopentane	49.70739903	48.26723003272076
CANRUG	propionitrile	47.15051278	50.189790849788054
SUJREV	acetonitrile	49.08985308	46.52697657269496
OVICUS	propionitrile	47.58448214	45.661709177543166
UTEXAT	propionitrile	47.04312449	47.467793481302174
XUNGOD	ethene	34.0276108	34.053035510435286
LAGNUE	3-methylpentane	64.63324142	63.862765564405336
VUQKOI	propane	29.37215403	29.452174864783284
RACZIG	4,4-dimethyl-1-pentene	68.24762598	75.46535683052672
UWELIS	propyl alcohol	56.14083989	56.13917645193359
GIFKIP	ethane	30.34984968	30.214569535061628
FIQCEN	methane	20.01836381	21.435807545272766
RATDAS02	3-methylpentane	43.82191078	47.49001927259786
TASXIW	acetaldehyde	41.47811279	44.13008256632611
VISTUM	isobutane	11.14544398	21.70364142880781
FAQVEA	neopentane	-100.87732059999999	-48.16437376487122
QUPHUF	1,5-heptadiene	87.33902896	90.01228895581279
SUJQOE	acetonitrile	47.07404062	45.61456857194444
MIKJAR	propene	43.77092091	42.54983764959525
VAHSIH	3-methylpentane	97.14905911	101.88993725472847
ZEDRAD	ethane	15.85896139	14.997962731216832
FECWOB01	propyl alcohol	57.08042059	54.958176005491154
TOHYUL	propane	31.14263	31.662774661940382
UBUMAH	4-methyl-1-hexene	50.45702838	51.101640345763094
CUHPUR	1,5-heptadiene	50.13965126	49.760025416780465
CESYEF	propionitrile	44.69509352	46.537930120322024
IMACZN01	2-pentene	40.91419421	47.1014191089525
XUNHAQ	methyl isopropyl ether	62.39384924	61.89134310453068
LEDCAA	propyl alcohol	26.87468535	9.630993549965307
MOCKEV	propane	29.56833957	29.641747000816704
HEKTUO	ethylamine	59.92998739	66.30163440253693
BICDAU	propyl alcohol	35.64114023	38.88474936926169
TASXIW	methyl propyl ketone	68.40057465	66.63998520293465
GIMVAA	acetonitrile	22.31258762	22.828728248809174
CUYHIO	acetaldehyde	-75.48485184	-77.41573040169536
QOMFAA	ethene	29.27632672	29.70253830978887
VUSKEA	methyl isopropyl ether	26.39457873	26.352174351034456
PUQXUV	dimethyl ether	73.37375074	52.72580930273688
GUYLOC	4-methyl-4-penten-2-one	65.99230247	66.6946812993386
TESHAB	isobutane	42.08211833	42.50622140576678
RABHAZ	acetone	36.303450899999994	40.43357399759957
OJICUG	propyl alcohol	63.41811865	59.553166013244244
VEJYUF01	methyl tert-butyl ether	55.82177166	44.66411448390438
CUHPUR	4-hexen-2-one	60.10646123	59.5606234862502
XINHOT	4,4-dimethyl-1-pentene	76.71100628	74.21862583586294
AGARUW	4,4-dimethyl-1-pentene	72.28939609999999	67.0991481804567
LIFWOO	neopentane	30.08532608	48.7097661213134
AMIKOX	acetaldehyde	8.198365604	26.175155741668824
KIXXOG	ethane	-2.857761065	10.134186833758065
UVASAM	methyl isopropyl ether	65.09560207	65.75987846501194
RABHAZ	acetonitrile	36.76925007	33.25805797255854
ULOGIL	propyl alcohol	27.39813789	31.799060877220015
FERHAN	methyl propyl ether	47.31163786	61.039717713401174
SENWIT	acetone	49.74077685	56.12557248100605
SEYDUW	methyl propyl ether	37.74489729	28.06784209574998
BUVYEX	dimethylamine	39.69452383	40.316438220284724
GUYLOC	4-methyl-1-hexene	58.95489267	59.464561235718165
IBUDOZ	methyl propyl ether	63.49245851	58.81733689609828
COGWEB	4-methyl-1-hexene	64.22001460000001	62.45543260883969
XINWUO	neopentane	41.52409296	42.224852017547946
WONZUV	methane	13.24774837	13.226217749927459
YUKBIP01	ethylamine	41.24913261	40.7104810876133
ABUWOJ	isopropyl alcohol	51.36179923	52.53674454618204
LAWGEW	methyl isopropyl ether	26.37707264	27.041446710780864
QURSEC	3-methylpentane	68.12365474	72.13157688152701
WALBOC	4-methyl-4-penten-2-one	23.901932100000003	30.352916566908682
AVIMOI	methyl tert-butyl ether	69.91583963	74.27925857581887
NEHZIK	isobutane	40.4337941	40.16355450391096
TEDGOA	methyl propyl ether	66.70754670000001	28.674056164716262
XIBZUF	4,4-dimethyl-1-pentene	60.06958109	59.32601862585265
SAHYOQ05	methyl isopropyl ether	26.54421846	26.00642101005482
UBACUX	acetone	70.87969507	67.97026964412414
HEZKIH	methyl isopropyl ether	81.48343887	65.31791450345877
CESYEF01	methane	22.09009002	18.42372766171848
QUQPIC	methane	19.19865976	17.742643238866563
SEHTEF	ethane	24.49223551	26.06325532365496
SEHTEF	propane	32.32924372	31.2806950765782
UWELIS	dimethylamine	44.37458197	44.44704575896022
MADVUJ	propene	41.14390145	39.30581457776007
IGOCOX	propene	30.32045233	29.509787732363076
YEZFIU	acetone	45.40093967	44.57910374040047
VAPFUP	4-hexen-2-one	98.23582038	101.48890355383817
SERKEG	ethylamine	33.15844769	33.863340110884984
IBIDAA	2-pentene	36.3516782	36.58217264394506
XAMDUM07	ethane	35.46534243	35.24490480336422
FAGREM	methyl tert-butyl ether	52.78054304	54.16217283146141
SUJQOE	ethene	30.6718403	29.513851558381685
LELMIA01	isobutane	44.467192100000005	43.75834838079396
PEVPUD	methyl tert-butyl ether	26.04538802	25.995621796212923
TEVZEA	propionitrile	46.9323856	47.640701257664446
LOQLEJ	propane	46.13937237	44.577351536996744
VAPFUP	isopropyl alcohol	93.76078615	82.2946433108279
SAMLAV03	acetonitrile	62.34678399	57.49383228749795
QEYWUN	ethene	-28.90766286	-18.247204402698543
YEGKOM	acetaldehyde	33.70144519	38.20984182424955
AHOKIR01	4-methyl-4-penten-2-one	33.17167858	14.029463741442562
NALWOO	acetonitrile	44.91735178	43.779257685842424
LAWGEW	1,5-heptadiene	34.66252746	34.72259479861004
CISMAT01	dimethylamine	59.52068105	67.20403379421536
SEFSOM	3-methylpentane	60.29229948	58.115618788417734
KINKAV	propene	41.55363666	43.929185311224145
DIDDOK	propane	24.14497164	24.314137803358623
DEGJIK	4-methyl-1-hexene	78.25513766	80.13590603420727
VUSKAW	propene	18.68529342	18.529739554780477
UNIGEE	2-pentene	27.15267413	26.997252064487345
PASTOU	propane	42.06998845	42.05034268048281
RACZIG	4-methyl-4-penten-2-one	80.08254311	79.5582535326894
XINFUW	2-pentene	44.52962166	44.29771099602426
GAYFOD	4-hexen-2-one	71.72797352	74.38476824712605
NADZEZ	ethane	38.21285254	38.79815300581053
MODNIC	3-methylpentane	45.22331088	45.01036783560239
UTEWUM	1,5-heptadiene	66.93421395	61.50210744648881
TEVZIE	methyl propyl ketone	58.00081129	55.59484706207618
XINJAH	methyl propyl ketone	73.66739991	73.88537151000503
UNIGEE	methyl propyl ketone	35.57385121	35.714203006812795
WIDZOA	methyl isopropyl ether	47.60578055	33.46673291954488
SUJQOE	ethylamine	46.44234177	49.88517681540498
IXOFAD	ethane	23.44979545	23.969139352518688
NALWOO	methyl isopropyl ether	44.23420267	50.05718204628131
PUWCUF	1,5-heptadiene	71.40963474	76.76814785475702
KEWZOD	propyl alcohol	67.93692713	56.24863908560938
TECTUS	propane	39.43549826	47.39674964350243
HIFTOG	methyl isopropyl ether	46.75277659	46.33065737113148
ISOHEE	acetonitrile	38.59191593	37.70469116788696
SAKRED	methyl propyl ether	39.93740366	39.76724383992712
DUBWON	methyl propyl ketone	84.97176252	80.13022249758339
COYTEQ	ethene	34.07672525	34.52000205854275
NUYWOU	4-methyl-1-hexene	61.93766805	61.60688197661914
AHOKIR01	methane	13.98705807	14.21618379982452
GAXWEJ	4-methyl-1-hexene	51.55618811	55.19917670704202
CUNFOH01	4-methyl-4-penten-2-one	39.03378691	32.48434624565371
IBIDAA	propionitrile	36.49741666	36.402920904814266
HIFTOG02	1,5-heptadiene	60.68115329999999	60.839100080640925
YUBFOR	methyl isopropyl ether	43.28554998	44.14149748915953
KUNWEW	neopentane	54.59326039	47.65970702698406
NAKLIW	ethene	28.38195371	28.66404369288648
IBIDAA	neopentane	33.15281205	35.26756276397579
PUWCUF	4-methyl-1-hexene	75.62415421	72.09146124502858
IBICED	acetone	37.08759574	37.65619936282207
GAYFUJ	4-methyl-4-penten-2-one	77.46546579999999	74.58701730465789
MIDRAT	2-pentene	55.14096151	48.541368275985214
YUGLES	2-pentene	39.93808749	41.27833981172092
ELAFUT	propene	44.12697508	44.45039668115897
GUYLUI	1,5-heptadiene	90.82623721	90.13947867897714
IXODUV	isopentane	46.046597799999994	46.72431913752626
GIZJOP	neopentane	56.4767299	53.38632926289547
EZUCIM	hydrogen cyanide	32.77152679	32.49729311024206
WECJAR	2-pentene	66.91089059	68.57600237733206
MIBQAR16	2,3-dimethylbutane	30.74215276	30.916844197573553
HIFTOG01	3-methylpentane	31.191534899999997	31.184907519217337
CANRUG	hydrogen cyanide	31.51217888	31.464417146212696
COYTEQ	3-methylpentane	91.25921164	87.11198589649658
HICVUM	acetone	70.71896708	67.5196865558218
WENDIE	ethane	38.79984051	38.13407017808725
VONBIK	3-methylpentane	73.16007482	76.9317650476191
ZESFUY	isopropyl alcohol	53.03340105	53.994336120364046
UBACOR	isopropyl alcohol	62.28773892	69.13302393682422
WEBREC	4,4-dimethyl-1-pentene	74.54718853	73.49928476232641
BUVXOG	methane	17.38208994	17.619588784248418
MIBQAR16	hydrogen cyanide	18.29379427	19.71011357462286
ECODEG	neopentane	55.58873323	56.88953526265501
DEYDOA	methyl propyl ketone	68.80637601	69.89809575036335
ZEDRAD	ethene	19.50182045	16.271893740629743
AHOKIR01	propene	23.8477587	19.506776002838862
LAWGEW	neopentane	24.84039005	24.82828564848355
VACFOV01	ethylamine	48.83440146	50.85282779894447
XUNGOD	acetonitrile	40.7818046	40.72467764881282
NOCKUM	4,4-dimethyl-1-pentene	63.15293677	60.15469700470247
WEBREC	propyl alcohol	61.567008900000005	62.15006453681442
PEGBUA	isopentane	40.60785105	34.59923314550882
PIJJOI	isopentane	64.6201267	67.309695658805
MIMVEJ	4,4-dimethyl-1-pentene	-8.223955119	25.34104998534032
RAXCOK	neopentane	37.28464433	38.53180678536899
TERFUT	hydrogen cyanide	26.76600698	28.249192934353175
SUJQOE	propionitrile	55.89562869	47.61165872169185
UTEWUM	acetaldehyde	35.37470298	38.32085520915722
NIRDOI	hydrogen cyanide	32.63683598	40.42686919816053
SEHTEF	acetaldehyde	60.29305414	54.2522903613921
PUQXUV	methyl propyl ketone	71.12321781	79.55468418371369
FIQCEN	propene	44.1997111	44.609286689250986
EMITUQ	4-methyl-4-penten-2-one	73.06700222	76.11077378776017
XOJWEZ	acetaldehyde	46.85519638	41.844073205779424
QARTEK	dimethyl ether	41.72284123	47.10704538981288
CUNFOH01	propane	21.14411037	20.59999145817204
FEFDAX	methyl isopropyl ether	45.63118114	44.79863491426011
EDADIX	hydrogen cyanide	32.56960821	31.923518911754904
TECTUS	2,3-dimethylbutane	70.92510108	70.56147892368264
JASNAT	isobutane	52.21077586	52.29007304209974
GAYFUJ	3-methylpentane	60.62462749	60.49826285585599
UBUMAH	methane	13.31577499	14.38508887330493
QUQPOI	isobutane	39.52034336	38.348373666414986
HIHGOW	acetonitrile	57.72742823	55.31531898980149
CEGDUO	acetone	46.21261057	43.52483872467079
HAMJOW	ethylamine	43.6025415	45.629877935620115
PEVQEO	hydrogen cyanide	20.17464051	21.38628241227661
HABRIN	propene	32.25353828	29.64513786907397
QURSEC	4-methyl-1-hexene	76.76179378	81.1161933405188
ULOGIL	propene	28.58262538	23.203408281097893
FECZAQ	methyl tert-butyl ether	45.42271924	46.32556725475476
ODODIW	ethene	24.15734078	24.627030490257013
FIPWOS	propionitrile	61.49587802	60.04589004061508
OFORUX	acetone	52.3197252	51.77603179009465
UXEQOE	propionitrile	91.57058546	77.51979276857999
VACFOV01	methyl propyl ketone	63.73787284	69.73860344729346
APEBED	isobutane	61.56414527	56.50093708470384
RURPEA	dimethylamine	57.58223532	47.40878581093289
CANRUG	ethene	26.792329300000002	26.995637732918908
UVARIT	ethene	35.27056064	34.08456059748238
AMILUE	dimethyl ether	44.21507507	48.025347070048774
FECZAQ	isobutane	36.8265271	36.861391143504726
UVUPOR	methyl propyl ether	48.07473725	45.65634522153301
LAVSUY	methane	18.75680198	17.836048958773123
QOMDUS	acetaldehyde	34.49461735	39.91744228769439
KAVROQ	ethylamine	46.23167624	51.078335389686394
MIBQAR18	ethylamine	21.97026689	21.692077399510783
DIDDOK	2,3-dimethylbutane	36.04403867	36.998452975559566
IBIDAA	methyl propyl ketone	49.289418299999994	48.27949726364007
QUQFIS	isopentane	44.84231252	45.56718396028152
SAMLAV02	ethane	33.41021927	33.9763911112439
IJENER	4-methyl-1-hexene	89.93689425	96.34866614355329
NOCKUM	acetone	67.90943361	59.074769850125094
LIFWEE	4,4-dimethyl-1-pentene	49.19000870000001	23.1333056938027
XINFUW	isopentane	44.99190442	44.98925457337076
VUQKUO	isobutane	48.21944697	46.71421069748973
ZIKJIO	dimethylamine	37.14375135	35.7155697864229
NEHZIK	4-methyl-4-penten-2-one	65.18327771	63.20654993951574
BONWAD	ethene	6.082199967999999	3.6343545759654123
CUTKOS	4,4-dimethyl-1-pentene	70.62078029999999	72.12080812478678
LABJUV	ethane	28.36928362	26.926984497509675
AFITIT	4-methyl-4-penten-2-one	80.24907871	78.47929772577838
UVUPOR	ethene	26.51053067	27.58593427836126
FIJCUX	dimethylamine	33.48810047	35.62370405984245
TEVZEA	isobutane	41.78814802	41.68846955208309
ICANAD	acetonitrile	41.97662593	42.908368127310275
SAHYOQ03	4-methyl-1-hexene	34.22595128	35.11679349284035
VEJYUF01	3-methylpentane	50.76035653	47.74844255835913
VASKOR	methyl tert-butyl ether	-51.71486599	-44.78645639033468
XIBZUF	hydrogen cyanide	61.13510629	58.79469926162328
RUFMUA01	1,5-heptadiene	56.12717954	53.085228301753254
MADVUJ	methyl tert-butyl ether	57.36748203	56.42606554188533
ACOLIP	dimethylamine	58.6131557	51.827505535418936
FUNCAT	acetaldehyde	39.82735155	42.68693929708949
VASKOR	ethylamine	40.17797442	42.67278588608158
KIXXOG	propyl alcohol	8.966963913999999	-6.079815946855138
FAPTIB	isopentane	48.31825641	49.64670833671412
REGLOG	dimethylamine	54.77188011	47.44482912250748
RIVDEF	methyl propyl ketone	61.02305912	56.60724504355679
FUSWIA	isopropyl alcohol	60.93989203	65.19289260309908
MIBQAR16	acetaldehyde	26.80103338	25.993141420482637
VAHSIH	ethene	37.75161354	36.42165685176613
KEFBEE	hydrogen cyanide	29.89985422	28.670139806101478
VISTUM	methyl propyl ketone	60.92163501	47.318495177257184
NADZEZ	methyl tert-butyl ether	-187.4150079	-47.734264528243145
BONWAD	propyl alcohol	-10.7654769	-29.29169134113866
ZEDROR	acetonitrile	62.6155123	51.968123826201165
BEPMIU	hydrogen cyanide	25.365402600000003	24.718188154855515
GAXWEJ	2-pentene	60.58019018	67.9446492984097
