MOF	molecule	K	predict
CUTKOS	ethane	0.00119616	0.0006348897657390374
ZEDROR	propene	0.000353183	0.00032321455684078485
MOGVAG	dimethyl ether	0.000825808	0.0015389325832688746
FIGXAW	methyl propyl ether	0.015391	0.018889493100301673
PIFPIE	4-methyl-1-hexene	15.8825	7.863079749481426
APEBED	isopropyl alcohol	0.036731599999999996	0.04687214720815023
NEHZIK	2,3-dimethylbutane	0.669072	0.7017789189686281
EZABEN	ethylamine	0.09841330000000001	0.25189282172661165
YEZFIU	isopropyl alcohol	0.00397513	0.0028451562818969235
JAVNIE	isobutane	0.025670799999999997	0.023348815056181742
LIFWEE	1,5-heptadiene	0.0116331	0.015449542275699665
FUNCAT	2-pentene	0.06244630000000001	0.036366570229563897
CESYEF01	methyl tert-butyl ether	3.6599999999999998e-09	3.5902154628322525e-11
ABUWOJ	methane	1.7800000000000002e-05	1.9167271628738397e-05
PAMVEG	ethylamine	0.000750192	0.0006143519893940725
YUJNOH	2-pentene	0.016361700000000003	0.08553187676844995
LAWGUM	propyl alcohol	1.1599999999999999e-05	1.2437863980062355e-05
SEYDUW	ethylamine	0.000743562	2.6232805986572668e-05
RUMWUS	methyl propyl ether	5.05248	13.689675018527074
NUTQAV	ethylamine	0.000801313	0.0008937382676896871
LIFWOO	acetone	0.23829699999999998	0.8054684854595269
DEYDOA	methyl propyl ketone	0.00703029	0.02486404011410208
BUVXOG	propionitrile	0.00131375	0.0013865970093249426
AMILUE	dimethylamine	0.020167700000000004	0.025281256835218778
GALCED	acetonitrile	0.00204577	0.0016127969381681693
YAZFOW	acetonitrile	0.0321697	0.013050358899863786
DOGZIJ	propene	0.00661021	0.009152458721379738
BUVXOG	isobutane	0.0134132	0.02482625199254837
NIRDOI	propyl alcohol	1.79e-09	1.4806966568464644e-09
CEGDUO	acetonitrile	0.00018733900000000002	0.00011442491408605155
PEMRIK	4-hexen-2-one	3650.87	2769.3270103946993
DAGDIZ	4,4-dimethyl-1-pentene	80.6728	83.78422130849154
JASNAT	2,3-dimethylbutane	0.21970399999999998	0.029097981991552186
XUNHAQ	propene	0.0101695	0.005697531140937319
SAMLAV03	3-methylpentane	0.09819750000000001	0.14064945153672978
HEXNII	1,5-heptadiene	5.247269999999999	0.00195626505263482
KEWZOD	ethane	0.000142973	0.00023027407139210865
ZERQOE	acetonitrile	0.0334069	0.07193097139328189
XAWVUN	propene	6.61e-05	6.022423361887377e-05
EXEWAG	methyl tert-butyl ether	0.947837	0.6845106351243022
ODODIW	ethylamine	0.07250039999999999	0.049389195193548036
SUHHOT	isobutane	1.92e-12	3.397780265490253e-12
GOMREG	isopentane	1680630.0	7610776.059893008
AFITIT	2-pentene	0.362958	0.2048869454201659
FAGREM	propane	0.00132397	0.0009831309244377419
GAXWEJ	ethene	0.00018314900000000002	0.0002183244689432253
UVARIT	acetaldehyde	0.037865499999999996	0.034171148456795294
XAWZOM	acetone	0.000384057	1.926068449896389e-05
BONWIL	acetonitrile	1.9600000000000002e-05	0.0005667371916371796
LELMIA01	methane	1.87e-05	2.935751481725597e-05
XINWUO	methyl tert-butyl ether	0.00763645	0.014240594796582642
GOMRAC	neopentane	40494.6	147.95221038563028
XEJTIR	methyl propyl ketone	9.370000000000001e-17	9.07016260279959e-14
XEXMEU	methyl propyl ether	0.00645891	0.012127863002137203
YAZYEF	acetaldehyde	1.64268	0.039101639077999
GINLIA	isopropyl alcohol	1.39275	0.7651528149967654
GIFKIP	ethene	6.929999999999999e-05	6.196906658878925e-05
HIHGOW	isopropyl alcohol	0.200696	0.3986528598032796
BEPPAP	isopropyl alcohol	0.00538204	0.004574854631489116
REGLOG	propyl alcohol	0.00154755	0.00065304564911666
XUNGUJ	methyl propyl ketone	0.36806500000000003	0.2486072847809158
YUBFOR	propene	0.000546465	0.0006873563764098128
GAXWEJ	propane	0.00291627	0.019877876321719005
UWELIS	propyl alcohol	0.021902200000000004	0.03616490590748161
TESHAB	methyl isopropyl ether	0.00011933399999999999	0.00019960347230493964
RURPEA	1,5-heptadiene	0.000459563	4.998806748889914e-06
TENLIJ	3-methylpentane	1.2252100000000001	0.9956694472176384
BIBBUL	1,5-heptadiene	1.47e-12	2.036666583323301e-17
QOCRUW	propyl alcohol	0.163101	0.20078368920516834
XOJWEZ	2,3-dimethylbutane	8.38e-15	1.8329950567360881e-10
REDROI	acetonitrile	0.0321421	0.013302535436197062
TESGUU	hydrogen cyanide	9.84e-05	9.140981876667077e-05
WIDZOA	dimethyl ether	0.000116885	0.0006090566108777819
WALBOC	propene	0.000613609	0.0002757366822380648
XENKIM	methyl propyl ketone	7.56809	2.8305510145359642
MODNIC	2-pentene	0.00023851900000000002	0.00011494696228298807
TECTUS	2-pentene	2.16987	4.9214095703711145
FUNBAS	3-methylpentane	5.85878	3.922845930184058
BOJCIN	3-methylpentane	0.42545200000000005	0.2862350451812615
DUXZIG01	2-pentene	0.00133428	0.00023793393125154968
AZIXUD	isopentane	0.77074	1.2032685092072712
OFERUN02	methyl isopropyl ether	0.00347622	0.004650347323587938
CANRUG	propionitrile	0.013705799999999999	0.05753007858945227
QIFLUO	propyl alcohol	0.00801696	0.0031933419210950728
TEVZOK	methyl isopropyl ether	0.00013769799999999998	8.004815993551938e-05
XIBZUF	2,3-dimethylbutane	1.59691	2.0815675163878895
ZIKJIO	methyl propyl ketone	0.00580923	0.005225377300333029
TECTUS	ethane	0.000619945	0.0014966738764588905
LEGGEK	methyl propyl ketone	7941.21	0.8251395547736694
AMILUE	4-methyl-1-hexene	0.20567800000000003	0.32978110139693373
TOHYUL	ethane	8.71e-05	7.962790944356934e-05
PAPXUB	methane	2.2899999999999998e-05	2.1825504698342053e-05
PEVQEO	isobutane	0.000151638	0.00016346353287683356
FERHAN	isobutane	0.261044	0.060421648761603365
LAWGEW	dimethyl ether	3.87e-05	4.035798732956915e-05
XOKHAH	hydrogen cyanide	0.00308047	0.0001588835094143571
LAGCED	4,4-dimethyl-1-pentene	0.840349	0.44283377768827914
WALCET	acetone	0.00013702200000000002	0.00047216624699402765
GOMREG	acetonitrile	21.4557	24.5243084059407
WEMNAF	isopentane	0.751107	0.5554219382088033
LAVSUY	ethene	0.000248143	0.0002243190755438056
XUVHEB	propionitrile	0.0374418	0.058477930480435786
SAHYOQ03	acetone	0.00034187	0.0003297514822679966
REYCOP	isopropyl alcohol	6.55e-07	1.9195159077434382e-09
SERKEG	hydrogen cyanide	2.08e-05	3.0363748559136413e-05
RIFDUG01	isobutane	0.0601599	0.05009161787760447
VAZTOG	methyl propyl ketone	3.4899999999999995e-05	3.572341085274188e-05
IYUJAO	methyl tert-butyl ether	16.5754	3.8425276293652924
PIFPIE	dimethyl ether	0.00406437	0.004598736680549232
TESHAB	2-pentene	0.000189564	0.00025014158126108636
FECZAQ	propyl alcohol	0.000285743	0.0004896866109065139
UXUZAP	isobutane	0.0106458	0.0021992573945432757
BERFIP	propyl alcohol	4.26e-10	1.1272341773799719e-08
XUNGOD	methyl tert-butyl ether	3.7799999999999997e-07	3.196567071064534e-06
RIVDEF	2,3-dimethylbutane	0.00034579099999999997	0.00021288475362496098
OHOLIH	hydrogen cyanide	0.000164681	0.0002867756926792309
UVARIT	3-methylpentane	0.00620101	0.001620715089479633
XAWVUN	4,4-dimethyl-1-pentene	0.00346183	0.006644124388854156
ACOLIP	4,4-dimethyl-1-pentene	1.49e-10	1.618429760659766e-09
CUTKOS	4-methyl-1-hexene	123.416	82.9973074758967
SAMLAV02	ethene	0.000208706	0.00025240074352503246
YEZFIU	methane	4.4e-06	4.015525674706433e-06
MEJQEZ	dimethylamine	0.06590069999999999	0.04718184464269022
BOJCIN	4,4-dimethyl-1-pentene	0.114418	0.05992383600763618
KAYBUJ	ethane	0.000924802	0.0007019254901906909
TEVZEA	neopentane	6.4900000000000005e-09	1.869920251025418e-10
FUNBAS	4-methyl-4-penten-2-one	22.9585	20.38670965931198
SUJREV	methyl propyl ketone	2.3e-09	9.231090030515845e-08
FIPWOS	methyl propyl ether	15.4592	2.0231820241361365
HAZNON	4-hexen-2-one	339.01300000000003	443.7259217967199
GAYFUJ	propyl alcohol	0.00141288	0.0035878904125395054
MATTUX	methyl propyl ketone	0.0999962	0.14981765935959296
MADWAQ	isopentane	0.00987631	0.011202597078644995
NIRDOI	acetonitrile	1.21e-05	6.919838379684573e-06
CICYIX	methane	6.88e-08	1.6622110625052318e-07
XIDBUJ	4-methyl-4-penten-2-one	286.85900000000004	805.6196115880315
MIBQAR	4-hexen-2-one	0.00404073	0.00401558449996409
XINJAH	methyl propyl ether	0.667455	0.5624845013843474
GOMREG	isopropyl alcohol	2641.98	5071.09306674778
NEHZIK	3-methylpentane	0.896059	0.9664469485542753
YEZFIU	1,5-heptadiene	0.08095160000000001	0.14281072571764195
XUVHEB	ethylamine	0.0364355	0.02551350273408111
WIFBAQ	methane	1.11e-05	1.293638733854272e-05
EKOPOK	methyl tert-butyl ether	200564.0	1158.4470260160247
APEBED	ethylamine	0.0391979	0.13884243954387324
XOKHAH	propionitrile	5.96e-06	5.771149825521101e-08
XINWUO	dimethylamine	0.00024223400000000003	0.00029312966878697436
ESEVIH	acetaldehyde	0.007665399999999999	0.008295287883667093
RATDAS02	dimethylamine	0.00293875	0.0025627019818778647
KIDDIM	methyl isopropyl ether	198.39700000000002	40.28974563825787
VAHSIH	4-methyl-1-hexene	76889400.0	2021734.9947411634
MIBQAR18	hydrogen cyanide	1.39e-05	1.1614017777112162e-05
PUQYAC	4-hexen-2-one	6.85147	8.394108320235286
AGARUW	isobutane	0.08808730000000001	0.10816829606771844
PAPXUB	propene	0.00556049	0.0017855481069076772
HAMJOW	2,3-dimethylbutane	4.5357	7.358229305629221
NARTUX	propyl alcohol	76.3714	2.691699962440879
WALCET	isopropyl alcohol	7.9e-07	8.017972239877193e-06
HEGJUZ	neopentane	0.6590630000000001	0.3723223443423898
RIVDEF	methyl propyl ether	0.00703175	0.00022275083284754692
BOJCIN	dimethylamine	0.0012149	0.00227095228657705
CEGDUO	methyl propyl ether	0.00167219	0.001831725961005254
AZIXUD	isobutane	0.057829700000000005	0.0716512508651065
IBICAZ	ethylamine	0.000613909	0.0004151743572075898
UBACUX	4-hexen-2-one	3734.86	4070.918104295103
PORVUO	methyl isopropyl ether	1.31461	0.6365850422256423
FEZREJ	methyl tert-butyl ether	0.415141	14.284696960890864
XEXMEU	methyl propyl ketone	0.00205541	0.004354283264162422
VACFUB01	isopropyl alcohol	0.003101	0.0030151685563237504
ISEQIH	propene	0.0100531	0.010954649978924222
RAXCOK	4-hexen-2-one	10.1021	5.88891978687503
REDROI	isopropyl alcohol	0.030789999999999998	0.02864053622648634
REYCOP	methane	1.7e-06	1.7076897408545834e-06
SENWOZ	4-methyl-1-hexene	0.0189817	0.020378624454903595
XEJTIR	ethene	0.000269893	0.0001508392776470009
NARTUX	neopentane	2.8999999999999997e-05	1.4495182028963091e-05
GUYLUI01	methyl propyl ketone	9.8839	15.22739476435752
HUTTIA	isobutane	0.042057	0.017062716683661643
GEDLIM	4-hexen-2-one	686.0139999999999	2125.5707087164446
VACFUB01	2-pentene	0.0657142	0.037369766180480414
YUBFOR	ethylamine	0.000762317	0.0011258574895478151
WABTOK	isopropyl alcohol	1.4000000000000001e-05	1.4467448946423272e-06
SAKRED	ethylamine	0.000780183	0.0005801037350288508
QUQFIS	propionitrile	0.00405849	0.004950527753545245
RABHAZ	methyl tert-butyl ether	0.0182586	0.009095363007191411
CISMAT01	2,3-dimethylbutane	1.0199999999999999e-05	8.823282821226931e-07
PIHNUQ	methyl propyl ether	3.44e-06	2.6625388340366613e-06
SAHYOQ04	acetaldehyde	4.95e-05	5.239080611725766e-05
NOCKUM	dimethyl ether	0.00286139	0.006934464014859792
LUVTEC	4,4-dimethyl-1-pentene	0.43519300000000005	0.3098774714839593
CEGDUO	propionitrile	0.0007469	0.0006613768612113768
BICDAU	3-methylpentane	0.0194863	0.019156179959468365
KEFBEE	dimethylamine	0.00155412	0.004177804216316647
WALBOC	acetonitrile	0.00376113	0.002247993888305362
HIFTOG01	acetaldehyde	4.71e-05	5.763206531326961e-05
CUHPUR	3-methylpentane	0.21189899999999998	0.2033274187958731
UKUBIM	propene	0.0132815	0.013308927873428458
WALBOC02	dimethylamine	0.00248696	0.0011617321318393907
VISTUM	2-pentene	6.65e-06	9.532094097815373e-07
REYCOP	methyl propyl ether	1.3899999999999999e-10	2.7401740447039107e-10
UVASAM	methyl tert-butyl ether	5.4600000000000006e-05	2.341563717378278e-05
TADCAE	4-methyl-1-hexene	1.3300000000000001e-13	1.6314359624339756e-10
TEVZIE	methyl propyl ether	0.000578494	0.0003092283240842528
EDUSIF	isopentane	0.0004984480000000001	0.0005119753478478409
QATHOK	neopentane	0.00537181	0.005189635047193329
PAKXIK	propene	0.00100025	0.0010551837682561387
WECJAR	propane	0.0269548	0.03039973584738039
GUYMAP	4-methyl-4-penten-2-one	28.2115	14.814750990610053
YEGKOM	propene	3.0299999999999998e-05	3.602699036340371e-05
LAGCED	methyl propyl ketone	0.0134649	0.01356341066741537
XIBZUF	acetonitrile	3.7035699999999996	33.650185271529395
IJENER	propane	0.0631733	0.09968105545808612
VARRIP	hydrogen cyanide	0.016812900000000002	0.03538056999441148
EDADIX	2-pentene	0.349876	0.37782910533505015
NALWOO	methane	6.92e-06	8.17991971787177e-06
BEPPAP	4-hexen-2-one	0.169573	0.1639304763017503
XINHOT	propionitrile	0.115185	0.08576601252247656
NOCKUM	neopentane	0.620061	0.551231436934028
GITWIQ	4-hexen-2-one	10.0787	4.495334727119446
KOMHAW	acetone	0.0144733	0.02481260901125821
FUDQIF	propionitrile	108.32799999999999	8.927056167216074
WEMNAF	methyl tert-butyl ether	0.0432453	0.019283301161226667
FAGREM	acetone	0.0156373	0.01850293158369045
VACFOV01	isopentane	0.0251679	0.015479801485987712
RAXCOK	propene	0.000476856	0.0005955313236223372
HIMSAY	methyl isopropyl ether	0.099962	0.17036573683340822
VAPFUP	dimethyl ether	0.175361	0.08232021342155743
GALCED	1,5-heptadiene	16.2988	6.8536068917234605
RATDAS02	acetone	0.00477342	0.0017192514041816794
XAWVUN	methyl propyl ketone	0.000272147	0.0002650521863605715
FUSWIA	neopentane	0.280692	0.1327857577814552
IXOFIL	isopropyl alcohol	0.00429462	0.003612982591621941
GITWIQ	methyl isopropyl ether	0.12354100000000001	0.10601220885477383
VUSKAW	dimethylamine	6.55e-05	6.543720004638952e-05
KUNWEW	propane	0.00401532	0.003755478710983002
WABTOK	methyl propyl ketone	1.0800000000000002e-09	6.93169688236385e-10
VASKOR	methane	3.04e-06	2.2160097974131457e-06
MODNIC	methane	2e-06	1.2758480385963204e-06
RUVMAX	4-methyl-4-penten-2-one	239.535	96.40258959601033
DEYLUQ	propionitrile	0.0355079	0.09854456666615732
SAMLAV02	propane	0.0037722000000000003	0.002996278989769028
GOMRAC	acetone	30385.9	23076.36255196279
EMITUQ	propionitrile	0.0655076	0.16339029371242014
QUNMUI	2,3-dimethylbutane	0.00295394	0.011633815077456968
AZIXUD	4-methyl-1-hexene	59.7184	100.42977183321187
UXUZAP	2-pentene	0.0271716	0.035620861816812344
QUPHUF	propene	0.027124000000000002	0.03556911208277821
GACQAE	propyl alcohol	0.00038938300000000004	0.000721182627766236
MIBQAR16	ethane	1.57e-05	1.5226121319141344e-05
FUNCEX	methyl isopropyl ether	0.00460764	0.004205267241233094
LIFWOO	ethylamine	0.216414	0.29019038008333986
YEGKOM	acetaldehyde	5.6899999999999994e-05	8.144113405861098e-05
IYUJAO	isopropyl alcohol	0.321445	0.40607784223334464
HAFQOW	4-hexen-2-one	250.984	427.38491977660885
YARKEJ	ethene	0.000218928	0.00020924035461175594
HIMSAY	propane	0.0206762	0.026832413759899868
ISEQIH	acetonitrile	1267860.0	519.3539656490485
FAKLOU	methyl isopropyl ether	0.0177972	0.03100447820981627
IBUDOZ	dimethyl ether	0.0041941	0.007956055409204283
NADZEZ	dimethyl ether	0.00260362	0.003949781518690979
HAFQUC	methyl propyl ketone	0.713957	1.4714497157442636
FIJCUX	4-methyl-1-hexene	14.2852	18.28838512528992
QOCRUW	methyl isopropyl ether	0.113132	0.21368680313009103
YUBFOR	methyl propyl ketone	0.00772483	0.018823724532521405
SEFSOM	methyl isopropyl ether	0.281123	0.5869740710572742
KEFBEE	dimethyl ether	0.013428399999999998	0.0022052635181576546
DAGDIZ	methane	7.99e-06	7.53366919749167e-06
BOWQAG	dimethylamine	1.92e-09	2.0034508749648738e-09
WABTOK	acetone	1.53e-05	7.656966703983375e-06
IJENER	methyl propyl ketone	15.4955	14.869818893306363
BETGAK	3-methylpentane	2.21405	1.7362005304815022
NEHZIK	ethene	4.5600000000000004e-05	4.380080034948397e-05
LELMIA01	propionitrile	5.55277	3.5383671739239055
PASTOU	isopropyl alcohol	0.101842	0.07152364826946825
EXEWAG	acetonitrile	0.00256718	0.002851770220551125
WECJAR	2-pentene	11.331	25.95146382559971
GAYFOD	propyl alcohol	0.0112354	0.029334125735000292
YARKEJ	3-methylpentane	0.776453	0.1591303134680134
WALBOC02	propene	0.00050211	0.00020035629522243057
GINLIA	propionitrile	1.11972	1.635793891012614
KAXQIL	neopentane	0.0235764	0.04780633293790883
TESGOO	methyl propyl ether	0.000578365	0.0004895633444122431
PUQYAC	isobutane	0.105229	0.12977116535348626
GAXWEJ	acetone	11.0461	1.7048900508779656
AGARUW	4,4-dimethyl-1-pentene	38.9436	9.48255445408834
PIJJOI	methyl propyl ether	1.04461	2.5850747373674374
UWELIS	4-methyl-1-hexene	56.0224	31.42135248926987
XUGSEY	methyl tert-butyl ether	6.47769	1.7198278842999946
TARWEO	ethane	6.579999999999999e-05	0.00011711781702433883
FIPWOS	1,5-heptadiene	8246.98	6.310494497776824
TEDGOA	isobutane	0.00109563	0.005150140394846623
FECWOB01	4-methyl-1-hexene	2.27e-11	5.894855671159376e-12
UTEXAT	acetaldehyde	0.00960593	0.006850842196135031
IBIDAA	isopentane	0.00484964	0.004380724910938179
ZESFUY	isopropyl alcohol	0.014567600000000002	0.01795059361558608
QAVWAN	4-methyl-1-hexene	36.364000000000004	134.1382699302679
BEPPAP	1,5-heptadiene	0.0513396	0.05163272292579591
VEJYUF01	neopentane	0.00505132	4.739407175825616e-05
VUSKAW	2,3-dimethylbutane	0.00145482	0.0015036449216675005
UBACUX	isobutane	0.015297999999999999	0.029577510895566393
NAKLIW	acetonitrile	0.00188021	0.002103925846745012
GIFKIP	isobutane	0.000393644	0.00012478095562408657
JAVNIE	2,3-dimethylbutane	3.93908	1.728851752261018
BENXUP	dimethylamine	1.18e-05	1.0941340394879719e-05
FIPXEJ	dimethylamine	0.090028	0.1344859180841161
DOGZIJ	1,5-heptadiene	982.007	360.13404585422376
LAGNUE	isopropyl alcohol	0.024338400000000003	0.017115806561226646
PUQXUV	propyl alcohol	4662.31	3109.870684487994
QATHOK	2,3-dimethylbutane	0.0479324	0.07037389638084704
UXEQOE	methyl tert-butyl ether	0.0167069	0.011912598491713871
TECTUS	methyl isopropyl ether	15505.1	148.69881006525407
HIMSAY	ethane	0.00155846	0.0014673305142556786
EDADIX	acetaldehyde	0.00523728	0.014138962874398114
APEBED	4,4-dimethyl-1-pentene	2.42e-05	1.0773118181562391e-05
TEVZEA	ethane	0.000149203	0.0001426364498299072
TESGOO	isobutane	4.8e-05	6.065121088732803e-05
HEGJUZ	methyl tert-butyl ether	5.79419	3.164840996941292
AMIKOX	methane	3.08e-09	5.62569910854771e-11
HEZKIH	4-hexen-2-one	1693.71	838.2102152975976
KANDIO	isopentane	0.22969099999999998	0.31751287402428535
MOGVAG	methyl isopropyl ether	5.3e-08	4.7185057966248375e-07
TOHYUL	1,5-heptadiene	2.44292	2.2255116054376547
HAFQUC	isopropyl alcohol	0.0164466	0.018593950715608747
FUNBEW	ethane	0.000123861	9.759829918130081e-05
KAYBUJ	4-methyl-4-penten-2-one	527.7819999999999	500.42699509259154
QUQPOI	methyl isopropyl ether	0.26074200000000003	0.9113562381134103
SUHHOT	dimethyl ether	1.2e-05	0.00010005456806998554
BAEDTA01	propene	0.00773515	0.004356169569196333
SAHYOQ05	1,5-heptadiene	0.00381478	0.003806168771915641
SAKRED	methane	7.38e-06	5.640221410699435e-06
VUSKAW	propionitrile	0.000119843	0.0001236768627711549
IXOFEH	acetone	0.013677799999999999	0.015025100871821018
FIGXAW	ethylamine	0.150792	0.038629788859111586
MIBQAR	neopentane	0.00030686900000000003	0.0002775687479774916
GOMREG	neopentane	37539.3	771.1181014592662
BUVYEX	ethene	2.84e-05	2.530858880087043e-05
RAXCOK	propane	0.000747915	0.0008343719276493801
MATVEJ	4-methyl-1-hexene	0.126529	0.16578407021110952
RIFDUG01	ethene	0.000203617	0.00017476640653785167
WEMNAF	methyl propyl ether	1.91058	1.9890276175289403
XEDPIH	1,5-heptadiene	7298.5	1599.3897152640236
XEHTUB	isopropyl alcohol	6.440000000000001e-08	5.782391813392343e-08
XIDBUJ	isopropyl alcohol	1.48567	0.3361797685279915
