MOF	molecule	H	predict
YUBFOR	propene	30.06654849	30.928549963731975
GAXWEJ	propane	48.724189100000004	47.80350246623707
UWELIS	propyl alcohol	56.14083989	54.08265768896943
TESHAB	methyl isopropyl ether	50.59979026	54.62207259579242
RURPEA	1,5-heptadiene	70.23356305	58.451103267673716
TENLIJ	3-methylpentane	74.7849384	74.53822978344849
BIBBUL	1,5-heptadiene	26.16540282	3.9704152062114786
QOCRUW	propyl alcohol	69.45165116	65.80249754653437
XOJWEZ	2,3-dimethylbutane	0.34414171200000004	29.04839127575766
REDROI	acetonitrile	50.48053855	50.000886508440004
TESGUU	hydrogen cyanide	29.74551923	30.722973413750612
WIDZOA	dimethyl ether	43.03794579	50.0757829889254
WALBOC	propene	46.60104707	43.98192422218803
XENKIM	methyl propyl ketone	81.03393828	78.67298395260241
MODNIC	2-pentene	39.41690884	37.710828865159066
TECTUS	2-pentene	57.23338926	58.49165904149293
FUNBAS	3-methylpentane	66.17216594	65.69459052524797
BOJCIN	3-methylpentane	63.34409739	65.88872484200834
DUXZIG01	2-pentene	37.83680684	36.82493164603095
AZIXUD	isopentane	54.96887614	55.443791603591215
OFERUN02	methyl isopropyl ether	35.1689598	35.38602248321134
CANRUG	propionitrile	47.16670522	49.56703156927997
QIFLUO	propyl alcohol	53.67122755	58.25296021199674
TEVZOK	methyl isopropyl ether	50.99863791	52.35417891571545
XIBZUF	2,3-dimethylbutane	54.44679463	56.66751975025488
ZIKJIO	methyl propyl ketone	54.26168304	52.178245903430394
TECTUS	ethane	29.16600774	31.26985185311914
LEGGEK	methyl propyl ketone	116.38745729999998	97.10987259449493
AMILUE	4-methyl-1-hexene	53.90785306	66.072141732889
TOHYUL	ethane	23.99385693	23.99194773123491
PAPXUB	methane	24.79498565	22.628889863228935
PEVQEO	isobutane	23.09004241	23.378896623584325
FERHAN	isobutane	61.17603417	58.661743820437124
LAWGEW	dimethyl ether	20.00756542	20.111906682296972
XOKHAH	hydrogen cyanide	51.33341339	38.79123857360308
LAGCED	4,4-dimethyl-1-pentene	55.8351973	53.17199030513841
WALCET	acetone	53.16959857	55.16455849355179
GOMREG	acetonitrile	64.31169784	66.53383442519977
WEMNAF	isopentane	67.28707978	71.09975478525928
LAVSUY	ethene	25.877588	25.3161318111863
XUVHEB	propionitrile	44.44078528	48.20905151310487
SAHYOQ03	acetone	33.09512546	31.551784034164925
REYCOP	isopropyl alcohol	46.46466011	34.651300559150364
SERKEG	hydrogen cyanide	21.82176556	24.924549142787935
RIFDUG01	isobutane	58.03283792	53.94427386514253
VAZTOG	methyl propyl ketone	37.3363612	37.473551263218596
IYUJAO	methyl tert-butyl ether	80.04534944	69.51349278877497
PIFPIE	dimethyl ether	40.13418784	41.02109961312862
TESHAB	2-pentene	50.63478712	48.42836701188993
FECZAQ	propyl alcohol	38.95950176	40.37200042217355
UXUZAP	isobutane	53.61373537	52.71514988991113
BERFIP	propyl alcohol	34.91090786	41.75513727113886
XUNGOD	methyl tert-butyl ether	37.37469945	48.22750748353707
RIVDEF	2,3-dimethylbutane	53.51923991	53.337421817252164
OHOLIH	hydrogen cyanide	27.09423977	26.816157967591003
UVARIT	3-methylpentane	72.04374789	70.32846581584236
XAWVUN	4,4-dimethyl-1-pentene	35.34697094	36.62139769504153
ACOLIP	4,4-dimethyl-1-pentene	23.64081756	36.257147534253065
CUTKOS	4-methyl-1-hexene	87.58132971	86.63212427351664
SAMLAV02	ethene	30.21365258	30.231685266264055
YEZFIU	methane	15.01873008	16.496824478673627
MEJQEZ	dimethylamine	56.06013619	53.825846260932835
BOJCIN	4,4-dimethyl-1-pentene	61.98313134	52.22624438166796
KAYBUJ	ethane	29.098766100000002	28.4853950815236
TEVZEA	neopentane	24.76467713	23.66514744849617
FUNBAS	4-methyl-4-penten-2-one	70.78866488	72.59306567976512
SUJREV	methyl propyl ketone	39.042779100000004	42.99821971954973
FIPWOS	methyl propyl ether	73.58631455	68.85408550490504
HAZNON	4-hexen-2-one	94.53955038	95.9174476207386
GAYFUJ	propyl alcohol	49.71303433	52.91182660457737
MATTUX	methyl propyl ketone	60.81164073	62.89580573394363
MADWAQ	isopentane	60.64652055	62.065049721091306
NIRDOI	acetonitrile	39.84647172	35.032992068672826
CICYIX	methane	16.79884535	16.066083680426097
XIDBUJ	4-methyl-4-penten-2-one	79.91691202	78.32931884157247
MIBQAR	4-hexen-2-one	38.46689620000001	38.760290785966234
XINJAH	methyl propyl ether	56.98340677	54.05564356222256
GOMREG	isopropyl alcohol	83.80903977	84.77568313582795
NEHZIK	3-methylpentane	56.26318007	54.570861287381554
YEZFIU	1,5-heptadiene	52.29544706	55.38768692035936
XUVHEB	ethylamine	47.41590545	48.13044683328514
WIFBAQ	methane	21.16054023	19.679424166383
EKOPOK	methyl tert-butyl ether	104.6719603	82.97950086683886
APEBED	ethylamine	53.00324309	58.56863601566786
XOKHAH	propionitrile	47.17447937	39.6772976858568
XINWUO	dimethylamine	29.98737912	33.50351766040807
ESEVIH	acetaldehyde	45.07245347	43.209461696610866
RATDAS02	dimethylamine	48.67888313	47.89593499454058
KIDDIM	methyl isopropyl ether	85.21373119	78.63210408924226
VAHSIH	4-methyl-1-hexene	108.5634854	112.70730548475338
MIBQAR18	hydrogen cyanide	18.58629471	19.41813616315806
PUQYAC	4-hexen-2-one	72.57478722	73.36607329770766
AGARUW	isobutane	48.3039265	48.65439118585302
PAPXUB	propene	47.76607624	46.51508368059971
HAMJOW	2,3-dimethylbutane	64.97787017	64.2943566611208
NARTUX	propyl alcohol	84.41900186	85.16035435210925
WALCET	isopropyl alcohol	45.21561399	52.86301510780256
HEGJUZ	neopentane	55.597360200000004	52.23185763867339
RIVDEF	methyl propyl ether	50.86104135	43.745806619986936
BOJCIN	dimethylamine	37.72504645	39.80620662311907
CEGDUO	methyl propyl ether	52.06689988	53.47144494052256
AZIXUD	isobutane	45.74823199	46.37688238091697
IBICAZ	ethylamine	34.9194625	32.34366009733792
UBACUX	4-hexen-2-one	91.94305767	95.97481163551588
PORVUO	methyl isopropyl ether	70.64942288	67.80060112674258
FEZREJ	methyl tert-butyl ether	60.27417979	69.5230628227787
XEXMEU	methyl propyl ketone	49.78781037	49.325548546994234
VACFUB01	isopropyl alcohol	46.45078452	42.58590440177611
ISEQIH	propene	40.90829777	38.86227556690718
RAXCOK	4-hexen-2-one	65.43940400000001	66.4875374521947
REDROI	isopropyl alcohol	63.31912729999999	61.06229321855579
REYCOP	methane	22.33458863	18.261739101802743
SENWOZ	4-methyl-1-hexene	37.18304249	38.03812330420861
XEJTIR	ethene	36.18979474	33.35647483089057
NARTUX	neopentane	43.34868023	41.23530940986593
GUYLUI01	methyl propyl ketone	86.88188067	93.60690259638808
HUTTIA	isobutane	62.18263505	58.6627891019239
GEDLIM	4-hexen-2-one	81.84316467	87.63419956918538
VACFUB01	2-pentene	43.47339411	43.694654376370785
YUBFOR	ethylamine	31.75301693	37.56982360394482
WABTOK	isopropyl alcohol	47.81245052	47.86719571639945
SAKRED	ethylamine	32.23897436	32.85526389536347
QUQFIS	propionitrile	36.4730987	37.98885076071672
RABHAZ	methyl tert-butyl ether	46.69895276	43.047057970676335
CISMAT01	2,3-dimethylbutane	55.68625964	46.70604423317104
PIHNUQ	methyl propyl ether	47.70660182	45.953712785672
SAHYOQ04	acetaldehyde	24.19573067	23.550156735047562
NOCKUM	dimethyl ether	43.72467102	41.32982505551415
LUVTEC	4,4-dimethyl-1-pentene	53.7507165	52.01950952826393
CEGDUO	propionitrile	40.76315505	44.93183823029917
BICDAU	3-methylpentane	41.12837061	39.35015566289664
KEFBEE	dimethylamine	38.22044257	39.633317897957376
WALBOC	acetonitrile	47.77530843	49.55999642921731
HIFTOG01	acetaldehyde	23.10449624	22.81856599952912
CUHPUR	3-methylpentane	46.40027194	45.48650313222753
UKUBIM	propene	41.74551917	41.983853906184706
WALBOC02	dimethylamine	54.27085475	54.10965161379481
VISTUM	2-pentene	46.49254341	43.36276194099117
REYCOP	methyl propyl ether	25.91812848	26.520915803686744
UVASAM	methyl tert-butyl ether	52.63357394	45.38241853684282
TADCAE	4-methyl-1-hexene	18.95256934	30.434354062600992
TEVZIE	methyl propyl ether	52.78997713	52.05555083385806
EDUSIF	isopentane	27.23271424	27.45701750103907
QATHOK	neopentane	38.47675756	40.699039703935014
PAKXIK	propene	37.24041767	37.17406242790459
WECJAR	propane	45.84240615	45.459892494448056
GUYMAP	4-methyl-4-penten-2-one	66.99764771	66.57511332476825
YEGKOM	propene	35.69590474	36.227223335985585
LAGCED	methyl propyl ketone	63.38095396	64.04472283616994
XIBZUF	acetonitrile	68.98284467	67.76909962067543
IJENER	propane	46.167854999999996	45.59247534305125
VARRIP	hydrogen cyanide	50.8396015	45.34126740819943
EDADIX	2-pentene	64.82137359	63.96805642803256
NALWOO	methane	16.69124335	19.875416864576856
BEPPAP	4-hexen-2-one	51.96094675	51.58923699318762
XINHOT	propionitrile	52.80224264	49.01113430569389
NOCKUM	neopentane	48.12751436	46.383215003282075
GITWIQ	4-hexen-2-one	80.5558802	79.79940106169134
KOMHAW	acetone	57.86113476	61.9683083838318
FUDQIF	propionitrile	80.66016028	70.96422942519337
WEMNAF	methyl tert-butyl ether	66.81503596	62.53493975785649
FAGREM	acetone	41.32793017	45.71712816342868
VACFOV01	isopentane	57.94710786	57.75139580386978
RAXCOK	propene	27.70232016	28.627719743224105
HIMSAY	methyl isopropyl ether	64.20327109	68.28308495420524
VAPFUP	dimethyl ether	64.40780192	52.61178032296533
GALCED	1,5-heptadiene	63.628078099999996	60.32045914595825
RATDAS02	acetone	50.96559412	51.39417447476189
XAWVUN	methyl propyl ketone	44.01627937	44.206636681087865
FUSWIA	neopentane	49.25940696	50.62028992207564
IXOFIL	isopropyl alcohol	45.57798781	42.768347944865965
GITWIQ	methyl isopropyl ether	64.28426574	64.11942393298916
VUSKAW	dimethylamine	21.31733387	21.635302367325476
KUNWEW	propane	41.3845768	40.72052525544451
WABTOK	methyl propyl ketone	32.13643319	38.32356060736834
VASKOR	methane	18.22144567	19.235268426661776
MODNIC	methane	13.98605285	14.34260593184364
RUVMAX	4-methyl-4-penten-2-one	92.51851329	90.85281653368969
DEYLUQ	propionitrile	47.83618111	49.53723792522439
SAMLAV02	propane	43.80282679	41.12726742306377
GOMRAC	acetone	85.09535958	84.61521510395566
EMITUQ	propionitrile	50.34676185	53.50678465906069
QUNMUI	2,3-dimethylbutane	48.87862601	49.706775378757186
AZIXUD	4-methyl-1-hexene	70.54939619	71.63983907883916
UXUZAP	2-pentene	61.90620279	62.178234329787045
QUPHUF	propene	44.83031692	44.69978313864668
GACQAE	propyl alcohol	44.30388794	46.456686385043206
MIBQAR16	ethane	15.13707308	15.143533384522746
FUNCEX	methyl isopropyl ether	46.24717996	45.66199352576683
LIFWOO	ethylamine	59.20598135	59.655207865976074
YEGKOM	acetaldehyde	33.70144519	38.35713117919211
IYUJAO	isopropyl alcohol	64.00409737	66.43262051693421
HAFQOW	4-hexen-2-one	67.29001823	67.75385059691594
YARKEJ	ethene	31.71817141	32.53654547927271
HIMSAY	propane	51.84306049	47.30801959196943
ISEQIH	acetonitrile	108.32163229999999	77.7152062989818
FAKLOU	methyl isopropyl ether	39.79308838	43.29365867495742
IBUDOZ	dimethyl ether	42.06828868	46.85393980614196
NADZEZ	dimethyl ether	48.28782332	66.0697538241019
HAFQUC	methyl propyl ketone	62.40482802	62.021193851865775
FIJCUX	4-methyl-1-hexene	60.15023655	60.82575464435374
QOCRUW	methyl isopropyl ether	47.15477303	55.374345961583074
YUBFOR	methyl propyl ketone	51.94299841	55.77038226451412
SEFSOM	methyl isopropyl ether	52.06577008	55.84504669367007
KEFBEE	dimethyl ether	49.70720369	38.02412176455847
DAGDIZ	methane	18.30326871	18.840618106832572
BOWQAG	dimethylamine	32.36510319	27.062292467406966
WABTOK	acetone	44.08702795	48.31798599656956
IJENER	methyl propyl ketone	80.78722214	79.5488682664878
BETGAK	3-methylpentane	62.57853063	61.96700104656635
NEHZIK	ethene	22.53695675	21.226085213186106
LELMIA01	propionitrile	68.72251956	67.15252966278193
PASTOU	isopropyl alcohol	60.28933645	58.64178959611005
EXEWAG	acetonitrile	37.46190649	39.64022325347869
WECJAR	2-pentene	66.91089059	72.03030076764925
GAYFOD	propyl alcohol	47.32636717	49.26706061906227
YARKEJ	3-methylpentane	75.24480714	74.44239792979985
WALBOC02	propene	46.37188926	46.199453537180744
GINLIA	propionitrile	59.87229503	61.98556576407437
KAXQIL	neopentane	60.21071484	63.34756822827361
TESGOO	methyl propyl ether	52.68803098	52.26981078737522
PUQYAC	isobutane	61.99285403	58.59512572203009
GAXWEJ	acetone	76.64436524	72.96198059693671
AGARUW	4,4-dimethyl-1-pentene	72.28939609999999	72.32308826293526
PIJJOI	methyl propyl ether	59.29791555	61.33028682471565
UWELIS	4-methyl-1-hexene	73.17967415	70.80294915337112
XUGSEY	methyl tert-butyl ether	64.30991367	63.728064360300394
TARWEO	ethane	25.123696	25.390899726424887
FIPWOS	1,5-heptadiene	98.2210675	87.16451046967113
TEDGOA	isobutane	28.00021804	41.27487920724755
FECWOB01	4-methyl-1-hexene	29.464142100000004	27.027890607417827
UTEXAT	acetaldehyde	40.62224858	40.10444435918349
IBIDAA	isopentane	36.38549566	37.14182682226374
ZESFUY	isopropyl alcohol	53.03340105	47.899842113907106
QAVWAN	4-methyl-1-hexene	72.81748069	71.16595672766496
BEPPAP	1,5-heptadiene	44.07530355	44.02426544197949
VEJYUF01	neopentane	54.60607746	48.16533773039115
VUSKAW	2,3-dimethylbutane	30.71100538	30.609222170893833
UBACUX	isobutane	43.81776342	45.67972948640582
NAKLIW	acetonitrile	37.21815918	38.382904370581294
GIFKIP	isobutane	43.95862666	43.57670596558533
JAVNIE	2,3-dimethylbutane	57.757220200000006	56.56229718103491
BENXUP	dimethylamine	46.72581071	43.98249749017212
FIPXEJ	dimethylamine	63.21267899	62.044161645557416
DOGZIJ	1,5-heptadiene	78.80289831	74.49810340836535
LAGNUE	isopropyl alcohol	48.80966434	50.0751191574937
PUQXUV	propyl alcohol	98.85732159999999	91.68300012856427
QATHOK	2,3-dimethylbutane	46.13243058	47.78158319915052
UXEQOE	methyl tert-butyl ether	71.19142185	53.33239018825212
TECTUS	methyl isopropyl ether	97.51852077	78.29734835430575
HIMSAY	ethane	38.88443446	39.78483565903284
EDADIX	acetaldehyde	44.68162047	47.74554137624563
APEBED	4,4-dimethyl-1-pentene	54.76061332	53.50037171165007
TEVZEA	ethane	32.72983281	32.45425133345409
TESGOO	isobutane	41.94358341	41.48237883443973
HEGJUZ	methyl tert-butyl ether	65.66929795	61.5901005906411
AMIKOX	methane	10.88104015	10.236065025131733
HEZKIH	4-hexen-2-one	94.73584819	92.33374365943843
KANDIO	isopentane	52.50680634	55.896380711030304
MOGVAG	methyl isopropyl ether	41.89540906	41.43914294317035
TOHYUL	1,5-heptadiene	57.18858620000001	58.483456525271514
HAFQUC	isopropyl alcohol	41.98211362	43.952299719628876
FUNBEW	ethane	27.6070213	27.989103621029322
KAYBUJ	4-methyl-4-penten-2-one	71.01729641	71.57802579776725
QUQPOI	methyl isopropyl ether	52.85267773	59.361436952989685
SUHHOT	dimethyl ether	48.07147515	47.034624683745065
BAEDTA01	propene	46.89800582	48.15521004106505
SAHYOQ05	1,5-heptadiene	34.66190741	34.54845663518033
SAKRED	methane	14.87259198	14.28648566268001
VUSKAW	propionitrile	25.53220876	26.284611043757778
IXOFEH	acetone	37.057485	37.73218860809623
FIGXAW	ethylamine	67.65404534	64.41034173361271
MIBQAR	neopentane	24.81813211	24.483936573701545
GOMREG	neopentane	90.65530614	70.95259853267052
BUVYEX	ethene	23.97395636	22.105653480899377
RAXCOK	propane	29.29692054	29.397831145198786
MATVEJ	4-methyl-1-hexene	47.33570988	46.92894882569108
RIFDUG01	ethene	31.21719571	29.452059422591034
WEMNAF	methyl propyl ether	66.88837361	65.54213559795359
XEDPIH	1,5-heptadiene	90.43064437	88.58768234398575
XEHTUB	isopropyl alcohol	41.58226831	41.05644271347938
XIDBUJ	isopropyl alcohol	67.6115379	61.952561213333624
LAWGOG	3-methylpentane	31.20079948	31.216496563202288
HICVUM	methane	20.43297977	22.47662637925123
ACOLIP	methane	21.453558800000003	21.295075595146486
QESYOD	acetaldehyde	44.52348636	40.58306265932823
YUGLES	4,4-dimethyl-1-pentene	48.79035402	48.18825814206974
DUXZIG01	4-hexen-2-one	48.60406663	48.412553927834196
ELAFUT	propyl alcohol	84.49070631	85.02496121792763
EXEWAG	methyl isopropyl ether	49.68570222	48.90898120226816
UBUMAH	methyl propyl ketone	64.63459984	64.31206300548914
UVASAM	isobutane	56.07442245	55.32619008781686
KIDDIM	isobutane	56.19970883	52.86835392854804
HIFVOI	isopentane	33.95136923	38.273806023231515
UVARIT	isopentane	65.08064115	67.63386138371894
HOWPOZ	methyl propyl ether	47.72748098	48.52266132300665
PIJJOI	4,4-dimethyl-1-pentene	80.43696598	71.95231787748445
IXISOX	ethene	31.54465929	31.81352006242591
VEJYUF01	hydrogen cyanide	30.04752249	31.56938133059342
PASTOU	methyl isopropyl ether	58.134787	61.42836439971552
SERJUV	methyl tert-butyl ether	52.53025636	48.846786408441055
KAYBIX	methyl isopropyl ether	59.11215767	63.42892633320435
AMILUE	methyl tert-butyl ether	52.22886566	48.98841994971878
OFUYUL	hydrogen cyanide	26.52245392	27.210745122973684
KAXQIL	isopropyl alcohol	66.95102888	66.38524311321218
GUYMAP	isobutane	39.12455628	41.372121254646835
FEZREJ	hydrogen cyanide	54.77512204	56.536678830901174
GAYFOD	hydrogen cyanide	24.49439228	23.847122162772084
HAFQOW	isobutane	44.16598865	44.7059561174339
TESHAB	methane	21.4429889	21.525192330225305
VAHSIH	propionitrile	68.02758809999999	71.83404754656085
XEQRAO	hydrogen cyanide	33.23937139	37.731231149919225
GAYFOD	1,5-heptadiene	71.01249902	71.4087000368694
