MOF	molecule	K	predict
ILOJEZ	dimethylamine	0.7200880000000001	0.0993703135390237
CUHPUR	ethane	6.809999999999999e-05	6.928066687884449e-05
JIVFUQ	4,4-dimethyl-1-pentene	33.5883	20.500787827953992
CICYIX	propyl alcohol	1.2900000000000002e-27	1.399658398831689e-22
MIDRAT	isopentane	5.82e-15	6.46025662241933e-12
HAFQUC	propionitrile	0.026325599999999998	0.023342145681871387
BIBBUL	hydrogen cyanide	9.66e-05	0.00040164693796119496
FUNBIA	4-methyl-1-hexene	3.14465	3.725336197795538
KIYMAI	propyl alcohol	0.00497826	9.856425389331573e-05
VEJYUF01	propionitrile	0.0123251	0.0014775833354862314
MADWAQ	dimethyl ether	0.00610584	0.00568621610599923
VEJYUF02	methane	1.39e-05	2.0233556969811296e-05
IBICAZ	methyl isopropyl ether	0.00943236	0.008661989599693744
FERHAN	1,5-heptadiene	0.162462	0.15651913507205903
FAPTOH	methyl propyl ether	0.120421	0.08933076265404159
SUHHOT	methyl propyl ketone	1.8200000000000002e-10	1.4981197357485947e-11
FUSWIA	methane	1.0199999999999999e-05	1.330063027138314e-05
PEVPUD	4-hexen-2-one	0.00282711	0.0022403758914654754
XUGSEY	methyl tert-butyl ether	6.47769	4.620395349226657
KANDIO	2-pentene	0.207496	0.11769925953377462
HIFVOI	neopentane	0.000616143	0.0011358676077317445
RUFMUA01	methyl isopropyl ether	1.6399999999999998e-08	2.4819788223977116e-07
YUJNOH	dimethyl ether	0.00714716	0.1424158228897637
YARYOF	4-methyl-4-penten-2-one	4.7499999999999996e-05	7.901543974813992e-05
VUSKAW	dimethylamine	6.55e-05	6.191811987866944e-05
CUTKOS	1,5-heptadiene	1290.35	305.1039297329761
SENWAL	4,4-dimethyl-1-pentene	0.00953705	0.010496627569331177
TASXIW	2,3-dimethylbutane	1.54104	1.2303564700407499
MEJQEZ	dimethylamine	0.06590069999999999	0.05913643114395656
ODIXEG	propane	0.0006646489999999999	0.0007281253707004572
LIFWEE	4-methyl-4-penten-2-one	0.00471612	0.008790216183588512
QEFNAQ	propene	0.0005241040000000001	0.0009772315367605052
IXISAJ	4-hexen-2-one	443.725	357.75142563859595
XEQRAO	1,5-heptadiene	11.6343	18.68999282447257
LAGWEX	4-methyl-4-penten-2-one	7.0888100000000005	0.12964356108251057
EBEMEF	4,4-dimethyl-1-pentene	1.62e-05	1.477240098584885e-10
ILOJEZ	4-hexen-2-one	284.889	89.13533306305503
RUFMUA	acetonitrile	0.00178114	0.002690111602354131
QOKCID	3-methylpentane	13.8343	1.0633924955156393
YUGLES	4-methyl-1-hexene	0.17008399999999999	0.1374949702186225
FUNBOG	isopentane	0.00788483	0.004518483135155206
SEFSOM	acetone	0.0380029	0.041459205403040884
CANRUG	methyl isopropyl ether	0.113776	0.17635842894489945
BONWIL	propyl alcohol	0.000296032	2.126189010417606e-09
UVARIT	ethane	0.00149802	0.0017283855957468735
YUKBIP01	4,4-dimethyl-1-pentene	20.9994	68.8344009906566
GACQAE	4-methyl-4-penten-2-one	0.47809399999999996	0.4872793261594235
FUNBOG	4-methyl-4-penten-2-one	1.09435	0.9770030717598578
BERGAI	propyl alcohol	0.17005699999999999	1.5595990984850865
CUNWEO	2,3-dimethylbutane	3.1505400000000003	1.1498032023004496
CEGDUO	3-methylpentane	1.51e-05	2.17527741254199e-05
VASKOR	isopentane	1.98e-07	1.4977357896737564e-12
WIDZOA	acetonitrile	0.0005891140000000001	0.000467286488177158
GITWIQ	1,5-heptadiene	8.56915	9.580368609191968
EDUSIF	acetaldehyde	4.3200000000000007e-05	5.110380568507763e-05
IJENER	propane	0.0631733	0.04223840911627649
RUMWUS	propyl alcohol	3.78931	4.219406346596819
YUJNOH	2-pentene	0.016361700000000003	0.23651853431967088
XIDBUJ	methane	1.56e-05	1.3642383995350673e-05
ZERQOE	isopentane	0.799786	4.0479004789561355
IBICAZ	dimethylamine	0.000459269	0.0002647523445913411
UWELIS	isopropyl alcohol	0.0492734	0.08443361234165962
XADGAM	acetonitrile	0.0309505	0.041781484609997296
TENLIJ	1,5-heptadiene	111.73899999999999	54.89738784246745
TEVZOK	4-methyl-4-penten-2-one	1.31e-05	1.4593528760526914e-05
YUBFOR	neopentane	0.0915502	0.09711561924501665
PUWCUF	isobutane	0.0374166	0.009354627459715329
GIMSIG	isopropyl alcohol	0.00510785	0.019885230061878204
WENDIE	methyl isopropyl ether	0.0223685	0.045320470662078505
RIVDEF	propyl alcohol	6.159999999999999e-05	0.0003413869702267766
SAHYOQ05	acetaldehyde	5.5100000000000004e-05	6.0808567482882515e-05
WONZOP	acetaldehyde	0.000151781	0.00026327442299831723
ZEDROR	propionitrile	0.441672	0.010119929603424664
XUNHAQ	ethene	0.000500524	0.0005589858595704185
VAPFOJ	propane	8.39e-26	6.639412499321831e-32
QUQPOI	4-hexen-2-one	1407.68	678.5143566186512
GUFREF	dimethyl ether	0.0739282	0.010461086085346506
GACQAE	acetonitrile	0.0007093760000000001	0.0004650699625405428
WEBREC	methyl isopropyl ether	0.902641	0.26740780221055194
EDADIX	acetone	0.118974	0.11782029089457033
LACJAC	1,5-heptadiene	0.000626224	0.07998566401586252
WALBOC02	ethane	0.00020685900000000002	0.00015138667143526496
NIRDOI	propionitrile	1.21e-06	2.249990951930154e-06
MODNIC	acetonitrile	0.00014994700000000002	6.743249485692746e-05
PUWCUF	3-methylpentane	4.4919400000000005	11.520238838529954
FUNCAT	ethene	0.00015785299999999998	0.00013936363402181784
IBIDAA	ethylamine	0.000438436	0.0005790726347205972
YUGLES	1,5-heptadiene	0.14675	0.10860333715161787
XOVVIO	4-hexen-2-one	2.48e-08	1.1647068557960868e-08
QESYOD	acetone	0.0031927	0.001875496314306786
JASNAT	propyl alcohol	0.012482799999999999	0.012371968137662642
KIDDIM	methyl propyl ether	1.8580599999999998	11.921947487877791
LABJUV	methane	2.86e-06	3.865207329086435e-06
XEQRAO	acetone	0.106421	0.06461522858086508
ABUWOJ	propane	0.00355034	0.0028836367364917276
GAYFUJ	2-pentene	0.0621864	0.030809641256043425
KAXQIL	isobutane	19.6461	10.827167059242694
RACZIG	neopentane	0.00521449	0.008124294859186658
DIDDOK	methyl tert-butyl ether	0.00331416	0.0017437360304852435
HAFQOW	ethylamine	0.0110709	0.019294299031364707
WECJAR	methyl tert-butyl ether	3.5373099999999997	0.19466522776825995
XAWVUN	ethylamine	0.00031957400000000004	0.0005553643035178079
CUMDIY	ethane	0.00148174	0.001513627006628108
UBUMAH	dimethylamine	0.00213493	0.0035017033571822804
XUYXAR	isopropyl alcohol	6.76e-06	1.5070279981835975e-05
NIRDOI	acetonitrile	1.21e-05	1.496097265173642e-05
PASKAX	2,3-dimethylbutane	3.3399999999999996e-09	2.270372362655502e-08
AVIMOI	methyl propyl ketone	12.877	39.26511718810421
VAPFUP	methane	1.77e-05	5.733303493149742e-05
AVAQIX	neopentane	0.00277986	0.02823718541169175
MIBQAR	propane	5.31e-05	5.1950856229079306e-05
SUHHOT	ethane	4.5700000000000003e-07	2.8937146619271873e-06
ZIKJIO	propyl alcohol	0.0008717489999999999	0.0015341982525685538
UVAROZ	methyl isopropyl ether	0.015185800000000001	0.023859998675411262
UVASAM	propane	0.013727600000000001	0.011875499630871008
NEVJEF	hydrogen cyanide	0.0009059039999999999	0.0005894067015818045
FIRVEH	isopropyl alcohol	0.332658	0.009728263117324462
HUHJAW	acetonitrile	9.62e-06	3.6671622660231415e-05
CIGYAU	4-hexen-2-one	1.02e-32	1.7309458273990997e-38
AZIXUD	isopropyl alcohol	1.81417	2.2974478623511496
FIJCUX	4-methyl-1-hexene	14.2852	14.417392423931032
YUJNOH	propene	0.00144169	0.0030923922496523563
TERFUT	ethene	4.270000000000001e-05	5.075109022053453e-05
YEGKOM	acetone	7.670000000000001e-05	3.966868019706422e-05
GUWDUY	3-methylpentane	4.93084	2.8503506144764605
IXOFAD	isopropyl alcohol	0.00446369	0.0048771268266467995
ABUWOJ	acetone	0.06548949999999999	0.08297850816854123
TADCAE	isobutane	4.87e-06	2.5791128615085543e-06
IXISOX	2-pentene	2.35944	2.1430327478097158
TADCAE	isopentane	4.44e-06	3.8401053591844846e-07
LASYOU	4-methyl-1-hexene	4.84025	3.4141678630569974
MIKJAR	ethene	0.000285088	0.00037257119589407145
IBICED	4-hexen-2-one	0.26300500000000004	0.2160892985982014
KUNWEW	hydrogen cyanide	0.00045974300000000003	0.0005668830843219529
YARKEJ	4-hexen-2-one	249.19299999999998	91.6470018386652
LUVTEC	methyl isopropyl ether	0.0128249	0.015647024997314414
GUFREF	methyl tert-butyl ether	2.27e-15	1.9228277944904146e-16
SENWOZ	methyl tert-butyl ether	0.5776020000000001	0.20665345429397733
UKUBIM	ethylamine	0.0346708	0.04252749512230725
HEKTUO	isopentane	3.4000000000000003e-09	3.751123739603444e-11
PEGBUA	acetaldehyde	0.00199241	0.0006862499248784466
LIFWOO	2-pentene	4.59324	0.7128721051710826
COGWEB	isopentane	0.456246	0.28696274518522086
CANRUG	propionitrile	0.013705799999999999	0.048515154166468094
SUJREV	acetonitrile	0.00520134	0.00043897421432435364
OVICUS	propionitrile	0.15053	0.23241759870917034
UTEXAT	propionitrile	0.06852180000000001	0.08070611776035745
XUNGOD	ethene	0.000976457	0.0011362081102139802
LAGNUE	3-methylpentane	22.4559	17.012379340630044
VUQKOI	propane	0.000312297	0.0004164611933014783
RACZIG	4,4-dimethyl-1-pentene	0.410163	3.6943323962564993
UWELIS	propyl alcohol	0.021902200000000004	0.03881285424921116
GIFKIP	ethane	0.00013285	0.0001798684010097825
FIQCEN	methane	1.4999999999999999e-05	1.7607988481602516e-05
RATDAS02	3-methylpentane	1.97e-07	7.843404567883671e-07
TASXIW	acetaldehyde	0.0079688	0.008175749367431187
VISTUM	isobutane	8.769999999999999e-12	1.6152607865984684e-09
FAQVEA	neopentane	1.01e-31	5.635953333322453e-30
QUPHUF	1,5-heptadiene	353.914	5647.621032925269
SUJQOE	acetonitrile	0.00168724	0.00035448971102179937
MIKJAR	propene	0.0123286	0.012846857805224406
VAHSIH	3-methylpentane	2500490.0	7078846.1393287135
ZEDRAD	ethane	1.21e-09	1.206626767800678e-09
FECWOB01	propyl alcohol	0.000105222	0.0001316139723886427
TOHYUL	propane	0.000856561	0.0015893250567666508
UBUMAH	4-methyl-1-hexene	0.7439100000000001	0.8549221356617516
CUHPUR	1,5-heptadiene	0.610784	0.46672323552431066
CESYEF	propionitrile	0.00270372	0.004127300355158763
IMACZN01	2-pentene	7.05e-08	1.8226022918494526e-06
XUNHAQ	methyl isopropyl ether	0.0565573	0.032138045338026736
LEDCAA	propyl alcohol	6.41e-08	5.791990803952635e-14
MOCKEV	propane	0.0005239530000000001	0.0008625302719210064
HEKTUO	ethylamine	0.00516459	0.04795090338200821
BICDAU	propyl alcohol	0.00010843200000000001	0.00015662118466513718
TASXIW	methyl propyl ketone	0.292061	0.218576989627102
GIMVAA	acetonitrile	8.46e-09	5.265745514264701e-08
CUYHIO	acetaldehyde	2.8e-26	9.138030268406294e-26
QOMFAA	ethene	0.000318829	0.0004880360678725235
VUSKEA	methyl isopropyl ether	0.000309824	0.0003181895836143302
PUQXUV	dimethyl ether	13.3265	0.5477835290060139
GUYLOC	4-methyl-4-penten-2-one	22.833000000000002	13.021263133154259
TESHAB	isobutane	5.3e-05	9.299553705480563e-05
RABHAZ	acetone	0.00122948	0.00103342959186131
OJICUG	propyl alcohol	0.172371	0.3129418964435979
VEJYUF01	methyl tert-butyl ether	0.000389965	1.5516315007206004e-05
CUHPUR	4-hexen-2-one	4.71736	2.638245493135082
XINHOT	4,4-dimethyl-1-pentene	195.72	66.73860289473359
AGARUW	4,4-dimethyl-1-pentene	38.9436	0.6605962926830077
LIFWOO	neopentane	4.34e-08	0.0005784554184593781
AMIKOX	acetaldehyde	2.3e-12	1.0726693195919608e-08
KIXXOG	ethane	1.26e-12	3.663094387274981e-11
UVASAM	methyl isopropyl ether	0.018411700000000003	0.049490020744158494
RABHAZ	acetonitrile	0.0007278089999999999	0.00023464757995946808
ULOGIL	propyl alcohol	5.68e-10	1.8805066786947993e-10
FERHAN	methyl propyl ether	0.00865458	0.12899466001331075
SENWIT	acetone	0.09991760000000001	0.12586322488349705
SEYDUW	methyl propyl ether	1.89e-08	2.6066079754979585e-10
BUVYEX	dimethylamine	0.000876363	0.00048390924625709775
GUYLOC	4-methyl-1-hexene	6.83064	4.1652608605458274
IBUDOZ	methyl propyl ether	0.672375	0.1075576377092122
COGWEB	4-methyl-1-hexene	34.3722	15.501719782702397
XINWUO	neopentane	0.00412372	0.005921148405802169
WONZUV	methane	7.72e-06	7.398832301514092e-06
YUKBIP01	ethylamine	0.00345931	0.004041301185261765
ABUWOJ	isopropyl alcohol	0.00842067	0.007070483983517868
LAWGEW	methyl isopropyl ether	0.000309745	0.0003093247295739542
QURSEC	3-methylpentane	4.54505	5.132597340450033
WALBOC	4-methyl-4-penten-2-one	1.83e-12	1.9835833961285907e-11
AVIMOI	methyl tert-butyl ether	4.25316	7.721532578480898
NEHZIK	isobutane	0.00869984	0.007551341653677839
TEDGOA	methyl propyl ether	18.0052	0.004167235833492242
XIBZUF	4,4-dimethyl-1-pentene	7.306310000000001	2.975255428572846
SAHYOQ05	methyl isopropyl ether	0.00031371	0.0003051866577751218
UBACUX	acetone	16.1571	12.35899948403321
HEZKIH	methyl isopropyl ether	30.0885	0.543957088024452
CESYEF01	methane	9.14e-06	2.0634880758365194e-06
QUQPIC	methane	5.54e-06	5.359663417087952e-06
SEHTEF	ethane	0.000194405	0.00014290651041109806
SEHTEF	propane	0.00203977	0.0015058184261725423
UWELIS	dimethylamine	0.0236571	0.02582132150928165
MADVUJ	propene	0.00269397	0.0017832207159077333
IGOCOX	propene	0.000994567	0.0005013112804773399
YEZFIU	acetone	0.00996623	0.007059398658383154
VAPFUP	4-hexen-2-one	226.66400000000002	3844.5797523818005
SERKEG	ethylamine	0.000416779	0.0003934359142751105
IBIDAA	2-pentene	0.00403817	0.004420838739077514
XAMDUM07	ethane	0.000505306	0.0004371020608598722
FAGREM	methyl tert-butyl ether	0.904761	1.4846331984725019
SUJQOE	ethene	2.11e-05	1.2716555647745185e-05
LELMIA01	isobutane	0.172742	0.28850242915689733
PEVPUD	methyl tert-butyl ether	0.000371501	0.0001662217436826281
TEVZEA	propionitrile	0.00284309	0.002809167000335036
LOQLEJ	propane	0.005375	0.0053786641110385395
VAPFUP	isopropyl alcohol	284.188	55.50280183543569
SAMLAV03	acetonitrile	1.00125	0.8726834837744162
QEYWUN	ethene	3.94e-18	1.7767428075251318e-16
YEGKOM	acetaldehyde	5.6899999999999994e-05	6.498331191380423e-05
AHOKIR01	4-methyl-4-penten-2-one	1.97e-11	1.6671509512968907e-14
NALWOO	acetonitrile	0.00184958	0.0018819950543935103
LAWGEW	1,5-heptadiene	0.00382521	0.0039595434876766025
CISMAT01	dimethylamine	0.22702199999999997	0.9066255052942135
SEFSOM	3-methylpentane	8.81677	8.404827781341334
KINKAV	propene	0.00231597	0.0021540559418194746
DIDDOK	propane	0.000169399	0.0001371902157563936
DEGJIK	4-methyl-1-hexene	0.673219	7.329040534307732
VUSKAW	propene	4.05e-05	3.972659336809438e-05
UNIGEE	2-pentene	0.000449471	0.0004288548830554515
PASTOU	propane	0.00629233	0.006904816255293122
RACZIG	4-methyl-4-penten-2-one	71.9848	69.16371135620876
XINFUW	2-pentene	0.0405541	0.03633435186162679
GAYFOD	4-hexen-2-one	242.86	255.12990130721394
NADZEZ	ethane	0.00025581	0.00041682166418891166
MODNIC	3-methylpentane	0.000176937	0.0002258883939604599
UTEWUM	1,5-heptadiene	32.1485	9.788220797658326
TEVZIE	methyl propyl ketone	1.04e-05	7.76627751581121e-06
XINJAH	methyl propyl ketone	1.05942	3.536465681512456
UNIGEE	methyl propyl ketone	3.01e-05	3.1735605169669524e-05
WIDZOA	methyl isopropyl ether	6.86e-07	4.844811714820716e-07
SUJQOE	ethylamine	0.000131945	0.0011849512032910863
IXOFAD	ethane	0.00015861100000000002	0.00015880178810320122
NALWOO	methyl isopropyl ether	0.00948994	0.02021005428417971
PUWCUF	1,5-heptadiene	8.27612	131.06534841607083
KEWZOD	propyl alcohol	0.141024	0.041690675881629426
TECTUS	propane	0.016338599999999998	0.031077959897353923
HIFTOG	methyl isopropyl ether	0.018101	0.021842978895010783
ISOHEE	acetonitrile	0.00513862	0.00613465932274187
SAKRED	methyl propyl ether	0.0105556	0.01010770382621949
DUBWON	methyl propyl ketone	6.911160000000001	7.465841180737313
COYTEQ	ethene	0.00233581	0.003396952071537414
NUYWOU	4-methyl-1-hexene	2.15e-05	0.0004907614906799806
AHOKIR01	methane	1.24e-07	6.052034122744621e-08
GAXWEJ	4-methyl-1-hexene	1.55e-07	1.1349862694011218e-06
CUNFOH01	4-methyl-4-penten-2-one	0.0038193000000000003	0.0018323280553210542
IBIDAA	propionitrile	0.00121948	0.0012507690260564908
HIFTOG02	1,5-heptadiene	2.59342	1.9472301308323932
YUBFOR	methyl isopropyl ether	0.0380449	0.02801135409586141
KUNWEW	neopentane	0.028631	0.00031774015098218986
NAKLIW	ethene	0.00017177	0.00015010285310397735
IBIDAA	neopentane	0.00244198	0.0022964789131540634
PUWCUF	4-methyl-1-hexene	17.492	68.9203353390925
IBICED	acetone	0.00223138	0.0021228323661124505
GAYFUJ	4-methyl-4-penten-2-one	5.672540000000001	6.600369459412577
MIDRAT	2-pentene	1.0199999999999999e-05	4.4252493200185343e-07
YUGLES	2-pentene	0.00792501	0.006637466016729015
ELAFUT	propene	0.00249511	0.0030592217259458264
GUYLUI	1,5-heptadiene	244.56099999999998	269.3630484740988
IXODUV	isopentane	0.339172	0.33727165977286677
GIZJOP	neopentane	0.018310299999999998	0.000876432895834081
EZUCIM	hydrogen cyanide	0.0009506289999999999	0.0006095728497261448
WECJAR	2-pentene	11.331	6.999004947195732
MIBQAR16	2,3-dimethylbutane	0.00145518	0.001459502324611376
HIFTOG01	3-methylpentane	0.00158928	0.0015019997930161095
CANRUG	hydrogen cyanide	0.00034148	0.00025464333311645167
COYTEQ	3-methylpentane	13535.8	26013.769166241338
HICVUM	acetone	22.3945	33.327982572191644
WENDIE	ethane	0.00121721	0.0006399554645773625
VONBIK	3-methylpentane	20.2051	39.00229054436347
ZESFUY	isopropyl alcohol	0.014567600000000002	0.02592741810946016
UBACOR	isopropyl alcohol	0.376014	1.0788943333885919
WEBREC	4,4-dimethyl-1-pentene	0.330406	0.020457441718976423
BUVXOG	methane	5.36e-06	4.874596753832504e-06
MIBQAR16	hydrogen cyanide	1.36e-05	1.5748807503131784e-05
ECODEG	neopentane	0.014470199999999999	0.028146081793084077
DEYDOA	methyl propyl ketone	0.00703029	0.007258527857863151
ZEDRAD	ethene	1.02e-08	2.9271851899141327e-08
AHOKIR01	propene	1.97e-08	6.13295671696911e-08
LAWGEW	neopentane	0.00030743299999999997	0.0003281587409468429
VACFOV01	ethylamine	0.0246137	0.03970316866429764
XUNGOD	acetonitrile	0.0112023	0.011871036116358778
NOCKUM	4,4-dimethyl-1-pentene	57.0936	17.0306925459504
WEBREC	propyl alcohol	0.0331673	0.05141503438339672
PEGBUA	isopentane	2.11e-08	8.07989322740996e-10
PIJJOI	isopentane	8.53669	10.124780079083726
MIMVEJ	4,4-dimethyl-1-pentene	1.6599999999999999e-16	2.3563028528896544e-11
RAXCOK	neopentane	0.00841101	0.013917419003864548
TERFUT	hydrogen cyanide	9.95e-05	0.00016052126845026324
SUJQOE	propionitrile	0.00521143	3.7238284364334234e-06
UTEWUM	acetaldehyde	0.00194511	0.0022813597822419268
NIRDOI	hydrogen cyanide	1.87e-05	9.364881101208179e-05
SEHTEF	acetaldehyde	0.105571	0.16182902862218618
PUQXUV	methyl propyl ketone	0.0781622	0.2449781475066986
FIQCEN	propene	0.00350111	0.004590341118689333
EMITUQ	4-methyl-4-penten-2-one	36.5652	58.050268675346175
XOJWEZ	acetaldehyde	0.00508691	0.002302957755058255
QARTEK	dimethyl ether	0.000602305	0.002143290658199573
CUNFOH01	propane	2.84e-05	2.4215959631747663e-05
FEFDAX	methyl isopropyl ether	0.024724799999999998	0.026833722306298876
EDADIX	hydrogen cyanide	0.000360203	0.0002708267745683135
TECTUS	2,3-dimethylbutane	253.683	59.692837499753765
JASNAT	isobutane	0.00977404	0.0029760125453920797
GAYFUJ	3-methylpentane	0.018969999999999997	0.010353725899892512
UBUMAH	methane	7.6e-06	9.789035647481155e-06
QUQPOI	isobutane	0.00964097	0.008797658539974466
HIHGOW	acetonitrile	0.397687	0.20216693034135627
CEGDUO	acetone	0.00116218	0.0008923714022195418
HAMJOW	ethylamine	0.0218897	0.020571136306048933
PEVQEO	hydrogen cyanide	1.64e-05	1.8645014086246447e-05
HABRIN	propene	7.45e-08	5.003988474951456e-09
QURSEC	4-methyl-1-hexene	46.4821	183.0135172164315
ULOGIL	propene	1.22e-08	1.370249435573855e-09
FECZAQ	methyl tert-butyl ether	0.04976130000000001	0.11282132779468988
ODODIW	ethene	0.00010406200000000001	0.0001056487511509003
FIPWOS	propionitrile	0.981635	1.3529921664222626
OFORUX	acetone	0.19499	0.15011610010262513
UXEQOE	propionitrile	4649.26	160.28516107738446
VACFOV01	methyl propyl ketone	0.014694899999999999	0.0425909785867184
APEBED	isobutane	0.0772349	0.0014124231060481337
RURPEA	dimethylamine	0.00828581	0.00047900277947387034
CANRUG	ethene	0.00014733700000000002	0.00015423045423610123
UVARIT	ethene	0.000584158	0.0006609207519261597
AMILUE	dimethyl ether	0.00462728	0.00583163689754345
FECZAQ	isobutane	0.00439501	0.003061406155566709
UVUPOR	methyl propyl ether	0.138577	0.10791305012181583
LAVSUY	methane	2.25e-05	1.8445853844137626e-05
QOMDUS	acetaldehyde	0.00148655	0.00346674450368366
KAVROQ	ethylamine	0.00886783	0.014579484293451626
MIBQAR18	ethylamine	6.6e-05	6.375892621805442e-05
DIDDOK	2,3-dimethylbutane	0.00491556	0.006741652309439063
IBIDAA	methyl propyl ketone	0.00104242	0.0009676863676186243
QUQFIS	isopentane	0.0934885	0.05582466101991157
SAMLAV02	ethane	0.00044804800000000004	0.00038296166973948655
IJENER	4-methyl-1-hexene	13581.2	13784.058361409543
NOCKUM	acetone	2.313	0.9375431306916785
LIFWEE	4,4-dimethyl-1-pentene	5.79e-06	4.1698616791317045e-11
