MOF	molecule	H	predict
VARRIP	ethene	30.2199583	29.622877265710112
ZARZAV	methane	23.21544675	24.751667662881538
SAMLAV02	1,5-heptadiene	69.67753811	72.23483225196861
NUTQAV	methyl isopropyl ether	44.82903748	46.35040623637663
KAYBUJ	3-methylpentane	69.17391811	68.4882907718794
CESYEF	propyl alcohol	49.65648801	55.691984882417685
RIPNIP	4-hexen-2-one	75.06594975	73.51781699445704
ISEQIH	ethane	32.56664457	34.66471282708125
UKUBIM	propionitrile	46.55712682	51.0486411211777
FUNBEW	dimethylamine	40.56624626	41.65882305620452
MIHHOA	4-methyl-1-hexene	91.46848328	58.423148731325746
SENWIT	propane	21.534502399999997	25.073965467302553
FEWGUL	methyl isopropyl ether	69.76154544	63.116911241583864
WONZOP	acetone	29.90638473	31.283942222721027
VACFUB01	3-methylpentane	51.31535533	51.60597658606459
DOTWAL	ethylamine	69.35626629999999	62.735925877554784
FIJCUX	methyl tert-butyl ether	49.28785626	50.28455048095507
GEDLIM	methyl tert-butyl ether	72.16908808	64.21830981831427
EBEMEF	neopentane	29.65072107	22.828136482095825
NUTQAV	propane	29.4041097	29.77572301322385
BOJCIN	isopropyl alcohol	41.78318852	45.30998287643163
PIJJOI	methyl tert-butyl ether	68.72954399999999	67.67754773689288
DEYVUA	4,4-dimethyl-1-pentene	63.39057805	68.51663628325437
OFUYUL	dimethyl ether	36.61484718	38.57568090746142
NUVWIL	isopentane	35.66068483	39.354620794190524
XOVVEK	isopropyl alcohol	59.99794642	54.851302864323735
KINHAS	1,5-heptadiene	74.61905300000001	75.81713477453853
AHOKIR01	4-hexen-2-one	27.46456186	29.74871613818982
TADCAE	neopentane	-8.591116512000001	16.46648799759415
KIYMAI	methyl isopropyl ether	38.69736989	39.187590617701666
LASYOU	neopentane	42.939474600000004	44.57270777657101
LOFZUB	propene	52.50802098	55.35935762741277
MOYYEF	methyl propyl ether	49.47784515	46.50415347711452
CUNWEO	acetaldehyde	67.63746216	51.78332807833952
PUWCUF	methyl propyl ketone	82.82414547	83.41543837687706
YUBFOR	hydrogen cyanide	20.82488154	20.85973339152179
JASNAT	3-methylpentane	74.19143823	71.20027916614353
FAKLOU	propionitrile	39.46974092	41.052722369918605
BALMUW	ethene	20.3397635	21.499423897056996
ZIBGIC	dimethyl ether	2.583025402	17.16150413932098
FIPWUY	ethylamine	60.25330683	63.70652658042687
MATVAF	3-methylpentane	54.94908134	55.02081577807637
FEWGUL	4-methyl-4-penten-2-one	100.7961037	89.69819462535375
YARKEJ	isobutane	53.72904769	51.963592281721276
WECJAR	isobutane	56.45971684	55.64507214792015
IXISAJ	neopentane	55.30162238	49.664926566908036
UXUZAP	3-methylpentane	62.90023717	64.55137118697536
YEGCUJ	acetaldehyde	52.09461136	50.8249999668029
GUYMAP	propyl alcohol	49.29985763	49.379645711055254
MATTUX	3-methylpentane	57.91467201	58.189544904635305
UBUMAH	acetaldehyde	43.39815125	42.303094264256174
LELMIA01	4,4-dimethyl-1-pentene	68.88623577	67.12883517101275
XEDPIH	4,4-dimethyl-1-pentene	80.30774288	68.05144552646641
IBUDOZ	4-hexen-2-one	79.94963983	78.542056144565
IMACZN01	propane	38.24269566	40.890555707480914
SAMLAV03	hydrogen cyanide	43.38893149	46.48412667224962
ANUGIA	4-methyl-1-hexene	46.7421729	46.72193185143209
GUWDUY	acetonitrile	36.22819172	36.18932336226807
CUNWEO	1,5-heptadiene	61.56748822	64.53808328928538
CUTKOS	ethane	35.30997251	34.18244893464644
ZEDROR	propene	41.46603052	42.1021720312949
MOGVAG	dimethyl ether	49.129562799999995	43.66730853245068
FIGXAW	methyl propyl ether	67.92409929	65.34870025375405
PIFPIE	4-methyl-1-hexene	64.39111403	67.02647847958177
APEBED	isopropyl alcohol	62.967084	62.51365839270735
NEHZIK	2,3-dimethylbutane	56.04762806	53.761763575680085
EZABEN	ethylamine	58.02476918	58.38104630332305
YEZFIU	isopropyl alcohol	48.75246485	49.95247265060567
JAVNIE	isobutane	40.90736984	38.22323054213483
LIFWEE	1,5-heptadiene	69.73156051	64.97267356369859
FUNCAT	2-pentene	54.49561503	52.7838739961278
CESYEF01	methyl tert-butyl ether	34.70026621	20.24297355088219
ABUWOJ	methane	20.42797182	20.155734833030586
PAMVEG	ethylamine	49.01887044	55.962075570963904
YUJNOH	2-pentene	64.3249919	63.295344612184614
LAWGUM	propyl alcohol	25.93573965	26.108928307177326
SEYDUW	ethylamine	58.33684767	45.53718382388977
RUMWUS	methyl propyl ether	60.68961819	65.5949284716348
NUTQAV	ethylamine	35.50313773	36.704955024532474
LIFWOO	acetone	56.67399778	61.67913548580605
DEYDOA	methyl propyl ketone	68.80637601	73.40685704051087
BUVXOG	propionitrile	34.21568778	33.444777197739505
AMILUE	dimethylamine	51.70227235	49.03344958719137
GALCED	acetonitrile	39.40211121	41.82021983333023
YAZFOW	acetonitrile	50.98083274	49.56963447375268
DOGZIJ	propene	37.94293752	37.9838897803442
BUVXOG	isobutane	41.98539608	43.526529328932845
NIRDOI	propyl alcohol	33.71307502	29.250119314750066
CEGDUO	acetonitrile	33.84165973	38.08446146846602
PEMRIK	4-hexen-2-one	84.12860627	84.54857544810164
DAGDIZ	4,4-dimethyl-1-pentene	69.52497663	69.70555350369351
JASNAT	2,3-dimethylbutane	70.14051696	64.78782721400965
XUNHAQ	propene	45.02067483	45.09246450135083
SAMLAV03	3-methylpentane	59.76067566	58.01021678718878
HEXNII	1,5-heptadiene	86.62200474	63.16692932339969
KEWZOD	ethane	23.7913367	24.910259925130394
ZERQOE	acetonitrile	46.77535478	47.458791067122995
XAWVUN	propene	20.4970061	20.842315384147287
EXEWAG	methyl tert-butyl ether	53.76082459	51.69892028862446
ODODIW	ethylamine	58.35264965	54.47130932511141
SUHHOT	isobutane	12.25499642	14.902453801694275
GOMREG	isopentane	101.4669421	105.15013389227138
AFITIT	2-pentene	57.90422244	56.09579083911874
FAGREM	propane	32.34254859	33.07577643107686
GAXWEJ	ethene	33.60496433	34.06625655144985
UVARIT	acetaldehyde	51.04345952	51.747337853320616
XAWZOM	acetone	57.61335277	50.65459000996527
BONWIL	acetonitrile	43.47667986	51.19964062971211
LELMIA01	methane	18.05827848	20.172126506768965
XINWUO	methyl tert-butyl ether	45.13055243	45.81500247872282
GOMRAC	neopentane	90.10866073	70.36900899904875
XEJTIR	methyl propyl ketone	4.5074772439999995	26.32078431503299
XEXMEU	methyl propyl ether	38.77350538	39.069865785082186
YAZYEF	acetaldehyde	75.30317083	56.05335888644549
GINLIA	isopropyl alcohol	72.24343466	66.31553835148155
GIFKIP	ethene	27.61497818	27.462079464708932
HIHGOW	isopropyl alcohol	62.89029843	65.30042979637255
BEPPAP	isopropyl alcohol	57.8191825	50.748045424454304
REGLOG	propyl alcohol	60.88762848	57.554985238887795
XUNGUJ	methyl propyl ketone	77.80370815	77.11246906065745
YUBFOR	propene	30.06654849	30.928549963731975
GAXWEJ	propane	48.724189100000004	47.82742490701105
UWELIS	propyl alcohol	56.14083989	54.01655840305486
TESHAB	methyl isopropyl ether	50.59979026	54.62207259579242
RURPEA	1,5-heptadiene	70.23356305	53.56271755496541
TENLIJ	3-methylpentane	74.7849384	74.53822978344849
BIBBUL	1,5-heptadiene	26.16540282	2.380603646703868
QOCRUW	propyl alcohol	69.45165116	65.80249754653427
XOJWEZ	2,3-dimethylbutane	0.34414171200000004	21.676975050758067
REDROI	acetonitrile	50.48053855	50.00088650844003
TESGUU	hydrogen cyanide	29.74551923	30.70216075701554
WIDZOA	dimethyl ether	43.03794579	50.18709756121395
WALBOC	propene	46.60104707	44.023771602529
XENKIM	methyl propyl ketone	81.03393828	79.055705801143
MODNIC	2-pentene	39.41690884	37.68590484288226
TECTUS	2-pentene	57.23338926	58.49066877976812
FUNBAS	3-methylpentane	66.17216594	65.69459052524792
BOJCIN	3-methylpentane	63.34409739	66.01475665248485
DUXZIG01	2-pentene	37.83680684	36.69467523571785
AZIXUD	isopentane	54.96887614	55.44379160359127
OFERUN02	methyl isopropyl ether	35.1689598	35.38602248321132
CANRUG	propionitrile	47.16670522	49.52834532872245
QIFLUO	propyl alcohol	53.67122755	58.355719677037584
TEVZOK	methyl isopropyl ether	50.99863791	52.39594175169666
XIBZUF	2,3-dimethylbutane	54.44679463	56.472681963356614
ZIKJIO	methyl propyl ketone	54.26168304	52.1327180628386
TECTUS	ethane	29.16600774	31.255064524093786
LEGGEK	methyl propyl ketone	116.38745729999998	95.40456596689613
AMILUE	4-methyl-1-hexene	53.90785306	66.11346394187177
TOHYUL	ethane	23.99385693	23.991947731234923
PAPXUB	methane	24.79498565	22.566960409015113
PEVQEO	isobutane	23.09004241	23.313607544001105
FERHAN	isobutane	61.17603417	59.36624828699082
LAWGEW	dimethyl ether	20.00756542	20.10596742114721
XOKHAH	hydrogen cyanide	51.33341339	38.71487726844535
LAGCED	4,4-dimethyl-1-pentene	55.8351973	53.17199030513844
WALCET	acetone	53.16959857	55.176132839607675
GOMREG	acetonitrile	64.31169784	66.53383442519973
WEMNAF	isopentane	67.28707978	71.09975478525915
LAVSUY	ethene	25.877588	25.34577893642009
XUVHEB	propionitrile	44.44078528	48.209051513104875
SAHYOQ03	acetone	33.09512546	31.66712949591786
REYCOP	isopropyl alcohol	46.46466011	35.84848671411705
SERKEG	hydrogen cyanide	21.82176556	24.924549142787903
RIFDUG01	isobutane	58.03283792	53.94427386514249
VAZTOG	methyl propyl ketone	37.3363612	37.52065696159802
IYUJAO	methyl tert-butyl ether	80.04534944	68.23386730461112
PIFPIE	dimethyl ether	40.13418784	40.742353590870394
TESHAB	2-pentene	50.63478712	48.42836701188994
FECZAQ	propyl alcohol	38.95950176	40.37200042217359
UXUZAP	isobutane	53.61373537	52.71514988991111
BERFIP	propyl alcohol	34.91090786	41.596935637603345
XUNGOD	methyl tert-butyl ether	37.37469945	50.2281145293822
RIVDEF	2,3-dimethylbutane	53.51923991	53.668848732126115
OHOLIH	hydrogen cyanide	27.09423977	26.830214443514134
UVARIT	3-methylpentane	72.04374789	70.34996652556774
XAWVUN	4,4-dimethyl-1-pentene	35.34697094	36.48953498870289
ACOLIP	4,4-dimethyl-1-pentene	23.64081756	38.18988232303084
CUTKOS	4-methyl-1-hexene	87.58132971	86.65318727801882
SAMLAV02	ethene	30.21365258	30.23168526626406
YEZFIU	methane	15.01873008	16.49682447867364
MEJQEZ	dimethylamine	56.06013619	53.8258462609328
BOJCIN	4,4-dimethyl-1-pentene	61.98313134	52.53266996298357
KAYBUJ	ethane	29.098766100000002	28.485395081523556
TEVZEA	neopentane	24.76467713	23.665147448496146
FUNBAS	4-methyl-4-penten-2-one	70.78866488	72.59306567976515
SUJREV	methyl propyl ketone	39.042779100000004	42.99821971954981
FIPWOS	methyl propyl ether	73.58631455	69.43493116774172
HAZNON	4-hexen-2-one	94.53955038	95.97179415261604
GAYFUJ	propyl alcohol	49.71303433	52.90371429776922
MATTUX	methyl propyl ketone	60.81164073	62.89580573394368
MADWAQ	isopentane	60.64652055	62.0650497210913
NIRDOI	acetonitrile	39.84647172	34.94961006166779
CICYIX	methane	16.79884535	15.123523221989696
XIDBUJ	4-methyl-4-penten-2-one	79.91691202	78.22484690088032
MIBQAR	4-hexen-2-one	38.46689620000001	38.73282913597209
XINJAH	methyl propyl ether	56.98340677	54.00886357505482
GOMREG	isopropyl alcohol	83.80903977	84.80149507013613
NEHZIK	3-methylpentane	56.26318007	54.570861287381625
YEZFIU	1,5-heptadiene	52.29544706	55.424561743642364
XUVHEB	ethylamine	47.41590545	48.130446833285184
WIFBAQ	methane	21.16054023	19.578355848356885
EKOPOK	methyl tert-butyl ether	104.6719603	82.9795008668389
APEBED	ethylamine	53.00324309	58.56863601566787
XOKHAH	propionitrile	47.17447937	39.19934549538958
XINWUO	dimethylamine	29.98737912	33.503517660408065
ESEVIH	acetaldehyde	45.07245347	43.21363119689985
RATDAS02	dimethylamine	48.67888313	47.89593499454054
KIDDIM	methyl isopropyl ether	85.21373119	78.6321040892423
VAHSIH	4-methyl-1-hexene	108.5634854	113.29307944406771
MIBQAR18	hydrogen cyanide	18.58629471	19.422451079061428
PUQYAC	4-hexen-2-one	72.57478722	73.36607329770774
AGARUW	isobutane	48.3039265	48.54146924312661
PAPXUB	propene	47.76607624	46.515083680599744
HAMJOW	2,3-dimethylbutane	64.97787017	64.26009627712662
NARTUX	propyl alcohol	84.41900186	85.16035435210915
WALCET	isopropyl alcohol	45.21561399	52.955024580186596
HEGJUZ	neopentane	55.597360200000004	52.23185763867333
RIVDEF	methyl propyl ether	50.86104135	44.525737995982105
BOJCIN	dimethylamine	37.72504645	39.71721410637344
CEGDUO	methyl propyl ether	52.06689988	53.471444940522545
AZIXUD	isobutane	45.74823199	46.37688238091698
IBICAZ	ethylamine	34.9194625	32.26586918539993
UBACUX	4-hexen-2-one	91.94305767	95.42684753011649
PORVUO	methyl isopropyl ether	70.64942288	67.80060112674249
FEZREJ	methyl tert-butyl ether	60.27417979	71.0268182786187
XEXMEU	methyl propyl ketone	49.78781037	49.32554854699422
VACFUB01	isopropyl alcohol	46.45078452	42.585904401776155
ISEQIH	propene	40.90829777	38.86227556690718
RAXCOK	4-hexen-2-one	65.43940400000001	66.41255505236612
REDROI	isopropyl alcohol	63.31912729999999	60.939590149687454
REYCOP	methane	22.33458863	17.6174716267726
SENWOZ	4-methyl-1-hexene	37.18304249	38.03812330420863
XEJTIR	ethene	36.18979474	33.35647483089058
NARTUX	neopentane	43.34868023	41.09405304975492
GUYLUI01	methyl propyl ketone	86.88188067	93.60690259638811
HUTTIA	isobutane	62.18263505	58.662789101923906
GEDLIM	4-hexen-2-one	81.84316467	87.63419956918544
VACFUB01	2-pentene	43.47339411	43.694654376370785
YUBFOR	ethylamine	31.75301693	36.88399083158762
WABTOK	isopropyl alcohol	47.81245052	47.35232187602583
SAKRED	ethylamine	32.23897436	32.85526389536345
QUQFIS	propionitrile	36.4730987	37.96731658172921
RABHAZ	methyl tert-butyl ether	46.69895276	43.047057970676384
CISMAT01	2,3-dimethylbutane	55.68625964	46.63508840555329
PIHNUQ	methyl propyl ether	47.70660182	45.95371278567202
SAHYOQ04	acetaldehyde	24.19573067	23.72482755113149
NOCKUM	dimethyl ether	43.72467102	41.371659981837425
LUVTEC	4,4-dimethyl-1-pentene	53.7507165	52.00123599964009
CEGDUO	propionitrile	40.76315505	44.93183823029915
BICDAU	3-methylpentane	41.12837061	39.30904374864304
KEFBEE	dimethylamine	38.22044257	39.57661748751646
WALBOC	acetonitrile	47.77530843	49.55999642921729
HIFTOG01	acetaldehyde	23.10449624	22.920230821675098
CUHPUR	3-methylpentane	46.40027194	45.48650313222755
UKUBIM	propene	41.74551917	41.9838539061847
WALBOC02	dimethylamine	54.27085475	54.18033275340289
VISTUM	2-pentene	46.49254341	43.36276194099119
REYCOP	methyl propyl ether	25.91812848	26.49913313795812
UVASAM	methyl tert-butyl ether	52.63357394	47.351448369722775
TADCAE	4-methyl-1-hexene	18.95256934	30.45240389578071
TEVZIE	methyl propyl ether	52.78997713	52.055550833858035
EDUSIF	isopentane	27.23271424	27.457017501039044
QATHOK	neopentane	38.47675756	40.65882622542859
PAKXIK	propene	37.24041767	37.17406242790459
WECJAR	propane	45.84240615	45.45989249444804
GUYMAP	4-methyl-4-penten-2-one	66.99764771	66.66561492880714
YEGKOM	propene	35.69590474	36.273654360364176
LAGCED	methyl propyl ketone	63.38095396	64.04472283617004
XIBZUF	acetonitrile	68.98284467	67.24709842156192
IJENER	propane	46.167854999999996	45.55460231900408
VARRIP	hydrogen cyanide	50.8396015	45.43958140817238
EDADIX	2-pentene	64.82137359	63.96805642803254
NALWOO	methane	16.69124335	20.007264172347288
BEPPAP	4-hexen-2-one	51.96094675	51.58923699318762
XINHOT	propionitrile	52.80224264	49.01113430569396
NOCKUM	neopentane	48.12751436	46.4439415766772
GITWIQ	4-hexen-2-one	80.5558802	79.79940106169138
KOMHAW	acetone	57.86113476	61.90607377723901
FUDQIF	propionitrile	80.66016028	70.05391367483638
WEMNAF	methyl tert-butyl ether	66.81503596	62.57046878226384
FAGREM	acetone	41.32793017	45.71712816342866
VACFOV01	isopentane	57.94710786	55.40951472479987
RAXCOK	propene	27.70232016	28.627719743224063
HIMSAY	methyl isopropyl ether	64.20327109	68.2830849542052
VAPFUP	dimethyl ether	64.40780192	53.2480899385146
GALCED	1,5-heptadiene	63.628078099999996	60.320459145958345
RATDAS02	acetone	50.96559412	51.39417447476189
XAWVUN	methyl propyl ketone	44.01627937	44.17039992259162
FUSWIA	neopentane	49.25940696	50.62028992207569
IXOFIL	isopropyl alcohol	45.57798781	42.768347944865965
GITWIQ	methyl isopropyl ether	64.28426574	64.11942393298924
VUSKAW	dimethylamine	21.31733387	21.62994221962343
KUNWEW	propane	41.3845768	40.720525255444464
WABTOK	methyl propyl ketone	32.13643319	37.540997268401924
VASKOR	methane	18.22144567	19.235268426661776
MODNIC	methane	13.98605285	14.342605931843627
RUVMAX	4-methyl-4-penten-2-one	92.51851329	90.64543851829924
DEYLUQ	propionitrile	47.83618111	49.324774329649586
SAMLAV02	propane	43.80282679	41.127267423063756
GOMRAC	acetone	85.09535958	84.6152151039555
EMITUQ	propionitrile	50.34676185	53.491415347329124
QUNMUI	2,3-dimethylbutane	48.87862601	49.71458205070432
AZIXUD	4-methyl-1-hexene	70.54939619	71.6452712017305
UXUZAP	2-pentene	61.90620279	62.17823432978705
QUPHUF	propene	44.83031692	44.69978313864669
GACQAE	propyl alcohol	44.30388794	46.45668638504325
MIBQAR16	ethane	15.13707308	15.14353338452275
FUNCEX	methyl isopropyl ether	46.24717996	45.661993525766846
LIFWOO	ethylamine	59.20598135	59.243923513546804
YEGKOM	acetaldehyde	33.70144519	38.252447830078175
IYUJAO	isopropyl alcohol	64.00409737	66.43262051693414
HAFQOW	4-hexen-2-one	67.29001823	67.72469300682822
YARKEJ	ethene	31.71817141	32.53654547927273
HIMSAY	propane	51.84306049	47.30801959196945
ISEQIH	acetonitrile	108.32163229999999	77.13667642942045
FAKLOU	methyl isopropyl ether	39.79308838	43.421831787815414
IBUDOZ	dimethyl ether	42.06828868	47.3777110093818
NADZEZ	dimethyl ether	48.28782332	65.83296216371535
HAFQUC	methyl propyl ketone	62.40482802	62.02119385186578
FIJCUX	4-methyl-1-hexene	60.15023655	60.82575464435373
QOCRUW	methyl isopropyl ether	47.15477303	55.289544278532084
YUBFOR	methyl propyl ketone	51.94299841	55.75837097853953
SEFSOM	methyl isopropyl ether	52.06577008	55.84504669367003
KEFBEE	dimethyl ether	49.70720369	37.2259927006619
DAGDIZ	methane	18.30326871	18.598962834647033
BOWQAG	dimethylamine	32.36510319	26.236004568891246
WABTOK	acetone	44.08702795	48.34747359624914
IJENER	methyl propyl ketone	80.78722214	79.717845379746
BETGAK	3-methylpentane	62.57853063	61.967001046566395
NEHZIK	ethene	22.53695675	21.22608521318611
LELMIA01	propionitrile	68.72251956	67.152529662782
PASTOU	isopropyl alcohol	60.28933645	58.79663791987549
EXEWAG	acetonitrile	37.46190649	39.64022325347874
WECJAR	2-pentene	66.91089059	71.43864606996668
GAYFOD	propyl alcohol	47.32636717	49.232080411868246
YARKEJ	3-methylpentane	75.24480714	74.44239792979977
WALBOC02	propene	46.37188926	46.19945353718078
GINLIA	propionitrile	59.87229503	61.9855657640744
KAXQIL	neopentane	60.21071484	63.419968364522916
TESGOO	methyl propyl ether	52.68803098	52.26981078737521
PUQYAC	isobutane	61.99285403	58.64975367989572
GAXWEJ	acetone	76.64436524	72.96198059693673
AGARUW	4,4-dimethyl-1-pentene	72.28939609999999	71.7939339055454
PIJJOI	methyl propyl ether	59.29791555	61.33028682471567
UWELIS	4-methyl-1-hexene	73.17967415	70.80294915337103
XUGSEY	methyl tert-butyl ether	64.30991367	65.00154583949788
TARWEO	ethane	25.123696	25.370923132348384
FIPWOS	1,5-heptadiene	98.2210675	86.81165227654954
TEDGOA	isobutane	28.00021804	40.82027063749507
FECWOB01	4-methyl-1-hexene	29.464142100000004	24.80979362893885
UTEXAT	acetaldehyde	40.62224858	41.1957195598786
IBIDAA	isopentane	36.38549566	37.19931371866764
ZESFUY	isopropyl alcohol	53.03340105	47.94490287607476
QAVWAN	4-methyl-1-hexene	72.81748069	71.1460331434134
BEPPAP	1,5-heptadiene	44.07530355	44.02426544197947
VEJYUF01	neopentane	54.60607746	48.249958666079685
VUSKAW	2,3-dimethylbutane	30.71100538	30.580724717698182
UBACUX	isobutane	43.81776342	45.67972948640582
NAKLIW	acetonitrile	37.21815918	38.382904370581265
GIFKIP	isobutane	43.95862666	43.6254826871892
JAVNIE	2,3-dimethylbutane	57.757220200000006	56.6159974831572
BENXUP	dimethylamine	46.72581071	43.86809644349132
FIPXEJ	dimethylamine	63.21267899	62.00248493659292
DOGZIJ	1,5-heptadiene	78.80289831	74.12968693694205
LAGNUE	isopropyl alcohol	48.80966434	50.142777441683414
PUQXUV	propyl alcohol	98.85732159999999	91.6830001285642
QATHOK	2,3-dimethylbutane	46.13243058	47.78158319915054
UXEQOE	methyl tert-butyl ether	71.19142185	52.73687082013951
TECTUS	methyl isopropyl ether	97.51852077	78.24490917665976
HIMSAY	ethane	38.88443446	39.78483565903283
EDADIX	acetaldehyde	44.68162047	47.74554137624563
APEBED	4,4-dimethyl-1-pentene	54.76061332	53.50037171165014
TEVZEA	ethane	32.72983281	32.45425133345406
TESGOO	isobutane	41.94358341	41.48237883443981
HEGJUZ	methyl tert-butyl ether	65.66929795	61.5901005906411
AMIKOX	methane	10.88104015	10.76027494643354
HEZKIH	4-hexen-2-one	94.73584819	92.33374365943845
KANDIO	isopentane	52.50680634	55.89638071103028
MOGVAG	methyl isopropyl ether	41.89540906	41.997420518510175
TOHYUL	1,5-heptadiene	57.18858620000001	58.483456525271585
HAFQUC	isopropyl alcohol	41.98211362	43.88458889469313
FUNBEW	ethane	27.6070213	27.98910362102934
KAYBUJ	4-methyl-4-penten-2-one	71.01729641	71.49050517722468
QUQPOI	methyl isopropyl ether	52.85267773	59.36143695298967
SUHHOT	dimethyl ether	48.07147515	49.74372686459921
BAEDTA01	propene	46.89800582	48.24355616094259
SAHYOQ05	1,5-heptadiene	34.66190741	34.54845663518032
SAKRED	methane	14.87259198	14.286485662679988
VUSKAW	propionitrile	25.53220876	26.338684064492526
IXOFEH	acetone	37.057485	37.7321886080962
FIGXAW	ethylamine	67.65404534	64.41034173361284
MIBQAR	neopentane	24.81813211	24.48393657370154
GOMREG	neopentane	90.65530614	71.6766395306866
BUVYEX	ethene	23.97395636	22.07600635566557
RAXCOK	propane	29.29692054	29.397831145198758
MATVEJ	4-methyl-1-hexene	47.33570988	46.94810943575215
RIFDUG01	ethene	31.21719571	29.42194854369721
WEMNAF	methyl propyl ether	66.88837361	65.5421355979535
XEDPIH	1,5-heptadiene	90.43064437	88.50861975848885
XEHTUB	isopropyl alcohol	41.58226831	41.44393072216166
XIDBUJ	isopropyl alcohol	67.6115379	61.952561213333624
LAWGOG	3-methylpentane	31.20079948	31.216496563202274
HICVUM	methane	20.43297977	22.469809582617888
ACOLIP	methane	21.453558800000003	21.35041316885879
QESYOD	acetaldehyde	44.52348636	40.59164579437409
YUGLES	4,4-dimethyl-1-pentene	48.79035402	48.21525432846596
DUXZIG01	4-hexen-2-one	48.60406663	48.47550293190728
ELAFUT	propyl alcohol	84.49070631	84.86715099549808
EXEWAG	methyl isopropyl ether	49.68570222	48.90898120226818
UBUMAH	methyl propyl ketone	64.63459984	64.26583201781376
UVASAM	isobutane	56.07442245	55.32619008781684
KIDDIM	isobutane	56.19970883	52.86835392854811
HIFVOI	isopentane	33.95136923	38.77048873527186
UVARIT	isopentane	65.08064115	67.63386138371887
HOWPOZ	methyl propyl ether	47.72748098	48.47588133583884
PIJJOI	4,4-dimethyl-1-pentene	80.43696598	71.95231787748446
IXISOX	ethene	31.54465929	31.826232098388253
VEJYUF01	hydrogen cyanide	30.04752249	31.56938133059346
PASTOU	methyl isopropyl ether	58.134787	61.428364399715555
SERJUV	methyl tert-butyl ether	52.53025636	48.60713903138361
KAYBIX	methyl isopropyl ether	59.11215767	63.14318175050069
AMILUE	methyl tert-butyl ether	52.22886566	49.031637703144675
OFUYUL	hydrogen cyanide	26.52245392	27.267165941410674
KAXQIL	isopropyl alcohol	66.95102888	66.66744151548458
GUYMAP	isobutane	39.12455628	41.51359669872688
FEZREJ	hydrogen cyanide	54.77512204	56.536678830901224
GAYFOD	hydrogen cyanide	24.49439228	23.88879330234836
HAFQOW	isobutane	44.16598865	44.665393166920275
TESHAB	methane	21.4429889	21.51967289091006
VAHSIH	propionitrile	68.02758809999999	71.84788074868662
XEQRAO	hydrogen cyanide	33.23937139	38.00462314122745
GAYFOD	1,5-heptadiene	71.01249902	72.40096115983813
TEDGOA	4,4-dimethyl-1-pentene	40.70809523	38.508205134790295
