MOF	r2
GUWDUY	0.975471522744942
TARWEO	0.9010326152082807
QOCRUW	0.8890556307883789
ZIDDIB	-0.8111986680611265
GIZJOP	0.6642027935506711
IBUDOZ	0.9871713111495743
LAWGUM	0.9535579830510199
CIGYAU	-2.1067583479582805
IXISOX	0.20565677124601023
CISMAT01	0.30418823596243416
OJICUG	0.7628581678423292
RABHAZ	0.3297214364736639
RUVMAX	0.7625983246315365
SAMLAV02	0.9471503353362788
OFERUN02	0.7883332132695423
GALCED	0.8997605756895228
BEPMIU	0.9877690432030894
LIFWEE	0.6444538945907721
HIFTOG	0.9684262752015256
LELMIA01	0.9422671419324382
XEHTUB	0.12564969442160234
AVEMOE	nan
MOYYIJ	0.8039728117803333
FERHAN	0.2370764678901558
GEDLIM	0.8417239734314197
NUTQEZ	0.8879392155110921
GOMRAC	0.9485740953784608
YEGCUJ	0.6701404219308289
RACZIG	0.9451687200664258
TESGUU	0.3993371658859678
QUQPIC	0.6980346830236102
SEFBOV	0.8477824370405305
COYTEQ	0.9222591203090236
YAZFOW	0.6791284832523474
YUJNOH	0.6532853619189066
REYCOP	0.9920480644871374
QOMFAA	0.8228868718399691
UVASAM	0.15295861678743294
RUMWUS	0.8996451740165065
FECWOB01	nan
LOFZUB	-0.15426804554014972
LEMNOH	0.9625580261376611
XINFUW	0.9902719440266707
AMILUE	0.9318667320611812
ODODIW	0.9518109141790834
NEVJEF	0.868061999747094
KAXQOR	0.8799476713761984
OSAXAI	-0.1163890295664618
IXOFEH	0.9443884325881617
IXOFIL	0.9891312610830827
VUSKEA	0.9202275110348328
VAHSIH	0.7042502551027247
BIBBUL	-1.678735845302124
KAXQIL	0.91929320959606
IBICED	0.8307706461437477
WIYFAM	0.8997127165801494
LACJAC	0.24392216444943482
FECZAQ	0.8734736664554354
EDUSIF	0.9205465224902102
NUTQAV	0.9761190678353808
OTAVOV	0.9346132619073957
IBICON	0.3343207231869648
KAVROQ	0.20671807760460592
YAZYEF	0.8526200503604903
FIJCUX01	-0.32515100910160744
UXUZAP	0.5806675914484752
SENWOZ	0.7923068157763989
HAFQOW	0.9501051157669937
HIMSAY	0.47434850339897305
YASPEP	-748.4293454571956
MODNIC	0.544764611741603
DOTWAL	-1.2738111937750927
IXODUV	0.9222347455559203
HEZKIH	0.6603968211311835
QARTEK	0.6396678578131794
ATOXEN	-0.07947075109603108
TERFUT	0.9784099992486472
LABJUV	0.7576233201289905
PEGBUA	0.7476983949849059
BARZAW	0.6541364070525907
XAMDUM07	0.6244230007923195
YUBFOR	0.9393427170192897
EKOPOK	0.4824485520740919
KEWZOD	0.9119726632038625
IGOCOX	0.9236887613997441
FIPWOS	-1.4853871040340403
KIXXOG	0.7748633459854425
HAZNON	0.6132263846296984
QUPHUF	0.7787810197984666
NEHZIK	0.9853109012599517
BERGAI	-1.0947769850124156
SAHYOQ03	0.9669940619959811
LAGCED	-1.6229653529452066
HAFQUC	0.9237926270946213
LASYOU	0.8426990877195437
WOWGEU	0.12942322529036643
YEKXET	0.9645183037210318
VAGTUU	0.9602808356565935
IQUNAJ	0.9358389227159452
ERUFUS	0.9393954632616647
ISOHEE	0.9435263848318005
RAXDAX	0.4555631101188298
FIGXAW	0.8451377488188049
WALCET	0.8703952492719498
BENXUP	0.9391090366553446
XOVVIO	0.7280539648028854
QOMDUS	0.9811635457224984
LEGGEK	0.1590357569951535
LIFWOO	0.7658147997902709
QESYOD	0.6143637079200113
MOGVAG	0.31987858819384174
DUBWON	0.9891277738748363
FUNCAT	0.9228768661973835
VISTUM	0.6285828317447753
JAVNIE	0.95813863346557
NIRDOI	nan
YEGYIU	0.815335026576866
UBUMAH	0.9555194077370949
NUYWOU	0.7044352530282112
PAMVEG	0.011982745257921201
FUNCEX	0.8149031444314053
ZEDRAD	-10.716007464859599
BAEDTA01	0.8035077622554081
FAPTOH	0.9714986747206564
KAYBIX	0.9545438781669991
SUHHOT	0.7536390574713057
OHAKIS	0.9135802537137138
UVAROZ	-14.084260835308699
GOMREG	-2.4963570504321977
TEDGOA	0.9556887620709089
HEGJUZ	0.9386697055846581
SEFSOM	0.9046986685468976
CUTKOS	0.5541395871285151
GINLIA	0.9184282126306852
JASNAT	0.7196042028449751
CUHPUR	0.8920235210846625
KIYMAI	0.4222909490965776
CESYEF	-1263.5490592433625
WECJAR	nan
XEDPIH	0.24104191714946133
LAVSUY	0.6649217035638965
AFITIT	0.8653685364256282
UTEXAT	0.9687637085413687
XOVVEK	0.3928435164771502
XUYXAR	0.05134975225481053
KIDDIM	0.7249091403106588
EDADIX	0.9435539132754327
VAPFUP	0.388829895742426
XUGSEY	0.7271075053231939
PAKXIK	0.9281559419929664
AMIMEP	0.5250535624087038
YUGLES	0.9411411003970207
QUGNOV	-71.54742474269773
XEHFUL	nan
MOYYEF	0.9268023139499408
GUFREF	0.7345502757835677
CESYEF01	0.7995732135830732
ODIXEG	0.8239017385229653
SENWAL	0.46983951891301756
BALMUW	0.21023977507391867
REGLOG	0.5262201999256528
LEDCAA	0.7889241620576262
MAKXAZ	0.9004694624524953
KUNWEW	0.8563782730280103
ZEDROR	0.03204220502341171
IXUREZ	0.8723698475460283
QEVKOS	-33.06951360741194
ZISYAD	0.9878809075037253
VUSKAW	0.972463005832441
FEFCUQ	0.9405693415938524
PEVPUD	0.7986629004145771
ICANEH	0.7161401475916065
YARYEV	0.5166782590126691
RIFDUG01	0.26497686255150743
FUSWIA	0.9911642590551005
LUVTEC	0.8890481143078867
UXEQOE	0.718605050070658
EXEWAG	0.9934830606525967
CUNFOH01	0.9543050676954778
DOGZIJ	0.9961769306221634
ZESFUY	0.8951791297014589
XAWVUN	0.8296220463388463
FIRVEH	0.9552487535013033
TESGOO	0.9632517455874554
FUNBAS	0.9609531240020892
TADCAE	0.5232725210613522
ICANAD	0.6824697976321192
DEGJIK	0.12616156908032394
UMEXUF	0.9614553871614337
KAYBUJ	0.8952465854131831
MIHHOA	0.7783412320813033
GIFKIP	0.13438063111841558
YEZFIU	0.9716544435945004
VEJYUF02	0.15537555593709973
RURQEB	-0.9696962199589476
VEJYUF01	0.6618643755695752
VACFUB01	0.9768689031671078
BOWQAG	0.9571925682573984
IBIDAA	0.9062063886154074
WEMNAF	0.9544563315346053
SENWIT	0.8195539341859877
KOMHAW	-0.1638574545976217
PASKAX	0.8377227652569701
LAGWEX	0.8128264599351481
PIFPIE	0.9745237565873535
NALWOO	-0.5553319856532197
YARKEJ	0.9268224824950684
GUYMAP	0.9863108527927776
MIDRAT	0.8159297703757908
RUCGOM	-0.4303741046004035
HABRIN	0.6984333074771683
QOKCID	0.6512645398293797
YARYOF	-0.3130197319825345
PUSDOX	0.973803538845063
NADZEZ	0.13495393395975297
WIFBAQ	0.5778114961211447
RELLAW	0.9734258327306515
UNIGEE	0.95599907894169
WONZUV	0.8698767194297998
XEJTIR	0.29722975947238284
REDROI	0.7017039060455507
IBICAZ	nan
MEJQEZ	0.8685789895486835
IXOFAD	0.9584569057106774
DAGDIZ	0.9045736475482832
GAXWEJ	0.5556454899387644
IYUJAO	-36.05157053599669
RAXCOK	0.9909769267568126
XENKIM	0.7656967578880678
QIFLUO	0.03714064145134732
FUDQIF	nan
WENDIE	-2.482300418371099
XEHFUL02	-21686.481381999813
DEYLUQ	0.9728973935497396
JOSNAG	0.9107365886860195
QOJVAM	-0.5325667392546554
HOWPOZ	0.9571722592417048
QATHOK	0.1928885085127573
XEQRAO	0.558925839054055
KEXKAB	0.8306460780520897
XADGAM	0.6398450358177535
XIDBUJ	0.908349848111018
HEXNII	0.619435652059855
ILOJEZ	0.7942186442270074
AMUCOB	0.68923058596901
RAZYIC	0.9616234760882357
CANRUG	0.9648084036318344
TENLIJ	0.12147855998861945
AHOKIR01	0.6551466951878196
XIBZUF	0.19584822621944586
FAQVEA	0.5641285988402109
QURSEC	0.627240532390331
WALBOC01	0.6105489815222259
XEXMEU	0.9934946569375501
UTEWUM	0.9393701579549946
OFUYUL	0.9782432726897241
PUQXUV	-1.1112103164040126
PAPXUB	0.8666465697221157
XOKHAH	0.7720372720918971
HAMJOW	0.9840882920199989
ESEVIH	0.9679614362963781
GUYLOC	0.962968734533142
RIPNIP	0.9059678429742087
JIVFUQ	0.9911223127693356
QAVWAN	0.9154245008536219
LOQLEJ	-2.544211958076335
RUFMUA	0.6354371863831652
PASTOU	0.7806583270249837
OHOLIH	0.9439134358389066
EMITUQ	0.98099723287456
XOJWEZ	0.37607872175277646
HEKTUO	-0.9237960065351005
QUQFIS	0.8590740014539514
DAJHUS	0.5672962627876361
SAHYOQ04	0.9479280190103996
RUFMUA01	0.5896824000499543
DEYVUA	0.9337852585182997
BUVXOG	0.9484255209528242
RIVDEF	-0.6717244183597455
RAZYOI	0.9718699628532382
HIHGOW	0.7727613141560004
FIPXEJ	0.7135386748030079
VAPFOJ	nan
ZERNAN	-5.058555431777
WALBOC02	0.4484747778988398
UVARIT	-3.9820045909050483
TETZID	0.8856401978595929
ECIWUJ	0.9558567298870259
LIKFOB	0.9277342516318646
UBACUX	0.2635666609926709
UKUBIM	0.8735842621576084
GUYLUI	0.3134834232023187
XAWZOM	0.9611701539373624
AGARUW	0.9640823019570393
EBEMII	0.41209335272822367
HIFVOI	0.7365943500691439
TEVZIE	0.9758061385791332
NOCKUM	0.8731295046466395
PEVQEO	0.9934432055718943
MIBQAR16	0.9667974273198632
KAXQOR01	-2.4785921508997655
