MOF	molecule	K	predict
EBEMEF	2,3-dimethylbutane	0.00084646	0.0014832261989192956
LEMNOH	1,5-heptadiene	2.66e-33	1.2142453894581332e-28
WABTOK	propyl alcohol	6.02e-07	1.2349905903260008e-05
TENLIJ	3-methylpentane	1.2252100000000001	8.8863688462203
VUQKOI	isobutane	0.00239245	0.0017121415678783896
FERHAN	1,5-heptadiene	0.162462	0.31833078968329787
ERUFUS	dimethyl ether	0.00770351	0.005915511478657695
BEPPAP	4,4-dimethyl-1-pentene	0.031693200000000005	0.03899597401010968
KAVROQ	acetone	0.108299	0.11125896053822902
BUVXOG	methyl isopropyl ether	0.05942190000000001	0.044534659250320435
BICDAU	methyl tert-butyl ether	0.00754665	0.005328816895414649
DAGDIZ	acetonitrile	0.0111265	0.00806169660328861
MOYYEF	methyl propyl ether	0.0791775	0.05834470339387374
HIFTOG01	acetonitrile	3.98e-05	4.04168018354123e-05
BEPMIU	dimethylamine	0.000564291	0.0005662132591996653
SEFSOM	propane	0.00213758	0.0018343787629072617
XOVVIO	propyl alcohol	0.000276316	0.00011394863586178612
NOCKUM	4-methyl-1-hexene	68.8651	103.5224707210154
HIFTOG02	neopentane	0.0135511	0.010683200770236514
SUJQOE	methyl propyl ketone	7.17e-16	2.258562302408447e-16
HICVUM	isopropyl alcohol	1.7301799999999998	2.2494286299198754
LIFWEE	ethylamine	0.00441917	0.0029389836317204134
QUVDUH	ethene	3.21e-05	3.56328245792548e-05
KANDIO	2,3-dimethylbutane	2.86346	3.412864854663637
YARYOF	4-hexen-2-one	8.740000000000001e-05	0.0005672049118725001
TEVZIE	isobutane	4.26e-05	4.0326430047482705e-05
LAGNUE	methane	1.63e-05	8.85259753249037e-06
UKUBIM	methyl tert-butyl ether	1.57895	0.8048737811199208
FIPWOS	methyl propyl ether	15.4592	6.643434351022289
MATTUX	2-pentene	0.187856	0.25498920798183816
XUVHEB	acetone	0.291706	0.38573435922568533
KIYMAI	ethene	4.61e-07	6.173165007063485e-07
XUYXAR	propionitrile	0.00184618	0.0012385728497020334
IXODUV	methyl isopropyl ether	0.110178	0.10729672134272356
FIQCEN	dimethylamine	0.0110256	0.010290423587717118
UXUZAP	ethene	0.000568646	0.00045352628088368073
XOKHAH	propane	4.28e-12	2.1377656759138198e-11
LOQLEJ	methyl tert-butyl ether	0.00706403	0.016139461364243927
FAKLOU	neopentane	0.0136315	0.029611807032806206
SEYDUW	ethylamine	0.000743562	0.0001223138321964453
MADWAQ	neopentane	3.2100000000000003e-07	4.527209330376278e-06
FAPTIB	propionitrile	0.03708669999999999	0.03426860893892565
XADGAM	3-methylpentane	462.49300000000005	254.28658118896774
PAKXIK	3-methylpentane	0.126636	0.08144530397181653
WEMNAF	propane	0.018186599999999997	0.031489849383472386
FUNBOG	4-methyl-1-hexene	0.15601199999999998	0.1171455650462849
LAWGEW	acetaldehyde	5.3e-05	5.3400624081613085e-05
ECAHAT	methyl propyl ketone	0.000183014	0.0002519135715955096
AMUCOB	2-pentene	3.78e-09	5.127538850245582e-14
FUSWIA	acetone	0.139248	0.23316383261237966
ICANEH	dimethylamine	0.018614099999999998	0.02167706105297604
VEJYUF01	4-methyl-4-penten-2-one	9.68e-09	1.6222061736056975e-11
HIFTOG02	methyl propyl ketone	0.00954734	0.012388300471632802
BALMUW	propionitrile	1.96e-08	3.744106311987922e-09
KAVROQ	ethane	0.000203883	0.0001293676026273992
RUCGOM	methane	6.6e-06	4.2251725184946326e-05
XOJWEZ	4-methyl-1-hexene	1.72e-06	5.685344405638332e-06
QUJFUX	acetonitrile	0.00022905	0.00026122433711669394
XAWVUN	ethylamine	0.00031957400000000004	0.00033638941687543785
MOCKEV	acetaldehyde	0.012588	0.004066928169119154
AVAQIX	4,4-dimethyl-1-pentene	0.09713719999999999	0.10121558104811623
RUMWUS	4-hexen-2-one	555056.0	91668.0739562153
GIFKIP	1,5-heptadiene	0.471501	0.8594749140512168
OFORUX	methyl isopropyl ether	0.878373	0.8911765904867128
YUKBIP01	hydrogen cyanide	2.58e-05	3.296054072932283e-05
LUVTEC	propane	0.000519622	0.0002856297983956747
IBUDOZ	acetaldehyde	0.00200474	0.00956791170240782
LIFWEE	hydrogen cyanide	0.0007640710000000001	0.00034036132862927496
UMEXUF	acetonitrile	0.857173	0.4461332221849075
TASXIW	methyl propyl ketone	0.292061	0.13379198614251359
WALCET	dimethylamine	0.00306558	0.0013798618161931652
LOFZUB	ethane	0.031020099999999995	0.031621530009107175
VACFOV01	isopentane	0.0251679	0.016526485064277358
XUYXAR	propyl alcohol	7.8e-06	6.426695624877818e-05
FEFCUQ	4,4-dimethyl-1-pentene	0.416418	0.31566275432492924
RAZYIC	hydrogen cyanide	8.98e-05	6.662238326939566e-05
TEVZIE	propionitrile	0.00311612	0.0033682654908318804
XEJTIR	ethane	0.000533741	0.004209799699676515
KINHAS	neopentane	2.28e-09	7.996344367597507e-09
CUYHIO	propene	2.16e-37	1.7386206591575315e-31
AVAQIX	propane	0.037211	0.04664864885070267
LACJAC	propionitrile	0.0717687	0.021733476007429798
MIHHOA	methyl isopropyl ether	14.3041	2.428320387080824
IXODUV	propyl alcohol	0.00255544	0.003290970518360403
LAGNUE	propyl alcohol	0.00658278	0.018059269661424883
KINKAV	2,3-dimethylbutane	0.00182018	0.01630248689755463
FUNCEX	3-methylpentane	0.0370606	0.022279611773933637
KAXQOR	propyl alcohol	0.214439	0.31864773991134876
LOFZUB	acetaldehyde	51.3093	15.82987736813983
CUMDIY	methyl propyl ketone	14.0314	4.67540782422372
QATHOK	methyl propyl ether	0.00373735	0.015185730439502318
LASYOU	acetone	0.0128048	0.0100488992238364
MIMVEJ	isopropyl alcohol	0.0431786	0.028118273155226237
VONBIK	ethene	0.000118545	0.00010464134112735217
OHAKIS	neopentane	0.00359438	0.07160498968409722
WIFBAQ	ethane	0.000111746	0.000230221960432834
YARKEJ	dimethylamine	0.025798599999999998	0.049803635525710196
HEXNII	acetonitrile	0.0017590999999999998	0.004691210999161122
NAKLIW	ethane	0.00037184800000000004	0.0003649944091650783
KOMHAW	methyl propyl ether	2e-05	0.0037032554694328076
MUVGOA	methyl propyl ether	0.093595	0.07641347128926314
PAMVEG	4-hexen-2-one	0.107076	0.03875832513194684
GEHSAN	acetaldehyde	1.0529700000000002	0.34486804400895293
UVAROZ	acetaldehyde	0.0430937	0.04319624677559769
GAYFUJ	methyl isopropyl ether	0.0186849	0.06003035423697365
LAWGUM	propyl alcohol	1.1599999999999999e-05	1.217202588341833e-05
MADVUJ	propane	0.00464836	0.0022716781737426557
REGLOG	methyl propyl ether	0.00015307	0.0002234241476867994
PIFPIE	3-methylpentane	2.2685400000000002	3.043320302903619
IXOFIL	isopropyl alcohol	0.00429462	0.0030593633791658513
RUCGOM	ethylamine	0.291864	0.032058491076411205
EDUSIF	acetaldehyde	4.3200000000000007e-05	6.044275895573508e-05
NADZEZ	ethene	0.000168291	0.000516474715137145
NUVWIL	2,3-dimethylbutane	0.021657299999999997	0.010704656969690567
IXUREZ	2,3-dimethylbutane	0.9689639999999999	1.383706448873184
PUQXUV	methyl tert-butyl ether	0.00362886	0.0808835614209998
FERHAN	isopentane	0.23174699999999998	0.35857350391768505
VONBIK	acetaldehyde	0.0527668	0.07416546466455871
XAWZOM	acetaldehyde	0.060504300000000004	0.0056664389338063744
VONBIK	acetone	0.52574	1.1840155148018947
KANDIO	1,5-heptadiene	21.1453	12.30266291382694
JOSNAG	2,3-dimethylbutane	9.18e-13	4.80337018987781e-10
UTEXAT	4-methyl-1-hexene	187.783	107.72907966547517
XIDBUJ	methyl propyl ketone	2.9022900000000003	0.7095654178800989
RIFDUG01	2-pentene	0.0403548	0.03525935923331126
AFITIT	2,3-dimethylbutane	0.6908770000000001	1.4253856597006112
WIFBAQ	propene	0.0006281009999999999	0.0014467572017152679
ZEDRAD	propionitrile	1.99e-08	6.825772617012541e-09
FAPTOH	1,5-heptadiene	15.5718	23.72983620239259
XENKIM	propene	0.00122883	0.0012810547951475498
COYTEQ	isopentane	337.05800000000005	7110.776777075965
RIVDEF	4-methyl-1-hexene	0.0250673	0.007539956226340997
UVUPOR	4-methyl-4-penten-2-one	32.4181	25.353702118857615
AHOKIR01	ethane	4.1100000000000004e-08	5.425447666870871e-08
UMEXUF	isopropyl alcohol	4.2923800000000005	7.232796039320284
UBACOR	methyl isopropyl ether	1.15305	0.6268223032298456
GUYLOC	2-pentene	0.08791950000000001	0.10702899755510689
CEGDUO	2-pentene	0.00310418	0.0006138264695247672
HEGJUZ	2,3-dimethylbutane	9.932789999999999	11.303235321432949
ZERNAN	propionitrile	0.00035598300000000004	0.024327705306262954
AZIXUD	acetone	0.608676	5.078072629729141
YARYOF	acetonitrile	0.000146335	0.00015550229836916484
HEKTUO	propyl alcohol	0.00657581	1.3340898058120363
DEYDOA	dimethyl ether	0.00825916	0.005276434686932672
MATVEJ	ethane	5.3e-05	6.575503740128434e-05
KINKAV	4-methyl-1-hexene	1.7297900000000002	5.196277201540888
YUJNOH	isopentane	0.0005649440000000001	0.001231021979604849
KAVROQ	4,4-dimethyl-1-pentene	0.03961130000000001	0.04547943942633309
XINWUO	4-hexen-2-one	0.06398229999999999	0.12709790104632923
VAPFUP	methane	1.77e-05	0.00013062041777928433
BONWAD	acetaldehyde	8.11e-09	5.609046255226735e-10
NADZEZ	methyl propyl ketone	0.00509971	3.3734483525999424e-05
HIFTOG	hydrogen cyanide	0.000135404	0.00013527909413473804
QUJFUX	propionitrile	0.000737586	6.598857124914382e-05
FUSWIA	isobutane	0.030443	0.021863083000459804
HUTTIA	neopentane	0.00233202	4.378756537100336e-10
TADCAE	methane	2e-05	2.3760425493912395e-05
FIQCEN	propionitrile	0.00972008	0.007357973426381917
FEFCUQ	dimethylamine	0.00160942	0.00216399289866485
IBICON	4-methyl-1-hexene	0.174426	0.16418345989038083
KAVROQ	1,5-heptadiene	0.0316663	1.9028481507436676
QUQFIS	dimethylamine	0.00292211	0.002849820850798902
ICANAD	1,5-heptadiene	616.149	781.7186627585198
FEWGUL	hydrogen cyanide	0.000780012	0.00287420052287125
PAMVEG	dimethylamine	0.000962836	0.00033365845765728373
NAKLIW	isopentane	0.06123769999999999	0.05424218606824092
YEGKOM	ethylamine	0.000287597	0.00010403938970807536
UVAROZ	4-hexen-2-one	0.0638741	0.05592514234817887
IXOFIL	4-methyl-1-hexene	23.6052	19.027977734088534
VACFUB01	4-methyl-1-hexene	7.42515	4.8861749717673
SAHYOQ05	3-methylpentane	0.00159452	0.0016260621804290484
CANRUG	4-methyl-4-penten-2-one	6.99914	8.0726409707323
FIGXAW	propionitrile	0.0343235	0.14320786727910242
FAGREM	methyl propyl ketone	0.0254492	0.01506069039612801
PEGBUA	dimethyl ether	0.000358801	0.0001703712463197688
MADVUJ	neopentane	0.000287752	0.00046738269123174916
WECJAR	isopropyl alcohol	0.0924064	0.12045282687746164
UXUZAP	4,4-dimethyl-1-pentene	1.49e-07	6.889905706457294e-08
LASYOU	4-methyl-4-penten-2-one	1.9207	1.898370344206193
QUPHUF	methyl tert-butyl ether	119.26899999999999	1.710625736741546
GIFKIP	3-methylpentane	0.0111197	0.37304880876461743
GITWIQ	isopentane	0.0298535	0.027532305474438322
BICDAU	2-pentene	0.00331888	0.0049957380209283055
EDADIX	propyl alcohol	0.00230388	0.008877785233591867
TOHYUL	propene	0.00047532300000000004	0.0004605044858762793
XEDPIH	4-hexen-2-one	2165.14	2777.181765476417
TECTUS	dimethyl ether	548.998	0.4794218591425596
HIFVOI	methane	8.63e-06	8.068186641602945e-06
MIMVEJ	ethane	0.00742714	0.0012868019063328228
RIPNIP	dimethylamine	0.00444409	0.005761796069975631
PASTOU	1,5-heptadiene	103.876	52.83667957351566
NUVWIL	ethene	5.44e-06	6.228676359809796e-06
FUNCAT	isopropyl alcohol	0.00489297	0.005287770944393598
GUYMAP	dimethylamine	0.00878093	0.00847972776126667
FIPWUY	acetonitrile	0.0714246	0.15448726553718592
XAMDUM07	acetone	0.0992896	0.050927359554234414
HIFTOG	4,4-dimethyl-1-pentene	1.00664	0.8192103932739161
HIFTOG02	methyl tert-butyl ether	0.0404964	0.04622906032722859
RUVMAX	2-pentene	0.836256	0.7911330954422257
LASYOU	4-methyl-1-hexene	4.84025	5.631756608507531
VARRIP	4,4-dimethyl-1-pentene	1.05e-05	3.931081921981786e-08
XUWVEQ	2-pentene	0.059922300000000005	0.049507879385658066
WONZOP	propane	0.000133774	0.00011470696302120351
QOMFAA	4-hexen-2-one	590.5269999999999	2210.231185020871
YUGLES	dimethylamine	0.0007385860000000001	0.0007636043634209218
BUVXOG	methane	5.36e-06	2.4898631693549667e-06
VARRIP	ethene	0.00013390399999999998	0.00032873914649233295
RAZYIC	ethane	0.000184479	0.000128275665784435
AHOKIR01	propyl alcohol	2.12e-06	6.569785031840954e-08
KEWZOD	1,5-heptadiene	2.5667400000000002	2.7463906969837035
UXUZAP	acetone	0.6763239999999999	0.08925003977757814
FIJCUX	propane	0.00142207	0.0015058606832890366
GUWDUY	acetone	0.0633951	0.08035783748933495
VAPFOJ	acetone	2.22e-31	1.0428074467099437e-29
PUSDOX	2,3-dimethylbutane	6.37772	6.6664113383278965
MIBQAR18	dimethyl ether	4.14e-05	3.653247984213555e-05
TESHAB	dimethylamine	0.00345523	0.003347873751156207
MIDRAT	hydrogen cyanide	0.000490966	0.00011053074728317356
GOMRAC	propane	98.9916	90.11893434945016
OTAVOV	propane	0.000244541	0.00012429485215147335
NARTUX	2,3-dimethylbutane	2.31921	0.4655396000403935
AMILUE	propionitrile	0.08461489999999999	0.07299645805219424
DEGJIK	1,5-heptadiene	237.653	49.41441442901197
IXODUV	acetaldehyde	0.00060668	0.0009525612889651098
JIVFUQ	methyl propyl ketone	2.4535299999999998	1.3273226932371398
WABTOK	1,5-heptadiene	1.22e-09	7.593137600161993e-11
BEPMIU	acetonitrile	0.000544075	0.0006286339538515069
HIFTOG01	methyl propyl ketone	2.94e-05	3.317097442128745e-05
FIPWUY	4-methyl-1-hexene	2.77113	3.2411814113143333
IBUDOZ	methyl propyl ketone	0.057482000000000005	0.011945790412995627
YAZYEF	isopropyl alcohol	0.126054	7.555689183675668e-06
RABHAZ	methyl propyl ether	0.00126865	0.002640423443574791
EBEMII	isopropyl alcohol	0.045572	0.015193013229594285
GIZJOP	methyl propyl ketone	9.079999999999999e-07	4.8543442489760733e-05
XEXLOD	methyl propyl ketone	0.00334955	0.00356309573030669
FAPTIB	propane	0.0024631	0.0021394716038854516
IJENER	propyl alcohol	1.22838	2.3129984574680256
FEFDAX	propyl alcohol	0.00135663	0.001266023739230658
RIFDUG01	dimethylamine	0.012747399999999999	0.006459828934977127
NUVWIL	dimethylamine	7.65e-05	0.000215663456306457
QARTEK	methane	5e-06	1.0085198811264585e-05
HIFTOG01	methyl propyl ether	0.000328603	0.0002556392356309087
VASKOR	isopentane	1.98e-07	6.463982188346618e-15
KAXQIL	ethane	0.0213647	0.008489217353707935
AGARUW	ethane	0.000261021	0.0002879929439006055
KEXKEF	methyl propyl ether	3.1299999999999996e-24	8.961238565509242e-35
BONWAD	dimethyl ether	9.9e-12	7.586799631846436e-12
PUQYAC	isobutane	0.105229	0.15343740686445143
LACJAC	propene	0.00133109	0.000619856489212308
XIBZUF	acetaldehyde	202.878	3.451348689906808
GUFREF	4-methyl-1-hexene	0.000532761	0.0002916898482470472
EDADIX	4-methyl-4-penten-2-one	10.198	55.230343950144885
GACQAE	methane	9.09e-06	8.093328349417419e-06
XEQRAO	ethane	0.00010876	8.796629659387407e-05
YEZFIU	methane	4.4e-06	3.984817160821552e-06
QURSEC	isopropyl alcohol	24.7604	14.728124378696041
GUYLUI01	3-methylpentane	0.20670999999999998	0.06469760007224169
UMEXUF	hydrogen cyanide	0.0038969	0.004054739856362462
XEXLOD	4-methyl-1-hexene	0.483279	0.7263319068423914
XUWVEQ	acetone	2.84469	2.1890496602491245
AMILUE	isopentane	0.029838299999999998	0.03677996427009935
PUSDOX	acetaldehyde	0.00150705	0.0024836226157132902
IBICAZ	hydrogen cyanide	5.610000000000001e-05	5.621844355249756e-05
NALWOO	ethylamine	0.00827599	0.0032075674259354962
TEVZUQ	ethane	0.000158087	0.00016341866133706467
UBACOR	isopropyl alcohol	0.376014	0.5979328268090526
LEMNOH	ethene	1.62e-09	2.5397389806626864e-09
GACQAE	methyl propyl ether	0.014307299999999998	0.009224291908696105
VUSKAW	isobutane	0.000151493	0.0001870331265101488
WABTOK	hydrogen cyanide	0.00198773	0.0003634889974907062
EXEWAG	2-pentene	0.11508499999999999	0.11219458392243188
MAKXAZ	ethene	0.00045501900000000003	0.0002649512512956712
QUQPOI	2-pentene	0.11664400000000001	0.16157303315529248
MIHHOA	isopropyl alcohol	1.23445	1.2305917405649283
VAGTUU	propyl alcohol	0.0646265	0.08117528399709535
COYTEQ	propene	0.172966	0.12110974368291477
HAFQOW	isopropyl alcohol	0.0176187	0.017197189209285136
IXODUV	4,4-dimethyl-1-pentene	18.6634	19.397478662290748
FAKLOU	propyl alcohol	0.0007981889999999999	0.004315167976907911
UWELIS	methyl isopropyl ether	1.42882	1.3820836996985473
RURQEB	methyl isopropyl ether	2.8000000000000003e-05	1.3993370551540073e-07
FIGXAW	methane	2.8300000000000003e-05	3.146306294020091e-05
TESGUU	1,5-heptadiene	0.00448854	0.0011055798418978476
UNIGEE	dimethylamine	6.409999999999999e-05	5.8995775973667104e-05
ZESFUY	methane	1.0300000000000001e-05	9.043938909737999e-06
QIFLUO	2-pentene	0.012961199999999999	0.0008229119451133143
CUNFOH01	ethylamine	4.79e-05	0.00012800697427070573
XOVVIO	isopentane	2.6e-13	4.483886298184846e-11
JOSNAG	4-methyl-1-hexene	6.45e-08	2.3122306674273252e-07
MADVUJ	1,5-heptadiene	218.95	3.672736283921688
EKOPOK	propionitrile	9397.51	5085.737215865416
YARYOF	acetone	7.01e-05	0.00011551490586955002
NISCOJ	dimethyl ether	0.0121999	0.002350201623476548
QIFLUO	isopropyl alcohol	0.00257442	0.00835056956819829
YAZFOW	methyl tert-butyl ether	13.5948	29.22497154398723
RUFMUA01	ethylamine	0.00123699	0.002897904786974231
PUSDOX	methyl tert-butyl ether	1.4616799999999999	1.6501865683798165
KAYBIX	ethylamine	0.0659671	0.047983566415236385
PIJJOI	ethylamine	0.100097	0.026468519941683352
YEKXET	dimethyl ether	0.00145578	0.0028852828277216966
BENXUP	isopentane	1.26e-14	4.1008270334321755e-11
LAGCED	acetone	0.0850192	0.029529501284645533
REGLOG	isobutane	3.57e-06	1.7346698268253452e-06
LEGGEK	neopentane	3.6e-27	3.645476021758007e-36
MATTUX	acetonitrile	0.00303486	0.004549611450171702
IXODUV	acetonitrile	0.00047817599999999997	0.0013063842959171927
IXOFAD	propene	0.000995324	0.0010010802153570843
CUNFOH01	4-hexen-2-one	0.00398325	0.006648549346113238
HEKTUO	2-pentene	0.00110896	0.01630740520110631
VEJYUF02	4-methyl-1-hexene	6.929999999999999e-08	2.5244192745891234e-07
PEVPUD	methane	3.67e-06	2.6989445685126608e-06
MIBQAR	4-methyl-4-penten-2-one	0.00314617	0.003068464189064537
LAGWEX	dimethylamine	0.00211093	0.002581443790065403
ANUGIA	isopropyl alcohol	0.000226541	0.0002454796002123646
ISEQIH	neopentane	0.44001999999999997	3.006080720958982e-06
PELNEA01	propyl alcohol	2.65e-12	1.4512023825254827e-12
OJICUG	4,4-dimethyl-1-pentene	0.09062739999999998	0.08585189860044976
GEDLIM	methane	3.34e-05	4.752019252388677e-05
TECTUS	isobutane	0.510137	0.31374349333598767
LACJAC	neopentane	1.3e-22	2.275265084476735e-14
RIPNIP	hydrogen cyanide	9.54e-05	0.00018158888944136404
CUHPUR	acetaldehyde	0.00519069	0.005672793679687429
BARZAW	acetone	0.0637437	0.04064718083239826
BARZAW	ethane	0.000164219	9.698130174816774e-05
HAFQOW	2-pentene	2.4826099999999998	1.8869933247568256
MOCKEV	isobutane	0.00314299	0.004854943818150264
VAZTOG	dimethyl ether	3.78e-05	3.297330031804932e-05
WIYFAM	ethane	4.26e-05	3.8334882992913625e-05
LAGNUE	ethylamine	0.00672851	0.010521881071500958
XOVVEK	methyl propyl ether	0.00144451	0.0012618008801560108
OFERUN02	methyl tert-butyl ether	0.011707200000000001	0.0014510209013695841
XEHFUL02	methane	4.66e-10	9.023705850401357e-12
ODIXEG	2-pentene	0.0148542	0.009968330031704713
TADCAE	acetaldehyde	0.013400299999999999	0.02944045248861845
KEFBEE	methyl propyl ether	0.00550595	0.01479997850761622
GUYLUI	ethane	0.000594494	0.0006921553904488504
FIPWOS	2,3-dimethylbutane	4.440000000000001e-08	3.739120326538347e-06
FIJCUX01	2,3-dimethylbutane	3.3818	2.7649607731972887
MADWAQ	methyl tert-butyl ether	2.71e-05	9.158225953277051e-05
HICVUM	ethylamine	0.18573599999999998	0.7165588740302844
IYUJAO	2-pentene	2.43178	1.4832671824619306
SAHYOQ04	neopentane	0.000307391	0.0003142536623916462
DOTWAL	isobutane	0.0265284	0.012409170111232182
AROFET	acetaldehyde	0.17354	0.04378042955930501
REGLOG	4,4-dimethyl-1-pentene	1.51e-10	3.145860406152961e-10
DUXZIG01	3-methylpentane	0.00173077	0.0008904591885094687
FUNBIA	dimethyl ether	0.0184114	0.006884615456888347
BARZAW	methyl propyl ether	0.224969	0.0715556288350003
HIMSAY	methyl isopropyl ether	0.099962	0.28148165491630917
MUVGOA	2-pentene	0.0768174	0.13920784840370504
BONWAD	ethene	2.7399999999999997e-11	1.4934284278071264e-12
HEZKIH	hydrogen cyanide	0.0033399999999999997	0.003091024574977233
HIMSAY	ethylamine	0.0479801	0.09885347339437832
KIXXOG	hydrogen cyanide	0.00106679	0.00015643009175072187
OTAVOV	propene	0.000171363	0.00012564482977084853
FAGREM	3-methylpentane	2.903	3.862118222186292
QOMFAA	1,5-heptadiene	215.668	86.75799871117431
HUTTIA	ethane	0.00387243	0.0017432781006243127
KOMHAW	ethylamine	0.324263	0.2919136843793085
FECZAQ	propane	0.0006848310000000001	0.0006387038105153689
HIFTOG02	4-methyl-1-hexene	2.30765	1.5394427165982385
XUVHEB	propionitrile	0.0374418	0.06398939298162389
FAKLOU	4-hexen-2-one	1.2123	8.584231081646214
IXOFIL	propyl alcohol	0.00305631	0.0018770313634479275
BEPMIU	methane	2.88e-06	2.7600197742728227e-06
UVARIT	hydrogen cyanide	0.000872108	0.0004562803128344128
FAPTIB	dimethylamine	0.00768893	0.007045543145618147
LEGGEK	acetaldehyde	8553990.0	296.07946658722574
NUTQAV	isopentane	0.00985736	0.010685698054936273
KAYBUJ	propionitrile	0.028820799999999997	0.09459496270207783
XAMDUM07	ethene	0.00020877	0.00021193147820816382
EZUCIM	hydrogen cyanide	0.0009506289999999999	0.001025607340753409
JASNAT	2-pentene	0.850491	0.8733127735929217
YUBFOR	dimethyl ether	0.000370722	0.000904935156434584
ZEDROR	propene	0.000353183	0.00024802957530880703
KINKAV	isobutane	0.00742651	0.004695166104799096
WIYFAM	methyl isopropyl ether	0.0025519	0.0013681199232096497
NEHZIK	dimethyl ether	0.000600537	0.0005632336382884079
BOJCIN	1,5-heptadiene	5.65076	3.585738517191963
REYCOP	ethene	2.84e-06	1.2077767751491204e-06
GUYLOC	hydrogen cyanide	0.000270478	0.0002961611321244805
XADGAM	2,3-dimethylbutane	291.373	14.88329086108159
UVARIT	acetonitrile	0.0272399	0.025559138045953528
IXOFIL	hydrogen cyanide	6.0299999999999995e-05	5.0403217063024197e-05
GIMSIG	acetaldehyde	0.00108642	0.002579340182065274
EBEMII	3-methylpentane	0.0105089	0.004225576075939667
UTEWUM	4-hexen-2-one	42.6804	18.731465239511202
XINWUO	dimethyl ether	0.00010677299999999999	0.00028186345180807656
NUTQAV	methyl tert-butyl ether	0.0170175	0.017730678111542095
XUGSEY	4-methyl-4-penten-2-one	787.515	720.9372223169289
ILOJEZ	methane	2.6600000000000003e-05	6.0593734853917965e-05
ECIWUJ	hydrogen cyanide	8.27e-06	8.741342488683394e-05
PASKAX	acetaldehyde	0.31348400000000004	0.0783342681003618
CESYEF01	acetaldehyde	0.000522482	0.0037107935051938316
CESYEF	acetonitrile	0.000547039	0.0003480910580147719
VAPFUP	4-methyl-1-hexene	0.402807	0.7794257188177457
XEDPIH	1,5-heptadiene	7298.5	1078.188684486643
GULPIN	4-methyl-4-penten-2-one	112.06200000000001	45.47378195323489
QOKCID	isobutane	0.037315499999999995	0.02115277905470773
VARRIP	dimethylamine	0.0331075	0.21816113464076045
DOTWAL	4-hexen-2-one	89.2726	675.8955418795093
HIFVOI	4-methyl-1-hexene	0.014372399999999999	0.015443450631468613
ICANEH	3-methylpentane	617.707	499.3685546571744
TESGOO	3-methylpentane	2.58e-07	6.775140983401225e-07
BICDAU	4-methyl-1-hexene	0.059732900000000005	0.04666535494961466
CISMAT01	ethylamine	13.4867	12.02111019063654
GOMRAC	4,4-dimethyl-1-pentene	302432000.0	8452354.756957293
ODIXEG	isopropyl alcohol	0.00142544	0.0010405927792288636
JAVNIE	methyl propyl ketone	0.0963687	0.18336411574530107
GUFREF	2,3-dimethylbutane	0.00012443	4.5152680993819566e-08
ZESFUY	ethane	0.000111335	0.00010380707750911091
ZEDROR	4-methyl-4-penten-2-one	0.00020202	0.020563494392531457
LASYOU	acetonitrile	0.0005491259999999999	0.0005872656139863398
GEDLIM	isobutane	0.22003000000000003	0.8598479735700876
IXISAJ	ethane	0.000875044	0.0013511594716359915
LACJAC	2,3-dimethylbutane	1.16e-06	5.712261106300437e-08
XUNGOD	1,5-heptadiene	22.6566	16.729126489592264
