MOF	r2	spearman	MAE
AHOKIR01	0.5342511547172437	0.7999999999999999	1.7801852717368554
GAYFOD	0.8958796944490095	0.9761904761904763	0.35866506647499596
ISEQIH	-1.1849890043165083	0.49999999999999994	2.756119524447636
GAXWEJ	0.9638310003564773	1.0	0.3551952388254699
MUVGOA	0.8052526105513181	0.9047619047619048	0.4963388723942774
OTAVOV	0.8597880043428892	0.8285714285714287	0.29037722498171054
QOMFAA	0.9364088286593858	0.8928571428571429	0.26400533536928456
ZISYAD	0.9600259316906529	1.0	0.25312572859398935
UNIGEE	0.999608066226812	1.0	0.019176141108017575
WONZOP	0.873365489417978	0.9642857142857145	0.2310149198511484
VACFUB01	0.9794864070140308	1.0	0.15306867609307204
RURPEA	0.9324453163560509	0.942857142857143	0.5735951162955725
XEXLOD	0.9557832547255131	1.0	0.21422877958112485
SEFSOM	nan	nan	0.08033937554198678
EMITUQ	0.9945742525588182	0.990909090909091	0.11546932602901477
QEVKOS	0.7931692067367024	0.7714285714285715	0.40541147741422473
QESYOD	0.9642295899885733	1.0	0.17476154421561646
DIDDOK	0.9931045508772474	1.0	0.05367121676451162
XAMDUM07	0.9204438479125577	0.9272727272727275	0.14722075297395254
FIJCUX01	0.9628485232309165	1.0	0.1403546998345609
CIGYAU	0.9530326607790962	0.9999999999999999	0.4203663111588112
CUNWEO	0.923812642957788	0.8999999999999998	0.2653572434203353
JAVNIE	0.9902873891649168	0.9999999999999999	0.14768930816338804
SEFBOV	0.9893050585005618	0.9761904761904763	0.08167050791356492
GIMSIG	0.9869790730099829	1.0	0.21470688355861567
DAGDIZ	0.9852021634942296	0.39999999999999997	0.15844120779881404
HOWPOZ	0.9932355811397386	0.9999999999999999	0.1599575834293722
UXEQOE	0.8840140013734519	0.9642857142857145	0.568927123117598
BENXUP	0.9120130111123312	0.7999999999999999	1.4140578089675637
LAWGEW	0.9994773787221651	0.9642857142857145	0.015515466509220184
LIFWEE	-7.0032584475806345	0.8999999999999998	1.3295905502937293
TECTUS	-0.16941876701416914	0.5	0.8289689585697225
LIKFOB	0.8638716858323405	0.9999999999999999	0.38444811934850665
LAGWEX	0.9691004675732247	1.0	0.21849288698894143
ZARZAV	0.02539562161602915	0.6000000000000001	0.9111048941790071
GUYLOC	0.9969734051807445	1.0	0.07340829679906939
KAYBUJ	0.9871717999875589	0.9999999999999999	0.11735416770639029
SUJREV	0.8574467738052323	0.8857142857142858	0.5840767694659146
OSAXAI	-0.1064242207805095	0.6	0.4502345235041114
WALBOC	0.9124094715725443	1.0	0.6866080560098293
GUYLUI01	0.9798002010487127	0.9878787878787878	0.23328695517753584
UVARIT	0.6587911288956079	0.9666666666666667	0.5198814961044734
ECODEG	0.9615501694238078	1.0	0.29044975899122566
GEHSAN	0.41269658553066113	1.0	2.0014090131291633
LAWGIA	0.9528769897625256	0.9999999999999999	0.027569330614530374
IMACZN01	0.8975347142668805	0.8999999999999998	0.6559429540567302
WALCET	0.9791972875335236	0.942857142857143	0.373125586075649
XAWVUN	0.9981943621339188	1.0	0.02451204793712754
AVEMOE	nan	0.9999999999999999	1.123410044073978
NOCKUM	0.9133261029372385	0.9047619047619048	0.3675605538466264
REGLOG	nan	nan	0.20592385449451234
BICDAU	0.9126314653977289	0.9285714285714287	0.20553514036964646
PIFPIE	0.9822602183976882	1.0	0.20550141177509865
SENWAL	0.9582470223475711	0.9761904761904763	0.19828014269588062
KAVROQ	0.8946331899716022	0.9047619047619048	0.3011743893210793
OVICUS	0.9840177428118475	0.9999999999999999	0.2529857183510472
ELAFUT	0.5594625296972969	0.9999999999999999	0.6283161878290849
FIPWUY	0.8130870216429137	1.0	0.40776068713186125
HABRIN	0.18285285563661013	0.7999999999999999	0.863549136363944
BOJCIN	0.9657443545793201	0.8999999999999998	0.22763589986742447
XEHTUB	-0.26164741770523237	0.39999999999999997	0.7812669454352352
HUHJAW	0.7608816400904027	0.9999999999999999	1.1173298021075504
MIHHOA	0.6588799783774333	0.6606060606060605	0.8552053224984826
RAZYIC	0.9813908809520148	0.9999999999999999	0.16274105745066053
XIDBUJ	0.9743100267052703	1.0	0.23097743735143453
PUQYAC	0.687019834444085	0.9285714285714288	0.4921352789880386
FUDQIF	-64.80713378284906	-0.5	3.354520223236488
MADVUJ	0.857749034791244	0.9285714285714287	0.5245950541954891
OHOLIH	0.9928468106657068	0.9666666666666667	0.159429336068674
YUGLES	0.9961235669363354	1.0	0.06879337845839908
TESHAB	0.9574686536177853	1.0	0.19023426102959937
QUVDUH	0.8583055110096782	0.9285714285714288	1.4875117969077694
MATVAF	0.9867747165910022	1.0	0.14659710203275442
VISTUM	0.49364973512582544	0.7	0.8415161643692801
KINKAV	0.8089296939664965	0.9761904761904763	0.5848066761221621
XINJAH	0.9685336079460454	0.7999999999999999	0.3459341913745746
QUQPOI	0.9246001877318882	0.8571428571428573	0.4018763159374682
YARYOF	0.8095622087050586	0.7999999999999999	0.17529186458172719
SAMLAV02	0.9715943452194012	0.9878787878787878	0.2324134624409023
FEZREJ	0.996600799184128	0.9999999999999999	0.09909775073050506
IBICAZ	0.9901964288720563	0.9999999999999999	0.10505592361182052
ULOGIL	-1449.7107317640475	-0.9999999999999999	1.1963787997626079
RACZIG	0.9508917848036116	1.0	0.26412166323731406
UBACOR	0.9549703985927072	0.942857142857143	0.2543503194281664
WEBREC	0.9734682339821307	0.942857142857143	0.2344245083603492
NUVWIL	0.9463098902558202	1.0	0.21715316070872756
AMUCOB	0.10067590704401108	0.5	0.41747251762749765
NUTQAV	0.8750875160906935	0.9999999999999999	0.07325796318808186
TEVZIE	0.9133723816383144	0.9761904761904763	0.18130765956567696
UBACUX	0.9053447498763788	0.9272727272727272	0.5095902879452318
DEGJIK	0.6890028717286067	0.7999999999999999	0.44920505924048093
CEGWER	-7.3795499235920445	0.5	2.324415190355079
KIYMAI	-115.50813936632264	0.5	1.9856184693961703
IXOFEH	0.9985235030619701	1.0	0.056962110590044635
FAKLOU	0.9588042877506042	1.0	0.14991943918901618
IQUNAJ	0.4297215347148733	1.0	0.7298664217040768
XEQRAO	0.9941054686481806	0.9999999999999999	0.03691102737221019
QAVWAN	0.9666641052493017	0.9757575757575757	0.2766282124976183
LAGNUE	0.996752781054833	1.0	0.11177138347257912
YUJNOH	0.9312952097555045	0.5	0.8271561765641259
LAWGUM	0.9995523643752506	0.9642857142857145	0.00798970218758572
XINFUW	0.9682179509819437	1.0	0.2517121621139852
NEHZIK	0.9570181611761582	1.0	0.14661227573413851
HIFTOG01	0.9987935805399025	0.9285714285714287	0.027962418242532205
PUWCUF	0.8374062854156358	0.9285714285714288	0.6068697102273808
XINHOT	0.9887488806413005	0.9999999999999999	0.14794981454046016
NADZEZ	0.27595988453290543	0.9151515151515152	7.704751089287695
ECAHAT	-0.507224258906448	0.0	0.7129481305706167
HEKTUO	0.564902327331232	0.7500000000000002	1.507921699884294
WENDIE	0.4054617527465535	1.0	1.4710103853298968
XOJWEZ	0.7574242408842311	0.7999999999999999	1.228172797960299
REYCOP	0.8151069396866852	1.0	0.8672921329206869
HEZKIH	0.8523382228983046	0.8666666666666667	0.5347679871894904
VUQKUO	-2.919177598102855	0.9999999999999999	0.2513585981328228
YUKBIP01	0.8931217612949283	0.9285714285714288	0.38175641128544274
WIJDID	nan	nan	5.03788048074002
RABHAZ	0.9144276599327231	0.9030303030303028	0.20960769904982485
UTEWOG	0.9876938144258721	0.9285714285714287	0.13912821195220793
FUTKEL	0.9288911439516053	0.9047619047619048	0.25584006528201664
MOCKEV	0.008286390222549844	0.7999999999999999	0.2918225202394179
UBUMAH	0.8732960454174321	0.9047619047619048	0.3222394834146375
AROFET	0.9968433797828237	1.0	0.07565351424894792
ZEDRAD	nan	nan	1.510774089305336
YARYEV	0.34809191936706607	0.8333333333333335	0.4512934348593277
ABUWOJ	0.9957402365431426	0.9999999999999999	0.1100658349300961
KEWZOD	0.9666669293613237	0.9636363636363635	0.22434609269162958
FUNBIA	0.9710338895693071	0.9833333333333333	0.1524195857670615
RAZYOI	0.9912625679567378	1.0	0.17252505109935942
YAZFOW	0.9330733410503609	1.0	0.2935149626799298
PEVPUD	0.9902292457622442	1.0	0.0748615682323659
EDADIX	0.961596171995024	0.9999999999999999	0.2818083634284324
PEVQEO	0.9520824798058581	0.8999999999999998	0.08391950507179695
GUYMAP	0.9972935557002304	0.9999999999999999	0.09888377276325815
VAHSIH	0.920707834720876	0.9393939393939393	0.6330803350567578
YARKEJ	0.9246877085875314	0.9333333333333332	0.41636587295698646
AGARUW	0.9863821045589097	0.9878787878787878	0.18458245715097749
ODIXEG	0.9908244850379789	1.0	0.09502450983617858
UTEWUM	0.9916242105633427	1.0	0.19038866403672308
TADCAE	0.9006053091111199	0.942857142857143	0.6101018400612183
LIFWOO	0.8326842332218302	0.7999999999999999	0.3026828234178583
MEJQEZ	0.1855355095574348	0.9999999999999999	0.9472796160211759
VAGTUU	0.9829013194494888	1.0	0.2919226306972074
RIVDEF	nan	nan	0.10299550918528233
UKUBIM	0.9386127367251056	1.0	0.4697621015160747
GOMRAC	0.9705525420635774	0.9636363636363635	0.38791251098317064
KIDDIM	0.6386515138539371	0.5714285714285715	0.5391028889612022
FAPTIB	0.9966064706490029	0.9642857142857145	0.09160714529554596
CUMDIY	0.9709485603931731	0.9999999999999999	0.3473186182974783
HAFQOW	0.9925936755755856	1.0	0.15372392330849172
VAZTOG	0.9418544783690954	0.6	0.03259923815272514
BONWIL	0.35803436333629657	0.19999999999999998	1.9701962806257265
BARZAW	0.8973404936985778	1.0	0.4293201371547362
RUVMAX	0.7644849733127038	0.8999999999999998	0.24909447456984415
VARRIP	0.7626241243694555	1.0	0.7285323539330087
KEXKAB	0.7384976795518514	0.942857142857143	1.7867424201055429
ACOLIP	0.9573767824607075	0.9642857142857145	0.2113668355581611
YEKXET	0.9149778692980356	0.9642857142857145	0.3244712489603219
KINHAS	-6.648907107486819	-0.09999999999999999	0.5952935673131831
HAZNON	0.03552629499016624	0.7714285714285715	0.8795407680918726
TESGOO	0.9810878563149366	0.8285714285714287	0.20942831463820255
JASNAT	0.8359060031207052	1.0	0.389160275322926
LEGGEK	0.9234391788700372	1.0	2.2715897562528293
HIHGOW	0.9971529288552738	1.0	0.06477974262643493
AVAQIX	0.9405304889335023	1.0	0.2602615501164938
QEFNAQ	0.4530619601133564	0.642857142857143	0.6372954165779914
RUMWUS	0.8218772870871272	1.0	0.6242830974364718
NUYWOU	-2.447672466931643	0.6000000000000001	0.9133887212946619
XADGAM	0.9232001749070401	0.9642857142857145	0.4855862055298839
ERUFUS	0.5948121984408401	1.0	1.110290768073053
EDUSIF	0.9972054304202215	0.8999999999999998	0.0379685467831334
IXOFIL	0.9990363996218503	1.0	0.04377428348520212
AFITIT	0.9700676853000016	0.9833333333333333	0.20952406353141806
LACJAC	0.7741851569767406	0.9047619047619048	1.6699018407358273
FAPTOH	0.9986348336032104	0.9642857142857145	0.056621092757080514
GALCED	0.981646009514112	0.9725274725274725	0.17543646571760485
AMIMEP	0.9523083329597565	0.7714285714285715	0.15855545946685115
YEZFIU	0.9779102352502055	1.0	0.13107128622034114
NEVJEF	0.9403039666836059	0.9878787878787878	0.2863247468142889
REDROI	0.5672066778392877	0.7142857142857144	0.5716863427510903
QUQPIC	0.6818512189370625	0.9642857142857145	1.009096363086678
FUNCAT	0.9572765441068908	0.9642857142857145	0.11056879055932352
JOSNAG	0.7490951881093426	0.5	0.4574316281016731
FECZAQ	0.9950204770078118	0.9999999999999999	0.06501029520717401
XENKIM	0.9944016374974067	0.8999999999999998	0.06501093769209043
QOMDUS	0.9710703700334112	1.0	0.26151062373417033
VUSKEA	0.9965378865515686	0.9642857142857145	0.03189377374639094
IJENER	0.7629427406947675	0.7999999999999999	0.4597327653188571
DEYDOA	-5.997762157616396	0.7999999999999999	0.4328492355253045
IXUREZ	0.8769155019790399	0.9761904761904763	0.4661712890241621
LAGCED	0.9844266674457163	0.9999999999999999	0.14530768060747276
KEFBEE	0.8371765627543591	0.8928571428571429	0.2167211945277491
AMIKOX	0.6998202716859587	1.0	1.298304818176021
DEYLUQ	0.977508432445986	0.9515151515151514	0.243540232904915
DEYVUA	0.904769654419172	0.7999999999999999	0.13809893956303532
FIRVEH	0.6914944363484892	0.8999999999999998	1.0166318086497454
ICANAD	0.9507073143843318	1.0	0.22196225397659752
TASXIW	0.9232310369286265	1.0	0.14501943946009735
UVEXAV	0.8474867318734975	0.6785714285714287	0.699461407633501
XUVHEB	0.99443128464316	0.990909090909091	0.11295862985357145
VUSKAW	0.9999518581037744	1.0	0.004360521432810331
LASYOU	0.9886524498770879	1.0	0.13207163336357805
IXOFAD	0.998835877313742	1.0	0.026072178876961574
ODODIW	0.8047658677133075	0.7999999999999999	0.4780986543940927
MATVEJ	0.9875928090449221	0.9761904761904763	0.08802584735599567
PUQXUV	-5.290995068256419	0.5428571428571429	1.2461515962642966
HIFTOG02	0.9935537576988636	0.9999999999999999	0.08226552562850645
SENWOZ	nan	nan	0.09163871857064576
PELNEA01	0.805904364505527	0.9999999999999999	0.35885965058627134
LUVTEC	0.9704330745583003	0.7999999999999999	0.17818169260557326
HEGJUZ	0.994735941116061	1.0	0.09860643528753726
WIFBAQ	0.9454406826540541	0.942857142857143	0.2562971280324107
FUNBEW	0.9855736644942314	1.0	0.20257751217290695
MIMVEJ	0.23927681428877312	0.6571428571428573	1.8321734242782288
MADWAQ	0.8555670078379496	0.7999999999999999	0.20772485578570216
CANRUG	0.9511501787264028	1.0	0.14536055016762628
RIFDUG01	0.9752063699820573	0.8999999999999998	0.1944283259211777
GUFREF	0.2874384673738213	0.6190476190476191	0.7840979837945253
SAHYOQ04	0.9991968128578407	1.0	0.013183654855011372
TEVZOK	0.9021031711701504	1.0	0.410979717177766
BALMUW01	-0.5946857492802708	1.0	0.7504396663510041
FIPXEJ	0.8244923993100118	0.942857142857143	0.41612876857694153
BUVXOG	0.9874243925121013	0.9642857142857145	0.17040173052133442
QUPHUF	0.9358988734241169	0.9666666666666667	0.4010967696111337
SAKRED	0.9917665885917258	1.0	0.08578193537232023
ZERQOE	0.9658522372543482	1.0	0.48939195952402587
TESGUU	0.9967453391516874	0.6785714285714287	0.09736222920000419
BEPMIU	0.9981327901779985	0.9999999999999999	0.050249589885789606
GUYLUI	0.936255954771485	1.0	0.350827594208946
LEMNOH	0.9533045948395753	1.0	0.47845597039546267
LEDCAA	-12.505331954911545	0.5	1.0099570385973762
QOJVAM	0.5060208871388525	0.7999999999999999	0.6154153752231275
HAMJOW	0.9907026067318161	0.9999999999999999	0.10271259588574995
YASPEP	-1.5510309522197785	0.7999999999999999	1.9203860626766383
RELLAW	0.9862010508212972	0.9833333333333333	0.13734967773903373
ESEVIH	0.9515755381167526	0.9999999999999999	0.26503733373423977
LELMIA01	0.8312351061482635	1.0	0.43473457311823455
VASKOR	0.8889945988120828	0.7999999999999999	0.15785284059481397
DOTWAL	0.37424380821384895	0.8857142857142858	0.9359019413152211
SEYDUW	0.8791111348558728	0.7999999999999999	1.3213941890432959
XOVVIO	0.9957801116448021	1.0	0.22644355199772614
IBUDOZ	0.8726153892560474	0.8928571428571429	0.6569226502120129
FUSWIA	0.8517060012739069	0.9999999999999999	0.24045454864165627
CUTKOS	0.8799832248731619	0.8285714285714287	0.37991692976804
UTEXAT	0.9911169370694127	0.9999999999999999	0.16552245656762188
AVIMOI	0.9714970032693033	0.942857142857143	0.4170745936215787
YEGCUJ	0.8490917761472024	0.7	0.46431703873174685
CUHPUR	0.9350564728995114	0.9523809523809524	0.17311029288485602
MIBQAR16	0.9995650212101089	0.9999999999999999	0.014675316747788792
MIBQAR	0.9990582253494267	0.9999999999999999	0.029777849156545154
TEVZEA	0.9798471076502159	0.8909090909090911	0.25358887398349905
VUQKOI	0.9825896802024283	0.9642857142857145	0.15812354596597208
XEXMEU	0.9735636046402113	1.0	0.16803611085419562
SENWIT	0.9114335988629396	1.0	0.3878059071852418
JIVFUQ	0.9923107916988787	0.9285714285714287	0.09549784860979293
MODNIC	0.6375157494805117	0.10714285714285716	0.32461610916781636
WONZUV	0.9542375153284227	0.9523809523809524	0.12740671328939907
PEMRIK	0.9752569885061857	1.0	0.27089613007308977
LOFZUB	0.9695587594915943	0.9999999999999999	0.5455392282408769
PASKAX	0.6988743083967996	0.9285714285714288	0.6979374276557238
KEXKEF	nan	nan	1.2663431934438512
FAQVEA	-0.20834096076378428	0.9999999999999999	5.91581958996257
IBICON	0.9980670244698613	0.9999999999999999	0.03282899161765547
XUNGOD	0.9749524590089854	1.0	0.21448713174071893
AMILUE	0.9846318557505551	0.9761904761904763	0.10492384646889033
MIDRAT	0.17932550247316514	0.7142857142857143	0.7244747790658158
SAHYOQ03	0.9984167338512183	1.0	0.01692682026672776
HUTTIA	0.801855412620158	0.8999999999999998	0.9898309657784103
BALMUW	nan	nan	0.9025671707800136
TOHYUL	0.9281786895625961	0.9642857142857145	0.22852640042911418
PUSDOX	0.9991751738449643	0.9761904761904763	0.05677763314229796
GUXLIU	-7.837778765124851	-0.9999999999999999	1.3663758807859905
MOYYIJ	0.9273146721009506	0.8928571428571429	0.24572368539430295
IXISOX	0.7130590727208566	0.7999999999999999	0.2128268552795406
YEGKOM	0.8736361384464271	0.942857142857143	0.6263453057725332
OJICUG	-0.07683454217293617	0.5	1.4669564632345768
MIKJAR	0.45655471203516773	0.942857142857143	0.8684048882529144
BIBBUL	0.4618866861654002	0.9999999999999999	0.9434768265877806
XOVVEK	0.8628716911706564	0.8857142857142858	1.1448337840615765
CEGDUO	-0.9293538943147752	0.7999999999999999	0.5688496832567822
FECWOB01	0.9306400231777342	0.8999999999999998	0.9043946552175395
SUKYIH	0.9790184099363705	1.0	0.17149396966700883
LAVSUY	0.9914434893762304	1.0	0.15359836268997334
UXUZAP	0.7421410072216977	0.942857142857143	0.8022080590347257
IQUNAJ01	-5.608148112907257	0.5	0.9385597953510102
OFORUX	0.701254842890832	0.8727272727272729	0.5218649874501934
VAPFUP	-4.680454673115612	0.7999999999999999	1.5600465207828027
SUHHOT	0.8269446871674316	0.7999999999999999	1.8382707376280685
RIPNIP	0.9464724866921511	0.9642857142857145	0.3012310663512677
AZIXUD	0.9654430750119927	1.0	0.21955375975218075
TEVZUQ	0.9846961784390635	1.0	0.1850237045039577
APEBED	0.9343313027022189	0.8857142857142858	0.32499790736949963
OFUYUL	0.99036846209299	0.9761904761904763	0.17504434906284502
EXEWAG	0.9976741501381139	1.0	0.0675121938438321
XUNGUJ	0.7788360880007177	0.7714285714285715	0.6238656981006659
QIFLUO	0.7853672457967918	0.942857142857143	0.2894883100302493
VACFOV01	0.6156985550203943	0.8857142857142858	0.3516787464171684
SUJQOE	0.45303164377489813	0.7714285714285715	1.282619162941322
PAPXUB	0.8758294821548881	0.5428571428571429	0.338226368913052
TARWEO	0.9784766401587972	0.9999999999999999	0.3009639503302383
TEDGOA	-2.47184571796675	-0.5	0.5345795999368316
HIFVOI	0.2169917343149208	0.3571428571428572	0.8662353322431678
SEHTEF	0.9911079238864611	1.0	0.18266627880220643
TETZID	0.9652702723204196	0.9642857142857145	0.2947205750226998
OHAKIS	0.7857711498103094	0.7999999999999999	0.8519210425246826
ILOJEZ	0.7710674917335687	0.4761904761904762	0.3681666011119516
FUNCEX	0.7684515035244307	0.8928571428571429	0.30726693490594087
GACQAE	0.9724545193104238	0.9642857142857145	0.128834265584637
FIJCUX	0.9987931887643734	1.0	0.05878493919353581
UVUPOR	0.9942623606342237	1.0	0.13749052203121298
BETGAK	0.7152847391830879	0.7857142857142859	0.40069557800060146
QARTEK	0.020308418440532106	0.7	1.2613893091312056
EKOPOK	0.3343586010040256	0.7142857142857143	1.0991105651898219
MOYYEF	0.8238833124537515	1.0	0.2679660027375397
CESYEF01	0.6790262265679362	0.41666666666666663	0.8085269502393584
KUNWEW	0.8994016548275149	0.9285714285714288	0.3623670488897494
LABJUV	0.9885985439389454	0.9999999999999999	0.14630759495093332
NAKLIW	0.9843050336739142	1.0	0.21546609646500153
EBEMEF	0.5828847015995737	0.7714285714285715	0.7458186650327804
FIQCEN	0.8378483055234911	1.0	0.15866337098363395
NUTQEZ	0.9882745197708729	1.0	0.09483971095861334
NISCOJ	0.16952763751490008	0.7999999999999999	0.6874570384722413
RUFMUA01	0.9254268850502122	0.7999999999999999	1.1596615781678092
KANDIO	0.971688268021172	0.9999999999999999	0.2012652055085103
UVAROZ	0.8610514068459272	1.0	0.33350739673735835
FEWGUL	0.2611627264541668	0.7142857142857144	1.670798189041417
KAXQIL	0.9315336106106888	1.0	0.5373266372068466
RURQEB	0.6252317481919533	0.3	0.7737432772568383
IGOCOX	0.9567927153447018	0.880952380952381	0.24181494276857168
GINLIA	0.9085962507856973	0.7	0.26394397849834916
PEGBUA	0.9796041627002315	1.0	0.3388010252069842
WEMNAF	0.9739092313767255	0.9333333333333332	0.21910732405723019
XIMPOA	0.9534002244629368	0.9999999999999999	0.18608616647428455
GIZJOP	0.7522975047835012	0.7999999999999999	0.3362685922307139
QATHOK	0.9573925681990292	0.942857142857143	0.29548541059585914
ZIDDIB	-4.341181526494813	-0.39999999999999997	1.1034293213449549
RATDAS02	0.9927781229002297	0.990909090909091	0.12353261443080826
GEDLIM	0.939664685119584	1.0	0.34799930691528935
QOCRUW	0.9965552784512175	0.9999999999999999	0.09460728864886814
PIJJOI	0.9368703325626124	0.7857142857142859	0.36961884390173044
WALBOC01	0.8117490457947132	0.5	1.8930495957769955
PAMVEG	-0.10628385743520918	0.28571428571428575	1.009587837393661
HEXNII	-0.13339897416694857	0.8571428571428573	1.5939714466489185
UVASAM	0.8095579336163347	0.7999999999999999	0.10875583838632535
DUBWON	0.9667686629514534	0.9833333333333333	0.2767358372765298
IBIDAA	0.9978047770723717	1.0	0.03527174188760951
VEJYUF02	nan	nan	0.09573673243110248
YEGYIU	nan	nan	2.200625353970791
RAXCOK	0.9948276084670614	1.0	0.06575977821256679
RAXDAX	-2.394980802135684	0.5	0.9649713327367545
VONBIK	0.6349702160449391	0.7857142857142859	0.6917403654815997
KAXQOR01	0.9952877540668316	0.9999999999999999	0.19855500986001962
MIBQAR18	0.9992804414100334	0.9999999999999999	0.020587961421108237
BOWQAG	0.901282346931166	1.0	0.8775834812151546
GUWDUY	0.9275324374644519	0.9999999999999999	0.2523461408495023
GULPIN	0.9172841067748178	0.8571428571428573	0.8544916784639611
IXISAJ	0.8622529732019355	1.0	0.4623695423279337
FUNBOG	0.3965928845059786	0.9999999999999999	0.28727554294559565
