MOF	molecule	H	predict
KEWZOD	1,5-heptadiene	56.66011262	57.03635165181751
DEYLUQ	2,3-dimethylbutane	64.22431232	63.02895425890485
IXODUV	acetonitrile	28.25285599	28.730302338940188
CUNFOH01	4-hexen-2-one	39.38965497	39.61341926929666
LOFZUB	methyl propyl ether	76.63413999	69.6139504024068
PIFPIE	propene	33.40502373	33.33436497786816
HABRIN	dimethylamine	52.4625213	49.765032633400985
IBIDAA	acetaldehyde	33.23129333	33.156238772158055
BERGAI	4-hexen-2-one	98.84772316	94.71511050044288
HEZKIH	acetonitrile	56.92705122	56.13366846933192
QAVWAN	methyl propyl ether	52.45967306	50.931911280075
BAEDTA01	methyl propyl ketone	96.81759484	87.05419651892817
HEGJUZ	neopentane	55.597360200000004	54.519373547776176
GALCED	propionitrile	42.48980922	44.257135889866426
CANRUG	ethene	26.792329300000002	27.004835943346716
PEVPUD	hydrogen cyanide	18.30353298	18.565796146362334
CISMAT01	4-methyl-1-hexene	58.36406232	52.85830208590236
ECODEG	propionitrile	52.24371513	55.91143209182246
UMEXUF	dimethyl ether	55.85804595	46.32292044039444
OHAKIS	acetaldehyde	46.77019748	47.715275062424006
LAVSUY	3-methylpentane	66.03180028	67.68888003876343
LAWGUM	ethane	15.10995281	15.19878320911895
KAXQOR01	1,5-heptadiene	108.47284409999999	113.54882471504779
UNIGEE	2-pentene	27.15267413	27.152443325801848
XUNGOD	methane	24.42332461	23.25208763003668
MAKXAZ	dimethylamine	53.88129318	53.75824053324411
XEQRAO	hydrogen cyanide	33.23937139	33.8879102740458
DOGZIJ	propane	40.66149599	39.07936700943105
EMITUQ	methane	17.14741176	16.999299445659457
GALCED	isopropyl alcohol	54.46515785	51.111658226662485
HEXNII	methyl tert-butyl ether	-17.768972100000003	14.443865716200781
ISEQIH	propane	43.74930435	49.735872285023376
DEYDOA	isopentane	53.96966813	52.74224112491973
XUGSEY	dimethylamine	53.70379113	49.38666232401896
ZERNAN	isobutane	39.63793342	34.53718245075613
KAVROQ	acetaldehyde	40.63314849	43.78923668000764
OHOLIH	4-methyl-4-penten-2-one	80.27819458	84.94895197044569
FUDQIF	ethylamine	68.84275311	62.9063065381973
TENLIJ	dimethylamine	65.66529124	65.72497313624939
XUYXAR	isobutane	39.34353422	37.30918693311061
FUNBEW	3-methylpentane	58.43894968	56.956376380407434
QOJVAM	hydrogen cyanide	29.69837289	29.678937749503927
AROFET	ethene	24.75385805	26.29901940279806
XEXLOD	hydrogen cyanide	29.54389437	29.60533672098832
FAPTIB	methyl propyl ketone	62.3558457	62.21480930340723
MADWAQ	propyl alcohol	64.36625027	64.35626123721465
HIFTOG02	4-methyl-1-hexene	59.37772674	57.0057982542727
GOMRAC	dimethylamine	70.23436723	67.26338964785667
ISOHEE	propyl alcohol	50.58302352	53.488638787716084
PIJJOI	isobutane	52.98622443	52.94326975599986
NARTUX	4,4-dimethyl-1-pentene	61.65496057	61.083911172380645
UWELIS	acetaldehyde	46.54570929	44.20194659237286
XINFUW	propyl alcohol	51.44441199	54.76880887784447
RELLAW	methyl propyl ether	48.00707445	45.67250344009046
ATOXEN	4-hexen-2-one	71.41167336	65.5774783533447
BONWAD	acetaldehyde	27.55379486	24.35229616603319
QUQPIC	acetonitrile	37.43853198	42.141053583671216
VONBIK	ethylamine	62.75195135	55.75745651080939
GALCED	4-methyl-1-hexene	63.51336909	61.6823404052078
AGARUW	1,5-heptadiene	73.75040417	70.07381387435854
UBACOR	2-pentene	61.12503678	67.27570396509229
PEMRIK	isopropyl alcohol	56.900510600000004	60.78072968420182
UBACUX	methyl isopropyl ether	69.09645332	66.33870203934197
REYCOP	hydrogen cyanide	39.59536465	43.73494957573107
HEZKIH	4,4-dimethyl-1-pentene	51.97577733	51.14990114217562
ZESFUY	isobutane	33.99312244	32.06550761863436
RIPNIP	ethene	25.09970488	23.009382701502446
OSAXAI	acetonitrile	47.68825347	49.9268136630221
UVAROZ	methyl propyl ketone	79.91545702	78.94012904925579
KAYBUJ	isobutane	48.54965231	50.099951097516765
ACOLIP	dimethylamine	58.6131557	54.66702937256031
FUNBEW	1,5-heptadiene	66.14326993	67.51472488661017
XUNHAQ	4-methyl-1-hexene	81.35204646	79.7577202887274
GUFREF	dimethyl ether	56.06345672	50.744665535235
FUSWIA	methyl propyl ketone	61.85475665	63.12417134360382
GUFREF	propionitrile	66.45971162	67.01927256228652
VAGTUU	ethane	34.08572028	34.21486116243455
UKUBIM	dimethyl ether	40.2918596	42.42155657007139
SAHYOQ03	isobutane	23.08619251	23.09868959568091
SEYDUW	isobutane	15.30258925	14.340566748583827
XEXMEU	hydrogen cyanide	31.62307805	30.69243108043289
LOFZUB	propene	52.50802098	54.730360374414296
MUVGOA	isopropyl alcohol	58.44635822	65.892356525936
UVARIT	acetaldehyde	51.04345952	50.135271081120635
LIFWEE	propene	36.80160897	38.81492240958341
GUFREF	4-methyl-1-hexene	68.7846318	69.06138293034219
BIBBUL	ethene	24.17640724	21.1532645268651
DOGZIJ	ethene	27.17685333	26.936154817598645
OFUYUL	4-hexen-2-one	70.51194723	70.90031575131424
MIHHOA	acetonitrile	51.99180893	57.76811172168245
PASTOU	1,5-heptadiene	80.29302408	81.22684825807595
CANRUG	ethylamine	47.25800308	45.80843988164265
EMITUQ	methyl propyl ether	50.76097678	50.57300671775022
CEGWER	neopentane	59.03485061	29.848705447074476
RACZIG	dimethyl ether	39.96439544	42.734857117215384
EMITUQ	dimethyl ether	40.16867761	42.000604664041695
TEVZEA	neopentane	24.76467713	26.947373174455336
OFORUX	propane	44.30715141	42.419278587788966
ICANEH	acetaldehyde	49.07810272	43.63636870547904
MIBQAR16	hydrogen cyanide	18.29379427	19.20953587458086
FECWOB01	2-pentene	59.02075112	58.59335831412114
ATOXEN	dimethylamine	54.32919042	52.90534220384
KEWZOD	methyl tert-butyl ether	57.87198221	54.36274163958931
IXOFIL	hydrogen cyanide	22.471722	22.619287737297043
XOVVEK	methyl tert-butyl ether	-20.15246294	8.695553421639532
VUSKEA	propyl alcohol	26.24412636	25.17698834298934
RURPEA	ethane	39.74412739	33.559578818788516
XEJTIR	methyl isopropyl ether	44.7710321	51.80362963272065
XOVVIO	propionitrile	62.29100035	56.0104058408391
ZEDROR	dimethyl ether	56.55910709	49.056993758078775
ERUFUS	acetone	62.45685714	51.1025573462356
FEFCUQ	isopropyl alcohol	44.42100785	47.522417877353966
XOKHAH	acetonitrile	55.49567007	48.87836632383303
UTEWOG	3-methylpentane	61.00857107	61.09614894712393
TETZID	4-hexen-2-one	90.88099451	91.32975761228468
FAPTIB	acetonitrile	39.46484636	39.67945810454189
VAGTUU	3-methylpentane	80.67639347	77.57097976122849
ICANEH	neopentane	61.724942799999994	61.130059725716535
SENWAL	acetone	46.22747661	47.11102237623528
EBEMEF	methane	13.544266199999997	13.999293667628233
XINFUW	hydrogen cyanide	27.07651685	33.024277526542605
JASNAT	4-methyl-4-penten-2-one	87.13775013	88.51907578404094
CUHPUR	isopropyl alcohol	50.57089902	51.93822009158936
LAGCED	ethane	26.4617596	27.272687711173923
OSAXAI	methyl propyl ketone	66.21001126	61.77899804246883
WECJAR	4-methyl-4-penten-2-one	92.55782467	87.58182940343583
EDUSIF	4-hexen-2-one	36.47802519	36.79509099620244
BENXUP	methyl propyl ketone	3.96686565	18.84150379823291
KAVROQ	1,5-heptadiene	71.14153221	70.75684774833243
LACJAC	2,3-dimethylbutane	48.53213647	47.626597562035684
WALCET	hydrogen cyanide	35.4476823	36.62336402892274
CUNFOH01	ethane	16.37859672	16.62562367910322
XIBZUF	4,4-dimethyl-1-pentene	60.06958109	58.07691688237972
GALCED	dimethylamine	38.82647512	40.1594762992862
ACOLIP	4-hexen-2-one	74.60496978	75.62175298237338
RABHAZ	2-pentene	38.78673374	40.03705042173609
FIPWOS	methyl propyl ether	73.58631455	71.35619279304974
FAKLOU	neopentane	36.376946999999994	34.93205665447904
AMIKOX	ethane	-0.627464416	8.822009290245555
YUJNOH	4-hexen-2-one	94.21544108	83.75000659123201
KEFBEE	propene	28.02172902	27.978991261811675
SUKYIH	4-methyl-4-penten-2-one	56.8340933	60.58090780192242
DEYLUQ	methyl isopropyl ether	56.26336384	56.98072964820985
GAXWEJ	acetaldehyde	61.60372447	59.70534379581737
WALCET	methyl isopropyl ether	35.92544331	33.994806921427205
QEFNAQ	ethane	33.56453941	31.324237837689324
RABHAZ	hydrogen cyanide	36.15972116	26.569393390922368
CUHPUR	propionitrile	45.60117198	44.513594937098205
IBUDOZ	methyl propyl ether	63.49245851	58.75617690990912
TEVZEA	acetonitrile	40.81036611	40.19193679603424
PUQXUV	methyl tert-butyl ether	59.57906971	62.51711409090494
KINKAV	2,3-dimethylbutane	58.81716307	63.70634327504165
ICANEH	hydrogen cyanide	37.5202025	34.454274619671565
FIQCEN	propene	44.1997111	44.4918531821092
NASCIV	ethene	36.09863439	35.637659371014415
SENWIT	4-methyl-4-penten-2-one	63.21001829	63.72887285611734
DUXZIG01	acetaldehyde	23.71842266	24.04183705458256
XEDPIH	ethylamine	53.48853207	54.44632219548719
VAZTOG	isopropyl alcohol	25.971477899999996	26.86857357268065
FIJCUX01	isopropyl alcohol	39.30421694	40.75608588555141
HEKTUO	propyl alcohol	67.52860794	81.61226965297357
IJENER	4-methyl-4-penten-2-one	83.25436099	80.01043496220659
ICANAD	methyl isopropyl ether	64.08765006	64.93269160554007
IXOFEH	propene	29.02102422	29.027320693261153
PAPXUB	dimethyl ether	48.58150928	48.32769224222161
PASKAX	isobutane	46.9462899	36.41873186067861
VEJYUF01	methyl isopropyl ether	54.4153994	52.05592474349554
GIMSIG	4-methyl-1-hexene	60.55547326	61.56040411108376
WONZOP	4,4-dimethyl-1-pentene	38.45881694	36.04983428209522
MAKXAZ	methane	22.57606435	22.250656657396565
ZESFUY	3-methylpentane	48.23615762	46.437224764276955
GINLIA	4-methyl-1-hexene	61.37320577	62.72259448171926
ECODEG	isopropyl alcohol	58.29440275	61.994153088738656
FEZREJ	isopentane	49.02531053	47.993933717954704
KAYBIX	ethene	28.22080303	27.274714743249753
MIKJAR	neopentane	67.93079128	60.04418046587865
QUQPOI	ethane	27.14279553	26.75885047258003
KIYMAI	methane	15.14931399	19.733581018375176
KAYBIX	acetone	50.09613419	48.66265106547149
YEGKOM	propyl alcohol	48.08229889	42.336388760217034
LIFWEE	4-methyl-1-hexene	53.53971711	60.34297975039734
TOHYUL	2,3-dimethylbutane	50.57645292	49.88882841489901
GUYMAP	1,5-heptadiene	62.57855181	61.860461165831495
RATDAS02	isobutane	41.06740015	40.427335180191584
TECTUS	isopropyl alcohol	87.87388292	93.09083769981632
GOMREG	ethane	50.03118079	50.007270456030355
UXEQOE	methane	26.02483482	30.2923556683618
HAZNON	propene	50.42965774	49.57059060941821
GITWIQ	propane	45.81208386	46.09105303829444
QOMFAA	isopropyl alcohol	68.01842846	67.42277487849739
YARYOF	isopentane	42.07662688	43.103128555238
YAZFOW	neopentane	51.00185422	48.19978210020974
UXEQOE	ethylamine	83.91631879	78.46219472298449
LOFZUB	acetaldehyde	73.56573739	68.5113486400558
XINHOT	methane	19.18912223	20.06608259962568
VARRIP	propionitrile	71.48373914	66.05014810610803
WENDIE	propene	48.32927834	47.14373235132682
MATVEJ	acetaldehyde	33.50527036	35.44764057905026
DAGDIZ	methane	18.30326871	17.674916886989745
PUSDOX	hydrogen cyanide	26.36942503	28.628422568273788
SAMLAV02	methyl tert-butyl ether	57.54961904	60.318692192953904
HAFQOW	4-methyl-1-hexene	69.84463034	70.00839949294908
PAMVEG	hydrogen cyanide	28.11277424	31.164998401120815
CUNFOH01	3-methylpentane	35.83476673	35.16096412904475
MOGVAG	acetonitrile	58.09907688	64.92113980844394
UTEWUM	4,4-dimethyl-1-pentene	62.23604520000001	61.92341060952728
NARTUX	isobutane	50.30420333	48.30018145935318
NEVJEF	acetonitrile	48.70385201	55.8448768249597
QUVDUH	acetone	64.5152592	65.24056538170618
LAGNUE	neopentane	53.90075361	51.08430706122915
IXODUV	ethylamine	35.15429859	36.632330570593076
GINLIA	acetone	59.8464162	65.18136774090229
LAWGUM	methyl propyl ether	26.36433563	26.373483919612312
GIFKIP	isopropyl alcohol	53.20825602	53.35288905226968
EXEWAG	methane	16.56506545	15.91481907822883
RIFDUG01	propene	44.0328191	42.43351230160289
EZUCIM	methyl isopropyl ether	61.93097628	60.63965674511224
TETZID	2,3-dimethylbutane	71.54677167	68.48296164076231
VONBIK	methyl propyl ketone	79.44462425	77.72478078599043
FUNCAT	methyl tert-butyl ether	53.37960333	51.41870607079176
PASTOU	ethene	28.10708104	28.718141398932065
FIJCUX	3-methylpentane	54.16401731	54.49616301280271
PUQXUV	2-pentene	56.90808506	69.39371007790595
AVAQIX	ethene	32.81372306	32.21149886231055
EDUSIF	propane	19.52510878	19.210597410039426
OVICUS	3-methylpentane	83.03829645	83.32368080764631
DUBWON	1,5-heptadiene	71.61734458	74.41714757305256
FIGXAW	2-pentene	66.98162074	66.62522535869228
ISOHEE	propane	29.98574174	30.521849477900393
FUNCEX	methyl propyl ether	51.97507397	52.95902535974066
PUQXUV	methyl propyl ether	54.65689767	79.4929248274275
YAZYEF	methane	23.55254848	20.87443141494511
YARYEV	isopropyl alcohol	46.6673008	46.10328180793542
HAFQUC	acetaldehyde	33.563913799999995	35.24792422915425
FEZREJ	acetonitrile	72.69156188	73.03532566446957
AVIMOI	propionitrile	72.81970972	69.5903945120316
CISMAT01	3-methylpentane	57.12639725	58.210453919428105
QUQPIC	dimethyl ether	41.47471975	39.44696572222402
WIYFAM	isopentane	35.68988901	35.39315680044548
SUJREV	hydrogen cyanide	39.28712567	40.01912517376992
AMILUE	methane	21.56205353	20.305840618612024
BOWQAG	dimethylamine	32.36510319	30.60643504667608
QUQPOI	acetone	70.23892098	58.86119288302618
VAHSIH	neopentane	78.49282116	74.23229134520408
BEPMIU	methane	12.45228984	13.457180000569316
XEXLOD	methyl propyl ketone	51.840839200000005	52.31048534365183
EDUSIF	2-pentene	27.15928796	26.82221738489305
FIRVEH	propane	45.92158574	46.72500323383669
PUQYAC	ethylamine	58.24176665	60.93220530112727
UBUMAH	2,3-dimethylbutane	45.724805700000005	45.19479578099416
ZEDROR	2,3-dimethylbutane	36.0321868	45.83230568228136
FUNBOG	4-methyl-1-hexene	64.702899	54.681914329384576
HAFQUC	methyl propyl ketone	62.40482802	61.378517461668274
GUYLUI01	neopentane	44.97686369	36.353439350589234
BUVXOG	methyl propyl ether	47.56596078	45.12561321792166
OFERUN02	neopentane	34.33613894	38.503089168974086
LIFWOO	propyl alcohol	80.51362669	79.32477923788181
KIDDIM	2,3-dimethylbutane	70.90042511	75.94342503570738
KEWZOD	hydrogen cyanide	34.66263425	33.35228333189467
SAKRED	2,3-dimethylbutane	49.26642403	49.48684959777261
MATVEJ	2-pentene	37.4427662	37.56295659662297
UVEXAV	methyl propyl ether	88.36645456	100.64323593267511
GEHSAN	methyl tert-butyl ether	17.65485706	20.547258420840283
IJENER	4-methyl-1-hexene	89.93689425	93.19280144826098
RIFDUG01	isobutane	58.03283792	56.438204230171536
BIBBUL	2-pentene	29.72683651	20.160538625533302
WEMNAF	propene	44.71484062	45.46677574380705
BEPMIU	ethane	18.33204603	17.999604152677033
CUMDIY	2,3-dimethylbutane	65.21588524	71.50317305243632
XUVHEB	acetone	51.98476379	50.18431654216333
MIBQAR16	ethylamine	21.90452315	22.31835472667677
IXUREZ	propionitrile	77.11151951	73.04962207011901
KINHAS	propionitrile	47.46802622	52.77483462013595
SEHTEF	4-hexen-2-one	88.97491505	87.81324924897113
WENDIE	2,3-dimethylbutane	27.88183117	58.89562029824953
VUQKUO	dimethylamine	52.58349742	49.72960135166757
RELLAW	2-pentene	49.88953094	48.2023437606435
RUFMUA	2,3-dimethylbutane	-35.54651479	-11.274874502123426
VACFOV01	4,4-dimethyl-1-pentene	46.66273784	52.828511322024376
KINKAV	neopentane	37.656386	22.44921646755264
CEGDUO	dimethylamine	42.65288136	40.99069302002154
GITWIQ	4-hexen-2-one	80.5558802	81.10800976614547
GUFREF	acetaldehyde	55.97436773	56.22663846987079
CUNFOH01	methyl isopropyl ether	31.18711767	32.629062327133354
LAWGUM	dimethylamine	21.35621182	21.56933026005666
WALBOC	4-methyl-4-penten-2-one	23.901932100000003	26.05091984739418
XUNGUJ	methyl tert-butyl ether	32.34063627	36.22382307004991
XIBZUF	methane	17.17865022	20.97496115218524
IXOFIL	2-pentene	44.37732265	44.18856048665401
OFORUX	propionitrile	43.78429068	43.04850414456057
IXOFEH	methyl isopropyl ether	43.75193855	42.668832652314464
LAVSUY	propionitrile	42.60271912	42.17285349904546
BALMUW01	ethane	28.21132012	26.33226712334763
VAHSIH	2,3-dimethylbutane	95.07512299	94.28321690937611
HIFTOG	acetonitrile	41.61412328	41.40303651858794
HIMSAY	hydrogen cyanide	38.57332656	41.23861108582607
PASKAX	2-pentene	67.30191624	66.3156442184284
GIMVAA	hydrogen cyanide	23.72073583	25.493425791609468
MIMVEJ	4-hexen-2-one	98.48721088	81.97845153623805
SAKRED	dimethyl ether	28.55623605	28.6067154062277
GALCED	4,4-dimethyl-1-pentene	60.51817518	59.34307582263157
YASPEP	propionitrile	-11.46996436	6.583732053289541
KAYBIX	isopentane	64.23540279	65.45757033849469
SAHYOQ04	ethane	15.12832095	15.219481223609604
FAQVEA	propyl alcohol	55.63747462	51.91645805716697
GITWIQ	methyl isopropyl ether	64.28426574	64.99991044995107
GULPIN	4,4-dimethyl-1-pentene	27.45696183	31.404645348440525
MEJQEZ	methyl tert-butyl ether	50.80028396	23.890758841145967
MIHHOA	2,3-dimethylbutane	77.8353758	64.91375319516816
KINKAV	hydrogen cyanide	44.83797271	41.71831495483538
WIJDID	hydrogen cyanide	-17.24099577	7.57768251854862
IXODUV	4-methyl-4-penten-2-one	55.85597057	55.50531286906593
WENDIE	methane	25.15279031	24.44974210667591
GUWDUY	dimethyl ether	38.49535959	41.943054609455
XINWUO	4,4-dimethyl-1-pentene	53.71683352	52.45013280983738
BUVXOG	dimethyl ether	30.7356941	31.10998384332848
GALCED	1,5-heptadiene	63.628078099999996	61.396890041080624
TADCAE	4-methyl-1-hexene	18.95256934	24.813563556227756
FUNBAS	2,3-dimethylbutane	63.77948609	64.45314483992993
WECJAR	2-pentene	66.91089059	67.63176036986725
XEXMEU	isopropyl alcohol	53.96918027	50.74685352995587
LABJUV	4-methyl-4-penten-2-one	78.75992142	73.09899329701109
SUKYIH	propyl alcohol	39.97121595	39.33797092973265
CISMAT01	methyl propyl ketone	69.87855833	77.79426631138114
EKOPOK	methyl tert-butyl ether	104.6719603	83.6533422018584
PEMRIK	4-methyl-4-penten-2-one	82.12511675	82.92090599143157
ISEQIH	4,4-dimethyl-1-pentene	79.31970501	67.38424475180719
QUNMUI	isopentane	44.9193095	46.70834583808541
ELAFUT	1,5-heptadiene	83.17906048	85.86973220564097
FEWGUL	isopentane	66.91320894	53.91094264388321
BERFIP	dimethyl ether	37.44772247	41.79171150500079
VAPFUP	3-methylpentane	78.83713198	78.94225390351018
UTEXAT	methane	18.57006945	18.26692126207258
HIFTOG01	4-hexen-2-one	36.77700325	36.85373673027566
CUTKOS	propane	47.20693761	45.42937302412518
MEJQEZ	ethane	37.19002288	38.70808913582336
MIBQAR16	1,5-heptadiene	34.62387158	34.596129069396575
ISEQIH	2,3-dimethylbutane	78.98141417	70.36376241173708
QUPHUF	dimethylamine	50.59855796	53.217652786950914
GAYFOD	neopentane	53.35156866	47.73278695670584
ICANAD	acetaldehyde	48.78702979999999	45.07072051521965
EBEMII	methyl propyl ether	60.64095969	62.04437353656914
GAYFUJ	acetone	53.26641983	49.58941830595402
BICDAU	methyl propyl ether	33.80756115	30.02583567241046
OFUYUL	methyl tert-butyl ether	61.00481164	58.69889859300047
WIFBAQ	propene	32.82921744	37.817858843311654
TERFUT	methyl tert-butyl ether	51.14884036	48.95432817443825
BERGAI	dimethylamine	55.05119193	56.89853143117684
XEXLOD	2-pentene	40.96856737	42.858797192914906
TESHAB	4-methyl-4-penten-2-one	54.83495706	59.0425987455355
DEYDOA	2,3-dimethylbutane	62.84666172	55.38855794142668
GUFREF	acetonitrile	59.27279831	57.11259051814581
HEKTUO	dimethylamine	57.52441287	64.1536217344769
XIBZUF	methyl propyl ketone	95.3168859	93.0306727288108
RUVMAX	isopentane	63.54718067	66.15738548692616
REDROI	methane	25.312502399999996	24.78097382091993
EXEWAG	acetaldehyde	37.06975002	37.14397415014887
XAMDUM07	ethylamine	48.41897755	49.35712707706321
GOMREG	isobutane	82.81580962	78.06392567082239
XOJWEZ	isobutane	40.28272345	36.83167974050587
QUGNOV	hydrogen cyanide	35.10306959	39.85482744800305
JASNAT	methyl propyl ether	64.12701713	59.351596378858915
DEYLUQ	isopropyl alcohol	63.06701389	58.690892514219904
XEHFUL01	hydrogen cyanide	32.81263149	26.0236316714807
SUJQOE	isopropyl alcohol	50.24528966	39.42381534321914
GAYFUJ	1,5-heptadiene	72.22753466	68.30127556813984
UBUMAH	ethane	19.93563446	19.779428627371978
SAHYOQ03	propene	18.68459003	18.691658686070006
SERJUV	ethylamine	41.27219451	43.890686522505575
AGARUW	isobutane	48.3039265	49.507705304121934
MIDRAT	acetonitrile	44.56415219	43.8446286414703
LAGWEX	dimethyl ether	29.16012314	37.55970340822939
KOMHAW	acetonitrile	70.13055577	62.62798072408886
QOMDUS	4,4-dimethyl-1-pentene	72.13882269	70.41832999986526
VEJYUF01	4-methyl-1-hexene	43.42372973	34.909989368595646
OHOLIH	ethene	28.88061454	27.653030533840873
PUQYAC	methyl isopropyl ether	54.15741224	62.30766550637506
GEDLIM	ethylamine	55.29733482	63.4071376934001
NASCIV	methane	27.53254809	31.625489796356387
RABHAZ	neopentane	38.83503609	37.01468676943812
IBICAZ	methane	13.4733856	14.693961245078768
PAPXUB	methane	24.79498565	24.967476981178237
SUJREV	isopentane	33.6167479	22.31790837015322
GUYMAP	4-hexen-2-one	69.69018179	67.9464947559829
VACFOV01	1,5-heptadiene	68.01504735	68.58695212905374
HICVUM	dimethylamine	52.95569743	51.22989477894537
OTAVOV	4,4-dimethyl-1-pentene	52.08452436	49.138835495056576
QOMFAA	isopentane	61.09970206	61.04744701439695
FEWGUL	propene	44.61852543	44.439325809882256
IMACZN01	acetaldehyde	51.14628571	48.19288533514371
BERGAI	ethene	35.73290882	36.1615489953584
QURSEC	ethene	29.23048563	29.93452264448204
DUXZIG01	propyl alcohol	30.67889019	31.241923967606315
WALBOC02	acetaldehyde	46.99868974	48.31772539797791
BICDAU	4-methyl-1-hexene	45.07095013	45.670454907746354
PAMVEG	ethane	32.48447346	31.631228344938872
