MOF	molecule	H	predict
KAVROQ	ethane	31.07779509	30.598813499254945
RUCGOM	methane	20.06859617	25.310007189122132
XOJWEZ	4-methyl-1-hexene	50.761718	56.70252430766617
QUJFUX	acetonitrile	46.82258182	45.78888408017247
XAWVUN	ethylamine	29.3221266	28.187861958844408
MOCKEV	acetaldehyde	42.36106932	38.91640600183608
AVAQIX	4,4-dimethyl-1-pentene	72.08356288	71.72134410872104
RUMWUS	4-hexen-2-one	105.88651829999999	101.4977996554996
GIFKIP	1,5-heptadiene	71.93106969	85.36143316300746
OFORUX	methyl isopropyl ether	61.34732224	64.06438733384103
YUKBIP01	hydrogen cyanide	23.28979018	24.730773746089625
LUVTEC	propane	31.37722598	29.73029184828041
IBUDOZ	acetaldehyde	38.46591038	41.98519379320892
LIFWEE	hydrogen cyanide	37.54665734	33.747592406454906
UMEXUF	acetonitrile	59.41502996	53.91655886011334
TASXIW	methyl propyl ketone	68.40057465	67.2850543434974
WALCET	dimethylamine	54.70321194	52.52014594142295
LOFZUB	ethane	41.0186278	42.19882042708723
VACFOV01	isopentane	57.94710786	55.861986774746256
XUYXAR	propyl alcohol	49.88395744	53.74172846631941
FEFCUQ	4,4-dimethyl-1-pentene	53.38143742	52.679737971789635
RAZYIC	hydrogen cyanide	25.52539028	25.003302995879537
TEVZIE	propionitrile	46.60592444	48.07297315350324
XEJTIR	ethane	39.78151965	40.33743861422093
KINHAS	neopentane	28.35025377	41.64394128106601
CUYHIO	propene	-131.7189693	-109.87535374421105
AVAQIX	propane	48.56960073	48.13659960026954
LACJAC	propionitrile	63.10763527	59.802738845530826
MIHHOA	methyl isopropyl ether	78.44859855	72.9400004071822
IXODUV	propyl alcohol	48.74583982	48.43296574612869
LAGNUE	propyl alcohol	48.42873436	47.673922667165705
KINKAV	2,3-dimethylbutane	58.81716307	66.82280381559173
FUNCEX	3-methylpentane	58.71460777	58.03802656528286
KAXQOR	propyl alcohol	65.13832351	68.33667902574314
LOFZUB	acetaldehyde	73.56573739	62.64253375581298
CUMDIY	methyl propyl ketone	86.38741589	86.60117376094254
QATHOK	methyl propyl ether	39.12970855	45.53308919030842
LASYOU	acetone	39.12231306	39.97792253594323
MIMVEJ	isopropyl alcohol	66.00664593	67.71165125946658
VONBIK	ethene	27.88549947	27.088753910197035
OHAKIS	neopentane	31.39569049	55.850428401242006
WIFBAQ	ethane	28.15858578	30.031183015498605
YARKEJ	dimethylamine	53.18195717	55.63262283312215
HEXNII	acetonitrile	41.24276517	40.37327924874922
NAKLIW	ethane	31.36302508	31.01650833963995
KOMHAW	methyl propyl ether	51.71394946	64.83365685229809
MUVGOA	methyl propyl ether	65.72785006	60.69223226198093
PAMVEG	4-hexen-2-one	76.73095986	76.44201957774949
GEHSAN	acetaldehyde	62.98202913	61.572173173138026
UVAROZ	acetaldehyde	51.77776757	51.17315168552651
GAYFUJ	methyl isopropyl ether	54.30478645	54.541561281141284
LAWGUM	propyl alcohol	25.93573965	26.1770537080555
MADVUJ	propane	43.69751141	41.99442457053748
REGLOG	methyl propyl ether	46.0480432	50.922213186248655
PIFPIE	3-methylpentane	57.55292005	57.35206234575858
IXOFIL	isopropyl alcohol	45.57798781	44.09938635810713
RUCGOM	ethylamine	67.58417514	60.28295569578239
EDUSIF	acetaldehyde	21.58108399	23.252658082021085
NADZEZ	ethene	35.32779544	36.426674854950576
NUVWIL	2,3-dimethylbutane	41.79483077	41.66535891745613
IXUREZ	2,3-dimethylbutane	67.55596713	60.66650029607945
PUQXUV	methyl tert-butyl ether	59.57906971	65.46619380404225
FERHAN	isopentane	68.10590898	64.67571266715022
VONBIK	acetaldehyde	52.56865313	54.51239897379827
XAWZOM	acetaldehyde	65.60545734	55.50883277693037
VONBIK	acetone	58.07985668	61.3080539733129
KANDIO	1,5-heptadiene	71.86051928	72.48941948804863
JOSNAG	2,3-dimethylbutane	13.93097682	34.617423274954255
UTEXAT	4-methyl-1-hexene	71.80679979	71.76851184038416
XIDBUJ	methyl propyl ketone	80.06496147	73.29419580345957
RIFDUG01	2-pentene	59.20566064	55.60511331808629
AFITIT	2,3-dimethylbutane	62.94486939	65.95441451692184
WIFBAQ	propene	32.82921744	35.770307108326826
ZEDRAD	propionitrile	36.31820574	22.803002928036125
FAPTOH	1,5-heptadiene	63.47224337	62.173345641352526
XENKIM	propene	31.37074452	32.980117536420366
COYTEQ	isopentane	77.55432444	88.87092785583525
RIVDEF	4-methyl-1-hexene	67.59976131	58.84281208991637
UVUPOR	4-methyl-4-penten-2-one	66.63778289	63.653753596447665
AHOKIR01	ethane	19.00359721	23.50204247654206
UMEXUF	isopropyl alcohol	67.82581131	71.45869517084391
UBACOR	methyl isopropyl ether	66.69366289	65.40737956831012
GUYLOC	2-pentene	46.55278102	46.924447625099724
CEGDUO	2-pentene	55.30784291	53.27139557963456
HEGJUZ	2,3-dimethylbutane	65.36789531	67.36682056886977
ZERNAN	propionitrile	51.89438132	58.46075408383432
AZIXUD	acetone	57.01573212	57.207501751628094
YARYOF	acetonitrile	30.67771837	35.535781567521596
HEKTUO	propyl alcohol	67.52860794	75.01751825295999
DEYDOA	dimethyl ether	45.01916633	43.0380462212742
MATVEJ	ethane	20.08424438	19.858240735413098
KINKAV	4-methyl-1-hexene	77.924123	84.30316565118548
YUJNOH	isopentane	57.12257304	57.31900460701301
KAVROQ	4,4-dimethyl-1-pentene	67.56460805	60.37101865185766
XINWUO	4-hexen-2-one	53.28210836	53.88719257079736
VAPFUP	methane	23.70902452	26.410892556546663
BONWAD	acetaldehyde	27.55379486	20.210433463868814
NADZEZ	methyl propyl ketone	76.74205107	68.00635501713302
HIFTOG	hydrogen cyanide	30.25639483	30.623555307002647
QUJFUX	propionitrile	52.78376562	35.70935521892016
FUSWIA	isobutane	42.04839768	41.459671368674705
HUTTIA	neopentane	59.40737726	45.04273905984007
TADCAE	methane	26.25634643	24.416589612916773
FIQCEN	propionitrile	46.78137889	46.931795253716366
FEFCUQ	dimethylamine	35.84629571	37.63966297767889
IBICON	4-methyl-1-hexene	48.06352997	48.88475209368415
KAVROQ	1,5-heptadiene	71.14153221	67.03167862042024
QUQFIS	dimethylamine	35.8659665	34.98767211380335
ICANAD	1,5-heptadiene	81.09160940000001	78.55064956042828
FEWGUL	hydrogen cyanide	36.41048172	38.176531966179304
PAMVEG	dimethylamine	47.772782799999995	46.36191836747537
NAKLIW	isopentane	59.74810397	61.10209971059363
YEGKOM	ethylamine	45.42241786	45.06877319846602
UVAROZ	4-hexen-2-one	81.05324329	79.53423887177584
IXOFIL	4-methyl-1-hexene	59.70314508	59.08498358769989
VACFUB01	4-methyl-1-hexene	57.1349165	56.14085124880756
SAHYOQ05	3-methylpentane	31.22819048	31.00682012838043
CANRUG	4-methyl-4-penten-2-one	68.08899148	70.17376665031327
FIGXAW	propionitrile	58.01751941	64.42855673507145
FAGREM	methyl propyl ketone	56.56921652	55.30432760716459
PEGBUA	dimethyl ether	44.76110955	39.08477556258635
MADVUJ	neopentane	47.28868378	44.89409078562642
WECJAR	isopropyl alcohol	57.40909266	61.34659455620637
UXUZAP	4,4-dimethyl-1-pentene	36.38276928	38.83540301776376
LASYOU	4-methyl-4-penten-2-one	55.34460092	57.291103313699246
QUPHUF	methyl tert-butyl ether	79.21296148	69.98557119802119
GIFKIP	3-methylpentane	63.61168405	73.81545875040894
GITWIQ	isopentane	63.35356465	67.06129700611037
BICDAU	2-pentene	35.31164405	37.70879546313169
EDADIX	propyl alcohol	55.52326279	60.92766624434451
TOHYUL	propene	29.52821679	29.187341775529074
XEDPIH	4-hexen-2-one	86.96134546	89.2292173294941
TECTUS	dimethyl ether	85.58711349	56.37538799525788
HIFVOI	methane	17.69417256	17.546400538874753
MIMVEJ	ethane	41.49646911	38.63343448184776
RIPNIP	dimethylamine	41.12868223	43.28294624327899
PASTOU	1,5-heptadiene	80.29302408	80.24441847646546
NUVWIL	ethene	16.76579962	17.093442574986366
FUNCAT	isopropyl alcohol	48.78388777	51.78442249839024
GUYMAP	dimethylamine	43.1694518	41.370790637103724
FIPWUY	acetonitrile	49.47296665	52.078067699506725
XAMDUM07	acetone	56.11284392	54.16221204470106
HIFTOG	4,4-dimethyl-1-pentene	55.82436487	53.402181683588765
HIFTOG02	methyl tert-butyl ether	45.67314327	47.56426971999799
RUVMAX	2-pentene	66.43326752	66.99204684849951
LASYOU	4-methyl-1-hexene	57.06582431	56.443892349927864
VARRIP	4,4-dimethyl-1-pentene	57.48652781	40.93540714916349
XUWVEQ	2-pentene	78.24071122	79.12499540502428
WONZOP	propane	22.81859683	21.665725834338094
QOMFAA	4-hexen-2-one	86.41689986	87.273732111987
YUGLES	dimethylamine	33.76535593	33.9760146698369
BUVXOG	methane	17.38208994	16.726030582220247
VARRIP	ethene	30.2199583	31.1668329820503
RAZYIC	ethane	26.14066224	25.439686898482922
AHOKIR01	propyl alcohol	47.08572603	32.86400572366572
KEWZOD	1,5-heptadiene	56.66011262	59.27448628020583
UXUZAP	acetone	63.0909794	59.10281710780869
FIJCUX	propane	31.46584256	30.98150527214495
GUWDUY	acetone	49.37111601	48.84719564160147
VAPFOJ	acetone	-107.5034023	-78.71180557965509
PUSDOX	2,3-dimethylbutane	57.55017142	57.02314157541905
MIBQAR18	dimethyl ether	20.7456965	19.858411986545434
TESHAB	dimethylamine	48.45990906	49.634853961218255
MIDRAT	hydrogen cyanide	37.37165392	42.46014861178809
GOMRAC	propane	66.20106098	66.40105957737241
OTAVOV	propane	30.99768705	30.603190541131955
NARTUX	2,3-dimethylbutane	72.65081582	71.79058982482525
AMILUE	propionitrile	53.27081003	58.7771801664417
DEGJIK	1,5-heptadiene	85.24623577	85.26746750685847
IXODUV	acetaldehyde	29.64963683	31.38612044595072
JIVFUQ	methyl propyl ketone	73.17459237	73.26630655939856
WABTOK	1,5-heptadiene	43.95622362	43.79629066306479
BEPMIU	acetonitrile	33.02393241	33.39382903506897
HIFTOG01	methyl propyl ketone	37.19035554	36.353336899855506
FIPWUY	4-methyl-1-hexene	86.46818517	89.87300524543546
IBUDOZ	methyl propyl ketone	71.67815812	68.71079871174477
YAZYEF	isopropyl alcohol	68.21597087	56.52087420619553
RABHAZ	methyl propyl ether	37.020042499999995	41.26928374460431
EBEMII	isopropyl alcohol	70.87460551	64.98441493019573
GIZJOP	methyl propyl ketone	45.71157972	51.34094396280068
XEXLOD	methyl propyl ketone	51.840839200000005	56.0467974013277
FAPTIB	propane	33.40272805	33.12666541247049
IJENER	propyl alcohol	68.12533366	69.98758960305074
FEFDAX	propyl alcohol	49.03429959	48.42411598363631
RIFDUG01	dimethylamine	47.91488853	45.20590711726668
NUVWIL	dimethylamine	27.02300358	31.303089018537207
QARTEK	methane	21.63630152	19.05497503600342
HIFTOG01	methyl propyl ether	26.38014904	25.665891420489118
VASKOR	isopentane	34.78960781	3.3042563618785885
KAXQIL	ethane	44.19337856	42.35123187418591
AGARUW	ethane	28.72017291	28.995853224106106
KEXKEF	methyl propyl ether	-42.31070033	-95.82942442501025
BONWAD	dimethyl ether	12.27490984	13.939298314575904
PUQYAC	isobutane	61.99285403	54.35187816688432
LACJAC	propene	48.16051756	46.980848295528475
XIBZUF	acetaldehyde	75.94106408	63.79970333612522
GUFREF	4-methyl-1-hexene	68.7846318	71.85679878694992
EDADIX	4-methyl-4-penten-2-one	83.72304004	83.77228773799999
GACQAE	methane	15.77489715	15.86789143174882
XEQRAO	ethane	27.82450203	27.678106222947207
YEZFIU	methane	15.01162892	15.299727086275881
QURSEC	isopropyl alcohol	79.23013401	77.20376318490247
GUYLUI01	3-methylpentane	72.60855048	72.40624013916779
UMEXUF	hydrogen cyanide	41.785883	39.88548526483861
XEXLOD	4-methyl-1-hexene	52.05500643	54.5544202956674
XUWVEQ	acetone	77.38320943	79.77557552482507
AMILUE	isopentane	57.379650500000004	51.44675542457792
PUSDOX	acetaldehyde	35.48319774	38.809323023073475
IBICAZ	hydrogen cyanide	26.47670793	25.656119174681926
NALWOO	ethylamine	54.00372391	46.36661811499943
TEVZUQ	ethane	32.8031211	32.95126696639544
UBACOR	isopropyl alcohol	62.28773892	70.20557685418937
LEMNOH	ethene	10.72310554	11.432153896509938
GACQAE	methyl propyl ether	44.57839632	41.08846664099014
VUSKAW	isobutane	23.07896685	23.33191591629414
WABTOK	hydrogen cyanide	44.51148251	43.82213754766116
EXEWAG	2-pentene	45.62934078	46.14256166539289
MAKXAZ	ethene	31.58539044	31.47962602677998
QUQPOI	2-pentene	49.34230627	49.022323994797645
MIHHOA	isopropyl alcohol	71.67618859999999	70.03618912019645
VAGTUU	propyl alcohol	57.39545092	61.65728133903511
COYTEQ	propene	48.10617373	46.93870716596157
HAFQOW	isopropyl alcohol	41.56947469	41.43522016995711
IXODUV	4,4-dimethyl-1-pentene	58.41813863	58.414682230435695
FAKLOU	propyl alcohol	40.12780709	44.51402417853652
UWELIS	methyl isopropyl ether	59.50550227	58.076655363550124
RURQEB	methyl isopropyl ether	54.22720488	51.76011348955532
FIGXAW	methane	26.77327299	24.808953084985713
TESGUU	1,5-heptadiene	67.03382569	65.19310666433361
UNIGEE	dimethylamine	21.04661303	20.220864297523455
ZESFUY	methane	14.54452405	12.826861767128504
QIFLUO	2-pentene	57.29446998	52.358176306520726
CUNFOH01	ethylamine	25.1190807	27.527396608815444
XOVVIO	isopentane	13.57534857	23.510737627241664
JOSNAG	4-methyl-1-hexene	46.90236936	49.14419610069626
MADVUJ	1,5-heptadiene	83.89233693	81.11667192632792
EKOPOK	propionitrile	87.15983118	87.53220130929478
YARYOF	acetone	35.78328941	38.65703164657386
NISCOJ	dimethyl ether	50.76795986	48.98976987727172
QIFLUO	isopropyl alcohol	51.93279401	56.89522599456051
YAZFOW	methyl tert-butyl ether	56.30061241	54.48778063120074
RUFMUA01	ethylamine	55.29042099	54.78150666866291
PUSDOX	methyl tert-butyl ether	53.59764941	55.376567124911595
KAYBIX	ethylamine	43.0794249	44.96089512148246
PIJJOI	ethylamine	56.89175198	49.98834279317915
YEKXET	dimethyl ether	33.3042532	37.918936548025336
BENXUP	isopentane	4.9967541639999995	20.411700926309784
LAGCED	acetone	53.51458916	51.25731242144061
REGLOG	isobutane	36.61443023	38.37222855637355
LEGGEK	neopentane	-68.75589781	-100.70890208197025
MATTUX	acetonitrile	36.04914508	38.29322357972357
IXODUV	acetonitrile	26.92935023	29.508891001430307
IXOFAD	propene	28.92094233	28.82834993743164
CUNFOH01	4-hexen-2-one	39.38965497	39.77848644410919
HEKTUO	2-pentene	60.14997212	67.79228614667505
VEJYUF02	4-methyl-1-hexene	41.9543268	50.48289289304584
PEVPUD	methane	9.432423227000001	9.683619920661203
MIBQAR	4-methyl-4-penten-2-one	36.68827686	37.04631461224917
LAGWEX	dimethylamine	33.50694764	38.37353985796932
ANUGIA	isopropyl alcohol	32.09876951	30.449323372861755
ISEQIH	neopentane	59.63710148	54.66287522899478
PELNEA01	propyl alcohol	16.53215114	27.079550386911066
OJICUG	4,4-dimethyl-1-pentene	43.40854412	37.210348398168534
GEDLIM	methane	23.60283029	26.218287105191934
TECTUS	isobutane	50.12025217	51.01349586318764
LACJAC	neopentane	-48.96660258	6.94412646241293
RIPNIP	hydrogen cyanide	28.13567267	29.42469122651401
CUHPUR	acetaldehyde	40.00039679	39.848245399327
BARZAW	acetone	47.65444764	45.686004843994525
BARZAW	ethane	28.47343829	27.21526677443752
HAFQOW	2-pentene	51.61993543	49.92630364298876
MOCKEV	isobutane	36.21368015	35.359305005908254
VAZTOG	dimethyl ether	20.02252018	19.457001935568616
WIYFAM	ethane	22.24688145	21.77352044662306
LAGNUE	ethylamine	37.44113753	39.133064569127924
XOVVEK	methyl propyl ether	58.79168568	58.236914364911094
OFERUN02	methyl tert-butyl ether	37.73053718	36.13621576537921
XEHFUL02	methane	7.006025595	-5.718790063002213
ODIXEG	2-pentene	44.90001257	42.040051421800236
TADCAE	acetaldehyde	55.68823522	55.27369391810884
KEFBEE	methyl propyl ether	39.42512715	43.14292096764936
GUYLUI	ethane	36.76700191	37.375894953189096
FIPWOS	2,3-dimethylbutane	37.14236637	49.22725283920404
FIJCUX01	2,3-dimethylbutane	54.61428788	53.93880678902335
MADWAQ	methyl tert-butyl ether	48.37110003	49.67543586577637
HICVUM	ethylamine	52.31915264	62.43324883152679
IYUJAO	2-pentene	67.1778633	66.984101963286
SAHYOQ04	neopentane	24.82462137	24.78814101245413
DOTWAL	isobutane	51.25121416	52.23405712645987
AROFET	acetaldehyde	55.05294519	52.01623700403409
REGLOG	4,4-dimethyl-1-pentene	25.83149213	40.08543984325689
DUXZIG01	3-methylpentane	44.48630651	45.51231559349062
FUNBIA	dimethyl ether	49.8766249	45.28489142450484
BARZAW	methyl propyl ether	51.54652298	49.5456608101069
HIMSAY	methyl isopropyl ether	64.20327109	68.8451234521314
MUVGOA	2-pentene	66.80400313	64.06545900337385
BONWAD	ethene	6.082199967999999	3.574614980726588
HEZKIH	hydrogen cyanide	42.29437811	42.742652199233696
HIMSAY	ethylamine	54.85726679	59.53640141744289
KIXXOG	hydrogen cyanide	48.26476301	39.521180453635
OTAVOV	propene	29.26892483	29.639786154991512
FAGREM	3-methylpentane	56.51435651	57.341534552239075
QOMFAA	1,5-heptadiene	81.20373732	78.77282504318372
HUTTIA	ethane	43.04323318	40.73754634848783
KOMHAW	ethylamine	70.70196687	65.50557135448886
FECZAQ	propane	30.38946897	30.44126581766464
HIFTOG02	4-methyl-1-hexene	59.37772674	58.80990973776878
XUVHEB	propionitrile	44.42459284	47.85515055379483
FAKLOU	4-hexen-2-one	55.10053829999999	54.46468884467642
IXOFIL	propyl alcohol	47.13731424	47.458409693515705
BEPMIU	methane	12.44518868	12.281362676791087
UVARIT	hydrogen cyanide	35.85146289	37.5217917483397
FAPTIB	dimethylamine	40.23019451	39.44497965619391
LEGGEK	acetaldehyde	109.0141524	85.65310950431727
NUTQAV	isopentane	40.3489711	40.66592756485872
KAYBUJ	propionitrile	38.97098731	44.697892904348535
XAMDUM07	ethene	31.74857348	31.960779258980264
EZUCIM	hydrogen cyanide	32.77152679	34.398427886770456
JASNAT	2-pentene	65.15486823	65.19312459529516
YUBFOR	dimethyl ether	29.75194624	36.119519570689114
ZEDROR	propene	41.46603052	41.75233427563897
KINKAV	isobutane	52.21702369	53.607988984744054
WIYFAM	methyl isopropyl ether	37.65756542	38.186537324645016
NEHZIK	dimethyl ether	33.24997676	34.154959035435866
BOJCIN	1,5-heptadiene	68.48599557	65.29959920310777
REYCOP	ethene	28.34856193	27.673263158061502
GUYLOC	hydrogen cyanide	29.62485637	28.870340522707014
XADGAM	2,3-dimethylbutane	85.61910129	77.80405971054769
UVARIT	acetonitrile	48.24855052	51.16043241942082
IXOFIL	hydrogen cyanide	22.471722	20.72478181920781
GIMSIG	acetaldehyde	36.38884687	39.827876764804294
EBEMII	3-methylpentane	67.85607352	66.86781195620253
UTEWUM	4-hexen-2-one	70.91749613	68.75136956998671
XINWUO	dimethyl ether	27.22614067	33.567109388968454
NUTQAV	methyl tert-butyl ether	43.96618177	45.15540049908525
XUGSEY	4-methyl-4-penten-2-one	80.97401181	80.18313619685676
ILOJEZ	methane	23.55425951	22.89496906858235
ECIWUJ	hydrogen cyanide	31.20490114	38.230391410127616
PASKAX	acetaldehyde	60.08766119	59.00653147347247
CESYEF01	acetaldehyde	38.06561678	40.44066817299018
CESYEF	acetonitrile	35.73807378	37.47390883158904
VAPFUP	4-methyl-1-hexene	80.78067075	78.44781603402014
XEDPIH	1,5-heptadiene	90.43064437	90.01099579109112
GULPIN	4-methyl-4-penten-2-one	94.71513231	88.52756280207187
QOKCID	isobutane	56.59203883	51.30524842295177
VARRIP	dimethylamine	53.99861325	60.32414115798058
DOTWAL	4-hexen-2-one	96.25970451	97.16350705830146
HIFVOI	4-methyl-1-hexene	43.93365253	50.16172095231204
ICANEH	3-methylpentane	75.4233784	75.42328601079971
TESGOO	3-methylpentane	46.347277899999995	46.237513964083526
BICDAU	4-methyl-1-hexene	45.07095013	44.92999580509449
CISMAT01	ethylamine	77.29977213	71.34274122209348
GOMRAC	4,4-dimethyl-1-pentene	121.3215221	115.41662204159017
ODIXEG	isopropyl alcohol	44.55444910000001	40.59654753906118
JAVNIE	methyl propyl ketone	60.97214283	62.03354843716503
GUFREF	2,3-dimethylbutane	60.88940895	53.000111794914176
ZESFUY	ethane	21.63452208	21.505411239244836
ZEDROR	4-methyl-4-penten-2-one	64.31629533	77.0282926327507
LASYOU	acetonitrile	27.40957593	28.826651765757887
GEDLIM	isobutane	48.70201898	54.73850392859262
IXISAJ	ethane	35.471977	35.36006843882494
LACJAC	2,3-dimethylbutane	48.53213647	44.14043201446508
XUNGOD	1,5-heptadiene	83.64533463	87.27252285797327
XEXLOD	ethane	24.57216209	25.8069844299077
PASKAX	hydrogen cyanide	43.2757198	46.43321500288742
UVEXAV	acetaldehyde	79.61561197	72.13202620150486
QUPHUF	4-methyl-4-penten-2-one	87.1660058	88.84955442499603
YUGLES	hydrogen cyanide	23.44240113	24.38033268109975
PASKAX	dimethylamine	71.14414707	65.11389631719555
ICANAD	acetone	52.87306942	52.891857227807584
ODODIW	methyl propyl ether	49.00530844	47.17496911192448
WEMNAF	isopropyl alcohol	76.14227493	66.00379840231888
QUNMUI	acetonitrile	26.39811486	28.569283707972133
WABTOK	isopentane	8.884087	23.886899979362575
FUNCEX	isopentane	51.6237034	46.47340738055787
VAHSIH	propyl alcohol	84.89417302	83.06711864693314
KEWZOD	propene	29.35100798	29.11786218875834
AZIXUD	4-methyl-4-penten-2-one	83.8601247	80.37940487005874
PEGBUA	methane	20.75377217	20.906320750023085
REGLOG	ethene	24.51381832	23.99771870893333
LAWGEW	propene	18.67833897	18.376299681512855
GAXWEJ	propyl alcohol	74.83878998	77.71572011459479
FEFDAX	methane	14.89309954	14.41535420649184
RUCGOM	acetonitrile	54.16587757	60.00777628186468
IXOFAD	methane	15.79713042	16.09950334897523
UTEWUM	4,4-dimethyl-1-pentene	62.23604520000001	60.03412367640514
LELMIA01	2-pentene	51.79896439	55.487515404765716
PAKXIK	methyl propyl ether	52.65549629	55.1898013808051
MATTUX	4-hexen-2-one	66.32213105	68.09804457067425
SAKRED	dimethyl ether	28.55623605	29.068806312876898
IBUDOZ	acetone	52.27348252	53.1298296860055
XOVVIO	isopropyl alcohol	44.22490398	52.73553308882456
VAPFOJ	propionitrile	-40.17079749	-53.26615972907853
IXOFEH	acetaldehyde	29.89274062	31.912324966571802
SEFSOM	3-methylpentane	60.29229948	59.88583850840149
UVUPOR	propene	33.79402043	34.09381448731161
MEJQEZ	isopentane	59.09955035	54.854969919816384
VAGTUU	methyl propyl ether	63.75997779	64.12514037184856
