MOF	r2	spearman	MAE
QOCRUW	0.9474506931485763	1.0	0.2935368791815379
FUNBIA	0.960836505390919	1.0	0.2059931908374993
GUWDUY	0.962861277082404	0.9523809523809524	0.1788257943742101
AFITIT	0.9575942631754114	0.9999999999999999	0.12412885071729099
YARYOF	0.4577138850556991	0.6428571428571429	0.24686978106842195
HIFTOG02	0.9825698053294295	0.9500000000000001	0.10498351374959422
VACFUB01	0.991042967801236	0.942857142857143	0.1506423264474255
UBACOR	0.9788986573624893	1.0	0.2665140617359062
OJICUG	0.8993525669298311	0.7	0.3109151331418562
CESYEF01	0.6191476274415135	0.7	0.4822285732587169
VACFOV01	-0.2468276020455149	0.5	0.4068196731720367
CIGYAU	0.7199015878825034	0.5	1.731524132559301
NUYWOU	0.7878346415955817	0.9285714285714287	1.1950118108150871
XIBZUF	0.045031695116885095	0.7999999999999999	0.7730648854308332
RABHAZ	0.9087814509475647	1.0	0.22976557315785087
IQUNAJ	nan	nan	0.35300212452330904
NARTUX	0.9279614961522806	0.9761904761904763	0.5899446437366009
TERFUT	0.9971038068910149	1.0	0.08081121783163461
XEHFUL	nan	nan	0.4169660878378547
ESEVIH	0.988716093059905	0.942857142857143	0.1685941685432147
YUGLES	0.9740468483041963	1.0	0.07161188784131578
LAGNUE	0.9528891463537326	0.8999999999999998	0.23129859204307043
ODIXEG	0.9838292960225092	0.9999999999999999	0.1207034003615215
UVARIT	0.9057579373201764	0.9160839160839163	0.17752586004448156
GUYLUI01	0.8598396803489204	0.6571428571428573	0.3290612636926902
NAKLIW	0.9935119963500075	0.9761904761904763	0.09706393774585051
ZERNAN	-1.6261882579647402	0.7999999999999999	1.0411422737764944
KAYBUJ	0.959814608151319	0.7999999999999999	0.46539805934258605
PAMVEG	0.9028160465493011	0.8999999999999998	0.4644107597617527
DEYDOA	-2.0890947020218316	0.6	0.6742809009972106
GIFKIP	0.633418500992053	0.7380952380952381	0.4972646213325098
SEFSOM	0.9526739396953999	0.8999999999999998	0.26972687723671623
SENWAL	0.986879795042605	1.0	0.1586086478340678
IBICED	0.997478404035007	0.9761904761904763	0.03838422532862959
HEKTUO	0.7859068191717026	1.0	2.3027952964399243
IYUJAO	0.9502990709575497	0.8928571428571429	0.2914766527912069
GOMRAC	0.9249829627715966	1.0	0.5692516526625481
TEVZUQ	0.9952176360844418	1.0	0.07484899028346553
FEFCUQ	0.9464279543516207	0.9636363636363635	0.2027196348339185
CESYEF	0.8057182920710838	0.6000000000000001	0.4889619800691702
HIHGOW	0.9896658709386987	0.8999999999999998	0.1511026626796092
WIFBAQ	0.9256604869639704	0.965034965034965	0.3786698921708839
IXISOX	-1.24002104010559	0.7	0.6737611566681828
VASKOR	-9.045345848759247	0.942857142857143	2.6213339921416487
MATTUX	0.9915814644530612	1.0	0.12436890275654623
REYCOP	0.8213418356371888	0.6785714285714287	1.1491796493606987
UVAROZ	-0.22531605136468746	0.39999999999999997	0.7702614402370536
AMILUE	0.9762292160306999	0.9999999999999999	0.11925513114825041
FIQCEN	0.7946829927222241	0.9642857142857145	0.0991167939875831
DUBWON	0.8843104218464892	0.8571428571428573	0.24757084952776834
BALMUW01	-0.470815016977145	0.9999999999999999	2.0564995191020103
JIVFUQ	0.9871654407772953	0.9642857142857145	0.20271429351537978
MIBQAR	0.9954872162933922	0.9999999999999999	0.03728624926808162
PEMRIK	0.9740921121660336	0.9761904761904763	0.2730637676814655
GUFREF	-1.155028115415904	0.942857142857143	1.0659592371778406
FUDQIF	-0.5499498593631404	1.0	6.528737326105251
ISIMAZ	nan	nan	3.2567916054810304
DUXZIG01	0.4965129792370445	0.7999999999999999	0.5723049616403361
SUJREV	0.9124312330288831	0.942857142857143	0.8341965060183255
QUPHUF	-0.9051117099094412	0.7380952380952381	1.111281002460007
ISEQIH	0.0008013054897880734	0.6727272727272726	1.862011275302428
WIYFAM	0.909366203346614	0.9285714285714288	0.16514618693351737
VEJYUF01	0.787252774139066	0.8285714285714287	0.8365505951936664
IXUREZ	0.49741126893731	0.7142857142857144	0.4822214739706553
QUQFIS	0.9435207614237686	0.9833333333333333	0.22423727529843276
RAZYOI	0.9988420509030098	1.0	0.05271619737362607
XEJTIR	0.8464642156809665	1.0	0.7310429035980324
LUVTEC	0.8499047833645558	0.9999999999999999	0.14439555238117086
XIMPOA	0.8710009271229953	1.0	0.7835759410438072
QATHOK	0.7465839465512927	0.7714285714285715	0.45056286917477056
KINKAV	0.919286998299031	0.8857142857142858	0.5263283629134626
XOKHAH	nan	nan	0.6985163307207873
FUSWIA	0.9905746435183049	0.9999999999999999	0.14706773423864486
VARRIP	0.6482482355184447	0.8095238095238096	1.016139358043719
ZESFUY	0.9796317173017243	0.9761904761904763	0.24228716861603694
ISOHEE	0.9973017713933965	0.8571428571428573	0.06214270111878325
RUVMAX	0.9135917378727373	0.7575757575757575	0.42115242536129455
JOSNAG	0.8643214118026128	1.0	1.4353438463377233
KOMHAW	0.6559076438318361	0.942857142857143	1.441150352360389
GUYMAP	0.999465341962592	0.9999999999999999	0.0362490884465305
ODODIW	0.9764552710595223	0.9999999999999999	0.16895900907812444
ATOXEN	0.9998884688422113	0.9999999999999999	0.006886341475243585
XUNGOD	0.5420429314228479	0.6190476190476191	1.0177435940766508
KEFBEE	0.8242970473931618	1.0	0.24912278639411647
CISMAT01	0.8355114975287751	0.9160839160839163	0.9697862280615795
FUNBAS	0.991709669838371	0.9999999999999999	0.19221270529560106
DIDDOK	0.940437690051157	0.8928571428571429	0.09950911769613338
VUQKUO	0.40437158448498356	0.39999999999999997	0.7004704008622638
DAJHUS	-1.8284244375584189	0.9285714285714287	7.443284438866078
IJENER	0.8407067815264461	0.8454545454545455	0.4657653267857136
MOGVAG	-1.9135448658956733	0.5	1.1281280513494252
LAWGOG	0.9996739595349012	1.0	0.014744667132389347
ILOJEZ	0.8629444024757741	0.7999999999999999	0.6955243171419869
UBUMAH	0.9857262941897957	0.9999999999999999	0.11337998888873568
HAFQUC	0.9561884431418489	0.9999999999999999	0.04106185591169975
HIMSAY	0.9645379823030811	0.9761904761904763	0.251428050753787
NIRDOI	nan	nan	0.2077293394528441
XUNGUJ	0.929754933230536	1.0	0.21089515815138754
XUVHEB	0.9795534648195209	1.0	0.16000514277491235
ZERQOE	0.9987312874855037	1.0	0.06544165842890988
MATVEJ	0.991309439381804	1.0	0.09054451339842588
RIVDEF	0.8974608692195347	0.9999999999999999	0.20076812070595668
FUNBOG	0.9410404209391946	1.0	0.28120020468082296
MADVUJ	0.838364606029053	0.9500000000000001	0.40946788602021283
UMEXUF	0.9833166218058916	0.9666666666666667	0.24299351026148563
JAVNIE	0.9880970028542034	0.9642857142857145	0.1840675131191658
APEBED	0.3607043344045896	0.8999999999999998	0.5889176365834231
COGWEB	0.9902446200379138	1.0	0.13492499042528697
UWELIS	0.9977776819443465	1.0	0.0705088783260129
PIJJOI	0.8351756196112269	0.8928571428571429	0.4453457648884064
GITWIQ	0.8454609324965502	0.880952380952381	0.4262324901521636
TEDGOA	0.796412676803193	0.880952380952381	0.34372732164241365
YARYEV	nan	nan	0.3169333551985267
PAPXUB	0.8949316998539328	0.9642857142857145	0.2867366967808068
ZISYAD	0.9922967137483757	0.942857142857143	0.12624269570432842
ANUGIA	0.9829601016670527	0.7999999999999999	0.13602244071587818
KIXXOG	nan	nan	0.8337586359672362
FAPTOH	0.9929708206531133	1.0	0.19491257721376876
FAPTIB	0.9917585280379841	0.9930069930069931	0.10626777421502152
XAMDUM07	0.9410848825747474	0.9761904761904763	0.20886195887228107
NADZEZ	0.6976718916894102	0.7166666666666667	5.46575562906147
TEVZOK	0.9763907437117305	0.9642857142857145	0.27856894849933816
YEGCUJ	0.9070879707577648	0.942857142857143	0.2223087997543984
PORVUO	0.91256477625324	0.8999999999999998	0.498302190397
TECTUS	-0.42734588325268597	0.3571428571428572	1.347813194394923
TESGUU	0.659849106412447	0.9999999999999999	0.3092751127451492
RURPEA	0.9312748276884567	0.7999999999999999	2.009352860099641
GUXLIU	nan	nan	4.695239369483033
LACJAC	0.7374173206173009	0.7818181818181819	1.2484646943823166
QUVDUH	0.7664474280553548	0.7999999999999999	1.3170999400541654
EMITUQ	0.9973240025215636	1.0	0.05666222529345757
WALBOC02	0.9294665661151423	1.0	0.08386396617971921
BETGAK	0.8109551037818058	0.8999999999999998	0.6884306887660149
KEWZOD	0.9698825977536892	0.9666666666666667	0.1912646864831281
CUHPUR	0.9884384249327031	1.0	0.11433463691778782
OHAKIS	0.9223513645669099	0.9523809523809524	0.6717229650201121
LEGGEK	-0.03134589357887352	0.9642857142857145	8.51630699807178
YAZYEF	-0.7514681468601923	0.7999999999999999	2.1897333347405965
LAWGUM	0.999661612755886	0.9999999999999999	0.014089187369795652
UXUZAP	0.9672737785007066	0.8999999999999998	0.28650460311002746
MAKXAZ	0.8957552474021963	0.9523809523809524	0.5389201840868596
SEFBOV	0.9978554369448658	1.0	0.06211612495485586
YUJNOH	0.7568936734181075	0.9999999999999999	0.5805803793548087
NUTQAV	0.9855134525161243	1.0	0.0769148744639781
MATVAF	0.9744006066039769	1.0	0.06250137035416159
VISTUM	0.015638526682281717	0.39999999999999997	0.6617799752136322
ECODEG	0.5169703823795893	0.7	0.41605059678094863
RUMWUS	0.9705907278044557	0.9833333333333333	0.37281580587720187
QUQPIC	0.928557017375593	0.8999999999999998	0.3562165006978151
XEDPIH	0.7786663776998657	0.8095238095238096	0.7568349224102394
CANRUG	0.7558316542983627	0.7999999999999999	0.4007405298488789
XUGSEY	0.9595422862770666	0.942857142857143	0.37665102019893554
LAWGIA	0.9996763066682167	1.0	0.01016685315594105
NISCOJ	0.8180027863437637	1.0	0.4722149121380604
ZEDRAD	0.983195946851025	0.9999999999999999	0.7786441767908174
ZEDROR	0.6270372340893136	0.7	0.8408369764544806
QESYOD	0.8690803867352691	1.0	0.3684365166020063
IXOFIL	0.9957359985605653	1.0	0.09662908539437354
KUNWEW	0.953516179518038	1.0	0.23875516701120447
GIMSIG	0.969544410057165	0.9642857142857145	0.1946212160032359
ICANEH	0.9941171297686058	1.0	0.12549250824897992
YAZFOW	0.7945102032312412	0.48571428571428577	0.4998266542914937
QUNMUI	0.6905687421543822	0.942857142857143	0.3543403405831049
FEWGUL	0.5834119585546402	0.2380952380952381	1.1362460229345313
HUHJAW	-2.1184206363052636	-0.9999999999999999	1.758804700440178
LAGWEX	0.9008688096420476	0.8999999999999998	0.31096907093480486
MUVGOA	0.9498125960423013	0.5	0.1931431482751582
FIGXAW	-0.6419282588054027	0.9642857142857145	0.9177086402676748
UNIGEE	0.9994958343668677	0.9999999999999999	0.020367700165185097
TEVZEA	0.8605867116849615	0.9523809523809524	0.176865421035999
YEKXET	0.9489516503849537	0.9642857142857145	0.2080729889441173
FUTKEL	0.9466607400374437	0.9999999999999999	0.17473787465237395
SAHYOQ05	0.999315197979622	0.9833333333333333	0.01625611507999405
ECAHAT	0.9162276810421316	0.8999999999999998	0.2350227224474537
AROFET	0.867010312875552	1.0	0.3266862881924452
HAMJOW	0.9971727600093603	1.0	0.12795689887400086
UTEWUM	0.9418176604729545	0.7857142857142858	0.4012566214492446
TESGOO	0.9865885563868295	1.0	0.25248659486438285
MIBQAR18	0.9921460874932082	0.8999999999999998	0.056210083216998274
LIHSEB	nan	nan	1.1195794474808949
XEXMEU	0.9723367647210501	1.0	0.15906541588786363
KIDDIM	0.7264771773121226	0.942857142857143	0.5071478638602586
QUQPOI	0.5769727211034027	0.6571428571428573	0.33292044005599114
RAZYIC	0.9966603891891768	0.9999999999999999	0.10545785258799674
HEGJUZ	0.9447515858014047	1.0	0.11420168117076694
QARTEK	0.9183717697595802	0.6	0.4044449455849387
FIPXEJ	0.9882919564634888	0.9999999999999999	0.30003473447761075
XIDBUJ	-0.2958031352608328	0.9999999999999999	0.44341123708265406
YUBFOR	0.9664750875736702	0.942857142857143	0.2764496868405063
WABTOK	0.8302933065319933	0.880952380952381	0.9750702305720034
PIHNUQ	0.9434611187360629	0.9999999999999999	0.9557452810884992
SERJUV	0.9771407379436321	0.9999999999999999	0.10105969763300698
TETZID	0.915654129683048	1.0	0.21327282789904942
DOQGUM	0.8699911741573374	0.9999999999999999	1.4513636614038168
MIMVEJ	0.8599813453586377	0.942857142857143	1.1597189857072785
EBEMII	0.7915634228386459	0.9047619047619048	0.5072389146931338
XEQRAO	0.9705288306309088	0.9999999999999999	0.19467018510840445
UKUBIM	0.8426173220090759	0.942857142857143	0.43136929507919025
MOCKEV	0.935218382810827	0.9285714285714287	0.2194207268802337
YARKEJ	0.8693180293401068	0.8571428571428572	0.4792196910337214
AGARUW	0.9598234641529951	0.942857142857143	0.38521858253298197
HABRIN	-0.5803504215194868	-0.5	2.0733675381315186
HOWPOZ	0.9879191949834266	1.0	0.17941415117192147
FAKLOU	0.765013743154076	1.0	0.482042811067081
PUSDOX	0.9889216528272076	0.9999999999999999	0.13300631626896237
NALWOO	0.8697856227780283	0.9500000000000001	0.3068160410585663
TASXIW	0.9775661525833386	0.9285714285714287	0.14395176537293072
KINHAS	0.9795890396445086	0.9999999999999999	0.3810265956391793
UVASAM	0.7945491924902296	0.9999999999999999	0.4165058549928277
XENKIM	0.9787542217346171	0.9300699300699302	0.2089664097558105
RUFMUA	0.13135792954926073	0.7714285714285715	0.49002831232920574
HEZKIH	0.9078157904910961	0.7999999999999999	0.3907803801897126
XUWVEQ	0.20866878376311493	0.9999999999999999	0.8425824562390918
IBUDOZ	0.7879263746439202	0.8214285714285715	0.3739786996793653
QEYWUN	nan	1.0	0.4718541572413167
RELLAW	0.9971727220928482	1.0	0.051029301213924266
EDUSIF	0.9949440502765561	1.0	0.043020442491935755
SEYDUW	0.82301680731439	0.8545454545454546	1.88659590852876
WEBREC	0.9210750059097287	0.7999999999999999	0.1542026523081521
VONBIK	0.12486182227852027	0.43333333333333335	0.9224367132504234
WEMNAF	0.6700302807675612	0.7142857142857143	0.6231653710796605
GOMREG	0.9903600656307906	1.0	0.2077352452377235
HEXNII	-9.111559333753315	0.19999999999999998	2.226811321104919
IXODUV	0.9820504610069718	0.9761904761904763	0.16201773759573523
QOJVAM	0.4484186050273691	0.8499999999999999	0.7801576683722113
PEGBUA	0.9324518339484074	1.0	0.3214498309766768
XEXLOD	0.9692501723581403	0.9636363636363637	0.2180474407639967
XOJWEZ	0.6664912887490424	0.8285714285714287	1.3012832815189008
RAXCOK	nan	nan	0.06731860424380187
UBACUX	0.8356282919080824	0.7999999999999999	0.6485955106298446
HUTTIA	0.2560891320847638	0.7999999999999999	1.589906442988691
MIDRAT	0.803852309174703	0.7500000000000002	1.0810624444024672
WENDIE	0.9945234638688955	0.9999999999999999	0.07614397895890901
QIFLUO	0.6303449791656341	0.7142857142857144	1.1394189291743337
WALBOC01	0.9256162026467002	1.0	0.7556999034990434
CUMDIY	0.7425832324428334	0.7714285714285715	0.4948233441486896
IBICAZ	0.9975204591201854	1.0	0.07360823028481545
IBIDAA	0.9860063200951219	0.9642857142857145	0.08742574945042665
NUVWIL	0.9565157038773984	1.0	0.21141760831849424
FERHAN	0.1224078864086563	0.4285714285714286	0.36622171226152767
PUQXUV	0.7486589652649889	0.942857142857143	1.1687802841982855
NEVJEF	0.8620593956233797	1.0	0.31877391847442116
PEVPUD	0.9770312256897111	0.5	0.11250029045081227
XOVVEK	-0.6582020992406663	0.7999999999999999	2.8548967752644483
KAXQIL	0.9449604222498057	0.9999999999999999	0.41286565552228593
LEDCAA	0.08494688152405494	1.0	1.6061476251600502
AMUCOB	-4.382799216353324	1.0	1.7821976064153888
KAVROQ	0.42383419263678035	0.642857142857143	0.4477449138206973
GAXWEJ	0.985710996973692	0.5	0.19450518158445926
OVICUS	0.9623681632276707	1.0	0.36997202889296016
IXOFAD	0.9997131186941242	1.0	0.02163763569858443
CUTKOS	0.8250610726194304	1.0	0.34413762141588594
FEZREJ	0.8888385204643947	0.9333333333333332	0.8630001319862536
LOFZUB	0.9326554571335727	0.942857142857143	0.6396639667653078
EKOPOK	0.002201404843871213	0.5428571428571429	1.3232216874661151
XAWVUN	0.9845654978153539	1.0	0.08940848008521297
AMIMEP	0.959219109257435	0.9363636363636365	0.31458079784930343
BENXUP	0.8577458479008107	0.9642857142857145	0.8171488202112851
WALBOC	nan	nan	1.3112248859453892
ZIDDIB	0.6965664378801333	0.9999999999999999	0.23860608194538668
SUKYIH	0.9384188676162638	0.8666666666666667	0.22023940491485725
NOCKUM	0.9552757804672252	1.0	0.2862541334595496
TESHAB	0.9554637707689607	1.0	0.06428419046964547
CICYIX	nan	nan	4.584083938207922
FECWOB01	0.974009741029675	1.0	0.3797686906595803
GULPIN	0.9816005957382149	0.9999999999999999	1.3394808018568147
JASNAT	0.9709635442327336	0.9642857142857145	0.1686661041952013
KEXKEF	0.7631243791993939	0.9999999999999999	4.0471041098884
LELMIA01	0.7408044976784343	1.0	0.5311174201065478
UVUPOR	0.9920310218302555	0.9878787878787878	0.1740085510880852
VAZTOG	0.916702887654424	0.5	0.024407862891725845
XINJAH	0.8994939769832526	0.9515151515151514	0.4936017070093833
BIBBUL	0.7492209907410322	0.9999999999999999	0.5380445005208503
OSAXAI	0.8021210477560932	0.942857142857143	3.352408583890229
KEXKAB	0.9239335742481606	0.942857142857143	1.8999203708620325
HAFQOW	0.9899720269564198	1.0	0.08776547330322278
MODNIC	-0.02802116174483671	0.6	0.2794444879796064
IBICON	0.9931062461023026	0.9642857142857145	0.08738479157853965
YEGKOM	0.943709658753685	0.7	0.3252685952117121
CUNFOH01	0.9276836744846885	0.942857142857143	0.2587078812586974
DEYVUA	0.9681832858625354	1.0	0.2794787487507429
AHOKIR01	0.5132281889639358	0.942857142857143	1.6787830046380197
MIBQAR16	0.9982606723487586	1.0	0.03409190736574452
XUYXAR	-0.3336722208176983	0.7999999999999999	1.0047215719092588
YUKBIP01	0.8214430256871088	0.8928571428571429	0.5511874822922191
SENWOZ	0.9941823608786491	0.8999999999999998	0.12017394314712541
MEJQEZ	0.9070749394511666	1.0	0.509411658889177
BONWAD	0.46354547919229394	0.7999999999999999	0.8094831523483954
COYTEQ	0.8833541472580674	1.0	0.5981483873322031
GACQAE	0.9929276166698235	1.0	0.08978435967369552
EQIWAD	nan	0.9999999999999999	0.9940137100230544
PELNEA01	0.9711620995068232	1.0	0.32998322037179345
QOMFAA	0.9633191022705746	1.0	0.3293343064293482
SUJQOE	-2.711507129339114	0.8999999999999998	3.4024080220239328
ZIBGIC	-1.7178360722360213	0.9999999999999999	1.739087931283942
UVEXAV	-4.798857568344998	0.0	1.7083330626361388
LAGCED	0.7027023255330571	1.0	0.3010083039360049
HIFTOG	0.9975824330640092	0.9999999999999999	0.05335604738935766
LAWGEW	0.9994123858983907	0.9999999999999999	0.0113305920329827
UXEQOE	0.9000161223195506	0.9666666666666667	0.4995597456546478
WIDZOA	-0.1396571256865875	0.9999999999999999	0.7563672614244925
RIPNIP	0.9546213683094816	0.8999999999999998	0.1890998279498508
KAYBIX	0.9918238348143446	0.9999999999999999	0.20036062720876355
LEMNOH	0.8991099535658452	0.8999999999999998	2.506465211986088
EDADIX	0.8989103573816839	0.942857142857143	0.461097431681828
KANDIO	0.8860360935237508	0.942857142857143	0.28819670397963515
GUYLOC	0.982860504553119	0.9523809523809524	0.12652721366322955
LIFWEE	0.07014092727824861	0.942857142857143	0.6725999873322784
QOMDUS	0.9224589991085472	0.8571428571428573	0.3971272147452491
SAKRED	0.9963236507304662	1.0	0.027252062800169452
BONWIL	0.375683368644427	0.5	1.3001912884232414
WOWGEU	nan	0.9999999999999999	1.0407822794448731
RUFMUA01	-0.11221819249020104	0.5	0.5364325474240917
NEHZIK	0.99870037578671	1.0	0.040491699183221985
LOQLEJ	-0.8845904956548143	1.0	0.4673416820533108
ULOGIL	nan	1.0	2.0813665427418635
LIFWOO	0.7116336178831675	1.0	1.134873822712698
BUVXOG	0.9957258181996262	0.9878787878787878	0.11771326062028771
VUSKEA	0.9993928464437304	1.0	0.020329373947454914
XUNHAQ	0.9945280037265763	1.0	0.16652229253873077
VUQKOI	0.9578959264133523	1.0	0.1431784957967099
WECJAR	0.9897359338005932	1.0	0.07957325323666524
MADWAQ	0.9444291158813871	0.942857142857143	0.4227905314389518
ACOLIP	0.936005187224392	0.7999999999999999	0.2794834401881078
VUSKAW	0.9969945556130797	0.9999999999999999	0.029875611427268113
QUGNOV	0.8866547919558482	0.9999999999999999	0.5369984467438401
SENWIT	0.8384466225069104	0.8928571428571429	0.39233023654469407
YASPEP	nan	1.0	0.8177928750151716
FAQVEA	-0.2791196646978562	1.0	1.570770040986047
BOWQAG	nan	nan	0.5719312769351239
XOVVIO	0.8426191424778747	0.7857142857142859	1.053312444522087
LIKFOB	0.9759835929376798	1.0	0.3887130133978503
EBEMEF	0.8837532915209358	0.8999999999999998	0.17826643306388296
MIKJAR	0.9483155194895357	0.9999999999999999	0.17478005939933988
HIFTOG01	0.9892623725231688	0.9999999999999999	0.051393250977613644
GEHSAN	-0.054337788647055296	0.6	1.260277643972317
MOYYEF	0.955565261691329	0.9642857142857145	0.2385064407037966
MIHHOA	0.645113393838384	0.7714285714285715	1.0065863821536933
PEVQEO	0.9827039339268012	1.0	0.0967211022343647
BAEDTA01	0.9345782092339241	1.0	0.29252374331461173
FUNCEX	0.8731817227376992	1.0	0.2484000251850062
GIMVAA	0.5888388695187847	1.0	0.8065658866747105
AVIMOI	0.9739535088047343	0.9642857142857145	0.3154673832371491
MOYYIJ	0.987545679706254	0.8999999999999998	0.10573339996351598
FEFDAX	0.9960753103606791	0.9642857142857145	0.0785281283424346
OFORUX	0.9857967499352971	0.9999999999999999	0.19005893425012751
OTAVOV	0.9716425263528319	0.8571428571428572	0.15489814906775448
PUQYAC	0.6859745597472162	0.6923076923076923	0.39615337977574316
TENLIJ	-0.40599062739159475	0.39999999999999997	0.8820568604631629
VAPFOJ	nan	0.9999999999999999	2.066154972909412
REDROI	0.648661124614204	0.7857142857142859	0.6088089125072915
FECZAQ	0.986871831577897	1.0	0.14987424411932168
EZABEN	0.9081011870275281	0.8999999999999998	0.34848424473327044
BERFIP	0.6989689563095711	0.5	0.23353736054644644
UTEXAT	0.9523616701728941	1.0	0.1631176227987205
GEDLIM	0.9653719204510154	0.9642857142857145	0.367815345295325
SUHHOT	0.5437307782852332	0.7	1.985972405467134
LENRUS	nan	nan	6.84311470035399
FIPWUY	0.7394762137893265	0.9999999999999999	0.9400322155257296
VAGTUU	0.9758275594854251	1.0	0.18768671462870268
