MOF	molecule	K	predict
MATVEJ	isobutane	0.00138899	0.001030624424767513
REYCOP	propene	2.3399999999999998e-07	1.24943200338671e-06
WABTOK	propyl alcohol	6.02e-07	0.0001301904883024942
TESGUU	dimethyl ether	0.000918604	0.0010567870489214053
FERHAN	4-methyl-4-penten-2-one	0.744631	0.8725961364040047
VUSKEA	methyl isopropyl ether	0.000309824	0.00027663660362301244
BUVXOG	acetaldehyde	0.000217178	0.0004519169140951458
YAZYEF	propene	2.23e-07	5.927338361974855e-06
NALWOO	2-pentene	0.012059700000000001	0.020555721630618924
TETZID	propane	0.00445953	0.007886787700527989
UTEWUM	4-hexen-2-one	42.6804	19.785113277420695
DEYLUQ	neopentane	1.1876	1.712234242307975
AFITIT	propionitrile	0.0901124	0.19373952819911786
TARWEO	hydrogen cyanide	0.000530499	0.0006449006335235511
AMILUE	propyl alcohol	0.0200165	0.020763999406984975
NOCKUM	ethene	0.000116791	0.0001263341985933617
VUSKAW	propene	4.05e-05	4.1019567380873405e-05
HEXNII	propane	0.00136488	0.00039257181643332067
UBACUX	isobutane	0.015297999999999999	0.03461475715768623
ZISYAD	2,3-dimethylbutane	716.503	467.9458575726627
BETGAK	methyl isopropyl ether	0.27113000000000004	0.9999881770439804
XINWUO	1,5-heptadiene	0.053052699999999994	0.0778222888255856
SAHYOQ05	propionitrile	0.000133628	0.0001339533272307829
VARRIP	3-methylpentane	0.00151142	5.6376358774224377e-05
MOYYIJ	isobutane	0.00033791199999999995	0.0008216573567562823
AVIMOI	methane	2.27e-05	4.3493463777266325e-05
HEZKIH	dimethyl ether	0.749841	0.01212335402186683
IMACZN01	2-pentene	7.05e-08	2.0362339750207533e-06
AMIMEP	2-pentene	0.824017	1.0089402401857193
FAPTOH	4-methyl-1-hexene	29.7153	25.716428706451584
QEVKOS	1,5-heptadiene	2.22297	5.301817450464513
XINJAH	acetonitrile	0.00578217	0.009288278579426008
RAZYOI	propionitrile	0.00502434	0.008214795111211618
DUXZIG01	1,5-heptadiene	0.020424599999999998	0.004459464528311518
MOCKEV	methyl propyl ether	0.00858313	0.06532071459861429
MOCKEV	propane	0.0005239530000000001	0.0006376135640776437
OVICUS	hydrogen cyanide	0.00022240900000000002	0.0002895098161627494
MIBQAR	acetone	0.000367641	0.0003269700205080161
TARWEO	1,5-heptadiene	8.547189999999999	17.983623439095737
CUTKOS	hydrogen cyanide	0.00048578900000000003	0.0004607319134297815
WONZOP	isopropyl alcohol	0.00493366	0.0010018187105949484
SAMLAV02	dimethylamine	0.0460609	0.06688183383367195
NEHZIK	methyl tert-butyl ether	0.102748	0.19905155857863474
KEWZOD	1,5-heptadiene	2.5667400000000002	3.4377998297514853
DEYLUQ	2,3-dimethylbutane	39.2073	27.994954348735288
IXODUV	acetonitrile	0.00047817599999999997	0.00045621197349134877
CUNFOH01	4-hexen-2-one	0.00398325	0.007979829149379943
LOFZUB	methyl propyl ether	1266.05	902.0885669840827
PIFPIE	propene	0.00122281	0.0021083647118986175
HABRIN	dimethylamine	2.07e-05	1.9742153616240276e-06
IBIDAA	acetaldehyde	0.00035684199999999996	0.00032759197332882353
BERGAI	4-hexen-2-one	12994.7	3146.708992850197
HEZKIH	acetonitrile	0.13146300000000002	0.19730776942438177
QAVWAN	methyl propyl ether	0.196606	0.3307401330924839
BAEDTA01	methyl propyl ketone	158.743	11.870431830351926
HEGJUZ	neopentane	0.6590630000000001	0.5615839313827772
GALCED	propionitrile	0.00967971	0.031842405832575894
CANRUG	ethene	0.00014733700000000002	0.00013790390715299526
PEVPUD	hydrogen cyanide	1.58e-05	1.4132707341165764e-05
CISMAT01	4-methyl-1-hexene	2.53e-06	4.908702595042099e-06
ECODEG	propionitrile	0.163206	0.21516108687868687
UMEXUF	dimethyl ether	0.16775	0.015607594530373092
OHAKIS	acetaldehyde	0.0623628	0.10602268629070409
LAVSUY	3-methylpentane	154.226	261.7953738426748
LAWGUM	ethane	1.56e-05	1.6249731016858672e-05
KAXQOR01	1,5-heptadiene	616990.0	294405.73816109105
UNIGEE	2-pentene	0.000449471	0.00043668162797017555
XUNGOD	methane	5.7499999999999995e-05	3.988849317767554e-05
MAKXAZ	dimethylamine	0.14094600000000002	0.09532670089470238
XEQRAO	hydrogen cyanide	0.00013303799999999998	0.00015686198348375632
DOGZIJ	propane	0.0154672	0.008500731040408412
EMITUQ	methane	1.26e-05	1.5654355130809935e-05
GALCED	isopropyl alcohol	0.00970649	0.0160895207043522
HEXNII	methyl tert-butyl ether	2.2e-18	2.7287518718646143e-14
ISEQIH	propane	0.023912299999999997	2.673569974119868
DEYDOA	isopentane	0.00282782	0.0012105768721128903
XUGSEY	dimethylamine	0.0629009	0.10477489687253347
ZERNAN	isobutane	2.61e-06	6.090100767964284e-07
KAVROQ	acetaldehyde	0.0021952	0.0030380757663974202
OHOLIH	4-methyl-4-penten-2-one	462.157	687.6534587956313
FUDQIF	ethylamine	0.0944855	0.08318520208226847
TENLIJ	dimethylamine	3.0186900000000003	4.2629868743582175
XUYXAR	isobutane	4.61e-07	5.277044535743862e-08
FUNBEW	3-methylpentane	0.057551599999999994	0.0508949300133087
QOJVAM	hydrogen cyanide	0.00027707599999999996	0.00034620100028415787
AROFET	ethene	7.8e-05	8.993832469969182e-05
XEXLOD	hydrogen cyanide	0.000134838	0.000131635114774492
FAPTIB	methyl propyl ketone	0.128566	0.14431702969732207
MADWAQ	propyl alcohol	0.0214858	0.013385021135716898
HIFTOG02	4-methyl-1-hexene	2.30765	1.4363455507688245
GOMRAC	dimethylamine	262.934	125.63050965548815
ISOHEE	propyl alcohol	0.00571568	0.009475242578770351
PIJJOI	isobutane	0.34815100000000004	0.2929738818209558
NARTUX	4,4-dimethyl-1-pentene	0.00225177	4.256542869284591e-05
UWELIS	acetaldehyde	0.0218245	0.018843729660769346
XINFUW	propyl alcohol	0.005723	0.01325537674874285
RELLAW	methyl propyl ether	0.0827436	0.0614632754958771
ATOXEN	4-hexen-2-one	0.00016772599999999999	0.00011646028790775164
BONWAD	acetaldehyde	8.11e-09	1.6347481385712301e-09
QUQPIC	acetonitrile	0.00042558099999999996	0.00037485365591240455
VONBIK	ethylamine	0.25128	0.13358945536308753
GALCED	4-methyl-1-hexene	25.4059	32.749124264661205
AGARUW	1,5-heptadiene	214.49099999999999	94.79441187741708
UBACOR	2-pentene	1.17345	1.7428641345990301
PEMRIK	isopropyl alcohol	0.17668499999999998	0.16651006360729378
UBACUX	methyl isopropyl ether	3.4316	4.5684484609473985
REYCOP	hydrogen cyanide	0.00029187099999999997	0.00016995700252821701
HEZKIH	4,4-dimethyl-1-pentene	5.5799999999999994e-05	0.0001631973097305725
ZESFUY	isobutane	0.00784195	0.014388969952706847
RIPNIP	ethene	8e-05	3.771129214408096e-05
OSAXAI	acetonitrile	0.00131475	0.0012554453970067072
UVAROZ	methyl propyl ketone	0.037025999999999996	0.030073111236394483
KAYBUJ	isobutane	0.570782	0.7591959690643162
ACOLIP	dimethylamine	0.0179793	0.008480413205188933
FUNBEW	1,5-heptadiene	1.9476799999999999	0.7554579844100298
XUNHAQ	4-methyl-1-hexene	0.6063390000000001	0.029985897007519087
GUFREF	dimethyl ether	0.0739282	0.00831341972869526
FUSWIA	methyl propyl ketone	0.11926199999999999	0.14378715208139006
GUFREF	propionitrile	0.7990619999999999	0.37068173964258316
VAGTUU	ethane	0.00126876	0.0009819897016278868
UKUBIM	dimethyl ether	0.00754481	0.03024947407947529
SAHYOQ03	isobutane	0.000151297	0.00015582182753901892
SEYDUW	isobutane	2.2e-11	6.866620198465199e-11
XEXMEU	hydrogen cyanide	0.00013225200000000002	7.947717496940966e-05
LOFZUB	propene	1.16191	8.968064346644956
MUVGOA	isopropyl alcohol	0.0221207	0.1284755068558495
UVARIT	acetaldehyde	0.037865499999999996	0.03009268834953507
LIFWEE	propene	0.000170298	0.0003546280094069473
GUFREF	4-methyl-1-hexene	0.000532761	0.007353303556097623
BIBBUL	ethene	3.09e-07	1.9485247195729024e-07
DOGZIJ	ethene	0.000223002	0.00019202843066780723
OFUYUL	4-hexen-2-one	57.5783	51.79695022018379
MIHHOA	acetonitrile	0.061319500000000006	0.1565321298356639
PASTOU	1,5-heptadiene	103.876	124.09937455120465
CANRUG	ethylamine	0.0100262	0.012099125542780389
EMITUQ	methyl propyl ether	0.0999159	0.15002667176865825
CEGWER	neopentane	0.0681901	1.2613743183945625e-07
RACZIG	dimethyl ether	0.00326859	0.010627899744337949
EMITUQ	dimethyl ether	0.004105	0.004351724321523498
TEVZEA	neopentane	6.4900000000000005e-09	9.64586806043379e-10
OFORUX	propane	0.015984	0.008952223895381011
ICANEH	acetaldehyde	0.00765738	0.02298329909718714
MIBQAR16	hydrogen cyanide	1.36e-05	1.3734846454843067e-05
FECWOB01	2-pentene	0.00011177299999999999	2.0662423327122867e-05
ATOXEN	dimethylamine	0.0050551	0.0019351947491377467
KEWZOD	methyl tert-butyl ether	1.94177	0.35296108432136
IXOFIL	hydrogen cyanide	6.0299999999999995e-05	5.567528441853797e-05
XOVVEK	methyl tert-butyl ether	6.93e-19	1.2561873920441185e-14
VUSKEA	propyl alcohol	1.13e-05	1.2024554422631794e-05
RURPEA	ethane	0.000278669	8.692190748466913e-05
XEJTIR	methyl isopropyl ether	7.27e-07	4.407378874438314e-07
XOVVIO	propionitrile	0.0224016	0.007280060493194903
ZEDROR	dimethyl ether	0.015369899999999999	0.004166364154238635
ERUFUS	acetone	0.0492257	0.005234704786238407
FEFCUQ	isopropyl alcohol	0.00215025	0.005585071539821151
XOKHAH	acetonitrile	0.0007283410000000001	0.00019204310888407887
UTEWOG	3-methylpentane	9.822460000000001	5.739585193401571
TETZID	4-hexen-2-one	1632.76	862.3350232943969
FAPTIB	acetonitrile	0.00502009	0.005539784728790126
VAGTUU	3-methylpentane	709.5889999999999	403.85305130880647
ICANEH	neopentane	13.4712	6.553319579539369
SENWAL	acetone	0.0259034	0.04783785709987474
EBEMEF	methane	4.25e-06	5.249577189633337e-06
XINFUW	hydrogen cyanide	0.00015096399999999999	0.00030050904422433857
JASNAT	4-methyl-4-penten-2-one	74.8659	59.3594303782629
CUHPUR	isopropyl alcohol	0.015518700000000002	0.009148128664329767
LAGCED	ethane	0.00010588600000000001	0.00010294913178868343
OSAXAI	methyl propyl ketone	3.26e-05	0.00016436098548458115
WECJAR	4-methyl-4-penten-2-one	7745.07	2141.444650615056
EDUSIF	4-hexen-2-one	0.00338819	0.00371234996975792
BENXUP	methyl propyl ketone	5.41e-16	7.640809691256265e-13
KAVROQ	1,5-heptadiene	0.0316663	0.0057560391494047855
LACJAC	2,3-dimethylbutane	1.16e-06	6.06612689504685e-08
WALCET	hydrogen cyanide	0.000438024	0.0004850090950600792
CUNFOH01	ethane	6.56e-06	9.832153467237873e-06
XIBZUF	4,4-dimethyl-1-pentene	7.306310000000001	6.3496464299498285
GALCED	dimethylamine	0.00398281	0.0037381628802860287
ACOLIP	4-hexen-2-one	0.027097800000000002	0.05272642720061886
RABHAZ	2-pentene	0.00221502	0.003129758636248432
FIPWOS	methyl propyl ether	15.4592	1.648557303252651
FAKLOU	neopentane	0.0136315	0.0227714182026092
AMIKOX	ethane	2.1899999999999998e-13	1.4396092258438207e-12
YUJNOH	4-hexen-2-one	29.6454	5.24673875165476
KEFBEE	propene	0.000276323	0.00036085619409524015
SUKYIH	4-methyl-4-penten-2-one	0.124154	0.22003212453393434
DEYLUQ	methyl isopropyl ether	1.02583	0.5040052750754835
GAXWEJ	acetaldehyde	0.538794	0.17551657514723507
WALCET	methyl isopropyl ether	4.0299999999999995e-09	1.0032896898989913e-08
QEFNAQ	ethane	0.000223763	0.00028635374880172135
RABHAZ	hydrogen cyanide	0.00025377099999999997	4.901745882383115e-05
CUHPUR	propionitrile	0.0339806	0.029378493662616974
IBUDOZ	methyl propyl ether	0.672375	0.06808611519209312
TEVZEA	acetonitrile	0.00129926	0.0008109172953417967
PUQXUV	methyl tert-butyl ether	0.00362886	0.1767530643448109
KINKAV	2,3-dimethylbutane	0.00182018	0.004228590399719632
ICANEH	hydrogen cyanide	0.000419783	0.0003430226904244623
FIQCEN	propene	0.00350111	0.0039532428550353976
NASCIV	ethene	1.28e-05	1.2712271087203654e-05
SENWIT	4-methyl-4-penten-2-one	4.99319	5.112569577688363
DUXZIG01	acetaldehyde	6.28e-05	0.00012541196240464642
XEDPIH	ethylamine	0.121726	0.208429054796975
VAZTOG	isopropyl alcohol	3.570000000000001e-05	3.6464802248011236e-05
FIJCUX01	isopropyl alcohol	0.00204038	0.0033401206066397374
HEKTUO	propyl alcohol	0.00657581	6.126771093520052
IJENER	4-methyl-4-penten-2-one	2694.55	218.02682250540056
ICANAD	methyl isopropyl ether	6.3583099999999995	5.161319313837047
IXOFEH	propene	0.00102959	0.0009875919430575781
PAPXUB	dimethyl ether	0.0072516	0.00597579863903223
PASKAX	isobutane	3.48e-05	3.77850095497747e-06
VEJYUF01	methyl isopropyl ether	0.00169687	0.0005224251054937776
GIMSIG	4-methyl-1-hexene	13.7764	7.038745500076358
WONZOP	4,4-dimethyl-1-pentene	0.0162377	0.0038162578014385375
MAKXAZ	methane	2.7600000000000003e-05	2.4247069801097384e-05
ZESFUY	3-methylpentane	0.8836870000000001	0.8219217343566276
GINLIA	4-methyl-1-hexene	3.10962	2.7538556740351403
ECODEG	isopropyl alcohol	0.0431029	0.12940307421371922
FEZREJ	isopentane	0.100095	0.07167995902267199
KAYBIX	ethene	0.00066045	0.0005167179121125661
MIKJAR	neopentane	4.1061	0.6265815100353165
QUQPOI	ethane	0.000242158	0.00020969339876912826
KIYMAI	methane	3.53e-07	6.715512172675278e-07
KAYBIX	acetone	0.937358	0.7494789049103135
YEGKOM	propyl alcohol	9.06e-06	1.4066966409918977e-05
LIFWEE	4-methyl-1-hexene	2.33e-05	0.00022883848726773984
TOHYUL	2,3-dimethylbutane	0.7320810000000001	0.5915377733431034
GUYMAP	1,5-heptadiene	9.956610000000001	10.38977560785642
RATDAS02	isobutane	2.62e-05	2.0909852350141787e-05
TECTUS	isopropyl alcohol	5431.26	65450.321056673485
GOMREG	ethane	0.547828	0.5277734658877706
UXEQOE	methane	5.02e-05	6.676296069500268e-05
HAZNON	propene	0.0388351	0.015673172040367677
GITWIQ	propane	0.00393439	0.0065227843592428865
QOMFAA	isopropyl alcohol	0.601244	1.3848248610300078
YARYOF	isopentane	1.82e-05	3.1164031534415414e-05
YAZFOW	neopentane	2.5727700000000002	0.5997846160125895
UXEQOE	ethylamine	68.6957	42.624894448588336
LOFZUB	acetaldehyde	51.3093	10.015317476586393
XINHOT	methane	1.1599999999999999e-05	1.0081121624814995e-05
VARRIP	propionitrile	2.58915	0.9576526411989448
WENDIE	propene	0.0102536	0.002962318360750945
MATVEJ	acetaldehyde	0.0009307839999999999	0.00106992849960022
DAGDIZ	methane	7.99e-06	9.409324073635048e-06
PUSDOX	hydrogen cyanide	0.000105481	0.00011953923057023072
SAMLAV02	methyl tert-butyl ether	0.299057	0.5951390767520589
HAFQOW	4-methyl-1-hexene	1075.87	675.1355627413056
PAMVEG	hydrogen cyanide	4.03e-05	0.0002198614537998942
CUNFOH01	3-methylpentane	0.00211115	0.0013454819569433943
MOGVAG	acetonitrile	0.038254699999999996	0.4977141892405293
UTEWUM	4,4-dimethyl-1-pentene	14.8027	9.27357323934825
NARTUX	isobutane	0.00990107	0.00026696427813599656
NEVJEF	acetonitrile	0.013878999999999999	0.03894274530662404
QUVDUH	acetone	0.00735527	0.127902030451337
LAGNUE	neopentane	1.10568	0.9180601767345682
IXODUV	ethylamine	0.00250625	0.0022824103560644105
GINLIA	acetone	0.5254880000000001	2.0126635492599783
LAWGUM	methyl propyl ether	0.000328514	0.00032574245945534444
GIFKIP	isopropyl alcohol	0.00158117	0.002174954948396021
EXEWAG	methane	1.09e-05	1.1173394973645573e-05
RIFDUG01	propene	0.00396248	0.005286554556001608
EZUCIM	methyl isopropyl ether	1.6767900000000002	1.6681484321018878
TETZID	2,3-dimethylbutane	5.14659	0.8757491211223503
VONBIK	methyl propyl ketone	1.91635	1.3434905654060563
FUNCAT	methyl tert-butyl ether	0.14574	0.0987127702055604
PASTOU	ethene	0.000103946	0.00010393694748978786
FIJCUX	3-methylpentane	2.4882299999999997	2.7838704559984864
PUQXUV	2-pentene	0.110096	4.262757135229798
AVAQIX	ethene	0.000774968	0.0009072611182973446
EDUSIF	propane	5.2900000000000005e-05	5.5738869219404774e-05
OVICUS	3-methylpentane	2439.29	2417.508177310159
DUBWON	1,5-heptadiene	81.1479	38.616564034908265
FIGXAW	2-pentene	0.009361399999999999	0.00422485609450488
ISOHEE	propane	0.00080644	0.001006169967181543
FUNCEX	methyl propyl ether	0.0290639	0.012780354047655314
PUQXUV	methyl propyl ether	0.051707100000000006	46.404533372410086
YAZYEF	methane	2.33e-06	8.104652096516605e-06
YARYEV	isopropyl alcohol	0.00245884	0.0018692926697762644
HAFQUC	acetaldehyde	0.00321448	0.0030698915026029366
FEZREJ	acetonitrile	36.6981	29.936725181024045
AVIMOI	propionitrile	30.059	3.850393064545226
CISMAT01	3-methylpentane	8.93e-06	0.00010014176795284852
QUQPIC	dimethyl ether	0.000437434	0.0001721826882980372
WIYFAM	isopentane	0.00262872	0.0027573106446132467
SUJREV	hydrogen cyanide	0.00082312	0.0009122928525928647
AMILUE	methane	1.57e-05	2.7140610077859177e-05
BOWQAG	dimethylamine	1.92e-09	2.2738444250567705e-09
QUQPOI	acetone	8.49	0.9670318516080797
VAHSIH	neopentane	6589.34	173.01974610574234
BEPMIU	methane	2.88e-06	3.169060473508585e-06
XEXLOD	methyl propyl ketone	0.00334955	0.005705572767916282
EDUSIF	2-pentene	0.000448256	0.00040599415388263706
FIRVEH	propane	0.00132071	0.0038029298742879285
PUQYAC	ethylamine	0.28194600000000003	0.2502156085054152
UBUMAH	2,3-dimethylbutane	0.205163	0.17295814515362615
ZEDROR	2,3-dimethylbutane	2.8600000000000005e-09	7.93841156482509e-07
FUNBOG	4-methyl-1-hexene	0.15601199999999998	0.05281449548341635
HAFQUC	methyl propyl ketone	0.713957	1.1162814039757891
GUYLUI01	neopentane	2.43e-06	1.9984052366078407e-06
BUVXOG	methyl propyl ether	0.0500346	0.031012704367296397
OFERUN02	neopentane	0.00458138	0.010559421099871858
LIFWOO	propyl alcohol	2.0114799999999997	3.44807531891432
KIDDIM	2,3-dimethylbutane	0.535115	18.116093219811802
KEWZOD	hydrogen cyanide	0.00138234	0.0007579059964326249
SAKRED	2,3-dimethylbutane	0.08024980000000001	0.06922444240709663
MATVEJ	2-pentene	0.00640728	0.005356329847003556
UVEXAV	methyl propyl ether	17468.5	72837.85114370575
GEHSAN	methyl tert-butyl ether	1.8899999999999997e-11	3.9973873307328816e-11
IJENER	4-methyl-1-hexene	13581.2	23266.801606342196
RIFDUG01	isobutane	0.0601599	0.08162293115280887
BIBBUL	2-pentene	1.6299999999999998e-10	1.4802004039414306e-11
WEMNAF	propene	0.0106956	0.010101673418016538
BEPMIU	ethane	1.89e-05	2.2275138010714503e-05
CUMDIY	2,3-dimethylbutane	0.00447017	0.013221151613934246
XUVHEB	acetone	0.291706	0.2365912532180307
MIBQAR16	ethylamine	6.55e-05	7.030253532494218e-05
IXUREZ	propionitrile	99.4702	8.861846241011264
KINHAS	propionitrile	0.009042	0.03407975771478024
SEHTEF	4-hexen-2-one	712.025	1096.6460149576392
WENDIE	2,3-dimethylbutane	3.02e-10	1.5140916667285866e-05
VUQKUO	dimethylamine	0.00943736	0.005288058729881537
RELLAW	2-pentene	0.162073	0.11296029305513101
RUFMUA	2,3-dimethylbutane	4.72e-22	7.61069113591469e-15
VACFOV01	4,4-dimethyl-1-pentene	0.033125199999999994	0.008758905793281261
KINKAV	neopentane	1.65e-06	6.257026070319627e-09
CEGDUO	dimethylamine	0.0007051469999999999	0.0008286889262004331
GITWIQ	4-hexen-2-one	10.0787	4.383769568064238
GUFREF	acetaldehyde	0.09498999999999999	0.02618729500402247
CUNFOH01	methyl isopropyl ether	0.000409745	7.615165954988824e-05
LAWGUM	dimethylamine	6.6e-05	6.562630158602541e-05
WALBOC	4-methyl-4-penten-2-one	1.83e-12	1.0168886675817877e-12
XUNGUJ	methyl tert-butyl ether	1.67e-08	3.876437126915914e-06
XIBZUF	methane	1.62e-05	2.871437478042387e-05
IXOFIL	2-pentene	0.151989	0.15330356716077054
OFORUX	propionitrile	0.019608	0.012942556258638032
IXOFEH	methyl isopropyl ether	0.11221500000000001	0.11426196664432513
LAVSUY	propionitrile	0.03886130000000001	0.029432022696110283
BALMUW01	ethane	6.92e-08	2.561506378451094e-08
VAHSIH	2,3-dimethylbutane	1823060.0	963641.7291038549
HIFTOG	acetonitrile	0.00143729	0.002177392150851647
HIMSAY	hydrogen cyanide	0.00229122	0.004143599329690188
PASKAX	2-pentene	0.073922	0.015313130667999837
GIMVAA	hydrogen cyanide	3.88e-07	1.4732755238869516e-07
MIMVEJ	4-hexen-2-one	2203.93	9.707809950310292
SAKRED	dimethyl ether	0.00034178800000000004	0.0002813709455736881
GALCED	4,4-dimethyl-1-pentene	12.7894	6.414988150349602
YASPEP	propionitrile	8.84e-16	4.811071839737192e-13
KAYBIX	isopentane	65.6371	49.0471497279439
SAHYOQ04	ethane	1.57e-05	1.614946712037186e-05
FAQVEA	propyl alcohol	3.06e-05	2.7795811023907314e-05
GITWIQ	methyl isopropyl ether	0.12354100000000001	0.0863666834838878
GULPIN	4,4-dimethyl-1-pentene	5.2500000000000006e-11	9.87388000099355e-10
MEJQEZ	methyl tert-butyl ether	1.06e-05	1.3889849765564662e-08
MIHHOA	2,3-dimethylbutane	0.881575	0.07499248442890748
KINKAV	hydrogen cyanide	0.00612428	0.009953429206164547
WIJDID	hydrogen cyanide	4.57e-16	4.9865098449252007e-11
IXODUV	4-methyl-4-penten-2-one	5.6136	7.319390308890458
WENDIE	methane	3.81e-05	1.6631958333156193e-05
GUWDUY	dimethyl ether	0.00230844	0.004690352654568925
XINWUO	4,4-dimethyl-1-pentene	0.050379400000000005	0.03392604866851618
BUVXOG	dimethyl ether	0.000327252	0.00035160407227982724
GALCED	1,5-heptadiene	16.2988	15.483340153568992
TADCAE	4-methyl-1-hexene	1.3300000000000001e-13	1.1755026103834847e-10
FUNBAS	2,3-dimethylbutane	2.8802	2.873451997674408
WECJAR	2-pentene	11.331	13.671756176777462
XEXMEU	isopropyl alcohol	0.010763799999999999	0.0038538867121816717
LABJUV	4-methyl-4-penten-2-one	8.542	14.956335878773611
SUKYIH	propyl alcohol	0.000259437	0.00027269357310302767
CISMAT01	methyl propyl ketone	0.00147125	0.04879868670023467
EKOPOK	methyl tert-butyl ether	200564.0	7576.686643483249
PEMRIK	4-methyl-4-penten-2-one	1917.36	5069.57977614136
ISEQIH	4,4-dimethyl-1-pentene	106.712	3.292343190961557e-06
QUNMUI	isopentane	0.00259239	0.004551413533038633
ELAFUT	1,5-heptadiene	1.88706	0.9553698217641197
FEWGUL	isopentane	0.274431	0.002609623155747331
BERFIP	dimethyl ether	2.31e-06	3.764024482346874e-05
VAPFUP	3-methylpentane	1.58809	14.826066357273705
UTEXAT	methane	1.8e-05	2.9430706916325293e-05
HIFTOG01	4-hexen-2-one	0.00350138	0.0042957123238328435
CUTKOS	propane	0.0212857	0.013852599928690515
MEJQEZ	ethane	0.00111992	0.0011487442759559115
MIBQAR16	1,5-heptadiene	0.00381876	0.004008620487195065
ISEQIH	2,3-dimethylbutane	361.18699999999995	0.3363669825534614
QUPHUF	dimethylamine	0.125754	0.17315640706845836
GAYFOD	neopentane	0.9839899999999999	0.05679090227977329
ICANAD	acetaldehyde	0.00805742	0.02255935734174364
EBEMII	methyl propyl ether	0.0304022	0.04065487504791815
GAYFUJ	acetone	0.0611626	0.046997794351734797
BICDAU	methyl propyl ether	0.0020500999999999996	0.0007966604389580145
OFUYUL	methyl tert-butyl ether	6.37632	2.945483170944258
WIFBAQ	propene	0.0006281009999999999	0.0008285582258972724
TERFUT	methyl tert-butyl ether	0.108635	0.08860361221082043
BERGAI	dimethylamine	0.193411	0.19907841603338475
XEXLOD	2-pentene	0.0139286	0.019892780825493596
TESHAB	4-methyl-4-penten-2-one	1.15e-05	2.7663598290277583e-05
DEYDOA	2,3-dimethylbutane	0.00518111	0.0004209831843581846
GUFREF	acetonitrile	0.27894800000000003	0.06388583464778863
HEKTUO	dimethylamine	0.00562429	0.03834281237426108
XIBZUF	methyl propyl ketone	164.895	35.7737426526515
RUVMAX	isopentane	0.08093070000000001	0.03854015276240964
REDROI	methane	3.73e-05	2.6493081616036844e-05
EXEWAG	acetaldehyde	0.00243929	0.002233239632091083
XAMDUM07	ethylamine	0.012308	0.009488830395541095
GOMREG	isobutane	10136.4	3302.741421229025
XOJWEZ	isobutane	7.05e-06	2.61635777096394e-06
