MOF	molecule	K	predict
FUNCEX	4,4-dimethyl-1-pentene	0.00160738	0.021786002163656764
QOMFAA	isopropyl alcohol	0.601244	1.3484995317488295
QIFLUO	isopropyl alcohol	0.00257442	0.006281794895203146
VAPFUP	propyl alcohol	238.482	4.032028537526285
SEFSOM	4-methyl-4-penten-2-one	21.385	15.194097657763981
HUTTIA	1,5-heptadiene	5.81e-07	0.0002388137928359141
MATVEJ	propene	0.000200344	0.00022918463270499696
EMITUQ	isopropyl alcohol	0.24614299999999997	0.07851028785805281
PIHNUQ	isopentane	2.32e-09	3.0033842746486168e-12
KEWZOD	ethylamine	0.0224144	0.018318766958069516
HEZKIH	methyl propyl ether	0.290723	5.257089496717589
QOCRUW	4-methyl-4-penten-2-one	30.1158	58.05699870296966
HIFVOI	methyl tert-butyl ether	0.00150127	0.057040972759210766
RIPNIP	isopentane	0.23570700000000003	0.41274060604060775
XAMDUM07	propene	0.00350255	0.0035140756293996636
COGWEB	ethene	0.00010816299999999999	0.00016182704600418884
RUFMUA	methane	2.47e-05	1.8898825622076488e-05
QUQFIS	2,3-dimethylbutane	0.645371	0.5006220722719479
NEVJEF	methyl propyl ether	0.0796972	0.07350161814005392
LASYOU	methyl propyl ketone	0.0133655	0.015781443128670476
KAYBIX	methane	4.24e-05	4.1378346550197274e-05
LAWGEW	methane	3.93e-06	3.8342536302713025e-06
MATVAF	dimethylamine	0.00454977	0.0060092685270379045
UVARIT	4-methyl-4-penten-2-one	0.025438	0.0790654351071732
LASYOU	4-hexen-2-one	2.64241	3.143255732277206
QUNMUI	acetonitrile	7.890000000000001e-05	8.374161140473852e-05
BUVYEX	neopentane	0.018334200000000002	0.00397834919902402
NUYWOU	isobutane	1.59439	0.0011905527621575717
MATVEJ	4-hexen-2-one	0.463721	0.4991988798837523
KIDDIM	acetone	601.768	637.9991428242218
UBUMAH	propene	0.00028593900000000003	0.00024135455795140778
PUQYAC	acetaldehyde	0.0348419	0.07940387189877103
EXEWAG	hydrogen cyanide	0.000150855	0.00013141362092706352
QOCRUW	isobutane	0.0229241	0.017450586651331777
LELMIA01	1,5-heptadiene	188.768	504.992954785529
XUNGUJ	isobutane	0.00719168	0.003824792953184051
UVEXAV	isopropyl alcohol	36311.7	12694.669095178955
VACFOV01	propene	0.00706013	0.004058257147373339
RIVDEF	propionitrile	0.000484903	0.0013981710324776312
XUGSEY	methyl isopropyl ether	4.96674	1.8567211499430545
NEHZIK	2,3-dimethylbutane	0.669072	0.6724115768022191
GITWIQ	4-methyl-4-penten-2-one	4.58933	0.38175646201856805
OSAXAI	dimethylamine	0.000209145	0.000406927991287704
LEGGEK	neopentane	3.6e-27	1.0133818893510043e-43
KAVROQ	acetone	0.108299	0.09550215859449161
IXOFAD	3-methylpentane	4.07951	2.9571614508728095
NISCOJ	ethane	0.000327498	0.00033290906640913334
MATVEJ	3-methylpentane	0.0361754	0.035551408418964585
ZESFUY	4-methyl-1-hexene	4.930680000000001	4.876791782271102
AZIXUD	propane	0.00541383	0.0053450551375848875
HEXNII	propyl alcohol	0.00108051	0.013638233566921218
EBEMII	isobutane	0.0008260569999999999	0.0005756577581198384
FIPWOS	propane	0.048175499999999996	0.042986421536396806
UVAROZ	methyl tert-butyl ether	3.5e-05	2.996832264071489e-06
NUTQEZ	1,5-heptadiene	0.382131	0.20240327080835094
UVEXAV	propane	7.8216399999999995	33.841323181325734
RAZYIC	3-methylpentane	11.4184	7.49429209296322
RATDAS02	1,5-heptadiene	0.00236686	0.0032868355872477345
LABJUV	methyl isopropyl ether	0.025776099999999996	0.023588381977483374
KINKAV	propyl alcohol	3.0580000000000003	4.043071278852484
DEYDOA	1,5-heptadiene	0.487845	20.171301357282903
AROFET	ethylamine	0.0551265	0.05908047751847658
MIBQAR	ethane	1.57e-05	1.5485815568515874e-05
LAVSUY	4-hexen-2-one	554.714	683.5159035482612
KUNWEW	2,3-dimethylbutane	7.499160000000001	4.126737375752717
LASYOU	isopentane	0.0964856	0.13669461002571087
LAGCED	methyl isopropyl ether	0.084638	0.051209720621475406
XUYXAR	ethane	1.24e-05	7.032567583573859e-06
RURPEA	propene	0.000546523	0.00036960572813222266
PUQXUV	2-pentene	0.110096	0.7067724635951729
UBACUX	methyl propyl ether	0.08709689999999999	0.7412939172773781
REGLOG	propyl alcohol	0.00154755	0.0007354009749551574
XUVHEB	methyl isopropyl ether	1.24253	1.725033249531839
TEVZOK	propene	0.000588877	0.0006456556565880929
MADVUJ	2-pentene	1.2081600000000001	0.2579738224298376
YUBFOR	propionitrile	0.0012190999999999999	0.0016245910419096941
WONZOP	acetaldehyde	0.000151781	0.0002477701589045628
LAVSUY	dimethylamine	0.018084599999999996	0.02576628531791209
VUSKEA	4-hexen-2-one	0.00392732	0.005967833052290772
EDUSIF	hydrogen cyanide	1.1e-05	1.1369255621574855e-05
FIRVEH	4,4-dimethyl-1-pentene	1.9099999999999997e-12	1.970574915682654e-14
TESGUU	ethylamine	0.0052752	0.004498472035213343
FUNCAT	methyl tert-butyl ether	0.14574	0.11283697949184851
NALWOO	propane	0.000535129	0.0006902898020058263
VEJYUF01	3-methylpentane	1.15e-06	1.7700883254321244e-07
SEHTEF	ethene	9.590000000000001e-05	0.00010550555240077784
CUNWEO	methyl isopropyl ether	1.8004900000000001	0.7361940261956155
LELMIA01	dimethyl ether	0.017977	0.11306815286637309
WONZUV	isobutane	0.00129493	0.0009661981670285837
EDADIX	4-methyl-4-penten-2-one	10.198	21.36219433434087
YUKBIP01	propionitrile	0.00378118	0.005959639914152471
GITWIQ	methyl isopropyl ether	0.12354100000000001	0.05632671814470247
WALBOC	isobutane	1.08e-12	3.259667788870704e-11
VUSKEA	ethane	1.57e-05	1.5945226577946513e-05
YAZFOW	dimethylamine	0.0173779	0.0522990565609958
XUYXAR	1,5-heptadiene	5.2300000000000004e-05	7.427398310494097e-06
QAVWAN	3-methylpentane	7.001469999999999	6.726935600365907
MAKXAZ	dimethyl ether	0.0134812	0.022222178475699003
KAYBUJ	propane	0.024174200000000003	0.02192402563389587
IYUJAO	1,5-heptadiene	175.09400000000002	59.80171233992211
ABUWOJ	acetaldehyde	0.0022418000000000004	0.004294428125026437
YUKBIP01	hydrogen cyanide	2.58e-05	4.326701001966727e-05
SEFSOM	dimethylamine	0.021135	0.00791991027079142
OFERUN02	propane	0.00022805200000000002	0.0001088217689202582
RUVMAX	1,5-heptadiene	106.073	29.242128539653034
IXOFEH	hydrogen cyanide	6.15e-05	7.576808712835241e-05
YEGCUJ	propane	0.00048007199999999995	0.0016242907162836715
VUSKEA	dimethyl ether	3.86e-05	3.966296246092371e-05
NAKLIW	1,5-heptadiene	26.2034	23.484559409647854
IXODUV	ethylamine	0.00250625	0.0032970625749928527
EKOPOK	propane	0.0253001	0.3731413916109857
GITWIQ	propane	0.00393439	0.004529465421829545
KANDIO	methyl propyl ketone	0.151497	0.16962135505383757
UTEWUM	methyl propyl ether	0.11548900000000001	0.1200458288739504
VEJYUF01	hydrogen cyanide	0.00017397299999999998	0.0006455514582371574
TEVZUQ	isobutane	4.5e-05	2.8601618582754473e-05
MIBQAR	propene	4.05e-05	4.1680941146218996e-05
MIBQAR	1,5-heptadiene	0.00382119	0.00390635003222542
BEPMIU	isopropyl alcohol	0.00602326	0.003412178442045983
XAMDUM07	ethene	0.00020877	0.00017918476863455196
KAXQOR	4-methyl-1-hexene	325.755	16.169326729525316
SEHTEF	hydrogen cyanide	0.00876035	0.00240458061983229
XINFUW	methyl tert-butyl ether	0.285771	0.22392872190244603
KINKAV	4-hexen-2-one	2369.46	311.1694693854143
XINHOT	propane	0.00901578	0.005297036562028709
BEPPAP	2,3-dimethylbutane	0.014154900000000002	0.015149296111045756
FUTKEL	ethylamine	0.0440716	0.017311993302557498
JIVFUQ	2-pentene	0.306539	0.46461407309667946
FIQCEN	2,3-dimethylbutane	0.0346844	0.031086104345389772
EBEMEF	methane	4.25e-06	9.207724157658477e-06
KEFBEE	4,4-dimethyl-1-pentene	0.116657	0.08141319454350043
HAFQUC	4-hexen-2-one	214.74599999999998	211.46006965164074
MUVGOA	4,4-dimethyl-1-pentene	0.000619285	3.0381314738836565e-05
RAZYIC	ethane	0.000184479	0.00011999200250035512
FUNBAS	4-methyl-4-penten-2-one	22.9585	23.070746776808047
LAWGUM	propene	4.04e-05	4.0046897614314666e-05
XIMPOA	ethane	1.4499999999999999e-08	3.6550272035098015e-08
AMUCOB	methane	1.06e-06	1.2363160258552038e-07
LAWGIA	4-methyl-4-penten-2-one	0.0031152	0.003047305019750157
MOGVAG	acetone	0.355657	0.001879577540857293
QURSEC	1,5-heptadiene	565.195	744.4546743277465
IXISOX	methyl propyl ether	1.5689600000000001	1.8534254762486764
XOVVEK	dimethylamine	0.015676	0.007168772663970114
FUTKEL	dimethylamine	0.022127599999999997	0.011364787130542902
SUKYIH	2-pentene	0.030562799999999998	0.013897335801719512
RUFMUA01	acetaldehyde	0.0007846789999999999	0.008390147368923469
FERHAN	ethene	0.000296765	0.00010615428201960431
SENWAL	methyl isopropyl ether	0.304777	0.03354410621094416
TEVZUQ	2-pentene	0.000225555	0.0001520327571929681
MIKJAR	4-methyl-4-penten-2-one	4008.49	61501.36522270796
GUYLOC	propionitrile	0.0372838	0.04256326447893676
SEHTEF	2,3-dimethylbutane	1.01108	1.2324366677798708
EBEMEF	propene	8.340000000000001e-05	0.00030561969206904923
KEXKEF	acetone	4.5400000000000005e-18	1.4251009356057514e-15
NEVJEF	propane	0.00209711	0.0029519630450838283
MIBQAR18	4-methyl-1-hexene	0.00379797	0.00380549968586193
LIFWEE	acetaldehyde	0.00768827	0.0057363146635387476
ZEDROR	propionitrile	0.441672	0.034195741618657814
HUTTIA	3-methylpentane	1.3e-08	2.3111603178485237e-05
UVEXAV	3-methylpentane	375054.0	2346626.864649994
SUHHOT	acetonitrile	1.4573399999999999	0.32904868640427043
MAKXAZ	methyl tert-butyl ether	9.379999999999999e-05	0.5776591996460535
DOTWAL	acetaldehyde	3.3362	0.8521924578080078
FAQVEA	isobutane	3.7e-09	3.0709414969276403e-10
MEJQEZ	dimethyl ether	0.023191099999999996	0.01927990375726765
UVUPOR	propene	0.0016575	0.0019073410203007653
GALCED	isopentane	0.270338	0.3291044145886747
QEYWUN	acetonitrile	1.0900000000000001e-16	1.3627685929098534e-18
KIXXOG	dimethyl ether	9.9e-08	1.2081483969164666e-10
OHOLIH	ethene	0.00031739	0.0003799431394313862
AMILUE	isobutane	0.010340899999999998	0.014741828154472498
ZIKJIO	acetone	0.010191200000000001	0.0168404950158405
UBUMAH	4-hexen-2-one	13.1981	6.735423679760299
HIFTOG02	ethane	0.000133993	0.00014916001755841885
EKOPOK	propene	0.012009299999999999	0.013098838938259087
ZIBGIC	dimethyl ether	6.670000000000001e-13	6.489011570499767e-12
ULOGIL	acetaldehyde	1.87e-06	4.341030226626884e-06
UVASAM	acetonitrile	0.0320151	0.03470417205011152
FAQVEA	dimethylamine	0.00070363	0.0008949922455337235
DIDDOK	ethene	2.5300000000000002e-05	2.6911140002027692e-05
FIPWOS	methyl propyl ketone	11.0032	2.636954539237874
AVAQIX	1,5-heptadiene	103.735	93.5536077803031
FAGREM	ethene	5.02e-05	4.734928613236769e-05
VAPFUP	methyl tert-butyl ether	0.0018515	0.01749450744053251
XOVVIO	isopropyl alcohol	1.06e-06	9.879159272510953e-06
SEYDUW	3-methylpentane	2.12e-21	1.6019275553891724e-18
FIJCUX01	propionitrile	0.00577795	0.007564776110561923
NUTQEZ	isobutane	0.00183929	0.0018064213400346388
VASKOR	methane	3.04e-06	2.024979627343409e-06
QOCRUW	dimethyl ether	0.00205467	0.020617362344470303
JASNAT	4-methyl-4-penten-2-one	74.8659	28.67243183637561
SEFBOV	dimethyl ether	0.000245231	0.0006347387607657575
KUNWEW	propane	0.00401532	0.0021248867903205302
QIFLUO	propene	0.0005798509999999999	0.0007164216038576737
XADGAM	propene	0.037707300000000006	0.029570701496997028
IXISOX	4,4-dimethyl-1-pentene	0.781809	0.0013451142117648644
DAJHUS	ethylamine	0.000219334	0.00010771670514062632
YUGLES	methyl propyl ether	0.00547743	0.0049335104293308195
MATVEJ	2,3-dimethylbutane	0.02984	0.029732840645356685
KIDDIM	propionitrile	152.378	352.8003626719231
XAWZOM	methyl propyl ether	1.12e-07	3.097600223506678e-08
IXOFAD	4-methyl-1-hexene	23.2162	18.71570327456638
IYUJAO	methyl isopropyl ether	6.703639999999999	2.931315035137472
TETZID	2,3-dimethylbutane	5.14659	2.571734310215769
PASTOU	3-methylpentane	5.22586	9.028691370531842
SEFBOV	isopentane	0.012461700000000001	0.01456914505772021
HUTTIA	propene	0.0224657	0.009519564958137175
GIMSIG	propionitrile	0.00329223	0.00576067672225056
RAXCOK	acetonitrile	0.00957581	0.00876283715093976
UVAROZ	ethane	0.00147547	0.0015067413236449756
PORVUO	isobutane	0.0239774	0.013620717922322912
FIRVEH	methyl propyl ketone	0.0016166	0.00531222849681839
RAXCOK	methyl tert-butyl ether	0.183123	0.16079017801765538
GAYFOD	acetone	0.147595	0.2687216984546875
IMACZN01	1,5-heptadiene	4.53e-09	1.5246551457050378e-10
PEVQEO	ethylamine	6.840000000000001e-05	7.083702728398348e-05
AHOKIR01	isopropyl alcohol	2.95e-11	1.2428614442506292e-07
FECWOB01	methyl propyl ketone	5.29e-06	1.867396533329364e-06
MADWAQ	4-methyl-4-penten-2-one	1.56885	5.070251421217868
OFORUX	2,3-dimethylbutane	4.402880000000001	1.686506522905607
RUMWUS	4-hexen-2-one	555056.0	111654.57989453191
IXISAJ	ethene	0.000353161	0.0003937858340163266
FEFCUQ	methyl propyl ether	0.0189563	0.01299666646724363
GUFREF	3-methylpentane	0.000726835	0.0011346927418054687
FIQCEN	1,5-heptadiene	0.0994721	0.3088657567438947
DUBWON	methyl isopropyl ether	0.637159	0.49147856970578113
QOJVAM	propene	0.00367409	0.001959127855267184
WALBOC01	ethene	0.000123056	5.850341810001519e-05
MOGVAG	acetaldehyde	0.141132	0.06363532483102648
LOFZUB	4-hexen-2-one	49938800.0	54871935.55091225
SAHYOQ04	2,3-dimethylbutane	0.00145511	0.0014924897284701803
PEGBUA	methyl isopropyl ether	2.37e-07	2.3186650210569898e-07
SEFBOV	3-methylpentane	0.0863852	0.06752079856608359
VONBIK	4-methyl-1-hexene	101.055	2608.5464916079873
QEYWUN	acetaldehyde	2.2800000000000002e-18	2.7091165346910482e-21
UMEXUF	propene	0.00755618	0.00605142781115919
FEZREJ	propyl alcohol	32.7266	17.291366843486127
HEXNII	4-hexen-2-one	0.0721782	0.034681696423787226
MIHHOA	4-methyl-1-hexene	5.66582	2.5039191763638335
KAYBIX	ethylamine	0.0659671	0.07506274700962207
WEBREC	propene	0.00398046	0.007304406655496928
XINFUW	propyl alcohol	0.005723	0.009459595439073763
HEXNII	isopentane	1.62e-07	6.920925798603398e-10
HABRIN	dimethyl ether	0.28126799999999996	1.1902985209472452e-05
IMACZN01	propyl alcohol	0.0231683	0.0014484871695590665
SEHTEF	isopentane	0.146553	0.13473640810337154
ECODEG	propionitrile	0.163206	0.39799107655256766
NUYWOU	methyl isopropyl ether	6.736110000000001	0.07274489736090693
LABJUV	acetonitrile	0.00197398	0.0015792445349994755
ANUGIA	neopentane	0.0042543	0.0056083347919034104
ZIDDIB	methyl propyl ketone	1.37316	16.835917563099233
DEGJIK	4-hexen-2-one	24.7151	18.817965055402315
XAWZOM	hydrogen cyanide	0.00475731	0.0011947958157835156
IXOFAD	dimethyl ether	0.000752488	0.000584985531874725
CESYEF01	dimethyl ether	0.000822893	0.0008632575479128017
LAGWEX	acetone	0.0182165	0.013993143380007714
ABUWOJ	ethane	0.000347291	0.00034786304950365266
MAKXAZ	methyl isopropyl ether	2.97328	6.680339066447124
LAWGOG	dimethylamine	6.620000000000001e-05	6.238238339933783e-05
YARYEV	4-methyl-4-penten-2-one	0.00361098	0.0022924907180589004
GEHSAN	ethene	0.000898241	0.000554251805980457
YAZFOW	methyl propyl ether	1.47259	0.6657924773108804
EQIWAD	ethylamine	1.42e-47	2.330136587532597e-43
TERFUT	propane	0.000567549	0.0006168120929385046
MIMVEJ	methyl propyl ketone	7.284619999999999	3.618350009219578
TESGOO	methyl propyl ketone	3.13e-06	6.472701324015013e-06
IMACZN01	4-hexen-2-one	1.06e-07	2.7779909275988155e-08
BONWAD	propene	8.03e-15	3.129097323078322e-14
VASKOR	4,4-dimethyl-1-pentene	5.559999999999999e-34	2.7676569768744957e-13
IXOFIL	1,5-heptadiene	8.999310000000001	9.2004784152973
VEJYUF02	4-methyl-4-penten-2-one	3.37e-07	4.498777784291124e-09
WABTOK	acetaldehyde	0.000654094	0.00035568575402272306
REYCOP	isopropyl alcohol	6.55e-07	8.939135798043732e-08
XOKHAH	ethane	5.67e-08	2.7142678676038495e-08
RUMWUS	acetonitrile	14.7225	5.639038302702085
CIGYAU	ethene	1.0800000000000002e-05	1.613396540815706e-06
AROFET	isopentane	0.0917893	0.0755085566647808
LAVSUY	acetone	0.323745	0.4408175933019763
PASKAX	methane	9.27e-06	1.343030900342851e-05
MOYYIJ	4-methyl-1-hexene	0.014489600000000002	0.01652993018410508
LAGCED	ethylamine	0.0050935	0.008901282430743687
NAKLIW	methyl propyl ether	0.242024	0.15528758983244417
ISEQIH	4-methyl-1-hexene	4663.77	69952.36370034586
VARRIP	dimethyl ether	0.163046	0.011768091314703183
XAWZOM	acetonitrile	0.00416431	0.005946183388625089
XINJAH	propane	0.00946037	0.005174847946035322
UMEXUF	2,3-dimethylbutane	98.3607	9.317264245042816
BONWAD	dimethylamine	2.64e-11	2.27441212255149e-14
COGWEB	propene	0.00155431	0.0018881016302071693
NEHZIK	acetaldehyde	0.000919242	0.0010019651806191224
QATHOK	methyl isopropyl ether	0.0817945	0.019766085650028874
QOJVAM	hydrogen cyanide	0.00027707599999999996	0.0003360850510692752
PIJJOI	4-methyl-1-hexene	600.5509999999999	138.730377145696
SUKYIH	3-methylpentane	0.022088999999999998	0.022696749098586037
NARTUX	4-methyl-4-penten-2-one	2271.9	436.45693902795466
GAYFOD	propyl alcohol	0.0112354	0.04035324403295617
HIFTOG02	4-methyl-4-penten-2-one	1.05491	1.5512215862064314
LAWGOG	ethane	1.56e-05	1.5488400290573208e-05
UMEXUF	1,5-heptadiene	1091.56	1788.3123968931066
XUWVEQ	ethylamine	3.23733	1.1738220015977372
UVUPOR	ethylamine	0.005889899999999999	0.007983901213463013
SERJUV	acetaldehyde	0.00178461	0.0027543234794545632
LOQLEJ	dimethyl ether	0.00698499	0.004501832366095754
IBICED	isopentane	0.00576558	0.005458587465644369
TECTUS	methane	2.18e-05	7.977895633953569e-05
NEVJEF	propionitrile	0.137988	0.08668901606866969
REGLOG	3-methylpentane	5.57e-06	7.412905032566263e-06
IYUJAO	methyl propyl ether	1.48074	0.8251232084701571
ZERQOE	methyl tert-butyl ether	1.3300000000000001e-05	1.1283702854268036e-06
WEMNAF	neopentane	8.53e-05	0.0001486724395371203
KIYMAI	acetaldehyde	4.57599	0.0011381242864169471
RURPEA	isopropyl alcohol	4e-07	2.336493927704086e-06
ISOHEE	propyl alcohol	0.00571568	0.007681400010271425
XIBZUF	ethane	0.000250191	0.0011682660086600174
TEVZUQ	4-methyl-4-penten-2-one	1.4599999999999999e-05	7.514561657545541e-06
UVAROZ	propionitrile	0.192588	0.18477939691345371
VAZTOG	methyl propyl ketone	3.4899999999999995e-05	3.512163827106804e-05
IXISOX	methyl tert-butyl ether	0.089574	0.16286783450141312
OFUYUL	dimethylamine	0.00988708	0.010493599496172457
FIPWOS	ethene	0.0011542	0.0013509879664597019
YAZFOW	propyl alcohol	0.0186644	0.04987973432747949
QUVDUH	propionitrile	58.8422	0.8849031730867079
WIYFAM	isopentane	0.00262872	0.002924521913421361
TESGUU	propene	0.00054529	0.000523625533596503
XAWVUN	propyl alcohol	9.300000000000001e-05	0.00011586828047503948
RIFDUG01	isopentane	0.0388169	0.05365303576506476
FUDQIF	4-methyl-4-penten-2-one	1.88e-22	6.244006938625813e-07
NADZEZ	neopentane	1.72e-55	1.6673636256423987e-23
KANDIO	isobutane	0.0163384	0.021689373893747064
WENDIE	neopentane	2.48e-14	5.155401111110168e-09
UWELIS	isobutane	0.05702619999999999	0.07129941225660644
QEVKOS	ethene	0.00011746	9.854648320070575e-05
DOTWAL	2-pentene	0.00816446	0.02904699425680508
XEHTUB	ethene	4.24e-06	1.660388632811823e-06
UVAROZ	neopentane	4.23e-05	5.4051410269703903e-08
YARYOF	methyl tert-butyl ether	3.63e-08	1.669511351690764e-06
FAKLOU	4,4-dimethyl-1-pentene	0.529482	0.6565517146979056
VUQKOI	hydrogen cyanide	0.00011917899999999999	0.00012194028346992738
VAZTOG	isopropyl alcohol	3.570000000000001e-05	3.64756526616998e-05
YARKEJ	methyl propyl ether	0.6301180000000001	0.4712519784004731
BOJCIN	1,5-heptadiene	5.65076	1.3306375375591553
MADWAQ	neopentane	3.2100000000000003e-07	7.84034829951565e-07
UVEXAV	isopentane	5873.49	522.6457046016784
TARWEO	propene	0.0004943	0.000396679543145558
FUTKEL	4,4-dimethyl-1-pentene	3.4720400000000002	2.13796402337588
KEXKEF	hydrogen cyanide	6.18e-05	6.207537526644476e-07
KUNWEW	methane	7.87e-06	8.458674590048768e-06
EDADIX	hydrogen cyanide	0.000360203	0.0001612238138661415
SERKEG	methyl isopropyl ether	0.00399077	0.004467157900860027
RACZIG	propionitrile	0.0193078	0.04367486268302643
ECIWUJ	methane	2.4399999999999996e-07	6.116499315456513e-09
KINHAS	ethylamine	0.0193026	0.014294511805073561
RURPEA	acetaldehyde	0.018174	0.003926059227422593
SUKYIH	propyl alcohol	0.000259437	0.00029795149635828295
LACJAC	ethene	0.00010620700000000001	0.0001571463462080331
AVIMOI	methyl tert-butyl ether	4.25316	13.20430850565609
GAYFOD	acetaldehyde	0.00294807	0.008680267416483626
BOJCIN	4-methyl-4-penten-2-one	1.56703	0.6562179090316158
CEGDUO	4,4-dimethyl-1-pentene	6.26e-10	2.6395457993762462e-09
RUMWUS	acetaldehyde	2.99113	0.9917045118811247
PIJJOI	4-hexen-2-one	166.546	882.559207607744
AHOKIR01	methyl isopropyl ether	5.11e-14	3.479302154834038e-16
GACQAE	methane	9.09e-06	7.1484520871899435e-06
DEYDOA	propane	0.000760907	0.0008579698268863526
DEYLUQ	4-methyl-4-penten-2-one	226.32	132.76810904177367
MATVAF	propene	0.0008654169999999999	0.0010245253940410306
EBEMII	propyl alcohol	0.0187199	0.03358217718339872
UKUBIM	hydrogen cyanide	0.00023068400000000002	0.00033258119150044656
CUTKOS	acetone	0.594042	1.0521596228454049
PEVQEO	propane	5.2900000000000005e-05	5.3063457597333225e-05
OHAKIS	4,4-dimethyl-1-pentene	57.3341	4.826288613148311
VAPFUP	dimethylamine	1.1056700000000002	2.6133487410504217
QARTEK	2,3-dimethylbutane	0.0007381689999999999	4.953344742219274e-06
WECJAR	4-methyl-1-hexene	1786.46	2463.844731401862
KUNWEW	methyl propyl ether	0.288798	0.3920880689316803
UXUZAP	dimethyl ether	0.0219833	0.007590059835896409
IXOFEH	dimethylamine	0.00264031	0.0025794028560376455
FIJCUX	dimethyl ether	0.000743445	0.0020231895029870902
GITWIQ	acetaldehyde	0.00349552	0.007709225190573099
HOWPOZ	methyl propyl ketone	0.280947	0.4904292814122871
MIBQAR16	acetonitrile	6.11e-05	5.670693298706618e-05
IXUREZ	4-methyl-4-penten-2-one	2106.89	1579.320361909462
OTAVOV	acetonitrile	0.00020663799999999998	0.0002704459285353549
CISMAT01	4-methyl-4-penten-2-one	0.07713980000000001	0.009473912896872898
NADZEZ	propane	0.000304846	3.8039852209864085e-05
RAXCOK	2-pentene	0.026515399999999998	0.021875728638680838
TERFUT	acetone	0.0181601	0.017074330942231257
UTEWOG	3-methylpentane	9.822460000000001	6.815604999770947
JASNAT	2,3-dimethylbutane	0.21970399999999998	0.011556977402072401
KAXQOR	methyl tert-butyl ether	3.48e-05	0.0006532873639254537
IBIDAA	4-methyl-4-penten-2-one	0.158045	0.1426158487071747
XADGAM	methyl propyl ether	12.0071	3.4329860238412357
HEXNII	ethylamine	0.00416273	0.006375504453850618
AMIMEP	methyl propyl ketone	11.9582	1.8698172325863847
MIKJAR	4,4-dimethyl-1-pentene	752.6310000000001	395.66131240391616
VEJYUF01	dimethyl ether	0.00163743	0.0008517354320009065
YARKEJ	propene	0.00328945	0.0034562930107939357
TECTUS	neopentane	9.82272	0.4293678310678052
