MOF	r2	spearman	MAE
EXEWAG	0.9995092473468641	1.0	0.02793965775766329
GIZJOP	0.5717604503023936	0.5	0.2432760845910257
XINWUO	0.8995741702101273	1.0	0.27289654846628414
TADCAE	0.44139741630800533	1.0	0.309522331505179
OFERUN02	0.9195000034773813	0.8999999999999998	0.22795106461265338
FIJCUX01	0.9795585258925333	0.7500000000000002	0.1384773748140667
PAKXIK	0.8583215316408527	0.8999999999999998	0.300910942368232
WONZOP	0.37678863818472874	0.7999999999999999	0.4076051893769099
KAXQOR01	0.8765949297680018	0.7999999999999999	0.7654940374636965
HAZNON	0.611561294826076	0.9999999999999999	0.6422943784879263
ECIWUJ	-0.6139039636037156	-0.5	1.0645313287982783
PASTOU	0.9514813719665649	0.989010989010989	0.35225306808327694
XINFUW	0.8879957495701801	0.9523809523809524	0.195163525502119
YEGYIU	0.21388661864982494	0.8857142857142858	2.979103653228687
PASKAX	0.9395118370541039	1.0	0.5992932968247952
FAGREM	0.9397312855794246	0.9999999999999999	0.11274624793440502
CUYHIO	nan	0.9999999999999999	2.6094645954015423
IQUNAJ01	nan	nan	1.079359337438003
IXOFEH	0.9980801150123033	0.9757575757575757	0.07673926303263366
XEHFUL01	nan	nan	0.09489100718899302
ELAFUT	0.48771606120233524	0.8857142857142858	1.7209786249638148
ICANAD	0.9751684960765349	0.9642857142857145	0.22247416407558954
SERKEG	0.9748521342261106	0.9642857142857145	0.173757887412512
PIFPIE	0.9677915186448578	1.0	0.12008443323753133
EZUCIM	0.769580223146896	0.8928571428571429	0.30918937667550944
FIRVEH	0.9143007149343957	1.0	0.8928227470194404
CUNWEO	0.8778756806743198	1.0	0.30109822190243507
AZIXUD	0.9901537939696871	1.0	0.16050967026090981
GALCED	0.8873769687264124	0.6	0.24989615961099637
AVAQIX	0.9394037907054217	0.9500000000000001	0.3140342768098734
BUVYEX	0.9240542242236358	0.942857142857143	0.2068381320746634
XAWZOM	0.9590377731860031	0.7999999999999999	0.4646284288358835
LAVSUY	0.984698785578798	0.9761904761904763	0.1650075127722772
OHOLIH	0.9831953397303431	0.9999999999999999	0.276997914000852
QOCRUW	0.9347139700197293	0.8424242424242423	0.255926248996861
FUNBIA	nan	nan	0.46811805614755286
GUWDUY	0.9860602973187201	0.9642857142857145	0.15717021365183667
AFITIT	0.9871925747965657	0.9999999999999999	0.21368071123116827
YARYOF	0.8106166111599804	0.8999999999999998	0.553915586199162
HIFTOG02	0.9954474553407646	1.0	0.08232973159493685
VACFUB01	0.9493805289218807	0.7999999999999999	0.16354366986742142
UBACOR	0.9400533986976055	0.8999999999999998	0.2225890415550722
OJICUG	-0.5408298997862693	0.6	0.5743650634353678
CESYEF01	-0.5857766430637956	-0.39999999999999997	0.9712012372357796
VACFOV01	0.9313492784775664	0.9333333333333332	0.22805372768212312
CIGYAU	0.5461082565558173	0.8999999999999998	1.0665807476755906
NUYWOU	0.6225935870503252	0.8424242424242423	1.3774534443456343
XIBZUF	0.9730624299268563	0.7999999999999999	0.42437438898344115
RABHAZ	0.7739519161409257	1.0	0.3507238208370824
IQUNAJ	-0.8109683329174724	0.9999999999999999	0.7255083094011052
NARTUX	0.9707564480630528	0.9999999999999999	0.40094020246631884
TERFUT	0.9970430277184489	1.0	0.0661203190369538
ESEVIH	0.9903956302957098	0.7999999999999999	0.18674600753691056
YUGLES	0.9954357642814862	1.0	0.04660779982156016
LAGNUE	0.9968004153581508	1.0	0.11435179592555521
ODIXEG	0.9652455910505059	0.9999999999999999	0.12972484168275553
UVARIT	0.9005979227522842	1.0	0.30443722163750747
GUYLUI01	0.9748114476978863	0.9999999999999999	0.30945507993813814
NAKLIW	0.9839372150496426	0.9500000000000001	0.15667977565531593
ZERNAN	0.36499880319402	0.39999999999999997	0.4227691388563485
KAYBUJ	0.9963514253137442	1.0	0.10370180285450184
PAMVEG	0.8833461026924239	0.7999999999999999	0.49768639408658344
DEYDOA	0.6159226746472364	0.942857142857143	0.38153294244313946
GIFKIP	0.45354313021404835	1.0	0.6213146360945785
SEFSOM	0.9572510379256965	0.8999999999999998	0.2621152597013153
SENWAL	0.8199943455645071	0.942857142857143	0.4454095368605047
IBICED	0.9995859654082468	1.0	0.030046722224082827
HEKTUO	0.6165379488413221	0.7999999999999999	1.2827002392873992
IYUJAO	0.9459441891385297	0.9515151515151514	0.25713011418219084
GOMRAC	0.9577357575136028	0.9642857142857145	0.7385144001556326
TEVZUQ	0.9264738790914682	1.0	0.2619563924387569
FEFCUQ	0.9203051164526328	1.0	0.09249010297352094
CESYEF	0.052941230096146596	0.6	1.0404086274458695
HIHGOW	0.9639100443556526	1.0	0.15349344684703936
WIFBAQ	0.9880715083545952	0.9999999999999999	0.11737488760499563
IXISOX	-0.1851215118500067	0.642857142857143	0.6491443375701218
VASKOR	-1.5514087389639268	1.0	4.310071494182661
MATTUX	0.9961645958323228	1.0	0.09387029212904514
REYCOP	0.8342454572588682	1.0	1.4243176347302455
UVAROZ	0.444462019547044	0.9393939393939393	0.5762494293997564
AMILUE	0.9552092678495908	0.8857142857142858	0.1511204716740993
FIQCEN	0.9234864555726445	0.942857142857143	0.18296577000345682
DUBWON	0.9436734071717572	0.9999999999999999	0.22169217293672555
BALMUW01	0.9195890417871491	1.0	0.36276565459599874
JIVFUQ	0.8652649280050682	0.8999999999999998	0.31800100599547015
MIBQAR	0.9992500981397473	1.0	0.022587308669928547
PEMRIK	0.9978782897398114	1.0	0.09289905638851119
GUFREF	0.9625077930431458	0.9999999999999999	0.2810812624637997
FUDQIF	0.33596407311608323	0.9285714285714288	3.7134530964963806
DUXZIG01	-8.091865393610933	0.09999999999999999	0.5547662608495166
SUJREV	0.52192502254867	0.8999999999999998	1.1609781975634799
QUPHUF	0.35773093679435997	0.7999999999999999	0.4149999935087062
ISEQIH	0.6803437390530638	0.7714285714285715	1.0151480444534375
WIYFAM	0.9698668461240691	1.0	0.11628670516361705
VEJYUF01	0.890997397686912	0.942857142857143	0.5285164685278952
IXUREZ	0.9060079411375945	0.8095238095238096	0.4666748058181489
QUQFIS	0.9435954283235486	1.0	0.273837844091164
RAZYOI	0.9859537804717062	0.9999999999999999	0.13350786427240996
XEJTIR	0.7522535885890503	1.0	1.5539062503647434
LUVTEC	0.9770937876774739	0.9999999999999999	0.115636597956569
XIMPOA	0.5278465913561459	0.8999999999999998	0.5515859970046325
QATHOK	0.8976881942231035	1.0	0.3546435947821096
KINKAV	0.8776786310443977	0.9999999999999999	0.5883470045674518
XOKHAH	0.9473144702150539	0.9999999999999999	0.8479426689978787
FUSWIA	0.9552872651587578	0.7714285714285715	0.18230782944848523
VARRIP	0.33733798238763535	0.7142857142857144	0.7002314119314363
ZESFUY	0.9808884866253602	1.0	0.16867605386155418
ISOHEE	0.9837451370455952	1.0	0.13725391169697787
RUVMAX	0.9610445861745268	1.0	0.32808873167904407
JOSNAG	0.8857020007598011	1.0	0.8261283992936186
KOMHAW	0.7986410301953268	1.0	1.085818972848202
GUYMAP	0.9730111125192107	1.0	0.19010183118511806
ODODIW	0.934044925112239	0.9999999999999999	0.4032171202564039
ATOXEN	0.8882191207796858	1.0	0.3790247096158981
XUNGOD	0.8585914036219144	0.6	0.4620567917890231
KEFBEE	0.9526489059318187	0.8285714285714287	0.15289384843997567
CISMAT01	0.6162532991865419	1.0	2.658751674138172
FUNBAS	0.974595254958649	1.0	0.23477207009149828
DIDDOK	0.9831475226963385	1.0	0.11214911931023436
VUQKUO	0.5939147347678624	0.9999999999999999	0.3784224417471582
DAJHUS	0.8936194534141293	0.9666666666666667	2.7526398277674637
IJENER	0.953037760383546	1.0	0.29940639499451754
MOGVAG	-64.83966710917625	-0.9999999999999999	1.3114491722764763
LAWGOG	0.9995595739522284	1.0	0.014899084014957495
ILOJEZ	0.7511869023407393	0.9642857142857145	0.6069054389988301
UBUMAH	0.9885225409827422	0.9999999999999999	0.15283151501064166
HAFQUC	0.986662226458331	0.9642857142857145	0.1420952840212743
HIMSAY	0.3660785493056058	0.7999999999999999	0.30765357911753327
NIRDOI	nan	nan	0.5429823134851004
XUNGUJ	0.6062260871429292	1.0	0.4059318118102014
XUVHEB	0.9958802311516788	1.0	0.055583802000707665
ZERQOE	0.2618554189112262	0.9999999999999999	0.6397589659675103
MATVEJ	0.9992361573685535	1.0	0.01909253651146767
RIVDEF	0.471711032409851	0.6785714285714287	0.5959200693597998
FUNBOG	0.7932555213556842	0.7714285714285715	0.4374085523007107
MADVUJ	0.7648305162336332	0.8333333333333335	0.3426568306159229
UMEXUF	0.9429568960788968	0.9636363636363635	0.4210145799375091
JAVNIE	nan	nan	0.16836936314252338
APEBED	-0.43212208778366645	0.0	0.47001152266281326
COGWEB	0.9797252642355764	1.0	0.13610717146031584
UWELIS	0.9860218696830187	1.0	0.12623409360441243
PIJJOI	0.9795780792057721	0.9047619047619048	0.313163675780973
GITWIQ	0.5985321972530899	0.5714285714285715	0.5190255063728042
TEDGOA	0.7591925787730363	0.7999999999999999	0.3473049797695035
YARYEV	0.9479314435969236	1.0	0.22655493641175578
PAPXUB	0.8630636435188208	0.9	0.622617719844717
ZISYAD	0.9789299070558859	1.0	0.23856275794651985
ANUGIA	0.979152604516609	1.0	0.12660341920704013
KIXXOG	nan	0.9999999999999999	2.227419591296256
FAPTOH	0.9930937837520408	1.0	0.10214616706608017
FAPTIB	0.9970818206066664	0.9999999999999999	0.09574994997134045
XAMDUM07	0.9550544047326448	0.9878787878787878	0.1480407101952916
NADZEZ	-0.16745539574815194	0.8499999999999999	8.909597501332232
TEVZOK	0.862443480393781	0.9999999999999999	0.13299052533103478
YEGCUJ	0.9251288787174826	0.8928571428571429	0.39547089241445704
PORVUO	0.9772941949622642	0.7999999999999999	0.23682391321299368
TECTUS	0.87610788500944	0.9393939393939393	1.146906986681918
TESGUU	0.9916730196471154	0.9642857142857145	0.039780720101700036
RURPEA	0.8920368430700082	0.8999999999999998	0.45171307905235547
GUXLIU	0.8946326489808025	1.0	2.3105685642733165
LACJAC	0.8458099194147828	0.9	1.1607874717488662
QUVDUH	0.6075776127415389	0.6	1.1737589243371704
EMITUQ	0.8404838323924375	0.8999999999999998	0.22174040406542872
WALBOC02	0.9234683858597165	0.8857142857142858	0.25688037388213775
BETGAK	0.6588464471536923	0.9285714285714288	0.5176668294279129
KEWZOD	0.9148484577964857	0.942857142857143	0.25584870977098917
CUHPUR	0.9973216001612668	1.0	0.04844837517941924
OHAKIS	0.09477314664386127	0.39999999999999997	0.9154726298677877
LEGGEK	0.9129380773323419	0.9642857142857145	3.912044174699409
YAZYEF	0.9643819484917582	1.0	0.4305784507425323
LAWGUM	0.9998794648975646	1.0	0.006830976134693475
UXUZAP	0.9716070279507449	1.0	0.2851938056014805
MAKXAZ	0.04014941633921798	0.8166666666666667	1.1828171837262724
SEFBOV	0.9709348511079848	0.9999999999999999	0.15628163407553014
YUJNOH	-0.14157307552353804	0.7500000000000002	1.8851552523666277
NUTQAV	0.9980819011023935	1.0	0.04423960966227414
MATVAF	0.9891209868159244	1.0	0.12890702386619957
VISTUM	0.816589153519839	1.0	0.34122644360110693
ECODEG	-0.40717589292137846	0.5	0.7359003038515871
RUMWUS	0.9699492027954179	0.9500000000000001	0.4051015791393492
QUQPIC	0.7928304639615622	0.9666666666666667	0.4001643135954021
XEDPIH	nan	nan	0.007827500186293523
CANRUG	0.9932114765333945	1.0	0.11310363021009628
XUGSEY	0.8693454030359662	0.9285714285714287	0.5400460538591367
LAWGIA	0.996343118296185	0.9999999999999999	0.027188626696762697
NISCOJ	0.8775472382548397	0.7999999999999999	0.556221423323094
ZEDRAD	0.8389043513151462	0.9999999999999999	0.35797316348442854
ZEDROR	0.795563074659851	0.942857142857143	1.320169827938086
QESYOD	0.662165478491744	0.942857142857143	0.4314379898209429
IXOFIL	0.9988416594234949	1.0	0.04058493813416204
KUNWEW	0.9917233255272042	1.0	0.19012679325186593
GIMSIG	0.9832596367139359	0.942857142857143	0.18447200318404844
ICANEH	0.9859405738757998	1.0	0.14501641068670312
YAZFOW	0.9456035549610373	0.9757575757575757	0.39728279436961433
QUNMUI	0.8068172462903691	0.9999999999999999	0.3072266449473927
FEWGUL	0.6541714656516804	0.8285714285714287	1.4150467623851177
LAGWEX	0.9548770934625781	0.9285714285714288	0.24139566182479275
MUVGOA	0.5807431654776967	0.942857142857143	0.6159990924646891
FIGXAW	0.8011007613807678	0.4523809523809524	1.2589225438384937
UNIGEE	0.9990436559450557	1.0	0.018416701295643483
TEVZEA	0.9389955986595672	1.0	0.33957884085690976
YEKXET	0.9941477437151635	1.0	0.08967417432217743
FUTKEL	0.9588798711572066	0.9440559440559443	0.21209345375221036
SAHYOQ05	0.9961567890452748	1.0	0.015792368783977457
ECAHAT	0.8998228854391725	0.942857142857143	0.13912694930140898
AROFET	0.9222153985774636	0.8285714285714287	0.19017616830666054
HAMJOW	0.9991273147575791	0.9999999999999999	0.03339774134509273
UTEWUM	0.9635235025994568	0.8095238095238096	0.20323750779051383
TESGOO	0.9714654900263632	1.0	0.1476902539745589
MIBQAR18	0.9991979266195786	1.0	0.02398359828662655
XEXMEU	0.9678482030412145	1.0	0.1515448734811294
KIDDIM	0.9336971421625597	1.0	0.3783274113548573
QUQPOI	0.9623369616027193	0.9285714285714288	0.2445194620646644
RAZYIC	0.9887201086332568	0.9642857142857145	0.19883739800038663
HEGJUZ	0.9945170597925368	1.0	0.08940812571362558
QARTEK	0.654345247462926	0.7999999999999999	1.0254235002524856
FIPXEJ	0.9599372186658722	0.942857142857143	0.42741581529773187
XIDBUJ	0.9669401906895452	0.9999999999999999	0.22631453032909077
YUBFOR	0.9896682968925583	1.0	0.1006021568094911
WABTOK	0.7123816008065003	0.7714285714285715	0.7809782413377304
PIHNUQ	0.8201605255657469	0.7857142857142859	1.2121001452720732
SERJUV	0.8750147792872562	0.8999999999999998	0.1865529086234054
TETZID	0.9408333006976137	1.0	0.4772329832306246
DOQGUM	-2.320201062153988	-0.9999999999999999	0.7893497115757784
MIMVEJ	0.7246769557012809	0.7142857142857143	0.8811448516208288
EBEMII	0.5701293964517736	0.4642857142857144	0.28719289966795675
XEQRAO	0.9027366868696893	0.9999999999999999	0.2531424843715511
UKUBIM	0.9819504953806596	0.9642857142857145	0.22715159624677853
MOCKEV	0.9421919123659981	0.9999999999999999	0.17863706056249007
YARKEJ	0.893779347534513	0.7714285714285715	0.29675979617545606
AGARUW	0.9726112835576693	0.9999999999999999	0.2847708107186499
HABRIN	0.1819613584765174	0.7999999999999999	1.4082457165366853
HOWPOZ	0.9798118444890291	0.9999999999999999	0.2396350260327901
FAKLOU	0.9904271365150954	1.0	0.11923098468235807
PUSDOX	0.985675753389729	1.0	0.1826749806495859
NALWOO	0.9396502792054436	1.0	0.24148704105309704
TASXIW	0.9655851815177416	0.9999999999999999	0.03268000166796192
KINHAS	0.15843446094724334	0.5	0.3727273876139027
UVASAM	0.29287551829504566	0.9999999999999999	0.6737952354286614
XENKIM	0.9965323181415943	1.0	0.053953587855264364
RUFMUA	0.9175465805379586	0.642857142857143	0.5593913754422836
HEZKIH	0.9227623178341908	0.8999999999999998	0.3947686760483252
XUWVEQ	0.31770486234261486	0.4285714285714286	1.5067144513177368
IBUDOZ	-0.05539741697307621	0.09999999999999999	0.18826410655967935
QEYWUN	nan	0.7999999999999999	2.052264360396008
RELLAW	0.9999525538960768	0.9999999999999999	0.008512350524352591
EDUSIF	0.9935881327534387	1.0	0.03406996386720535
SEYDUW	0.9032429106823348	0.9727272727272729	2.807271938575941
WEBREC	0.9751697510273015	0.9642857142857145	0.17493176890984982
VONBIK	0.8348442328628259	1.0	0.40130711178869277
WEMNAF	0.9807257289476279	1.0	0.2242414350660363
GOMREG	0.9691436576907246	0.942857142857143	0.3296335356521067
HEXNII	0.0013210843450331966	0.2833333333333333	1.1525535771452902
IXODUV	0.9978728261917491	0.9999999999999999	0.09598342834978499
QOJVAM	0.6766890959536362	0.7999999999999999	0.4041455709871227
PEGBUA	0.9571870798482331	0.9999999999999999	0.26772443160492143
XEXLOD	0.998909760256352	0.9999999999999999	0.04357809479787445
XOJWEZ	0.8735896099493515	0.7999999999999999	1.0198582101938336
RAXCOK	0.9864153757193227	0.9666666666666667	0.10177284483970761
UBACUX	0.8540968650476913	0.8571428571428573	0.5806025666590641
HUTTIA	0.26773445201506285	0.5833333333333334	2.04465723004831
MIDRAT	0.6707627633126302	0.7833333333333333	1.317176509567039
WENDIE	0.6028873278005485	0.9999999999999999	2.7351799315925476
QIFLUO	-0.668821260000678	0.3214285714285715	1.0399424531456305
WALBOC01	0.8127800464885864	0.8999999999999998	0.2820452305907306
CUMDIY	0.5233060284661203	0.7999999999999999	0.6351295226565998
IBICAZ	0.25847417230725034	0.9999999999999999	0.11304507981958611
IBIDAA	0.9956207916623333	0.942857142857143	0.058588184808075316
FERHAN	0.8179640703914477	0.942857142857143	0.40667195795007305
PUQXUV	0.7090093339197776	0.8214285714285715	0.7427226174669276
NEVJEF	0.9900268915236142	0.9761904761904763	0.11040413923689864
PEVPUD	-0.5302040026040775	0.9333333333333332	0.42409284532818486
XOVVEK	0.9469750934244024	1.0	2.009610292830319
KAXQIL	0.9945828216617824	0.9999999999999999	0.0847848282188442
LEDCAA	-7.320862538506182	1.0	4.332694388266254
AMUCOB	-36.078830374407666	0.7999999999999999	2.1570853080585604
KAVROQ	0.9529267841147652	0.9500000000000001	0.23232204463952652
GAXWEJ	0.7986269330525289	0.8857142857142858	0.7691357121243793
OVICUS	0.9977684831159018	1.0	0.13066110453550764
IXOFAD	0.9978587818552285	0.9999999999999999	0.08049254816493115
CUTKOS	0.8706900721046258	0.7714285714285715	0.3602589453706773
FEZREJ	0.9750978301783143	1.0	0.349728851865389
LOFZUB	0.9000782237343643	0.9285714285714287	0.5877225964188877
EKOPOK	0.8299292682768803	0.8787878787878788	0.6690154934555397
XAWVUN	0.8736334314222628	0.8857142857142858	0.15220603487575768
AMIMEP	0.8587215325709342	0.8999999999999998	0.30786856638388344
BENXUP	0.43347047539787587	0.5	0.4248457718243923
WALBOC	0.9576548968032108	0.9999999999999999	0.5606508666499335
ZIDDIB	0.7098752425137602	0.6785714285714287	0.5585764889605388
SUKYIH	0.9485936778917006	0.9642857142857145	0.20532857526706588
NOCKUM	-0.1457436337225133	1.0	0.3356496723436857
TESHAB	0.9912610982776325	0.9999999999999999	0.04629194825728744
CICYIX	nan	0.9999999999999999	1.894533796664518
FECWOB01	0.9368265402794692	0.9515151515151514	0.21928290956971358
GULPIN	0.8276814045141843	0.9642857142857145	1.1698892144131894
JASNAT	0.9151005589216886	1.0	0.5689644755003419
KEXKEF	-2.727795682988925	0.8857142857142858	3.9265487246212665
LELMIA01	0.967394359229571	1.0	0.2800391052449459
UVUPOR	0.9895020582691354	1.0	0.12399633494152736
VAZTOG	0.9998378921114134	1.0	0.008215934209344633
XINJAH	0.7048195287413412	1.0	0.2909730181825995
BIBBUL	0.7653833682034961	0.9999999999999999	0.8510735848411848
OSAXAI	0.698013653668801	0.8666666666666667	2.4043922909428073
KEXKAB	0.9341309184698188	0.9999999999999999	0.17073709982432428
HAFQOW	0.9943377978493307	1.0	0.10355563123701399
MODNIC	0.6890382596106248	0.8999999999999998	0.23352762608228
IBICON	0.9977627224116472	1.0	0.043980078487731555
YEGKOM	0.8623143966692619	0.8928571428571429	1.4198316024968392
CUNFOH01	0.9189996784989363	0.9999999999999999	0.31608831165137474
DEYVUA	0.7781087598289825	1.0	0.17155565577486134
AHOKIR01	0.5051045547379994	0.9642857142857145	2.451820989325999
MIBQAR16	0.9964381531111639	1.0	0.01619908824232219
XUYXAR	-1.3771207038377429	1.0	0.557951574075808
YUKBIP01	0.9634491434244733	0.9761904761904763	0.2633419064040873
SENWOZ	0.8929562406517807	0.942857142857143	0.24057941224521198
MEJQEZ	0.9571769838897469	0.8909090909090909	0.39783307477131447
BONWAD	-0.5752155515967203	0.6000000000000001	1.4209123104139745
COYTEQ	0.4341734073203468	0.8571428571428573	1.0965490541643137
GACQAE	0.9938970184202925	0.9999999999999999	0.06311700244688123
EQIWAD	nan	0.9999999999999999	3.143296902503703
PELNEA01	-0.3727957528965884	1.0	1.5933440357678341
QOMFAA	0.9700608689716809	0.942857142857143	0.22178232253002764
SUJQOE	0.9606880488136873	0.8285714285714287	1.8239242808693856
ZIBGIC	0.7710141352928166	0.9999999999999999	0.7663245003305414
UVEXAV	0.8690357122117711	0.942857142857143	0.7451158420417675
LAGCED	0.9732454721614134	1.0	0.17816346255085105
HIFTOG	0.9964096594913422	0.9999999999999999	0.08066709493442789
LAWGEW	0.999577879556122	0.9999999999999999	0.013672727616746006
UXEQOE	0.25210658288088406	0.9833333333333333	1.0480416551600433
WIDZOA	0.9296439895126029	1.0	1.7742154172492794
RIPNIP	0.6844684550026157	0.9999999999999999	0.36260164218294033
KAYBIX	0.9951021029185976	0.9999999999999999	0.16690701277207878
LEMNOH	0.8508472814327473	1.0	0.5374528197093569
EDADIX	0.8961771697249445	0.9393939393939393	0.4345725384171958
KANDIO	0.6632382924850936	1.0	0.19587679355654164
GUYLOC	0.9840040983387919	0.9999999999999999	0.13157400178094006
LIFWEE	0.41364421523852535	0.8999999999999998	1.3597621881751032
QOMDUS	0.7022107691452227	0.7999999999999999	0.6487756067215904
SAKRED	0.9994060902172407	1.0	0.044684728232005866
BONWIL	nan	nan	1.4142130492696197
RUFMUA01	0.837784430801232	0.6571428571428573	0.413901434340647
NEHZIK	0.9848869774539328	0.9999999999999999	0.09179986503026669
LOQLEJ	0.6910011055607752	0.39285714285714296	0.35492225831583873
ULOGIL	0.5847790235472639	0.8999999999999998	0.5115746952382072
LIFWOO	0.861747743093546	0.8999999999999998	0.7828175253531148
BUVXOG	0.991261747296198	1.0	0.1089583262643765
VUSKEA	0.9918494678550441	0.990909090909091	0.07287333011751382
XUNHAQ	0.9543266459613491	1.0	0.25817255490646634
VUQKOI	0.9909712130155184	0.8999999999999998	0.0991711035774134
WECJAR	0.94101127989952	1.0	0.41576233814160546
MADWAQ	0.9553488245558905	1.0	0.4505275788292825
ACOLIP	0.8978882313257265	0.6785714285714287	0.49650013552620037
VUSKAW	0.9942350478835734	0.9761904761904763	0.02693174126878406
QUGNOV	0.3172897232849412	0.19999999999999998	1.2960616584276625
SENWIT	0.9816623159864987	0.9999999999999999	0.13684193993243438
YASPEP	0.24990741774992487	0.9999999999999999	1.8287398846476641
FAQVEA	0.26436464157776485	0.880952380952381	2.8486333084596565
BOWQAG	0.9890570530919898	0.9999999999999999	0.08049580455863747
XOVVIO	0.34632455356771963	0.8571428571428573	0.7858506555327602
LIKFOB	0.18197163552315998	0.9999999999999999	2.501990782753617
EBEMEF	-1.8464264676210367	0.7833333333333333	0.9393278162253869
MIKJAR	0.4927209347052368	0.9999999999999999	0.584388613407914
HIFTOG01	0.9819539640521298	0.9878787878787878	0.06285583978949431
GEHSAN	0.0521010814129792	0.39999999999999997	0.7296356547478494
MOYYEF	0.7980854965123484	1.0	0.3064187861060054
MIHHOA	0.710949128101596	0.7857142857142859	0.8556350835436766
PEVQEO	0.998856643372376	1.0	0.0166204126594387
BAEDTA01	0.34490321061173257	0.4642857142857144	1.4343347165572717
FUNCEX	0.7242276266240014	0.6428571428571429	0.31444321011639137
GIMVAA	nan	nan	0.5314360935008065
AVIMOI	0.9289813106277691	0.8999999999999998	0.25242245557798065
MOYYIJ	0.9882803468914235	1.0	0.09859527710809035
FEFDAX	0.9916559676725383	1.0	0.051190341948283535
OFORUX	0.9504008431783638	1.0	0.33494421870423585
OTAVOV	0.9903735927448708	0.9999999999999999	0.13282474259122745
PUQYAC	-0.14276540450484232	0.5	0.5400738947678707
TENLIJ	0.7962820832263032	0.7857142857142858	0.9484587474882638
VAPFOJ	nan	0.9999999999999999	3.2323109249850113
REDROI	0.7385538470879056	0.8285714285714287	0.5376139775413401
FECZAQ	0.9957425636953158	1.0	0.08495710515003446
EZABEN	0.9653199406255846	0.9285714285714288	0.23594754685183852
BERFIP	nan	nan	0.041692969932514146
UTEXAT	0.9653851816138377	0.9523809523809524	0.23871408564758786
GEDLIM	0.983607086174458	1.0	0.2895942600287849
SUHHOT	0.8506011124377593	0.7	1.3789773157131768
FIPWUY	0.9485312347598678	0.9642857142857145	0.6104515725839759
VAGTUU	0.07163600882697796	1.0	0.18404684259347262
RAXDAX	-0.5320280597707898	1.0	2.2416422622706897
SEHTEF	0.9766339465739654	1.0	0.2370927627824094
WALCET	0.9951177017774274	1.0	0.11155591555335438
HIFVOI	0.5401165074333586	0.7857142857142858	0.32381342821053916
