MOF	molecule	K	predict
FEFDAX	methyl isopropyl ether	0.024724799999999998	0.029992954181360873
XUGSEY	isopentane	0.034417500000000004	0.03143042258023609
LIKFOB	propyl alcohol	6.39e-14	5.505213374216627e-14
RACZIG	isopropyl alcohol	0.0658697	0.07291003401917519
ZIDDIB	isopentane	0.00895904	1.7042046119962663e-07
LELMIA01	4-methyl-4-penten-2-one	910.6619999999999	3028.2696779256544
YEGCUJ	hydrogen cyanide	0.00125601	0.003225557005483129
KANDIO	isopentane	0.22969099999999998	0.432890145043728
IBIDAA	propene	8.740000000000001e-05	8.099388561941567e-05
TEVZIE	methyl tert-butyl ether	3.95e-08	4.793757106957839e-08
YUKBIP01	methyl tert-butyl ether	0.453212	1.1310817998292086
FIPWOS	methyl propyl ether	15.4592	2.8956669327597244
LAGCED	neopentane	0.040999	0.043750086350830886
ACOLIP	isobutane	0.000257683	6.407727291065572e-05
HEKTUO	methane	9.53e-06	2.253218359967945e-05
AROFET	ethylamine	0.0551265	0.08233885647741657
GIFKIP	methyl propyl ether	0.0317108	0.021891994716263283
DOGZIJ	isobutane	0.31817	0.8071431346773164
LIFWEE	methyl propyl ether	0.00670106	0.005256553863927723
DUXZIG01	hydrogen cyanide	1.34e-05	1.0174715781928296e-05
IXOFAD	ethene	7.809999999999999e-05	6.422307688265912e-05
NUYWOU	acetone	61.9632	2.0591469947825054
RIPNIP	acetaldehyde	0.00226127	0.005697652186876645
LACJAC	ethene	0.00010620700000000001	0.00017493703573241983
FAKLOU	methyl propyl ketone	0.00548842	0.004410426362337542
PIJJOI	propane	0.015484	0.016088342874579466
QUVDUH	isopropyl alcohol	0.00173598	0.01978980134737209
KANDIO	acetaldehyde	0.00673905	0.005773849946691966
UVASAM	dimethyl ether	0.0141527	0.007519754589904341
FUNBAS	4,4-dimethyl-1-pentene	9.42227	26.126257795931373
XOVVEK	isobutane	5.3e-06	1.5157263581460813e-06
VEJYUF01	1,5-heptadiene	1.5699999999999999e-15	1.1176563360155602e-09
RIFDUG01	propane	0.00596122	0.004255135983968811
FUNCAT	methyl tert-butyl ether	0.14574	0.08635210944731286
MIBQAR	neopentane	0.00030686900000000003	0.0003144483327603965
PAPXUB	ethane	0.000676211	0.0007171597278622329
HAMJOW	dimethylamine	0.022472299999999997	0.021598480875693285
WABTOK	dimethyl ether	0.00265772	7.607951571155378e-05
FIPWUY	4-methyl-1-hexene	2.77113	1.7561401174215474
PEGBUA	1,5-heptadiene	1.14e-07	1.3588362908891276e-07
HICVUM	dimethylamine	0.200875	0.23391212042573734
EDADIX	4-methyl-4-penten-2-one	10.198	23.916782539366196
IXOFIL	isobutane	0.0220343	0.025343312005910452
GACQAE	4-hexen-2-one	0.5842350000000001	0.9842446424610941
FUNCAT	neopentane	0.00571951	0.01580262851369272
XINFUW	acetonitrile	0.0101544	0.0026132424176151044
FAKLOU	isobutane	0.00334256	0.003544503276106263
AHOKIR01	methyl propyl ether	7.22e-10	1.2918995600391726e-10
NUVWIL	isobutane	0.00039204699999999997	1.0679371461602e-08
KINKAV	4,4-dimethyl-1-pentene	4.55e-05	2.39111329489308e-06
FERHAN	ethane	0.000923447	0.0017397551293284004
FAPTOH	methane	1.4300000000000002e-05	1.202620080347068e-05
NUYWOU	isobutane	1.59439	0.018140256409691115
CUNWEO	isobutane	0.0227213	0.022326559843452356
GIZJOP	ethylamine	0.0123387	0.01525602990755828
ZIBGIC	ethylamine	2.24e-14	1.5328778967569399e-12
CUNFOH01	dimethyl ether	2.2800000000000002e-05	2.2794021271523004e-05
GALCED	4,4-dimethyl-1-pentene	12.7894	9.314045242561013
WIDZOA	propene	1.11e-05	1.6728329232733727e-05
NUTQAV	isopropyl alcohol	0.000515426	0.0005013259606950139
NUTQEZ	propionitrile	0.00142172	0.0015135401230236102
TERFUT	methane	7.83e-06	7.1171572466304995e-06
PUSDOX	dimethylamine	0.00484241	0.0031336703127737976
DEYLUQ	neopentane	1.1876	2.0162353301592426
HAMJOW	neopentane	0.136548	0.1758382928766397
LEMNOH	propyl alcohol	6.8599999999999995e-15	2.28601098049112e-13
PELNEA01	isopropyl alcohol	1.12e-12	5.199583154258305e-13
NUVWIL	ethane	9.33e-06	9.899174277606562e-06
VAGTUU	dimethyl ether	0.0119112	0.05367949093843868
TERFUT	ethane	7.64e-05	7.761657141637072e-05
EKOPOK	4-methyl-4-penten-2-one	1872770.0	1054920.0691864635
FIPWOS	2,3-dimethylbutane	4.440000000000001e-08	7.6157331646381184e-06
IBICAZ	dimethyl ether	0.000304948	0.00017866430257268502
TOHYUL	acetonitrile	0.0101167	0.008043028388206518
DEYLUQ	4,4-dimethyl-1-pentene	247.74099999999999	150.49255119907056
RUFMUA	4-hexen-2-one	4.3799999999999994e-05	0.0001472735102611322
UWELIS	acetaldehyde	0.0218245	0.015997816809977562
TENLIJ	neopentane	0.0485607	0.023604728721986986
MOCKEV	dimethyl ether	0.00513442	0.008550649404123794
TEDGOA	propionitrile	0.00136341	0.004305716936823933
RIPNIP	ethene	8e-05	9.692977028977248e-05
MATVAF	propane	0.00160064	0.002047791605442839
BICDAU	methyl tert-butyl ether	0.00754665	0.009581110334862778
PEGBUA	acetonitrile	0.00110351	0.0013180115986385146
PASTOU	methyl isopropyl ether	0.254983	0.274176370338631
GUYMAP	methyl isopropyl ether	0.365541	0.2181051720171223
QOMDUS	4-methyl-1-hexene	88.3145	39.96118320560428
WEMNAF	ethylamine	0.150132	0.18554485497557138
HEZKIH	ethane	0.000357615	0.0008222780829039933
LOQLEJ	4,4-dimethyl-1-pentene	0.0346543	0.10743691493389561
PUSDOX	4-methyl-4-penten-2-one	14.1864	17.366318969403437
HEZKIH	propene	0.00250799	0.005316122276446913
WALBOC01	4-hexen-2-one	1.24e-06	1.0162955430037601e-06
FUNCAT	methyl propyl ether	0.0357952	0.040468847723689326
COGWEB	ethane	0.000226652	0.00023701309845203394
IXUREZ	dimethylamine	1.6023399999999999	0.7643496320958834
COYTEQ	3-methylpentane	13535.8	6441.1549024771
AZIXUD	methyl propyl ether	0.267769	0.39382221108081145
RUFMUA	isopropyl alcohol	0.000235614	4.0512147745210205e-05
XAWZOM	methane	2.35e-06	1.0310228759032394e-05
OHAKIS	1,5-heptadiene	20175.6	1502.1163176299603
LACJAC	acetaldehyde	0.0151041	0.008413138373586473
FIPWUY	ethylamine	0.380216	0.8389577192730413
WALCET	acetone	0.00013702200000000002	0.0002346768344349882
KIYMAI	1,5-heptadiene	1.3400000000000001e-20	5.9875887736348976e-12
SAMLAV03	propionitrile	10.8171	5.169007477562994
DEYVUA	propionitrile	0.0113617	0.02270099623844667
SEFBOV	ethene	3.32e-05	2.3997323415286154e-05
ISEQIH	4-methyl-4-penten-2-one	1390330000.0	34207867.55947322
XINHOT	propane	0.00901578	0.005272942386498269
ZERQOE	propyl alcohol	0.196427	0.2327144993776573
SAMLAV03	ethene	0.00022144099999999998	0.00024315136286848156
ZERNAN	propyl alcohol	0.000280934	0.0003003193205278432
VONBIK	ethane	0.00029167	0.000481697837922624
MOYYEF	isopropyl alcohol	0.00264486	0.004613181010153784
AGARUW	propene	0.00251997	0.0029667040301486454
UXEQOE	4,4-dimethyl-1-pentene	0.0006764960000000001	9.986752163199656e-10
AMILUE	acetaldehyde	0.00963885	0.009649442703614322
UWELIS	neopentane	0.12047100000000001	0.12140346832884201
EZUCIM	acetonitrile	0.058473199999999996	0.06736577790378231
UVARIT	methyl propyl ether	0.10733800000000002	0.07774609577075237
DUBWON	isopentane	0.39515700000000004	0.07628462428661882
NUYWOU	1,5-heptadiene	2.72e-06	0.0006356049814652296
GACQAE	2-pentene	0.0202011	0.02057903925353783
YUJNOH	4-methyl-1-hexene	0.000419406	0.0014443591324031463
QEVKOS	4-hexen-2-one	6.768860000000001	7.862845111756587
ZERQOE	ethene	0.00247363	0.003104605073079109
TEVZOK	4-methyl-1-hexene	3.74e-06	1.8395944663443415e-06
HIFVOI	hydrogen cyanide	5.8399999999999997e-05	0.0001547183047215128
OFUYUL	3-methylpentane	11.8739	18.75582639670493
FAPTIB	2-pentene	0.22174699999999997	0.22840357304424644
NALWOO	dimethylamine	0.00135973	0.00530396080936166
BAEDTA01	propionitrile	0.313217	8.162960198242898
BENXUP	propionitrile	0.00531221	0.0030383320253097174
PEVPUD	isopropyl alcohol	3.76e-05	2.0604126201235237e-05
HAZNON	propionitrile	0.137028	0.6966025460571974
QIFLUO	ethylamine	0.00254469	0.007544480296371176
YAZYEF	propene	2.23e-07	1.3346370394925993e-06
XAMDUM07	ethane	0.000505306	0.000530030192129943
PAKXIK	propionitrile	0.379417	0.24961250372804097
IXOFAD	2,3-dimethylbutane	5.10142	5.347907658765366
RAXCOK	propionitrile	0.044019699999999995	0.04973277882779568
NUVWIL	neopentane	0.002045	5.3129234649167165e-09
MADWAQ	isopropyl alcohol	0.012546799999999999	0.014478989618572613
XEQRAO	methyl propyl ketone	0.229712	0.10076825127681349
SUKYIH	isopropyl alcohol	0.000455596	0.0009269383556350178
UTEXAT	methane	1.8e-05	2.3514379380582432e-05
IGOCOX	ethylamine	0.0538741	0.04982666798099167
HUTTIA	propane	0.031164099999999997	0.004156117899690172
MEJQEZ	isobutane	0.0034591	0.0020803728348335947
AMILUE	methyl propyl ether	0.16893	0.07319698109796582
FUSWIA	dimethyl ether	0.00379025	0.006773115508594701
LELMIA01	neopentane	2.5178700000000003	0.9715461060553784
PAKXIK	propyl alcohol	0.8008350000000001	0.15620124703018695
LAVSUY	2-pentene	3.15963	2.563900355470227
DOGZIJ	2-pentene	3.8933400000000002	3.102250463648293
HAMJOW	2,3-dimethylbutane	4.5357	5.070607562991388
NOCKUM	4-hexen-2-one	354.061	770.7889626059045
HIFVOI	neopentane	0.000616143	0.005243474835295785
YARYOF	acetonitrile	0.000146335	0.00015860580548372042
YEGCUJ	dimethylamine	0.00209128	0.008868210137659798
LAGCED	propyl alcohol	0.003283	0.004436551974777367
HAFQUC	methane	2.61e-05	2.4789724229864098e-05
KEWZOD	ethylamine	0.0224144	0.02534418180281084
RELLAW	4-methyl-4-penten-2-one	7.5860199999999995	11.24238919729598
DOQGUM	propane	3.5799999999999994e-13	3.5923343654601127e-12
BICDAU	propene	0.00013576	0.00012613283369525085
OFERUN02	1,5-heptadiene	0.15629500000000002	0.10182106265387401
XOJWEZ	methyl propyl ketone	0.00122562	0.001214313463250141
TEDGOA	4,4-dimethyl-1-pentene	0.0729115	0.06705109451534573
ESEVIH	1,5-heptadiene	272.017	195.39394033095866
BENXUP	methane	4.84e-06	5.7380290885942855e-06
TASXIW	1,5-heptadiene	11.7641	12.872031335479493
FUNBOG	hydrogen cyanide	0.000746554	0.0010761026606263171
XINWUO	hydrogen cyanide	1.4800000000000002e-05	1.3773403717091914e-05
FERHAN	4,4-dimethyl-1-pentene	0.116325	0.4086236617544301
XOVVEK	propane	0.0007895039999999999	0.000687722207095236
MIDRAT	ethane	2.07e-05	5.1962115489326445e-06
WECJAR	methyl propyl ether	5.46432	2.7512444135980845
RABHAZ	4,4-dimethyl-1-pentene	0.0496551	0.0003576156568489392
CUHPUR	2-pentene	0.0188485	0.022200661725249784
LUVTEC	propane	0.000519622	0.00040074807520445413
XOVVIO	acetaldehyde	0.0063467	0.0033513780658608236
MODNIC	methane	2e-06	1.2948143881985631e-06
IXOFAD	propene	0.000995324	0.0008168185557981291
JIVFUQ	hydrogen cyanide	0.0007507639999999999	0.0009485245480151376
YEGCUJ	ethene	0.000179333	0.0001944383497393054
CESYEF	methyl propyl ketone	0.00500405	0.0012841676742172956
BARZAW	4-hexen-2-one	89.9546	82.96947028195159
MOCKEV	ethane	7.759999999999999e-05	8.736048739995689e-05
XIDBUJ	ethane	0.000289916	0.0003230574167550981
NISCOJ	propane	0.00228156	0.0030576604521665523
SAHYOQ03	acetonitrile	4.9e-05	5.1246177709152844e-05
MIBQAR16	acetaldehyde	6.64e-05	6.378037154329807e-05
LAGWEX	propane	0.00204527	0.0015341132239604374
RUMWUS	hydrogen cyanide	0.0152421	0.007867194508054632
KUNWEW	propane	0.00401532	0.004467522329410622
DEYLUQ	2-pentene	0.960141	0.7867370484130479
SUJREV	dimethylamine	0.00029094200000000003	0.0006135416747468813
VAZTOG	4-methyl-4-penten-2-one	0.00306925	0.002914771988298742
HIFTOG01	methyl tert-butyl ether	0.000560974	0.0005182246224445702
TEDGOA	ethane	4.28e-05	3.903581818394113e-05
KEXKEF	ethane	2.3100000000000002e-08	1.256630250164384e-10
TERFUT	4-methyl-1-hexene	0.532289	0.48112887391576215
IQUNAJ	isopropyl alcohol	1.01e-12	2.06516396427448e-12
VUQKUO	methyl propyl ketone	0.00173455	0.007911696309694611
MIBQAR18	isopentane	0.000497723	0.0005351349783171695
SEFBOV	ethylamine	0.0005234269999999999	0.0004540577512470524
FIQCEN	methane	1.4999999999999999e-05	1.412899954673722e-05
MOYYEF	propane	0.00237647	0.0015693933825736781
YARYOF	methyl propyl ketone	2.08e-06	4.423538340139595e-06
VASKOR	ethene	1.0800000000000002e-05	8.072117136239297e-06
UTEXAT	hydrogen cyanide	0.000264084	0.0003225330024303767
MATTUX	acetaldehyde	0.00341533	0.0028606107116862494
KEWZOD	acetone	0.1297	0.1135310266464572
SAHYOQ05	acetaldehyde	5.5100000000000004e-05	6.510326652063693e-05
ELAFUT	propane	0.00359649	0.011570235665842423
LASYOU	isopropyl alcohol	0.00201798	0.0016620798714475835
CUHPUR	ethane	6.809999999999999e-05	6.890077967104025e-05
VACFOV01	propene	0.00706013	0.009134302098450644
ICANAD	1,5-heptadiene	616.149	659.1130169180134
ZESFUY	methyl propyl ketone	0.00768895	0.011042184108347185
WALBOC02	ethane	0.00020685900000000002	0.00013171955972052983
XAMDUM07	ethene	0.00020877	0.00023165140832839652
HEXNII	acetone	0.00174279	0.011627901343974211
FEFCUQ	dimethyl ether	0.00064905	0.0007065719271844908
RAXDAX	dimethylamine	4.04e-08	1.1205670300750446e-07
BOJCIN	propionitrile	0.00164444	0.002642657101678151
QUNMUI	methyl propyl ketone	0.00039410800000000006	0.00046772201553557104
VUSKEA	ethene	1.0800000000000002e-05	1.0930871340120449e-05
UKUBIM	3-methylpentane	24.1632	47.272078004238786
NUTQAV	isobutane	0.00207652	0.002095132186379233
KEWZOD	2,3-dimethylbutane	0.6692239999999999	0.8599556047410819
HOWPOZ	methyl propyl ether	0.174025	0.27771278993233867
EXEWAG	methane	1.09e-05	1.2413836742321377e-05
LEDCAA	acetone	2.38e-12	3.3367066439665204e-10
FAPTOH	propionitrile	0.0229291	0.027505361635262664
LABJUV	ethane	4.6399999999999996e-05	4.551230656049426e-05
FUTKEL	acetaldehyde	0.036519800000000005	0.013448702400706008
HUHJAW	ethylamine	2.2700000000000002e-10	2.4503581243600588e-09
FUNBOG	ethane	0.000111518	0.00013275172737425034
RIFDUG01	ethylamine	0.0144094	0.016638302679646097
MATVEJ	4-methyl-4-penten-2-one	0.347136	0.3348516088650724
SUJQOE	3-methylpentane	1.26e-17	3.207953544641521e-19
CESYEF	isopentane	1.59e-05	1.3025921480315702e-07
LAWGOG	acetone	0.000326519	0.000335001550452562
FUNBIA	2-pentene	0.118691	0.08217922347151234
