MOF	molecule	K	predict
KAXQIL	2-pentene	482.501	74.20169251713182
VAHSIH	4,4-dimethyl-1-pentene	25270400.0	425987.7974145323
XEXMEU	3-methylpentane	0.0781074	0.11315531122526966
CUYHIO	acetonitrile	1.85e-25	7.096284448013285e-23
LAGNUE	methyl isopropyl ether	0.46039399999999997	0.3765944491226007
PUQYAC	3-methylpentane	0.203206	0.45765984315898744
EBEMII	dimethyl ether	0.00441399	0.0025454310993453825
COGWEB	methyl propyl ketone	0.123473	0.20959904232867985
LACJAC	2-pentene	0.00186896	0.008552535810911827
BETGAK	4-methyl-4-penten-2-one	486.471	433.0473593286054
AVAQIX	methyl propyl ketone	1.7451299999999998	2.62613230479002
HAFQOW	methyl isopropyl ether	1.72615	1.069848526674374
IXOFAD	4-methyl-4-penten-2-one	5.16755	5.342302066663774
XAWVUN	isopropyl alcohol	0.000225201	0.0002890349235413644
NEVJEF	4,4-dimethyl-1-pentene	27.1895	6.340673268693672
IJENER	neopentane	7.556	0.14309572858214464
KIDDIM	methyl propyl ketone	12448.0	1556.7097711496547
UVARIT	2-pentene	0.059941999999999995	0.01497446481545976
QOMDUS	methyl propyl ketone	0.25071	0.25443290516183686
LAWGEW	4-methyl-4-penten-2-one	0.00316482	0.003078225087359575
HUTTIA	acetonitrile	0.0215172	0.02993256887141585
DAGDIZ	ethylamine	0.0206579	0.022017190017549152
PIJJOI	ethane	0.0006341130000000001	0.0010307752201902988
IBICAZ	acetaldehyde	0.000552489	0.0003640481513498855
XIDBUJ	4-hexen-2-one	337.061	752.3260900926533
PEMRIK	hydrogen cyanide	0.000858858	0.001973083119504265
VAPFUP	acetone	61.0638	8.769564421392445
PIJJOI	methane	2.07e-05	1.2837104754757785e-05
VONBIK	4-hexen-2-one	413.972	384.04236887763335
YARYOF	ethane	1.58e-05	1.6150898328943896e-05
CEGWER	isopentane	18.6232	7115.984113403402
FUSWIA	methyl propyl ketone	0.11926199999999999	0.253245661345111
VAZTOG	propionitrile	0.000115824	0.0001320099153505115
HIMSAY	dimethylamine	0.12809700000000002	0.07163478589479996
FECWOB01	ethane	0.000148564	0.00035701602218115593
OFUYUL	hydrogen cyanide	0.00016272299999999998	0.00019452446728912377
ELAFUT	1,5-heptadiene	1.88706	0.09552071072880945
MATVEJ	ethylamine	0.00096251	0.0012972948273900437
QUQPIC	4,4-dimethyl-1-pentene	2.66e-12	1.3829356511695095e-14
XOJWEZ	isobutane	7.05e-06	4.6308303340571177e-07
REDROI	propene	0.00800179	0.012594229958931887
KANDIO	neopentane	0.113699	0.051077480289060305
EXEWAG	hydrogen cyanide	0.000150855	0.00016641907572127008
VAZTOG	2,3-dimethylbutane	0.00145374	0.001517989821913204
QUVDUH	propyl alcohol	0.100748	0.2884800537751221
SAMLAV03	1,5-heptadiene	3.1263799999999997	5.237261699102208
LAVSUY	4,4-dimethyl-1-pentene	1060.25	986.423626912447
UTEXAT	methyl propyl ketone	1.22425	1.3396163113390878
DUXZIG01	4-methyl-4-penten-2-one	0.00867183	0.0032447714199816957
NASCIV	acetaldehyde	3.91e-05	5.219889744743377e-05
GAYFUJ	4-methyl-1-hexene	0.0835523	0.17154638754243867
MIBQAR16	dimethyl ether	4.1200000000000005e-05	3.9438922308910706e-05
ZIDDIB	1,5-heptadiene	22.9159	0.011175023913425472
EBEMII	propene	0.0007417439999999999	0.000746452008960258
LAWGOG	isobutane	0.000151339	0.00015901187967268645
SENWOZ	acetonitrile	0.05855880000000001	0.10483829106832256
SEFSOM	propionitrile	0.026233	0.020354168832133576
ZIDDIB	hydrogen cyanide	0.047964	0.25628023601024297
PEMRIK	propene	0.0103485	0.009387754313882272
VAPFOJ	ethene	3.15e-14	1.8031240677120127e-15
VUQKOI	propene	0.00018482400000000002	0.00022351976081883056
QURSEC	hydrogen cyanide	0.0295933	0.0980264612611199
YAZFOW	methyl tert-butyl ether	13.5948	6.9469440536833655
UWELIS	isopentane	0.722226	0.6024471024063655
XUVHEB	methyl propyl ketone	0.9279620000000001	0.8262103612358094
OFERUN02	3-methylpentane	0.059729899999999995	0.051968905247541
VEJYUF02	acetaldehyde	0.0034496	0.004433214314508524
EKOPOK	4,4-dimethyl-1-pentene	81.4278	151.79294913067784
HEGJUZ	propane	0.0129862	0.01056616667711547
AFITIT	propionitrile	0.0901124	0.12093378346088597
QUQFIS	methyl propyl ketone	0.0312431	0.0305917120713499
KIDDIM	4,4-dimethyl-1-pentene	0.449143	0.17983551411252127
LACJAC	dimethyl ether	0.00383347	0.0025633214296959103
QUNMUI	4,4-dimethyl-1-pentene	0.05190259999999999	0.0008390519099737787
VACFUB01	ethene	4.23e-05	4.189291166428319e-05
WALBOC01	isopropyl alcohol	2.04e-06	2.0202068051027914e-06
UVUPOR	4-methyl-4-penten-2-one	32.4181	19.68318030618226
REGLOG	propyl alcohol	0.00154755	0.00043759605755033055
IXOFAD	dimethylamine	0.00245591	0.0027968918288906043
DEYDOA	propane	0.000760907	0.000960801505347234
LAGWEX	propene	0.00104727	0.000984287222956607
QIFLUO	acetaldehyde	0.00625026	0.0056011343882184355
PEVQEO	1,5-heptadiene	0.00383089	0.004098617547250061
BIBBUL	methyl propyl ether	1.66e-09	7.759168523836156e-14
RIPNIP	acetonitrile	0.00195791	0.002879079483802085
NALWOO	dimethyl ether	0.000676889	0.000699682540283645
KINKAV	2-pentene	0.43771099999999996	0.6854484777095942
QUQFIS	methyl tert-butyl ether	0.146243	0.270546137025952
SUHHOT	1,5-heptadiene	7.759999999999999e-13	1.0740535388466287e-09
KANDIO	1,5-heptadiene	21.1453	18.380493044979094
PUSDOX	ethylamine	0.00449245	0.004167210410931065
HIMSAY	isobutane	0.0168254	0.03946491434386667
HEKTUO	propene	0.000288323	0.00027285249840315964
HUTTIA	isopentane	0.0008882610000000001	0.002305470440949843
FAPTOH	2,3-dimethylbutane	3.76957	3.428567222628467
ICANAD	methyl tert-butyl ether	121.45100000000001	240.45371439259876
YEZFIU	isopropyl alcohol	0.00397513	0.003911340743564225
EMITUQ	isobutane	0.0255416	0.01641081541348473
TECTUS	acetaldehyde	660.1060000000001	68.25658687591391
HAZNON	acetaldehyde	0.010527799999999999	0.22531545522428814
COYTEQ	isobutane	7.57573	2.1034036660590454
FIGXAW	4-methyl-4-penten-2-one	2.78e-06	3.8961203631032556e-05
ZIDDIB	acetaldehyde	1.01883	5.974942897238289
PIFPIE	neopentane	0.0785974	0.05139776996862815
CUNFOH01	isopropyl alcohol	3.68e-05	9.650018890722305e-05
RUCGOM	4-methyl-4-penten-2-one	1.77014	0.664524912151796
ISEQIH	acetonitrile	1267860.0	619567.8630014692
GIZJOP	methyl isopropyl ether	0.00710002	0.009214288688149571
UTEXAT	dimethyl ether	0.00330293	0.0058294295248789455
YEKXET	ethane	0.000128209	0.0001517189279315934
FIPWOS	3-methylpentane	0.509547	0.9054252086042051
KAXQOR01	2,3-dimethylbutane	547.526	2.7600310179859315
GINLIA	methane	1.4999999999999999e-05	2.038028414757931e-05
NALWOO	propane	0.000535129	0.0005798832383121707
MIHHOA	methyl propyl ether	0.623426	5.084770790618773
WENDIE	dimethyl ether	0.0111889	0.013196782259633394
HUTTIA	propionitrile	0.08085830000000001	0.08126122745651855
MOGVAG	propene	0.00354133	6.625498812067288e-05
SAHYOQ03	propane	5.27e-05	5.392339372896547e-05
NARTUX	dimethyl ether	0.046510699999999995	0.11458644267426263
GACQAE	4-methyl-1-hexene	0.424757	0.39784049763593643
DOGZIJ	propyl alcohol	0.0250892	0.020582339251149957
ANUGIA	ethene	2.6000000000000002e-05	2.7078404300224705e-05
RIFDUG01	methyl tert-butyl ether	0.102527	0.05884034129639884
FIPWUY	4-hexen-2-one	2868.33	2393.960847146356
PEGBUA	4-methyl-1-hexene	2.56e-11	4.450464486333362e-09
DEYVUA	isopentane	0.043419099999999995	0.046529012453930825
NUTQAV	dimethylamine	0.0007310289999999999	0.0011490899929787325
NALWOO	propionitrile	0.00686478	0.011912998339414792
PEGBUA	propene	2.8499999999999998e-05	4.485240613560164e-05
XINHOT	methyl tert-butyl ether	5.93685	1.0709547735978262
VUSKAW	neopentane	0.000306668	0.00027351158035579873
AZIXUD	acetonitrile	0.0665695	0.1354387105697569
QESYOD	methyl propyl ether	0.00300048	0.0032229966740585695
PAKXIK	ethane	0.00020690299999999998	0.0002129719245638522
CUNFOH01	isopentane	0.000498904	0.0011439626803441292
GUYMAP	dimethylamine	0.00878093	0.006537462742398425
QOKCID	isopropyl alcohol	0.22477600000000003	0.1933793246132735
VUSKEA	propionitrile	0.00011608899999999999	0.0001145855280197006
IXOFAD	propionitrile	0.00260917	0.002540114048622526
COYTEQ	methyl isopropyl ether	362.46	246.59186590045286
RAZYIC	ethylamine	0.00338252	0.0028922706824021896
SUJREV	methyl propyl ketone	2.3e-09	4.7390875434327625e-09
HIFVOI	isobutane	0.00021810099999999998	0.002159119091298379
LOFZUB	3-methylpentane	1729680.0	766538.0405538094
GUYMAP	methyl propyl ether	0.0752783	0.05776260945592991
WENDIE	propene	0.0102536	0.011171031169289395
ANUGIA	4-hexen-2-one	0.068346	0.058052138887451615
LAGWEX	ethylamine	0.00198105	0.003237441877462471
GOMREG	4-methyl-4-penten-2-one	3250400000.0	1072721142.6225978
SEYDUW	hydrogen cyanide	0.000223051	9.000224184944733e-05
LOFZUB	2,3-dimethylbutane	3813660.0	95846.52067943108
RIPNIP	isopentane	0.23570700000000003	0.36174525161625753
MIBQAR	3-methylpentane	0.00158926	0.001619489303085063
GALCED	methyl propyl ether	0.09755180000000001	0.045316743253628916
XUNHAQ	methyl tert-butyl ether	5.8499999999999994e-09	1.9333869372818603e-10
DUXZIG01	4-methyl-1-hexene	0.00502723	0.0006836465025579018
ZISYAD	acetonitrile	0.0108664	0.005716074290283436
VAHSIH	isopentane	24999.5	90721.19789933383
UTEWUM	4-hexen-2-one	42.6804	29.26625891814472
FIJCUX01	4-methyl-1-hexene	16.4876	12.412762013922439
QUJFUX	propionitrile	0.000737586	0.0016044803310783019
QUGNOV	propane	4.4e-12	2.075343561848852e-12
LAWGUM	1,5-heptadiene	0.00382003	0.003873503423626695
UTEXAT	neopentane	1.25281	0.348046589893374
ESEVIH	ethane	0.00035605	0.00035442670809417425
MAKXAZ	propene	0.0161393	0.005484953078271077
FEFDAX	methyl isopropyl ether	0.024724799999999998	0.02999295418136072
XUGSEY	isopentane	0.034417500000000004	0.03359105341350249
LIKFOB	propyl alcohol	6.39e-14	5.505213374216605e-14
RACZIG	isopropyl alcohol	0.0658697	0.07291003401917463
ZIDDIB	isopentane	0.00895904	2.101271966015513e-07
LELMIA01	4-methyl-4-penten-2-one	910.6619999999999	3028.334211561514
YEGCUJ	hydrogen cyanide	0.00125601	0.0027243826747467247
KANDIO	isopentane	0.22969099999999998	0.4483876986564447
IBIDAA	propene	8.740000000000001e-05	8.09938856194165e-05
TEVZIE	methyl tert-butyl ether	3.95e-08	4.7572909671598705e-08
YUKBIP01	methyl tert-butyl ether	0.453212	1.1779025680252608
FIPWOS	methyl propyl ether	15.4592	2.895666932759711
LAGCED	neopentane	0.040999	0.043750086350830775
ACOLIP	isobutane	0.000257683	6.407727291065572e-05
HEKTUO	methane	9.53e-06	1.002401581023214e-05
AROFET	ethylamine	0.0551265	0.08335829022269155
GIFKIP	methyl propyl ether	0.0317108	0.02189199471626318
DOGZIJ	isobutane	0.31817	0.7448383575683323
LIFWEE	methyl propyl ether	0.00670106	0.005256553863927756
DUXZIG01	hydrogen cyanide	1.34e-05	1.0030029674185071e-05
IXOFAD	ethene	7.809999999999999e-05	6.648346353778366e-05
NUYWOU	acetone	61.9632	2.0591469947825085
RIPNIP	acetaldehyde	0.00226127	0.005446260379710382
LACJAC	ethene	0.00010620700000000001	0.00017493703573241983
FAKLOU	methyl propyl ketone	0.00548842	0.004210574006711504
PIJJOI	propane	0.015484	0.016088342874579425
QUVDUH	isopropyl alcohol	0.00173598	0.017020873267683256
KANDIO	acetaldehyde	0.00673905	0.005773849946691966
UVASAM	dimethyl ether	0.0141527	0.007519754589904302
FUNBAS	4,4-dimethyl-1-pentene	9.42227	25.12222660686763
XOVVEK	isobutane	5.3e-06	1.5157263581460844e-06
VEJYUF01	1,5-heptadiene	1.5699999999999999e-15	7.012845648096166e-10
RIFDUG01	propane	0.00596122	0.00419789693099794
FUNCAT	methyl tert-butyl ether	0.14574	0.08635210944731256
MIBQAR	neopentane	0.00030686900000000003	0.0003144483327603978
PAPXUB	ethane	0.000676211	0.0007171597278622343
HAMJOW	dimethylamine	0.022472299999999997	0.02170850835308475
WABTOK	dimethyl ether	0.00265772	7.633323959364138e-05
FIPWUY	4-methyl-1-hexene	2.77113	1.7561401174215434
PEGBUA	1,5-heptadiene	1.14e-07	1.355584170607642e-07
HICVUM	dimethylamine	0.200875	0.23391212042573759
EDADIX	4-methyl-4-penten-2-one	10.198	23.916782539366107
IXOFIL	isobutane	0.0220343	0.025343312005910335
GACQAE	4-hexen-2-one	0.5842350000000001	0.9842446424610928
FUNCAT	neopentane	0.00571951	0.01580262851369261
XINFUW	acetonitrile	0.0101544	0.0026403065843635443
FAKLOU	isobutane	0.00334256	0.0035445032761062846
AHOKIR01	methyl propyl ether	7.22e-10	1.2842436954889107e-10
NUVWIL	isobutane	0.00039204699999999997	1.0679371461602e-08
KINKAV	4,4-dimethyl-1-pentene	4.55e-05	4.267937369444398e-06
FERHAN	ethane	0.000923447	0.0020295898697115415
FAPTOH	methane	1.4300000000000002e-05	1.1892929621585023e-05
NUYWOU	isobutane	1.59439	0.016638100868161174
CUNWEO	isobutane	0.0227213	0.022326559843452307
GIZJOP	ethylamine	0.0123387	0.015254114791219422
ZIBGIC	ethylamine	2.24e-14	2.9953003156063182e-12
CUNFOH01	dimethyl ether	2.2800000000000002e-05	2.2042285624940864e-05
GALCED	4,4-dimethyl-1-pentene	12.7894	8.35919238031497
WIDZOA	propene	1.11e-05	1.5010256475119373e-05
NUTQAV	isopropyl alcohol	0.000515426	0.0005013259606950156
NUTQEZ	propionitrile	0.00142172	0.0015135401230236226
TERFUT	methane	7.83e-06	7.117157246630456e-06
PUSDOX	dimethylamine	0.00484241	0.003133670312773788
DEYLUQ	neopentane	1.1876	1.9578196971637218
HAMJOW	neopentane	0.136548	0.1758382928766398
LEMNOH	propyl alcohol	6.8599999999999995e-15	2.4217322342253033e-13
PELNEA01	isopropyl alcohol	1.12e-12	1.4190016802022708e-12
NUVWIL	ethane	9.33e-06	9.89917427760648e-06
VAGTUU	dimethyl ether	0.0119112	0.052993882058939096
TERFUT	ethane	7.64e-05	7.761657141637008e-05
EKOPOK	4-methyl-4-penten-2-one	1872770.0	1054920.0691864528
FIPWOS	2,3-dimethylbutane	4.440000000000001e-08	1.183463829478734e-05
IBICAZ	dimethyl ether	0.000304948	0.00017570766407317098
TOHYUL	acetonitrile	0.0101167	0.008506964382153332
DEYLUQ	4,4-dimethyl-1-pentene	247.74099999999999	150.4925511990698
RUFMUA	4-hexen-2-one	4.3799999999999994e-05	0.00015149904831199588
UWELIS	acetaldehyde	0.0218245	0.015722743507618743
TENLIJ	neopentane	0.0485607	0.02360472872198696
MOCKEV	dimethyl ether	0.00513442	0.009748961285051096
TEDGOA	propionitrile	0.00136341	0.004361383154960764
RIPNIP	ethene	8e-05	9.722202238648321e-05
MATVAF	propane	0.00160064	0.0020477916054428514
BICDAU	methyl tert-butyl ether	0.00754665	0.009222886004119059
PEGBUA	acetonitrile	0.00110351	0.001318011598638512
PASTOU	methyl isopropyl ether	0.254983	0.2741763703386318
GUYMAP	methyl isopropyl ether	0.365541	0.21569232832967847
QOMDUS	4-methyl-1-hexene	88.3145	39.96118320560416
WEMNAF	ethylamine	0.150132	0.18824628114385783
HEZKIH	ethane	0.000357615	0.0011208746629540174
LOQLEJ	4,4-dimethyl-1-pentene	0.0346543	0.10339705149707343
PUSDOX	4-methyl-4-penten-2-one	14.1864	17.36631896940339
HEZKIH	propene	0.00250799	0.007246583471847738
WALBOC01	4-hexen-2-one	1.24e-06	1.029583915872487e-06
FUNCAT	methyl propyl ether	0.0357952	0.040468847723689284
COGWEB	ethane	0.000226652	0.00023701309845203347
IXUREZ	dimethylamine	1.6023399999999999	0.7682979373560057
COYTEQ	3-methylpentane	13535.8	6520.208939933738
AZIXUD	methyl propyl ether	0.267769	0.39382221108081145
RUFMUA	isopropyl alcohol	0.000235614	3.4511138759035236e-05
XAWZOM	methane	2.35e-06	1.0112909399515216e-05
OHAKIS	1,5-heptadiene	20175.6	1458.6727776361613
LACJAC	acetaldehyde	0.0151041	0.008413138373586421
FIPWUY	ethylamine	0.380216	0.8378287801634619
WALCET	acetone	0.00013702200000000002	0.00023467683443498914
KIYMAI	1,5-heptadiene	1.3400000000000001e-20	5.152867865547448e-12
SAMLAV03	propionitrile	10.8171	5.169007477563015
DEYVUA	propionitrile	0.0113617	0.02270099623844653
SEFBOV	ethene	3.32e-05	2.3997323415285906e-05
ISEQIH	4-methyl-4-penten-2-one	1390330000.0	32439970.139587086
XINHOT	propane	0.00901578	0.005272942386498301
ZERQOE	propyl alcohol	0.196427	0.23271449937765767
SAMLAV03	ethene	0.00022144099999999998	0.0002384332813296306
ZERNAN	propyl alcohol	0.000280934	0.00030031932052784353
VONBIK	ethane	0.00029167	0.000481697837922626
MOYYEF	isopropyl alcohol	0.00264486	0.004750435354707536
AGARUW	propene	0.00251997	0.002801545289086553
UXEQOE	4,4-dimethyl-1-pentene	0.0006764960000000001	1.11512896359459e-09
AMILUE	acetaldehyde	0.00963885	0.009375521203418112
UWELIS	neopentane	0.12047100000000001	0.12140346832884208
EZUCIM	acetonitrile	0.058473199999999996	0.06736577790378204
UVARIT	methyl propyl ether	0.10733800000000002	0.07774609577075241
DUBWON	isopentane	0.39515700000000004	0.0716253653036028
NUYWOU	1,5-heptadiene	2.72e-06	0.000342929885306674
GACQAE	2-pentene	0.0202011	0.020579039253537736
YUJNOH	4-methyl-1-hexene	0.000419406	0.0031355622015767637
QEVKOS	4-hexen-2-one	6.768860000000001	7.863012013611047
ZERQOE	ethene	0.00247363	0.0031208765323301356
TEVZOK	4-methyl-1-hexene	3.74e-06	1.9504942893178522e-06
HIFVOI	hydrogen cyanide	5.8399999999999997e-05	0.00019173381041422726
OFUYUL	3-methylpentane	11.8739	18.75582639670488
FAPTIB	2-pentene	0.22174699999999997	0.22840357304424708
NALWOO	dimethylamine	0.00135973	0.005325381549741149
BAEDTA01	propionitrile	0.313217	8.168121201433323
BENXUP	propionitrile	0.00531221	0.0030383320253097455
PEVPUD	isopropyl alcohol	3.76e-05	2.0296590998676308e-05
HAZNON	propionitrile	0.137028	0.7021737335717625
QIFLUO	ethylamine	0.00254469	0.0075444802963711526
YAZYEF	propene	2.23e-07	1.3346370394925993e-06
XAMDUM07	ethane	0.000505306	0.0005300301921299463
PAKXIK	propionitrile	0.379417	0.2496125037280429
IXOFAD	2,3-dimethylbutane	5.10142	5.347907658765363
RAXCOK	propionitrile	0.044019699999999995	0.050662215082388835
NUVWIL	neopentane	0.002045	5.312923464916826e-09
MADWAQ	isopropyl alcohol	0.012546799999999999	0.014478989618572715
XEQRAO	methyl propyl ketone	0.229712	0.08757138392513111
SUKYIH	isopropyl alcohol	0.000455596	0.000931438782975991
UTEXAT	methane	1.8e-05	2.3514379380582385e-05
IGOCOX	ethylamine	0.0538741	0.05222304128100765
HUTTIA	propane	0.031164099999999997	0.004156117899690181
MEJQEZ	isobutane	0.0034591	0.0020558785349269007
AMILUE	methyl propyl ether	0.16893	0.0934605122646892
FUSWIA	dimethyl ether	0.00379025	0.004639719754946602
LELMIA01	neopentane	2.5178700000000003	1.025020501925111
PAKXIK	propyl alcohol	0.8008350000000001	0.15620124703018734
LAVSUY	2-pentene	3.15963	2.402764703518456
DOGZIJ	2-pentene	3.8933400000000002	3.102250463648284
HAMJOW	2,3-dimethylbutane	4.5357	5.070607562991393
NOCKUM	4-hexen-2-one	354.061	770.7889626059077
HIFVOI	neopentane	0.000616143	0.0051869844126977566
YARYOF	acetonitrile	0.000146335	0.000159642926513457
YEGCUJ	dimethylamine	0.00209128	0.010464637212581493
LAGCED	propyl alcohol	0.003283	0.004436551974777358
HAFQUC	methane	2.61e-05	2.4789724229863945e-05
KEWZOD	ethylamine	0.0224144	0.02524035572456224
RELLAW	4-methyl-4-penten-2-one	7.5860199999999995	11.242389197295923
DOQGUM	propane	3.5799999999999994e-13	4.114475949045555e-12
BICDAU	propene	0.00013576	0.00012393740506030994
OFERUN02	1,5-heptadiene	0.15629500000000002	0.10219738427902718
XOJWEZ	methyl propyl ketone	0.00122562	0.001214313463250141
TEDGOA	4,4-dimethyl-1-pentene	0.0729115	0.06957741832025721
ESEVIH	1,5-heptadiene	272.017	192.53333822725338
BENXUP	methane	4.84e-06	5.767157623409484e-06
TASXIW	1,5-heptadiene	11.7641	12.87203133547948
FUNBOG	hydrogen cyanide	0.000746554	0.0011008281322196563
XINWUO	hydrogen cyanide	1.4800000000000002e-05	1.377340371709197e-05
FERHAN	4,4-dimethyl-1-pentene	0.116325	0.45798703667122165
XOVVEK	propane	0.0007895039999999999	0.0006877222070952423
MIDRAT	ethane	2.07e-05	3.96267363384263e-06
WECJAR	methyl propyl ether	5.46432	2.7373671795318786
RABHAZ	4,4-dimethyl-1-pentene	0.0496551	0.006876480023834066
CUHPUR	2-pentene	0.0188485	0.022200661725249624
LUVTEC	propane	0.000519622	0.00040204874879943973
XOVVIO	acetaldehyde	0.0063467	0.0033513780658608167
MODNIC	methane	2e-06	1.2598133474467434e-06
IXOFAD	propene	0.000995324	0.0008178606094077908
JIVFUQ	hydrogen cyanide	0.0007507639999999999	0.0009550256670076299
YEGCUJ	ethene	0.000179333	0.0001944383497393054
CESYEF	methyl propyl ketone	0.00500405	0.0024177094502102156
BARZAW	4-hexen-2-one	89.9546	80.8541525422743
MOCKEV	ethane	7.759999999999999e-05	8.786204194785504e-05
XIDBUJ	ethane	0.000289916	0.0003230574167550991
NISCOJ	propane	0.00228156	0.003057660452166568
SAHYOQ03	acetonitrile	4.9e-05	5.128940347902412e-05
MIBQAR16	acetaldehyde	6.64e-05	6.418950155016481e-05
LAGWEX	propane	0.00204527	0.0015490883574148717
RUMWUS	hydrogen cyanide	0.0152421	0.007647368835242815
KUNWEW	propane	0.00401532	0.00446752232941064
DEYLUQ	2-pentene	0.960141	0.780982990904981
SUJREV	dimethylamine	0.00029094200000000003	0.000572065116184856
VAZTOG	4-methyl-4-penten-2-one	0.00306925	0.0029168956098367467
HIFTOG01	methyl tert-butyl ether	0.000560974	0.0005182246224445718
TEDGOA	ethane	4.28e-05	3.952852780331004e-05
KEXKEF	ethane	2.3100000000000002e-08	1.23399179138604e-10
TERFUT	4-methyl-1-hexene	0.532289	0.481128873915761
IQUNAJ	isopropyl alcohol	1.01e-12	2.1918147754653085e-12
VUQKUO	methyl propyl ketone	0.00173455	0.009474072036576048
MIBQAR18	isopentane	0.000497723	0.00053513497831717
SEFBOV	ethylamine	0.0005234269999999999	0.00045405775124705426
FIQCEN	methane	1.4999999999999999e-05	1.4128999546736932e-05
MOYYEF	propane	0.00237647	0.0017513220725514519
YARYOF	methyl propyl ketone	2.08e-06	3.998049928139745e-06
VASKOR	ethene	1.0800000000000002e-05	7.93600163409343e-06
UTEXAT	hydrogen cyanide	0.000264084	0.0003225330024303797
MATTUX	acetaldehyde	0.00341533	0.0029302157116844656
KEWZOD	acetone	0.1297	0.11353102664645744
SAHYOQ05	acetaldehyde	5.5100000000000004e-05	6.427527170528954e-05
ELAFUT	propane	0.00359649	0.010622135721144788
LASYOU	isopropyl alcohol	0.00201798	0.0017004611928569387
CUHPUR	ethane	6.809999999999999e-05	6.998392509470647e-05
VACFOV01	propene	0.00706013	0.009562369792796151
ICANAD	1,5-heptadiene	616.149	656.6663482632396
ZESFUY	methyl propyl ketone	0.00768895	0.012226474917653229
WALBOC02	ethane	0.00020685900000000002	0.00013171955972053132
XAMDUM07	ethene	0.00020877	0.0002282570147589352
HEXNII	acetone	0.00174279	0.011627901343974302
FEFCUQ	dimethyl ether	0.00064905	0.0007750855831749165
RAXDAX	dimethylamine	4.04e-08	1.080515628295083e-07
BOJCIN	propionitrile	0.00164444	0.002642657101678167
QUNMUI	methyl propyl ketone	0.00039410800000000006	0.0004775496160697144
VUSKEA	ethene	1.0800000000000002e-05	1.0930871340120403e-05
UKUBIM	3-methylpentane	24.1632	47.27207800423888
NUTQAV	isobutane	0.00207652	0.0020951321863792462
KEWZOD	2,3-dimethylbutane	0.6692239999999999	0.8599556047410822
HOWPOZ	methyl propyl ether	0.174025	0.2633171617345085
EXEWAG	methane	1.09e-05	1.2243975239037714e-05
LEDCAA	acetone	2.38e-12	3.680379456210344e-10
FAPTOH	propionitrile	0.0229291	0.02750536163526259
LABJUV	ethane	4.6399999999999996e-05	4.5512306560493706e-05
FUTKEL	acetaldehyde	0.036519800000000005	0.013515662690321192
HUHJAW	ethylamine	2.2700000000000002e-10	2.3039205122753737e-09
FUNBOG	ethane	0.000111518	0.00013780454266424223
RIFDUG01	ethylamine	0.0144094	0.01578792768815433
MATVEJ	4-methyl-4-penten-2-one	0.347136	0.3348516088650726
SUJQOE	3-methylpentane	1.26e-17	1.1713936112534957e-18
CESYEF	isopentane	1.59e-05	1.2889083627175427e-07
LAWGOG	acetone	0.000326519	0.000335001550452563
FUNBIA	2-pentene	0.118691	0.08217922347151209
