MOF	molecule	H	predict
ZIDDIB	acetaldehyde	65.02697475	73.15304127722784
PIFPIE	neopentane	45.64007154	43.89197108751232
CUNFOH01	isopropyl alcohol	29.97967667	28.351092582188542
RUCGOM	4-methyl-4-penten-2-one	80.44391615	81.29637854359817
ISEQIH	acetonitrile	108.32163229999999	99.61059052256593
GIZJOP	methyl isopropyl ether	55.64180887	56.355963090175436
UTEXAT	dimethyl ether	37.5389657	37.83022292196921
YEKXET	ethane	24.38692915	25.122605053220877
FIPWOS	3-methylpentane	80.13506240000001	81.1453546694721
KAXQOR01	2,3-dimethylbutane	95.26267624	82.29955351844622
GINLIA	methane	17.98894043	20.194727273076516
NALWOO	propane	32.74401396	34.688117877664084
MIHHOA	methyl propyl ether	70.69449349	74.20210662601711
WENDIE	dimethyl ether	47.88128691	51.477009836393265
HUTTIA	propionitrile	55.95817608	57.83750481080404
MOGVAG	propene	54.89417938	48.30863868010655
SAHYOQ03	propane	19.53764702	19.640459063716136
NARTUX	dimethyl ether	57.99428118	49.16514721568543
GACQAE	4-methyl-1-hexene	54.96424723	53.81498208456814
DOGZIJ	propyl alcohol	56.00380845	56.93153550708312
ANUGIA	ethene	16.98122829	17.21528720496108
RIFDUG01	methyl tert-butyl ether	61.554815399999995	55.550295361412104
FIPWUY	4-hexen-2-one	99.55757311	97.33190366817004
PEGBUA	4-methyl-1-hexene	31.42172458	28.504560348471642
DEYVUA	isopentane	56.19240889	56.23725036765314
NUTQAV	dimethylamine	33.69696616	35.000235976822175
NALWOO	propionitrile	46.83218024	48.6694865844381
PEGBUA	propene	38.42179855	37.94127092483463
XINHOT	methyl tert-butyl ether	63.68657361	67.02156065280711
VUSKAW	neopentane	24.82956746	25.48357417826281
AZIXUD	acetonitrile	51.52377497	47.53829963363191
QESYOD	methyl propyl ether	42.81918686	41.12423105525023
PAKXIK	ethane	30.64120587	30.031598278702244
CUNFOH01	isopentane	30.73715147	31.1691653922648
GUYMAP	dimethylamine	43.1694518	42.01948859442475
QOKCID	isopropyl alcohol	66.57694255	62.67678644276574
VUSKEA	propionitrile	24.65684411	25.12853930814852
IXOFAD	propionitrile	32.02340306	32.93452637578471
COYTEQ	methyl isopropyl ether	79.41399475	81.77632387686414
RAZYIC	ethylamine	36.73808912	35.93873498466152
SUJREV	methyl propyl ketone	39.042779100000004	47.41227136558447
HIFVOI	isobutane	29.00756719	41.94518796634311
LOFZUB	3-methylpentane	101.52732409999999	97.93257735717177
GUYMAP	methyl propyl ether	47.74250243	44.06986532870501
WENDIE	propene	48.32927834	48.31903593415387
ANUGIA	4-hexen-2-one	45.94886251	46.811164381607284
LAGWEX	ethylamine	35.039322	46.32540849028975
GOMREG	4-methyl-4-penten-2-one	125.02179699999999	119.51569004828134
SEYDUW	hydrogen cyanide	34.76085419	31.2334787699552
LOFZUB	2,3-dimethylbutane	102.15632679999999	98.52771221424106
RIPNIP	isopentane	53.51605185	54.92917955981968
MIBQAR	3-methylpentane	31.19564819	30.330674723560612
GALCED	methyl propyl ether	47.52390339	42.47160787410894
XUNHAQ	methyl tert-butyl ether	29.01483748	30.19357315995814
DUXZIG01	4-methyl-1-hexene	48.72596723	46.32837460288538
ZISYAD	acetonitrile	39.61312709	37.16624956941849
VAHSIH	isopentane	82.88904486	88.67703006000097
UTEWUM	4-hexen-2-one	70.91749613	70.12652898715946
FIJCUX01	4-methyl-1-hexene	60.85926605	61.733736034359715
QUJFUX	propionitrile	52.79995805	53.6634174799813
QUGNOV	propane	7.873665285	9.524527741464794
LAWGUM	1,5-heptadiene	34.68982275	34.49802198874497
UTEXAT	neopentane	54.15128898	51.65192092337234
ESEVIH	ethane	27.64771456	28.21282365033877
MAKXAZ	propene	44.05937311	41.02210734377726
FEFDAX	methyl isopropyl ether	45.63118114	44.39183494282958
XUGSEY	isopentane	42.63351034	42.759377676732626
LIKFOB	propyl alcohol	8.565658083999999	6.205470755957137
RACZIG	isopropyl alcohol	59.96382387	58.380427457067505
ZIDDIB	isopentane	70.92971847	50.24058850280577
LELMIA01	4-methyl-4-penten-2-one	81.50520294	88.08919890813793
YEGCUJ	hydrogen cyanide	37.01747286	40.047353155737284
KANDIO	isopentane	52.50680634	55.46872511905461
IBIDAA	propene	24.03824909	24.17719522012504
TEVZIE	methyl tert-butyl ether	35.779883399999996	36.53770688820822
YUKBIP01	methyl tert-butyl ether	64.24268378	67.71369417549809
FIPWOS	methyl propyl ether	73.58631455	67.93434153275956
LAGCED	neopentane	47.94225225	45.092548922637654
ACOLIP	isobutane	46.90602258	46.05694147119359
HEKTUO	methane	23.38283123	23.783509511188424
AROFET	ethylamine	54.81595809	52.62618905542456
GIFKIP	methyl propyl ether	57.13061138	59.02562835392036
DOGZIJ	isobutane	50.96007568	52.8234771115197
LIFWEE	methyl propyl ether	56.14478489	55.44401600200502
DUXZIG01	hydrogen cyanide	16.94366854	14.803115299197566
IXOFAD	ethene	21.40592404	21.30970697826252
NUYWOU	acetone	75.30068753	71.27241565470617
RIPNIP	acetaldehyde	39.31137865	42.64825560985783
LACJAC	ethene	34.37948606	33.949204312122085
FAKLOU	methyl propyl ketone	50.62740995	53.357944978065426
PIJJOI	propane	42.76633303	42.8179998252918
QUVDUH	isopropyl alcohol	59.35725938	72.63393656543877
KANDIO	acetaldehyde	45.75765782	44.41362325343177
UVASAM	dimethyl ether	49.82291925	47.6286119272288
FUNBAS	4,4-dimethyl-1-pentene	68.65782846	68.64197651108732
XOVVEK	isobutane	41.68885886	41.78304163942299
VEJYUF01	1,5-heptadiene	5.708363528	26.18521491566529
RIFDUG01	propane	46.44248191	48.06789644608333
FUNCAT	methyl tert-butyl ether	53.37960333	51.42380618118639
MIBQAR	neopentane	24.81813211	24.267575893613532
PAPXUB	ethane	38.21271336	37.73687039899287
HAMJOW	dimethylamine	43.59660231	43.688811928056275
WABTOK	dimethyl ether	54.23775571	47.54278670075981
FIPWUY	4-methyl-1-hexene	86.46818517	84.48151173404428
PEGBUA	1,5-heptadiene	50.36899866	55.01840660767006
HICVUM	dimethylamine	52.95569743	53.125194377366356
EDADIX	4-methyl-4-penten-2-one	83.72304004	76.98865794532604
IXOFIL	isobutane	37.70635959	38.520196202170744
GACQAE	4-hexen-2-one	59.47935467	60.278896100986266
FUNCAT	neopentane	37.38773359	46.04595765556576
XINFUW	acetonitrile	43.63721109	40.28320869572413
FAKLOU	isobutane	32.89752658	33.37601364898009
AHOKIR01	methyl propyl ether	30.12810578	23.216832532343286
NUVWIL	isobutane	29.63346709	28.288328799033454
KINKAV	4,4-dimethyl-1-pentene	50.07135905	46.69999623288837
FERHAN	ethane	37.54464697	42.345564405091416
FAPTOH	methane	17.22851497	15.16486656306442
NUYWOU	isobutane	69.01624638	52.1642526750516
CUNWEO	isobutane	41.63792007	41.34082670626203
GIZJOP	ethylamine	47.10018912	48.20190794891127
ZIBGIC	ethylamine	2.2556957069999997	11.118661152741957
CUNFOH01	dimethyl ether	21.52345416	24.089802715729988
GALCED	4,4-dimethyl-1-pentene	60.51817518	62.19861113119494
WIDZOA	propene	36.93436052	39.39716076366859
NUTQAV	isopropyl alcohol	36.9396107	37.047971017002354
NUTQEZ	propionitrile	32.92392896	35.485406245720974
TERFUT	methane	15.23025647	15.199708324326759
PUSDOX	dimethylamine	41.16158185	39.00662234998596
DEYLUQ	neopentane	53.51718124	51.62668939476062
HAMJOW	neopentane	52.33569843	52.525209956993116
LEMNOH	propyl alcohol	2.002597799	2.653767770432817
PELNEA01	isopropyl alcohol	9.24331243	1.3137190499284626
NUVWIL	ethane	18.34369458	17.109775435799747
VAGTUU	dimethyl ether	42.56740603	46.22003958472604
TERFUT	ethane	23.36900435	24.823872859451892
EKOPOK	4-methyl-4-penten-2-one	105.17383429999998	100.89556964066063
FIPWOS	2,3-dimethylbutane	37.14236637	51.883976238760354
IBICAZ	dimethyl ether	31.09960299	28.251523840267566
TOHYUL	acetonitrile	47.65383679	43.303898303262365
DEYLUQ	4,4-dimethyl-1-pentene	70.63131675	69.97185022305796
RUFMUA	4-hexen-2-one	63.89721573	68.66015026420995
UWELIS	acetaldehyde	46.54570929	44.62313983019284
TENLIJ	neopentane	57.560714399999995	54.27734691402499
MOCKEV	dimethyl ether	38.63803581	43.35626590165604
TEDGOA	propionitrile	29.25122631	31.62843479327565
RIPNIP	ethene	25.09970488	25.27057293662727
MATVAF	propane	31.66665168	31.776240318441264
BICDAU	methyl tert-butyl ether	37.83323031	39.60143084196403
PEGBUA	acetonitrile	46.48485045	51.64184834283579
PASTOU	methyl isopropyl ether	58.134787	64.58462244456126
GUYMAP	methyl isopropyl ether	54.41840326	52.93490864620401
QOMDUS	4-methyl-1-hexene	73.84924534	69.51054437861498
WEMNAF	ethylamine	57.6612657	59.00216833908536
HEZKIH	ethane	33.07002045	35.191390241534734
LOQLEJ	4,4-dimethyl-1-pentene	45.62339045	53.31000081523445
PUSDOX	4-methyl-4-penten-2-one	62.29963586	64.23576081732338
HEZKIH	propene	40.81399787	41.81487429234378
WALBOC01	4-hexen-2-one	61.34647467	57.786666305870725
FUNCAT	methyl propyl ether	52.22596571	50.795619473578554
COGWEB	ethane	25.50014296	25.030413669395827
IXUREZ	dimethylamine	71.92875754	61.985380266044025
COYTEQ	3-methylpentane	91.25921164	91.55207960378695
AZIXUD	methyl propyl ether	50.92716514	55.1407808685834
RUFMUA	isopropyl alcohol	55.13079457	55.824217956206574
XAWZOM	methane	22.44882112	23.685477407108962
OHAKIS	1,5-heptadiene	90.6032053	90.31740296697917
LACJAC	acetaldehyde	54.40173541	54.20104716540439
FIPWUY	ethylamine	60.25330683	62.87985925470644
WALCET	acetone	53.16959857	51.5662308807577
KIYMAI	1,5-heptadiene	-16.66988919	33.061186851275394
SAMLAV03	propionitrile	71.62984649	70.14205896536741
DEYVUA	propionitrile	41.62296655	42.86780431153185
SEFBOV	ethene	19.47943984	20.33451829810166
ISEQIH	4-methyl-4-penten-2-one	126.6132513	115.27450448496958
XINHOT	propane	39.89164976	38.705444781250385
ZERQOE	propyl alcohol	64.94539193	68.60239552021916
SAMLAV03	ethene	30.40294607	29.44346170794284
ZERNAN	propyl alcohol	52.94926015	54.22401399442522
VONBIK	ethane	30.82058583	32.06353842841785
MOYYEF	isopropyl alcohol	41.74389573	46.55181355264015
AGARUW	propene	35.98654346	33.417141729591805
UXEQOE	4,4-dimethyl-1-pentene	67.21392214	40.92052407924248
AMILUE	acetaldehyde	45.84752864	50.716009963532656
UWELIS	neopentane	52.19096588	52.545566839646455
EZUCIM	acetonitrile	47.88400844	47.34185805696734
UVARIT	methyl propyl ether	68.04861572	64.73696187371183
DUBWON	isopentane	55.44768662	53.082544570193434
NUYWOU	1,5-heptadiene	51.66210481	65.92253399626506
GACQAE	2-pentene	45.1124185	44.34648570561682
YUJNOH	4-methyl-1-hexene	67.86446435	72.21417554830924
QEVKOS	4-hexen-2-one	85.38625957	84.57279057531862
ZERQOE	ethene	38.4046263	39.20526606989303
TEVZOK	4-methyl-1-hexene	54.57472104	58.808891694704755
HIFVOI	hydrogen cyanide	25.84283012	28.58055573204685
OFUYUL	3-methylpentane	63.43624926	63.600227485532805
FAPTIB	2-pentene	48.29835561	48.78261408482339
NALWOO	dimethylamine	42.93266186	48.00456427514422
BAEDTA01	propionitrile	60.71072662	71.60960765058222
BENXUP	propionitrile	56.927369999999996	51.943315699367226
PEVPUD	isopropyl alcohol	27.41109274	27.19020751700776
HAZNON	propionitrile	53.23542883	55.2721077615227
QIFLUO	ethylamine	46.80535752	50.05749306517593
YAZYEF	propene	29.79755765	33.27525957769748
XAMDUM07	ethane	35.46534243	34.52461164204165
PAKXIK	propionitrile	63.33838381	61.98528206320155
IXOFAD	2,3-dimethylbutane	53.71431039	54.01268236138808
RAXCOK	propionitrile	47.26844707	48.5284124356001
NUVWIL	neopentane	34.22579638	32.299132484753564
MADWAQ	isopropyl alcohol	64.17714285	60.354926320126424
XEQRAO	methyl propyl ketone	75.38718422	74.59352927461056
SUKYIH	isopropyl alcohol	37.87700431	36.79851723171503
UTEXAT	methane	18.57006945	17.43317845910726
IGOCOX	ethylamine	52.13815398	48.994707029894734
HUTTIA	propane	55.6829091	53.31257784415381
MEJQEZ	isobutane	52.73937589	52.25545557194314
AMILUE	methyl propyl ether	64.19652986	61.1583026127001
FUSWIA	dimethyl ether	36.53542167	40.50952540008542
LELMIA01	neopentane	51.95334802	50.86508925434998
PAKXIK	propyl alcohol	72.83838333	68.14503824407718
LAVSUY	2-pentene	54.81859169	53.54568568994532
DOGZIJ	2-pentene	59.72929966	60.49266904600349
HAMJOW	2,3-dimethylbutane	64.97787017	65.16746989022441
NOCKUM	4-hexen-2-one	83.7755199	81.7997018725202
HIFVOI	neopentane	30.24659804	32.96943156754763
YARYOF	acetonitrile	32.00122412	35.12892868595544
YEGCUJ	dimethylamine	42.8451586	51.714607642357464
LAGCED	propyl alcohol	52.848719700000004	57.72693490000248
HAFQUC	methane	17.73396231	17.200479182744175
KEWZOD	ethylamine	46.00683677	47.84664131660433
RELLAW	4-methyl-4-penten-2-one	62.73359467	64.18113031533234
DOQGUM	propane	6.150289307	16.553654581243237
BICDAU	propene	23.94649349	24.279261923381544
OFERUN02	1,5-heptadiene	47.89696706	45.94497615029398
XOJWEZ	methyl propyl ketone	71.77575601	66.72520231462566
TEDGOA	4,4-dimethyl-1-pentene	40.70809523	41.45776255963998
ESEVIH	1,5-heptadiene	69.43431695	70.97473065723507
BENXUP	methane	23.22983502	22.599215842985824
TASXIW	1,5-heptadiene	65.19979826	65.903134315662
FUNBOG	hydrogen cyanide	32.63219483	36.072907603618034
XINWUO	hydrogen cyanide	19.47116771	18.925791177641106
FERHAN	4,4-dimethyl-1-pentene	47.1471477	63.643701842018416
XOVVEK	propane	49.62305824	46.98613132244242
MIDRAT	ethane	33.428744	29.224897076828444
WECJAR	methyl propyl ether	64.51107475	64.87737350988544
RABHAZ	4,4-dimethyl-1-pentene	51.19805794	47.624578022457904
CUHPUR	2-pentene	38.74727949	40.473644210561744
LUVTEC	propane	31.37722598	30.21355145829174
XOVVIO	acetaldehyde	57.24655602	52.532885494191866
MODNIC	methane	13.98605285	13.22748633242381
IXOFAD	propene	28.92094233	28.96268717303809
JIVFUQ	hydrogen cyanide	33.39916875	38.372742397724906
YEGCUJ	ethene	32.49869177	33.03740323346314
CESYEF	methyl propyl ketone	72.53189848	71.19253531756767
BARZAW	4-hexen-2-one	74.47558407	75.92938795467647
MOCKEV	ethane	22.628535199999998	22.793514160444282
XIDBUJ	ethane	28.69940168	29.20144323837641
NISCOJ	propane	47.02736847	49.614544027393684
SAHYOQ03	acetonitrile	24.67148359	25.662684589989485
MIBQAR16	acetaldehyde	26.80103338	26.5030835520884
LAGWEX	propane	32.48889327	30.67761450959998
RUMWUS	hydrogen cyanide	46.2752364	47.30493698165221
KUNWEW	propane	41.3845768	40.89422610433345
DEYLUQ	2-pentene	54.56693454	55.31631709697733
SUJREV	dimethylamine	48.17175011	49.11299887259211
VAZTOG	4-methyl-4-penten-2-one	36.50314674	36.43257658354091
HIFTOG01	methyl tert-butyl ether	27.00518584	27.295372935310688
TEDGOA	ethane	17.72492136	16.972307889924753
KEXKEF	ethane	22.26181822	16.462943361685607
TERFUT	4-methyl-1-hexene	55.30408183	56.43874396475629
IQUNAJ	isopropyl alcohol	10.27390097	2.9654732493162177
VUQKUO	methyl propyl ketone	64.69491371	69.03447673015712
MIBQAR18	isopentane	27.23683242	27.60057037373273
SEFBOV	ethylamine	30.16749154	31.345109204743146
FIQCEN	methane	20.02546497	19.31802409118328
MOYYEF	propane	36.14610213	36.79137109558874
YARYOF	methyl propyl ketone	46.57837404	49.68978172816635
VASKOR	ethene	25.158282	25.28593634308345
UTEXAT	hydrogen cyanide	28.70992035	29.210179842296363
MATTUX	acetaldehyde	38.2420298	38.34857601475663
KEWZOD	acetone	50.29537554	49.995548309934456
SAHYOQ05	acetaldehyde	25.70127943	25.41411807661681
ELAFUT	propane	46.64083191	49.68561154560311
LASYOU	isopropyl alcohol	38.5263651	38.120459504306375
CUHPUR	ethane	20.51788607	20.17186460954526
VACFOV01	propene	44.26466932	44.71085003625803
ICANAD	1,5-heptadiene	81.09160940000001	79.75694753723658
ZESFUY	methyl propyl ketone	49.47465731	49.66611028074923
WALBOC02	ethane	38.6818291	38.98672299866317
XAMDUM07	ethene	31.74857348	30.401162897650202
HEXNII	acetone	53.34175793	59.11884911249898
FEFCUQ	dimethyl ether	32.18458031	32.882284916180815
RAXDAX	dimethylamine	39.18865619	38.47345435404548
BOJCIN	propionitrile	37.82494503	42.35982527077581
QUNMUI	methyl propyl ketone	52.57807808	49.688978977759035
VUSKEA	ethene	13.80831967	13.732247887161078
UKUBIM	3-methylpentane	72.18912852	70.5052013098238
NUTQAV	isobutane	35.57193003	35.96004952137546
KEWZOD	2,3-dimethylbutane	51.5209073	51.48860568530988
HOWPOZ	methyl propyl ether	47.72748098	47.53667600667504
EXEWAG	methane	16.56506545	15.991277975670315
LEDCAA	acetone	11.24689015	21.640588834805467
FAPTOH	propionitrile	43.5508711	43.943806070230224
LABJUV	ethane	28.36928362	26.95599786413047
FUTKEL	acetaldehyde	50.15897981	45.99871096863386
HUHJAW	ethylamine	29.2002786	30.64165127098951
FUNBOG	ethane	27.71770205	30.193284711659665
RIFDUG01	ethylamine	47.0478977	48.150750087031206
MATVEJ	4-methyl-4-penten-2-one	54.54149628	54.983485538352504
SUJQOE	3-methylpentane	-12.10494465	-14.543877457259173
CESYEF	isopentane	49.96544581	49.58707891772224
LAWGOG	acetone	31.64806615	31.275912619857205
FUNBIA	2-pentene	54.33722802	52.03848596371018
QOJVAM	hydrogen cyanide	29.69837289	32.038856522308755
EDADIX	isobutane	50.88612209	50.86042365230236
LUVTEC	methyl propyl ether	40.81383317	38.99399397360432
HICVUM	methyl propyl ketone	87.29556665	89.83390480286248
FECZAQ	acetone	42.10952049	43.23006398773571
GUFREF	1,5-heptadiene	73.03369597	80.90551837470663
OVICUS	methyl tert-butyl ether	76.17856327	70.41243176910662
TESGUU	2-pentene	51.00619634	50.591022840155766
XEJTIR	isopentane	36.48069291	14.512242298677444
ICANAD	hydrogen cyanide	37.66247119	34.61878998926464
IBIDAA	acetaldehyde	33.23129333	34.267783965341486
PEMRIK	acetaldehyde	46.85998671	46.87638654836458
FAPTOH	isopropyl alcohol	47.82830179	51.23371332301224
VAPFUP	4-methyl-1-hexene	80.78067075	85.12742633414427
BOJCIN	isobutane	44.97978155	45.43767322019045
XIBZUF	ethylamine	86.3956473	66.02429377454132
BOJCIN	4,4-dimethyl-1-pentene	61.98313134	59.01349030307472
IXOFEH	ethane	23.51642835	22.339232423545145
LAWGEW	ethane	15.13055544	15.010877246975545
VEJYUF01	hydrogen cyanide	30.04752249	31.960831730641733
ICANAD	4-hexen-2-one	79.67290116	79.16524374184262
QEFNAQ	4-methyl-4-penten-2-one	52.49287143	62.36773222551589
EZABEN	1,5-heptadiene	74.97843938	70.0003426425908
OTAVOV	propene	29.26892483	29.52800455866438
VEJYUF01	2-pentene	46.86767419	50.38758927688535
QUNMUI	dimethyl ether	28.33539365	35.978576067367236
XEQRAO	4-methyl-4-penten-2-one	82.48918413	82.17208792901758
VUQKUO	3-methylpentane	58.74111801	61.998145683284825
YARKEJ	2-pentene	65.77099122	64.30113589276368
XUNHAQ	4-hexen-2-one	86.34087640000001	85.23313591887957
DEYLUQ	acetone	49.84619189	51.199885971965514
UWELIS	propane	37.54154384	37.49963612292446
XUNGUJ	ethylamine	49.8711013	54.886434047845036
PASKAX	4-methyl-1-hexene	72.48462345	56.83901914126702
