MOF	r2	spearman	MAE
XAMDUM07	0.9877446060762587	0.9999999999999999	0.12131535256401407
FIJCUX01	0.9950560360655004	0.9999999999999999	0.08270438629875122
CIGYAU	nan	nan	0.9997419492426767
CUNWEO	0.015862299067002983	0.3	0.4875458249582745
JAVNIE	0.7512739826460813	1.0	0.2747439707564911
SEFBOV	0.9974785816145342	1.0	0.08413135168168388
GIMSIG	0.9654344362707259	1.0	0.23640569992752045
DAGDIZ	0.9742709884275463	0.9636363636363635	0.2271445520894761
HOWPOZ	0.9788355036267671	1.0	0.12822793501123608
UXEQOE	-0.4782304569214566	0.9999999999999999	2.2846456821648227
BENXUP	0.9366941228149903	0.9285714285714287	0.5614211492703312
LAWGEW	0.9989241721946835	0.9833333333333333	0.018032249341105217
LIFWEE	-2.386382241305821	0.9047619047619048	0.8787021794992164
TECTUS	0.85984031383327	0.8928571428571429	0.9727517115171364
LIKFOB	0.7282976244947514	0.39999999999999997	0.6720329987363263
LAGWEX	0.9897916957326933	0.9761904761904763	0.13528028820566634
ZARZAV	-0.08707603319447199	0.9999999999999999	0.8407504419807423
GUYLOC	0.9940222139548855	1.0	0.09186501130231213
KAYBUJ	0.9439094378394925	0.9999999999999999	0.3067768358752517
SUJREV	0.9180643053244886	0.9285714285714287	0.5228663181024612
OSAXAI	0.8424005149314298	0.9523809523809524	0.7022816764968851
WALBOC	0.6998620245274773	0.8999999999999998	0.7209868819217848
GUYLUI01	0.9549123528279864	1.0	0.3304376016308967
UVARIT	0.8913585399997335	0.9285714285714287	0.3227503371404
CICYIX	nan	nan	0.3590248416400019
ECODEG	0.9110058804234682	0.9642857142857145	0.40080275115981046
GEHSAN	0.7955862639480277	0.8999999999999998	2.890181607528528
LAWGIA	0.9997404864997639	1.0	0.008607279024445025
IMACZN01	0.5249912406628321	1.0	4.797112806771959
WALCET	0.9455183177703959	0.9999999999999999	0.1821515265267407
XAWVUN	0.961077793142719	1.0	0.11508156395359125
AVEMOE	nan	nan	0.19833227032953182
NOCKUM	0.932385266646242	1.0	0.38704738102391567
REGLOG	0.835420993608131	0.8285714285714287	0.9067671781936072
BICDAU	0.9919381371093339	1.0	0.08906437742075148
PIFPIE	0.9543458635378623	0.8999999999999998	0.17330670313804433
SENWAL	0.9790161859036575	1.0	0.13655362881463068
KAVROQ	0.9218126458013681	0.9523809523809524	0.2894271602233795
OVICUS	0.962284507243267	0.9999999999999999	0.31075642549422533
ELAFUT	-1.3610913870979742	0.08571428571428573	1.2233732888334155
FIPWUY	0.986256514907785	0.9761904761904763	0.3167772320773648
HABRIN	-1695.9719966793064	-0.9999999999999999	2.2423655773956597
BOJCIN	0.9297114527521285	0.9833333333333333	0.3054910160255068
XEHTUB	0.35589828494634457	0.9999999999999999	0.4332129451238478
HUHJAW	0.45595478813252943	1.0	1.5721132046150696
MIHHOA	-5.191249687379134	-0.5	1.4563982131774935
RAZYIC	0.9843545411571223	0.6000000000000001	0.2205497316436616
XIDBUJ	0.9835303867167846	0.9833333333333333	0.23563739189718508
PUQYAC	0.7811465445302299	0.8857142857142858	0.4509570534129264
FUDQIF	-0.06100309334645737	0.9999999999999999	0.5956177647985863
MADVUJ	0.9717861601544293	0.8499999999999999	0.2404955309318932
OHOLIH	0.9632664165631639	1.0	0.28196165584140837
BUVYEX	0.9950955816884114	0.8999999999999998	0.09583873344953914
YUGLES	0.9947257144212458	1.0	0.07740361307736206
TESHAB	0.9261662054052457	0.9642857142857145	0.3888128292494188
QUVDUH	0.7889199358182525	0.942857142857143	0.6755623304751465
MATVAF	0.9972815652625651	1.0	0.0740827875548189
VISTUM	0.584202487746897	0.8857142857142858	0.4381759351065186
KINKAV	0.9207664022293509	0.9999999999999999	0.6640313528552264
XINJAH	0.7216140896682504	0.9999999999999999	0.6363433007884179
QUQPOI	0.8104103573202422	1.0	0.41668394393008007
YARYOF	0.8068106476995667	0.9333333333333332	0.35766246724488027
SAMLAV02	-24.440530507176423	0.9999999999999999	0.14712995982069782
FEZREJ	0.9062198154076699	1.0	0.4735932109679107
IBICAZ	0.9849971576843537	0.9642857142857145	0.09789459064729703
ULOGIL	0.5946780691791913	0.8285714285714287	0.6699509442649858
RACZIG	0.9496453501019214	1.0	0.2257784676483685
UBACOR	0.8589669034788572	1.0	0.30294020793807963
WEBREC	0.8773563470668269	0.9285714285714287	0.4792177056082749
NUVWIL	-3.7570956605745405	0.26666666666666666	1.3836603382524006
AMUCOB	0.6209790326018467	0.9999999999999999	1.6161490501470057
NUTQAV	0.9937574886368806	1.0	0.04299795375934036
TEVZIE	0.9939528354964444	0.9999999999999999	0.10517567579176283
UBACUX	0.7933767398704831	0.8857142857142858	0.6453187981520145
DEGJIK	0.7605387817263201	0.9393939393939393	0.2661524874368204
CEGWER	-1379.2728126811949	0.9999999999999999	2.3017664288195463
KIYMAI	-31.330122528755318	0.7999999999999999	3.6016871571105216
IXOFEH	0.7970277095572412	1.0	0.09510393095166532
FAKLOU	0.9864518588101914	1.0	0.10776396776082577
IQUNAJ	0.7742902272774985	1.0	0.737428594641356
XEQRAO	0.9480399853679096	0.942857142857143	0.28254773305644654
QAVWAN	0.934858423782254	1.0	0.31466698276565824
LAGNUE	nan	nan	0.08725574076073811
YUJNOH	-0.20608422419974537	0.5	1.777012421411938
LAWGUM	0.9998147778546096	0.9999999999999999	0.009393956944516812
XINFUW	0.9400194969865897	0.8928571428571429	0.17468431207459176
NEHZIK	0.9877491406655631	1.0	0.09337834602782441
HIFTOG01	0.9851960269638662	0.9878787878787878	0.0661526420961807
PUWCUF	0.273923954715406	0.19999999999999998	0.9042589093986783
XINHOT	0.628880097568614	0.8214285714285715	0.6716062506504082
NADZEZ	0.29945124234259746	0.8928571428571429	2.5762980225320016
ECAHAT	0.8003135016119111	0.39999999999999997	0.17806582283284522
HEKTUO	0.9208025144367884	1.0	0.4655101439219458
WENDIE	0.927296928981758	0.8166666666666667	0.559485373750899
XOJWEZ	0.5835089610824427	0.8999999999999998	1.2056071851116865
REYCOP	0.9599111114478149	0.942857142857143	1.2002377858519369
HEZKIH	0.8197083542374902	0.9523809523809524	0.6378246998482545
VUQKUO	-0.5241975941297812	0.7714285714285715	0.7714246308033292
YUKBIP01	0.7831558292712328	0.9285714285714288	0.46307417847568433
RABHAZ	0.923123477057585	0.942857142857143	0.31055635329525894
UTEWOG	0.9656469695908947	0.6	0.17845457062994902
FUTKEL	0.8198009934326803	0.7999999999999999	0.24864140462812107
MOCKEV	0.9604742464940886	1.0	0.22800851428989596
UBUMAH	0.9920700306934694	1.0	0.15769616642893242
AROFET	0.985352430050545	1.0	0.1787759467978814
ZEDRAD	0.9127112238709431	0.9999999999999999	1.382775641577899
YARYEV	0.8804673980509796	1.0	0.13438127153003712
ABUWOJ	0.9976454765128911	1.0	0.06687313361958838
KEWZOD	0.9942299295768878	0.9761904761904763	0.11250439250640734
FUNBIA	0.9678217766201795	0.9761904761904763	0.15291627818637238
RAZYOI	0.9982347990070054	1.0	0.08310673146035841
YAZFOW	0.961788792990565	0.9999999999999999	0.17187032304941022
PEVPUD	-1.5108362317243231	0.39999999999999997	0.720464278672708
EDADIX	0.5871755422815702	0.9642857142857145	0.8197945195976609
PEVQEO	0.9969722345098161	1.0	0.02971788436359894
GUYMAP	0.9861375457440219	0.9515151515151514	0.12226814039750325
VAHSIH	0.8461108004633504	0.9523809523809524	0.6793972528577155
YARKEJ	0.9660896074744505	1.0	0.22794218144009185
AGARUW	0.9982130589714875	0.9999999999999999	0.09525057125252108
ECIWUJ	nan	nan	1.4766886907022556
ODIXEG	0.8564269255333888	0.7	0.16434644087666278
UTEWUM	0.9931699300222093	0.7999999999999999	0.1178071987529426
TADCAE	0.7987579505843647	1.0	0.7072234583522045
LIFWOO	0.6479017726873706	0.9090909090909091	1.0615423924219476
MEJQEZ	-1.147798250309871	0.5	0.3523985150962488
VAGTUU	-0.591846793998259	0.9999999999999999	0.3717957941725456
RIVDEF	0.7036069784713929	0.942857142857143	0.5576106012030791
UKUBIM	0.9217617806567187	0.9285714285714288	0.31201037592994446
GOMRAC	0.8446917695824526	0.9999999999999999	0.23464330090098962
KIDDIM	0.9298295936475766	0.9636363636363637	0.5271983191039932
FAPTIB	0.9949479712965856	1.0	0.0697549610308502
CUMDIY	0.6073391509299245	0.6	0.5889646731048374
HAFQOW	0.9718153569359597	0.7999999999999999	0.14602084779497965
VAZTOG	0.998851488147285	1.0	0.024424448696302177
BARZAW	0.9853617437526204	0.7999999999999999	0.22639187163025953
RUVMAX	0.9803201300457589	0.9999999999999999	0.21832382387074462
VARRIP	0.6946159465681294	0.7714285714285715	0.7075412759281056
KEXKAB	0.5930691679751598	0.9999999999999999	0.3197573368028426
ACOLIP	0.7232277243452218	0.942857142857143	0.4387564679541644
YEKXET	0.9807256326639184	0.9999999999999999	0.19271653583277534
KINHAS	0.8399321698137303	0.6428571428571429	0.5943579988167446
HAZNON	0.5703961400581468	0.5166666666666667	0.7846483359383628
TESGOO	0.9603753216119723	0.8857142857142858	0.27082334742521114
JASNAT	0.9452896679906089	1.0	0.38865209571398646
LEGGEK	0.8813212831869642	1.0	4.555289409751597
HIHGOW	0.919378737481869	1.0	0.3291522061854965
AVAQIX	0.9560089159674804	0.9515151515151514	0.257560867591638
QEFNAQ	0.6117587146589782	0.5476190476190477	0.5751515219854444
RUMWUS	0.9486894395856392	1.0	0.6679054928375519
NUYWOU	0.5333089293338147	0.7575757575757575	1.3751932794825301
XADGAM	0.9747790404574459	1.0	0.2781757320696186
EDUSIF	0.9933326763263868	0.9642857142857145	0.05684800520981075
IXOFIL	0.998296820949641	0.9761904761904763	0.04680408200816934
AFITIT	0.9908824872406781	1.0	0.1372922378312422
LACJAC	0.7864589614394679	0.48571428571428577	0.4256025209852967
FAPTOH	0.9983114314636464	0.9666666666666667	0.07988002245106221
GALCED	0.983999066676651	0.942857142857143	0.12990105999794518
AMIMEP	0.5395381079442165	1.0	0.4090990896978419
YEZFIU	0.7807388831915674	0.7714285714285715	0.12817797555905838
NEVJEF	0.9833295850147858	0.9761904761904763	0.20328253962888465
REDROI	0.06315113299157471	0.6	0.5170194340665023
QUQPIC	0.6087360952243023	0.9999999999999999	1.542046462440774
FUNCAT	0.9765043993811826	0.9833333333333333	0.15972230406977855
JOSNAG	0.031545828455071034	0.3	0.9827739309045114
FECZAQ	0.991645451024255	1.0	0.04703216870577975
XENKIM	0.7416784832044028	0.7999999999999999	0.25226223200994086
QOMDUS	0.9900192040561793	0.9833333333333333	0.13912219653090652
VUSKEA	0.9994612489866671	0.9999999999999999	0.01697719093652843
IJENER	0.7784491224523424	0.8285714285714287	0.7145145668632594
DEYDOA	0.583484314330365	0.9999999999999999	0.2337185570048826
IXUREZ	0.9211080802074536	0.9999999999999999	0.4453026611809322
LAGCED	0.687822559474174	0.7999999999999999	0.15108726722268045
KEFBEE	0.9923024355000521	0.9999999999999999	0.06132407474569521
AMIKOX	nan	nan	1.8266020671752887
DEYLUQ	0.9904042231684846	0.9333333333333332	0.13912730768305778
DEYVUA	0.7387144863550266	0.7857142857142859	0.24430507557705378
FIRVEH	0.8744592086519417	0.9047619047619048	2.9543634998726374
ICANAD	0.9714293064420076	0.942857142857143	0.27444215038377046
TASXIW	0.982599254477137	1.0	0.14872786602977608
UVEXAV	0.5785145201017245	0.7380952380952381	1.4431615392052082
XUVHEB	0.9727140996332989	1.0	0.13288577930887663
VUSKAW	0.9977242170429753	1.0	0.025305772754860265
LASYOU	0.9985353647722343	1.0	0.048653043862802836
IXOFAD	0.9986591603025957	0.9727272727272729	0.04664699320563026
ODODIW	0.30190361844252045	0.6	0.6607802191597457
MATVEJ	0.98865709970447	1.0	0.08529916425056337
PUQXUV	0.9173228157192094	0.9523809523809524	0.6190250097260696
HIFTOG02	0.9921946844126699	1.0	0.10540452660479693
SENWOZ	0.9606775649528704	0.9285714285714287	0.1713754585008434
PELNEA01	0.9345090028717123	0.5	0.729502144714797
LUVTEC	0.9680698958144689	0.9761904761904763	0.16246887781243158
HEGJUZ	0.9968184181832204	1.0	0.08590563163225746
WIFBAQ	0.9149374368902028	0.7999999999999999	0.4011568768253981
FUNBEW	0.9552317329235616	0.9999999999999999	0.1911040822625631
MIMVEJ	0.7382091290940538	0.7500000000000002	1.4710167193114876
MADWAQ	0.9527090915385228	1.0	0.2685251189753449
CANRUG	0.9920315790057211	1.0	0.1640633486121535
RIFDUG01	0.9444780552563945	0.9523809523809524	0.15084740296751958
GUFREF	-0.18227523314153804	0.5	1.3570083999876175
SAHYOQ04	0.9971942830666558	0.8285714285714287	0.025506136598061335
TEVZOK	0.9557993588187985	1.0	0.15513650910639484
BALMUW01	nan	nan	0.20949306004986745
FIPXEJ	-39.20269422991454	-0.9999999999999999	2.512802327633255
BUVXOG	0.9651980367181413	1.0	0.12985141611186213
QUPHUF	0.5940695504914566	0.8999999999999998	0.8454364549370039
SAKRED	0.9930266256867257	0.9999999999999999	0.09442433775812312
ZERQOE	0.9078703041772092	0.9761904761904763	0.3696050219960816
TESGUU	0.9023320437999132	1.0	0.2882892236076968
BEPMIU	0.9811393639804492	1.0	0.07058732331096602
GUYLUI	0.973168468836578	0.9999999999999999	0.27563561251010094
LEMNOH	0.8488327585639714	0.9999999999999999	0.7872963535746406
LEDCAA	0.3708543897671125	0.8999999999999998	1.4494050897046857
QOJVAM	0.5860632969275703	1.0	1.1540418032293505
HAMJOW	0.9953762166451648	1.0	0.07321817394235712
YASPEP	nan	nan	0.1400503607712622
RELLAW	0.9861803040304963	1.0	0.1286827061263457
ESEVIH	0.98998502785229	1.0	0.14176278184936195
LELMIA01	0.8326884288177433	1.0	0.43840190069337526
VASKOR	0.3877899163609979	0.7833333333333333	2.001963275105079
DOTWAL	-15.909643184088896	-0.9999999999999999	1.1308565618057167
SEYDUW	0.9787958172636538	1.0	0.5044141522547073
XOVVIO	0.9117999340548905	0.9999999999999999	0.48300670284606917
IBUDOZ	0.8820988037075421	1.0	0.425058622903242
FUSWIA	0.9798332831545231	0.9047619047619048	0.15808311973266637
CUTKOS	0.9413369019200986	0.942857142857143	0.39099611937859646
UTEXAT	0.9820754629229355	0.9285714285714288	0.24275084567470753
AVIMOI	0.967348665714689	1.0	0.31943278881931453
YEGCUJ	0.9119692870759998	0.9999999999999999	0.2577961727284087
CUHPUR	0.9944035644425864	0.9999999999999999	0.10267175585687498
MIBQAR16	0.9993681141535778	0.9523809523809524	0.014202119322667517
MIBQAR	0.9993632799505711	1.0	0.017117754463320336
TEVZEA	0.9519240629025457	0.9999999999999999	0.14049519801223412
VUQKOI	0.9727404857454008	0.9160839160839163	0.16996980205497084
XEXMEU	0.9738392946000899	0.9642857142857145	0.07893040578877308
SENWIT	0.99880146836464	0.9999999999999999	0.02977472217700594
JIVFUQ	0.9967832103008973	1.0	0.0924744720526507
MODNIC	0.9375911943840217	0.8571428571428573	0.18932928144715197
WONZUV	0.7558242753555854	0.9761904761904763	0.23954705201537504
PEMRIK	0.984855017514264	0.9999999999999999	0.19435538686476148
LOFZUB	0.6573930599514578	0.7714285714285715	0.8400797161551408
PASKAX	0.24332987301511821	0.7999999999999999	2.0894987741300817
KEXKEF	0.5520139158197261	0.9999999999999999	1.7348233522786682
FAQVEA	-0.12681608746102668	0.9999999999999999	1.4200570604713671
IBICON	0.9979565020495101	1.0	0.03441916465615341
XUNGOD	0.5349072904881808	0.5	1.1485494155067602
AMILUE	0.9648270270682093	0.942857142857143	0.13123146152324766
MIDRAT	0.9119896958236022	0.9999999999999999	0.5612824022811845
SAHYOQ03	0.9981515431637898	0.9761904761904763	0.02290743089339148
HUTTIA	0.5075731144215012	0.7857142857142859	1.1558755819876627
BALMUW	0.8096085507976047	0.9999999999999999	1.157685038104005
TOHYUL	0.9593184891321701	0.9999999999999999	0.17691698727013463
PUSDOX	0.9950147509559539	0.9833333333333333	0.09176252820877039
GUXLIU	nan	nan	1.5339353124196355
MOYYIJ	0.9664929255620822	0.942857142857143	0.14459496434781408
IXISOX	0.7975680556507346	0.8999999999999998	0.44298216684391933
YEGKOM	nan	nan	0.9582452982565126
OJICUG	0.8409083046983122	0.9999999999999999	0.15433383154022384
MIKJAR	0.6264724996934521	1.0	0.4857809166981475
BIBBUL	-0.12868646812177387	1.0	1.5731780315123884
XOVVEK	0.7657874963741638	0.8928571428571429	1.207885743091266
CEGDUO	0.9332414579675182	0.9047619047619048	0.4021336592836804
FECWOB01	0.7608886105907414	1.0	0.5339289528480453
SUKYIH	0.7535530876833353	0.8909090909090909	0.3726490412710581
LAVSUY	0.9960111732591451	1.0	0.15533618643622557
UXUZAP	0.9086721696984057	0.9999999999999999	0.37159291103912995
IQUNAJ01	0.9011116699593791	1.0	0.42031352929843696
OFORUX	0.931665693417682	1.0	0.2646477391023873
VAPFUP	-0.29409659073140326	0.6785714285714287	1.225781256124652
SUHHOT	0.26054301181795114	1.0	2.8884779173016923
RIPNIP	0.9804195061680234	0.9642857142857145	0.17065825604974583
AZIXUD	0.9840571973452507	1.0	0.15886714992858408
TEVZUQ	0.9797179440023941	1.0	0.2766558871599181
APEBED	nan	nan	0.08507017138798112
OFUYUL	0.989383107253953	1.0	0.15256909160933807
EXEWAG	0.9994876176639493	0.9860139860139862	0.03556929435083598
XUNGUJ	0.6509784529815812	0.8857142857142858	1.050206134332016
QIFLUO	0.2697509853133455	0.39999999999999997	0.22960802660132212
VACFOV01	-0.6216247226781071	0.38095238095238104	0.4948970287298782
SUJQOE	0.6018811741038925	1.0	1.154543754626694
PAPXUB	0.6590866752718024	1.0	0.1784216694189175
TARWEO	0.8070648340466495	0.7	0.41261528356454186
TEDGOA	0.1526430707953298	0.523809523809524	0.7747846892359174
HIFVOI	0.6291991043163505	0.8666666666666667	0.5421502227830376
SEHTEF	0.9572010299529051	1.0	0.15704177176988207
TETZID	0.9311349135499324	0.942857142857143	0.4006428530302564
OHAKIS	0.644144198177858	0.7380952380952381	1.0110043440603362
ILOJEZ	0.8902528257980141	0.7500000000000002	0.5205759433447985
FUNCEX	0.878332090366052	0.8571428571428572	0.2981205987951588
GACQAE	0.992701267626016	1.0	0.09714066257943164
FIJCUX	0.9880432226796825	1.0	0.048930475297985776
UVUPOR	0.9967384050172255	0.8999999999999998	0.07177549079219489
BETGAK	0.8152627089847443	0.8424242424242423	0.6258781713679896
QARTEK	0.7505940213436335	1.0	0.4488668331642667
EKOPOK	0.9918226300109176	0.942857142857143	0.29578169159819606
MOYYEF	0.988964544006687	1.0	0.16679569033313388
CESYEF01	0.9251975845251691	0.942857142857143	0.47020121958626254
KUNWEW	0.9572320789003987	1.0	0.2798547192734868
LABJUV	0.8581093193663646	0.8928571428571429	0.3841670979608232
NAKLIW	0.9945355768043774	0.8999999999999998	0.08100964289457821
EBEMEF	0.4423421373866121	0.7999999999999999	0.7010766330903191
FIQCEN	0.9914180480831325	1.0	0.10513246655721749
NUTQEZ	0.9906345285164384	0.9999999999999999	0.12066893232894205
NISCOJ	0.8420132427843667	0.942857142857143	0.3160925455147989
RUFMUA01	nan	nan	2.115328780545248
KANDIO	0.9691611610467814	0.9166666666666666	0.2125593833112062
UVAROZ	0.846622285177044	0.7	0.3375248469491662
FEWGUL	0.94419583378109	0.9999999999999999	1.0055562613272837
KAXQIL	0.8058127586505566	0.7714285714285715	0.5865185030861201
RURQEB	0.9024390711450639	0.8095238095238096	0.4617481365211977
IGOCOX	0.9858211324027358	0.942857142857143	0.1544773231782208
GINLIA	0.9921251140790146	1.0	0.25590147823450327
PEGBUA	0.8783066646951324	0.9151515151515152	0.6436392653308125
WEMNAF	0.9564929244804783	0.8928571428571429	0.29755060951860346
XIMPOA	0.4822457265560718	1.0	0.7830577605988986
GIZJOP	0.5403008138179721	0.6	0.8996399516621852
QATHOK	0.9825880096942468	0.9285714285714288	0.2189271753888668
ZIDDIB	-1.203616447427864	0.5499999999999999	1.8408373639063373
RATDAS02	0.804678074609265	1.0	0.2376485957242649
GEDLIM	0.8972863757280709	0.942857142857143	0.49894169649277226
QOCRUW	0.9870185784506726	1.0	0.2013987881811089
PIJJOI	0.9885344177486487	0.9833333333333333	0.2023034677675519
WALBOC01	0.8053381716827255	0.5357142857142858	0.9791861680168309
QEYWUN	nan	nan	5.072966728831959
PAMVEG	0.5490008108435849	0.7999999999999999	1.7033003248563183
HEXNII	-2.6527806463390844	0.8999999999999998	0.7527744312394477
UVASAM	0.9282001147041361	0.9166666666666666	0.19206302510911766
DUBWON	0.9250721087773743	0.9515151515151514	0.26161691224053485
IBIDAA	0.9829459864827597	0.9761904761904763	0.10403285638284925
VEJYUF02	0.9034259700064893	0.9999999999999999	0.4097583564665065
YEGYIU	nan	0.9999999999999999	17.136201980596784
RAXCOK	0.9927700995388921	0.9642857142857145	0.08919528657946849
RAXDAX	0.4899065071599381	0.5	0.6272080918612805
VONBIK	0.9812245943034447	0.9285714285714288	0.25498002267493375
COYTEQ	0.9609637214471728	0.8999999999999998	0.26820499541329706
KAXQOR01	-1.0294958744862424	0.39999999999999997	1.080633147851444
MIBQAR18	0.9993163431457254	1.0	0.015628607173919958
GUWDUY	0.9897911490797698	1.0	0.1052865703385048
GULPIN	0.7740409492394066	1.0	0.6142471480861909
IXISAJ	0.9670617288117753	0.9999999999999999	0.15930799621914882
FUNBOG	0.9116823468484452	0.8999999999999998	0.19848112955216268
IYUJAO	0.9626462102081295	0.9833333333333333	0.2109013980080006
RUFMUA	-1.9289192359298348	0.6	1.1396180254145218
