MOF	molecule	H	predict
QOMDUS	methyl propyl ketone	65.16220891	63.24014091300708
LAWGEW	4-methyl-4-penten-2-one	36.74893739	36.79620816740537
HUTTIA	acetonitrile	47.64884654	49.47061987105494
DAGDIZ	ethylamine	50.13374149	51.72116931556468
PIJJOI	ethane	32.26449205	33.027782232903775
IBICAZ	acetaldehyde	34.71489656	33.77072604358338
XIDBUJ	4-hexen-2-one	79.5097659	80.91969701919805
PEMRIK	hydrogen cyanide	33.74878837	33.71900001632339
VAPFUP	acetone	76.99390571	70.38033833415797
PIJJOI	methane	21.21372013	19.697972965903332
VONBIK	4-hexen-2-one	86.01087157	86.07484433708598
YARYOF	ethane	24.63538076	23.23609355317335
CEGWER	isopentane	75.45991499	88.84345985887443
FUSWIA	methyl propyl ketone	61.85475665	64.31266785489426
VAZTOG	propionitrile	26.40893844	26.527030494304093
HIMSAY	dimethylamine	58.39850732	57.3111700865018
FECWOB01	ethane	37.260505	36.27535702812778
OFUYUL	hydrogen cyanide	26.52245392	26.823500311380332
ELAFUT	1,5-heptadiene	83.17906048	88.49825245409001
MATVEJ	ethylamine	34.03973531	35.66945170967003
QUQPIC	4,4-dimethyl-1-pentene	15.18518362	22.292075942788333
XOJWEZ	isobutane	40.28272345	42.501011921646445
REDROI	propene	47.62372423	48.00453284888498
KANDIO	neopentane	49.76314636	49.232183051365084
EXEWAG	hydrogen cyanide	27.38407403	28.168206235989025
VAZTOG	2,3-dimethylbutane	30.71587018	30.506370403244112
QUVDUH	propyl alcohol	73.82928201	80.81479457320997
SAMLAV03	1,5-heptadiene	70.19433741	76.63594205076859
LAVSUY	4,4-dimethyl-1-pentene	71.75302543	74.01130551150372
UTEXAT	methyl propyl ketone	71.81779376	69.93865874967616
DUXZIG01	4-methyl-4-penten-2-one	49.71296067	44.75197955526088
NASCIV	acetaldehyde	42.95859871	42.258449457876154
GAYFUJ	4-methyl-1-hexene	68.46007226	65.86924072118143
MIBQAR16	dimethyl ether	20.60982303	20.30243197317958
ZIDDIB	1,5-heptadiene	102.4552037	89.4368565973073
EBEMII	propene	40.92665988	40.93351725403607
LAWGOG	isobutane	23.08113799	22.86511065476653
SENWOZ	acetonitrile	48.81461519	48.028218773591554
SEFSOM	propionitrile	50.30668612	47.72515319675963
ZIDDIB	hydrogen cyanide	53.35375501	57.26359064920608
PEMRIK	propene	41.09233124	39.97075965466637
VAPFOJ	ethene	-6.814756787	-12.493457937515311
VUQKOI	propene	27.82192548	29.312595609036826
QURSEC	hydrogen cyanide	44.28461597	47.8587377697762
YAZFOW	methyl tert-butyl ether	56.30061241	40.886891296173694
UWELIS	isopentane	56.224844999999995	56.46294168185268
XUVHEB	methyl propyl ketone	69.33031743	70.03873285776673
OFERUN02	3-methylpentane	43.66340809	41.803127111446805
VEJYUF02	acetaldehyde	41.8609778	42.195977491219345
EKOPOK	4,4-dimethyl-1-pentene	74.40688303	74.66713417039448
HEGJUZ	propane	42.01313521	41.091820044030925
AFITIT	propionitrile	53.50833174	55.19017081589012
QUQFIS	methyl propyl ketone	61.23346555	58.12567889087236
KIDDIM	4,4-dimethyl-1-pentene	75.43906751	74.8671380207818
LACJAC	dimethyl ether	49.84547406	53.235946105009695
QUNMUI	4,4-dimethyl-1-pentene	57.87281907	53.56855966120352
VACFUB01	ethene	21.15142266	21.179224826386616
WALBOC01	isopropyl alcohol	48.60065387	51.298780954325096
UVUPOR	4-methyl-4-penten-2-one	66.63778289	63.838170241876355
REGLOG	propyl alcohol	60.88762848	57.927952600227684
IXOFAD	dimethylamine	34.37240331	34.807877539100026
DEYDOA	propane	39.94458727	40.02142135723732
LAGWEX	propene	30.54613965	30.18477625524025
QIFLUO	acetaldehyde	48.74325246	49.90554690941738
PEVQEO	1,5-heptadiene	34.67629133	34.14916901282607
BIBBUL	methyl propyl ether	33.27003611	19.004564425350136
RIPNIP	acetonitrile	39.05985429	39.774008296238016
NALWOO	dimethyl ether	42.57500918	41.41092397770109
KINKAV	2-pentene	63.88063424	63.18952407073407
QUQFIS	methyl tert-butyl ether	46.09440488	50.22945714334346
SUHHOT	1,5-heptadiene	27.54860351	52.23393757353487
KANDIO	1,5-heptadiene	71.86051928	72.22300351446894
PUSDOX	ethylamine	40.21457015	38.85594169641769
HIMSAY	isobutane	55.12773737	55.687322507488695
HEKTUO	propene	43.63547073	41.04594554364442
HUTTIA	isopentane	62.96027888	61.67285953216133
FAPTOH	2,3-dimethylbutane	56.50951716	54.3104413907183
ICANAD	methyl tert-butyl ether	70.47172164	71.32472643499695
YEZFIU	isopropyl alcohol	48.75246485	50.17076296573549
EMITUQ	isobutane	44.01563237	43.526504123850174
TECTUS	acetaldehyde	78.83663068	73.04400119433777
HAZNON	acetaldehyde	44.71860415	53.83223278933427
COYTEQ	isobutane	63.72402834	63.366045491366975
FIGXAW	4-methyl-4-penten-2-one	58.21931318	64.2068540874088
ZIDDIB	acetaldehyde	65.02697475	74.1881539382604
PIFPIE	neopentane	45.64007154	43.891971087512324
CUNFOH01	isopropyl alcohol	29.97967667	28.640087648323085
RUCGOM	4-methyl-4-penten-2-one	80.44391615	81.27402074635472
ISEQIH	acetonitrile	108.32163229999999	99.63249332786803
GIZJOP	methyl isopropyl ether	55.64180887	56.882915811752454
UTEXAT	dimethyl ether	37.5389657	37.86181288942314
YEKXET	ethane	24.38692915	25.141618073081442
FIPWOS	3-methylpentane	80.13506240000001	80.34374767102003
KAXQOR01	2,3-dimethylbutane	95.26267624	81.84575398985909
GINLIA	methane	17.98894043	20.211764997386126
NALWOO	propane	32.74401396	34.688117877664084
MIHHOA	methyl propyl ether	70.69449349	74.20210662601711
WENDIE	dimethyl ether	47.88128691	51.4735947147705
HUTTIA	propionitrile	55.95817608	57.87892622364825
MOGVAG	propene	54.89417938	48.64094793804885
SAHYOQ03	propane	19.53764702	19.640459063716136
NARTUX	dimethyl ether	57.99428118	49.1886223215263
GACQAE	4-methyl-1-hexene	54.96424723	53.81498208456817
DOGZIJ	propyl alcohol	56.00380845	56.93153550708315
ANUGIA	ethene	16.98122829	16.986274363047187
RIFDUG01	methyl tert-butyl ether	61.554815399999995	56.646854737069894
FIPWUY	4-hexen-2-one	99.55757311	97.32957918770212
PEGBUA	4-methyl-1-hexene	31.42172458	29.584345398222613
DEYVUA	isopentane	56.19240889	56.02182779484116
NUTQAV	dimethylamine	33.69696616	34.911042754611294
NALWOO	propionitrile	46.83218024	48.75119779215581
PEGBUA	propene	38.42179855	38.00356622407324
XINHOT	methyl tert-butyl ether	63.68657361	66.87870093576873
VUSKAW	neopentane	24.82956746	25.48357417826284
AZIXUD	acetonitrile	51.52377497	47.538299633631915
QESYOD	methyl propyl ether	42.81918686	41.19756962913579
PAKXIK	ethane	30.64120587	30.031598278702234
CUNFOH01	isopentane	30.73715147	31.708448359318442
GUYMAP	dimethylamine	43.1694518	42.06428341491937
QOKCID	isopropyl alcohol	66.57694255	62.5819030720238
VUSKEA	propionitrile	24.65684411	25.13760956818724
IXOFAD	propionitrile	32.02340306	32.963183750731
COYTEQ	methyl isopropyl ether	79.41399475	81.77632387686405
RAZYIC	ethylamine	36.73808912	35.925423190718455
SUJREV	methyl propyl ketone	39.042779100000004	47.412271365584495
HIFVOI	isobutane	29.00756719	42.42215243635528
LOFZUB	3-methylpentane	101.52732409999999	97.95233450937351
GUYMAP	methyl propyl ether	47.74250243	44.06986532870501
WENDIE	propene	48.32927834	48.3190359341539
ANUGIA	4-hexen-2-one	45.94886251	46.172375690953714
LAGWEX	ethylamine	35.039322	46.29155965164685
GOMREG	4-methyl-4-penten-2-one	125.02179699999999	119.5156900482814
SEYDUW	hydrogen cyanide	34.76085419	31.134275229302663
LOFZUB	2,3-dimethylbutane	102.15632679999999	97.98238600907958
RIPNIP	isopentane	53.51605185	54.92917955981969
MIBQAR	3-methylpentane	31.19564819	30.318783084590013
GALCED	methyl propyl ether	47.52390339	42.6584526323475
XUNHAQ	methyl tert-butyl ether	29.01483748	30.450892902852537
DUXZIG01	4-methyl-1-hexene	48.72596723	46.8525348041583
ZISYAD	acetonitrile	39.61312709	37.166249569418525
VAHSIH	isopentane	82.88904486	88.24245966976984
UTEWUM	4-hexen-2-one	70.91749613	70.05344094751236
FIJCUX01	4-methyl-1-hexene	60.85926605	61.733736034359765
QUJFUX	propionitrile	52.79995805	56.11506622526516
QUGNOV	propane	7.873665285	9.35071709818835
LAWGUM	1,5-heptadiene	34.68982275	34.45195939911024
UTEXAT	neopentane	54.15128898	51.651920923372344
ESEVIH	ethane	27.64771456	28.21282365033872
MAKXAZ	propene	44.05937311	41.02210734377727
FEFDAX	methyl isopropyl ether	45.63118114	44.39183494282959
XUGSEY	isopentane	42.63351034	42.759377676732605
LIKFOB	propyl alcohol	8.565658083999999	6.19406192754257
RACZIG	isopropyl alcohol	59.96382387	58.450862989522186
ZIDDIB	isopentane	70.92971847	50.32057298001414
LELMIA01	4-methyl-4-penten-2-one	81.50520294	88.25210192731998
YEGCUJ	hydrogen cyanide	37.01747286	40.15480828567978
KANDIO	isopentane	52.50680634	55.468725119054575
IBIDAA	propene	24.03824909	24.17719522012505
TEVZIE	methyl tert-butyl ether	35.779883399999996	36.36645466781048
YUKBIP01	methyl tert-butyl ether	64.24268378	67.72548745041435
FIPWOS	methyl propyl ether	73.58631455	67.93434153275955
LAGCED	neopentane	47.94225225	45.092548922637654
ACOLIP	isobutane	46.90602258	46.05694147119359
HEKTUO	methane	23.38283123	23.907875350759802
AROFET	ethylamine	54.81595809	52.64066462871713
GIFKIP	methyl propyl ether	57.13061138	59.15366402727619
DOGZIJ	isobutane	50.96007568	52.6535189871698
LIFWEE	methyl propyl ether	56.14478489	55.44401600200506
DUXZIG01	hydrogen cyanide	16.94366854	14.067216075656608
IXOFAD	ethene	21.40592404	21.325108865298006
NUYWOU	acetone	75.30068753	71.27241565470614
RIPNIP	acetaldehyde	39.31137865	42.66239989046464
LACJAC	ethene	34.37948606	33.9492043121221
FAKLOU	methyl propyl ketone	50.62740995	53.35794497806541
PIJJOI	propane	42.76633303	42.81799982529184
QUVDUH	isopropyl alcohol	59.35725938	73.273501289898
KANDIO	acetaldehyde	45.75765782	44.436019256104146
UVASAM	dimethyl ether	49.82291925	47.57657670702942
FUNBAS	4,4-dimethyl-1-pentene	68.65782846	68.6419765110873
XOVVEK	isobutane	41.68885886	41.783041639422926
VEJYUF01	1,5-heptadiene	5.708363528	28.776453700693814
RIFDUG01	propane	46.44248191	48.22134299217296
FUNCAT	methyl tert-butyl ether	53.37960333	51.48025245639614
MIBQAR	neopentane	24.81813211	24.267575893613543
PAPXUB	ethane	38.21271336	37.736870398992906
HAMJOW	dimethylamine	43.59660231	43.73465060234755
WABTOK	dimethyl ether	54.23775571	50.190362563662305
FIPWUY	4-methyl-1-hexene	86.46818517	84.47204406906448
PEGBUA	1,5-heptadiene	50.36899866	56.094477406051496
HICVUM	dimethylamine	52.95569743	53.41125380665961
EDADIX	4-methyl-4-penten-2-one	83.72304004	85.13629900176426
IXOFIL	isobutane	37.70635959	38.52019620217074
GACQAE	4-hexen-2-one	59.47935467	60.278896100986294
FUNCAT	neopentane	37.38773359	46.045957655565786
XINFUW	acetonitrile	43.63721109	40.28320869572411
FAKLOU	isobutane	32.89752658	33.45395616409405
AHOKIR01	methyl propyl ether	30.12810578	22.815663398288816
NUVWIL	isobutane	29.63346709	28.288328799033415
KINKAV	4,4-dimethyl-1-pentene	50.07135905	45.86673202971486
FERHAN	ethane	37.54464697	42.3455644050914
FAPTOH	methane	17.22851497	15.171139651656004
NUYWOU	isobutane	69.01624638	53.86980259987096
CUNWEO	isobutane	41.63792007	41.356786679864626
GIZJOP	ethylamine	47.10018912	48.20190794891127
ZIBGIC	ethylamine	2.2556957069999997	10.0916224004701
CUNFOH01	dimethyl ether	21.52345416	23.99230719279211
GALCED	4,4-dimethyl-1-pentene	60.51817518	62.198611131194944
WIDZOA	propene	36.93436052	39.39716076366858
NUTQAV	isopropyl alcohol	36.9396107	37.047971017002325
NUTQEZ	propionitrile	32.92392896	35.33412698619066
TERFUT	methane	15.23025647	15.199708324326783
PUSDOX	dimethylamine	41.16158185	39.006622349985996
DEYLUQ	neopentane	53.51718124	52.218007764038674
HAMJOW	neopentane	52.33569843	52.52520995699308
LEMNOH	propyl alcohol	2.002597799	2.6537677704328235
PELNEA01	isopropyl alcohol	9.24331243	6.050345993784393
NUVWIL	ethane	18.34369458	17.09193364289851
VAGTUU	dimethyl ether	42.56740603	46.2102818437132
TERFUT	ethane	23.36900435	24.823872859451946
EKOPOK	4-methyl-4-penten-2-one	105.17383429999998	100.89079679990033
FIPWOS	2,3-dimethylbutane	37.14236637	51.683082232357535
IBICAZ	dimethyl ether	31.09960299	28.28694811817352
TOHYUL	acetonitrile	47.65383679	44.76057575530697
DEYLUQ	4,4-dimethyl-1-pentene	70.63131675	69.9718502230579
RUFMUA	4-hexen-2-one	63.89721573	68.66015026420993
UWELIS	acetaldehyde	46.54570929	44.60232373735889
TENLIJ	neopentane	57.560714399999995	54.27734691402501
MOCKEV	dimethyl ether	38.63803581	43.70453071251179
TEDGOA	propionitrile	29.25122631	31.53016651302532
RIPNIP	ethene	25.09970488	25.2705729366273
MATVAF	propane	31.66665168	31.776240318441264
BICDAU	methyl tert-butyl ether	37.83323031	39.61993869547275
PEGBUA	acetonitrile	46.48485045	51.615267024506565
PASTOU	methyl isopropyl ether	58.134787	64.58462244456122
GUYMAP	methyl isopropyl ether	54.41840326	52.934908646203986
QOMDUS	4-methyl-1-hexene	73.84924534	69.54344696305719
WEMNAF	ethylamine	57.6612657	58.90257314391049
HEZKIH	ethane	33.07002045	35.00409806601062
LOQLEJ	4,4-dimethyl-1-pentene	45.62339045	54.05581563941004
PUSDOX	4-methyl-4-penten-2-one	62.29963586	64.23576081732341
HEZKIH	propene	40.81399787	41.70146666240353
WALBOC01	4-hexen-2-one	61.34647467	57.786666305870796
FUNCAT	methyl propyl ether	52.22596571	50.70731801058933
COGWEB	ethane	25.50014296	25.030413669395852
IXUREZ	dimethylamine	71.92875754	63.04945383385975
COYTEQ	3-methylpentane	91.25921164	91.43561874481091
AZIXUD	methyl propyl ether	50.92716514	55.18874272586761
RUFMUA	isopropyl alcohol	55.13079457	55.82421795620659
XAWZOM	methane	22.44882112	23.716764424015587
OHAKIS	1,5-heptadiene	90.6032053	90.34346690257985
LACJAC	acetaldehyde	54.40173541	54.20104716540443
FIPWUY	ethylamine	60.25330683	62.908600098378265
WALCET	acetone	53.16959857	51.56623088075774
KIYMAI	1,5-heptadiene	-16.66988919	32.503512180148995
SAMLAV03	propionitrile	71.62984649	70.14205896536743
DEYVUA	propionitrile	41.62296655	42.967913662371984
SEFBOV	ethene	19.47943984	20.23486840507502
ISEQIH	4-methyl-4-penten-2-one	126.6132513	115.22127554853816
XINHOT	propane	39.89164976	38.705444781250385
ZERQOE	propyl alcohol	64.94539193	68.60239552021905
SAMLAV03	ethene	30.40294607	29.453313604547578
ZERNAN	propyl alcohol	52.94926015	54.283520812493
VONBIK	ethane	30.82058583	32.06353842841782
MOYYEF	isopropyl alcohol	41.74389573	46.560088097459214
AGARUW	propene	35.98654346	33.4171417295918
UXEQOE	4,4-dimethyl-1-pentene	67.21392214	41.40357636107818
AMILUE	acetaldehyde	45.84752864	50.69495055530381
UWELIS	neopentane	52.19096588	52.65703327623129
EZUCIM	acetonitrile	47.88400844	47.341858056967375
UVARIT	methyl propyl ether	68.04861572	64.73696187371178
DUBWON	isopentane	55.44768662	53.17183948146661
NUYWOU	1,5-heptadiene	51.66210481	65.9535033941913
GACQAE	2-pentene	45.1124185	44.34648570561679
YUJNOH	4-methyl-1-hexene	67.86446435	72.54172885858569
QEVKOS	4-hexen-2-one	85.38625957	84.57279057531868
ZERQOE	ethene	38.4046263	39.187031261016394
TEVZOK	4-methyl-1-hexene	54.57472104	59.01571904397063
HIFVOI	hydrogen cyanide	25.84283012	28.375745431670786
OFUYUL	3-methylpentane	63.43624926	63.60022748553286
FAPTIB	2-pentene	48.29835561	48.78261408482335
NALWOO	dimethylamine	42.93266186	48.33974383088575
BAEDTA01	propionitrile	60.71072662	71.65587875490054
BENXUP	propionitrile	56.927369999999996	51.94331569936717
PEVPUD	isopropyl alcohol	27.41109274	27.07530555421942
HAZNON	propionitrile	53.23542883	56.310639812633504
QIFLUO	ethylamine	46.80535752	50.057493065175905
YAZYEF	propene	29.79755765	33.27525957769746
XAMDUM07	ethane	35.46534243	34.28017689356366
PAKXIK	propionitrile	63.33838381	61.57040975726676
IXOFAD	2,3-dimethylbutane	53.71431039	53.84240595879258
RAXCOK	propionitrile	47.26844707	48.5284124356001
NUVWIL	neopentane	34.22579638	32.260116569613515
MADWAQ	isopropyl alcohol	64.17714285	60.35492632012653
XEQRAO	methyl propyl ketone	75.38718422	74.68015477705057
SUKYIH	isopropyl alcohol	37.87700431	36.76267317423824
UTEXAT	methane	18.57006945	17.433178459107232
IGOCOX	ethylamine	52.13815398	48.89641497711984
HUTTIA	propane	55.6829091	53.31257784415381
MEJQEZ	isobutane	52.73937589	52.255455571943116
AMILUE	methyl propyl ether	64.19652986	60.92587788060496
FUSWIA	dimethyl ether	36.53542167	38.886964391943295
LELMIA01	neopentane	51.95334802	50.93670219477799
PAKXIK	propyl alcohol	72.83838333	68.14503824407713
LAVSUY	2-pentene	54.81859169	53.963915473883745
DOGZIJ	2-pentene	59.72929966	60.49266904600358
HAMJOW	2,3-dimethylbutane	64.97787017	65.16746989022447
NOCKUM	4-hexen-2-one	83.7755199	81.88100964483552
HIFVOI	neopentane	30.24659804	33.39538745186986
YARYOF	acetonitrile	32.00122412	35.128928685955444
YEGCUJ	dimethylamine	42.8451586	51.7823882089594
LAGCED	propyl alcohol	52.848719700000004	57.726934900002426
HAFQUC	methane	17.73396231	17.222289645947455
KEWZOD	ethylamine	46.00683677	47.910471763751254
RELLAW	4-methyl-4-penten-2-one	62.73359467	64.18113031533234
DOQGUM	propane	6.150289307	17.26440504239574
BICDAU	propene	23.94649349	24.116083927149376
OFERUN02	1,5-heptadiene	47.89696706	45.87277731845515
XOJWEZ	methyl propyl ketone	71.77575601	66.72520231462572
TEDGOA	4,4-dimethyl-1-pentene	40.70809523	41.57709946875009
ESEVIH	1,5-heptadiene	69.43431695	71.0073580321893
BENXUP	methane	23.22983502	22.599215842985828
TASXIW	1,5-heptadiene	65.19979826	65.90313431566197
FUNBOG	hydrogen cyanide	32.63219483	35.83364607929563
XINWUO	hydrogen cyanide	19.47116771	18.62860868847038
FERHAN	4,4-dimethyl-1-pentene	47.1471477	63.8636180725231
XOVVEK	propane	49.62305824	46.98613132244243
MIDRAT	ethane	33.428744	29.224897076828398
WECJAR	methyl propyl ether	64.51107475	64.8773735098854
RABHAZ	4,4-dimethyl-1-pentene	51.19805794	47.624578022457925
CUHPUR	2-pentene	38.74727949	40.47364421056176
LUVTEC	propane	31.37722598	30.21355145829172
XOVVIO	acetaldehyde	57.24655602	52.53288549419185
MODNIC	methane	13.98605285	13.611297477694281
IXOFAD	propene	28.92094233	28.962687173038084
JIVFUQ	hydrogen cyanide	33.39916875	38.37274239772492
YEGCUJ	ethene	32.49869177	33.07137879047221
CESYEF	methyl propyl ketone	72.53189848	70.80994013799909
BARZAW	4-hexen-2-one	74.47558407	75.92938795467653
MOCKEV	ethane	22.628535199999998	22.79351416044427
XIDBUJ	ethane	28.69940168	29.201443238376402
NISCOJ	propane	47.02736847	49.56120968536905
SAHYOQ03	acetonitrile	24.67148359	25.618323449906086
MIBQAR16	acetaldehyde	26.80103338	26.47276936098069
LAGWEX	propane	32.48889327	30.677614509599923
RUMWUS	hydrogen cyanide	46.2752364	47.304936981652205
KUNWEW	propane	41.3845768	40.894226104333434
DEYLUQ	2-pentene	54.56693454	55.31631709697741
SUJREV	dimethylamine	48.17175011	49.07259904996601
VAZTOG	4-methyl-4-penten-2-one	36.50314674	36.37822191878725
HIFTOG01	methyl tert-butyl ether	27.00518584	27.23352113638829
TEDGOA	ethane	17.72492136	16.889192565074023
KEXKEF	ethane	22.26181822	14.80443793974738
TERFUT	4-methyl-1-hexene	55.30408183	56.4387439647563
IQUNAJ	isopropyl alcohol	10.27390097	3.199529964410631
VUQKUO	methyl propyl ketone	64.69491371	69.29821384590596
MIBQAR18	isopentane	27.23683242	27.600570373732737
SEFBOV	ethylamine	30.16749154	31.425173646360278
FIQCEN	methane	20.02546497	19.214605107679677
MOYYEF	propane	36.14610213	36.79137109558878
YARYOF	methyl propyl ketone	46.57837404	49.71506034179554
VASKOR	ethene	25.158282	25.26825396868846
UTEXAT	hydrogen cyanide	28.70992035	29.22218945634911
MATTUX	acetaldehyde	38.2420298	38.348576014756624
KEWZOD	acetone	50.29537554	49.99554830993446
SAHYOQ05	acetaldehyde	25.70127943	25.427244600843615
ELAFUT	propane	46.64083191	49.68561154560313
LASYOU	isopropyl alcohol	38.5263651	38.05941206174415
CUHPUR	ethane	20.51788607	20.18685187273053
VACFOV01	propene	44.26466932	44.71085003625801
ICANAD	1,5-heptadiene	81.09160940000001	79.75694753723658
ZESFUY	methyl propyl ketone	49.47465731	49.66611028074919
WALBOC02	ethane	38.6818291	38.931447942662125
XAMDUM07	ethene	31.74857348	30.395459295766134
HEXNII	acetone	53.34175793	59.11884911249903
FEFCUQ	dimethyl ether	32.18458031	32.86962851059306
RAXDAX	dimethylamine	39.18865619	37.76357847553418
BOJCIN	propionitrile	37.82494503	42.385742424821615
QUNMUI	methyl propyl ketone	52.57807808	49.62979854293558
VUSKEA	ethene	13.80831967	13.735798861635827
UKUBIM	3-methylpentane	72.18912852	70.49818327800094
NUTQAV	isobutane	35.57193003	35.96004952137544
KEWZOD	2,3-dimethylbutane	51.5209073	51.48860568530985
HOWPOZ	methyl propyl ether	47.72748098	47.53667600667499
EXEWAG	methane	16.56506545	15.991277975670311
LEDCAA	acetone	11.24689015	21.44820852374281
FAPTOH	propionitrile	43.5508711	43.89638398125829
LABJUV	ethane	28.36928362	26.955997864130445
FUTKEL	acetaldehyde	50.15897981	45.99871096863382
HUHJAW	ethylamine	29.2002786	30.426339370801266
FUNBOG	ethane	27.71770205	30.19328471165967
RIFDUG01	ethylamine	47.0478977	48.21661497091798
MATVEJ	4-methyl-4-penten-2-one	54.54149628	54.93681697040053
SUJQOE	3-methylpentane	-12.10494465	-14.973693591918297
CESYEF	isopentane	49.96544581	50.11034338197297
LAWGOG	acetone	31.64806615	31.275912619857177
FUNBIA	2-pentene	54.33722802	52.038485963710194
QOJVAM	hydrogen cyanide	29.69837289	32.03501602260511
EDADIX	isobutane	50.88612209	50.86042365230235
LUVTEC	methyl propyl ether	40.81383317	38.99399397360432
HICVUM	methyl propyl ketone	87.29556665	89.83390480286242
FECZAQ	acetone	42.10952049	43.23006398773574
GUFREF	1,5-heptadiene	73.03369597	81.35751400587519
OVICUS	methyl tert-butyl ether	76.17856327	70.41243176910659
TESGUU	2-pentene	51.00619634	50.6132597456915
XEJTIR	isopentane	36.48069291	13.777644592929448
ICANAD	hydrogen cyanide	37.66247119	34.618789989264634
IBIDAA	acetaldehyde	33.23129333	34.27281289022381
PEMRIK	acetaldehyde	46.85998671	46.87638654836455
FAPTOH	isopropyl alcohol	47.82830179	51.11888045641896
VAPFUP	4-methyl-1-hexene	80.78067075	85.21529638272831
BOJCIN	isobutane	44.97978155	45.43767322019048
XIBZUF	ethylamine	86.3956473	66.40290944746448
BOJCIN	4,4-dimethyl-1-pentene	61.98313134	60.00094297751563
IXOFEH	ethane	23.51642835	22.33923242354513
LAWGEW	ethane	15.13055544	15.010877246975552
VEJYUF01	hydrogen cyanide	30.04752249	31.96083173064174
ICANAD	4-hexen-2-one	79.67290116	79.1652437418426
QEFNAQ	4-methyl-4-penten-2-one	52.49287143	64.33902135616125
EZABEN	1,5-heptadiene	74.97843938	72.52266389748557
OTAVOV	propene	29.26892483	29.528004558664374
VEJYUF01	2-pentene	46.86767419	50.38758927688534
QUNMUI	dimethyl ether	28.33539365	35.946687943385825
XEQRAO	4-methyl-4-penten-2-one	82.48918413	82.15239285276091
VUQKUO	3-methylpentane	58.74111801	61.99814568328489
YARKEJ	2-pentene	65.77099122	64.30113589276361
XUNHAQ	4-hexen-2-one	86.34087640000001	85.23313591887961
DEYLUQ	acetone	49.84619189	51.24689666224784
UWELIS	propane	37.54154384	37.499636122924464
XUNGUJ	ethylamine	49.8711013	54.64846354596937
PASKAX	4-methyl-1-hexene	72.48462345	56.82887903754224
