MOF	molecule	H	predict
MIDRAT	isopentane	5.036205054	19.998991054503435
BIBBUL	isopropyl alcohol	20.75391287	34.88772384023904
FUNCEX	4,4-dimethyl-1-pentene	33.89218189	43.20344763537029
QOMFAA	isopropyl alcohol	68.01842846	66.57812837388288
QIFLUO	isopropyl alcohol	51.93279401	54.7138676886096
VAPFUP	propyl alcohol	95.37993843	90.32610181707122
SEFSOM	4-methyl-4-penten-2-one	65.7037952	67.61270928764719
HUTTIA	1,5-heptadiene	51.74007631	65.75128968585197
MATVEJ	propene	24.86531289	26.028598118018948
EMITUQ	isopropyl alcohol	62.72222339	60.28837607609384
PIHNUQ	isopentane	32.72566743	12.128413618994971
KEWZOD	ethylamine	46.00683677	44.14972018328893
HEZKIH	methyl propyl ether	59.11623525	72.66158200997016
QOCRUW	4-methyl-4-penten-2-one	71.98520309	77.83075571472294
HIFVOI	methyl tert-butyl ether	33.9949231	41.85319742790134
RIPNIP	isopentane	53.51605185	54.653750004219184
XAMDUM07	propene	44.15447426	44.43670815924167
COGWEB	ethene	23.22898026	23.678683109665048
RUFMUA	methane	26.42021235	23.858205192056214
QUQFIS	2,3-dimethylbutane	51.20826909	51.202705118319564
NEVJEF	methyl propyl ether	51.00840122	51.53514100519821
LASYOU	methyl propyl ketone	52.84187239999999	53.44232385484611
KAYBIX	methane	20.28973039	19.65671471205109
LAWGEW	methane	10.04222446	9.811303754650746
MATVAF	dimethylamine	37.26279914	39.38278450432003
UVARIT	4-methyl-4-penten-2-one	78.51886164	75.62678844058519
LASYOU	4-hexen-2-one	56.54597603	57.45345593080541
QUNMUI	acetonitrile	26.39811486	27.573757760295624
BUVYEX	neopentane	44.96686881	47.09666210056773
NUYWOU	isobutane	69.01624638	50.538235717065625
MATVEJ	4-hexen-2-one	55.69027744	54.70926047798865
KIDDIM	acetone	82.05846392	84.73211473201027
UBUMAH	propene	24.70474994	23.999776473352025
PUQYAC	acetaldehyde	49.57822858	51.48284983837545
EXEWAG	hydrogen cyanide	27.38407403	26.66973969819858
QOCRUW	isobutane	40.13273386	39.17522447275332
LELMIA01	1,5-heptadiene	67.30893557	77.03173057178898
XUNGUJ	isobutane	52.34159098	50.16880675293209
UVEXAV	isopropyl alcohol	101.990135	99.4779858201475
VACFOV01	propene	44.26466932	40.26074755936742
RIVDEF	propionitrile	35.89289194	39.642903224130066
XUGSEY	methyl isopropyl ether	66.41590194	63.22152395518693
NEHZIK	2,3-dimethylbutane	56.04762806	55.53891027679584
GITWIQ	4-methyl-4-penten-2-one	79.60964756	78.56097168893582
OSAXAI	dimethylamine	48.23369821	49.05977031492976
LEGGEK	neopentane	-68.75589781	-84.84219081583403
KAVROQ	acetone	54.64937631	53.87489491496575
IXOFAD	3-methylpentane	53.69316449	54.38674215933241
NISCOJ	ethane	35.96447744	36.879716152665935
MATVEJ	3-methylpentane	42.82569824	43.21975169152269
ZESFUY	4-methyl-1-hexene	53.69502682	51.663956460862266
AZIXUD	propane	37.12538901	37.79933736386682
HEXNII	propyl alcohol	59.3630728	70.07884968145156
EBEMII	isobutane	49.39607839	53.55852368401844
FIPWOS	propane	51.62640524	51.22772064489839
UVAROZ	methyl tert-butyl ether	52.61990063	45.890096554134956
NUTQEZ	1,5-heptadiene	53.55147969	48.49803860889524
UVEXAV	propane	62.85312271	68.98028779562567
RAZYIC	3-methylpentane	61.47570842	60.609711372170764
RATDAS02	1,5-heptadiene	64.48742005	63.03896040146831
LABJUV	methyl isopropyl ether	57.01866006	57.33180542634444
KINKAV	propyl alcohol	74.56136222	79.13499849866787
DEYDOA	1,5-heptadiene	72.01147175	73.1824437140088
AROFET	ethylamine	54.81595809	54.02115059973973
MIBQAR	ethane	15.13430941	15.410248350869141
LAVSUY	4-hexen-2-one	73.76861878	76.24088161486482
KUNWEW	2,3-dimethylbutane	73.42815829	73.43711687614096
LASYOU	isopentane	44.49603284	44.938097727017464
LAGCED	methyl isopropyl ether	58.51895598	49.96386432973733
XUYXAR	ethane	31.45772584	28.885720194892816
RURPEA	propene	47.45908056	42.46349003623567
PUQXUV	2-pentene	56.90808506	68.48382555307327
UBACUX	methyl propyl ether	52.71180222	60.56513689956861
REGLOG	propyl alcohol	60.88762848	60.804718668275704
XUVHEB	methyl isopropyl ether	58.80802368	60.749602106367284
TEVZOK	propene	40.56095134	41.32016394536502
MADVUJ	2-pentene	64.4236344	61.12741481006904
YUBFOR	propionitrile	32.18925812	34.52716095207165
WONZOP	acetaldehyde	26.80108371	32.36786550352596
LAVSUY	dimethylamine	39.67942158	39.14936261217447
VUSKEA	4-hexen-2-one	38.19265565	37.58483945063741
EDUSIF	hydrogen cyanide	15.76297375	15.794469895707152
FIRVEH	4,4-dimethyl-1-pentene	12.55888171	27.466795428427968
TESGUU	ethylamine	51.29097237	50.05969009481339
FUNCAT	methyl tert-butyl ether	53.37960333	48.78232411193158
NALWOO	propane	32.74401396	33.24285180693214
VEJYUF01	3-methylpentane	50.76035653	48.61504471052234
SEHTEF	ethene	22.20828687	22.93639690430112
CUNWEO	methyl isopropyl ether	65.90906439	57.85041120870588
LELMIA01	dimethyl ether	50.79434035	42.25949208738516
WONZUV	isobutane	31.31565481	29.98683531377739
EDADIX	4-methyl-4-penten-2-one	83.72304004	83.49790410611473
YUKBIP01	propionitrile	39.3818234	40.608763959989346
GITWIQ	methyl isopropyl ether	64.28426574	61.89944550210532
WALBOC	isobutane	8.397869264	17.127911282770146
VUSKEA	ethane	15.124600099999999	15.125783837314886
YAZFOW	dimethylamine	39.92081242	47.822310635656955
XUYXAR	1,5-heptadiene	66.29910809	53.90274248868399
QAVWAN	3-methylpentane	65.91160942	65.43921800412318
MAKXAZ	dimethyl ether	45.3867224	47.6214407424566
KAYBUJ	propane	38.87427448	36.0387987239868
IYUJAO	1,5-heptadiene	82.63526858	85.79632974308886
ABUWOJ	acetaldehyde	38.43302722	39.39154513329347
YUKBIP01	hydrogen cyanide	23.28979018	26.050581446989515
SEFSOM	dimethylamine	52.65221553	44.33900666386353
OFERUN02	propane	25.78699568	25.62084528789914
RUVMAX	1,5-heptadiene	87.87404261	84.44665274078385
IXOFEH	hydrogen cyanide	22.53414591	22.37711848219026
YEGCUJ	propane	35.67095118	37.520151842581036
VUSKEA	dimethyl ether	19.92922525	19.498368027933044
NAKLIW	1,5-heptadiene	79.19655101	78.78175373603686
IXODUV	ethylamine	35.15429859	35.03117083574097
EKOPOK	propane	44.99074459	52.713757174540746
GITWIQ	propane	45.81208386	46.27661524753904
KANDIO	methyl propyl ketone	67.82646231	67.25055529774149
UTEWUM	methyl propyl ether	48.43098713	47.59574668710419
VEJYUF01	hydrogen cyanide	30.04752249	30.316388511546712
TEVZUQ	isobutane	41.78882133	40.068639710968434
MIBQAR	propene	18.69556799	18.668366043140836
MIBQAR	1,5-heptadiene	34.68196049	34.5175253732503
BEPMIU	isopropyl alcohol	51.12418513	54.9979009805306
XAMDUM07	ethene	31.74857348	30.149433159434285
KAXQOR	4-methyl-1-hexene	97.42980583	92.36141483303913
SEHTEF	hydrogen cyanide	50.37558689	47.13268261344409
XINFUW	methyl tert-butyl ether	60.25347879	56.449160033744185
KINKAV	4-hexen-2-one	97.85075736	92.668306977491
XINHOT	propane	39.89164976	36.909364325921246
BEPPAP	2,3-dimethylbutane	38.78002675	38.88959328747968
FUTKEL	ethylamine	50.98935846	50.68664843460985
JIVFUQ	2-pentene	48.11825726	50.72294922233195
FIQCEN	2,3-dimethylbutane	41.79679278	40.408918198616384
EBEMEF	methane	13.53716504	14.186997665574605
KEFBEE	4,4-dimethyl-1-pentene	48.3800083	47.809898220654325
HAFQUC	4-hexen-2-one	67.29110962	66.74081245421388
MUVGOA	4,4-dimethyl-1-pentene	65.58012374	59.043830943007855
RAZYIC	ethane	26.14066224	24.335061019468476
FUNBAS	4-methyl-4-penten-2-one	70.78866488	72.41845138533874
LAWGUM	propene	18.67220427	18.894074222374808
XIMPOA	ethane	21.99097641	26.696813808504412
AMUCOB	methane	21.17512818	18.313736193996846
LAWGIA	4-methyl-4-penten-2-one	36.55285041	36.690627875201244
MOGVAG	acetone	69.61007911	62.29103622899479
QURSEC	1,5-heptadiene	81.97790477	84.95514553103429
IXISOX	methyl propyl ether	66.22001773	65.45419037083425
XOVVEK	dimethylamine	59.91959808	57.1046855678747
FUTKEL	dimethylamine	48.4728449	48.609294807643934
SUKYIH	2-pentene	49.25456812	43.469647485940754
RUFMUA01	acetaldehyde	44.53077422	58.89491939178443
FERHAN	ethene	33.077433899999996	30.25724714548482
SENWAL	methyl isopropyl ether	56.68173259	45.32333428021565
TEVZUQ	2-pentene	51.68827083	51.64202882579447
MIKJAR	4-methyl-4-penten-2-one	90.60771564	103.31324874808955
GUYLOC	propionitrile	45.52115447	46.45986854438532
SEHTEF	2,3-dimethylbutane	54.25188319	52.32260797662455
EBEMEF	propene	25.39221404	27.541092203293292
KEXKEF	acetone	-22.03310837	-15.430898179331203
NEVJEF	propane	38.04831549	40.07894841309524
MIBQAR18	4-methyl-1-hexene	34.21231686	34.36579653744939
LIFWEE	acetaldehyde	48.64078092	48.60323538788435
ZEDROR	propionitrile	69.1981609	64.26808753078747
HUTTIA	3-methylpentane	40.25596635	52.42442903102045
UVEXAV	3-methylpentane	106.86078429999999	108.50021779431658
SUHHOT	acetonitrile	74.72039579999999	74.31074343376697
MAKXAZ	methyl tert-butyl ether	46.12472495	65.55126929884287
DOTWAL	acetaldehyde	68.06005329999999	66.04868211512573
FAQVEA	isobutane	25.59910134	9.35407448291971
MEJQEZ	dimethyl ether	51.44652936	51.50823930867057
UVUPOR	propene	33.79402043	34.82687866934632
GALCED	isopentane	48.81922633	47.69800590482409
QEYWUN	acetonitrile	-8.807550363999999	-10.44887768586319
KIXXOG	dimethyl ether	35.8705172	15.652170236255236
OHOLIH	ethene	28.88061454	29.260363855788444
AMILUE	isobutane	52.46362441	49.953789656533466
ZIKJIO	acetone	41.27721126	41.87843102727702
UBUMAH	4-hexen-2-one	69.81273281	66.06072254962615
HIFTOG02	ethane	28.14945085	28.456800198989892
EKOPOK	propene	42.15238044	41.17352311427846
ZIBGIC	dimethyl ether	2.583025402	-3.8818451864657804
ULOGIL	acetaldehyde	34.13594379	38.63988482474752
UVASAM	acetonitrile	48.46324139	48.73504695047463
FAQVEA	dimethylamine	52.28921157	50.61597081600559
DIDDOK	ethene	16.90694971	17.882547233919748
FIPWOS	methyl propyl ketone	90.03157370000001	85.81031881399551
AVAQIX	1,5-heptadiene	85.92374685	88.12208236346552
FAGREM	ethene	22.43717841	22.046470579754303
VAPFUP	methyl tert-butyl ether	58.45826782	58.090541908818174
XOVVIO	isopropyl alcohol	44.22490398	56.89317207170751
SEYDUW	3-methylpentane	-23.03681671	-7.08223096329163
FIJCUX01	propionitrile	40.72724641	40.70378201810219
NUTQEZ	isobutane	34.41788504	32.24350964708648
VASKOR	methane	18.21434451	16.200465170586376
QOCRUW	dimethyl ether	40.26653332	40.64376692640231
JASNAT	4-methyl-4-penten-2-one	87.13775013	88.49766916168554
SEFBOV	dimethyl ether	26.87751005	32.78216925083848
KUNWEW	propane	41.3845768	40.343174706309526
QIFLUO	propene	39.0830965	39.68799105894748
XADGAM	propene	47.06755747	47.587630962192094
IXISOX	4,4-dimethyl-1-pentene	70.52824229999999	54.99890072708643
DAJHUS	ethylamine	48.38710875	45.94011579984917
YUGLES	methyl propyl ether	39.57187942	38.95432487706181
MATVEJ	2,3-dimethylbutane	41.48153138	42.417197985675315
KIDDIM	propionitrile	77.51884714	79.74596018279586
XAWZOM	methyl propyl ether	46.52252167	46.2941352090753
IXOFAD	4-methyl-1-hexene	59.61058162	60.473900329219
IYUJAO	methyl isopropyl ether	72.44818094	68.74108221427794
TETZID	2,3-dimethylbutane	71.54677167	69.82181768003626
PASTOU	3-methylpentane	73.68278936	73.75765776443072
SEFBOV	isopentane	39.20663702	40.71960755884539
HUTTIA	propene	52.84005089	53.17069257419104
GIMSIG	propionitrile	36.74113079	40.77502221884141
RAXCOK	acetonitrile	42.9302925	42.432263130248565
UVAROZ	ethane	38.98068034	38.09872044388665
PORVUO	isobutane	54.09966436	52.231748390239346
FIRVEH	methyl propyl ketone	67.71576753	77.0663597103225
RAXCOK	methyl tert-butyl ether	51.01719903	52.21169420184112
GAYFOD	acetone	45.87308881	45.451227915793766
IMACZN01	1,5-heptadiene	37.38086975	30.70032216245091
PEVQEO	ethylamine	22.40364981	22.583987374773134
AHOKIR01	isopropyl alcohol	15.45155981	35.18264988818749
FECWOB01	methyl propyl ketone	59.84670129	56.77197750824395
MADWAQ	4-methyl-4-penten-2-one	79.16903602	79.98441850152844
OFORUX	2,3-dimethylbutane	74.96645431	68.61859881335215
RUMWUS	4-hexen-2-one	105.88651829999999	98.51362585830965
IXISAJ	ethene	32.13978622	30.41434005084126
FEFCUQ	methyl propyl ether	45.05475863	42.8048474273202
GUFREF	3-methylpentane	68.52403998	65.60728283923676
FIQCEN	1,5-heptadiene	49.665508700000004	53.32808978695507
DUBWON	methyl isopropyl ether	61.37184007	61.01647872845898
QOJVAM	propene	43.44600696	40.707910962509345
WALBOC01	ethene	35.58318956	36.95524336907974
MOGVAG	acetaldehyde	60.99181744	58.82193433874393
LOFZUB	4-hexen-2-one	119.4117367	117.14822360702465
SAHYOQ04	2,3-dimethylbutane	30.70699015	30.722166904512402
PEGBUA	methyl isopropyl ether	40.35967584	41.82341486757325
SEFBOV	3-methylpentane	45.843047399999996	45.12649454909586
VONBIK	4-methyl-1-hexene	82.1852438	90.15026200212836
QEYWUN	acetaldehyde	-24.93137537	-30.23547383181304
UMEXUF	propene	37.96784119	37.1163896682899
FEZREJ	propyl alcohol	83.49838529	77.91457176561477
HEXNII	4-hexen-2-one	76.048812	86.16623866479966
MIHHOA	4-methyl-1-hexene	91.46848328	87.46781679320286
KAYBIX	ethylamine	43.0794249	43.282580925241035
WEBREC	propene	41.65829762	42.42658879206489
XINFUW	propyl alcohol	51.44441199	55.19546276861724
HEXNII	isopentane	35.55677995	24.10589001721968
HABRIN	dimethyl ether	65.72064922	41.23766001120493
IMACZN01	propyl alcohol	74.53972275	51.44604103960051
SEHTEF	isopentane	47.14977502	46.59265420084078
ECODEG	propionitrile	52.22752269	56.07533011967802
NUYWOU	methyl isopropyl ether	79.21779092	65.04768069191245
LABJUV	acetonitrile	43.68829615	39.51265491571083
ANUGIA	neopentane	34.93628211	38.32358997799811
ZIDDIB	methyl propyl ketone	87.91050006	93.06863405190042
DEGJIK	4-hexen-2-one	80.37202497	79.69845165281228
XAWZOM	hydrogen cyanide	50.79858764	46.03824815912728
IXOFAD	dimethyl ether	29.15791729	28.68736874399417
CESYEF01	dimethyl ether	40.800149100000006	41.45454553857279
LAGWEX	acetone	40.68038339	45.17512608690243
ABUWOJ	ethane	31.33830096	29.37596828985215
MAKXAZ	methyl isopropyl ether	66.94045873	66.38975466943099
LAWGOG	dimethylamine	21.412967300000002	21.470901079697263
YARYEV	4-methyl-4-penten-2-one	53.70244798	51.078046080713094
GEHSAN	ethene	37.09669191	37.680582419592625
YAZFOW	methyl propyl ether	52.03522591	54.07997756264397
EQIWAD	ethylamine	-187.99659430000003	-155.56585752418417
TERFUT	propane	30.62003184	31.547226014730647
MIMVEJ	methyl propyl ketone	90.03206969	80.31469925394084
TESGOO	methyl propyl ketone	55.34686762	55.127326072454885
IMACZN01	4-hexen-2-one	53.15088319	36.97796082915513
BONWAD	propene	-4.2263922339999995	-1.9499864711663975
VASKOR	4,4-dimethyl-1-pentene	-95.40941041	6.672451314801938
IXOFIL	1,5-heptadiene	57.69912325	57.63175843926512
VEJYUF02	4-methyl-4-penten-2-one	51.57569956	46.05202472003798
WABTOK	acetaldehyde	48.23808677	47.554110855708785
REYCOP	isopropyl alcohol	46.46466011	37.759676253397075
XOKHAH	ethane	26.24725935	26.810422382587312
RUMWUS	acetonitrile	69.77498359999998	65.37499685756556
CIGYAU	ethene	33.14268186	32.90799130434985
AROFET	isopentane	52.76434461	52.941192918499766
LAVSUY	acetone	48.95571125	50.16092211757372
PASKAX	methane	23.68787567	23.942193547125587
MOYYIJ	4-methyl-1-hexene	51.39464854	53.32783091706577
LAGCED	ethylamine	45.16664256	47.08057008529001
NAKLIW	methyl propyl ether	59.21338943	55.585845471343944
ISEQIH	4-methyl-1-hexene	87.13448802	95.53419916227301
VARRIP	dimethyl ether	63.06997628	58.87076874579351
XAWZOM	acetonitrile	52.20783185	55.0887032908742
XINJAH	propane	40.96057486	38.06802828943984
UMEXUF	2,3-dimethylbutane	68.52618702	66.54531545912612
BONWAD	dimethylamine	26.34211478	11.773736803604226
COGWEB	propene	31.68096743	32.11450044147832
NEHZIK	acetaldehyde	34.91133953	37.94609258098651
QATHOK	methyl isopropyl ether	54.62464091	49.676615825843385
QOJVAM	hydrogen cyanide	29.69837289	33.213504148078556
PIJJOI	4-methyl-1-hexene	83.30090498	84.14845010308038
SUKYIH	3-methylpentane	46.3125515	47.5568922525742
NARTUX	4-methyl-4-penten-2-one	96.66255142	97.74694671441019
GAYFOD	propyl alcohol	47.32636717	48.91752688793594
HIFTOG02	4-methyl-4-penten-2-one	60.01158752	63.03740773243427
LAWGOG	ethane	15.10939228	15.04036603532064
UMEXUF	1,5-heptadiene	76.01904931	81.39670172144847
XUWVEQ	ethylamine	82.41804144	77.63694870063952
UVUPOR	ethylamine	40.23317437	42.09002111042455
SERJUV	acetaldehyde	43.22739201	41.594555570448684
LOQLEJ	dimethyl ether	46.1406986	50.93018886424661
IBICED	isopentane	36.863659999999996	37.53311208892982
TECTUS	methane	18.96748315	21.384213636097
NEVJEF	propionitrile	57.85229495	57.17866987774107
REGLOG	3-methylpentane	47.07462831	48.10952852700335
IYUJAO	methyl propyl ether	64.86049915	64.7004190774587
ZERQOE	methyl tert-butyl ether	48.13487664	33.377637864572186
WEMNAF	neopentane	47.64806799	42.23948373533365
KIYMAI	acetaldehyde	73.31577381	52.43599427906789
RURPEA	isopropyl alcohol	38.02288338	49.39978419057353
ISOHEE	propyl alcohol	50.58302352	52.00835852807464
XIBZUF	ethane	26.50448704	28.123063550534813
TEVZUQ	4-methyl-4-penten-2-one	58.16704335	58.28850878732694
UVAROZ	propionitrile	58.64935231	58.7093727664118
VAZTOG	methyl propyl ketone	37.3363612	37.514200558676464
IXISOX	methyl tert-butyl ether	61.89230758	58.72228771352588
OFUYUL	dimethylamine	39.93614887	41.0498277701376
FIPWOS	ethene	35.21866719	34.27710232590576
YAZFOW	propyl alcohol	52.18974354	59.88816991735398
QUVDUH	propionitrile	82.47239748	73.18975262983825
WIYFAM	isopentane	35.68988901	35.379545143107016
TESGUU	propene	40.69089968	41.17291122859785
XAWVUN	propyl alcohol	33.65716967	34.11828323006084
RIFDUG01	isopentane	59.39381146	58.971866839868845
FUDQIF	4-methyl-4-penten-2-one	-37.07186316	40.90565237997274
NADZEZ	neopentane	-234.82875780000003	-63.00016571218703
KANDIO	isobutane	43.47379669	45.728174425086564
WENDIE	neopentane	1.346488165	32.86723552618805
UWELIS	isobutane	46.53578826	47.025758678318226
QEVKOS	ethene	31.80980349	32.082798212682455
DOTWAL	2-pentene	56.472665899999996	61.75194438554407
XEHTUB	ethene	31.24695964	30.387412207328268
UVAROZ	neopentane	47.66037116	27.97420438838596
YARYOF	methyl tert-butyl ether	31.69025422	30.344425748115814
FAKLOU	4,4-dimethyl-1-pentene	47.77515182	49.0107744734477
VUQKOI	hydrogen cyanide	30.29542026	31.823053948318215
VAZTOG	isopropyl alcohol	25.971477899999996	26.17310602217438
YARKEJ	methyl propyl ether	65.45103338	64.37765272332521
BOJCIN	1,5-heptadiene	68.48599557	65.45625115584231
MADWAQ	neopentane	35.0397287	35.05500930163224
UVEXAV	isopentane	90.94414163	81.06456939085771
TARWEO	propene	31.48374379	29.87200852419061
FUTKEL	4,4-dimethyl-1-pentene	65.58686316	62.678117934598546
KEXKEF	hydrogen cyanide	35.38663897	25.769828632317108
KUNWEW	methane	20.02947098	19.88792955780224
EDADIX	hydrogen cyanide	32.56960821	29.203175340072484
SERKEG	methyl isopropyl ether	38.53298896	39.999989704495306
RACZIG	propionitrile	45.48460186	47.661652858369834
ECIWUJ	methane	19.71786272	9.472973238642155
KINHAS	ethylamine	54.99409696	51.41790993121881
RURPEA	acetaldehyde	53.63746583	51.01437536817447
SUKYIH	propyl alcohol	39.97121595	39.05703549012464
LACJAC	ethene	34.37948606	34.69468658317857
AVIMOI	methyl tert-butyl ether	69.91583963	74.94332411831284
GAYFOD	acetaldehyde	34.41821809	35.599282521823255
BOJCIN	4-methyl-4-penten-2-one	66.68187718	59.469770850249475
CEGDUO	4,4-dimethyl-1-pentene	29.86304817	35.425541285982305
RUMWUS	acetaldehyde	64.08215103	54.47726604033234
PIJJOI	4-hexen-2-one	81.66761805	85.7450538393264
AHOKIR01	methyl isopropyl ether	3.105663947	18.263556877348684
GACQAE	methane	15.77489715	15.003051099857963
DEYDOA	propane	39.94458727	41.134802249525116
DEYLUQ	4-methyl-4-penten-2-one	74.13469943	74.65241858537247
MATVAF	propene	29.74804067	31.357090859245424
EBEMII	propyl alcohol	69.49347486	68.7651939295312
UKUBIM	hydrogen cyanide	27.40598872	27.927554814595787
CUTKOS	acetone	59.45022873	60.017980198714284
PEVQEO	propane	19.55666649	20.101627953054578
OHAKIS	4,4-dimethyl-1-pentene	82.765038	73.91461370420285
VAPFUP	dimethylamine	67.87507696	72.76183137181592
QARTEK	2,3-dimethylbutane	65.79660034	49.286175652571195
WECJAR	4-methyl-1-hexene	88.27514186	89.7382075677847
KUNWEW	methyl propyl ether	58.57042134	57.201844386054695
UXUZAP	dimethyl ether	50.47521564	50.243013059603804
IXOFEH	dimethylamine	34.864654200000004	34.20254306624649
FIJCUX	dimethyl ether	32.60130392	37.17222137069727
GITWIQ	acetaldehyde	43.76703405	45.745277798097824
HOWPOZ	methyl propyl ketone	65.00610177	68.83238185384388
MIBQAR16	acetonitrile	25.89128463	24.67026473255475
IXUREZ	4-methyl-4-penten-2-one	97.04006795	94.6847327971728
OTAVOV	acetonitrile	30.1948593	32.83194631976737
CISMAT01	4-methyl-4-penten-2-one	80.29086048	71.66514669824707
NADZEZ	propane	46.55591084	39.6553427831524
RAXCOK	2-pentene	41.61965298	43.47555053613408
TERFUT	acetone	45.9793564	46.208249110992874
UTEWOG	3-methylpentane	61.00857107	59.45269545408434
JASNAT	2,3-dimethylbutane	70.14051696	65.94009319149065
KAXQOR	methyl tert-butyl ether	52.00675501	28.450648193501717
IBIDAA	4-methyl-4-penten-2-one	51.2374903	50.52615090312401
XADGAM	methyl propyl ether	68.61527063	65.17657238043655
HEXNII	ethylamine	51.278530200000006	53.640589118197404
AMIMEP	methyl propyl ketone	92.49872619	87.61376137022344
MIKJAR	4,4-dimethyl-1-pentene	88.58155778	79.65887557436967
VEJYUF01	dimethyl ether	41.29367186	41.21911541011878
YARKEJ	propene	42.87578082	42.54569774742271
TECTUS	neopentane	59.19997665	55.132847341892315
LELMIA01	methyl isopropyl ether	52.79190291	55.33505066631619
TESHAB	ethane	32.83071534	32.5110692532617
XAWVUN	methyl isopropyl ether	34.37822486	33.861266273080105
EDADIX	isopropyl alcohol	53.51584179	60.150609704673386
VUSKEA	4-methyl-4-penten-2-one	36.41338247	35.949013206342364
FUDQIF	ethene	37.08126673	37.828929374283845
LEGGEK	methyl tert-butyl ether	-68.46241568	-74.42346623345263
BERFIP	ethylamine	47.51971882	51.005974191680295
RUCGOM	ethane	30.72999037	32.47472773843817
BETGAK	4-methyl-1-hexene	69.57956528	63.378306854013246
PEMRIK	4,4-dimethyl-1-pentene	73.39931642	74.35637132029281
SUHHOT	isopropyl alcohol	72.5037963	60.2711735572798
VISTUM	ethane	26.55379293	23.691632485245904
QUVDUH	ethylamine	69.51708927	65.14906582899553
XEJTIR	methyl isopropyl ether	44.7710321	48.55838803830455
GAYFOD	methyl isopropyl ether	51.91557149	50.29955607790764
FUNBAS	1,5-heptadiene	75.63051119	74.27502751298928
YARYOF	4,4-dimethyl-1-pentene	32.20005165	35.67140834327538
LAGCED	4-hexen-2-one	68.30385851	68.39147776887799
PUSDOX	acetone	42.32592384	44.48479614546148
GIFKIP	ethane	30.34984968	28.886116336863548
QOCRUW	acetaldehyde	50.17541285	54.684557104283286
QOCRUW	1,5-heptadiene	61.00046115	63.31897441304406
YEZFIU	3-methylpentane	45.22956889	46.303355394331646
GITWIQ	propyl alcohol	58.65899231	63.204360328985416
KAVROQ	propane	41.90961919	40.41299728498553
FAPTOH	methyl propyl ether	47.2777241	45.28891828990609
GULPIN	methyl propyl ether	64.72047832	62.60111133859399
TENLIJ	4-hexen-2-one	104.4337696	105.84467395216203
SEYDUW	acetonitrile	42.07170107	37.74443708362667
HICVUM	methyl isopropyl ether	69.29335417	72.1349644429224
EBEMII	acetone	54.12342662	60.25104453755495
