MOF	r2
GEDLIM	0.8844352052696286
NUTQEZ	0.9810804953139137
GOMRAC	0.9488299338329819
YEGCUJ	0.8858396730440468
RACZIG	0.8113096966239686
TESGUU	0.9439174197145717
QUQPIC	0.7665423425810567
SEFBOV	0.9412792688633063
COYTEQ	0.9754245102250553
YAZFOW	0.9019333340474499
YUJNOH	0.7107925636958082
REYCOP	0.9745715462209239
QOMFAA	0.9487457146843135
UVASAM	0.6515243158912448
RUMWUS	0.987513497142516
FECWOB01	nan
LOFZUB	0.7540616588754696
LEMNOH	0.9359118047155208
XINFUW	0.9914074419256909
AMILUE	0.9757403501775904
ODODIW	0.9861787441972417
NEVJEF	0.9441492994808388
KAXQOR	0.8479594511506494
OSAXAI	0.36374095535177775
IXOFEH	0.9880234200023267
IXOFIL	0.9967427189930802
VUSKEA	0.9965139294679752
VAHSIH	0.850325207583691
BIBBUL	-1.826377959413216
KAXQIL	0.934024546301519
IBICED	0.9876814990607928
WIYFAM	0.9520002050255403
LACJAC	0.5334081182727337
FECZAQ	0.9757151545816162
EDUSIF	0.9886402924574941
NUTQAV	0.9924224232713074
OTAVOV	0.9857813712971961
IBICON	0.9634087905760175
KAVROQ	0.6856253261842042
YAZYEF	0.8765320140725802
FIJCUX01	0.8847594902960371
UXUZAP	0.7300114391819505
SENWOZ	0.9855267646839151
HAFQOW	0.9971353934730812
HIMSAY	0.6915914766385405
YASPEP	-1023.7387046375968
MODNIC	0.7761421760105629
DOTWAL	-0.5919676961201714
IXODUV	0.9889361951868079
HEZKIH	0.6055539847636321
QARTEK	0.8382167787522675
ATOXEN	0.7609289774131297
TERFUT	0.9825476395242466
LABJUV	0.892404549334324
PEGBUA	0.6220632157068966
BARZAW	0.9626591612236717
XAMDUM07	0.8597401145474026
YUBFOR	0.957213603938982
EKOPOK	0.7912914661338307
KEWZOD	0.9176901634412504
IGOCOX	0.8753504587106011
FIPWOS	-0.6078082915902208
KIXXOG	0.7972861704470209
HAZNON	0.8625231279924691
QUPHUF	0.7145329616528234
NEHZIK	0.9632590540229148
BERGAI	-0.0011329253081846513
SAHYOQ03	0.9892940625493699
LAGCED	-0.08099050317567569
HAFQUC	0.9920853877820629
LASYOU	0.9438689145916509
WOWGEU	-0.5469158035652497
YEKXET	0.9897924700555158
VAGTUU	0.9757738521291115
IQUNAJ	0.9620766751576425
ERUFUS	0.815238744713186
ISOHEE	0.9943971380412612
RAXDAX	0.5829508773999141
FIGXAW	0.805197525575152
WALCET	0.9364903891473844
BENXUP	0.845614111409182
XOVVIO	0.6724316883847876
QOMDUS	0.976912300704799
LEGGEK	-0.06967700862533732
LIFWOO	0.9205060267221353
QESYOD	0.924863240389736
MOGVAG	-0.4137588367917089
DUBWON	0.9588595441427793
FUNCAT	0.9450186798280291
VISTUM	0.7522932259455101
JAVNIE	0.9676910848364123
NIRDOI	nan
YEGYIU	0.942569779286482
UBUMAH	0.9661992510074358
NUYWOU	0.6272133214957776
PAMVEG	-0.0043560971514355895
FUNCEX	0.8980484762684646
ZEDRAD	-7.799603008420329
BAEDTA01	0.7324181335637785
FAPTOH	0.9822448191250253
KAYBIX	0.9874439743304957
SUHHOT	0.817069929357062
OHAKIS	0.9186230414536766
UVAROZ	-2.436359541510335
GOMREG	-0.6709378001413631
TEDGOA	0.7798572582259108
HEGJUZ	0.9854641955855095
SEFSOM	0.9708178670521499
CUTKOS	0.6982555041914438
GINLIA	0.9772687092875825
JASNAT	0.7825575835820121
CUHPUR	0.9862119248190946
KIYMAI	0.6615147362381801
CESYEF	-1376.7788030284723
WECJAR	nan
XEDPIH	0.49333214286794924
LAVSUY	0.9041161244644847
AFITIT	0.9813793390179145
UTEXAT	0.9957851044060303
XOVVEK	0.6440921764423396
XUYXAR	0.7370381309797706
KIDDIM	0.8251457302614853
EDADIX	0.9054911763970415
VAPFUP	0.5334619425637601
XUGSEY	0.805098639194977
PAKXIK	0.963178226630936
AMIMEP	0.8788319993933538
YUGLES	0.9863953096439778
QUGNOV	-153.09038921132696
XEHFUL	nan
MOYYEF	0.9933625211273704
GUFREF	0.6383039501479919
CESYEF01	0.8582127077814101
ODIXEG	0.9221624557901682
SENWAL	0.9075874280178875
BALMUW	0.48451333381038364
REGLOG	0.7097620683144745
LEDCAA	0.9262071987375811
MAKXAZ	0.8004984767799219
KUNWEW	0.9392637270782705
ZEDROR	0.7127233138023717
IXUREZ	0.9544216925535974
QEVKOS	-41.87246646737257
ZISYAD	0.971452587438105
VUSKAW	0.9967307717277571
FEFCUQ	0.9552706979292659
PEVPUD	0.9966370326371957
ICANEH	0.9190098907268901
YARYEV	0.9098055608582292
RIFDUG01	0.9426538695119264
FUSWIA	0.991408146016565
LUVTEC	0.9463514768321131
UXEQOE	0.9620546673206946
EXEWAG	0.9969885070595389
CUNFOH01	0.995168153499461
DOGZIJ	0.9982850552059848
ZESFUY	0.9255551785175007
XAWVUN	0.9683457845075468
FIRVEH	0.9075938789516256
TESGOO	0.9547456427830974
FUNBAS	0.9534737612387513
TADCAE	0.6465676584883904
ICANAD	0.8464822534574183
DEGJIK	0.37269921599373523
UMEXUF	0.9409471686307639
KAYBUJ	0.9811825469559671
MIHHOA	0.8685773713644657
GIFKIP	0.976070820837277
YEZFIU	0.9605294590531195
VEJYUF02	0.7476890384855084
RURQEB	-0.10705876449970253
VEJYUF01	0.7693593964354654
VACFUB01	0.9861490984675061
BOWQAG	0.958620250349751
IBIDAA	0.9941150046653215
WEMNAF	0.9513829634926692
SENWIT	0.9735301522987195
KOMHAW	-1.0230514111578466
PASKAX	0.7515884502808357
LAGWEX	0.967233192182551
PIFPIE	0.9849277993861056
NALWOO	0.8690008884442351
YARKEJ	0.8707518731992666
GUYMAP	0.9981481041279372
MIDRAT	0.8676602299364438
RUCGOM	-0.16384348336590016
HABRIN	0.6864575525125192
QOKCID	0.9055032964727521
YARYOF	0.7033898609178936
PUSDOX	0.9899902664802189
NADZEZ	0.27250311157349394
WIFBAQ	0.8773584365836797
RELLAW	0.9961966168570232
UNIGEE	0.9989923971892813
WONZUV	0.9405369919962376
XEJTIR	0.3950173036622727
REDROI	0.785325257092624
IBICAZ	nan
MEJQEZ	0.9334790026068588
IXOFAD	0.9855882832259746
DAGDIZ	0.9744455304574063
GAXWEJ	-0.3066476660147974
IYUJAO	-78.8186319829848
RAXCOK	0.9764991598761374
XENKIM	0.8751114374479947
QIFLUO	0.5214566087885409
FUDQIF	nan
WENDIE	-1.256938300840548
XEHFUL02	-9702.20203109902
DEYLUQ	0.9954228529066963
JOSNAG	0.9546536747520261
QOJVAM	-0.32248959148573797
HOWPOZ	0.9627119920730526
QATHOK	0.6346728225323359
XEQRAO	0.9132519838589149
KEXKAB	0.8735986890620338
XADGAM	0.8913571125891687
XIDBUJ	0.9842880333166151
HEXNII	0.7487534536435528
ILOJEZ	0.7945104258525701
AMUCOB	0.6946257532727114
RAZYIC	0.989225674033094
CANRUG	0.9731872976258106
TENLIJ	0.7275433116412218
AHOKIR01	0.8634663756191352
XIBZUF	0.789938259328292
FAQVEA	0.9858468158145784
QURSEC	0.8546115586183376
WALBOC01	0.9200637375885355
XEXMEU	0.9951607975604386
UTEWUM	0.9836528836739103
OFUYUL	0.9967614239917054
PUQXUV	-9.037294885038246
PAPXUB	0.9785788111606916
XOKHAH	0.8208792490925683
HAMJOW	0.9641370144512791
ESEVIH	0.9989446158749558
GUYLOC	0.9482763827649496
RIPNIP	0.9837430379074609
JIVFUQ	0.9883366411908583
QAVWAN	0.8728843399812958
LOQLEJ	-3.7027310316130535
RUFMUA	0.7981388827030115
PASTOU	0.950420286953723
OHOLIH	0.9803155322294849
EMITUQ	0.975153199875581
XOJWEZ	0.6637508559558724
HEKTUO	-0.5616493145824346
QUQFIS	0.9118678272204678
DAJHUS	0.757159912218966
SAHYOQ04	0.9967052379341651
RUFMUA01	0.5618267496843994
DEYVUA	0.9537691009883222
BUVXOG	0.9941847870653524
RIVDEF	-0.3689988930750434
RAZYOI	0.9878898355891349
HIHGOW	0.8632878397810019
FIPXEJ	0.7659020328788666
VAPFOJ	nan
ZERNAN	-3.8045220821184147
WALBOC02	0.9788325915950156
UVARIT	0.8591224740805559
TETZID	0.9073422427468524
ECIWUJ	0.983317449792938
LIKFOB	0.9090867397545406
UBACUX	0.820675043479882
UKUBIM	0.9619315465417364
GUYLUI	0.33091971418816735
XAWZOM	0.9958544957081716
AGARUW	0.9910809828473628
EBEMII	-0.1304661534929321
HIFVOI	-0.19571899565552364
TEVZIE	0.9781908433733069
NOCKUM	0.9463666325694383
PEVQEO	0.9969973559936729
MIBQAR16	0.9938912756965809
KAXQOR01	-3.832376461131936
