MOF	molecule	H	predict
CUTKOS	isopentane	66.85255823	63.62800252820878
FECZAQ	dimethyl ether	29.52448481	31.12915823044357
ICANEH	propionitrile	46.36890675	49.020443848009734
NUTQEZ	2-pentene	41.56114945	41.61435369974742
XUWVEQ	2-pentene	78.24071122	77.65386357338944
CUNFOH01	ethane	16.37859672	17.206386419797585
MADWAQ	1,5-heptadiene	88.78767452	86.17272382746064
HEXNII	dimethyl ether	44.74618876	44.29231327787428
RUFMUA01	acetone	57.44145684	60.67614059846324
GINLIA	ethene	24.79853578	26.062099610448815
GUFREF	propene	46.69026236	48.472190790130064
REYCOP	dimethyl ether	33.32489032	42.795090823979244
SENWOZ	propyl alcohol	55.64894971	54.227079826438796
KEFBEE	3-methylpentane	45.20506637	45.70853668777602
TOHYUL	hydrogen cyanide	32.76645295	32.479834347474906
TOHYUL	neopentane	42.36654665	42.16480569606003
DOGZIJ	propene	37.94293752	37.23206038654828
XOJWEZ	4-methyl-4-penten-2-one	64.23856277	73.46646042617057
VUQKOI	ethene	20.61467527	19.138376572228676
ZIKJIO	hydrogen cyanide	23.6460637	23.250695912587815
ZISYAD	propane	44.49805759	42.27148500531569
GACQAE	4,4-dimethyl-1-pentene	45.77134061	48.6645408741083
HEGJUZ	2,3-dimethylbutane	65.36789531	64.90024001330129
TASXIW	isopentane	50.74577364	50.001665331961895
LAVSUY	acetaldehyde	36.52793638	40.441633158195515
FIJCUX01	methane	16.47073315	15.365652778159552
FIQCEN	methyl tert-butyl ether	59.82920542	54.408138439133744
ZERNAN	acetonitrile	57.64604857	49.741438519172256
HIFVOI	propene	37.45743636	32.96670526203353
WABTOK	2-pentene	36.68412891	37.7184440027305
PUQYAC	acetaldehyde	49.57822858	55.602859640012355
ECODEG	dimethyl ether	46.88429668	50.53777411402413
KEWZOD	acetonitrile	46.64747728	45.83789401572534
REGLOG	ethylamine	50.16473854	50.92135081756398
VAHSIH	2,3-dimethylbutane	95.07512299	94.35814082615761
LUVTEC	ethylamine	35.03605301	38.91528018844451
IXUREZ	1,5-heptadiene	77.15980574	79.20523199524953
XUNHAQ	hydrogen cyanide	30.12369439	32.25308963159416
NEVJEF	hydrogen cyanide	40.88349523	37.42681030550222
FEZREJ	methyl tert-butyl ether	60.27417979	67.3793632345898
KAYBIX	4-methyl-1-hexene	83.43410669	80.1900987687401
TECTUS	4-methyl-1-hexene	76.99737609	81.76591981958327
KAVROQ	methyl propyl ketone	72.32697963	72.33455425426047
QOMFAA	isopentane	61.09970206	60.23081489942164
PIFPIE	methane	18.5727182	17.98176499470659
KUNWEW	acetaldehyde	50.38817399	51.48320486617953
VUQKOI	dimethyl ether	35.52778069	36.87969385573815
DAJHUS	isobutane	32.84656711	31.00768257642683
TECTUS	propyl alcohol	92.10873548	88.97278971996245
UVARIT	4-hexen-2-one	81.53174719	83.3942564789284
ZARZAV	methyl isopropyl ether	85.1619848	81.38332729952465
OHOLIH	propyl alcohol	54.48018464	55.84717621639069
IBICED	methyl isopropyl ether	41.46636671	39.79071728295059
CEGDUO	neopentane	19.91099181	28.696411457527052
VONBIK	methyl isopropyl ether	66.70353513	66.18668040393318
NASCIV	acetone	-28.61242308	9.718404270368284
GOMREG	isopropyl alcohol	83.80903977	83.85251727379686
UMEXUF	4-methyl-4-penten-2-one	92.23968192	90.5378352813506
WENDIE	isopentane	65.64896628	49.047176154341514
FUNBOG	acetonitrile	51.48982234	46.590935839800835
KAYBUJ	2-pentene	56.64934299	52.28245070361046
PIJJOI	propyl alcohol	77.11292187	68.51047930840366
LABJUV	propane	37.85107025	35.57102747055322
OJICUG	propane	23.76565367	29.25868466823355
QUQPOI	2,3-dimethylbutane	52.62406245	52.76994932956345
RAZYOI	dimethylamine	35.82272433	36.981562534577336
KOMHAW	acetone	57.86113476	61.08458091836304
WENDIE	methyl isopropyl ether	67.56130196	62.03779140367372
LOFZUB	4-methyl-4-penten-2-one	115.52835120000002	114.79421397328323
DEYVUA	2-pentene	57.39508565	57.28902143978049
LELMIA01	acetaldehyde	62.00579448	57.81048795167694
ICANEH	isopentane	64.07530663	66.82059477902574
RURQEB	ethane	35.95583176	35.16504444686347
VACFOV01	acetaldehyde	40.28997495	46.00732413778155
OJICUG	acetaldehyde	54.16696441	48.394948998477695
YUBFOR	methyl propyl ether	43.23991668	38.86871428383682
XOVVEK	acetone	55.94450652	64.22848254198878
SAMLAV03	acetone	71.19143059	67.09458731356094
UTEXAT	4-methyl-4-penten-2-one	75.06183207	74.56343513011767
QEFNAQ	isopropyl alcohol	63.51747739	56.38778508081407
GUFREF	4-methyl-4-penten-2-one	78.62566314	80.58582161350292
IBICAZ	acetaldehyde	34.71489656	33.72822484847631
XOKHAH	acetonitrile	55.49567007	48.803068736178254
GUYLOC	isopropyl alcohol	48.77872026	51.71488041115981
LAGCED	4,4-dimethyl-1-pentene	55.8351973	54.222380384630945
YUBFOR	3-methylpentane	54.78411685	51.782205497632
UNIGEE	propane	19.52848397	19.32882684266234
MOYYEF	ethylamine	38.24317436	37.798425753156806
SAMLAV02	methyl propyl ether	58.37334451	58.70169804428911
QEFNAQ	propane	39.69910317	37.11537518987415
HOWPOZ	ethane	26.69142146	26.6635887302502
GAYFOD	methyl isopropyl ether	51.91557149	49.99340950375466
YEGKOM	neopentane	11.90391328	8.92689211615239
PIHNUQ	propane	50.37251099	44.11864290460336
SERJUV	4-methyl-4-penten-2-one	59.47321017	62.36546849321171
CESYEF01	acetone	49.9897266	50.476557654721354
XUGSEY	3-methylpentane	49.81336828	52.564112384368016
DUBWON	acetaldehyde	55.94735091	51.19782315223015
OVICUS	neopentane	69.15913843	66.07333853229068
QUPHUF	isopentane	72.96760986	84.62647158477465
KAXQOR	isopropyl alcohol	61.999770700000006	61.29338335469297
FAPTOH	4-methyl-4-penten-2-one	68.09348574	67.52807848597142
MIBQAR18	2-pentene	27.18231756	27.20172724017171
SEHTEF	ethene	22.20828687	22.704153915108947
BEPMIU	isobutane	28.27364691	27.66140991789964
FEFCUQ	3-methylpentane	50.85579533	49.599295278589864
XAMDUM07	ethane	35.46534243	36.23832333221889
TESHAB	ethane	32.83071534	32.36549541745053
XUNHAQ	3-methylpentane	70.28423875	70.45727441740284
QUQPOI	methyl tert-butyl ether	56.54916803	59.579903183711885
PASTOU	dimethylamine	45.10460429999999	48.32127811739307
FIGXAW	2,3-dimethylbutane	0.049227577	26.859486833342835
EXEWAG	ethane	25.00474198	24.453542325043475
WENDIE	3-methylpentane	75.42900283	55.82819601505303
FECZAQ	ethylamine	32.2832078	33.56805173778895
RUMWUS	acetonitrile	71.09848936	65.76128386822657
FUNCAT	propane	43.62163334	43.658948311020595
NUYWOU	dimethyl ether	56.52080882	59.725245272448134
TESGOO	dimethyl ether	41.77251389	40.20769819091727
MOYYIJ	dimethylamine	37.93189909	35.46609506985739
AHOKIR01	ethylamine	62.71240029	36.98436522136924
UXUZAP	acetonitrile	45.68231928	47.900119479032504
QEVKOS	methyl tert-butyl ether	55.41974558	61.245932463370146
LAGWEX	isopropyl alcohol	40.84684846	47.965291254882786
YEGKOM	hydrogen cyanide	25.1581689	26.217516356287437
HOWPOZ	propane	34.85262614	36.45597051896222
HIFVOI	propionitrile	43.69268652	48.08052275559893
SENWIT	4-methyl-1-hexene	39.51856799	41.805954433666784
GOMREG	methyl propyl ketone	119.06834479999999	116.17719323596275
XUWVEQ	methyl propyl ketone	66.40625987	77.53208516804924
YEKXET	2-pentene	46.47688244	45.34978667985192
EXEWAG	ethene	22.81855439	21.828003590453243
OHOLIH	hydrogen cyanide	27.09423977	26.385999625679773
LAVSUY	methane	18.76390314	16.860465903385002
MIBQAR	isopropyl alcohol	27.58330601	26.59697294447765
IXODUV	propane	30.81224633	30.825707485177965
HOWPOZ	2,3-dimethylbutane	61.12240565	58.81524754369072
SEHTEF	methyl isopropyl ether	55.93541585	61.52419977931416
BETGAK	3-methylpentane	62.57853063	61.96004664571802
ECAHAT	methyl tert-butyl ether	40.08687507	41.42615750725438
HAFQUC	dimethylamine	37.07726868	35.35653078122493
PIFPIE	methyl propyl ether	49.37774	49.1364482029563
HUTTIA	propyl alcohol	61.63077452	56.00169490733069
ODODIW	methyl tert-butyl ether	53.58293108	61.13134600087606
BEPMIU	methyl propyl ketone	47.89019655	47.89162535794515
GUYLOC	propionitrile	45.537346899999996	44.9403240563265
SAHYOQ05	ethene	13.80462417	13.855856144785351
TEDGOA	propene	21.84870748	21.733581349326
UVUPOR	propane	35.24970062	34.820689737145784
QURSEC	propyl alcohol	82.6991072	76.49688693272785
FIGXAW	propionitrile	58.03371184	62.517553738658194
PEVQEO	dimethyl ether	21.76728886	19.79802835790326
PASTOU	propyl alcohol	63.86573124	61.02151140650937
NEVJEF	acetonitrile	48.70385201	52.225955268249486
REGLOG	methyl propyl ketone	61.93443269	61.992184610670634
IBICAZ	isopentane	37.00999309	37.587922988480884
HEXNII	hydrogen cyanide	31.88913287	38.02918923349259
UVAROZ	ethene	35.26851583	35.48126646647056
PEVQEO	propionitrile	31.78365486	28.27384592685641
DUBWON	4,4-dimethyl-1-pentene	61.15337457	67.07827776769653
XUWVEQ	dimethyl ether	70.78906583	65.52322933250059
MIBQAR16	dimethyl ether	20.60982303	20.43799376132345
RAZYOI	isopentane	51.43760283	51.21979830004753
TARWEO	ethene	22.59199925	22.638813631144554
GAYFUJ	3-methylpentane	60.62462749	60.286077547464544
GITWIQ	acetone	55.92597554	57.7075840440544
NAKLIW	dimethyl ether	39.26468275	39.97310028786119
AMILUE	ethene	32.935527799999996	31.244059995937963
MAKXAZ	ethene	31.58539044	30.300510258130977
BEPPAP	acetonitrile	34.09203224	34.55630237177158
GOMREG	ethylamine	72.78306835	74.29999579985993
CANRUG	methyl isopropyl ether	51.678914299999995	54.228059686513184
RAXCOK	2,3-dimethylbutane	47.71960803	46.56431652069796
ILOJEZ	methyl propyl ether	65.97661218	67.2383030773362
TETZID	dimethylamine	59.61500153	55.76265466811397
XUNHAQ	methyl propyl ketone	77.98564539	77.52534087012198
AMIMEP	4-methyl-1-hexene	73.2268894	75.08876385150792
ZESFUY	dimethylamine	37.68868545	35.906135929698856
XOVVEK	acetonitrile	52.06435272	56.22874411905157
GAYFUJ	hydrogen cyanide	27.93290913	28.247889266826647
CUTKOS	methyl propyl ketone	82.88977657	81.99914245081752
LABJUV	acetone	52.38393925	54.809125834976605
KOMHAW	methyl isopropyl ether	43.83949797	44.96845582433666
JIVFUQ	propyl alcohol	60.23099755	60.26469417692384
QOMDUS	methyl isopropyl ether	53.11729124	56.243711098976675
HICVUM	ethylamine	52.31915264	58.67424697144632
IGOCOX	methyl propyl ketone	61.81713111	55.976750606007776
GAYFUJ	methyl isopropyl ether	54.30478645	57.23583989633538
VUQKOI	methane	15.22566321	13.164673841522145
AGARUW	hydrogen cyanide	29.14061861	32.55547946365109
XAMDUM07	neopentane	63.22065154	52.181097234636
BICDAU	dimethyl ether	24.75330863	31.145618802602826
LIFWEE	propane	38.21093156	41.74369594882697
BICDAU	methane	12.20063457	10.650129856238323
EBEMEF	neopentane	29.65072107	24.896314678544194
RAXCOK	acetone	49.24861312	48.48720144549707
SEHTEF	neopentane	42.976106099999996	43.72366590772068
YEGYIU	hydrogen cyanide	29.85010266	23.632827430759576
GACQAE	dimethyl ether	35.51080991	34.96118692130122
FUNBOG	methyl propyl ether	51.84647047	50.948026288321834
MOCKEV	4-methyl-1-hexene	52.01953856	51.88494142967838
EZABEN	acetonitrile	61.39703778	60.45163724894287
AZIXUD	hydrogen cyanide	31.65686958	37.1876251393991
IJENER	ethylamine	52.084357700000005	68.63605087051413
YASPEP	acetaldehyde	9.750183266	2.4220625098658006
VACFUB01	3-methylpentane	51.31535533	51.66467274852122
JAVNIE	4-hexen-2-one	67.36027774	67.40183115601646
TEDGOA	isopropyl alcohol	29.55798807	29.29569395522404
AMUCOB	acetone	-2.596762091	32.817847255985924
ULOGIL	propane	23.48722451	19.027256511942944
VUQKOI	methyl tert-butyl ether	49.62175056	49.035130106149346
APEBED	propyl alcohol	61.65162634	65.71680131891887
UKUBIM	propionitrile	46.55712682	52.37986355645218
XOJWEZ	dimethyl ether	43.39847203	41.69551991458377
RELLAW	1,5-heptadiene	61.80604177	61.959965673497315
FERHAN	methyl isopropyl ether	67.15201017	59.19991333826855
PEVQEO	methyl isopropyl ether	27.63492427	27.08677468438872
XINWUO	neopentane	41.52409296	40.55755062534483
MATTUX	3-methylpentane	57.91467201	58.25224340623448
NUTQEZ	neopentane	36.40619467	35.27501661871617
AHOKIR01	ethene	19.76926852	21.782558938212443
UTEWOG	4-hexen-2-one	72.37414346	69.15813833367417
PUQYAC	2-pentene	57.66630285	61.07390218071965
VACFOV01	isopropyl alcohol	51.19238503	55.06288801648806
GUYLUI	1,5-heptadiene	90.82623721	93.64051243091018
ZERNAN	1,5-heptadiene	67.69681146	53.379226316551986
OJICUG	dimethyl ether	64.09531798	34.47539092574505
DUXZIG01	ethylamine	27.57543556	26.45153582831431
HUTTIA	propane	55.6829091	55.10401162377521
MADWAQ	2-pentene	68.78120843	66.65567476647611
TERFUT	ethane	23.36900435	24.462568555711755
OFORUX	methyl tert-butyl ether	67.80162197	59.07977521908531
FUTKEL	4,4-dimethyl-1-pentene	65.58686316	63.56472673370461
NARTUX	acetonitrile	65.35466197	64.90028689114064
GULPIN	4,4-dimethyl-1-pentene	27.45696183	26.197065221711455
IXISAJ	propene	44.68718311	44.82127015814529
ABUWOJ	methyl propyl ketone	76.18674448	74.69295268871167
AMIMEP	2-pentene	68.37940263	67.47032084628691
CUHPUR	2,3-dimethylbutane	45.90081694	46.42034966177917
NADZEZ	propene	46.3062692	44.32921178972407
VARRIP	1,5-heptadiene	51.61787492	69.32754118871684
FAPTIB	4-methyl-4-penten-2-one	65.96669709	68.79279443710853
MIBQAR	propionitrile	25.95564758	27.39110861622671
LACJAC	hydrogen cyanide	37.96503896	37.87997289726755
WIDZOA	1,5-heptadiene	61.36116444	48.29557472409967
WECJAR	2,3-dimethylbutane	77.80361218	75.21969125751922
PUQYAC	1,5-heptadiene	76.54600096	75.38685845750348
GUYMAP	ethane	27.18408559	26.76537664239235
FEFCUQ	1,5-heptadiene	61.57536264	56.232057756079875
XUNHAQ	4-hexen-2-one	86.34087640000001	85.12895164843047
GALCED	ethylamine	40.79628862	43.43321572568669
WEBREC	methyl propyl ketone	76.57151850000001	79.03278981762602
IBICAZ	isobutane	30.82164794	33.99698379985767
MIBQAR18	neopentane	24.8202018	24.476830189984344
QUJFUX	propene	34.74253886	33.98514965870235
OFORUX	methyl propyl ketone	77.16924318	76.57374627032625
RIVDEF	isopropyl alcohol	40.04489246	44.70457681806338
BEPMIU	acetonitrile	34.34743817	34.24869468462775
GAYFUJ	acetaldehyde	40.86863707	44.7567739246623
VAGTUU	ethene	30.98056031	32.100974374873225
BEPPAP	4-methyl-1-hexene	44.36368907	44.68601006335052
MOYYEF	acetonitrile	31.29683024	31.537928180484872
EDADIX	4,4-dimethyl-1-pentene	64.38199996	56.24123690401047
LACJAC	propyl alcohol	67.9038585	67.40761411473282
KIXXOG	acetonitrile	42.38549764	42.190570659972
BAEDTA01	acetone	71.69481735	75.01116009736879
XUYXAR	dimethyl ether	39.72222381	45.564320433756244
LAWGOG	propyl alcohol	25.84228496	26.20999180008622
HIMSAY	propyl alcohol	69.51274605	73.0163133574916
DUXZIG01	methyl propyl ether	37.52868075	34.148173477710095
NISCOJ	ethane	35.96447744	36.45411706673787
OJICUG	ethane	18.13844824	23.68626593743142
BOWQAG	propyl alcohol	22.15338836	24.25530563581976
WALBOC01	ethylamine	53.18074721	52.13864238334344
XADGAM	1,5-heptadiene	91.95470431	88.2066600433088
UVASAM	2,3-dimethylbutane	61.11016623	63.48740272395463
GAYFUJ	isopropyl alcohol	49.47697068	50.39923285696607
WIYFAM	isobutane	30.88184287	29.93631091394624
EDADIX	4-methyl-1-hexene	80.12431308	76.78258111192876
CEGDUO	propane	40.09590274	37.57997230804209
QOMFAA	methyl tert-butyl ether	60.92862606	64.27820322694917
ATOXEN	methyl isopropyl ether	53.82140229	53.770591520781785
DEYDOA	ethylamine	49.34219426	51.04347009440015
UBACUX	4-methyl-4-penten-2-one	92.68957682	89.12048931060949
QURSEC	methyl propyl ether	61.19387933	68.69840358126595
HEKTUO	hydrogen cyanide	63.96525853	54.474783070788035
MIHHOA	methyl propyl ketone	87.30162894	87.27801010372025
IMACZN01	acetonitrile	53.88475448	48.38163923796659
XAMDUM07	acetone	56.11284392	54.211403264780536
SUJREV	methyl propyl ketone	39.042779100000004	44.79078761552113
KEXKAB	methane	17.54201761	21.07890153488532
VAPFUP	3-methylpentane	78.83713198	74.62164514778026
PUSDOX	methyl isopropyl ether	47.71548936	49.188196313228005
CUNFOH01	4-methyl-4-penten-2-one	39.03378691	33.42338616737967
FAPTIB	dimethylamine	40.23019451	40.386947079713636
UBACOR	dimethyl ether	51.67789093	47.49094788328115
QUGNOV	ethylamine	37.01581899	40.35361558194553
XEHFUL	ethene	-9.238375719	-9.599497359984694
BOWQAG	ethene	19.93062701	20.166756669066448
BARZAW	ethylamine	39.158539399999995	43.78811934180278
FIPWOS	dimethylamine	60.72101696	60.294256339058194
XEHFUL02	methane	7.013126756	-1.7876409307176335
YEKXET	neopentane	41.04008307	41.078336270897296
ODIXEG	methyl propyl ether	42.4936957	44.97529206180008
ULOGIL	propyl alcohol	27.39813789	26.98006997805413
FAGREM	3-methylpentane	56.51435651	56.03302070469764
IXUREZ	ethylamine	67.13309545	68.75322448812854
FIRVEH	isopropyl alcohol	73.86692561	65.84345779461107
UBACUX	neopentane	47.92476762	51.05333104556366
UTEXAT	4,4-dimethyl-1-pentene	70.16393213	66.60750303147083
YUBFOR	dimethylamine	32.4363581	31.99068610956933
BARZAW	acetonitrile	35.83477808	37.007279298152696
AVAQIX	methane	23.42456244	22.81949667194726
RUFMUA01	4-hexen-2-one	65.21999291	68.83005290794075
QUQFIS	methyl propyl ether	48.18312557	39.18303282710306
QUPHUF	methyl propyl ketone	80.40906120000001	81.86923964374107
UVUPOR	1,5-heptadiene	64.83819438	65.30593954472745
MUVGOA	methyl isopropyl ether	62.61324771	63.211174378137876
VEJYUF01	isopentane	52.59895056	49.795369879356286
YEKXET	1,5-heptadiene	61.28002108	60.40891811443764
XUWVEQ	propane	59.02225264	56.13328938250959
KINKAV	3-methylpentane	70.42682371	70.09864451202465
ACOLIP	acetaldehyde	50.92286769	53.28074945564023
FECZAQ	methyl tert-butyl ether	45.42271924	46.84191376213585
LOQLEJ	4-methyl-1-hexene	73.45542354	63.57557007759731
FAKLOU	ethylamine	32.70079256	35.44354566620285
EMITUQ	propionitrile	50.34676185	50.339947800325135
TADCAE	acetonitrile	49.66728276	51.83585777670074
RUCGOM	methyl propyl ketone	76.93233244	74.34606473971992
TASXIW	1,5-heptadiene	65.19979826	64.89458855684676
PASTOU	acetonitrile	37.38025959	40.779034325083465
XIDBUJ	neopentane	47.43695892	45.893714762643555
EZUCIM	ethene	26.33118454	26.50800564684644
KINKAV	acetonitrile	66.14958196	62.57383202903684
QOJVAM	4-methyl-1-hexene	76.30570296	67.13953473496795
PASTOU	propionitrile	44.91911624	48.53243441464125
TEVZUQ	acetonitrile	41.5528226	41.29019205526732
COGWEB	neopentane	48.410525	45.63086109802263
DAJHUS	4-hexen-2-one	-40.91950285	16.935546350331535
BARZAW	methyl propyl ketone	65.68743531	64.23351983689948
ZESFUY	4-methyl-4-penten-2-one	51.46614802	53.6468700522649
KINKAV	4-methyl-4-penten-2-one	100.2464926	95.79390294900121
HEXNII	4-methyl-1-hexene	47.02477564	43.70151733603853
XADGAM	4-methyl-4-penten-2-one	92.67832661	92.93521432703815
PEVQEO	ethane	15.12941529	15.480603172620178
ABUWOJ	2,3-dimethylbutane	60.75508586	63.80799143923932
UVARIT	3-methylpentane	72.04374789	68.0380645137647
TEVZUQ	ethane	32.8031211	32.805442563575205
UBACOR	4-methyl-4-penten-2-one	92.62954416	91.27142045417179
OFORUX	dimethyl ether	40.07692451	43.97572565426536
HUTTIA	acetonitrile	47.64884654	50.07677937367648
RELLAW	4,4-dimethyl-1-pentene	60.72166523	56.96162194825312
RURPEA	dimethyl ether	42.94470425	43.87798832543803
CISMAT01	methane	27.10050065	27.66106563997017
ELAFUT	acetonitrile	56.85295944	61.804752703159394
XIMPOA	propyl alcohol	32.54999087	24.51908741967807
VAGTUU	hydrogen cyanide	33.43222758	34.38547117582423
SENWAL	isobutane	23.63077596	23.47564731200791
EKOPOK	ethene	29.37398594	28.54153372900152
CUMDIY	ethane	37.28637523	36.590605407420576
QESYOD	methyl tert-butyl ether	48.68208574	50.11826782834566
ZEDROR	3-methylpentane	52.62761031	52.94828902525006
PAMVEG	methyl propyl ketone	68.15619119	68.33321824511711
HIFVOI	ethane	29.20907155	28.157064592577218
EXEWAG	methane	16.56506545	16.434184624883166
TESGOO	isopentane	47.80309254	47.50586901286146
