MOF	molecule	K	predict
TADCAE	acetaldehyde	0.013400299999999999	0.013901525736865854
ILOJEZ	acetone	1.05833	1.0815307346878225
YUJNOH	methyl propyl ether	0.08173530000000001	0.08214829310340155
QUPHUF	2-pentene	16.6231	17.080390055534597
DIDDOK	isobutane	0.000537061	0.0005317575824511196
SUJREV	methyl propyl ether	1.3800000000000002e-07	1.4424932353688476e-07
HEZKIH	4-hexen-2-one	1693.71	1630.746364828252
GOMREG	dimethylamine	346.221	338.5137442670773
KAYBUJ	4-hexen-2-one	592.573	607.7484180503528
QARTEK	methyl propyl ketone	7.5e-06	7.414561513741558e-06
MATVAF	4-hexen-2-one	34.7673	33.465241931459175
HIHGOW	2-pentene	0.288616	0.2689457632909449
WONZUV	hydrogen cyanide	3.9500000000000005e-05	3.866226702296458e-05
ZESFUY	ethane	0.000111335	0.00010951068195864282
NALWOO	hydrogen cyanide	0.000229232	0.00022858469225171143
KANDIO	propyl alcohol	0.00210763	0.0022508738780952597
RIPNIP	ethane	0.000178867	0.00017876070032028628
RURQEB	4-methyl-1-hexene	2.69e-08	2.711797217661735e-08
CUNFOH01	dimethyl ether	2.2800000000000002e-05	2.288920002522931e-05
NUYWOU	isobutane	1.59439	1.5932634024500218
FAPTIB	propionitrile	0.03708669999999999	0.034764637529736554
ZIKJIO	2-pentene	0.0276116	0.02739106877487538
ULOGIL	ethene	4e-08	4.098760966293484e-08
WENDIE	propane	0.011170900000000001	0.010615664985680968
XIBZUF	dimethyl ether	12.2693	12.007505271772661
IXODUV	methyl propyl ketone	0.024894799999999998	0.023874062939999937
MIDRAT	dimethyl ether	7.82e-05	7.920334459790133e-05
XINHOT	4-methyl-1-hexene	279.065	284.6401334846288
GALCED	4-methyl-4-penten-2-one	11.3244	11.175414257000009
COGWEB	dimethyl ether	0.00285966	0.00286843154618523
DAGDIZ	methyl isopropyl ether	0.747428	0.7404508497579302
REDROI	acetone	0.729777	0.699928421137041
FIRVEH	propene	0.00175527	0.001750073906455781
VISTUM	methyl propyl ether	1.73e-05	1.7223443185899757e-05
SERJUV	ethane	9.82e-05	9.687237729968884e-05
HIMSAY	4-hexen-2-one	3.86754	3.971681477494824
XUVHEB	acetaldehyde	0.00524165	0.005330399408680674
CIGYAU	dimethylamine	4.4e-10	4.493265347441759e-10
UKUBIM	acetonitrile	0.00591465	0.0060264339797229454
EZUCIM	dimethylamine	0.0402197	0.04163329356296179
GITWIQ	2-pentene	0.192234	0.18422852919529584
OSAXAI	isopropyl alcohol	3.91e-05	3.8654848731437384e-05
AMIMEP	propene	0.00881078	0.00851850422295611
IXODUV	4,4-dimethyl-1-pentene	18.6634	19.214949851827498
IXODUV	4-methyl-1-hexene	24.6363	24.483513719483202
MODNIC	propene	2.54e-05	2.545083404764092e-05
YEKXET	methane	1.04e-05	1.0263757029246293e-05
KAVROQ	methyl propyl ether	0.040335199999999995	0.04091086093496208
MADWAQ	propane	0.00699706	0.0068202830430154964
OTAVOV	propane	0.000244541	0.00024846515389618086
ICANAD	acetonitrile	0.00422953	0.004271350721480407
EZABEN	propene	0.000543812	0.0005486812948163584
NUTQAV	neopentane	0.00654649	0.006661542588626197
PORVUO	4-hexen-2-one	3949.93	3822.7759268608493
TENLIJ	propene	0.00701303	0.007071946851748923
PIFPIE	dimethylamine	0.00630387	0.006389655272024507
MATVAF	acetone	0.0818388	0.0806426005986294
ZIDDIB	propionitrile	25.1235	26.411609570779977
OFUYUL	isopropyl alcohol	0.0209024	0.020697057417683927
JAVNIE	neopentane	0.229489	0.22481140013247525
MIDRAT	propionitrile	0.00011381799999999999	0.00011398600389706055
SAMLAV03	acetaldehyde	0.330663	0.32543662205719254
RIVDEF	propionitrile	0.000484903	0.000494653748690861
LASYOU	acetaldehyde	0.000599046	0.0005941448990781027
SAHYOQ05	neopentane	0.000307531	0.0003153442261183301
NADZEZ	methyl propyl ketone	0.00509971	0.005180605287822157
RURQEB	3-methylpentane	7.3199999999999995e-09	7.218733256326812e-09
REDROI	ethane	0.00173946	0.0017128801870046851
TEDGOA	ethene	2.59e-05	2.5805739993495267e-05
COYTEQ	neopentane	0.336658	0.32389534067343656
DUXZIG01	ethane	2.7300000000000003e-05	2.7322126108982567e-05
CUNFOH01	acetaldehyde	2.9299999999999997e-05	2.939938050959207e-05
BUVYEX	acetaldehyde	0.000276707	0.00028401965905560777
FUNBAS	propionitrile	0.0163147	0.016534630231595657
GALCED	2-pentene	0.189375	0.1826504636581068
AROFET	propionitrile	1.80528	1.776739224257022
UNIGEE	3-methylpentane	0.00159171	0.00160355690650939
QOMDUS	acetone	0.08297210000000001	0.08257353185773392
SUHHOT	methane	5.01e-07	5.019565916442232e-07
ELAFUT	methane	1.4999999999999999e-05	1.4885170368779735e-05
HIFTOG02	isopentane	0.0368961	0.037263234830734945
IYUJAO	hydrogen cyanide	0.00217491	0.002128877790146742
MIBQAR18	isobutane	0.000151588	0.00014951166744497414
YAZFOW	methyl propyl ether	1.47259	1.4648904371731764
IBICAZ	methyl propyl ketone	0.00173339	0.0017433930833264705
GAYFOD	acetone	0.147595	0.14461434439412013
CEGWER	propane	0.0903318	0.08906639870742669
VONBIK	methyl propyl ether	0.24610100000000001	0.24931992226284674
KUNWEW	2-pentene	0.568869	0.610161647344387
VUSKAW	2,3-dimethylbutane	0.00145482	0.0014537769600541299
VAGTUU	2,3-dimethylbutane	672.0089999999999	668.4021203337999
KAXQOR	acetonitrile	0.033418	0.033064221313606465
CUHPUR	4,4-dimethyl-1-pentene	0.657605	0.6406302721268795
IXOFEH	propene	0.00102959	0.0010141079015104732
GAYFUJ	methyl propyl ether	0.0454431	0.045003995080941
MEJQEZ	methane	3.53e-05	3.5919311523777775e-05
MIHHOA	ethylamine	0.48802	0.4901968721119805
WALBOC01	methane	1.8e-05	1.8614668951735407e-05
HAFQUC	methane	2.61e-05	2.6214126347856155e-05
VUQKUO	isobutane	0.00176652	0.0017411496212019343
HIFTOG01	dimethylamine	6.48e-05	6.314984006179382e-05
OFORUX	methane	1.29e-05	1.2743921632735527e-05
QUQFIS	acetonitrile	0.000672945	0.0006822323355448506
IGOCOX	propane	0.00173432	0.0017816267744147837
SUJREV	1,5-heptadiene	1.31e-12	1.2877113141738076e-12
LEGGEK	dimethylamine	1416.38	1428.6484445759197
KEFBEE	methane	7.98e-06	7.786659189559996e-06
RABHAZ	methane	3.08e-06	3.1006707993204697e-06
EDADIX	propyl alcohol	0.00230388	0.0023438755216719687
KIDDIM	methyl tert-butyl ether	26.4679	26.371968931034058
YUGLES	hydrogen cyanide	5.03e-05	5.063652699000912e-05
ZARZAV	4-methyl-1-hexene	148.665	145.36417671227784
MATVAF	methyl propyl ether	0.05358530000000001	0.05397921600165227
XUYXAR	acetone	0.002146	0.002016959196442755
FUDQIF	hydrogen cyanide	0.0870177	0.08677836659628803
CUNFOH01	3-methylpentane	0.00211115	0.002106439147542595
KEWZOD	ethene	7.38e-05	7.260054096032378e-05
BONWIL	dimethylamine	2.2100000000000002e-05	2.172696775330382e-05
DIDDOK	dimethylamine	0.000323048	0.0003234286550293534
RUFMUA01	ethylamine	0.00123699	0.0012577465479448483
MOCKEV	4-hexen-2-one	9.05263	8.80716990774647
VAPFUP	methyl propyl ketone	14.8913	14.79955943169798
HEXNII	propane	0.00136488	0.0013766023962198165
FIJCUX	4-methyl-1-hexene	14.2852	14.419065344971512
RAXDAX	dimethylamine	4.04e-08	4.112139036008231e-08
ECAHAT	propene	0.00013552399999999999	0.00013474810934408627
EZABEN	methyl propyl ketone	1.68497	1.7128903291760087
ZESFUY	methyl isopropyl ether	0.034985	0.035123318693216055
AVIMOI	4-methyl-1-hexene	165.84099999999998	167.4486942407773
PAKXIK	hydrogen cyanide	0.00250127	0.002465136809769881
BALMUW01	propionitrile	2.34e-06	2.345442746786864e-06
FEZREJ	propionitrile	630.705	599.8795306544804
KAVROQ	4-hexen-2-one	1.5289	1.4721548492931427
ABUWOJ	acetone	0.06548949999999999	0.06386024289019514
ACOLIP	dimethyl ether	0.00164069	0.0016859862105445544
KAXQOR	4-hexen-2-one	26553.3	26485.607219957372
WALBOC01	ethane	0.000179929	0.00017931089038309382
CEGWER	acetonitrile	40.842	39.98159823881459
ICANAD	propyl alcohol	0.0201456	0.02032131766602961
GUYLOC	isopentane	0.101411	0.10668163832428601
KAXQOR01	2,3-dimethylbutane	547.526	535.1090078159939
QEFNAQ	dimethyl ether	0.00108369	0.0010791151781564003
YEGCUJ	methyl propyl ketone	0.0045957	0.004750039310470487
IJENER	acetonitrile	0.204004	0.20479029009490574
KAXQIL	propane	1.15533	1.1700003539862749
OHAKIS	isopropyl alcohol	2.52808	2.575521802230393
CUNFOH01	acetone	0.000132857	0.00013438211145847328
ZIDDIB	propane	0.473149	0.4801491931400613
DIDDOK	neopentane	0.000982583	0.0009995510736763536
NIRDOI	isopropyl alcohol	3.81e-11	3.829219512310056e-11
ZEDRAD	propionitrile	1.99e-08	1.9622908214664695e-08
HUHJAW	acetone	3.24e-14	3.2293943150195024e-14
YUBFOR	ethene	4.6200000000000005e-05	4.619186273883978e-05
EZABEN	propionitrile	3.72116	3.7096031415220216
QUQPIC	methyl propyl ketone	7.75e-07	7.732591279596972e-07
FEFCUQ	methyl propyl ether	0.0189563	0.018084047399428187
AVIMOI	hydrogen cyanide	0.00659609	0.006585549783488532
LAWGEW	methyl propyl ketone	3.3299999999999996e-05	3.3085061805150264e-05
ZISYAD	hydrogen cyanide	0.000260021	0.0002642440955820795
XUNGUJ	3-methylpentane	0.105377	0.103106040329602
YARYOF	4-methyl-1-hexene	8.24e-06	8.32161144629334e-06
VARRIP	4-methyl-1-hexene	0.000121421	0.00012057029137758527
XENKIM	propane	0.001905	0.0019876559220890124
FIPWOS	4,4-dimethyl-1-pentene	3e-09	3.0806146405318235e-09
ICANEH	methyl isopropyl ether	6.3658	6.311865802407537
IMACZN01	dimethyl ether	2.3100000000000002e-05	2.313470378104654e-05
GAYFOD	methane	1.92e-05	1.9146249209924987e-05
PUWCUF	isopropyl alcohol	0.46420100000000003	0.47304886568338006
XEJTIR	1,5-heptadiene	1.8e-15	1.8095191871999785e-15
ZIBGIC	ethylamine	2.24e-14	2.2521571791878803e-14
BETGAK	ethylamine	0.038343300000000004	0.03772718769643045
YEZFIU	4-methyl-4-penten-2-one	0.300636	0.30225351477431023
XEXLOD	acetaldehyde	0.00148486	0.0015558465295247778
HAZNON	ethane	0.00261714	0.002565981964758288
HIFTOG01	propionitrile	9.9e-05	0.00010183667052464056
XUNGUJ	4,4-dimethyl-1-pentene	1.48e-11	1.5042197379827652e-11
AZIXUD	ethylamine	0.037451099999999994	0.03763617287403402
IBICAZ	methane	3.39e-06	3.3381237714545054e-06
ECAHAT	acetaldehyde	0.000181626	0.00018383111995968563
YEGKOM	acetone	7.670000000000001e-05	7.487276040598447e-05
QOMDUS	propionitrile	0.011931	0.011972138477705585
LAVSUY	isobutane	0.357218	0.35827169361643824
GEDLIM	4,4-dimethyl-1-pentene	806.513	810.6873762452705
MOYYEF	4-methyl-4-penten-2-one	4.75667	4.739306685832688
TADCAE	methyl propyl ether	0.0141817	0.013953597494811731
FUNBOG	dimethylamine	0.00352783	0.003598324784953484
UWELIS	methyl propyl ketone	0.833899	0.8457040960692157
TESGOO	dimethylamine	0.00298198	0.003004023748287026
UNIGEE	4-methyl-4-penten-2-one	0.00268203	0.0026943184269238207
RATDAS02	propene	0.000527668	0.0005245717741247811
MOYYIJ	ethane	8.2e-05	7.927610099125519e-05
LAGWEX	methane	9.51e-06	9.693045692010871e-06
YAZYEF	methane	2.33e-06	2.3380468883600607e-06
XINHOT	dimethyl ether	0.0027363	0.0027711188974364207
BEPMIU	propane	0.00010304200000000001	0.00010779031483372758
MIBQAR16	1,5-heptadiene	0.00381876	0.003877497670786239
KEXKAB	hydrogen cyanide	0.000165837	0.00016553412428477876
KIXXOG	methane	1.9600000000000003e-09	1.968182525238974e-09
UWELIS	4,4-dimethyl-1-pentene	8.384210000000001	8.746773566150518
BUVXOG	4-methyl-1-hexene	16.5859	16.61383680042915
VAGTUU	propane	0.0360189	0.03515076299151322
WENDIE	methyl propyl ketone	1.73669	1.7571421960336184
MADWAQ	acetonitrile	0.00376742	0.003716607767459874
XEXLOD	methyl tert-butyl ether	0.0552356	0.05713378547334873
HIMSAY	methane	4.88e-05	4.8174289651182965e-05
ELAFUT	propyl alcohol	48.6088	46.20398436920918
FEFDAX	4-methyl-1-hexene	0.524903	0.5301048207896737
HEKTUO	4-hexen-2-one	13768.7	13583.543909782637
FEZREJ	2-pentene	0.131179	0.13152794898533596
YUGLES	3-methylpentane	0.0481705	0.048023885152986494
KEXKEF	acetaldehyde	2.32e-08	2.298486195688179e-08
GUYLUI	methyl propyl ketone	5.37664	5.514981735462029
IYUJAO	ethane	0.000913631	0.0008906603797946063
MUVGOA	4,4-dimethyl-1-pentene	0.000619285	0.0005753371842007751
IXOFAD	methyl propyl ketone	0.0229912	0.02371714813910383
FUNBEW	neopentane	0.000495455	0.0004680918432593041
QOKCID	ethane	0.00133776	0.0013491485086960975
LAWGEW	methyl tert-butyl ether	0.000568354	0.0005708056214569297
DEGJIK	propane	0.00906424	0.008721609415518637
SAHYOQ04	propyl alcohol	1.3000000000000001e-05	1.2865706258146224e-05
QOKCID	4-hexen-2-one	18237.0	18249.98370320456
HAZNON	ethene	0.0009208710000000001	0.0009159077140228997
FIPXEJ	dimethylamine	0.090028	0.09188962522409393
MADVUJ	methyl propyl ether	0.695779	0.6755023349580691
CISMAT01	ethane	0.00315077	0.003164531880858533
KAXQIL	propyl alcohol	0.939847	0.946620069467457
JIVFUQ	2,3-dimethylbutane	8.23552	8.284618710755762
FIJCUX	propyl alcohol	0.00139168	0.001452067831452738
BENXUP	propionitrile	0.00531221	0.005276319640419245
OTAVOV	1,5-heptadiene	0.22335	0.22393999366896433
RATDAS02	propyl alcohol	0.00110076	0.0010795569683556161
EZUCIM	neopentane	0.0259658	0.026836559147437638
UVASAM	isopropyl alcohol	0.0527279	0.05359722696247108
VEJYUF01	2,3-dimethylbutane	1.1400000000000001e-05	1.1200134476817615e-05
AMIMEP	3-methylpentane	0.327599	0.31858275552478704
QOKCID	acetaldehyde	0.0188195	0.018763198267733806
WALBOC01	methyl propyl ether	0.00017658299999999999	0.00016911114159843225
FAGREM	propene	0.0006918580000000001	0.0006714485065041574
WABTOK	ethane	2.51e-06	2.47835576676135e-06
SEFBOV	isopropyl alcohol	0.0006578010000000001	0.0006611834261483006
TEVZUQ	2-pentene	0.000225555	0.0002280962400878679
SAHYOQ03	4,4-dimethyl-1-pentene	0.0023523000000000003	0.0024058903345848875
VACFOV01	methyl tert-butyl ether	0.048829000000000004	0.0487396984690844
RIFDUG01	dimethyl ether	0.00879069	0.008842976363310773
KINKAV	ethene	0.00013039	0.00013078949083201744
KEFBEE	isobutane	0.0021208999999999998	0.0020874331552197182
XAMDUM07	isopropyl alcohol	0.00432948	0.004431951958671818
TERFUT	isopentane	0.022902900000000004	0.023272647804805355
IGOCOX	4,4-dimethyl-1-pentene	5.48259	5.573034228801206
ATOXEN	1,5-heptadiene	3.3100000000000005e-05	3.45808043863647e-05
WEMNAF	isobutane	0.100887	0.09720304527315972
CESYEF01	methane	9.14e-06	9.05406232719489e-06
PEVPUD	ethene	9.28e-06	9.19662812111737e-06
CISMAT01	isopentane	0.00328279	0.003213028875912776
WENDIE	dimethyl ether	0.0111889	0.011214969060101464
ZISYAD	2-pentene	16.0891	16.73291477075666
MIHHOA	methane	4.11e-05	4.1064306138643636e-05
TEVZIE	dimethyl ether	0.0008114919999999999	0.0008231981189969377
EBEMII	acetone	0.018623400000000002	0.019848415445005565
QOKCID	ethylamine	0.105367	0.10408441398905162
SAHYOQ03	acetonitrile	4.9e-05	5.08447676593919e-05
IBICAZ	methyl tert-butyl ether	0.0222048	0.022435162171988418
FUSWIA	hydrogen cyanide	0.0006492830000000001	0.00066250595406323
YEGCUJ	propyl alcohol	0.0913163	0.09138917518155223
GUYLOC	propene	0.0008837239999999999	0.0008970823010523109
BARZAW	methyl isopropyl ether	0.6536810000000001	0.6688320132251142
ZERNAN	methyl propyl ether	0.00034413300000000005	0.0003424239175075876
EZABEN	ethane	0.00010776700000000001	0.00010794870691555053
XINWUO	1,5-heptadiene	0.053052699999999994	0.05405821751451287
EMITUQ	methyl propyl ether	0.0999159	0.09558031315193315
PEMRIK	isopentane	4.49064	4.314602929371238
GALCED	2,3-dimethylbutane	3.0861400000000003	3.2197715046671913
PEMRIK	methyl propyl ketone	10.6111	10.70097140703037
LAGWEX	acetone	0.0182165	0.01817892489634462
HAZNON	methyl tert-butyl ether	8.14e-06	8.224775397449075e-06
WABTOK	isopropyl alcohol	1.4000000000000001e-05	1.4039906482617658e-05
RIVDEF	ethane	4.6e-05	4.460304803386352e-05
JIVFUQ	neopentane	0.348637	0.3429863862802271
TEVZEA	methyl isopropyl ether	8.18e-05	8.546589879937417e-05
BALMUW	acetaldehyde	4.35e-05	4.3350567105580916e-05
HEZKIH	4,4-dimethyl-1-pentene	5.5799999999999994e-05	5.986218823704781e-05
NEVJEF	propionitrile	0.137988	0.13504468284509702
TENLIJ	dimethyl ether	2.17809	2.0882520182100692
HICVUM	methane	2.49e-05	2.4581993619054155e-05
LEMNOH	acetone	7.41e-13	7.419331106307695e-13
RURQEB	4-methyl-4-penten-2-one	0.00242979	0.002398292027980094
ISEQIH	acetonitrile	1267860.0	1257676.1612763398
MIKJAR	acetonitrile	6.387580000000001	6.385509907238591
VISTUM	isobutane	8.769999999999999e-12	8.759684407179544e-12
NALWOO	isobutane	0.00318836	0.0032522046429238217
BETGAK	ethane	0.000290492	0.00028454986990423886
BENXUP	propane	3.3100000000000004e-07	3.200320361525289e-07
UMEXUF	methyl propyl ether	1.6076700000000002	1.6791641495026464
HEXNII	propene	0.00161713	0.0015840770096248828
NUTQEZ	acetaldehyde	0.000384988	0.00038693654999835767
PORVUO	ethane	0.00136193	0.001319908435222611
FIJCUX	methyl isopropyl ether	0.0743735	0.07474202564010009
XENKIM	acetonitrile	1.37392	1.3865014026416884
RELLAW	propyl alcohol	0.00239698	0.0024242613931870654
HAZNON	4,4-dimethyl-1-pentene	8.52e-05	8.248811296753166e-05
IBIDAA	ethene	1.27e-05	1.268635477605389e-05
LAWGOG	hydrogen cyanide	1.24e-05	1.2623674548505807e-05
FEFDAX	ethane	8.04e-05	8.311060905095113e-05
PASKAX	4-methyl-4-penten-2-one	0.9349729999999999	0.9326604401488667
NASCIV	1,5-heptadiene	4.830000000000001e-13	4.85706159942606e-13
FECZAQ	4-methyl-1-hexene	1.44718	1.456033789905555
HIFTOG	isopentane	0.0371832	0.038221491667048094
QOMDUS	4-methyl-1-hexene	88.3145	88.68574825286404
IBUDOZ	methyl isopropyl ether	0.059504499999999995	0.05798941417299107
HEZKIH	acetaldehyde	0.108925	0.10815369889977672
VAPFOJ	ethene	3.15e-14	3.1461316293537e-14
NARTUX	4-methyl-1-hexene	19.0969	18.74788792448977
UXUZAP	3-methylpentane	0.00150243	0.0014857352148795002
OHAKIS	acetone	4.87386	4.923985089042907
ZIBGIC	acetaldehyde	1.21e-09	1.2030100836246963e-09
YEGKOM	dimethyl ether	6.759999999999999e-05	6.8714498134318e-05
WIYFAM	propyl alcohol	0.000114146	0.00011522518369239992
AMIMEP	4,4-dimethyl-1-pentene	0.234727	0.23261311206273524
MIBQAR18	4,4-dimethyl-1-pentene	0.0023515999999999997	0.002345100525933029
XEQRAO	neopentane	0.0126181	0.012998200696023872
XUVHEB	propene	0.00706574	0.007484832820144505
EBEMII	acetonitrile	0.00439061	0.00436719710796272
GUYLUI	methyl propyl ether	1.2509700000000001	1.2813699362891167
IXISOX	hydrogen cyanide	0.00167382	0.0016634327541499316
BALMUW01	ethane	6.92e-08	6.886871352716371e-08
ATOXEN	ethane	0.000136944	0.00013221269545066563
DUXZIG01	ethene	1.7199999999999998e-05	1.726943628818901e-05
KAYBIX	methyl isopropyl ether	12.1113	11.971875352220996
FEFCUQ	4-methyl-1-hexene	0.743522	0.7528969551110771
MOCKEV	acetone	0.0844043	0.08465585772075507
SEHTEF	2,3-dimethylbutane	1.01108	1.0243189176015335
AVIMOI	4-hexen-2-one	6265.06	6266.284090919579
WENDIE	4-hexen-2-one	216.764	202.2707595543201
MATVEJ	2-pentene	0.00640728	0.006723790267565504
NASCIV	ethylamine	4.35e-09	4.415142406301446e-09
ACOLIP	2,3-dimethylbutane	6.88e-06	6.655330858651318e-06
YEGYIU	methyl propyl ether	4.37e-31	4.392521790450062e-31
FAKLOU	methyl isopropyl ether	0.0177972	0.017885810343425936
ZERQOE	2-pentene	492.3	483.9379941357086
MADVUJ	4-hexen-2-one	32.3501	31.870495385371125
GAYFUJ	acetonitrile	0.00298099	0.0029664267287065247
SAHYOQ04	acetonitrile	4.429999999999999e-05	4.4240725848223327e-05
QUGNOV	ethene	8.03e-08	8.027966093759281e-08
GIZJOP	3-methylpentane	7.65e-05	7.948316915629338e-05
FIGXAW	1,5-heptadiene	0.00637592	0.006296186160442127
HEXNII	4-hexen-2-one	0.0721782	0.07202233641596913
QAVWAN	ethene	0.00010599299999999999	0.0001047236965492956
RAXDAX	ethene	1.38e-06	1.3956145009486766e-06
HIHGOW	isopentane	0.21702399999999997	0.22570910055078192
OFERUN02	methyl propyl ketone	0.000638909	0.0006524274131188719
EZABEN	methyl propyl ether	0.012632700000000002	0.012544966100790783
MOCKEV	isobutane	0.00314299	0.003152169486967413
FIPXEJ	neopentane	4.51e-14	4.490145927455135e-14
XEQRAO	acetaldehyde	0.0038259	0.003822493951190468
BALMUW	acetonitrile	2.55e-06	2.5126406338573343e-06
ODIXEG	acetaldehyde	0.000496304	0.0004953206214452475
FEWGUL	isobutane	0.015232399999999998	0.014378332814256085
RUFMUA	4-hexen-2-one	4.3799999999999994e-05	4.625957395085321e-05
YEZFIU	4-methyl-1-hexene	0.0638207	0.06508139503734443
TADCAE	methyl tert-butyl ether	6.22e-14	6.328402968270804e-14
LAGCED	acetaldehyde	0.00624149	0.006060516332568034
GINLIA	methyl propyl ether	0.048822199999999996	0.05086299944396098
FEWGUL	4-methyl-1-hexene	23.3174	22.689308894657415
QAVWAN	isopentane	0.763835	0.7715955179344317
ERUFUS	methyl isopropyl ether	1.9600000000000002e-05	1.9197445081148386e-05
KEXKAB	propene	7.03e-09	6.898831026151236e-09
RUMWUS	propene	0.0179515	0.01790523827697898
RABHAZ	2,3-dimethylbutane	0.025921899999999998	0.026077225385369666
ZERQOE	propionitrile	0.68692	0.6511322545807882
TASXIW	hydrogen cyanide	0.00039054599999999997	0.0004013227588281037
FUNBAS	ethene	0.00023281900000000002	0.00023667131033015002
MOGVAG	dimethylamine	0.08107639999999999	0.08019002240757296
TESGOO	methyl propyl ether	0.000578365	0.0005768885547779693
NISCOJ	propane	0.00228156	0.002425103511692707
TARWEO	4,4-dimethyl-1-pentene	6.8038300000000005	6.658488803230867
ZARZAV	hydrogen cyanide	0.122978	0.1195788184573129
SAHYOQ05	methyl propyl ketone	4.429999999999999e-05	4.313302497039999e-05
KAVROQ	hydrogen cyanide	7.159999999999999e-05	7.039178267579666e-05
OHOLIH	isobutane	0.24976700000000002	0.25654871363043213
LEGGEK	propene	0.00140123	0.0013185672932973945
XEDPIH	ethane	0.00113891	0.0011101586555365636
WALCET	ethene	0.000149517	0.00014972201583337235
NUYWOU	isopropyl alcohol	6.28575	6.292050444446749
PIJJOI	propene	0.00703872	0.006940542476251608
QUPHUF	propene	0.027124000000000002	0.02589607434344426
TESGOO	acetaldehyde	0.00120273	0.0011961813481038864
