MOF	molecule	K	predict
VAGTUU	2-pentene	13.4376	18.575638541564775
UVUPOR	propane	0.00299251	0.0022198149343006413
IXISAJ	isopropyl alcohol	0.101978	0.16548106607561325
NARTUX	ethane	0.000155146	0.000355818327815027
KEFBEE	acetaldehyde	0.00210335	0.0020937934397781614
FIJCUX01	isobutane	0.0184243	0.018690817767174284
WENDIE	methyl propyl ether	1.99692	0.11905587624801979
XAWVUN	propionitrile	0.00108337	0.0010320271291615992
ZIBGIC	methane	4.5199999999999994e-08	2.3474680519059346e-08
EZABEN	acetonitrile	0.7644810000000001	0.26724937674087074
KIDDIM	4-methyl-4-penten-2-one	168487.0	355832.0799989902
HAZNON	methyl propyl ether	14.208	0.8250629793275261
CUNWEO	isopentane	0.256155	0.3598631869758563
TEVZOK	propionitrile	0.00305851	0.003828091529692916
LAGWEX	isopentane	0.396539	0.764812961388193
DAGDIZ	acetaldehyde	0.00648004	0.012395476110759274
GIFKIP	4-methyl-1-hexene	0.021372400000000003	1.1744391416541838e-05
XOJWEZ	methyl propyl ketone	0.00122562	0.0003455449932850899
FIQCEN	methyl isopropyl ether	0.110099	0.12000191931164621
VARRIP	hydrogen cyanide	0.016812900000000002	0.0029543606032066162
RACZIG	isopentane	0.289288	0.17488462487591525
BETGAK	4,4-dimethyl-1-pentene	0.0755073	3.9652153370232806
XUNGUJ	acetonitrile	0.00706353	0.007317340379067432
SAMLAV02	acetaldehyde	0.281987	0.14704420185467218
VAZTOG	dimethylamine	6.620000000000001e-05	6.405053545829558e-05
CEGWER	methyl propyl ketone	1338.2	4101.967118502384
HEGJUZ	propane	0.0129862	0.011281795021972577
TEVZOK	ethane	0.000161378	0.00016392290209612297
QAVWAN	acetaldehyde	0.00537851	0.013425281127833177
QUGNOV	ethylamine	2.13e-08	1.6664730921819917e-06
FUNBIA	methyl propyl ether	0.0689743	0.15491850795926498
DEYVUA	4-methyl-4-penten-2-one	4.4608099999999995	5.451640691818414
ABUWOJ	propane	0.00355034	0.0018640184259222708
UVEXAV	ethylamine	1731.6	527.0774358208414
ISOHEE	acetone	0.0392809	0.04058057728957949
VASKOR	acetaldehyde	0.000135547	0.00020986091038152174
KOMHAW	dimethylamine	0.011589799999999999	0.04177824531739958
BUVXOG	methyl propyl ether	0.0500346	0.1136160489815029
VAGTUU	4-methyl-4-penten-2-one	5808.46	1456.1042954467864
PEGBUA	2-pentene	3.5700000000000003e-07	2.4454114164345087e-06
RAZYOI	propyl alcohol	0.002591	0.0023378414640454117
PASTOU	methane	8.7e-06	7.577359553578474e-06
KAXQIL	4-methyl-1-hexene	11682.5	1698.2593527726087
FECZAQ	isopentane	0.0344814	0.03883456260381526
AFITIT	methane	1.12e-05	1.2869676097639e-05
LAWGUM	methyl propyl ether	0.000328514	0.0003452512049771553
GINLIA	ethylamine	0.158144	0.04904207713336326
WONZUV	methyl propyl ether	0.00428628	0.0017533829830064694
GIZJOP	hydrogen cyanide	0.000141721	0.00025314792977704817
XINJAH	isopropyl alcohol	0.0203313	0.049942610828046095
XIBZUF	methyl tert-butyl ether	15.1241	10.715956019677861
NUVWIL	propyl alcohol	0.000276739	0.00012172423430355453
ZIKJIO	ethene	6.22e-05	5.605017617496893e-05
YUGLES	isopentane	0.0097876	0.009984731701008533
HIFVOI	4-hexen-2-one	4.44442	0.38336507773130507
YUKBIP01	isobutane	0.05288009999999999	0.09438482277307655
EXEWAG	ethene	7.69e-05	7.344560937470579e-05
APEBED	1,5-heptadiene	229.105	83.18085423771687
DEYDOA	propane	0.000760907	0.0007699398969834081
TASXIW	4-hexen-2-one	55.0115	80.43814465994909
FIPWOS	methyl propyl ether	15.4592	2.9334321657289295
RIVDEF	methyl isopropyl ether	0.00151791	0.00026394135105894457
REGLOG	2,3-dimethylbutane	3.54e-06	4.826175398776142e-07
UVARIT	isopentane	0.00915632	0.01928801449028136
ZEDRAD	dimethylamine	1.48e-12	9.796788175472712e-11
BALMUW	hydrogen cyanide	0.000308002	5.2948747424329915e-05
TECTUS	isobutane	0.510137	0.09586089371303017
FAPTOH	4-hexen-2-one	31.6958	33.401213596435966
WABTOK	4-hexen-2-one	4.86e-09	2.927121181640388e-08
NUTQAV	acetone	0.00860731	0.00663831818901954
NEHZIK	2-pentene	0.0732875	0.06338129981618228
ERUFUS	2-pentene	9.1e-06	2.7993696223564977e-05
VAPFUP	4-methyl-1-hexene	0.402807	1.3114676847680418
TENLIJ	propene	0.00701303	0.008928219427958212
KAYBUJ	isopentane	14.0435	18.58568597915832
TERFUT	ethene	4.270000000000001e-05	4.4750461577884065e-05
EDADIX	propene	0.00239171	0.0026977801648690462
COYTEQ	propane	0.435032	0.45938645022196506
AFITIT	4-methyl-4-penten-2-one	96.2285	89.69961864651125
SUKYIH	2,3-dimethylbutane	0.00745256	0.020987155471888563
ODIXEG	4,4-dimethyl-1-pentene	0.0509092	0.03778507274718321
YASPEP	ethylamine	8.08e-16	1.856266408164718e-19
MATTUX	propene	0.00166506	0.0017177884874774877
QUVDUH	methyl isopropyl ether	2.89e-08	5.029658453731014e-06
ISEQIH	ethane	0.0007568389999999999	0.0032313375679527976
GALCED	propene	0.00125731	0.0015917442864627383
BEPMIU	isopropyl alcohol	0.00602326	0.004121911545379895
KAXQIL	hydrogen cyanide	0.00131257	0.0015372068893102907
TASXIW	methyl isopropyl ether	0.310769	0.24456618407154337
UBACOR	isopentane	0.738908	1.374988200428703
XIBZUF	propyl alcohol	407.509	161.709220158882
MIHHOA	ethylamine	0.48802	0.313756218062531
RUCGOM	methane	6.6e-06	1.7728907138613697e-05
FIGXAW	propane	0.00130874	0.0035457262216579285
TOHYUL	ethane	8.71e-05	9.697103073164422e-05
NASCIV	propane	3.5399999999999998e-09	8.805726111419951e-11
WALCET	propionitrile	0.00532629	0.004860637482999944
GOMRAC	propyl alcohol	1385.84	654.8732243607143
ATOXEN	4-methyl-1-hexene	1.45e-09	4.394249660204442e-08
FAGREM	propene	0.0006918580000000001	0.0006878408209595591
NARTUX	ethene	6.929999999999999e-05	0.00013004053221548723
YUKBIP01	propene	0.00210685	0.002035902310958462
OHOLIH	2-pentene	8.28082	3.873653481865857
ICANAD	2-pentene	5.40784	5.46489381373723
OJICUG	isopropyl alcohol	1.15523	0.041070860229928334
FUNBOG	2-pentene	0.049882499999999996	0.04201521977467974
LOQLEJ	isopentane	0.00729648	0.013608545598236354
RUFMUA	propyl alcohol	0.00051298	0.0008243942281968882
TESHAB	4-methyl-1-hexene	3.83e-06	1.465160936029781e-06
IXISAJ	4-hexen-2-one	443.725	637.2167005958539
DIDDOK	4-methyl-4-penten-2-one	0.0320813	0.029927991193217453
WALBOC02	isopropyl alcohol	1.59e-06	7.38853814327148e-07
PELNEA01	propyl alcohol	2.65e-12	7.695355640671344e-12
MEJQEZ	propene	0.00840071	0.005028089414520007
CESYEF01	1,5-heptadiene	20.7739	16.145991026381175
CIGYAU	propionitrile	1.13e-07	3.985851182364934e-07
LEGGEK	methyl isopropyl ether	2.1899999999999997e-11	0.0017519678551312767
XAMDUM07	acetone	0.0992896	0.06853861912620308
XOVVEK	ethene	9.48e-05	0.0001026071758710552
XAMDUM07	isopropyl alcohol	0.00432948	0.0042129339138933805
EBEMII	isobutane	0.0008260569999999999	0.0014015188457457584
CUTKOS	4-hexen-2-one	941.128	517.6723736049877
RATDAS02	ethene	7.57e-05	7.628869376406947e-05
FEZREJ	hydrogen cyanide	0.10581099999999999	0.07697672472925055
XAWZOM	propionitrile	0.00715336	0.0031577956487261463
QOCRUW	isopropyl alcohol	0.538654	0.8694509290688878
BETGAK	1,5-heptadiene	46.2473	14.6982530508401
HEXNII	methyl tert-butyl ether	2.2e-18	2.319479851306201e-14
GACQAE	4-methyl-4-penten-2-one	0.47809399999999996	0.5646956961236744
RATDAS02	isopropyl alcohol	0.00186627	0.000927817596025
BEPMIU	methyl isopropyl ether	0.00618036	0.004568504420080494
XEDPIH	4,4-dimethyl-1-pentene	77.301	0.0076910604644935855
KEFBEE	propionitrile	0.0100207	0.02163045583264413
NUYWOU	isopentane	0.7548779999999999	0.010453875907880028
NUTQAV	ethylamine	0.000801313	0.0008610990545245644
MOCKEV	hydrogen cyanide	0.000741135	0.0004825918802009873
XAWVUN	methyl isopropyl ether	0.00176331	0.0008098606186546979
XENKIM	hydrogen cyanide	0.013300399999999999	0.0185859684506351
VEJYUF02	3-methylpentane	9.39e-06	1.2827489880029741e-05
GUFREF	acetone	1.3394700000000002	0.24007434639730157
VONBIK	ethene	0.000118545	0.0002144635076965106
RIVDEF	propane	0.00024944400000000003	6.331644349633155e-05
IYUJAO	neopentane	0.092937	0.157822742477841
AMIMEP	methyl propyl ketone	11.9582	1.8676929404851628
SAHYOQ03	4-methyl-1-hexene	0.0038158000000000003	0.003677572510042097
YARKEJ	ethylamine	0.0330853	0.02401611007340452
FAQVEA	isopropyl alcohol	1.32e-05	1.8685671741206162e-05
FERHAN	hydrogen cyanide	0.000270297	0.0013259620283186807
AZIXUD	ethane	0.000350673	0.00030692375819213485
ZEDROR	acetone	0.136882	0.02999034656612098
NIRDOI	methane	8.04e-07	4.4521418758392376e-07
NADZEZ	4-methyl-4-penten-2-one	0.000179543	0.0017701445895459142
TEDGOA	propionitrile	0.00136341	0.003028517967565901
FUSWIA	isobutane	0.030443	0.03798342014486269
TASXIW	acetonitrile	0.012662799999999998	0.013675497760542062
QUJFUX	ethene	3.31e-06	3.142295428965978e-06
FAGREM	hydrogen cyanide	6.15e-05	0.00011856793156052226
EBEMII	dimethyl ether	0.00441399	0.003513934209193669
XIBZUF	4,4-dimethyl-1-pentene	7.306310000000001	2.4714088285564015
QUVDUH	dimethyl ether	2.22293	0.001807557268147216
ODODIW	1,5-heptadiene	9.2504	34.616831851391204
FAQVEA	dimethyl ether	0.000258104	0.000470382322216018
FUNBOG	methyl isopropyl ether	0.023820599999999997	0.024109695593519675
QUPHUF	methyl propyl ether	5.49795	16.171364587389988
VUQKOI	dimethylamine	0.00147329	0.0022497729405127824
CUHPUR	isopropyl alcohol	0.015518700000000002	0.014308566372498527
IGOCOX	methane	1.12e-05	1.5690371585426783e-05
IXOFAD	ethane	0.00015861100000000002	0.0001620657852698714
FAPTIB	ethane	0.000215628	0.00019887409978883183
MOCKEV	2-pentene	0.013220099999999999	0.014830980786330907
GIFKIP	dimethylamine	0.011513299999999999	0.0021298785591833125
YAZFOW	isopropyl alcohol	0.029218900000000003	0.18454485162469256
PEVQEO	methane	3.92e-06	4.158018423110334e-06
GAYFUJ	propane	0.00104959	0.0003895968911843685
XENKIM	4-methyl-4-penten-2-one	1067.09	639.5272285634635
TEDGOA	neopentane	0.586555	0.004419657000524598
XUNGUJ	methyl isopropyl ether	0.08754760000000002	0.17409617084652737
AFITIT	methyl propyl ketone	0.8723989999999999	0.36229056322408415
DIDDOK	methyl propyl ketone	0.00032517099999999997	0.0005349751780626709
VARRIP	acetonitrile	0.46980299999999997	0.24956086897454108
WENDIE	propene	0.0102536	0.021938676586455003
GUWDUY	propyl alcohol	0.00336662	0.003718350946850984
GAYFUJ	isopentane	0.00467018	0.00024857638018164585
UTEWOG	methane	1.47e-05	4.6822095365249965e-05
FERHAN	acetaldehyde	0.0175998	0.017009917921782376
SERJUV	methyl tert-butyl ether	0.0655061	0.04403928022167657
GIFKIP	methyl propyl ether	0.0317108	0.02666361939194366
ACOLIP	isopentane	0.0004969919999999999	1.7720627358024288e-05
LEGGEK	propionitrile	4316360000.0	27426.0030913151
LUVTEC	acetone	0.00564987	0.003298425448514177
QAVWAN	acetone	0.27369499999999997	0.27737903405004316
GEDLIM	acetonitrile	14.7416	0.4013136080454176
MIBQAR16	2,3-dimethylbutane	0.00145518	0.00139277933175541
HIFTOG02	neopentane	0.0135511	0.010735649191711013
WONZOP	dimethyl ether	8.98e-05	0.0002242067187646754
HAFQOW	4-methyl-4-penten-2-one	252.822	146.32867775034455
KOMHAW	hydrogen cyanide	0.0102515	0.006860548239501671
RUMWUS	4-methyl-4-penten-2-one	177357.0	28811.837941922597
SAHYOQ04	ethylamine	6.500000000000001e-05	6.280589493654602e-05
SERKEG	ethene	1.85e-05	1.1776967000104685e-05
VACFUB01	propene	0.000501158	0.00034029186528577424
UWELIS	acetonitrile	0.0351286	0.02294313440889057
RAXDAX	ethane	4.66e-07	1.045614073183549e-07
LIKFOB	methane	4.9699999999999995e-08	1.42948950206263e-08
UTEXAT	propane	0.00786983	0.0060898030593994155
SENWIT	propene	8.96e-05	7.585179529782573e-05
GUYLOC	propane	0.00140973	0.0015293765212930099
NISCOJ	neopentane	3.53e-11	3.317795776525984e-09
BALMUW	ethylamine	2.07e-10	3.090823254777945e-09
AVEMOE	acetonitrile	4.08e-13	2.3448336342747663e-14
QUVDUH	propene	0.000110975	6.34170417152584e-06
REYCOP	acetonitrile	0.00018305	8.835886652722891e-05
VISTUM	propyl alcohol	8.809999999999999e-07	1.938813514568356e-06
YARYEV	propionitrile	0.00202602	0.0009785739334720771
JASNAT	ethene	0.000286583	0.0003719152786428104
BARZAW	methyl tert-butyl ether	11.1772	0.48850003849721857
FUNCAT	acetonitrile	0.00387765	0.003173490250163054
XUVHEB	2,3-dimethylbutane	16.225	16.227047216072965
NEVJEF	methyl propyl ether	0.0796972	0.14186191680305985
GALCED	methyl propyl ketone	0.0640134	0.12225953265878764
KAYBUJ	methane	2.8899999999999998e-05	3.122882086673286e-05
PAPXUB	propionitrile	0.064804	0.09352691477715999
QUNMUI	4-methyl-1-hexene	0.09096219999999999	0.08872081327825321
CUTKOS	hydrogen cyanide	0.00048578900000000003	0.0005204821662326258
CISMAT01	4-methyl-4-penten-2-one	0.07713980000000001	0.0035417337331944713
ISOHEE	4-hexen-2-one	5.9176400000000005	6.73068669514754
GAYFOD	4-methyl-1-hexene	238.912	84.97881437494405
LAWGEW	hydrogen cyanide	1.29e-05	1.1766408590693777e-05
XADGAM	propene	0.037707300000000006	0.04186751928576442
NEVJEF	ethane	0.000133135	0.00015770745928485918
KEWZOD	methyl isopropyl ether	0.483138	0.2619636938871048
FUNBEW	neopentane	0.000495455	0.0010115889063261208
FIJCUX	4-methyl-1-hexene	14.2852	12.102629245565215
HABRIN	acetaldehyde	0.000992797	0.0005170433777057744
KAXQOR	neopentane	1.71e-09	2.0097762624529873e-05
RELLAW	methyl propyl ketone	0.044244	0.05661211609604901
QUGNOV	acetaldehyde	4.21e-07	3.069520115044542e-06
XENKIM	4-hexen-2-one	1848.11	747.9296539895545
SUKYIH	3-methylpentane	0.022088999999999998	0.040561832414861006
IYUJAO	acetone	1.30644	1.659261698717833
EXEWAG	acetaldehyde	0.00243929	0.003005138312998034
ILOJEZ	methyl propyl ether	0.6219399999999999	8.55247646385987
FECZAQ	ethylamine	0.000813742	0.001307771202190064
GUWDUY	dimethyl ether	0.00230844	0.006156516082029123
SERKEG	1,5-heptadiene	0.21463000000000002	0.10976473610900922
HUTTIA	methyl isopropyl ether	0.00386421	0.005356492077758319
NALWOO	ethene	3.98e-05	3.1978425695577677e-05
MIDRAT	1,5-heptadiene	1.51e-07	1.2754379662572362e-10
WEBREC	ethene	0.00019638599999999997	0.0003124289671032163
FUNBOG	propene	0.00062531	0.00035991637661461076
VAPFUP	acetaldehyde	2.43376	0.7971791634414607
PIHNUQ	4-methyl-1-hexene	1.35e-13	1.0724901299815946e-13
GUYLOC	3-methylpentane	1.10226	1.2731062309599026
DAGDIZ	4,4-dimethyl-1-pentene	80.6728	22.88940856594207
ESEVIH	methyl isopropyl ether	0.760525	1.699870828848837
XEHTUB	methane	1.2e-06	1.2824636209084278e-06
NUTQAV	2-pentene	0.00802486	0.006288162337338018
KAXQOR01	ethane	0.021181400000000003	0.012919702786405286
GAYFUJ	1,5-heptadiene	4.20199	0.21088829508084633
FIPWUY	isobutane	0.0163764	0.023088356239248754
OTAVOV	isobutane	0.0006602569999999999	0.000755335468422775
UTEWOG	ethene	0.00012062100000000001	0.0002813577932062332
NIRDOI	acetone	1.51e-10	4.4348524909538217e-10
GUYMAP	methane	1.31e-05	1.2021250906510042e-05
WABTOK	ethene	3.16e-06	2.4982030261251316e-06
MADVUJ	4-hexen-2-one	32.3501	30.584299046966308
LAWGUM	isopropyl alcohol	3.570000000000001e-05	3.423376648972944e-05
MUVGOA	4-methyl-1-hexene	0.00536768	0.01764007577155623
TADCAE	dimethylamine	0.0858732	0.15232066332704808
AFITIT	isobutane	0.033014999999999996	0.025001951089633576
FIRVEH	isopentane	1.2e-05	6.699036153385094e-06
BIBBUL	acetonitrile	6.24e-06	4.05032174609606e-05
WENDIE	ethene	0.000520649	0.0011072254518347023
UBUMAH	methyl propyl ketone	0.04705530000000001	0.1613374897483134
XUVHEB	ethane	0.000868305	0.0008867258328403799
FIGXAW	methyl propyl ketone	0.00013490100000000002	0.00015389710658844037
AHOKIR01	acetone	3.45e-09	1.5986395836547925e-07
UVAROZ	propane	0.012962200000000002	0.004410674085142017
JIVFUQ	1,5-heptadiene	27.2675	51.86940254359852
OHOLIH	methyl tert-butyl ether	1.93189	3.4776691353135956
XOVVEK	4-methyl-1-hexene	8.6e-06	1.0164325767757367e-07
HIFTOG02	3-methylpentane	0.37074	0.4735535095485013
HOWPOZ	2,3-dimethylbutane	21.4098	18.569560339297936
SUHHOT	hydrogen cyanide	21.1181	0.011702510289478387
PUWCUF	1,5-heptadiene	8.27612	69.75894476466348
YUJNOH	ethylamine	5.16401	0.014033762898947071
AMIMEP	dimethyl ether	0.0183537	0.021784659785630267
FERHAN	2,3-dimethylbutane	1.8635700000000002	0.05735175269288549
DUBWON	methyl isopropyl ether	0.637159	0.8173092908192505
LAWGIA	dimethylamine	6.620000000000001e-05	6.652293572252332e-05
FEZREJ	methyl tert-butyl ether	0.415141	6.308707142945071
XINJAH	acetone	0.23633400000000002	0.4867775797215309
OVICUS	isobutane	4.175619999999999	3.8898080064349894
XENKIM	propane	0.001905	0.0031704667347218947
ZARZAV	dimethylamine	3.91355	7.622912286831625
SUJREV	methane	4.07e-06	1.0463699390177087e-05
FIPWUY	isopentane	0.107984	0.00545141512758155
YEGCUJ	propane	0.00048007199999999995	0.0005940723421768543
HIFTOG02	4,4-dimethyl-1-pentene	1.00664	0.6004920887686345
OHAKIS	acetone	4.87386	26.6780724868958
IMACZN01	isopentane	9.87e-10	3.893074867581757e-14
QARTEK	isobutane	0.000791919	0.0004262277706607725
VAPFUP	isopropyl alcohol	284.188	47.191125850520166
GOMRAC	methyl propyl ketone	15711400.0	3340748.5364126237
SENWAL	isopropyl alcohol	0.037113	0.07468259243269627
WALBOC	2-pentene	0.00016679	1.4230899564765938e-05
PASTOU	propane	0.00629233	0.008417600523864921
XOVVEK	isopentane	9.86e-06	4.923337627782126e-06
YAZFOW	propane	0.013087799999999998	0.013732165693139568
FUNCEX	1,5-heptadiene	1.25905	0.9586502972339553
COYTEQ	acetaldehyde	0.753544	3.8071113115186916
MIKJAR	4-hexen-2-one	119567.0	33481.53755229834
WALBOC02	dimethyl ether	0.00222189	0.003429298427280753
XUNHAQ	4-methyl-4-penten-2-one	3.3028199999999996	64.2151498958648
QUQPOI	3-methylpentane	0.717262	0.7593136988687768
XEJTIR	ethane	0.000533741	0.00041155246654288655
SAMLAV02	isobutane	0.00444036	0.00846862655492042
DIDDOK	dimethyl ether	0.00015269	0.0001843718052049389
EZABEN	propene	0.000543812	0.000688660801435653
HIHGOW	hydrogen cyanide	0.00330221	0.005284430825869888
ISEQIH	4-methyl-1-hexene	4663.77	4335.709177619025
BEPPAP	acetaldehyde	0.000527118	0.0004581141262743508
SUKYIH	4-methyl-4-penten-2-one	0.124154	0.46173584040252236
FEZREJ	acetonitrile	36.6981	31.194169651929485
FEWGUL	acetonitrile	0.0550711	0.053023523927932796
OSAXAI	2-pentene	4.4200000000000004e-05	6.762679140277034e-06
FIPXEJ	isopropyl alcohol	0.0634198	0.2449675315357136
HIHGOW	methyl tert-butyl ether	3.02166	1.9749535710642703
IXOFEH	ethylamine	0.00255527	0.003056620731639041
TENLIJ	ethane	0.000814858	0.0010204411907604695
MOYYIJ	4,4-dimethyl-1-pentene	0.00486546	0.0032002441941297883
EMITUQ	ethane	0.000224138	0.00022468071639819684
HEGJUZ	4-methyl-1-hexene	133.429	164.7018992292749
VUSKEA	acetone	0.000311673	0.000346421525611236
FUNCEX	2,3-dimethylbutane	0.00454006	0.0032636582520554304
SERJUV	isopropyl alcohol	0.00254079	0.001786364463685782
XEHFUL02	ethene	8.209999999999999e-15	4.870411858169212e-14
NISCOJ	4,4-dimethyl-1-pentene	1.36e-12	4.109843452120746e-09
DUXZIG01	ethene	1.7199999999999998e-05	1.5875940853903693e-05
IXOFEH	acetaldehyde	0.000652746	0.0007743187558137599
LAWGEW	ethylamine	6.440000000000001e-05	6.38731398818942e-05
BOJCIN	propionitrile	0.00164444	0.011956319473053246
OFUYUL	ethane	0.000310758	0.00022779286109892179
TERFUT	hydrogen cyanide	9.95e-05	0.00010602702712447727
MIBQAR	isobutane	0.00015157700000000002	0.0001573560104434517
CUNFOH01	ethylamine	4.79e-05	5.26508164034403e-05
YAZFOW	1,5-heptadiene	622.06	354.1497499688309
FUNCEX	4-methyl-1-hexene	0.152301	0.04805893990990053
VUSKEA	ethane	1.57e-05	1.5978478631547775e-05
XINFUW	propionitrile	0.0122891	0.036809960887678704
AVIMOI	2,3-dimethylbutane	7.201389999999999	7.960838255433008
RIVDEF	methyl propyl ether	0.00703175	0.0004181345576176217
CUHPUR	dimethyl ether	0.00158794	0.0010790458185003017
FECZAQ	acetone	0.00819355	0.005668218440468777
SENWAL	methyl propyl ether	0.000645184	0.0028977225787217517
VUQKOI	ethylamine	0.00197869	0.0027429274870907857
FAPTOH	neopentane	0.19206600000000001	0.1577422977532566
TEDGOA	ethylamine	0.000326805	0.0004961413743203165
CESYEF	ethene	9.08e-05	0.00017209218196479362
TEVZOK	4,4-dimethyl-1-pentene	1.8300000000000001e-10	1.1158176945177394e-10
XOVVEK	ethylamine	0.0102884	0.01130907095514189
OFUYUL	propionitrile	0.0188581	0.024510917789387816
KAXQIL	ethane	0.0213647	0.013696314838574372
UBACOR	methyl propyl ether	0.5599729999999999	0.8744860780095551
RABHAZ	1,5-heptadiene	0.0323803	0.09088343331748559
TEVZEA	4,4-dimethyl-1-pentene	6.44e-11	1.5750455134308954e-10
HAFQOW	2-pentene	2.4826099999999998	2.0436721455985993
XUNHAQ	methyl tert-butyl ether	5.8499999999999994e-09	3.5217621044474905e-10
XUNGOD	2-pentene	0.0956343	0.4553802610013593
