MOF	molecule	K	predict
RAXCOK	ethane	0.00010295299999999999	0.00010617827391640635
VASKOR	propane	1.3000000000000001e-05	1.3375013697924244e-05
XUVHEB	propane	0.014579499999999999	0.012999310287771727
EBEMEF	methyl propyl ether	0.00129374	0.0012902722938378246
MADWAQ	acetaldehyde	0.00399001	0.003862441167199783
XUNGOD	acetonitrile	0.0112023	0.010631784394660879
AVIMOI	2-pentene	2.38814	2.425026978095389
MATTUX	acetaldehyde	0.00341533	0.0034259813237757465
ECAHAT	methyl tert-butyl ether	0.00522251	0.005240504167734059
CUNWEO	dimethylamine	0.0483786	0.052417104544489876
CANRUG	methyl isopropyl ether	0.113776	0.12088367545160589
OSAXAI	methane	3.92e-06	3.8268192660106935e-06
APEBED	ethylamine	0.0391979	0.041052434895012466
EDUSIF	isopropyl alcohol	3.0799999999999996e-05	3.1742841094617574e-05
NOCKUM	ethylamine	0.274016	0.2674522342223814
XOVVIO	acetaldehyde	0.0063467	0.006285558512010118
GUWDUY	propene	0.00279004	0.0028897896635426946
LELMIA01	acetaldehyde	0.784976	0.7863546639459281
IXOFIL	dimethyl ether	0.000758361	0.0007581389998164443
VISTUM	dimethyl ether	3.929999999999999e-05	4.00528765266816e-05
TESGOO	neopentane	6.04e-09	6.029777510263098e-09
UVASAM	4-hexen-2-one	0.10638299999999999	0.1008792058422783
FUNBOG	4-methyl-4-penten-2-one	1.09435	1.127222309277117
QUQFIS	ethane	0.00019857700000000002	0.00018649713605516254
QEVKOS	ethene	0.00011746	0.0001139687148410375
IGOCOX	methyl propyl ketone	0.0792443	0.07600292447988118
KAXQIL	propyl alcohol	0.939847	0.912525075114651
ANUGIA	ethene	2.6000000000000002e-05	2.573930781134318e-05
QUPHUF	isopropyl alcohol	0.55625	0.530570010194471
LEGGEK	methyl propyl ether	0.0971911	0.1022262828326014
UMEXUF	dimethyl ether	0.16775	0.15682224085913954
DOTWAL	ethene	7.049999999999999e-05	6.956528391433982e-05
LAWGIA	4,4-dimethyl-1-pentene	0.00234773	0.002350138322066116
AZIXUD	3-methylpentane	9.688310000000001	10.103605190849498
QOMDUS	methyl propyl ketone	0.25071	0.2573663623171447
IXOFEH	propene	0.00102959	0.000985374451511422
IJENER	isopropyl alcohol	1.5982299999999998	1.6089485153656389
COGWEB	ethane	0.000226652	0.00023244753264102603
FEFDAX	2,3-dimethylbutane	0.107599	0.09837277677743753
TECTUS	acetone	9138.24	9367.859369775402
CUTKOS	dimethylamine	0.05189730000000001	0.053693012415973164
UVUPOR	methyl isopropyl ether	0.298084	0.31170812545763144
XINJAH	1,5-heptadiene	306.494	304.5448325149654
FECWOB01	methyl isopropyl ether	4.1e-06	4.226941856336063e-06
BEPPAP	ethylamine	0.0005955530000000001	0.000568872872947698
UMEXUF	1,5-heptadiene	1091.56	1123.3778463771835
GEDLIM	neopentane	4.0498199999999995	4.31835078552614
JAVNIE	isopentane	0.29578899999999997	0.31649224335370657
ICANAD	methyl tert-butyl ether	121.45100000000001	120.70607340353733
XUWVEQ	ethylamine	3.23733	3.15324908623955
ZERNAN	methyl isopropyl ether	3.0299999999999998e-05	3.0941862752830936e-05
QUJFUX	dimethylamine	6.92e-05	7.323727113211741e-05
GUYLUI01	methane	1.83e-05	1.9296438816563215e-05
VARRIP	dimethyl ether	0.163046	0.15984896926479716
XEXLOD	4-methyl-1-hexene	0.483279	0.48816423756431343
XUWVEQ	methyl isopropyl ether	8.29e-07	8.631203953342336e-07
MUVGOA	dimethylamine	0.111579	0.11359736558880655
AGARUW	acetonitrile	0.00657372	0.0065722587890041035
HAZNON	dimethylamine	0.149535	0.14370846583413519
KOMHAW	isopropyl alcohol	0.221572	0.21809555815629444
SUKYIH	methane	1.0300000000000001e-05	1.0013850119098564e-05
ABUWOJ	4,4-dimethyl-1-pentene	0.0232065	0.02303843189756393
GAYFUJ	methyl propyl ether	0.0454431	0.04355128570204094
HIFVOI	ethylamine	0.00194939	0.0018992110302520216
GAYFUJ	2,3-dimethylbutane	0.000881747	0.0008513163037061107
KINKAV	3-methylpentane	0.20305499999999999	0.20200241036371874
IBICED	3-methylpentane	0.0411408	0.040962201094016694
GALCED	propyl alcohol	0.00485278	0.004836730950970877
COGWEB	isobutane	0.0385806	0.03764367645789565
VONBIK	4-methyl-1-hexene	101.055	103.15208894038267
YUJNOH	acetone	2.19766	2.078683195593958
JASNAT	isopropyl alcohol	0.00724642	0.0077362207686570116
PASTOU	isobutane	0.128375	0.12145448825883627
UKUBIM	acetaldehyde	0.00764448	0.008006316979850618
FUNBEW	methane	8.54e-06	8.275984643021072e-06
RELLAW	4-methyl-4-penten-2-one	7.5860199999999995	7.410312833053584
XUVHEB	isopropyl alcohol	0.0450966	0.04436450548306406
ISEQIH	3-methylpentane	467.838	470.790067127682
LAGWEX	3-methylpentane	4.7002	4.784280583949609
PUWCUF	4-methyl-4-penten-2-one	439.35	448.6609476129965
ZIBGIC	ethene	1.4400000000000002e-09	1.4454845998595496e-09
BETGAK	ethylamine	0.038343300000000004	0.037009498438690766
XOVVIO	methyl isopropyl ether	1.6399999999999999e-07	1.6285651981831608e-07
QOJVAM	dimethylamine	0.027201299999999998	0.026534491781858228
CUNFOH01	2-pentene	0.000368883	0.00035229404472497504
XEHFUL01	acetonitrile	1.55e-15	1.5800343467004443e-15
FERHAN	propene	0.0102319	0.01018646090250824
MOYYIJ	methyl propyl ether	0.00770078	0.00679466330783924
TEVZOK	2,3-dimethylbutane	3.64e-07	3.6358115616270337e-07
ICANEH	ethane	0.000439104	0.0004311362499055104
WIYFAM	hydrogen cyanide	8.840000000000001e-05	8.708982484412254e-05
HIFTOG01	dimethyl ether	3.53e-05	3.760741243078304e-05
VUQKUO	4-hexen-2-one	0.302085	0.3120870804857671
PUQYAC	isopropyl alcohol	0.07810039999999999	0.08001586212165612
YEGKOM	acetaldehyde	5.6899999999999994e-05	6.0295755493148054e-05
QEVKOS	acetone	0.043637699999999995	0.04903828206417355
HAFQOW	hydrogen cyanide	0.00014524700000000001	0.00014836908817600982
MOYYIJ	dimethylamine	0.0007952769999999999	0.000757826639209134
HUHJAW	hydrogen cyanide	7.52e-05	7.258039175444629e-05
EDADIX	4-methyl-1-hexene	0.6640020000000001	0.6950202595436695
OSAXAI	4-methyl-4-penten-2-one	0.00201647	0.002017569462596247
WIYFAM	neopentane	0.00144763	0.0014830428137313461
TERFUT	3-methylpentane	0.14321	0.14004213063910068
HIFTOG01	3-methylpentane	0.00158928	0.0015632405687625393
OFORUX	3-methylpentane	29.4391	29.423046434255074
FAKLOU	4-hexen-2-one	1.2123	1.1913688448847926
RUVMAX	isobutane	0.0100595	0.009375347829557183
ILOJEZ	propionitrile	0.26615	0.27272651695898825
EXEWAG	isopentane	0.153924	0.15708532678660864
LUVTEC	4-methyl-4-penten-2-one	0.342064	0.34666469926760307
MOYYEF	methane	1.11e-05	1.1342969988154448e-05
ABUWOJ	propyl alcohol	0.00328982	0.003429911599374202
ZESFUY	methane	1.0300000000000001e-05	1.027678123381669e-05
RAZYOI	propionitrile	0.00502434	0.005224562485575277
OFERUN02	methane	4.75e-06	4.7182239608200385e-06
GUYLUI01	dimethyl ether	0.0060655	0.00581329847346908
QOMFAA	4-methyl-1-hexene	34.3555	34.101960026341956
UTEWUM	propene	0.0013984000000000002	0.0012728282450280147
YARYOF	ethylamine	0.0007634260000000001	0.0007536875343531034
HIMSAY	isopentane	0.0804492	0.08481294318611067
XAMDUM07	4-methyl-4-penten-2-one	0.048331900000000004	0.04850448491208941
RUMWUS	isobutane	0.992662	0.9719063717970166
HIFTOG02	methyl propyl ether	0.0278286	0.02793232970091274
LACJAC	methyl propyl ketone	0.000348373	0.00033111890902682114
FUNBAS	2,3-dimethylbutane	2.8802	3.000444441225554
UWELIS	4-methyl-4-penten-2-one	152.436	149.31207695400548
UXUZAP	acetaldehyde	0.0175339	0.01800999018130576
GEDLIM	3-methylpentane	98.4592	101.52599439974556
MATVEJ	isopentane	0.00712119	0.007242869502161273
DEYLUQ	isobutane	0.0865878	0.0883009647061216
TEVZEA	propyl alcohol	0.00100986	0.000991605341971269
XUYXAR	acetone	0.002146	0.0018777231061300416
QATHOK	isopentane	0.00918332	0.008635040093146305
PUQYAC	3-methylpentane	0.203206	0.19703178499126234
MOYYEF	isopropyl alcohol	0.00264486	0.0027017070960311924
LAGNUE	methane	1.63e-05	1.5538710346485056e-05
DAJHUS	acetone	0.000857774	0.0008294633776300106
VUQKOI	dimethyl ether	0.000599336	0.0005734501167959367
GIMSIG	4-methyl-1-hexene	13.7764	13.610901849686385
QUQPOI	methane	1.9399999999999997e-05	1.85779529044401e-05
MODNIC	acetonitrile	0.00014994700000000002	0.00014890810171034883
RUFMUA01	1,5-heptadiene	5.5e-07	5.396873651379396e-07
HIMSAY	propyl alcohol	0.08250110000000001	0.08054746457891263
MIMVEJ	propyl alcohol	0.28528000000000003	0.2970822114658076
NARTUX	methyl propyl ether	0.160828	0.16273369942947602
QESYOD	neopentane	0.00475599	0.004619534005797036
FERHAN	dimethyl ether	0.0155002	0.014843733561661602
QOCRUW	propyl alcohol	0.163101	0.16192860231005715
KEWZOD	2,3-dimethylbutane	0.6692239999999999	0.6999367632316734
AVAQIX	acetaldehyde	0.0189176	0.0193561166599665
HIFTOG01	methyl propyl ether	0.000328603	0.0003056133203765321
BEPPAP	methyl propyl ether	0.00148352	0.0015230979346094018
YEZFIU	1,5-heptadiene	0.08095160000000001	0.08389409598237339
FAGREM	methyl propyl ketone	0.0254492	0.02352338367162686
XUNGUJ	dimethylamine	0.0363101	0.03601706191324094
VACFOV01	propene	0.00706013	0.0070480003035011006
XAWZOM	propene	6.38e-06	6.411587649349491e-06
XIDBUJ	dimethylamine	0.0419503	0.042590132887738066
UVAROZ	4,4-dimethyl-1-pentene	1.95e-05	1.840263251505607e-05
PAKXIK	1,5-heptadiene	3.7808	3.720022765824442
MUVGOA	propyl alcohol	0.057534800000000004	0.05469335472492397
ACOLIP	methane	1.1e-05	1.1425276124276427e-05
UNIGEE	1,5-heptadiene	0.00382618	0.0037194045784124125
XUNHAQ	acetone	0.211152	0.21593171414549592
FIGXAW	4-methyl-4-penten-2-one	2.78e-06	2.8845968109307867e-06
ERUFUS	ethene	7.47e-05	7.347015706847053e-05
XEDPIH	methane	2.37e-05	2.4147853993865324e-05
KOMHAW	dimethyl ether	0.00040082800000000005	0.00039724528042923654
OFERUN02	acetaldehyde	0.000104776	0.00010327314634374463
