MOF	molecule	H	predict
WENDIE	ethylamine	56.04339719	56.075288443513905
PAKXIK	4-methyl-4-penten-2-one	76.62386761	76.6457739947957
QESYOD	4-methyl-1-hexene	58.18278454	58.214827553433324
AROFET	hydrogen cyanide	51.72925043	51.537302820285234
PAMVEG	propene	40.51299709	40.46318864791851
ODODIW	methyl propyl ether	49.00530844	49.11776122701432
KEFBEE	dimethylamine	38.22044257	38.30088895272212
DEYVUA	propyl alcohol	48.8703534	49.02477826202163
FUNBOG	methyl tert-butyl ether	39.06396956	38.949349400436944
OFERUN02	1,5-heptadiene	47.89696706	47.93060381017282
QURSEC	dimethyl ether	54.72229557	54.65873463014832
SENWIT	2,3-dimethylbutane	35.23191669	35.10073974857578
ECAHAT	1,5-heptadiene	48.06929625	48.047336070240135
MOCKEV	methyl tert-butyl ether	53.52549887	53.3289293447962
LAGCED	propionitrile	52.98660847	52.83252174452737
MIBQAR16	ethylamine	21.90452315	21.82848927398561
XOVVIO	ethene	28.89907265	28.909254590916703
KIDDIM	hydrogen cyanide	54.01936586	54.105941017291805
WENDIE	acetonitrile	45.16075793	45.04244090335691
CESYEF	methane	22.2505266	22.28083497149339
FECZAQ	hydrogen cyanide	24.22620855	24.122002621423785
TARWEO	3-methylpentane	60.19455920000001	60.30475814342253
GULPIN	propene	43.4778041	43.71382016901618
UXUZAP	propene	46.30531102	46.26939332235729
FIPWUY	propane	51.70262756	51.636561036624784
ELAFUT	acetone	61.77736294	61.97825283791922
MUVGOA	ethane	38.46579413	38.87937275073674
UVAROZ	isopentane	65.94610846	66.0755108283493
ABUWOJ	methyl tert-butyl ether	57.37648537	57.515819528380675
TARWEO	dimethyl ether	51.50245291	51.4126829494395
FEWGUL	dimethylamine	55.05334163	55.154336990147435
AMILUE	propionitrile	53.28700247	53.579327161073046
VAZTOG	4,4-dimethyl-1-pentene	31.78031101	31.828464477380805
XINHOT	ethene	26.68117449	26.76132331424977
WONZUV	dimethylamine	39.85480049	39.77354003791985
PASKAX	1,5-heptadiene	80.03352422	80.0669552372775
DEYLUQ	4-methyl-4-penten-2-one	74.13469943	74.09405591928333
KAXQOR	methyl isopropyl ether	71.63195526	71.5418017907138
KAVROQ	ethane	31.07779509	30.942004030270738
IBICAZ	methyl isopropyl ether	41.97588475	41.99924626701874
VUSKEA	propene	18.68987286	18.6489215141459
HEXNII	propene	45.49578285	45.32157737089053
GULPIN	acetonitrile	58.96143697	58.89249130464179
CESYEF01	dimethylamine	46.44155937	46.357302065232176
REDROI	4-hexen-2-one	82.07804865	81.76991050056017
FAKLOU	acetaldehyde	33.33724588	33.396266792291556
HAZNON	ethene	35.85514852	35.88939327649595
ESEVIH	2,3-dimethylbutane	63.68437114	63.76767755767273
FUSWIA	methyl isopropyl ether	52.99115335	53.16234456094829
WONZUV	isopropyl alcohol	55.61765573	55.484729368052136
XEJTIR	propane	48.82681776	48.92996932335305
UVAROZ	methyl tert-butyl ether	52.61990063	52.69833714674598
HOWPOZ	4-methyl-4-penten-2-one	68.56942273	68.59033097248005
SAMLAV02	methane	21.1557639	21.27541634534772
IJENER	4-hexen-2-one	85.24471891	85.29345955545664
GEDLIM	ethylamine	55.29733482	55.291936581367246
GOMRAC	3-methylpentane	116.7827247	116.81293713281929
HAMJOW	isopropyl alcohol	51.27653428	51.45591580430852
PAMVEG	methane	21.44752562	21.41666375934462
KINKAV	ethene	30.06828534	30.10347051421227
ACOLIP	methyl propyl ether	59.46537184	59.017097978537066
TASXIW	2,3-dimethylbutane	57.15096092	57.28115363008083
ZEDROR	propyl alcohol	63.64822767	63.899276641202526
CUNFOH01	3-methylpentane	35.83476673	35.72465999120304
ODIXEG	methyl propyl ketone	52.38217703	52.429493371845425
FUNBAS	methane	21.38382081	21.415543444464898
EBEMEF	dimethyl ether	25.1087875	25.182133504880518
UKUBIM	2-pentene	64.8110718	64.68466191583335
XEQRAO	dimethyl ether	39.65855906	39.67130895657647
GUYLUI01	4-hexen-2-one	95.89690147	95.70019336977333
SEFSOM	propyl alcohol	70.5076335	70.19589846461702
BICDAU	hydrogen cyanide	22.66406975	22.58120523044073
IGOCOX	3-methylpentane	53.9486495	54.12888528566078
XAWVUN	1,5-heptadiene	39.30936329	39.36961025231754
YUJNOH	methyl isopropyl ether	61.08406826	61.15164534118912
SEFSOM	4-methyl-4-penten-2-one	65.7037952	65.83481004201704
TEVZEA	methyl propyl ketone	57.82593385	57.98877028933442
FIPXEJ	ethene	32.71183169	32.63081260700728
UTEWUM	ethene	24.00542241	24.046117840665925
UVASAM	2,3-dimethylbutane	61.11016623	60.81250640273608
NEVJEF	propyl alcohol	66.63442164	66.94012477756762
ZARZAV	ethane	36.25940287	36.58148972082532
BARZAW	isobutane	46.96166143	47.10775035677843
TENLIJ	4-methyl-1-hexene	81.5567176	81.49936420008733
HIMSAY	dimethyl ether	49.66408706	49.756456253600035
FAGREM	2,3-dimethylbutane	56.12181902	56.1017531129386
DOGZIJ	acetaldehyde	36.17297619	36.224409509735914
MAKXAZ	ethylamine	50.81765827	50.97948218046353
UBACOR	methyl isopropyl ether	66.69366289	67.01938885397846
MADVUJ	ethylamine	45.67605823	45.65382370851397
UTEWUM	methane	16.35072153	16.545806768756496
MADVUJ	propyl alcohol	55.60254383	55.589097742391985
WEMNAF	1,5-heptadiene	90.06060351	89.97770210897664
YAZFOW	isobutane	44.73919839	44.68001595051122
QUJFUX	ethane	27.47367258	27.311486197010044
XUVHEB	propene	39.65162366	39.787477319872515
ABUWOJ	ethene	28.34644071	28.229184797596655
QUPHUF	4,4-dimethyl-1-pentene	89.63114388	89.23356578264013
GOMREG	methyl isopropyl ether	94.32489676	94.22179203170383
FUNBAS	ethene	30.56708761	30.579771538006955
SEYDUW	propionitrile	41.12166933	41.29587468179088
WIDZOA	2-pentene	50.01507388	49.803378685865084
QEFNAQ	neopentane	42.783707	42.72793926812697
RABHAZ	ethane	21.16388315	21.44614852475216
AVIMOI	4-methyl-4-penten-2-one	97.10159511	96.95183819701433
XOKHAH	acetone	4.143424438	4.28134549778693
PIHNUQ	dimethylamine	56.82019694	56.70687402531633
NUTQAV	methyl propyl ether	39.56729347	39.62685286431897
CUNWEO	2-pentene	47.10220257	47.625769939768965
WALCET	propyl alcohol	56.90502545	56.80068932986488
DUXZIG01	acetaldehyde	23.71842266	23.69094454669277
BIBBUL	acetone	24.78824037	24.873637807370482
DOGZIJ	2-pentene	59.72929966	59.66701661979341
EBEMII	ethane	32.67439621	32.51636251734004
ZERNAN	methyl propyl ether	54.89586329	54.72996581697868
XEDPIH	propane	46.05261195	45.91335371679891
XUNGUJ	4-methyl-4-penten-2-one	81.80012476	81.81408246328193
LAGCED	propene	33.07597249	33.29068651358417
RIPNIP	methyl isopropyl ether	56.00127455	56.2409279518321
VUQKOI	methyl propyl ether	40.45812896	40.53526814868657
XADGAM	acetaldehyde	48.05640503	48.239336263508704
VAPFUP	propionitrile	73.53352689	73.51165963992733
LAGWEX	methyl propyl ketone	54.89165016	55.11341822065994
FUNCAT	isopropyl alcohol	48.78388777	48.838463349039635
XINJAH	dimethylamine	45.76812549	45.70694591628078
FIPXEJ	2,3-dimethylbutane	44.77960321	44.816989201473454
GINLIA	4,4-dimethyl-1-pentene	59.29883694	59.136291345922984
HAFQOW	ethene	24.32507555	24.392650563065683
CEGWER	neopentane	59.03485061	58.85997190376126
QUQFIS	4-hexen-2-one	61.32859616	61.44932902911237
NUYWOU	dimethyl ether	56.52080882	56.4440967462033
IXUREZ	isopropyl alcohol	72.41362539	72.56893151542158
VEJYUF01	isopentane	52.59895056	52.66213708943328
GALCED	methane	18.01573758	17.881722775949733
FAKLOU	isopentane	39.34419415	39.43517380968129
MIBQAR18	2-pentene	27.18231756	27.29830941462293
HEXNII	methyl propyl ether	67.63729011	67.43872157449908
IXOFIL	propane	30.67401051	30.67986375931909
VONBIK	neopentane	57.77013761	57.560125932407104
GUYLUI01	4-methyl-1-hexene	81.24329206	81.28717468599034
CEGWER	ethylamine	75.78836974	75.78487630288852
ZARZAV	2-pentene	66.45424545	66.94603151945132
MIBQAR	4-hexen-2-one	38.46689620000001	38.477958545835264
MADVUJ	dimethylamine	46.67541544	46.68953349059808
PEVPUD	dimethyl ether	19.74376386	19.716736957658355
VUQKUO	propene	35.81959303	35.85078735409533
FUNBEW	isobutane	40.86200073	41.25211921048219
OSAXAI	propionitrile	56.39230288	56.35010031060071
RUMWUS	dimethylamine	56.09570827	56.19761894808754
QOKCID	4-methyl-1-hexene	90.52299019	90.56800890036614
RURQEB	acetone	53.8044394	54.099243318244696
RAXCOK	methyl isopropyl ether	49.64482413	49.34949116028362
SENWIT	isopropyl alcohol	56.61130979	56.72787918890111
TEVZUQ	hydrogen cyanide	29.56361301	29.655025091981745
TEDGOA	acetone	30.47914005	30.41868004814418
XAMDUM07	acetaldehyde	39.525284899999996	39.456463166554386
JOSNAG	acetaldehyde	59.15869469	59.20188706022667
ECODEG	4,4-dimethyl-1-pentene	78.56666803	78.32556657860741
BONWIL	propionitrile	51.15832843	51.07943687252627
GAXWEJ	isobutane	40.80898195	41.057379668882035
KAXQOR	propane	56.63366652	56.644624806872756
WEMNAF	acetonitrile	50.39280611	50.590158693259944
XEJTIR	dimethylamine	55.08862607	54.97401774265385
ILOJEZ	ethylamine	62.57465883	62.73721651120902
KIXXOG	ethene	4.392642931	4.445403393617791
RURPEA	ethane	39.74412739	39.67168170682938
EZUCIM	methyl propyl ether	53.04276988	53.353830022458546
MADVUJ	methane	21.42406223	21.602107641154014
QOJVAM	4-hexen-2-one	81.14683000000001	80.97163624273665
AHOKIR01	acetaldehyde	50.55418431	50.53009540203588
UMEXUF	methyl isopropyl ether	72.70836212	72.48207189096273
FUDQIF	hydrogen cyanide	51.48756586	51.4860611949207
VARRIP	methane	21.55523897	21.573419072032625
HIHGOW	isobutane	45.66590217	46.039892158849305
CEGWER	3-methylpentane	85.2083273	85.40570582677384
VUQKOI	acetaldehyde	42.48757937	42.345832633052225
ZESFUY	2,3-dimethylbutane	47.25405543	47.442895827756615
SUHHOT	4-methyl-4-penten-2-one	53.33348625	53.33654527860791
RIPNIP	ethylamine	41.96177595	41.79888361097339
RAXCOK	ethane	22.3441874	22.03474296779761
VASKOR	propane	33.06493341	32.78416733897458
XUVHEB	propane	42.1203321	41.49239795596413
EBEMEF	methyl propyl ether	37.52682727	37.44170915158358
MADWAQ	acetaldehyde	43.92543622	43.87712631482556
XUNGOD	acetonitrile	42.10531036	42.011019786503255
AVIMOI	2-pentene	63.26675467	63.53482884795116
MATTUX	acetaldehyde	38.2420298	38.2670438311108
ECAHAT	methyl tert-butyl ether	40.08687507	40.080563077326524
CUNWEO	dimethylamine	54.14563369	54.49126649718491
CANRUG	methyl isopropyl ether	51.678914299999995	51.945079803309824
OSAXAI	methane	21.61981352	21.46944681633404
APEBED	ethylamine	53.00324309	53.09240810861547
EDUSIF	isopropyl alcohol	25.30249797	25.341110737572002
NOCKUM	ethylamine	66.39028573	66.24755002333114
XOVVIO	acetaldehyde	57.24655602	57.08722425747976
GUWDUY	propene	38.63553305	38.640896269916695
LELMIA01	acetaldehyde	62.00579448	61.98035380296428
IXOFIL	dimethyl ether	29.23588178	29.174828939753453
VISTUM	dimethyl ether	38.51919568	38.559290039583644
TESGOO	neopentane	24.51815137	24.562775040941837
UVASAM	4-hexen-2-one	78.35390509999999	78.44885079042314
FUNBOG	4-methyl-4-penten-2-one	67.40767528	67.42134720696772
QUQFIS	ethane	25.14394785	25.327826506084037
QEVKOS	ethene	31.80980349	31.859886371228527
IGOCOX	methyl propyl ketone	61.81713111	61.558303086795924
KAXQIL	propyl alcohol	68.83091888	68.7099038412453
ANUGIA	ethene	16.98122829	17.09896867031147
QUPHUF	isopropyl alcohol	64.80441779	64.8302383705897
LEGGEK	methyl propyl ether	72.38558552	72.36718764531105
UMEXUF	dimethyl ether	55.85804595	55.68386012244816
DOTWAL	ethene	27.25941432	27.258779464175422
LAWGIA	4,4-dimethyl-1-pentene	31.73369277	31.737964156385164
AZIXUD	3-methylpentane	64.03356819	63.74792104694337
QOMDUS	methyl propyl ketone	65.16220891	65.17805460474327
IXOFEH	propene	29.02102422	28.964223340262286
IJENER	isopropyl alcohol	64.00960394	63.95527409392437
COGWEB	ethane	25.50014296	25.5953996897717
FEFDAX	2,3-dimethylbutane	47.32405551	47.12781421716545
TECTUS	acetone	88.21512059999999	88.37897772711914
CUTKOS	dimethylamine	50.46840809	50.62887903273866
UVUPOR	methyl isopropyl ether	50.84374442	50.7277645984405
XINJAH	1,5-heptadiene	79.58750951	79.52902019915109
FECWOB01	methyl isopropyl ether	49.08719433	49.39935456044032
BEPPAP	ethylamine	35.09663535	35.109191910382435
UMEXUF	1,5-heptadiene	76.01904931	76.0049400681997
GEDLIM	neopentane	56.98765944	56.98702597181104
JAVNIE	isopentane	49.20770259	49.33608039140094
ICANAD	methyl tert-butyl ether	70.47172164	70.55695266193013
XUWVEQ	ethylamine	82.41804144	82.26873226728607
ZERNAN	methyl isopropyl ether	48.95517028	48.981534252294615
QUJFUX	dimethylamine	49.93161318	50.109080316206125
GUYLUI01	methane	23.87473227	23.766914296183643
VARRIP	dimethyl ether	63.06997628	63.00678276062928
XEXLOD	4-methyl-1-hexene	52.05500643	51.96382320708692
XUWVEQ	methyl isopropyl ether	52.242825700000004	52.43624567222942
MUVGOA	dimethylamine	58.65602287	58.63187386944174
AGARUW	acetonitrile	42.31099353	42.369524514708374
HAZNON	dimethylamine	54.94238348	54.90884270779399
KOMHAW	isopropyl alcohol	70.13220737	70.13905962664775
SUKYIH	methane	15.17297033	15.265095891563721
ABUWOJ	4,4-dimethyl-1-pentene	68.59476748	68.54015663766691
GAYFUJ	methyl propyl ether	53.57089588	53.492191281078775
HIFVOI	ethylamine	44.40621569	44.402445008189964
GAYFUJ	2,3-dimethylbutane	54.030623	54.008700292866926
KINKAV	3-methylpentane	70.42682371	70.41409891180592
IBICED	3-methylpentane	43.27055636	43.2056880857592
GALCED	propyl alcohol	50.73714741	50.83937511895868
COGWEB	isobutane	41.6928169	41.528532752754934
VONBIK	4-methyl-1-hexene	82.1852438	82.23427498073902
YUJNOH	acetone	68.95992463	68.85850619508882
JASNAT	isopropyl alcohol	53.872223399999996	53.94914756713249
PASTOU	isobutane	53.00951697	53.02506949048798
UKUBIM	acetaldehyde	40.09032475	40.166000625618246
FUNBEW	methane	15.43440261	15.41608988304266
RELLAW	4-methyl-4-penten-2-one	62.73359467	62.817510113092375
XUVHEB	isopropyl alcohol	52.17762854	52.26348696595645
ISEQIH	3-methylpentane	78.75111933	78.79426806154991
LAGWEX	3-methylpentane	56.83701467	56.969843159756785
PUWCUF	4-methyl-4-penten-2-one	91.06881177	91.09939959100925
ZIBGIC	ethene	15.22427738	15.233325307664137
BETGAK	ethylamine	52.80750375	52.71374647240806
XOVVIO	methyl isopropyl ether	46.1729261	46.015986723198026
QOJVAM	dimethylamine	52.84939986	52.70540345558834
CUNFOH01	2-pentene	30.06383126	29.990255133325864
XEHFUL01	acetonitrile	-4.59997665	-4.644836681821299
FERHAN	propene	47.21161468	47.19032653774141
MOYYIJ	methyl propyl ether	49.02041218	48.70060797020522
TEVZOK	2,3-dimethylbutane	47.08705346	47.071013755002504
ICANEH	ethane	32.86454548	32.90789819436204
WIYFAM	hydrogen cyanide	27.70982585	27.771627253662764
HIFTOG01	dimethyl ether	19.01696221	19.2809394608034
VUQKUO	4-hexen-2-one	72.38804908	72.38822535017503
PUQYAC	isopropyl alcohol	61.79383947	61.92097071744499
YEGKOM	acetaldehyde	33.70144519	33.95705016547939
QEVKOS	acetone	56.26136441	56.67375258323266
HAFQOW	hydrogen cyanide	23.81813839	23.751600161443065
MOYYIJ	dimethylamine	37.93189909	37.73477772240715
HUHJAW	hydrogen cyanide	45.40757035	45.27226548340806
EDADIX	4-methyl-1-hexene	80.12431308	80.08742944944764
OSAXAI	4-methyl-4-penten-2-one	70.66830925	70.69305362154572
WIYFAM	neopentane	32.88259746	32.86662254579024
TERFUT	3-methylpentane	50.26011305	50.24111939447896
HIFTOG01	3-methylpentane	31.191534899999997	31.218428315519198
OFORUX	3-methylpentane	75.90883919	75.99002065631377
FAKLOU	4-hexen-2-one	55.10053829999999	55.040934062049956
RUVMAX	isobutane	52.85476014	52.65162065252796
ILOJEZ	propionitrile	58.08658701	58.40018889729886
EXEWAG	isopentane	45.72753593	45.72315549243429
LUVTEC	4-methyl-4-penten-2-one	54.79520422	54.84959354245574
MOYYEF	methane	16.57631824	16.627858129526743
ABUWOJ	propyl alcohol	54.51803214	54.47208739365852
ZESFUY	methane	14.55162521	14.568235257181474
RAZYOI	propionitrile	35.73899163	35.949759349633325
OFERUN02	methane	13.57335881	13.51750455618493
GUYLUI01	dimethyl ether	46.24892256	46.14693993554046
QOMFAA	4-methyl-1-hexene	79.84422939	79.83794546308914
UTEWUM	propene	33.38351967	33.29393103664526
YARYOF	ethylamine	43.16973726	43.16019598673533
HIMSAY	isopentane	67.81878417	68.32542973103745
XAMDUM07	4-methyl-4-penten-2-one	44.04606978	44.01270014248114
RUMWUS	isobutane	54.10751253	53.92335474260851
HIFTOG02	methyl propyl ether	47.35417528	47.31376675197908
LACJAC	methyl propyl ketone	71.43673445	71.48111436655958
FUNBAS	2,3-dimethylbutane	63.77948609	64.03819112741486
UWELIS	4-methyl-4-penten-2-one	76.11398467	76.00929545786369
UXUZAP	acetaldehyde	47.33468187	47.374490676304795
GEDLIM	3-methylpentane	70.59518807	70.59683517615997
MATVEJ	isopentane	37.19070854	37.481392983474905
DEYLUQ	isobutane	46.20411033	46.16169134663205
TEVZEA	propyl alcohol	57.67891667	57.78414473697529
XUYXAR	acetone	58.02866966	57.28720429903313
QATHOK	isopentane	41.24959693	41.290610388256475
PUQYAC	3-methylpentane	67.05060209	67.06917681596099
MOYYEF	isopropyl alcohol	41.74389573	41.76467202453028
LAGNUE	methane	17.98688818	17.86539936070129
DAJHUS	acetone	54.06524077	53.742133047131574
VUQKOI	dimethyl ether	35.52778069	35.35632548144038
GIMSIG	4-methyl-1-hexene	60.55547326	60.586852110030655
QUQPOI	methane	18.16957029	18.13494783947638
MODNIC	acetonitrile	35.12921829	34.98224095637193
RUFMUA01	1,5-heptadiene	56.12717954	56.01197709549329
HIMSAY	propyl alcohol	69.51274605	69.51278830216026
MIMVEJ	propyl alcohol	70.55990925	70.71290618064049
NARTUX	methyl propyl ether	59.24410110000001	59.24706012528915
QESYOD	neopentane	41.98696324	41.79866137645776
FERHAN	dimethyl ether	49.39335667	49.19385548059661
QOCRUW	propyl alcohol	69.45165116	69.44475382680417
KEWZOD	2,3-dimethylbutane	51.5209073	51.53849806266927
AVAQIX	acetaldehyde	47.31469949	47.456487263544446
HIFTOG01	methyl propyl ether	26.38014904	26.071493986033108
BEPPAP	methyl propyl ether	32.92034283	33.04622396984199
YEZFIU	1,5-heptadiene	52.29544706	52.27848162191943
FAGREM	methyl propyl ketone	56.56921652	56.392737229445935
XUNGUJ	dimethylamine	49.96505812	50.035166487728596
VACFOV01	propene	44.26466932	44.405271007713786
XAWZOM	propene	38.84235853	38.83523143807665
XIDBUJ	dimethylamine	51.67322143	51.59295858636122
UVAROZ	4,4-dimethyl-1-pentene	60.35512645	60.1920789427222
PAKXIK	1,5-heptadiene	71.24402959999999	71.08285941155893
MUVGOA	propyl alcohol	67.51777729	67.33693617804957
ACOLIP	methane	21.453558800000003	21.518680810133702
UNIGEE	1,5-heptadiene	34.66129171	34.56046163228286
XUNHAQ	acetone	57.27129227	57.409346374764624
FIGXAW	4-methyl-4-penten-2-one	58.21931318	58.325252753335306
ERUFUS	ethene	32.75048303	32.69129803830771
XEDPIH	methane	22.57604939	22.478971862193383
KOMHAW	dimethyl ether	44.65608655	44.629241892378374
OFERUN02	acetaldehyde	25.06699878	25.044277914887907
GUYLUI01	methyl tert-butyl ether	55.67965565	55.721483695455824
NALWOO	ethylamine	54.00372391	53.788634791207194
MIKJAR	methane	22.18741107	22.215691822179235
ERUFUS	dimethyl ether	52.84920821	52.748209764069294
QOJVAM	propyl alcohol	54.26335426	54.52752671037525
OSAXAI	ethylamine	45.23554837	45.177780726756616
AGARUW	ethane	28.72017291	28.71326120574891
VUQKOI	acetonitrile	43.55429218	43.47966159007875
EBEMII	4-hexen-2-one	81.89530082	81.76312359429497
SENWOZ	methyl propyl ketone	57.86174273	57.77552532569692
QEFNAQ	ethane	33.56453941	33.698820048430306
FECWOB01	isopropyl alcohol	48.72437198	48.85153116366655
FAQVEA	hydrogen cyanide	34.176993100000004	34.16906786124783
XAWVUN	acetonitrile	31.03619497	30.96840716442893
EBEMEF	4-methyl-1-hexene	48.77454754	48.834710442030314
FAPTOH	methane	17.22851497	16.989837689311777
WEBREC	hydrogen cyanide	34.68548161	34.58029649500023
OFUYUL	acetone	46.0680447	45.753792403391245
VAZTOG	1,5-heptadiene	34.63798721	34.60273756912881
RUMWUS	propene	40.73793335	40.671047687462476
NALWOO	hydrogen cyanide	37.07462468	37.00793968120331
PIHNUQ	methyl isopropyl ether	31.28036099	31.485792524731032
MOGVAG	acetonitrile	58.09907688	58.29917647051175
BUVXOG	propene	31.94738325	32.144662647480956
UVUPOR	ethane	28.19628932	28.090799146955373
GIFKIP	2-pentene	55.24385479	55.55061421990324
XOVVEK	1,5-heptadiene	69.18792887	69.29697907747656
MIKJAR	propionitrile	74.61014327	74.6624584512666
PIJJOI	4-methyl-1-hexene	83.30090498	83.28586676144864
GEDLIM	methane	23.60993145	23.753381498940094
QOMDUS	methane	18.31858607	18.1862948804894
GUYMAP	ethene	24.8530342	24.966150968442236
FAGREM	methane	16.55012079	16.469656639483603
ICANEH	methyl isopropyl ether	64.01565872	64.13679422428476
HIFTOG02	acetonitrile	41.19861473	41.437058592703366
XINFUW	acetonitrile	43.63721109	43.31728467376463
