MOF	molecule	K	predict
XOJWEZ	methyl isopropyl ether	0.000109638	0.0027888742127337974
KUNWEW	2,3-dimethylbutane	7.499160000000001	1.8899385249008613
RAZYOI	methane	1.4300000000000002e-05	1.482353320743594e-05
SERKEG	ethene	1.85e-05	1.6041116409957487e-05
HIMSAY	2-pentene	0.134893	0.08807829387445269
LEGGEK	acetonitrile	66494900.0	7660.6031452312645
XUVHEB	2-pentene	1.42265	0.9762700074428123
RUMWUS	acetaldehyde	2.99113	0.7606457927139484
HIFVOI	3-methylpentane	0.00451711	0.004259624661091923
IXUREZ	methane	1.66e-05	2.2345091166125125e-05
ECODEG	4-hexen-2-one	591.615	1007.3914626168867
SAHYOQ04	4-methyl-4-penten-2-one	0.00283846	0.002922811977942424
BEPMIU	2,3-dimethylbutane	0.0142601	0.012501158597319786
MIBQAR16	propyl alcohol	1.4000000000000001e-05	1.3937524793772622e-05
IJENER	propionitrile	3.1827099999999997	12.338415154257719
MOCKEV	dimethylamine	0.00451519	0.005946330381360611
LAWGIA	hydrogen cyanide	1.25e-05	1.3160440583957692e-05
CISMAT01	3-methylpentane	8.93e-06	5.2839379716821605e-05
MUVGOA	3-methylpentane	0.0272579	0.04771191822409305
EZUCIM	methane	2.2100000000000002e-05	2.5119523903959008e-05
IXOFEH	2,3-dimethylbutane	5.673109999999999	5.033507367540176
NARTUX	hydrogen cyanide	0.0246037	0.023199880141955936
EXEWAG	isopropyl alcohol	0.00696744	0.008995139535670231
AZIXUD	propyl alcohol	3.0017099999999997	0.33143589515863464
REDROI	1,5-heptadiene	0.147037	0.031029641450023415
XUNHAQ	methyl propyl ether	1.24834	2.206959040300543
QUVDUH	acetonitrile	14.6965	7.444987177688118
MOCKEV	4-methyl-4-penten-2-one	7.66695	6.6931873867891545
ABUWOJ	isopentane	0.0451046	0.01861697721141922
WALBOC02	ethylamine	0.00119719	0.0009084762483963706
APEBED	propene	0.0139666	0.016568607612392216
QUPHUF	hydrogen cyanide	0.000343255	0.0005098016244331189
DOGZIJ	propane	0.0154672	0.007972435943520033
FUNBEW	isopropyl alcohol	0.00495043	0.003564130196197159
MATVEJ	4,4-dimethyl-1-pentene	0.0758971	0.05948218536600843
EZUCIM	2,3-dimethylbutane	1.29693	2.057501633457645
MIHHOA	4-methyl-1-hexene	5.66582	0.7463399069136355
MIMVEJ	dimethyl ether	0.145057	0.19427636187793157
TEVZUQ	propane	0.000683215	0.0006765518899327874
YUJNOH	ethane	0.00039654800000000004	0.0005951705845053929
UVUPOR	methane	1.62e-05	1.8101503992696997e-05
ICANAD	ethylamine	0.0156717	0.02099167317070592
HIMSAY	hydrogen cyanide	0.00229122	0.00388014470372358
TERFUT	ethane	7.64e-05	7.948331937164951e-05
REDROI	4,4-dimethyl-1-pentene	1.62e-05	2.5410360964440593e-07
GITWIQ	acetonitrile	0.00358816	0.006111436110624424
OJICUG	propyl alcohol	0.172371	0.18165514538625105
QESYOD	acetaldehyde	0.000714558	0.0005587852912433647
BETGAK	2,3-dimethylbutane	0.8171510000000001	0.34496528309930324
FUTKEL	methane	1.3699999999999998e-05	2.8354877155199952e-05
UVARIT	acetaldehyde	0.037865499999999996	0.05238917621566066
KAYBIX	4-methyl-4-penten-2-one	3480.32	2385.5231862298424
HUTTIA	2-pentene	0.00019333599999999998	0.000810536520958123
YUBFOR	propane	0.00101906	0.0007825344289200805
MIBQAR18	propene	4.0600000000000004e-05	4.4581022021244446e-05
RIVDEF	propane	0.00024944400000000003	0.00013821431903301995
RAXCOK	propyl alcohol	0.00794829	0.017668499930717445
LAGWEX	4-methyl-4-penten-2-one	7.0888100000000005	3.21687161164124
KAXQOR01	ethene	0.00541019	0.004472542825105228
JAVNIE	acetone	0.100151	0.10500963713767615
MIMVEJ	4-methyl-4-penten-2-one	0.060118399999999995	16.945007464899856
XENKIM	1,5-heptadiene	7.859030000000001	30.701734523086824
QAVWAN	methyl isopropyl ether	0.9011379999999999	1.0449469476529143
ESEVIH	acetonitrile	0.004626699999999999	0.005449322708681546
BEPPAP	ethene	1.12e-05	1.1621835559068839e-05
OFERUN02	propene	0.000143551	0.00017812953291246436
HICVUM	isopropyl alcohol	1.7301799999999998	3.0603468136024334
SAHYOQ04	hydrogen cyanide	1.1900000000000001e-05	1.210568762327189e-05
MATTUX	acetonitrile	0.00303486	0.0037969131914338283
MIDRAT	methane	1.29e-05	3.678381756495413e-06
XUYXAR	2,3-dimethylbutane	2.15e-08	1.3654068853700983e-10
RIFDUG01	isobutane	0.0601599	0.024571425979403608
SERJUV	4,4-dimethyl-1-pentene	0.316325	0.04771701555544962
GAYFUJ	4-methyl-4-penten-2-one	5.672540000000001	16.103370465372173
ESEVIH	3-methylpentane	65.541	69.34311278308618
WALBOC01	methyl propyl ketone	2.44e-09	8.320499549687176e-11
NALWOO	neopentane	0.0107374	0.0034603591113161344
LOQLEJ	methyl tert-butyl ether	0.00706403	0.023899151739888578
TEVZOK	neopentane	1.16e-08	2.60867293830313e-09
LIFWOO	neopentane	4.34e-08	0.0013940427266950417
EDUSIF	4-methyl-4-penten-2-one	0.00272143	0.0024327006190280652
VAGTUU	4-methyl-1-hexene	4844.67	1610.9594950253534
MATTUX	dimethyl ether	0.00355105	0.003486372128339916
BICDAU	4-methyl-1-hexene	0.059732900000000005	0.06309339680345735
YEGKOM	dimethyl ether	6.759999999999999e-05	3.078720836115454e-05
FUSWIA	4-methyl-1-hexene	11.7764	14.019602817663982
OFUYUL	2,3-dimethylbutane	15.0338	14.803938364164305
KANDIO	propane	0.00191801	0.0022995940389873423
MUVGOA	propionitrile	2.3971400000000003	0.9654000201608852
XUVHEB	methyl tert-butyl ether	6.88432	3.4022822244779993
HIMSAY	acetaldehyde	0.145153	0.12412802953819944
WIDZOA	3-methylpentane	2.1e-11	1.3338111895293564e-12
GEDLIM	dimethylamine	0.049708499999999996	0.1386878338693491
FAQVEA	methyl isopropyl ether	1.2199999999999998e-07	1.1160471803464246e-06
PASTOU	hydrogen cyanide	5.45e-05	2.6229080514049135e-05
BOJCIN	isopentane	0.0509561	0.2576733457345532
FECZAQ	methyl isopropyl ether	0.0159754	0.01692321614757684
MEJQEZ	methane	3.53e-05	5.5009504693538997e-05
YEZFIU	3-methylpentane	0.0167972	0.019391754053605718
SENWAL	ethylamine	0.00766073	0.007955365230763718
YEKXET	2,3-dimethylbutane	0.18571400000000002	0.32265645355834416
CUNFOH01	4-methyl-4-penten-2-one	0.0038193000000000003	0.0012241039708665716
TARWEO	methyl isopropyl ether	4.33914	1.3872165360055195
FIQCEN	methyl propyl ether	0.0383423	0.04847208251975697
REDROI	2,3-dimethylbutane	5.49e-07	9.707520153452273e-06
IBICED	4,4-dimethyl-1-pentene	0.0851772	0.08083656914759027
GIZJOP	isobutane	0.0182	0.006547337016489369
JIVFUQ	acetonitrile	0.116487	0.042848978707310505
NALWOO	propane	0.000535129	0.0006133421741711354
CISMAT01	ethene	0.00137767	0.0013304771726872677
KEXKEF	propyl alcohol	2.17e-22	1.3770471853911646e-16
REDROI	acetaldehyde	0.0249853	0.044464465401828045
FIJCUX01	isopentane	0.240092	0.30713098756918616
LOFZUB	methyl tert-butyl ether	374831.0	25897.783813868933
VUQKOI	propane	0.000312297	0.0003976379904849693
EZUCIM	propane	0.00581949	0.010684969299073902
KIXXOG	propyl alcohol	7.720000000000001e-15	7.312585711470083e-16
HAFQOW	4-methyl-4-penten-2-one	252.822	189.59269068251228
SAMLAV02	methyl isopropyl ether	0.6141449999999999	1.2793180124490446
YEGCUJ	hydrogen cyanide	0.00125601	0.001857377270574881
HOWPOZ	ethene	9.9e-05	0.00010005512641324016
RAZYIC	dimethyl ether	0.00158459	0.0022295623936063923
PUSDOX	4-methyl-4-penten-2-one	14.1864	22.692162106145116
HIFVOI	methyl propyl ketone	0.05270840000000001	0.0003958154464380276
BEPMIU	ethene	1.12e-05	1.1832454548478834e-05
NUVWIL	ethene	5.44e-06	7.091431386111109e-06
RURQEB	isopropyl alcohol	0.000814889	0.01452486275842858
RUVMAX	4-methyl-1-hexene	7.939769999999999	2.9374986632063704
QUQPIC	4-hexen-2-one	1e-05	1.7557449668417168e-05
YEGKOM	acetonitrile	7.5e-05	7.677330333768885e-05
RURPEA	methane	2.34e-05	3.165487436636573e-05
QAVWAN	propyl alcohol	0.00979547	0.03470753715547186
DEYDOA	4-hexen-2-one	0.335077	0.5486122969442851
PORVUO	neopentane	3.88e-08	4.190213058671911e-06
RUCGOM	ethane	9.17e-05	9.182585651002117e-05
QOJVAM	acetaldehyde	0.00287669	0.005487344549377047
QARTEK	4,4-dimethyl-1-pentene	2.8899999999999997e-09	7.134557348823528e-08
BENXUP	4-hexen-2-one	1.4400000000000002e-11	4.063879965608567e-11
SAMLAV02	propene	0.00312268	0.0025862793453957584
UWELIS	methyl tert-butyl ether	3.89656	0.6778788062151195
TEVZUQ	4-hexen-2-one	0.00106476	0.0006871336730257108
FAKLOU	4-methyl-1-hexene	1.01557	0.7557612790583039
PAPXUB	dimethylamine	0.0195115	0.0334097609185213
TOHYUL	2,3-dimethylbutane	0.7320810000000001	0.7203181280533675
BOJCIN	2-pentene	0.0669413	0.08175914216712475
EMITUQ	propionitrile	0.0655076	0.1071007471035599
QUGNOV	methane	8.05e-07	1.199323377940084e-07
RAXDAX	hydrogen cyanide	0.00232013	0.00019593062264000737
XEDPIH	ethene	0.00041361699999999997	0.0005563551673837252
HEZKIH	neopentane	4.05e-06	8.009937712147415e-05
WEMNAF	methyl propyl ketone	1.79886	2.617805841489093
NUYWOU	acetaldehyde	1.9729700000000001	3.589086604771827
HEGJUZ	ethane	0.000731593	0.0004984517340259874
MIBQAR18	4-hexen-2-one	0.00459827	0.004698241996014056
ELAFUT	2,3-dimethylbutane	0.46382799999999996	0.0005146306766125443
IXUREZ	isopropyl alcohol	2.8359400000000003	5.058249053341711
PUSDOX	4-hexen-2-one	14.7353	18.628338011619025
SEFSOM	acetonitrile	0.00366928	0.004265832911178167
XUNHAQ	4-methyl-1-hexene	0.6063390000000001	0.27399307601710354
TEVZEA	propyl alcohol	0.00100986	0.0011247173001287794
VUSKEA	acetonitrile	4.9e-05	4.858386307107089e-05
KAXQOR01	methyl isopropyl ether	69.1412	29.958370205444446
ANUGIA	isopropyl alcohol	0.000226541	0.00022042768650732528
PEVPUD	ethane	1.29e-05	1.4358748363350275e-05
RIPNIP	acetaldehyde	0.00226127	0.00653940295640634
GEDLIM	propene	0.0110539	0.013939399995064956
XOVVIO	1,5-heptadiene	3.2900000000000003e-08	9.570085136625475e-11
GIZJOP	hydrogen cyanide	0.000141721	0.0005434955936459806
MUVGOA	dimethylamine	0.111579	0.1152741295670646
ESEVIH	4,4-dimethyl-1-pentene	423.871	256.58053502543873
WEBREC	propyl alcohol	0.0331673	0.049698205847335156
VAHSIH	acetone	1335.23	2334.911195101031
BICDAU	3-methylpentane	0.0194863	0.014092342395882652
IXOFEH	dimethyl ether	0.00078204	0.0007649575026115488
QIFLUO	isobutane	0.000695141	9.31530183268844e-05
NISCOJ	isopropyl alcohol	0.0823745	0.0070090805816431755
TERFUT	hydrogen cyanide	9.95e-05	0.0001117054484129047
PASTOU	4-methyl-4-penten-2-one	7.38685	8.061392905186459
MOCKEV	4-methyl-1-hexene	0.37396999999999997	0.3632363349921397
ODODIW	isobutane	0.0116405	0.010791369069515062
XEXMEU	isobutane	0.00293918	0.002385482655014926
KAVROQ	propionitrile	0.0107604	0.01949813131425234
LABJUV	isopentane	0.016149100000000003	0.04035027003674593
GUWDUY	methyl propyl ketone	0.0762771	0.13173248265501422
LAWGOG	propene	4.03e-05	4.056250223068656e-05
SENWAL	4-hexen-2-one	1.15785	0.4276010255866641
CUNFOH01	methyl propyl ketone	2.8699999999999996e-05	0.0001442655840387816
UTEWUM	dimethyl ether	0.00137267	0.0012862407103916527
FIQCEN	acetaldehyde	0.00172039	0.0023072281049261543
RAZYOI	4-methyl-1-hexene	72.5339	119.18426960000161
MOGVAG	isopentane	6.07e-09	4.781658982638874e-11
EBEMII	4-methyl-1-hexene	0.028761000000000002	0.03711877801097881
GUYLOC	propene	0.0008837239999999999	0.0010597425690330696
XIDBUJ	2-pentene	0.426025	0.32247999802671634
SAMLAV03	acetone	8.86005	3.4898584877346877
LIFWOO	2,3-dimethylbutane	0.0496609	0.1681264692299718
OHOLIH	methyl propyl ether	3.47798	1.6881655900147938
NEHZIK	neopentane	0.0251043	0.06507042421165846
LACJAC	propene	0.00133109	0.0007367894613377357
XEXMEU	4-hexen-2-one	0.419995	0.41234064598715
UVARIT	methane	3.3e-05	2.522902570411531e-05
FAPTIB	acetonitrile	0.00502009	0.0049683323524759085
LASYOU	propionitrile	0.00286608	0.003380055496110994
LIFWOO	acetonitrile	0.0132495	0.03111632946198252
COGWEB	methane	1.4499999999999998e-05	1.272976767963715e-05
XOVVEK	isopentane	9.86e-06	5.308219600350929e-07
XEHTUB	ethylamine	3.24e-05	2.7938884801094224e-05
ICANEH	neopentane	13.4712	5.3886907716382835
KEWZOD	1,5-heptadiene	2.5667400000000002	3.2587675028589826
QOMDUS	hydrogen cyanide	6.459999999999998e-05	0.00015451573436361485
XUWVEQ	acetone	2.84469	1.1837644397746232
NUTQEZ	ethane	7.69e-05	8.789764479418284e-05
SUJQOE	isobutane	5.16e-08	5.126979685417675e-10
QUPHUF	methyl propyl ether	5.49795	30.597380572098785
IXOFIL	isopentane	0.325765	0.31103334508207237
GUWDUY	1,5-heptadiene	11.847000000000001	26.90231056485897
KUNWEW	1,5-heptadiene	60.6691	73.83224793032464
FAPTOH	acetaldehyde	0.00379915	0.006548457279884003
UKUBIM	4-methyl-4-penten-2-one	195.845	377.026338511278
QOMDUS	isopropyl alcohol	0.0172044	0.04234388910441008
YEGKOM	methyl propyl ether	2.1100000000000002e-07	8.937642890543577e-07
AHOKIR01	isopropyl alcohol	2.95e-11	6.505222789601129e-09
VONBIK	methyl isopropyl ether	4.74627	3.44523411314907
ERUFUS	methyl isopropyl ether	1.9600000000000002e-05	1.2083072134814835e-06
FECZAQ	propane	0.0006848310000000001	0.0007480590672949937
JIVFUQ	isopropyl alcohol	0.293675	0.21583114436967285
YARYOF	4-methyl-4-penten-2-one	4.7499999999999996e-05	0.00020820938566620462
EZABEN	ethene	5.91e-05	2.821200315924203e-05
OHAKIS	hydrogen cyanide	0.00106322	0.002180158140095496
AZIXUD	methyl tert-butyl ether	10.9753	9.42139540183946
DUXZIG01	isopentane	0.000498945	2.977666770991634e-05
LAWGUM	propane	5.2900000000000005e-05	5.25637451651599e-05
XEDPIH	neopentane	0.330521	0.0006516366678212931
PUQXUV	acetaldehyde	312.205	22.18403183901037
WIDZOA	1,5-heptadiene	8.72e-06	1.3976623186549288e-08
LAGNUE	2-pentene	0.8534930000000001	0.5588668024838012
XUVHEB	hydrogen cyanide	0.000205889	0.0002337817738037766
WENDIE	ethylamine	0.0301642	0.056794400101054
UVARIT	propane	0.013784799999999998	0.01289638923457226
MOYYEF	acetaldehyde	0.000714499	0.002268523365426426
FUSWIA	ethylamine	0.033924800000000005	0.027195593871515326
IYUJAO	4-hexen-2-one	761.164	419.6646736715081
UKUBIM	2-pentene	6.865530000000001	4.612872863049087
LABJUV	4,4-dimethyl-1-pentene	0.0986337	0.17891732672872554
WEBREC	acetaldehyde	0.0119354	0.015238614924239604
EZUCIM	4-methyl-4-penten-2-one	281.442	304.8317173271646
VISTUM	acetonitrile	8.49e-05	5.2943389117202e-05
MODNIC	isobutane	3.63e-05	7.270231948176224e-05
SAKRED	methane	7.38e-06	6.909726884522636e-06
JIVFUQ	methane	1.3699999999999998e-05	1.8985709793633424e-05
GITWIQ	methyl tert-butyl ether	0.0247897	0.0005166375064278034
UTEXAT	methyl tert-butyl ether	5.46683	2.698698057206696
UBACUX	4-methyl-1-hexene	8.93277	25.122459226530474
HAFQOW	propene	0.00588092	0.006904364911004882
IXOFEH	methane	1.1900000000000001e-05	1.2090786882872759e-05
UVARIT	1,5-heptadiene	0.00349001	0.02190430148008591
ICANAD	dimethyl ether	0.00655581	0.006933114252238568
IYUJAO	ethylamine	0.133963	0.13031138608784115
PAKXIK	dimethyl ether	0.00560994	0.014419980829838216
CESYEF01	propionitrile	0.00286058	0.006306578364494201
XUVHEB	methyl propyl ether	0.608761	0.4054989564946644
LUVTEC	2-pentene	0.015871299999999998	0.00964207317297227
SAMLAV02	ethene	0.000208706	0.00016901506595007334
AVIMOI	ethane	0.000685353	0.0010703360211451558
VARRIP	propane	0.00310041	0.003152719980906208
XIBZUF	dimethyl ether	12.2693	0.012673891675854755
NUVWIL	4-hexen-2-one	0.025295599999999998	0.02148871055961852
RAXCOK	1,5-heptadiene	0.9337690000000001	1.1397255640429256
FEFCUQ	dimethyl ether	0.00064905	0.0008652044651313303
CIGYAU	acetonitrile	6.65e-05	4.82128397460975e-06
REYCOP	propene	2.3399999999999998e-07	6.298419542876007e-07
UXUZAP	hydrogen cyanide	0.0007064539999999999	0.0008037368623444767
QUNMUI	methyl propyl ether	0.00486552	0.0034619534174889005
XUNGUJ	4-methyl-1-hexene	0.8191689999999999	0.5184339767820187
SEFSOM	4-methyl-1-hexene	63.8794	38.14319384218183
PEGBUA	3-methylpentane	2.8e-10	2.5392508705619296e-11
ECODEG	1,5-heptadiene	385.49699999999996	438.76573905395753
YARKEJ	isobutane	0.011176899999999998	0.007529096987144348
PIJJOI	methyl isopropyl ether	2.6945	3.637444247411458
HICVUM	methyl tert-butyl ether	5.15613	12.76300396083478
OVICUS	4-methyl-4-penten-2-one	11373.1	7219.825582492341
HAMJOW	neopentane	0.136548	0.08316150733362666
ECAHAT	hydrogen cyanide	0.05846369999999999	8.492978906099525e-05
CUMDIY	1,5-heptadiene	17862.2	373.4569281709866
HUHJAW	ethylamine	2.2700000000000002e-10	1.2747938551001319e-09
SAMLAV03	isopentane	0.025706	0.10457556712339808
OFORUX	acetaldehyde	0.00235048	0.002452056826745988
QUNMUI	acetaldehyde	7.99e-05	0.00033520696505535226
XIBZUF	ethene	0.000120891	0.00021834542655726835
UNIGEE	hydrogen cyanide	1.07e-05	1.1187785191118785e-05
AMILUE	ethene	0.00025209900000000004	0.00016274667522797435
RUMWUS	methyl tert-butyl ether	339.593	214.36596056596156
CEGWER	dimethylamine	6.69685	14.044170399226235
DEGJIK	methyl propyl ether	0.7542939999999999	0.24851873703311078
LIKFOB	propyl alcohol	6.39e-14	2.525094745103016e-13
WONZUV	4-methyl-4-penten-2-one	0.0862005	0.1318940008964636
FUNCEX	3-methylpentane	0.0370606	0.012013405250104402
LAWGUM	1,5-heptadiene	0.00382003	0.0037843349505791487
QAVWAN	ethylamine	0.00938174	0.008558989262350757
ZISYAD	4-methyl-4-penten-2-one	1503.84	3830.27805851893
IXOFEH	4-hexen-2-one	5.81765	6.871367515042265
MIBQAR	propionitrile	0.000120136	0.00012175070844109964
VUQKOI	2-pentene	0.013121100000000002	0.016321439096287298
SERJUV	methane	7.3e-06	7.148812320876868e-06
RATDAS02	4-methyl-4-penten-2-one	9.98e-06	7.247187161058961e-06
WIFBAQ	propyl alcohol	0.000890633	0.004741120111993943
XUNGUJ	isobutane	0.00719168	0.0015653330103682778
FUNBIA	methyl propyl ketone	0.37156300000000003	0.17464673102661507
XOVVEK	hydrogen cyanide	0.000560365	0.0005922118902211306
HEGJUZ	1,5-heptadiene	178.859	126.21173195886968
WEBREC	neopentane	0.027161400000000002	0.00911508088480837
VUQKUO	ethene	2.49e-05	2.3854423066896524e-05
QOKCID	4-methyl-4-penten-2-one	854.175	2632.6919520747597
HUTTIA	ethane	0.00387243	0.002322025783068705
IMACZN01	propyl alcohol	0.0231683	0.010366037980180615
IXISAJ	acetonitrile	0.180562	0.20442877144525431
COYTEQ	hydrogen cyanide	0.00461034	0.01930793081790232
CUYHIO	hydrogen cyanide	2.26e-13	3.2691369170156734e-19
KINHAS	acetonitrile	0.0016608	0.009075169650110603
JAVNIE	isopropyl alcohol	0.222417	0.1559534168682419
QEVKOS	3-methylpentane	0.357327	0.35308048994679064
QOMDUS	methyl tert-butyl ether	1.65117	1.1370981850325976
UBACUX	acetaldehyde	1.2583600000000001	0.8623443832376301
RUVMAX	4-hexen-2-one	1005.74	495.3088924971737
PUSDOX	acetonitrile	0.00119401	0.0017640599079015626
UTEWOG	propyl alcohol	0.00417946	0.0066315533711774725
XINWUO	isobutane	0.00138258	0.0008042154591107395
HIHGOW	propene	0.00300573	0.0027944740039383786
SEFBOV	acetone	0.00244856	0.0024038334394606304
EZUCIM	3-methylpentane	2.97804	5.475206031398017
KEXKAB	propane	1.99e-10	1.712800831287675e-11
APEBED	propionitrile	0.11781400000000002	0.1918640106857027
OFUYUL	neopentane	0.8246450000000001	0.21666921392948105
QEVKOS	4-methyl-4-penten-2-one	21.8387	2.267166658088642
LAGCED	propionitrile	0.0625555	0.03125255397600132
MOYYIJ	ethylamine	0.000667478	0.000783305686717743
HIFVOI	4-hexen-2-one	4.44442	0.07461481498008261
GALCED	3-methylpentane	3.59734	3.2233176876941445
KIDDIM	ethane	0.000944603	0.0024671730394742234
QUQPOI	acetaldehyde	0.772521	0.12019853462418972
VAPFUP	acetaldehyde	2.43376	0.7295515950182125
LIFWEE	methyl propyl ether	0.00670106	0.008608935793506377
HEGJUZ	acetone	0.311029	0.27028467366429565
FIQCEN	propionitrile	0.00972008	0.006020241778698756
UBACUX	dimethylamine	0.331532	0.4385157700319372
SENWOZ	isopropyl alcohol	0.28967800000000005	0.13617819606641088
ODODIW	isopropyl alcohol	3.09857	4.913267876258787
BOJCIN	neopentane	0.00334957	0.00012746861589601224
PIHNUQ	propane	0.0008059930000000001	1.6806258587818237e-05
GAYFOD	propane	0.0108561	0.007225047626114642
YUKBIP01	propionitrile	0.00378118	0.007534093293789917
YEZFIU	methyl tert-butyl ether	0.0402539	0.02264719674246745
BETGAK	acetonitrile	0.21248000000000003	0.2232283837338321
TEVZIE	1,5-heptadiene	0.00301067	0.002455351286605767
LIKFOB	propane	2.77e-13	2.0566319387985196e-15
LELMIA01	1,5-heptadiene	188.768	164.14304673223893
XUNGOD	dimethylamine	0.105298	0.04889921158260599
XIDBUJ	methyl propyl ketone	2.9022900000000003	1.0550722776900436
NADZEZ	methyl propyl ether	0.041633300000000005	0.0008164665051219814
NAKLIW	hydrogen cyanide	0.000142209	0.00014551052638897295
MEJQEZ	dimethyl ether	0.023191099999999996	0.006161345342910046
WENDIE	hydrogen cyanide	0.000531841	0.0007338265071291199
QESYOD	neopentane	0.00475599	0.0015712000559358285
DEYVUA	dimethylamine	0.00986722	0.006843089323004855
FUNCAT	ethylamine	0.00991249	0.006130139959525549
ABUWOJ	ethene	0.000164476	0.00015878236310792624
AVEMOE	hydrogen cyanide	1.4400000000000002e-09	1.8245725783312003e-09
BONWIL	dimethylamine	2.2100000000000002e-05	4.0066097255271867e-07
UVEXAV	isopentane	5873.49	3032.0430182045056
BEPMIU	3-methylpentane	0.017239400000000002	0.01518576791868843
MIBQAR	acetaldehyde	5.6200000000000004e-05	5.866065044533141e-05
XUNHAQ	methyl tert-butyl ether	5.8499999999999994e-09	1.2775600690307503e-09
PORVUO	methyl propyl ketone	26.2584	5.128965471108954
RAZYIC	methyl isopropyl ether	0.36414	0.23221710869169293
LAWGIA	acetonitrile	4.8599999999999995e-05	4.9969588752164834e-05
NARTUX	ethylamine	1.07505	0.7313637135901175
ZIKJIO	isopropyl alcohol	0.00190288	0.001926493226433025
JAVNIE	ethylamine	0.0242388	0.01157777165530191
