MOF	molecule	K	predict
FAPTOH	methyl propyl ketone	0.153667	0.15931578085693093
LELMIA01	2,3-dimethylbutane	104.741	105.27733979048216
IBUDOZ	propane	0.00870849	0.008474604880735558
NOCKUM	propyl alcohol	28.9379	27.636859857032125
SERKEG	ethylamine	0.000416779	0.000416145799164132
HEGJUZ	methyl isopropyl ether	1.13992	1.1741147526496962
WALBOC02	dimethyl ether	0.00222189	0.0022480538408452574
EZABEN	4-hexen-2-one	600.619	596.4301064394522
ZERNAN	acetonitrile	0.0123334	0.011193762336911842
QOMFAA	2,3-dimethylbutane	0.254855	0.2634214894036145
BETGAK	acetaldehyde	0.0324521	0.033233440756136934
LELMIA01	dimethylamine	0.0132051	0.01347796961157821
YUBFOR	hydrogen cyanide	2.49e-05	2.4971499914646753e-05
DIDDOK	3-methylpentane	0.00721318	0.00734469164532702
YUBFOR	methane	7.07e-06	6.852599431161747e-06
YEZFIU	methyl propyl ketone	0.00260085	0.0025778619713670613
SAMLAV02	4-methyl-4-penten-2-one	335.968	346.7843352652634
GAYFUJ	ethene	7.159999999999999e-05	7.203820056218202e-05
QUQPIC	ethylamine	0.00078075	0.0007697439179380324
IBICED	propyl alcohol	0.0005505390000000001	0.0005971997537880863
IBUDOZ	isopropyl alcohol	0.00818071	0.008570671394998739
XOVVEK	4-hexen-2-one	0.00286969	0.003208085209742932
LAWGIA	neopentane	0.00030769	0.00030437673715050164
DIDDOK	2-pentene	0.00218605	0.002117338663671733
MOYYEF	propene	0.00132241	0.0013132929499457017
SEFSOM	ethane	0.000145729	0.0001493572209821458
SAKRED	4,4-dimethyl-1-pentene	0.09932669999999999	0.11017302437150571
XUNGUJ	methane	4.22e-05	4.039766853592891e-05
XAMDUM07	ethane	0.000505306	0.000532363360196858
NUVWIL	dimethylamine	7.65e-05	7.662966754596913e-05
BOWQAG	ethylamine	1.1000000000000001e-08	1.0964540940057475e-08
YUGLES	4,4-dimethyl-1-pentene	0.115031	0.11025514350268605
MADVUJ	propene	0.00269397	0.0027775351334900695
FIRVEH	propionitrile	0.270879	0.2655899561368688
GEHSAN	propene	0.00884703	0.008560997970808207
LEGGEK	3-methylpentane	2.7100000000000004e-19	2.7067327287850376e-19
VEJYUF02	hydrogen cyanide	0.00013775	0.00014151032764549555
CEGWER	4,4-dimethyl-1-pentene	2.55399	2.434915634891919
IXODUV	isobutane	0.0231745	0.02231795142995983
BERFIP	isopropyl alcohol	3.46e-11	3.420901641702455e-11
ESEVIH	methyl propyl ether	0.609035	0.5980565147816447
VAPFUP	methyl propyl ketone	14.8913	15.054393702040347
CUTKOS	isopentane	0.714626	0.5969762711146471
XUNGOD	acetonitrile	0.0112023	0.011078002327939198
QUNMUI	2,3-dimethylbutane	0.00295394	0.002933251933233377
SERKEG	2,3-dimethylbutane	0.0421627	0.04509024934020933
QUQFIS	4-hexen-2-one	4.01346	4.143911476088539
YAZYEF	3-methylpentane	6.709999999999999e-19	6.89301513966031e-19
GUFREF	isopropyl alcohol	0.19278599999999999	0.20269706320739
NISCOJ	propane	0.00228156	0.002557532254288882
XOVVEK	ethene	9.48e-05	9.67981527965288e-05
HOWPOZ	methane	1.1599999999999999e-05	1.1378419365778857e-05
XUNGUJ	acetonitrile	0.00706353	0.006683297066133702
XOKHAH	methane	1.91e-07	1.9339085996173847e-07
GUYLUI01	methyl propyl ketone	9.8839	9.711683569559007
NUTQAV	propane	0.000401722	0.00039609322001520633
FIQCEN	ethane	0.000492099	0.0004998033769193611
GUYLOC	acetonitrile	0.00625852	0.006411879741748755
YARYOF	isopentane	1.82e-05	1.73805196505969e-05
SUHHOT	dimethyl ether	1.2e-05	1.202230574114319e-05
AMIKOX	ethane	2.1899999999999998e-13	2.2354086128700336e-13
MADWAQ	isopropyl alcohol	0.012546799999999999	0.012267927164008393
TOHYUL	3-methylpentane	0.767112	0.8188847271531787
LASYOU	acetonitrile	0.0005491259999999999	0.0005586395441287745
DEGJIK	ethylamine	0.0158546	0.015990942021719714
AZIXUD	2,3-dimethylbutane	6.73912	6.53951963329161
GEHSAN	methane	4.5600000000000004e-05	4.660059797225453e-05
YARKEJ	acetaldehyde	0.021634	0.02077711333037504
KAYBUJ	acetone	0.274965	0.29130825172626573
CUTKOS	dimethyl ether	0.0104656	0.011178188589148748
FUSWIA	propyl alcohol	0.16022899999999998	0.16068745324261124
VUQKUO	isopropyl alcohol	0.0166252	0.01747288663067848
RELLAW	4-methyl-1-hexene	9.82494	9.824378603250564
QUPHUF	dimethyl ether	0.027489499999999997	0.027147374262370478
UWELIS	acetaldehyde	0.0218245	0.0213509853019062
ERUFUS	hydrogen cyanide	0.00109837	0.0010607583159325093
CUMDIY	propane	0.0410712	0.040498423695251466
TEVZEA	3-methylpentane	3.01e-07	2.9177235518532884e-07
NAKLIW	2-pentene	0.352194	0.38712372571405523
MOYYIJ	2-pentene	0.00615669	0.005929871082193654
VEJYUF01	acetone	0.106377	0.10232553278611912
SAMLAV02	dimethylamine	0.0460609	0.04620143431304279
IGOCOX	acetone	0.060320500000000006	0.06469708818265775
LAGWEX	3-methylpentane	4.7002	4.732105563383314
EZABEN	methane	8.61e-06	8.44676581235654e-06
DOQGUM	ethylamine	0.000142266	0.00013990377945107663
ZISYAD	methyl isopropyl ether	8.993269999999999	9.10408218061355
NISCOJ	4-methyl-4-penten-2-one	0.000264687	0.0002473228535600758
XADGAM	acetaldehyde	0.0354452	0.03398883007946171
UXEQOE	4-methyl-4-penten-2-one	20574.5	21087.57000140514
ABUWOJ	2,3-dimethylbutane	0.00986305	0.011121837567434444
TADCAE	propene	0.00424319	0.0036749995116467254
KIXXOG	propane	2.51e-17	2.4226998562853304e-17
OFUYUL	acetaldehyde	0.00269696	0.002832535943874067
CEGWER	acetaldehyde	5.86306	6.017811727287631
HUHJAW	methane	1.25e-07	1.2414334129783515e-07
FIJCUX01	acetonitrile	0.00102618	0.0010587831406053093
WEBREC	isobutane	0.100604	0.09382175430774008
UMEXUF	2-pentene	3.89129	3.997906791266354
ERUFUS	acetonitrile	0.00481691	0.004892629439953495
GIFKIP	propionitrile	0.00862992	0.00867620782458502
RIFDUG01	ethane	0.000501838	0.00048433027172259705
ISOHEE	3-methylpentane	0.401306	0.38110509088100236
MOYYEF	dimethylamine	0.00375558	0.003762762406446809
VEJYUF01	hydrogen cyanide	0.00017397299999999998	0.00017460788560902163
EDUSIF	1,5-heptadiene	0.0038349000000000005	0.0036928077875514375
AMILUE	isopentane	0.029838299999999998	0.033148453180963676
GAYFUJ	2-pentene	0.0621864	0.06120072672487445
TENLIJ	acetone	57.9645	72.82759505390412
NAKLIW	propyl alcohol	0.00461327	0.004381685758582952
EZUCIM	1,5-heptadiene	51.5121	52.15512725671886
VONBIK	acetaldehyde	0.0527668	0.05217486954716189
XINWUO	methyl propyl ether	0.00272447	0.0025460330843286756
IBIDAA	2-pentene	0.00403817	0.003959875986649304
ERUFUS	isobutane	7.38e-07	7.360755385737637e-07
AMUCOB	hydrogen cyanide	8.72e-06	8.762812740515808e-06
XEXMEU	hydrogen cyanide	0.00013225200000000002	0.00013469796611782807
WALCET	methyl propyl ketone	6.769999999999999e-08	6.323103990046692e-08
MEJQEZ	ethylamine	0.11009400000000001	0.10837365155893813
YUJNOH	propyl alcohol	5.95728	5.845617880511985
DAGDIZ	ethene	7.15e-05	7.264846896176138e-05
LELMIA01	methyl propyl ketone	9.81795	9.845800932487764
VAZTOG	ethene	1.0800000000000002e-05	1.0826242980617212e-05
SAMLAV02	methyl propyl ether	0.0959488	0.09344716196344521
PAPXUB	acetaldehyde	0.00980357	0.00968650319813355
ZERQOE	4-methyl-4-penten-2-one	539.865	553.7880987815751
PEMRIK	4-methyl-4-penten-2-one	1917.36	1969.5713420035402
QOMFAA	propionitrile	21.8217	19.648672312595792
HIMSAY	neopentane	0.00316424	0.003162552779603472
VACFUB01	isopropyl alcohol	0.003101	0.0031199463094527687
QAVWAN	hydrogen cyanide	0.00024624	0.00023557741888800805
HEXNII	methyl tert-butyl ether	2.2e-18	2.2085001450115777e-18
IXUREZ	methyl propyl ether	0.244369	0.2814482819000388
BENXUP	methyl propyl ketone	5.41e-16	5.287749901616965e-16
PUQXUV	acetonitrile	1076.22	1129.538604950308
TESGOO	4-methyl-1-hexene	3.75e-06	3.7097622878667766e-06
YARYOF	isopropyl alcohol	0.000109016	0.00010789174992664136
MIBQAR	isopentane	0.000497205	0.0005255351255763095
SUHHOT	methyl propyl ether	5.649999999999999e-09	5.687221465936228e-09
AMUCOB	dimethyl ether	7.68e-06	7.778799717215619e-06
ICANEH	2-pentene	5.5542300000000004	5.265556222421927
GAYFOD	dimethylamine	0.012928100000000001	0.012844971668523561
QUPHUF	4-methyl-1-hexene	2509.02	2573.75879651299
HAZNON	dimethyl ether	0.0210803	0.022056867791100762
MATTUX	ethylamine	0.00727209	0.006955757454081843
IXOFAD	acetone	0.0126709	0.012626839541751105
TEVZUQ	4-methyl-4-penten-2-one	1.4599999999999999e-05	1.4651492832141852e-05
DEGJIK	3-methylpentane	0.10938900000000001	0.10135212489546393
CANRUG	1,5-heptadiene	10.0522	10.134830097612543
RAZYOI	acetonitrile	0.000751734	0.0007660260175518729
FEWGUL	ethane	0.000648756	0.0007049673500779468
PORVUO	dimethyl ether	0.0913313	0.08958112961600474
IBIDAA	isopentane	0.00484964	0.004882107656248619
YARKEJ	propionitrile	0.19047999999999998	0.1881770458225993
UWELIS	methyl propyl ketone	0.833899	0.9077383228098839
CESYEF01	3-methylpentane	8.77e-05	8.689890976742076e-05
XAWVUN	propyl alcohol	9.300000000000001e-05	9.387636341336919e-05
VEJYUF01	dimethyl ether	0.00163743	0.001596786076043643
ZARZAV	dimethyl ether	4.100569999999999	3.863448418750653
DEGJIK	2-pentene	1.03995	1.0250185813709887
OJICUG	2-pentene	0.00368922	0.004065464852846848
TEVZOK	acetone	0.00524061	0.0049091828705905005
LIFWOO	propane	0.0182632	0.01773216148137434
PUWCUF	hydrogen cyanide	0.002344	0.0023353071984626313
RIVDEF	propyl alcohol	6.159999999999999e-05	6.319822202872055e-05
YARYOF	acetone	7.01e-05	7.117734971781594e-05
FAPTIB	isopropyl alcohol	0.0192355	0.017933784228082037
XIDBUJ	isopentane	0.697174	0.6651039411575952
NALWOO	isobutane	0.00318836	0.003184907445772859
PIJJOI	acetone	0.515162	0.5094461684166217
MOYYIJ	4-methyl-4-penten-2-one	0.10933	0.10165068811333859
FAGREM	propyl alcohol	0.00484251	0.004442957354150565
UVAROZ	propane	0.012962200000000002	0.012533275257713283
FAGREM	4-hexen-2-one	6.59975	7.095536321885939
RELLAW	methyl propyl ether	0.0827436	0.07301998328845583
GUYLUI01	isobutane	0.00694024	0.006990922756783619
PAMVEG	isopropyl alcohol	0.00199298	0.0019505370364520855
HICVUM	2,3-dimethylbutane	4.4012400000000005	4.510005546386411
QEVKOS	propyl alcohol	0.0164636	0.016268331279245134
FUTKEL	4-methyl-4-penten-2-one	8.404160000000001	8.724094801574168
OHAKIS	methyl isopropyl ether	10.5102	9.85291635236603
GAXWEJ	ethylamine	0.12209600000000001	0.12323555311248499
IBUDOZ	isobutane	0.00598541	0.006570449939526494
HIFTOG01	dimethyl ether	3.53e-05	3.69432166606069e-05
LOFZUB	hydrogen cyanide	0.151274	0.14789996544251807
UKUBIM	neopentane	0.311548	0.3029439588858621
JIVFUQ	dimethyl ether	0.0174593	0.016399062170249126
ICANEH	ethene	0.000169655	0.00017427940717468606
SAHYOQ03	propane	5.27e-05	5.3793442994501784e-05
FIRVEH	methyl propyl ether	0.044258099999999995	0.04360685959866158
WALCET	2-pentene	9.449999999999999e-05	9.113557335287357e-05
HIFTOG02	isopentane	0.0368961	0.03620563973214625
AGARUW	propene	0.00251997	0.0024676746826211085
AMIMEP	acetaldehyde	0.06343700000000001	0.06592648241323781
QESYOD	acetonitrile	0.00153827	0.0014625307134333054
XUWVEQ	4-hexen-2-one	17.9808	17.807710414952854
SAHYOQ05	isopentane	0.000498335	0.00048421397660664613
VAPFOJ	hydrogen cyanide	1.26e-08	1.2742775436630161e-08
BERFIP	dimethylamine	1.91e-07	1.9297591088329216e-07
AROFET	neopentane	0.0202922	0.023364081799670533
FUNBAS	2-pentene	0.587467	0.5739653890285973
XIMPOA	isopropyl alcohol	3.9299999999999994e-13	3.9810306361027903e-13
YARKEJ	acetone	0.565175	0.5672766067180459
ZIDDIB	methyl propyl ketone	1.37316	1.4631040789178258
WIDZOA	dimethylamine	4.18e-05	4.288295131596314e-05
OFUYUL	4-methyl-1-hexene	64.0044	63.90936378083277
XUWVEQ	ethylamine	3.23733	3.196715834252346
RUFMUA	methyl propyl ether	0.000385321	0.0003793549027879714
VACFUB01	propyl alcohol	0.00210638	0.0020227504682657988
GIFKIP	propane	0.000746974	0.0008099133991086292
SEFSOM	methyl tert-butyl ether	2.33869	2.33324744083141
CESYEF01	4-methyl-4-penten-2-one	0.000142851	0.00014159328216126332
BARZAW	propane	0.00373588	0.003645316617103832
ZIDDIB	propionitrile	25.1235	25.843025456767144
GAXWEJ	1,5-heptadiene	0.00688492	0.0069227598028444555
GIMSIG	isopropyl alcohol	0.00510785	0.005077670919331891
YEGYIU	propene	1.28e-12	1.3143087362850582e-12
JAVNIE	4-methyl-1-hexene	11.8354	11.759858977413247
FUNBAS	propane	0.00739854	0.007844341585609252
KIDDIM	4,4-dimethyl-1-pentene	0.449143	0.4336601625793782
PUSDOX	methane	1.06e-05	1.0473244905946583e-05
ICANEH	acetonitrile	0.00394186	0.004096722920019185
RIFDUG01	propyl alcohol	0.00549996	0.0054603042859842155
WIYFAM	4-methyl-4-penten-2-one	0.048604699999999994	0.04916540426405192
XUYXAR	ethene	9.01e-06	9.089696479508568e-06
PUQYAC	hydrogen cyanide	0.000617862	0.0006183359959964531
UTEWUM	propene	0.0013984000000000002	0.0014616006122711938
KAYBIX	hydrogen cyanide	0.000218591	0.00021885318892632158
CEGDUO	3-methylpentane	1.51e-05	1.5327666903724807e-05
SAMLAV03	4-methyl-1-hexene	0.402723	0.39827897736148665
PAKXIK	ethene	0.00010261399999999999	0.00010528076755954211
OFERUN02	2,3-dimethylbutane	0.0559336	0.0533458503001954
YARYEV	methane	1.7e-06	1.725452821723272e-06
CIGYAU	propene	6.759999999999999e-09	7.104752090923807e-09
BONWAD	acetonitrile	3.75e-09	3.7185878186114734e-09
QUJFUX	dimethyl ether	2.99e-05	2.9786290236188025e-05
MUVGOA	1,5-heptadiene	0.024027	0.02462146000323374
GUFREF	acetone	1.3394700000000002	1.3419803476576542
MIMVEJ	1,5-heptadiene	161397.0	159415.8688517897
DOGZIJ	ethane	0.000602575	0.0005801620804769143
VASKOR	isobutane	2.01e-07	2.1712487895099164e-07
CESYEF	acetaldehyde	0.000494253	0.000500651180659108
EBEMII	acetonitrile	0.00439061	0.004784385409784631
GACQAE	4-methyl-4-penten-2-one	0.47809399999999996	0.4436097291175881
EXEWAG	isobutane	0.014268200000000002	0.014781020065335285
BEPMIU	2-pentene	0.00237869	0.0023228516642162245
XAMDUM07	ethylamine	0.012308	0.012320756290169455
GAXWEJ	isopropyl alcohol	0.347056	0.3509251848434524
KEFBEE	propene	0.000276323	0.0002714809786000557
AGARUW	dimethyl ether	0.00570945	0.00561574140760208
XUNGUJ	isopentane	0.031152999999999997	0.028726704033920546
IBICED	dimethylamine	0.000378976	0.00037417949848316646
KANDIO	dimethylamine	0.00489313	0.005108477539907094
CISMAT01	methyl propyl ketone	0.00147125	0.0016012087195332657
FEZREJ	neopentane	0.0427156	0.041839849500897114
LOQLEJ	4-methyl-4-penten-2-one	2.0228599999999997	2.0987528136151643
KAXQOR01	acetonitrile	0.0974401	0.09521686485512203
RAXDAX	dimethyl ether	6.659999999999999e-05	6.839157552081204e-05
LAGCED	ethane	0.00010588600000000001	9.928619702529778e-05
SAHYOQ05	4,4-dimethyl-1-pentene	0.00236134	0.0023751870559607963
EBEMII	ethene	5.88e-05	6.105918552200791e-05
MOYYIJ	isopentane	0.001114	0.0009991691814559443
KANDIO	methyl isopropyl ether	0.159186	0.17112729485345443
MUVGOA	ethene	0.000639493	0.0006595547843804518
GAXWEJ	dimethyl ether	0.34624	0.3363225416231902
GALCED	acetaldehyde	0.00246032	0.0026077622995825714
COYTEQ	isopentane	337.05800000000005	350.3305354756109
YASPEP	propane	1.0499999999999999e-22	1.0651274751726801e-22
COGWEB	propane	0.0029033	0.0028952967862021207
CUTKOS	methyl isopropyl ether	0.8311860000000001	0.7888150469427373
RABHAZ	4-hexen-2-one	0.06020880000000001	0.05826645252074977
PEVQEO	neopentane	0.000307619	0.00031774547069164574
ACOLIP	isobutane	0.000257683	0.00025023115128414635
OTAVOV	ethylamine	0.000788155	0.0007873760857385045
MADVUJ	acetone	0.025278	0.02757956024831155
AROFET	acetone	0.341389	0.3622793949327108
PORVUO	acetone	10.0359	9.4586414073689
MOYYIJ	methane	8.95e-06	9.114375633947005e-06
PEMRIK	methyl isopropyl ether	5.00401	5.448822340461196
WALCET	acetonitrile	0.00331832	0.003138885243294463
MOCKEV	1,5-heptadiene	0.327243	0.33544906117059475
MADVUJ	1,5-heptadiene	218.95	215.11627813250416
SENWOZ	methane	4.5e-06	4.564075415458269e-06
XEHFUL02	methane	4.66e-10	4.656100652290735e-10
QUJFUX	acetone	0.00038360099999999996	0.0003887180850177333
TOHYUL	acetone	0.0960675	0.0857369378750456
SUJREV	methane	4.07e-06	4.1198337414496706e-06
MIMVEJ	isopentane	4.6700000000000003e-05	4.385470233010968e-05
PUQXUV	3-methylpentane	0.200848	0.19047440975846405
VACFUB01	ethylamine	0.00126386	0.0012436342127139098
PEMRIK	ethylamine	0.05830459999999999	0.06077701584099719
XUNGUJ	propyl alcohol	0.0088955	0.009247864444549878
VAPFOJ	ethene	3.15e-14	3.1428039238291376e-14
BEPMIU	methane	2.88e-06	2.9581663685533267e-06
CUNFOH01	4,4-dimethyl-1-pentene	0.00417166	0.004237929480135778
TARWEO	hydrogen cyanide	0.000530499	0.0005442158687348993
HIFTOG02	methyl propyl ketone	0.00954734	0.010083312998005226
BALMUW	dimethyl ether	5.25e-07	5.291087034169665e-07
NARTUX	4-hexen-2-one	3688.86	3481.975236990542
FIJCUX01	4-methyl-4-penten-2-one	4.8989400000000005	4.882095981186818
GUYLOC	4-hexen-2-one	29.8553	29.113457529276722
TEVZUQ	dimethylamine	0.00308811	0.003057529461833492
MIDRAT	propyl alcohol	8.689999999999999e-08	8.726368643484581e-08
GACQAE	propyl alcohol	0.00038938300000000004	0.0004051563656359096
AFITIT	3-methylpentane	1.7306	1.5441938512368236
DEYLUQ	acetonitrile	0.00311727	0.0031021192850479527
PORVUO	dimethylamine	0.568883	0.5625222030625399
TOHYUL	methyl propyl ether	0.022588	0.022218913441351025
UTEWOG	ethene	0.00012062100000000001	0.00011840585059169994
MIMVEJ	2,3-dimethylbutane	7.870000000000001e-10	8.181683314882224e-10
JAVNIE	propionitrile	0.09923789999999999	0.09770867059880942
IBICED	2-pentene	0.00471748	0.00465140912124525
MADVUJ	isopropyl alcohol	0.00497475	0.005005866705348366
VAZTOG	4-methyl-1-hexene	0.00380122	0.0036938504113966366
DIDDOK	propane	0.000169399	0.00016146638536417213
KAXQIL	isopentane	160.812	158.63810555617272
OHAKIS	1,5-heptadiene	20175.6	19535.175206075073
REDROI	propene	0.00800179	0.008224115631837708
ZISYAD	dimethyl ether	0.0147086	0.014477732858575497
MODNIC	isopropyl alcohol	7.890000000000001e-05	7.772819810244792e-05
COYTEQ	ethene	0.00233581	0.002312451958226161
BIBBUL	4-hexen-2-one	1.5800000000000001e-12	1.5603878158435583e-12
XIBZUF	4-hexen-2-one	84092.5	80241.01359421738
IXISOX	methyl propyl ether	1.5689600000000001	1.5619270792198363
IBIDAA	hydrogen cyanide	3.97e-05	3.98064751795777e-05
SAMLAV03	propionitrile	10.8171	10.826818844221652
GACQAE	4-hexen-2-one	0.5842350000000001	0.5872206590912579
NEVJEF	methane	7.52e-06	7.348733468551879e-06
KANDIO	4-methyl-4-penten-2-one	21.1631	21.811544521862857
RUCGOM	4-methyl-1-hexene	0.05709630000000001	0.055842405717211975
AFITIT	isopentane	0.254601	0.20757459316040677
PASTOU	isobutane	0.128375	0.12246523701204003
ZERNAN	acetaldehyde	0.000327759	0.00033894724658326187
VACFOV01	methyl tert-butyl ether	0.048829000000000004	0.04785661387521447
EXEWAG	acetone	0.0405094	0.03873055134550972
LAVSUY	4-hexen-2-one	554.714	573.0374926183471
UVUPOR	methyl propyl ether	0.138577	0.12084577230258663
DUBWON	ethane	0.000343445	0.0003510107641509371
NUVWIL	propyl alcohol	0.000276739	0.00026138331383849487
IXOFEH	3-methylpentane	4.4053	4.313438014118291
QEFNAQ	dimethylamine	0.00149899	0.0015432281119957352
FUNCEX	neopentane	0.00021047900000000002	0.00022471799182440736
RUVMAX	neopentane	6.94e-05	7.5733167602604e-05
GAYFOD	methane	1.92e-05	1.9077125245705605e-05
HIMSAY	4-hexen-2-one	3.86754	3.988569418186521
KAXQIL	propene	0.47177299999999994	0.4619085088945936
LASYOU	2,3-dimethylbutane	0.648456	0.6235836381228572
NUTQAV	isobutane	0.00207652	0.0020348634114375807
MOYYIJ	propene	0.00030689	0.00031356321604704743
RUVMAX	acetaldehyde	0.156486	0.16742559539870483
MATTUX	4-methyl-4-penten-2-one	25.5876	24.94072445387158
FAPTIB	4-hexen-2-one	35.5657	35.45134069866754
BEPPAP	1,5-heptadiene	0.0513396	0.05257187427481077
UXEQOE	propionitrile	4649.26	4694.106514931731
BIBBUL	ethylamine	0.000140821	0.00014013666079018655
XUVHEB	2,3-dimethylbutane	16.225	17.435219586052956
XEQRAO	ethene	5.03e-05	5.032239170873562e-05
UVEXAV	isobutane	82.9898	82.03362031567153
MADWAQ	propane	0.00699706	0.006489358060828456
RUCGOM	propene	0.000516441	0.0005002687260184589
SERKEG	propene	0.000129127	0.00012883315845484296
MIBQAR18	methyl propyl ether	0.00032812300000000004	0.00032514798452546676
UWELIS	4,4-dimethyl-1-pentene	8.384210000000001	8.515809895656083
MIBQAR16	4,4-dimethyl-1-pentene	0.00236637	0.0023549072510030853
ZISYAD	neopentane	16.965	17.00416388862283
WALCET	isopentane	6.32e-13	6.451081429454903e-13
DOTWAL	4-hexen-2-one	89.2726	90.81622656859717
MEJQEZ	neopentane	1.3800000000000002e-07	1.2935554659078473e-07
ELAFUT	propene	0.00249511	0.0024821028764721357
IBIDAA	propane	0.000136616	0.00013722545770423125
AVAQIX	acetonitrile	0.013355	0.01348549432493333
GIMSIG	1,5-heptadiene	9.811069999999999	9.645975427256698
GUFREF	acetonitrile	0.27894800000000003	0.2555623186531385
MOYYIJ	hydrogen cyanide	5.6999999999999996e-05	6.116046778358971e-05
KAXQIL	methyl propyl ketone	66.0399	63.80071020383061
UVASAM	4-hexen-2-one	0.10638299999999999	0.09704628420372283
VARRIP	methyl isopropyl ether	5.3497900000000005	5.491131465461901
UBUMAH	methyl isopropyl ether	0.34457	0.33638059958445143
OHAKIS	propionitrile	3.75805	3.7409904500566906
ESEVIH	propionitrile	0.0500364	0.05320819243056371
IXOFIL	acetone	0.0127318	0.012753335120346451
YAZFOW	propene	0.00646835	0.006384821476507207
MIMVEJ	4,4-dimethyl-1-pentene	1.6599999999999999e-16	1.6649122077120245e-16
WIDZOA	methyl tert-butyl ether	3.35e-26	3.311211360600902e-26
DUXZIG01	ethene	1.7199999999999998e-05	1.71652228195812e-05
MOYYIJ	propane	0.000322766	0.00030932998406147354
UBACOR	isopentane	0.738908	0.8280711557827758
KAYBUJ	2-pentene	6.27609	6.234813084388478
FAPTOH	isobutane	0.028594799999999997	0.030275594133438014
TADCAE	isopentane	4.44e-06	4.18110548267864e-06
XUVHEB	propane	0.014579499999999999	0.013024913083716717
FECWOB01	acetaldehyde	0.00165773	0.0017526485788675302
TETZID	methyl propyl ketone	7.5248	7.403278526559802
QUJFUX	4-hexen-2-one	1.57e-05	1.551038257153261e-05
UVEXAV	neopentane	8.259999999999999e-07	8.355235016171603e-07
UWELIS	acetonitrile	0.0351286	0.034046406793473885
WECJAR	4-hexen-2-one	10265.5	10570.394436165041
GOMRAC	acetone	30385.9	32248.68084799714
QIFLUO	isopentane	0.0048115	0.003911452549936649
APEBED	4-hexen-2-one	68.2083	67.8019445430231
GUWDUY	methane	1.6800000000000002e-05	1.6888154756306408e-05
NUVWIL	3-methylpentane	0.0168386	0.016890103937255173
XENKIM	methyl propyl ether	0.0777318	0.08007781687606794
EMITUQ	propane	0.00269483	0.0027066514160463007
