MOF	molecule	H	predict
LAWGIA	hydrogen cyanide	17.33227011	17.159737747688183
CISMAT01	3-methylpentane	57.12639725	59.546671515246
MUVGOA	3-methylpentane	71.99889242	71.223221147438
EZUCIM	methane	18.94279162	18.064375357899152
IXOFEH	2,3-dimethylbutane	54.15797181	53.900883398629695
NARTUX	hydrogen cyanide	54.97405641	48.7110298178791
EXEWAG	isopropyl alcohol	45.84168374	45.86744109707973
AZIXUD	propyl alcohol	64.4996195	66.9350735682637
REDROI	1,5-heptadiene	77.07330329999999	76.44809401529056
XUNHAQ	methyl propyl ether	65.69629035	65.38515224879713
QUVDUH	acetonitrile	75.38010355	73.50416675164057
MOCKEV	4-methyl-4-penten-2-one	63.78851409	63.65320779314435
ABUWOJ	isopentane	59.31530857	58.002274753664175
WALBOC02	ethylamine	54.10931012	54.12191664588548
APEBED	propene	47.92418129	48.9290424259081
QUPHUF	hydrogen cyanide	31.36960407	29.0437416589297
DOGZIJ	propane	40.66149599	38.350384637536386
FUNBEW	isopropyl alcohol	49.8247136	47.162492527454994
MATVEJ	4,4-dimethyl-1-pentene	44.94098614	43.444271131228994
EZUCIM	2,3-dimethylbutane	64.02040055	65.69904756480601
MIHHOA	4-methyl-1-hexene	91.46848328	80.09237580073476
MIMVEJ	dimethyl ether	52.59449753	59.9892539522651
TEVZUQ	propane	42.73778613	42.932654705976056
YUJNOH	ethane	35.44691544	38.52180145306884
UVUPOR	methane	19.60836463	19.348628191122067
ICANAD	ethylamine	44.7130035	45.36921527796501
HIMSAY	hydrogen cyanide	38.57332656	38.77632300228565
TERFUT	ethane	23.36900435	23.56943933557322
REDROI	4,4-dimethyl-1-pentene	51.85997509	48.49305174274556
GITWIQ	acetonitrile	42.62187891	42.547419303109066
OJICUG	propyl alcohol	63.41811865	62.47078255600322
QESYOD	acetaldehyde	44.52348636	43.16565797264198
BETGAK	2,3-dimethylbutane	60.25881606	57.885034219702696
FUTKEL	methane	19.03617573	20.856360917440952
UVARIT	acetaldehyde	51.04345952	48.805748456935625
KAYBIX	4-methyl-4-penten-2-one	77.41620529	77.97384443232967
HUTTIA	2-pentene	61.20661941	56.59183201783899
YUBFOR	propane	31.73621507	30.965825749753293
MIBQAR18	propene	18.70156622	18.938239406376283
RIVDEF	propane	35.81539496	33.15299436603107
RAXCOK	propyl alcohol	58.18006676	55.147147801973766
LAGWEX	4-methyl-4-penten-2-one	58.88339119	56.81921535105395
KAXQOR01	ethene	39.87492024	39.534928360466225
JAVNIE	acetone	46.56480377	48.68118716345857
MIMVEJ	4-methyl-4-penten-2-one	75.77234578	77.75031693331866
XENKIM	1,5-heptadiene	59.59431832	63.0132413577613
QAVWAN	methyl isopropyl ether	58.58836048	58.16916821368258
ESEVIH	acetonitrile	44.831080799999995	45.12976218893775
BEPPAP	ethene	16.75516519	17.562918254335294
OFERUN02	propene	24.44664922	26.25749132402591
HICVUM	isopropyl alcohol	66.09235771	70.39969689842096
SAHYOQ04	hydrogen cyanide	16.74663652	17.071271319094112
MATTUX	acetonitrile	37.37265083	38.87134436143016
MIDRAT	methane	25.28088292	22.302427597229748
XUYXAR	2,3-dimethylbutane	45.48948158	36.091155084630145
RIFDUG01	isobutane	58.03283792	50.554776733116576
SERJUV	4,4-dimethyl-1-pentene	53.36681415	51.42787191560709
GAYFUJ	4-methyl-4-penten-2-one	77.46546579999999	76.86478846935606
ESEVIH	3-methylpentane	64.12060431	63.77461485888489
WALBOC01	methyl propyl ketone	52.06515167	43.96533166540802
NALWOO	neopentane	41.99259079	39.37302412046937
LOQLEJ	methyl tert-butyl ether	40.74687701	49.23190778733861
TEVZOK	neopentane	27.130905	23.293542063854797
LIFWOO	neopentane	30.08532608	46.57922215960693
EDUSIF	4-methyl-4-penten-2-one	35.07429771	35.65161821469107
VAGTUU	4-methyl-1-hexene	88.14943827	89.35440010698376
MATTUX	dimethyl ether	39.04009262	38.94567378624309
BICDAU	4-methyl-1-hexene	45.07095013	47.13718635731339
YEGKOM	dimethyl ether	36.3934943	40.31617118776032
FUSWIA	4-methyl-1-hexene	64.55208408	64.92055901718382
OFUYUL	2,3-dimethylbutane	63.13627533	62.84145735653839
KANDIO	propane	37.94201257	38.0505014894273
MUVGOA	propionitrile	66.79544897	63.80271007691791
XUVHEB	methyl tert-butyl ether	65.47300126	61.64244105728508
HIMSAY	acetaldehyde	54.88418988	56.139014504448625
WIDZOA	3-methylpentane	28.15295017	28.57859445663125
GEDLIM	dimethylamine	49.24419113	54.83722167746279
FAQVEA	methyl isopropyl ether	38.61134606	43.771005335479124
PASTOU	hydrogen cyanide	26.25119207	26.996071090406794
BOJCIN	isopentane	54.04600579	52.54217455440516
FECZAQ	methyl isopropyl ether	42.31749572	42.697272879277754
MEJQEZ	methane	24.18093619	24.764230899636534
YEZFIU	3-methylpentane	45.22956889	46.43679620809949
SENWAL	ethylamine	44.35536419	45.065172404327676
YEKXET	2,3-dimethylbutane	51.18656678	51.0982623000411
CUNFOH01	4-methyl-4-penten-2-one	39.03378691	35.35687588452718
TARWEO	methyl isopropyl ether	67.86208178	56.895587528592735
FIQCEN	methyl propyl ether	59.81230426	59.00861475400567
REDROI	2,3-dimethylbutane	45.24713875	58.11040585095632
IBICED	4,4-dimethyl-1-pentene	44.4837992	43.813050384636306
GIZJOP	isobutane	51.74623759	49.91949698568855
JIVFUQ	acetonitrile	54.26536619	49.3941041624415
NALWOO	propane	32.74401396	36.674937040344176
CISMAT01	ethene	37.15209135	39.05533872704682
KEXKEF	propyl alcohol	-44.45859449	1.3031870812468487
REDROI	acetaldehyde	49.8084591	51.6177277410916
FIJCUX01	isopentane	46.88668724	47.8057827935143
LOFZUB	methyl tert-butyl ether	97.04815389	94.51222491218768
VUQKOI	propane	29.37215403	30.185412270237638
EZUCIM	propane	38.51019691	39.445185418733054
KIXXOG	propyl alcohol	8.966963913999999	10.879364292827036
HAFQOW	4-methyl-4-penten-2-one	66.60870721	65.53415707385143
SAMLAV02	methyl isopropyl ether	67.81455225	66.61422810257497
YEGCUJ	hydrogen cyanide	37.01747286	42.214303281933454
HOWPOZ	ethene	24.26598559	25.399995313224554
RAZYIC	dimethyl ether	34.40973412	35.06395323743984
PUSDOX	4-methyl-4-penten-2-one	62.29963586	63.575359779014136
HIFVOI	methyl propyl ketone	73.65375692	54.47105384313823
BEPMIU	ethene	16.73397513	17.699700090645685
NUVWIL	ethene	16.76579962	16.75666453120458
RURQEB	isopropyl alcohol	56.81039623	67.86733843335861
RUVMAX	4-methyl-1-hexene	84.51792181	81.46865269495568
QUQPIC	4-hexen-2-one	54.63949523	53.65479930636466
YEGKOM	acetonitrile	33.11099141	36.14851914925143
RURPEA	methane	26.89571453	29.636341543940077
QAVWAN	propyl alcohol	50.15795714	51.018865587971746
DEYDOA	4-hexen-2-one	71.98145699999999	76.29049767798949
PORVUO	neopentane	27.05762901	35.402603990647414
RUCGOM	ethane	30.72999037	32.34789960378354
QOJVAM	acetaldehyde	40.90105362	41.27115009033217
QARTEK	4,4-dimethyl-1-pentene	33.27484532	40.02412919276018
BENXUP	4-hexen-2-one	33.62327742	29.664054429233264
SAMLAV02	propene	41.88188935	41.40737961461739
UWELIS	methyl tert-butyl ether	66.69331077	63.016747529369916
TEVZUQ	4-hexen-2-one	62.85786048	64.00126580348383
FAKLOU	4-methyl-1-hexene	51.10842166	51.68227065002822
PAPXUB	dimethylamine	53.8199692	55.834188646115464
TOHYUL	2,3-dimethylbutane	50.57645292	49.84146706697965
BOJCIN	2-pentene	52.17954372	52.779419219333285
EMITUQ	propionitrile	50.34676185	51.262332200985526
QUGNOV	methane	21.82116698	16.98800670203807
RAXDAX	hydrogen cyanide	47.95315422	44.63648616995178
XEDPIH	ethene	31.47692359	31.56240694476604
HEZKIH	neopentane	40.34522849	40.208910570645955
WEMNAF	methyl propyl ketone	83.12500061	86.20040611649894
NUYWOU	acetaldehyde	63.70320776	63.03678113827305
HEGJUZ	ethane	31.99013098	31.13162506851989
MIBQAR18	4-hexen-2-one	40.03161799	39.89028394705816
ELAFUT	2,3-dimethylbutane	79.12689349	58.238574637160596
IXUREZ	isopropyl alcohol	72.41362539	65.95113063048815
PUSDOX	4-hexen-2-one	62.98885095	64.59732719517257
SEFSOM	acetonitrile	44.83573782	44.56037455927598
XUNHAQ	4-methyl-1-hexene	81.35204646	74.88815201214865
TEVZEA	propyl alcohol	57.67891667	57.62722559221265
VUSKEA	acetonitrile	22.94270268	23.031830303462836
KAXQOR01	methyl isopropyl ether	80.51436885	79.4473341284393
ANUGIA	isopropyl alcohol	32.09876951	30.317892963604994
PEVPUD	ethane	14.06362091	15.076609020872924
RIPNIP	acetaldehyde	39.31137865	42.77656054692128
GEDLIM	propene	44.40848593	46.08529359306633
XOVVIO	1,5-heptadiene	50.77999938	29.064302841148148
GIZJOP	hydrogen cyanide	29.13065086	30.3117821982526
MUVGOA	dimethylamine	58.65602287	55.53900221347327
ESEVIH	4,4-dimethyl-1-pentene	69.93559103	69.14064402717541
WEBREC	propyl alcohol	61.567008900000005	62.129486820640246
VAHSIH	acetone	75.05893184	80.68546072172312
BICDAU	3-methylpentane	41.12837061	40.41677932020296
IXOFEH	dimethyl ether	29.34950302	30.834108829000844
QIFLUO	isobutane	47.5914239	41.27414271622653
NISCOJ	isopropyl alcohol	66.28601725	62.64797918946682
TERFUT	hydrogen cyanide	26.76600698	25.491558364461287
PASTOU	4-methyl-4-penten-2-one	76.57132613	71.57566709333672
MOCKEV	4-methyl-1-hexene	52.01953856	52.167143898862555
ODODIW	isobutane	40.25611146	38.99304540514803
XEXMEU	isobutane	36.11315901	37.41283677194659
KAVROQ	propionitrile	46.19460945	51.74880326930647
LABJUV	isopentane	55.64154556	56.840131055134776
GUWDUY	methyl propyl ketone	64.40235725	64.86857117116692
LAWGOG	propene	18.67795009	18.855063907841934
SENWAL	4-hexen-2-one	58.6863169	52.64705208889362
CUNFOH01	methyl propyl ketone	36.42921716	37.94914913029795
UTEWUM	dimethyl ether	34.52991168	33.66775435975849
FIQCEN	acetaldehyde	39.63510672	41.8940369991551
RAZYOI	4-methyl-1-hexene	67.10308416	67.72334902806405
MOGVAG	isopentane	36.61139345	18.53662125248392
EBEMII	4-methyl-1-hexene	73.99523752	73.5396102423226
GUYLOC	propene	32.32198108	32.04744371867364
XIDBUJ	2-pentene	50.82287555	51.48579476403744
SAMLAV03	acetone	71.19143059	68.51394194820466
LIFWOO	2,3-dimethylbutane	70.01673072	71.7329719975593
OHOLIH	methyl propyl ether	60.81550567	56.76252919879455
NEHZIK	neopentane	43.51210615	39.1305343926831
LACJAC	propene	48.16051756	46.143303660375416
XEXMEU	4-hexen-2-one	55.3077326	56.01290924236173
UVARIT	methane	25.06846151	24.85708156887845
FAPTIB	acetonitrile	39.46484636	40.06968561291464
LASYOU	propionitrile	33.19433029	34.930646270806896
LIFWOO	acetonitrile	43.67724565	46.27307840840414
COGWEB	methane	16.8639736	18.080019740616713
XOVVEK	isopentane	48.44479291	48.89245570763541
XEHTUB	ethylamine	52.85357853	52.70184675838546
ICANEH	neopentane	61.724942799999994	62.06297898145262
KEWZOD	1,5-heptadiene	56.66011262	57.18264108860715
QOMDUS	hydrogen cyanide	24.4558587	24.782964988089223
XUWVEQ	acetone	77.38320943	70.02470283839156
NUTQEZ	ethane	21.98710226	20.429249896053015
SUJQOE	isobutane	32.49855344	34.74992844198166
QUPHUF	methyl propyl ether	66.02552807	66.30458063361063
IXOFIL	isopentane	45.860557899999996	46.32194201079711
GUWDUY	1,5-heptadiene	71.12759976	72.15310024584825
KUNWEW	1,5-heptadiene	79.88804090000001	80.33700990101867
FAPTOH	acetaldehyde	38.1862142	42.94208199155588
UKUBIM	4-methyl-4-penten-2-one	80.39699471	79.86447307132069
QOMDUS	isopropyl alcohol	49.09555625	49.6608024946359
YEGKOM	methyl propyl ether	35.50086398	34.34693241874164
AHOKIR01	isopropyl alcohol	15.45155981	34.69480936629281
VONBIK	methyl isopropyl ether	66.70353513	68.29646741844506
ERUFUS	methyl isopropyl ether	49.50750684	44.19175523450926
FECZAQ	propane	30.38946897	30.0756879726296
JIVFUQ	isopropyl alcohol	58.02155794	57.54852781277757
YARYOF	4-methyl-4-penten-2-one	50.47481684	49.56103841128227
EZABEN	ethene	27.62711782	27.406123203522146
OHAKIS	hydrogen cyanide	32.74496389	37.9534885956009
AZIXUD	methyl tert-butyl ether	68.95409775	64.81097006267233
DUXZIG01	isopentane	38.50337935	34.31451596935266
LAWGUM	propane	19.54525134	19.478590501955097
XEDPIH	neopentane	58.19630494	46.00735681680242
PUQXUV	acetaldehyde	79.44216241	70.04810599417057
WIDZOA	1,5-heptadiene	61.36116444	47.95770581540904
LAGNUE	2-pentene	52.86042356	52.10286561180322
XUVHEB	hydrogen cyanide	27.77412142	30.035241562166046
WENDIE	ethylamine	56.04339719	57.210490904335806
UVARIT	propane	51.016783200000006	51.07713566526338
MOYYEF	acetaldehyde	31.79320135	36.6222167725446
FUSWIA	ethylamine	48.90101558	44.30454441318392
IYUJAO	4-hexen-2-one	91.12142544	91.30264470092484
UKUBIM	2-pentene	64.8110718	62.36094715638696
LABJUV	4,4-dimethyl-1-pentene	65.84733702	64.04697575360916
WEBREC	acetaldehyde	46.90647936	48.00109554604981
EZUCIM	4-methyl-4-penten-2-one	80.40401112	80.33377236295067
VISTUM	acetonitrile	39.03912349	39.70989082626983
MODNIC	isobutane	32.26395346	30.989682567777685
SAKRED	methane	14.87259198	15.689362948415626
JIVFUQ	methane	17.03170744	17.940099688724192
GITWIQ	methyl tert-butyl ether	68.41822007	60.76716131250973
UTEXAT	methyl tert-butyl ether	60.64147706	58.57925868073564
UBACUX	4-methyl-1-hexene	66.59857912	67.55280847708215
HAFQOW	propene	33.36818917	32.817737634939355
IXOFEH	methane	15.82996032	15.27212857943672
UVARIT	1,5-heptadiene	73.46049199	77.88203238824586
ICANAD	dimethyl ether	43.30541016	44.120959811116435
IYUJAO	ethylamine	54.12483966	57.75484932322138
PAKXIK	dimethyl ether	44.73991531	48.959591778493284
CESYEF01	propionitrile	44.70965802	47.97430501686247
XUVHEB	methyl propyl ether	54.02179395	51.691523969865614
LUVTEC	2-pentene	43.36550612	43.07903568249049
SAMLAV02	ethene	30.21365258	29.517415957424145
AVIMOI	ethane	32.74267021	33.701894351763734
VARRIP	propane	44.40040228	47.63323581420983
XIBZUF	dimethyl ether	68.66396694	45.730656721678656
NUVWIL	4-hexen-2-one	45.89458943	46.560687464795336
RAXCOK	1,5-heptadiene	53.73160254	54.176228521116755
FEFCUQ	dimethyl ether	32.18458031	34.299192735857005
CIGYAU	acetonitrile	40.80390066	33.01543027726866
REYCOP	propene	30.213257399999996	31.579765395282678
UXUZAP	hydrogen cyanide	34.28162496	34.99365662798653
QUNMUI	methyl propyl ether	45.17922614	41.46266795761488
XUNGUJ	4-methyl-1-hexene	81.47042499	76.24073543650582
SEFSOM	4-methyl-1-hexene	67.04639509	66.36316569542083
PEGBUA	3-methylpentane	33.57042163	30.153665324282816
ECODEG	1,5-heptadiene	87.65680473	84.37879313014564
YARKEJ	isobutane	53.72904769	53.530492059213586
PIJJOI	methyl isopropyl ether	61.31803456	65.98780047584304
HICVUM	methyl tert-butyl ether	70.85655643	70.4633133650665
OVICUS	4-methyl-4-penten-2-one	86.9852067	84.00564883715984
HAMJOW	neopentane	52.33569843	51.30226643023438
ECAHAT	hydrogen cyanide	56.21394848	33.62326824163662
CUMDIY	1,5-heptadiene	96.35846473	87.16045673603286
HUHJAW	ethylamine	29.2002786	38.3601355675914
SAMLAV03	isopentane	54.46556179	54.74080555527668
OFORUX	acetaldehyde	37.80905907	39.90809767550428
QUNMUI	acetaldehyde	28.696681199999997	31.222466485258742
XIBZUF	ethene	24.01887516	24.800877270697345
UNIGEE	hydrogen cyanide	15.55645585	16.300675603878148
AMILUE	ethene	32.935527799999996	33.086195634853695
RUMWUS	methyl tert-butyl ether	76.39692155	77.52826555294868
CEGWER	dimethylamine	69.58501059	72.07732742095445
DEGJIK	methyl propyl ether	63.48030173	61.641988195603986
LIKFOB	propyl alcohol	8.565658083999999	16.940298414670444
WONZUV	4-methyl-4-penten-2-one	49.28289953	50.4441813156415
FUNCEX	3-methylpentane	58.71460777	51.82127873724974
LAWGUM	1,5-heptadiene	34.68982275	34.228601103702324
QAVWAN	ethylamine	41.84564643	44.00217487147956
ZISYAD	4-methyl-4-penten-2-one	81.90908329	84.13462340572109
IXOFEH	4-hexen-2-one	56.83114836	57.48897277476417
MIBQAR	propionitrile	25.95564758	27.251441483394302
VUQKOI	2-pentene	42.0244816	43.10221020838857
SERJUV	methane	17.76361031	17.679217063769485
RATDAS02	4-methyl-4-penten-2-one	56.69958558	55.61287213573938
WIFBAQ	propyl alcohol	46.9857229	50.58750476099457
XUNGUJ	isobutane	52.34159098	51.6083092247618
FUNBIA	methyl propyl ketone	70.43920849	68.10391516232949
XOVVEK	hydrogen cyanide	37.23789658	40.93355344049767
HEGJUZ	1,5-heptadiene	73.29508427	72.4051145974102
WEBREC	neopentane	57.20888069	57.7897012975628
VUQKUO	ethene	25.74507178	26.44123684192791
QOKCID	4-methyl-4-penten-2-one	93.18698069	88.34850804203762
HUTTIA	ethane	43.04323318	42.77668874992776
IMACZN01	propyl alcohol	74.53972275	73.55515734000632
IXISAJ	acetonitrile	53.99263464	52.305910480929136
COYTEQ	hydrogen cyanide	40.77484246	44.391758616977846
CUYHIO	hydrogen cyanide	1.799716251	-2.568535607060001
KINHAS	acetonitrile	39.81138528	48.29222603997875
JAVNIE	isopropyl alcohol	63.01667597	62.15659523578659
QEVKOS	3-methylpentane	75.22183028	72.33410963795623
QOMDUS	methyl tert-butyl ether	60.28213917	55.87201413327065
UBACUX	acetaldehyde	61.7357707	57.219274128557885
RUVMAX	4-hexen-2-one	94.53575016	93.43525184211236
PUSDOX	acetonitrile	34.50695287	38.182136345653745
UTEWOG	propyl alcohol	47.60110866	49.923928673891226
XINWUO	isobutane	36.15047645	33.95170632317192
HIHGOW	propene	39.53425085	38.3914770692052
SEFBOV	acetone	33.9767933	34.305505401288016
EZUCIM	3-methylpentane	65.3573812	67.01679398870472
KEXKAB	propane	22.40065421	24.741281372676085
APEBED	propionitrile	53.8309057	53.55772064379093
OFUYUL	neopentane	52.51196666	50.26716997529141
QEVKOS	4-methyl-4-penten-2-one	89.46959071	81.85884010020375
LAGCED	propionitrile	52.98660847	50.11733683788256
MOYYIJ	ethylamine	37.32063264	38.38629777373334
HIFVOI	4-hexen-2-one	79.38438886	64.56268346016518
GALCED	3-methylpentane	56.93529271	57.041125029379636
KIDDIM	ethane	34.58628825	36.744587726866676
QUQPOI	acetaldehyde	59.98654722	52.0959506887982
VAPFUP	acetaldehyde	66.08595665	59.573675501631215
LIFWEE	methyl propyl ether	56.14478489	57.432852951696084
HEGJUZ	acetone	53.68488272	51.99487238567825
FIQCEN	propionitrile	46.79757132	45.33380684654737
UBACUX	dimethylamine	64.16974879	59.59860709698029
SENWOZ	isopropyl alcohol	54.93166927	56.892596560709826
ODODIW	isopropyl alcohol	76.53445106	67.8662647950997
BOJCIN	neopentane	46.66961281	39.90009125709365
PIHNUQ	propane	50.37251099	42.08984990126598
GAYFOD	propane	37.27684199	37.037038205083874
YUKBIP01	propionitrile	39.39801584	41.783349478586416
YEZFIU	methyl tert-butyl ether	52.21025089	46.1309451194756
BETGAK	acetonitrile	55.62598446	57.814209122246055
TEVZIE	1,5-heptadiene	64.44495183	64.59274689212734
LIKFOB	propane	4.413914167	-10.811698245259727
LELMIA01	1,5-heptadiene	67.30893557	68.85317078891481
XUNGOD	dimethylamine	53.83884426	50.354398520305544
XIDBUJ	methyl propyl ketone	80.06496147	73.2515068312771
NADZEZ	methyl propyl ether	68.7250039	40.50262132893006
NAKLIW	hydrogen cyanide	26.95413843	26.263961173062153
MEJQEZ	dimethyl ether	51.44652936	49.02392081475692
WENDIE	hydrogen cyanide	33.5933739	35.06095515269291
QESYOD	neopentane	41.98696324	39.411634271082825
DEYVUA	dimethylamine	43.56414179	42.43060242632783
FUNCAT	ethylamine	49.43586004	48.08076298325273
ABUWOJ	ethene	28.34644071	27.418001990841407
AVEMOE	hydrogen cyanide	17.80148054	17.816558901983445
BONWIL	dimethylamine	54.80086057	41.848690332060514
UVEXAV	isopentane	90.94414163	92.83091588366959
BEPMIU	3-methylpentane	39.99232947	39.776582647900284
MIBQAR	acetaldehyde	24.5020097	25.05575959914238
XUNHAQ	methyl tert-butyl ether	29.01483748	20.23841189195484
PORVUO	methyl propyl ketone	91.04296550000001	88.63844003590314
RAZYIC	methyl isopropyl ether	51.36540183	49.11731412679249
LAWGIA	acetonitrile	25.09319265	24.47164166045077
NARTUX	ethylamine	70.39608232	66.70492792225133
ZIKJIO	isopropyl alcohol	40.79007795	41.59423389293855
JAVNIE	ethylamine	47.44715857	45.603323157528685
IXODUV	methyl propyl ketone	52.56679227	52.124824985807365
WONZUV	4-methyl-1-hexene	49.09228006	47.53478696976278
IBUDOZ	isopentane	61.22455476	60.15287573364713
QURSEC	methane	20.82490712	23.521334097679215
DUBWON	4,4-dimethyl-1-pentene	61.15337457	67.14705669363705
IBICAZ	methyl isopropyl ether	41.97588475	41.84190746023256
WIFBAQ	ethylamine	40.41014132	49.474690159848315
WEMNAF	neopentane	47.64806799	49.858168509592595
XIBZUF	methyl tert-butyl ether	66.31999776	66.79578499574164
MOCKEV	isopropyl alcohol	46.76656527	50.2339689207808
QURSEC	acetonitrile	71.61021366	61.36986820595041
RACZIG	2-pentene	60.74695186	57.947259477546496
ECAHAT	4,4-dimethyl-1-pentene	43.28429294	35.911230616989535
ELAFUT	3-methylpentane	70.38224851	74.19373190762025
VAPFUP	propene	46.9477489	47.621799262064854
NISCOJ	methane	23.45901416	22.500884240148668
VASKOR	acetaldehyde	35.02494275	39.70436749528652
ZERQOE	ethane	42.51765036	42.907073764518934
LAGNUE	ethane	27.24186735	27.27951232406885
AROFET	3-methylpentane	61.22526026	60.87711749109966
UNIGEE	ethene	13.7994994	13.71415494207911
HUHJAW	ethene	25.51354985	20.48280578279717
ICANAD	acetone	52.87306942	52.99336734080753
FUDQIF	hydrogen cyanide	51.48756586	49.71780630583047
AFITIT	acetonitrile	44.93623539	45.551377461683245
KIYMAI	ethane	19.60509349	27.692556935185955
CUNWEO	neopentane	46.97200434	40.40902055493274
KINHAS	ethane	35.18664463	36.87130965892719
MIKJAR	methyl propyl ether	66.2218918	73.21409151427223
PASTOU	2,3-dimethylbutane	69.92201490000001	72.95825119031782
REYCOP	acetone	43.27345226	36.19517080802696
RUFMUA01	acetonitrile	45.62516015	47.679597480335715
LAGNUE	acetaldehyde	34.46475518	38.08342757780551
UMEXUF	ethene	27.54947239	27.731428761439687
QUQPIC	methyl propyl ether	45.36053868	46.1784017430563
QEFNAQ	acetone	48.23329061	51.41732927626481
KAVROQ	ethylamine	46.23167624	51.81979738533359
CESYEF01	acetaldehyde	38.06561678	39.90089826046656
