MOF	molecule	H	predict
XEXMEU	methyl propyl ketone	49.78781037	52.13804127925636
OFERUN02	4-methyl-1-hexene	48.30462907	46.12994785220592
AMILUE	isobutane	52.46362441	51.59036950439329
SENWIT	propyl alcohol	58.48071821	53.296405507619106
NEVJEF	isopentane	55.43096184	55.91243243444115
MIBQAR18	2,3-dimethylbutane	30.71108362	30.738305805777465
ISOHEE	4-methyl-4-penten-2-one	63.72921812	63.66968321544601
LELMIA01	4,4-dimethyl-1-pentene	68.88623577	64.64489393227859
CISMAT01	methyl propyl ether	60.33174933	67.91240362443035
ZIKJIO	ethylamine	35.87287491	36.47863608157777
HAZNON	2-pentene	77.27339864	69.77424445856053
RIPNIP	4-methyl-4-penten-2-one	72.69393071	72.97593572073943
APEBED	isopentane	69.91594172	64.19871322043552
ODODIW	methyl propyl ketone	82.02331189	77.81829757897454
QOCRUW	ethene	22.14920772	23.195554908399078
TASXIW	propene	33.67536078	34.187942751981
AROFET	hydrogen cyanide	51.72925043	41.85984077454345
BICDAU	4,4-dimethyl-1-pentene	42.43690665	42.7084081608864
TECTUS	3-methylpentane	69.98153938	78.07879758305424
NISCOJ	propyl alcohol	66.33630467	61.47658836008741
SUJREV	methane	20.97418085	23.12821938320869
TESGOO	hydrogen cyanide	29.35363053	29.420110718326004
ZERQOE	dimethyl ether	52.95776409	58.130327335649625
OVICUS	4-methyl-4-penten-2-one	86.9852067	82.3207862416223
XIBZUF	4,4-dimethyl-1-pentene	60.06958109	60.08282810852811
SERKEG	methane	14.65686861	14.563227870494817
XAMDUM07	propane	46.55403086	47.99474840931348
SAMLAV03	ethane	33.66203328	33.63123914867749
YAZFOW	dimethylamine	39.92081242	45.36442708987894
FUTKEL	3-methylpentane	60.0585738	61.656020082941666
ABUWOJ	isobutane	49.33372545	49.2022750617449
SAMLAV02	propene	41.88188935	39.65301043190368
WALBOC02	propyl alcohol	56.59689676	55.92850415004989
BALMUW01	dimethyl ether	48.07336529	39.53599651251598
BUVYEX	3-methylpentane	57.18365469	58.775484375752576
SEYDUW	acetonitrile	43.39520682	42.27216428158212
HICVUM	1,5-heptadiene	80.37370149	80.30960773771045
KAYBIX	isopropyl alcohol	52.57738779	54.48523423546023
TARWEO	1,5-heptadiene	64.09820142	66.47254753971825
RELLAW	methane	16.74904281	16.331860463732696
PIFPIE	isobutane	41.1459482	43.11943968311547
XUNGOD	4,4-dimethyl-1-pentene	36.52723334	53.171705203467624
SAHYOQ04	isopentane	27.21284853	27.159937861457045
DEYDOA	propene	38.0702981	37.41474345782357
HUTTIA	3-methylpentane	40.25596635	50.154311506762696
KEFBEE	2,3-dimethylbutane	43.09816375	43.00475703740995
OFORUX	ethylamine	45.51028972	56.192620760372726
RURPEA	ethene	37.19608005	29.586668314774425
LAWGOG	isobutane	23.08113799	23.01972099736414
CUNWEO	4-methyl-4-penten-2-one	72.88280384	79.42930648768095
CEGDUO	methane	19.77012195	20.791909821934585
NARTUX	methyl isopropyl ether	67.8296753	69.7887163219615
BOJCIN	neopentane	46.66961281	39.58045913724122
BICDAU	3-methylpentane	41.12837061	40.92729782303318
TADCAE	dimethyl ether	54.70295133	55.6893619727331
SEFBOV	propene	26.0524572	24.66740369429067
CUTKOS	isopentane	66.85255823	63.58812948565668
FECZAQ	dimethyl ether	29.52448481	31.169914125708512
ICANEH	propionitrile	46.36890675	49.150105312560534
NUTQEZ	2-pentene	41.56114945	41.62094414252233
XUWVEQ	2-pentene	78.24071122	78.68066542159036
CUNFOH01	ethane	16.37859672	17.171150147780306
MADWAQ	1,5-heptadiene	88.78767452	86.08350348354551
HEXNII	dimethyl ether	44.74618876	44.01490011206331
RUFMUA01	acetone	57.44145684	60.69766008707286
GINLIA	ethene	24.79853578	25.852065442328257
GUFREF	propene	46.69026236	48.39972637543199
REYCOP	dimethyl ether	33.32489032	43.258226252229335
SENWOZ	propyl alcohol	55.64894971	54.21043795815188
KEFBEE	3-methylpentane	45.20506637	46.22803871746711
TOHYUL	hydrogen cyanide	32.76645295	32.4527024743175
TOHYUL	neopentane	42.36654665	42.19145733604485
DOGZIJ	propene	37.94293752	37.18792980597467
XOJWEZ	4-methyl-4-penten-2-one	64.23856277	73.55592851119201
VUQKOI	ethene	20.61467527	19.19102865426667
ZIKJIO	hydrogen cyanide	23.6460637	23.19836599472879
ZISYAD	propane	44.49805759	42.27151010190951
GACQAE	4,4-dimethyl-1-pentene	45.77134061	48.57768420490399
HEGJUZ	2,3-dimethylbutane	65.36789531	65.01542163161642
TASXIW	isopentane	50.74577364	50.00972224906577
LAVSUY	acetaldehyde	36.52793638	40.392179583326616
FIJCUX01	methane	16.47073315	15.285188083514361
FIQCEN	methyl tert-butyl ether	59.82920542	54.49440761301368
ZERNAN	acetonitrile	57.64604857	49.79867582472264
HIFVOI	propene	37.45743636	33.449382181431815
WABTOK	2-pentene	36.68412891	37.522581599847236
PUQYAC	acetaldehyde	49.57822858	55.37144268612049
ECODEG	dimethyl ether	46.88429668	50.486111255039624
KEWZOD	acetonitrile	46.64747728	45.855687979506186
REGLOG	ethylamine	50.16473854	50.623010032723954
VAHSIH	2,3-dimethylbutane	95.07512299	94.31511535816566
LUVTEC	ethylamine	35.03605301	38.92086667484459
IXUREZ	1,5-heptadiene	77.15980574	79.21513858143065
XUNHAQ	hydrogen cyanide	30.12369439	32.25306509874271
NEVJEF	hydrogen cyanide	40.88349523	37.4956074202446
FEZREJ	methyl tert-butyl ether	60.27417979	67.28293896077807
KAYBIX	4-methyl-1-hexene	83.43410669	80.20433314891457
TECTUS	4-methyl-1-hexene	76.99737609	82.5965077680696
KAVROQ	methyl propyl ketone	72.32697963	72.24891836308187
QOMFAA	isopentane	61.09970206	61.21673836860898
PIFPIE	methane	18.5727182	17.970540034718933
KUNWEW	acetaldehyde	50.38817399	51.529742156836406
VUQKOI	dimethyl ether	35.52778069	36.593234623118704
DAJHUS	isobutane	32.84656711	31.191668980429572
TECTUS	propyl alcohol	92.10873548	89.04136979696513
UVARIT	4-hexen-2-one	81.53174719	83.47285514095509
ZARZAV	methyl isopropyl ether	85.1619848	81.51647748233076
OHOLIH	propyl alcohol	54.48018464	55.892287658256976
IBICED	methyl isopropyl ether	41.46636671	39.75623194869827
CEGDUO	neopentane	19.91099181	29.31173074737571
VONBIK	methyl isopropyl ether	66.70353513	66.05875531482461
NASCIV	acetone	-28.61242308	9.658685674369659
GOMREG	isopropyl alcohol	83.80903977	83.8901737905508
UMEXUF	4-methyl-4-penten-2-one	92.23968192	91.49968252860617
WENDIE	isopentane	65.64896628	48.26733956152559
FUNBOG	acetonitrile	51.48982234	46.45049890736876
KAYBUJ	2-pentene	56.64934299	52.249416786459264
PIJJOI	propyl alcohol	77.11292187	68.57545899115908
LABJUV	propane	37.85107025	35.55502947410415
OJICUG	propane	23.76565367	29.202388181098616
QUQPOI	2,3-dimethylbutane	52.62406245	52.906941201529484
RAZYOI	dimethylamine	35.82272433	36.92373706138653
KOMHAW	acetone	57.86113476	61.546630936938286
WENDIE	methyl isopropyl ether	67.56130196	62.11460077993309
LOFZUB	4-methyl-4-penten-2-one	115.52835120000002	115.5434000583603
DEYVUA	2-pentene	57.39508565	57.26926888916676
LELMIA01	acetaldehyde	62.00579448	57.83235305219818
ICANEH	isopentane	64.07530663	66.87124116085339
RURQEB	ethane	35.95583176	35.14424828958709
VACFOV01	acetaldehyde	40.28997495	46.025217433927594
OJICUG	acetaldehyde	54.16696441	48.33971978711183
YUBFOR	methyl propyl ether	43.23991668	38.858726255292474
XOVVEK	acetone	55.94450652	64.27796356274465
SAMLAV03	acetone	71.19143059	66.91964521466777
UTEXAT	4-methyl-4-penten-2-one	75.06183207	74.66775475822101
QEFNAQ	isopropyl alcohol	63.51747739	56.45953146105209
GUFREF	4-methyl-4-penten-2-one	78.62566314	80.62217396545662
IBICAZ	acetaldehyde	34.71489656	33.523003537478
XOKHAH	acetonitrile	55.49567007	48.73004623527517
GUYLOC	isopropyl alcohol	48.77872026	51.80210203846165
LAGCED	4,4-dimethyl-1-pentene	55.8351973	54.13354529656871
YUBFOR	3-methylpentane	54.78411685	51.7117384282365
UNIGEE	propane	19.52848397	19.28239540121557
MOYYEF	ethylamine	38.24317436	38.451554331286694
SAMLAV02	methyl propyl ether	58.37334451	58.71963243271932
QEFNAQ	propane	39.69910317	37.09159557507962
HOWPOZ	ethane	26.69142146	26.666608241295847
GAYFOD	methyl isopropyl ether	51.91557149	49.97859175942256
YEGKOM	neopentane	11.90391328	8.877213960242116
PIHNUQ	propane	50.37251099	44.1919252278673
SERJUV	4-methyl-4-penten-2-one	59.47321017	62.25102050931714
CESYEF01	acetone	49.9897266	50.48763865886866
XUGSEY	3-methylpentane	49.81336828	52.98374086160886
DUBWON	acetaldehyde	55.94735091	51.150908146972064
OVICUS	neopentane	69.15913843	65.96708759585408
QUPHUF	isopentane	72.96760986	84.54958909546676
KAXQOR	isopropyl alcohol	61.999770700000006	61.23025689016954
FAPTOH	4-methyl-4-penten-2-one	68.09348574	67.36961742619617
MIBQAR18	2-pentene	27.18231756	27.181121394122492
SEHTEF	ethene	22.20828687	21.70706486709285
BEPMIU	isobutane	28.27364691	27.637291238441353
FEFCUQ	3-methylpentane	50.85579533	49.57543324920621
XAMDUM07	ethane	35.46534243	36.20766850442941
TESHAB	ethane	32.83071534	32.32337254174903
XUNHAQ	3-methylpentane	70.28423875	70.52540461428096
QUQPOI	methyl tert-butyl ether	56.54916803	59.49147770668976
PASTOU	dimethylamine	45.10460429999999	48.37882494143809
FIGXAW	2,3-dimethylbutane	0.049227577	26.85958333702942
EXEWAG	ethane	25.00474198	24.471371311538178
WENDIE	3-methylpentane	75.42900283	56.4716800150808
FECZAQ	ethylamine	32.2832078	33.65465056482515
RUMWUS	acetonitrile	71.09848936	65.76910323527177
FUNCAT	propane	43.62163334	43.726734628930764
NUYWOU	dimethyl ether	56.52080882	59.82090776405548
TESGOO	dimethyl ether	41.77251389	40.213923589655444
MOYYIJ	dimethylamine	37.93189909	35.527675706412474
AHOKIR01	ethylamine	62.71240029	36.47050299811965
UXUZAP	acetonitrile	45.68231928	47.872726088649046
QEVKOS	methyl tert-butyl ether	55.41974558	60.00933395496543
LAGWEX	isopropyl alcohol	40.84684846	48.054716987267625
YEGKOM	hydrogen cyanide	25.1581689	26.245652114949714
HOWPOZ	propane	34.85262614	36.46786575619298
HIFVOI	propionitrile	43.69268652	48.13926774580551
SENWIT	4-methyl-1-hexene	39.51856799	41.84979913471506
GOMREG	methyl propyl ketone	119.06834479999999	116.11969056583577
XUWVEQ	methyl propyl ketone	66.40625987	78.58230203281671
YEKXET	2-pentene	46.47688244	45.27284357022368
EXEWAG	ethene	22.81855439	21.86413757150464
OHOLIH	hydrogen cyanide	27.09423977	26.414654333278378
LAVSUY	methane	18.76390314	16.902450357564454
MIBQAR	isopropyl alcohol	27.58330601	26.61331737049934
IXODUV	propane	30.81224633	30.803036179483463
HOWPOZ	2,3-dimethylbutane	61.12240565	58.78692978492774
SEHTEF	methyl isopropyl ether	55.93541585	61.33039575562159
BETGAK	3-methylpentane	62.57853063	62.00406308025445
ECAHAT	methyl tert-butyl ether	40.08687507	41.64920047085268
HAFQUC	dimethylamine	37.07726868	35.65447256193327
PIFPIE	methyl propyl ether	49.37774	48.2562066156686
HUTTIA	propyl alcohol	61.63077452	55.97512729885395
ODODIW	methyl tert-butyl ether	53.58293108	61.86267312065426
BEPMIU	methyl propyl ketone	47.89019655	47.773143626481826
GUYLOC	propionitrile	45.537346899999996	44.943119950884046
SAHYOQ05	ethene	13.80462417	13.856082990184294
TEDGOA	propene	21.84870748	21.722872998288274
UVUPOR	propane	35.24970062	34.711584459052965
QURSEC	propyl alcohol	82.6991072	76.4843288015141
FIGXAW	propionitrile	58.03371184	62.482485814166424
PEVQEO	dimethyl ether	21.76728886	19.90804817904235
PASTOU	propyl alcohol	63.86573124	60.98378362033664
NEVJEF	acetonitrile	48.70385201	52.28080182407844
REGLOG	methyl propyl ketone	61.93443269	62.04317136564636
IBICAZ	isopentane	37.00999309	37.639589216818635
HEXNII	hydrogen cyanide	31.88913287	37.97242298578991
UVAROZ	ethene	35.26851583	35.46846957540373
PEVQEO	propionitrile	31.78365486	28.3566714516437
DUBWON	4,4-dimethyl-1-pentene	61.15337457	66.94819088981443
XUWVEQ	dimethyl ether	70.78906583	65.5274473183896
MIBQAR16	dimethyl ether	20.60982303	20.504925525574127
RAZYOI	isopentane	51.43760283	51.24959657038995
TARWEO	ethene	22.59199925	22.609723138411574
GAYFUJ	3-methylpentane	60.62462749	60.28720192182387
GITWIQ	acetone	55.92597554	57.763707484395745
NAKLIW	dimethyl ether	39.26468275	39.90935264799199
AMILUE	ethene	32.935527799999996	31.412294452161152
MAKXAZ	ethene	31.58539044	30.270747161929407
BEPPAP	acetonitrile	34.09203224	34.53080453513269
GOMREG	ethylamine	72.78306835	74.2350415233376
CANRUG	methyl isopropyl ether	51.678914299999995	54.26325973979606
RAXCOK	2,3-dimethylbutane	47.71960803	46.657998388806455
ILOJEZ	methyl propyl ether	65.97661218	67.32728434164349
TETZID	dimethylamine	59.61500153	55.76549751450932
XUNHAQ	methyl propyl ketone	77.98564539	77.55190101439075
AMIMEP	4-methyl-1-hexene	73.2268894	74.83462732848021
ZESFUY	dimethylamine	37.68868545	36.10182720443682
XOVVEK	acetonitrile	52.06435272	56.307675017981616
GAYFUJ	hydrogen cyanide	27.93290913	28.300272123438827
CUTKOS	methyl propyl ketone	82.88977657	81.85442862159483
LABJUV	acetone	52.38393925	54.826201348612436
KOMHAW	methyl isopropyl ether	43.83949797	45.0100302361066
JIVFUQ	propyl alcohol	60.23099755	60.29249590288429
QOMDUS	methyl isopropyl ether	53.11729124	56.13932172948149
HICVUM	ethylamine	52.31915264	58.68440690346912
IGOCOX	methyl propyl ketone	61.81713111	55.9411925299688
GAYFUJ	methyl isopropyl ether	54.30478645	57.27340821383547
VUQKOI	methane	15.22566321	13.193536331910485
AGARUW	hydrogen cyanide	29.14061861	32.58596059777054
XAMDUM07	neopentane	63.22065154	52.143992882997
BICDAU	dimethyl ether	24.75330863	31.15473748724383
LIFWEE	propane	38.21093156	41.75056382101087
BICDAU	methane	12.20063457	10.679993819318389
EBEMEF	neopentane	29.65072107	24.33593254513155
RAXCOK	acetone	49.24861312	48.47808057516834
SEHTEF	neopentane	42.976106099999996	44.12934430488034
YEGYIU	hydrogen cyanide	29.85010266	23.347562163865973
GACQAE	dimethyl ether	35.51080991	34.91328188864692
FUNBOG	methyl propyl ether	51.84647047	50.968187828840726
MOCKEV	4-methyl-1-hexene	52.01953856	51.96704297829316
EZABEN	acetonitrile	61.39703778	60.44623812099497
AZIXUD	hydrogen cyanide	31.65686958	37.171644475888705
IJENER	ethylamine	52.084357700000005	68.41174725622592
YASPEP	acetaldehyde	9.750183266	2.4821536787612373
VACFUB01	3-methylpentane	51.31535533	51.79785408146436
JAVNIE	4-hexen-2-one	67.36027774	67.51167636590645
TEDGOA	isopropyl alcohol	29.55798807	29.554351732458137
AMUCOB	acetone	-2.596762091	37.450505062070455
ULOGIL	propane	23.48722451	18.96957288766293
VUQKOI	methyl tert-butyl ether	49.62175056	49.04045788533903
APEBED	propyl alcohol	61.65162634	65.71378093697817
UKUBIM	propionitrile	46.55712682	52.396644205171924
XOJWEZ	dimethyl ether	43.39847203	42.240097302445726
RELLAW	1,5-heptadiene	61.80604177	61.98450622336725
FERHAN	methyl isopropyl ether	67.15201017	59.16005719195301
PEVQEO	methyl isopropyl ether	27.63492427	27.13000102591922
XINWUO	neopentane	41.52409296	40.44691970912615
MATTUX	3-methylpentane	57.91467201	58.24326631436606
NUTQEZ	neopentane	36.40619467	35.264300506374184
AHOKIR01	ethene	19.76926852	21.74195002107573
UTEWOG	4-hexen-2-one	72.37414346	69.34029460049163
PUQYAC	2-pentene	57.66630285	61.15313674352039
VACFOV01	isopropyl alcohol	51.19238503	55.53503172704585
GUYLUI	1,5-heptadiene	90.82623721	93.73106737350435
ZERNAN	1,5-heptadiene	67.69681146	53.44106402574273
OJICUG	dimethyl ether	64.09531798	34.673837463798506
DUXZIG01	ethylamine	27.57543556	26.64702017411442
HUTTIA	propane	55.6829091	55.07780314619495
MADWAQ	2-pentene	68.78120843	66.55920814008333
TERFUT	ethane	23.36900435	24.445371054977954
OFORUX	methyl tert-butyl ether	67.80162197	63.76554364058997
FUTKEL	4,4-dimethyl-1-pentene	65.58686316	63.549462436927506
NARTUX	acetonitrile	65.35466197	64.8443631810013
GULPIN	4,4-dimethyl-1-pentene	27.45696183	24.09725478718407
IXISAJ	propene	44.68718311	44.841283863117006
ABUWOJ	methyl propyl ketone	76.18674448	74.71389093307644
AMIMEP	2-pentene	68.37940263	67.31310569423886
CUHPUR	2,3-dimethylbutane	45.90081694	46.71479011832832
NADZEZ	propene	46.3062692	44.27184372936587
VARRIP	1,5-heptadiene	51.61787492	68.75885064663925
FAPTIB	4-methyl-4-penten-2-one	65.96669709	68.75965824466944
MIBQAR	propionitrile	25.95564758	27.351406988518434
LACJAC	hydrogen cyanide	37.96503896	37.85569713625803
WIDZOA	1,5-heptadiene	61.36116444	48.33259367458467
WECJAR	2,3-dimethylbutane	77.80361218	75.30561703340794
PUQYAC	1,5-heptadiene	76.54600096	75.35120234084778
GUYMAP	ethane	27.18408559	26.764215682808867
FEFCUQ	1,5-heptadiene	61.57536264	56.20746019855291
XUNHAQ	4-hexen-2-one	86.34087640000001	85.07325042434503
GALCED	ethylamine	40.79628862	43.76503988264449
WEBREC	methyl propyl ketone	76.57151850000001	79.03531684251553
IBICAZ	isobutane	30.82164794	34.33389656405065
MIBQAR18	neopentane	24.8202018	24.498205043363626
QUJFUX	propene	34.74253886	35.275152937602634
OFORUX	methyl propyl ketone	77.16924318	76.76020977159433
RIVDEF	isopropyl alcohol	40.04489246	45.07256545454813
BEPMIU	acetonitrile	34.34743817	34.25097161568402
GAYFUJ	acetaldehyde	40.86863707	44.50528042058433
VAGTUU	ethene	30.98056031	32.09783162989458
BEPPAP	4-methyl-1-hexene	44.36368907	44.698374485834066
MOYYEF	acetonitrile	31.29683024	31.555971554972977
EDADIX	4,4-dimethyl-1-pentene	64.38199996	56.161802846652094
LACJAC	propyl alcohol	67.9038585	67.45707014992558
KIXXOG	acetonitrile	42.38549764	42.19248404788546
BAEDTA01	acetone	71.69481735	74.9938843600241
XUYXAR	dimethyl ether	39.72222381	45.56653456998733
LAWGOG	propyl alcohol	25.84228496	26.183515715960926
HIMSAY	propyl alcohol	69.51274605	73.05088726330432
DUXZIG01	methyl propyl ether	37.52868075	34.1561210999838
NISCOJ	ethane	35.96447744	36.50071710697072
OJICUG	ethane	18.13844824	24.647303589204494
BOWQAG	propyl alcohol	22.15338836	29.97794389479392
WALBOC01	ethylamine	53.18074721	52.088672240039585
XADGAM	1,5-heptadiene	91.95470431	88.21853659548748
UVASAM	2,3-dimethylbutane	61.11016623	63.57906282417203
GAYFUJ	isopropyl alcohol	49.47697068	50.330023480306764
WIYFAM	isobutane	30.88184287	29.9495306516738
EDADIX	4-methyl-1-hexene	80.12431308	76.8075868970189
CEGDUO	propane	40.09590274	37.58796317230176
QOMFAA	methyl tert-butyl ether	60.92862606	64.96238661253317
ATOXEN	methyl isopropyl ether	53.82140229	53.937328665296256
DEYDOA	ethylamine	49.34219426	50.76664557765891
UBACUX	4-methyl-4-penten-2-one	92.68957682	89.1674576421381
QURSEC	methyl propyl ether	61.19387933	68.69661502108548
HEKTUO	hydrogen cyanide	63.96525853	53.87410088288184
MIHHOA	methyl propyl ketone	87.30162894	87.30254848898045
IMACZN01	acetonitrile	53.88475448	48.362327937912006
XAMDUM07	acetone	56.11284392	52.905944227673714
SUJREV	methyl propyl ketone	39.042779100000004	44.7996259199966
KEXKAB	methane	17.54201761	20.757713652965535
VAPFUP	3-methylpentane	78.83713198	74.58236592216537
PUSDOX	methyl isopropyl ether	47.71548936	49.188818791931276
CUNFOH01	4-methyl-4-penten-2-one	39.03378691	33.88283536799091
FAPTIB	dimethylamine	40.23019451	40.3378786891773
UBACOR	dimethyl ether	51.67789093	47.48677790156755
QUGNOV	ethylamine	37.01581899	40.00099149113396
XEHFUL	ethene	-9.238375719	-9.743940306859686
BOWQAG	ethene	19.93062701	20.217659758647358
BARZAW	ethylamine	39.158539399999995	44.2057534434636
FIPWOS	dimethylamine	60.72101696	60.14945129731689
XEHFUL02	methane	7.013126756	-1.9295746812487482
YEKXET	neopentane	41.04008307	40.928079323935414
ODIXEG	methyl propyl ether	42.4936957	44.744187866010705
ULOGIL	propyl alcohol	27.39813789	27.130284927647505
FAGREM	3-methylpentane	56.51435651	56.114534086620885
IXUREZ	ethylamine	67.13309545	68.74564493140424
FIRVEH	isopropyl alcohol	73.86692561	66.0056653725104
UBACUX	neopentane	47.92476762	51.11635361010203
UTEXAT	4,4-dimethyl-1-pentene	70.16393213	66.60653157361165
YUBFOR	dimethylamine	32.4363581	31.996278759931773
BARZAW	acetonitrile	35.83477808	37.04641889662966
AVAQIX	methane	23.42456244	22.72017888167829
RUFMUA01	4-hexen-2-one	65.21999291	68.91709765678809
QUQFIS	methyl propyl ether	48.18312557	39.1950838899122
QUPHUF	methyl propyl ketone	80.40906120000001	81.90909227664197
UVUPOR	1,5-heptadiene	64.83819438	65.28592457756235
MUVGOA	methyl isopropyl ether	62.61324771	62.96905893438601
VEJYUF01	isopentane	52.59895056	49.84258181530209
YEKXET	1,5-heptadiene	61.28002108	60.41092005349007
XUWVEQ	propane	59.02225264	56.15170701377076
KINKAV	3-methylpentane	70.42682371	70.11057619809954
ACOLIP	acetaldehyde	50.92286769	53.381623765420436
FECZAQ	methyl tert-butyl ether	45.42271924	46.82431605759002
LOQLEJ	4-methyl-1-hexene	73.45542354	64.22772049356743
FAKLOU	ethylamine	32.70079256	35.31349751969891
EMITUQ	propionitrile	50.34676185	50.33638594701352
TADCAE	acetonitrile	49.66728276	51.84104556337847
RUCGOM	methyl propyl ketone	76.93233244	74.36002697891215
TASXIW	1,5-heptadiene	65.19979826	64.92125560628732
PASTOU	acetonitrile	37.38025959	40.810048833712074
XIDBUJ	neopentane	47.43695892	45.86454299575276
EZUCIM	ethene	26.33118454	26.536037182470096
KINKAV	acetonitrile	66.14958196	62.3822208926961
QOJVAM	4-methyl-1-hexene	76.30570296	66.99642082070272
PASTOU	propionitrile	44.91911624	48.537166340009676
TEVZUQ	acetonitrile	41.5528226	41.27888342456511
COGWEB	neopentane	48.410525	45.36157336784166
DAJHUS	4-hexen-2-one	-40.91950285	17.117649020933438
BARZAW	methyl propyl ketone	65.68743531	64.28551433396976
ZESFUY	4-methyl-4-penten-2-one	51.46614802	53.58925827793398
KINKAV	4-methyl-4-penten-2-one	100.2464926	95.03268791263854
HEXNII	4-methyl-1-hexene	47.02477564	45.55144695678593
XADGAM	4-methyl-4-penten-2-one	92.67832661	92.82867237865106
PEVQEO	ethane	15.12941529	15.478556718291237
ABUWOJ	2,3-dimethylbutane	60.75508586	64.02130944385327
UVARIT	3-methylpentane	72.04374789	67.96020155403713
TEVZUQ	ethane	32.8031211	32.77682745981542
UBACOR	4-methyl-4-penten-2-one	92.62954416	91.27709552119117
OFORUX	dimethyl ether	40.07692451	43.96007203487118
HUTTIA	acetonitrile	47.64884654	50.034924529404705
RELLAW	4,4-dimethyl-1-pentene	60.72166523	57.020872620195554
RURPEA	dimethyl ether	42.94470425	43.81515401513696
CISMAT01	methane	27.10050065	28.043555197795534
ELAFUT	acetonitrile	56.85295944	61.79630662164794
XIMPOA	propyl alcohol	32.54999087	24.246577295950928
VAGTUU	hydrogen cyanide	33.43222758	34.36286289568278
SENWAL	isobutane	23.63077596	23.209621582348472
EKOPOK	ethene	29.37398594	28.473798910268293
CUMDIY	ethane	37.28637523	36.55509619991158
QESYOD	methyl tert-butyl ether	48.68208574	45.274436930075794
ZEDROR	3-methylpentane	52.62761031	52.98901992295528
PAMVEG	methyl propyl ketone	68.15619119	68.22452487118477
HIFVOI	ethane	29.20907155	28.304023934985434
EXEWAG	methane	16.56506545	16.48328763786334
TESGOO	isopentane	47.80309254	47.51266828042079
