MOF	r2
GUFREF	0.41118542845412853
RURQEB	0.7727804482511625
XUNGUJ	0.7311104952875007
YARYOF	0.8781611212154968
REDROI	0.11715231379802726
EDUSIF	0.9711237056297561
XOVVIO	0.8371940876447264
BONWIL	-2029.4231015470077
PIHNUQ	0.8701597947766287
LAWGIA	0.9717330896854512
BARZAW	0.6913508639057635
UBACOR	0.8164730294964628
BETGAK	0.7794241582154344
NEVJEF	0.47277215776524983
GIZJOP	0.5408785190839901
IXOFIL	0.9152659667558458
XEHFUL	0.9375998183667344
RABHAZ	0.9779262088287716
NOCKUM	0.8302429208120609
PEVPUD	0.607411780246969
QUQFIS	0.9336492120765228
QURSEC	0.7536065285302704
GUYLUI01	0.5823194121901756
BEPMIU	0.483688849152655
OFUYUL	0.8718026475524847
NIRDOI	0.5413833442102061
TEDGOA	0.9734623897011244
KAYBUJ	0.9154586620759946
SAHYOQ05	0.9421814381762851
MIDRAT	0.5529965974898228
NUYWOU	-0.04199970145625964
ODIXEG	0.9167401357732662
MATVEJ	0.9472344961470809
TECTUS	0.9512682276287547
OFERUN02	0.5154428931858677
VACFUB01	0.8911373285362971
MIKJAR	0.9101327909233692
ULOGIL	0.15592613438982972
MADVUJ	0.7900491365060253
GEDLIM	0.5797106512548726
TESHAB	0.9061230285298015
PEPXIS	nan
IJENER	0.6490644086119737
FEWGUL	0.6960522074815554
GOMREG	0.923444679282953
BALMUW01	0.8865142839622987
ESEVIH	0.8953346178396447
PIFPIE	0.9182912833356947
HIFTOG	0.9698046788338928
SERKEG	0.5018848968413747
VUQKUO	0.2560487349144488
YAZFOW	0.822035816489969
HIFTOG01	0.8796936523787834
UXEQOE	0.95142320549704
MEJQEZ	0.8489857563239888
LEGGEK	0.675756886481558
KANDIO	0.9448843403454343
DUBWON	0.9557735765202855
FIJCUX	0.9286775593272538
TESGOO	0.9519089565245319
GEHSAN	0.7564376462234597
YEGKOM	-0.6829594822123572
XEXLOD	0.9001516257877581
ZEDROR	0.20233679466145849
CUNFOH01	0.8779267725223232
UVUPOR	0.9842333691848814
SERJUV	0.7698106447819121
LIFWOO	0.9149620333632428
DEYLUQ	0.9271975412427285
YEGYIU	0.863067103961004
FUNBIA	0.9575248744450283
CUTKOS	0.889771198458292
WABTOK	-48.23237547434231
ZIDDIB	0.49633853741012324
WALCET	0.8915408342919509
IGOCOX	0.4597779082937984
FEFCUQ	0.9070711342219534
GIFKIP	0.07020310471468427
QUVDUH	0.45189519600265016
AMIMEP	0.4610374995549653
ECODEG	0.8174117964712955
CUHPUR	0.9778982320044668
VARRIP	-47.56168029876239
FEZREJ	0.748287646865871
XOJWEZ	-0.23038986089770974
SAKRED	0.9525240087093736
XEHFUL01	0.9507654040742057
GAXWEJ	0.15478916301428625
XUWVEQ	0.12287506097706946
AHOKIR01	0.34364072210087526
VAZTOG	0.9893703714264214
FIPWOS	0.9765586777549506
JIVFUQ	0.9328582322632976
RIVDEF	0.5638008274947083
FIRVEH	0.9018096951174548
IXUREZ	0.7713285642059274
JAVNIE	0.9411406809896367
VUSKAW	0.9408265004616064
RAZYIC	0.9659085772352357
FIJCUX01	0.9159037243566746
XINJAH	0.5210538657492486
TESGUU	0.9695505713914333
OJICUG	0.6917263437725222
UKUBIM	0.8547937799174123
QOCRUW	0.7284130448526207
ICANEH	0.615392617512247
DEYDOA	-0.5014739170810025
GITWIQ	0.563497912669954
UXUZAP	0.8968159659121693
DAJHUS	-0.26132309554241107
IXOFAD	0.7045449456509121
CANRUG	0.9305521177150703
KUNWEW	0.8626685409655314
IXISAJ	0.5953601755766906
TEVZIE	nan
PUQYAC	-1.3915246290453145
PELNEA01	nan
QOJVAM	0.5738524118597013
VASKOR	0.39346828353358654
EXEWAG	0.9874263848887403
TENLIJ	-0.24144986128563017
AVEMOE	-1.7834379321742921
ZERQOE	0.5578564624186564
NASCIV	-10.223526631175115
PUWCUF	0.7754050804862826
UWELIS	0.9851283724943563
LAWGOG	0.9756781918378888
CUMDIY	0.9456536601935848
ATOXEN	-24.088205676172738
ZIBGIC	nan
SUKYIH	0.9047505450117724
ZIKJIO	0.9904686187835068
KOMHAW	0.9771808008759859
BOJCIN	0.8537946527045956
RURPEA	-1.7771454334159187
TOHYUL	0.9876502154631477
GIMVAA	nan
TASXIW	nan
RELLAW	0.8934180871055718
GALCED	0.8409312290056298
ODODIW	0.6603417992673488
YUJNOH	-28.352231019215758
BAEDTA01	0.7669252851038838
KIYMAI	0.8514956762103605
DAGDIZ	0.9561646869807238
NUTQEZ	0.9380624833716029
SENWIT	0.615702930638758
YEGCUJ	-0.3854146526113329
BENXUP	0.7070701719668127
CUNWEO	0.6896272687260179
AGARUW	0.9473071097711995
HIMSAY	-1.0863736030109616
XUGSEY	0.9035038775735489
QUNMUI	0.5446024433824372
GUXLIU	nan
YUBFOR	0.6702861337409747
TADCAE	0.338612575329141
UTEWOG	0.9284748679761086
XADGAM	0.9075923057228594
RIFDUG01	-1.4298348338163112
CEGDUO	0.9122783532399207
GAYFOD	0.8616374617118739
GULPIN	0.6390798864080838
BIBBUL	-12.649342388913468
PEMRIK	0.95363301316909
FIQCEN	0.40256354853116294
XAWZOM	-0.1853449754478187
FAPTIB	0.9829896411691176
TETZID	0.7084801761364643
PAKXIK	0.9810879534193909
QEVKOS	0.8767154851462964
REGLOG	0.0377028925485523
RAZYOI	0.9787038328620198
COYTEQ	-3.6819069704083818
DEGJIK	0.5955438847485344
FIGXAW	0.06727809578514865
IQUNAJ	0.777040319367944
REYCOP	0.6897898523293003
XIDBUJ	0.7924408066219961
ZARZAV	0.448788698191282
NAKLIW	0.9629555169929418
UBUMAH	0.9839770053476353
UVEXAV	0.5959447387662882
AROFET	-0.7664618919339099
VEJYUF02	0.5681106696455156
HEZKIH	0.840647902178961
MATTUX	0.9211328404809151
FECZAQ	0.9772075901818377
AMIKOX	nan
XUNGOD	0.43112254212701984
RUVMAX	0.8025246611352134
GOMRAC	0.7698017004792679
XEJTIR	0.6558622418339743
QUGNOV	-0.18180415627855773
CIGYAU	0.1299391333914227
LAGWEX	0.9261914034256409
FAPTOH	0.8511085902576575
GAYFUJ	0.7791074258917257
PUSDOX	0.9656367800902318
ELAFUT	0.9185711601061229
KAXQIL	-0.875697727899051
YEKXET	0.8794243433570176
FUNCEX	nan
QATHOK	nan
XEXMEU	-231.38420978560058
BERGAI	0.019174613254542283
NUTQAV	0.9287809304853125
LAGCED	0.9623772699559777
GUYLOC	0.8949929110215105
ZERNAN	-0.4812298012205063
QESYOD	0.6287768836092591
KAXQOR01	0.7210219545741308
APEBED	0.6626788150608907
EBEMII	0.9509281184137418
RACZIG	0.8450619456107871
YEZFIU	-3.1956087449646606
ILOJEZ	0.5571026825190837
QUJFUX	0.9267167496301181
QUQPOI	0.2707106421907004
SEFBOV	0.9767823090748772
HAMJOW	0.9955073209413329
AMUCOB	0.3968151146917325
KEWZOD	0.9501781813141987
SUHHOT	0.9669674365380783
IBIDAA	0.9333134766600486
YUKBIP01	0.8489427399582712
LASYOU	0.9844561933065022
YARYEV	0.4075891608611153
CESYEF01	0.8818158342741629
PASTOU	0.5028443697182001
MADWAQ	0.8473898150059611
DUXZIG01	0.6420918675586187
WALBOC	0.9292132891456751
NALWOO	-0.5463150010930531
UMEXUF	0.9793264883616959
NUVWIL	0.9732327658624078
PIJJOI	0.9064808946741733
YAZYEF	0.37666071644411603
LOQLEJ	0.6862144239715231
DIDDOK	0.8784912669666949
VEJYUF01	0.5621032663505796
XEDPIH	0.7838119523246838
BUVYEX	0.9933405616211647
WEMNAF	0.9773192846559733
HIFTOG02	0.9523091948750368
JASNAT	0.9538273644522678
MOGVAG	0.5061797234724581
GACQAE	0.9773564668253691
JOSNAG	0.6076655761778665
NARTUX	0.9678961158470238
RATDAS02	0.7331858093777125
AMILUE	0.7409800392915236
XINFUW	0.9901582819540107
TARWEO	0.7512227988624026
IBICON	0.7972457662006832
MATVAF	0.8923045990039502
AVIMOI	0.9854672129355159
QEFNAQ	0.23644549267499626
QOMFAA	0.8261620036276738
QARTEK	-0.6234285151305408
QIFLUO	0.9377478631726015
GUYLUI	0.7485218184157394
ANUGIA	0.9423504725997546
XINWUO	0.8646140830215083
LABJUV	0.8117826113529503
KAVROQ	-0.06567436039024455
SAHYOQ03	0.9278290945908176
RUFMUA	0.9472008096949714
XEHTUB	0.34913339339994753
FUSWIA	0.9777591481309625
HABRIN	-0.5804113691306128
FUNBOG	-0.021156794797636103
UTEWUM	0.8116827075991929
SUJQOE	0.9047072259895141
DOTWAL	-0.7824249743320655
LOFZUB	0.7514499868296007
VUSKEA	0.9621629861157761
RUFMUA01	0.21761540274265012
LACJAC	0.5296974331313005
FERHAN	-0.9437035636361428
RAXDAX	0.6745715490189997
KAYBIX	0.7746840024381287
MOCKEV	0.6784671393539038
ECAHAT	-0.13508191696297867
WENDIE	0.5240728877966558
BALMUW	nan
DEYVUA	0.6752926199541901
BICDAU	0.8374707568777165
FIPXEJ	0.7574804429918149
YASPEP	nan
PUQXUV	0.6120614014545135
XUVHEB	0.9863112003962791
BEPPAP	0.8593112188424229
BOWQAG	0.878214708155445
PAPXUB	0.5939997424320673
FUNCAT	0.9362405386826868
HEGJUZ	0.9772147129373638
MOYYEF	0.9305075044735146
UNIGEE	0.879198702276843
UVASAM	0.6657574605435236
WECJAR	0.9364832470068609
NEHZIK	0.9484872300273486
EMITUQ	0.9188757286909383
EZUCIM	0.9705833409051956
AZIXUD	0.9476136999284277
BERFIP	0.7038218551367605
IXOFEH	0.9705269207294724
LAGNUE	0.6724060593778296
ACOLIP	-0.8699248547446881
