MOF	molecule	H	predict
WALCET	methyl isopropyl ether	35.92544331	39.07162506216079
BERGAI	3-methylpentane	83.19688425	78.31494255236258
GAYFUJ	neopentane	40.92559721	50.29324518974279
AVAQIX	isopentane	70.20133597	63.059313103753745
GUXLIU	propene	-42.48233987	-1.8999711887262227
FUNCEX	methyl isopropyl ether	46.24717996	49.01260640450061
BUVXOG	methyl isopropyl ether	47.35360369	47.39044197175304
VACFOV01	isobutane	55.94155714	51.09381818582084
RUMWUS	propane	43.44150137	45.24160388188353
RIPNIP	isobutane	45.40170132	45.555415240446685
RUFMUA01	1,5-heptadiene	56.12717954	54.8381750798377
FIJCUX01	isopropyl alcohol	39.30421694	41.389255051726984
IBIDAA	ethane	19.58788331	19.10067005949942
KAXQIL	ethane	44.19337856	42.55680556651017
YEGYIU	ethene	14.26929619	12.72185973725936
FIPWOS	ethene	35.21866719	34.732921183572465
CUNWEO	ethylamine	78.77963072	58.58990316718053
EKOPOK	methyl tert-butyl ether	104.6719603	79.82235501813928
TARWEO	dimethyl ether	51.50245291	39.65734652698003
AROFET	2,3-dimethylbutane	60.35570841	59.60340776168223
WOWGEU	propene	-40.84288461	-11.579584346335912
XUNGOD	4-methyl-4-penten-2-one	80.55597068	77.09080572856317
GUYMAP	acetonitrile	39.65858638	40.434893525395694
CUTKOS	acetonitrile	41.69526299	45.15394149529688
VARRIP	hydrogen cyanide	50.8396015	48.39234009531342
NUTQEZ	isobutane	34.41788504	33.848025380161204
VACFUB01	ethane	23.22406439	22.15893863021992
CUTKOS	methyl propyl ketone	82.88977657	84.51246664866811
BONWIL	propene	30.61021454	20.48884570915583
FIGXAW	methane	26.77327299	26.437473665980015
YEGCUJ	isopentane	43.04902837	44.48429556329268
RUFMUA	propyl alcohol	60.55237117	61.159992668963945
PEVQEO	acetone	36.55266938	34.69408604568644
QESYOD	neopentane	41.98696324	38.464013813488435
QUPHUF	hydrogen cyanide	31.36960407	29.62670051033817
BIBBUL	ethene	24.17640724	22.432662477760903
XAWVUN	ethene	14.97332874	14.18453118805132
LUVTEC	ethane	23.49046337	22.242334608581412
IXODUV	methyl isopropyl ether	43.73365997	44.850128385255324
UMEXUF	4-methyl-1-hexene	76.75226276	78.5219872867783
NADZEZ	propionitrile	54.35047299	54.09526211798792
YARKEJ	propionitrile	57.10474772	59.747637936481524
MOYYIJ	hydrogen cyanide	23.96293972	25.725343506841988
VAHSIH	methyl isopropyl ether	85.18296518	81.85392590951649
OTAVOV	1,5-heptadiene	57.502174600000004	55.50842975218059
BEPPAP	methyl propyl ketone	48.86248784	47.39821594125094
SUJREV	isobutane	32.72305581	24.962887499375665
SEYDUW	isopentane	4.84679568	-41.465857814428084
FIGXAW	2-pentene	66.98162074	62.26757391276877
FAPTIB	propene	31.80622168	32.382560878142606
QUGNOV	propane	7.873665285	15.827508170343462
GUYLUI	1,5-heptadiene	90.82623721	93.98682474768368
IXOFIL	2,3-dimethylbutane	53.8376691	53.88709673822571
VEJYUF01	4-methyl-4-penten-2-one	40.77616093	45.649794212807144
ICANEH	methyl propyl ketone	72.48396429	72.55809112275246
KAXQOR	isopentane	73.02891601	75.25330515033892
XINHOT	neopentane	58.52321208	51.347912047895115
RIPNIP	4-methyl-4-penten-2-one	72.69393071	75.50395095190062
NUTQAV	propane	29.4041097	29.789140579145986
HIFVOI	3-methylpentane	39.54064382	41.94013400837887
DEGJIK	4-hexen-2-one	80.37202497	80.19580965160311
XINWUO	propane	28.96879928	27.42623111519521
SUJREV	propyl alcohol	56.70466344	58.579250544625665
NISCOJ	isopentane	66.39413779	55.0337204693139
PASTOU	methyl tert-butyl ether	66.54420503	65.51974134736386
NOCKUM	methyl propyl ether	45.73682789	47.85224923005048
HABRIN	propene	32.25353828	26.446864029697874
QIFLUO	dimethyl ether	41.43905201	46.74045711840646
UTEWUM	dimethylamine	38.20415124	38.94508192737528
KEFBEE	propyl alcohol	53.71992402	45.17857283363465
GUYMAP	isopropyl alcohol	49.31177165	48.01745433394059
FUNBOG	methyl propyl ether	51.84647047	55.2559426882234
FIPWOS	ethane	39.08928589	37.802911812743545
PEVQEO	3-methylpentane	31.25510064	31.52287407140973
MIBQAR16	4-methyl-1-hexene	34.23211902	34.16527730044452
FUDQIF	dimethylamine	54.99706643	62.24736519708523
ZERQOE	acetonitrile	45.45184902	44.20430508479053
MEJQEZ	2-pentene	59.72359506	61.17541032972808
CUHPUR	propionitrile	45.58497955	44.896353579649755
HIFTOG	dimethyl ether	37.87591014	37.12080765231445
YAZFOW	methyl propyl ether	52.03522591	54.482462277801254
SUJREV	dimethylamine	48.17175011	50.01953252812274
NUYWOU	dimethylamine	65.74048025	65.55498698249735
MIKJAR	propyl alcohol	94.85822283	95.24538153180302
FECWOB01	propene	45.24542948	45.25468536217193
RABHAZ	propionitrile	39.55226555	37.26198617863024
WALBOC	3-methylpentane	2.38511121	6.194431692048191
TEVZEA	isopentane	46.68025955	47.7325068959405
GEDLIM	2,3-dimethylbutane	69.31166488	68.2229279428315
NUYWOU	methyl propyl ketone	64.21058519	63.708100900932436
KAYBIX	methyl tert-butyl ether	67.06832302	65.35657779385393
YUBFOR	methane	16.51246095	13.770784836663962
COGWEB	2-pentene	48.07684727	48.35274575678188
VAHSIH	4-methyl-4-penten-2-one	111.35020700000001	105.62311150516113
XEQRAO	3-methylpentane	65.38190209	66.57576779020786
FUNBIA	2-pentene	54.33722802	55.53774576548807
SENWAL	2,3-dimethylbutane	32.03184432	32.59354048198693
IGOCOX	4-methyl-4-penten-2-one	63.59231544	66.407456877877
TASXIW	ethylamine	45.53160893	45.541678894665544
PORVUO	propyl alcohol	71.78661309	74.6278836057106
VEJYUF02	acetone	55.15041021	54.66607948205717
OFUYUL	acetaldehyde	35.32709405	40.08652906349278
ZIDDIB	hydrogen cyanide	53.35375501	49.42336820963755
BEPMIU	dimethyl ether	30.775499199999995	29.94175516151695
TENLIJ	propionitrile	80.4558747	76.3134427016861
FUNBIA	ethylamine	49.14300715	52.58311552753784
NAKLIW	propionitrile	44.54971566	46.40001822275919
YAZYEF	methyl propyl ether	47.86463177	55.88017733415121
JASNAT	4,4-dimethyl-1-pentene	56.92633379	61.148822499941424
DAGDIZ	3-methylpentane	63.48894164	64.67160798348331
SAMLAV02	propane	43.80282679	42.785010163129215
YARKEJ	ethane	34.64984635	33.80936519449038
ICANEH	isopropyl alcohol	51.90629874	52.75389184977342
OFORUX	ethylamine	45.51028972	49.61181712525939
WEMNAF	propyl alcohol	70.74911971	74.40464298526162
RACZIG	ethylamine	47.65366817	45.55938171442933
BAEDTA01	hydrogen cyanide	38.71963801	49.55961428075128
VAZTOG	hydrogen cyanide	17.31327673	16.824521227122766
NEHZIK	dimethylamine	37.52747106	37.98166026941455
WONZOP	propionitrile	27.38740993	30.5262028012647
VAPFUP	isopropyl alcohol	93.76078615	86.79478866823656
ABUWOJ	1,5-heptadiene	79.290559	76.92667152888669
NOCKUM	isopentane	49.87362916	50.040257072143845
DEGJIK	hydrogen cyanide	27.04445929	26.599097593745284
WABTOK	3-methylpentane	-1.4306117630000001	0.1645256729737805
LAWGOG	4-methyl-1-hexene	34.20347602	34.468298323027994
BAEDTA01	isopentane	64.2599402	66.15368231567271
EBEMII	ethene	29.63504583	31.034563914683446
FECZAQ	1,5-heptadiene	56.23651359	53.18791153016503
XENKIM	neopentane	42.22703584	39.00917573665656
QOJVAM	neopentane	19.12928549	44.563392876567995
DUXZIG01	methyl isopropyl ether	37.03451391	35.909236462529485
PUQYAC	methane	27.59951518	25.450671291400123
CIGYAU	acetonitrile	39.48039489999999	36.90107435043166
CIGYAU	hydrogen cyanide	36.91543687	38.57075913357161
UTEWOG	methyl isopropyl ether	51.48406748	55.792801587618044
NAKLIW	4,4-dimethyl-1-pentene	69.00230758	65.57543555239869
HAMJOW	isobutane	46.47785238	45.45905282035815
MIDRAT	2-pentene	55.14096151	47.22648662926857
KAXQOR	isobutane	58.71568923	58.610862235723395
UNIGEE	acetonitrile	20.36623984	20.19159471839963
VACFUB01	propane	30.18865285	29.293839282114604
XOVVIO	propene	38.51906634	38.39313518194903
CEGDUO	dimethyl ether	38.05859773	42.42168073324786
TOHYUL	1,5-heptadiene	57.18858620000001	60.23506644335795
UVUPOR	2,3-dimethylbutane	58.58654448	58.88723634152788
NIRDOI	acetonitrile	38.52296596	35.16494124739164
HIFTOG	4,4-dimethyl-1-pentene	55.82436487	54.28772449557321
UTEWUM	propionitrile	40.42804155	45.77770069593372
UVASAM	2,3-dimethylbutane	61.11016623	66.06177821084829
IBICED	4-methyl-1-hexene	48.11915215	48.940260294383016
VUQKUO	dimethylamine	52.58349742	49.45983299263833
FUNBOG	methane	15.19147525	17.94334999415738
CISMAT01	acetone	69.46283702	71.28308988480812
HEGJUZ	4-methyl-4-penten-2-one	75.36133829999999	76.91130881093946
XEXLOD	4-methyl-1-hexene	52.05500643	54.057850404568036
OSAXAI	acetonitrile	46.36474772	46.17273207275303
WALCET	2-pentene	57.18788209	55.59596965345134
YUBFOR	isobutane	38.6195474	37.562483435804474
GACQAE	3-methylpentane	49.5383369	48.06266232652548
PAKXIK	3-methylpentane	59.447687300000005	60.506126387645935
GALCED	hydrogen cyanide	28.52203307	29.294507295259738
PEVQEO	dimethyl ether	21.76728886	20.45484864999842
OHOLIH	2-pentene	63.40885672	63.667381402834955
FUNBEW	3-methylpentane	58.43894968	57.34411534630461
XAMDUM07	acetaldehyde	39.525284899999996	40.19170875892019
ZISYAD	methyl propyl ether	60.20296288	60.70274171325389
YEGCUJ	propionitrile	64.68058481	53.444165529843495
TEVZOK	ethene	29.70064911	29.79855932859171
AMIMEP	4,4-dimethyl-1-pentene	59.68947723	59.66124595365721
QUQPOI	hydrogen cyanide	47.44454483	48.90036504114649
APEBED	methyl isopropyl ether	72.26296795	71.01301596639163
GACQAE	isopropyl alcohol	40.69573924	47.9880905523043
QEVKOS	neopentane	34.21580017	42.866377724913654
VONBIK	propene	38.38765269	37.95150713781985
VASKOR	acetaldehyde	35.02494275	37.3485900330603
BEPMIU	ethylamine	35.11176762	34.812441223803496
XUVHEB	acetaldehyde	39.06564567	42.02245594099074
MATTUX	methyl tert-butyl ether	58.89444789	57.726949500298794
OFORUX	4,4-dimethyl-1-pentene	81.06971081	74.83436526224126
IXOFIL	ethane	23.48023605	23.010934601667163
QOMDUS	isopentane	57.07511783	57.59678933847348
ICANEH	ethylamine	44.63049395	45.96298777257266
PUQXUV	neopentane	52.72461169	43.928309099723634
DUXZIG01	ethene	18.63752078	18.398705836405096
ZISYAD	1,5-heptadiene	82.92896423	80.3813456244168
QUVDUH	methyl propyl ketone	77.6212562	69.51946015077787
XEJTIR	acetonitrile	45.61246053	46.17589091860541
GIMVAA	ethylamine	22.57294765	18.073753207491155
FUNBAS	propane	43.58573309	41.7458779780195
LEGGEK	propionitrile	132.0412762	98.06155896811731
BUVYEX	acetaldehyde	34.68922083	35.11991474308806
KUNWEW	ethene	27.84283509	28.378460037637247
OJICUG	4-methyl-4-penten-2-one	63.56846472	64.84534591891912
EMITUQ	methyl propyl ketone	70.51944781	68.95611188608753
QOMFAA	1,5-heptadiene	81.20373732	78.08969632405653
XAMDUM07	acetone	56.11284392	54.03762437526896
MAKXAZ	acetonitrile	45.64845548	47.404956346521736
WIYFAM	acetone	36.20355832	40.09809251926874
GUXLIU	propionitrile	-21.05848748	9.827751394898796
IBUDOZ	methyl tert-butyl ether	54.47115572	55.11691807996553
ECAHAT	3-methylpentane	41.02039568	42.804782064608624
SAMLAV03	methyl propyl ketone	91.49834306	87.05562229916484
QAVWAN	4-methyl-4-penten-2-one	76.03040190000002	71.20934134025882
FUNBEW	propene	35.66748611	34.75408165169054
PEVPUD	dimethyl ether	19.74376386	22.851214224619707
BENXUP	2-pentene	30.13771918	30.87818587370153
SERJUV	4-methyl-4-penten-2-one	59.47321017	62.23089673206058
QEFNAQ	methyl tert-butyl ether	47.59570249	45.94163506102886
UXUZAP	acetonitrile	44.35881353	46.30709157949044
RURPEA	hydrogen cyanide	38.35045317	40.402740503753236
HIFTOG02	3-methylpentane	53.45540843	53.26894218277355
GINLIA	dimethylamine	53.97209658	53.82122101903857
TEDGOA	dimethyl ether	24.28702858	47.61578404546727
SEFSOM	propyl alcohol	70.5076335	61.654826518723524
UTEXAT	isopropyl alcohol	52.29667179	51.36155995962059
DEYDOA	4-hexen-2-one	71.98145699999999	73.02302345422756
TENLIJ	1,5-heptadiene	82.66448703	88.645835293319
AGARUW	acetaldehyde	41.3582646	44.77112614440192
BIBBUL	isopropyl alcohol	20.75391287	32.859994337864975
OHOLIH	methyl propyl ketone	76.45002568	75.6155694483453
YARKEJ	acetonitrile	47.4352591	51.806842333914005
GALCED	propionitrile	42.47361679	44.7687189597262
HEGJUZ	acetone	53.68488272	52.02640744573363
DOTWAL	ethene	27.25941432	27.851070443335956
NEVJEF	3-methylpentane	64.01620606	64.76030881107651
GIFKIP	2,3-dimethylbutane	62.77466984	43.97895984653749
UVUPOR	2-pentene	49.83870195	48.596243919401054
VEJYUF02	propane	43.06846213	43.46739119978292
KIXXOG	2-pentene	-29.35599977	-31.14778227601584
KIYMAI	acetonitrile	71.08647001	71.46073658875407
TERFUT	4-methyl-4-penten-2-one	62.87289657	62.26541818969807
PAPXUB	ethylamine	51.10763862	53.072859984584916
XUWVEQ	acetonitrile	65.03683076	71.43623770261763
UTEWOG	methyl propyl ketone	68.96587219	66.69883100231512
ILOJEZ	dimethylamine	65.80839412	58.949066499734755
FEFCUQ	4-methyl-1-hexene	56.61321615	56.76798212715339
RUFMUA01	acetaldehyde	44.53077422	56.436159115566056
PIFPIE	3-methylpentane	57.55292005	57.794156638061544
WEBREC	acetone	56.22201495	58.09560746923915
VARRIP	acetone	70.59529828	71.42169290160386
MIBQAR18	acetonitrile	25.24098909	25.24871827400872
BETGAK	methyl propyl ketone	78.7703566	80.25301821893424
QOMFAA	methyl isopropyl ether	64.7532461	67.83422886313441
FIPWOS	neopentane	16.61225659	39.55687159743246
RIPNIP	acetonitrile	37.73634854	44.93481020692451
PEVPUD	dimethylamine	21.02354143	23.542751300423937
XEQRAO	2-pentene	54.00308645	54.24624508071238
TEVZIE	isopentane	47.29801358	48.51083154863872
ACOLIP	methyl propyl ketone	69.41793124	69.24866544078382
EZABEN	neopentane	12.28206276	49.013123109580114
WIYFAM	propyl alcohol	41.86146397	41.56639203686171
KAVROQ	ethane	31.07779509	30.187084942175375
YUKBIP01	methane	19.78757526	16.846902873413992
TEVZEA	propane	42.69337114	43.424344143181905
YEGKOM	propane	36.95462333	36.31424803986883
RUFMUA01	isopentane	23.74135442	33.02962224563998
FUNBAS	methyl tert-butyl ether	58.916290100000005	59.06396043585641
KAXQOR01	propane	59.16435733	57.27998747746274
COGWEB	1,5-heptadiene	62.83400427	63.65841576380784
OFERUN02	acetaldehyde	25.06699878	25.1312847628782
KEXKEF	2-pentene	-67.94949677	-68.85144650797328
RAZYIC	4-methyl-1-hexene	68.35185042	66.5767563407246
HAFQUC	hydrogen cyanide	24.50548805	22.433081843305082
EBEMII	ethylamine	59.50803601	58.422778816087856
RIVDEF	methane	17.76793546	14.76188199189343
WALBOC	acetaldehyde	47.74382052	46.20990023407307
GAYFUJ	methyl tert-butyl ether	47.33630064	57.3655350382932
QIFLUO	methyl propyl ketone	72.56101575	72.03593678602356
XEXLOD	propionitrile	41.66433322	43.78704120279134
IGOCOX	neopentane	43.07077345	43.43951744941805
MUVGOA	neopentane	58.27932007	53.060246898247684
XUNGUJ	methyl propyl ketone	77.80370815	78.4762698654777
TECTUS	dimethylamine	65.93736298	68.57930165608953
LIFWEE	methyl isopropyl ether	58.47932785	61.64720778355291
MIDRAT	acetonitrile	43.24064643	40.11378610942758
SENWAL	ethane	15.12873664	16.08718067299817
RABHAZ	ethylamine	38.96587298	36.24035992126756
AMUCOB	propyl alcohol	31.83941866	40.50594163221556
KUNWEW	neopentane	54.59326039	46.735050131574404
SAMLAV02	acetone	70.83290997	71.14484589507445
KIDDIM	ethane	34.58628825	35.149134850504396
MOYYEF	propionitrile	36.79374031	42.29592038882607
VAZTOG	ethylamine	21.68003357	21.505961242358655
KAYBIX	propionitrile	41.91415243	42.60110332069255
BOJCIN	isopropyl alcohol	41.78318852	46.678691948646446
FAQVEA	methane	23.31449775	21.089244743086702
SAMLAV03	dimethylamine	54.44022213	55.67693380448615
FUSWIA	propane	33.53469951	34.2262178602685
CUNWEO	2,3-dimethylbutane	56.00577784	56.12652030532724
MIDRAT	acetaldehyde	46.98467053	43.73490485307589
PORVUO	propionitrile	65.49543926	65.05809103193319
BEPMIU	isopropyl alcohol	51.12418513	56.192841135637174
HAMJOW	hydrogen cyanide	35.17751802	35.03796913148236
MIBQAR	hydrogen cyanide	17.42734119	17.34855837875145
FIQCEN	acetonitrile	37.99165592	38.84926873356298
KIDDIM	methyl isopropyl ether	85.21373119	80.53090109146333
UVAROZ	ethene	35.26851583	35.6131476495553
QOKCID	isopentane	69.29853304	66.76184107132931
DEGJIK	methyl isopropyl ether	60.94551439	62.8981546047675
DUXZIG01	propene	25.40091231	24.484722495020396
MATTUX	methyl propyl ketone	60.81164073	62.77636355930459
VAPFUP	3-methylpentane	78.83713198	84.63359027742848
ZIDDIB	1,5-heptadiene	102.4552037	86.55460564413902
SAMLAV02	acetonitrile	62.34782051	60.08829068958885
ZISYAD	dimethylamine	45.52906455	45.50174170793135
QOJVAM	3-methylpentane	67.95834429	66.52888338651185
KAYBUJ	3-methylpentane	69.17391811	70.08299681221202
SERKEG	acetaldehyde	28.78208659	35.5416661613124
BOWQAG	ethene	19.93062701	21.60173542424738
HIFTOG02	methane	18.88426727	19.156601491493667
EBEMII	methyl propyl ether	60.64095969	64.17848917946908
XIDBUJ	ethylamine	54.89201901	49.65482566491163
GAYFOD	4-methyl-1-hexene	73.14021311	74.76429957841536
QUJFUX	propene	34.74253886	35.75046511829152
HABRIN	acetonitrile	52.03412078	47.45239231088262
UBACUX	propane	37.37926588	40.45691351537624
RUVMAX	dimethyl ether	55.05976508	51.22586030528818
YEGYIU	methyl propyl ketone	-151.3689514	-156.64933405236158
VAGTUU	ethylamine	49.347528999999994	53.66029944909852
FUNCEX	isopentane	51.6237034	43.30979773187228
LIFWEE	4-methyl-4-penten-2-one	68.42354713	71.25085957898688
FUNCAT	methyl propyl ketone	60.71253263	64.20676677825202
TASXIW	isobutane	42.779601899999996	42.23208333598736
MATVEJ	methane	13.14287007	12.405837717344136
UTEWUM	ethylamine	38.71338617	41.77374049114679
GUYMAP	4-methyl-4-penten-2-one	66.99764771	67.53627373480326
XADGAM	isopropyl alcohol	62.08997601	61.77887651717795
HABRIN	isopropyl alcohol	48.00428184	22.994927048107673
IMACZN01	dimethyl ether	39.24029998	47.28094989081379
MOCKEV	propionitrile	53.94995543	43.21304029453922
FECWOB01	dimethylamine	51.32552685	52.196151036624784
ICANEH	neopentane	61.724942799999994	62.338079202549515
PUQXUV	propyl alcohol	98.85732159999999	87.77076939183841
XUWVEQ	propionitrile	77.05289384	77.31274566525657
FUNCEX	ethylamine	41.40095674	42.46078367398115
WONZUV	methane	13.24774837	12.975530573958881
XIBZUF	propyl alcohol	94.70728844	90.02458151055686
ESEVIH	propyl alcohol	60.5055998	56.67106362663248
TESGOO	ethane	32.68616595	31.86652724524153
YEKXET	hydrogen cyanide	26.22717827	27.45335608206418
UVUPOR	isobutane	42.61633682	41.774583227647604
SAHYOQ05	propyl alcohol	26.56180772	26.127833568089148
PIJJOI	3-methylpentane	75.48903024	79.49501375003102
EDADIX	1,5-heptadiene	84.85133607	81.55926833641715
FECWOB01	isobutane	39.21220173	37.909025531769
TEVZIE	ethylamine	50.577622399999996	51.14727214775795
PAPXUB	2-pentene	70.54680879	70.81105709930408
LEDCAA	ethylamine	46.46095373	42.94546346705561
VEJYUF01	isopentane	52.59895056	48.65525478749944
LIFWEE	neopentane	42.38036359	33.97778579936278
LASYOU	3-methylpentane	51.26669158	50.343318786393574
HUTTIA	dimethylamine	57.42414609	54.143744618358106
LAWGIA	isopropyl alcohol	26.76672162	26.41482481890856
AGARUW	methyl isopropyl ether	62.68186905	56.8728146926435
SERKEG	4-hexen-2-one	51.00208674	48.822133467872554
BUVYEX	acetone	40.51732015	43.17078184954324
MATTUX	isobutane	44.34996946	44.53956033744529
QIFLUO	ethane	31.26583961	29.314238441435254
QUQPIC	methyl isopropyl ether	50.31440087	45.41450682061252
DAGDIZ	propyl alcohol	69.25808313	61.93184781296499
KEFBEE	1,5-heptadiene	49.00856898	49.63192581117235
BALMUW01	hydrogen cyanide	48.87988689	51.073900088185155
CIGYAU	4-hexen-2-one	-94.16500454	-140.81543094262184
WECJAR	1,5-heptadiene	87.10482502	92.9367800168118
QOMFAA	propyl alcohol	68.91507604	73.49642139746732
LELMIA01	methyl tert-butyl ether	58.53217401	58.31743070757116
WABTOK	methyl propyl ether	42.49983857	27.69521666544859
XIDBUJ	acetone	58.26170989	58.42161130656668
KEXKAB	propene	29.36772208	26.338813382945784
NUTQEZ	neopentane	36.40619467	38.452787925464435
PASTOU	isopropyl alcohol	60.28933645	61.30112363115348
CEGWER	propyl alcohol	87.52897673	91.66425770751094
WIFBAQ	propionitrile	53.87615991	44.3934194931802
TESGUU	propane	42.68392302	42.66157427019365
UKUBIM	1,5-heptadiene	83.11866611	76.66068153367593
UKUBIM	neopentane	50.73770109	53.558003886542856
HEXNII	methyl tert-butyl ether	-17.768972100000003	20.6085625653394
FUNBAS	methane	21.37671965	19.708200391939997
REGLOG	isopentane	42.49058211	44.44965394663276
BOWQAG	propene	16.60906003	19.39605944058472
WONZUV	4-methyl-1-hexene	49.09228006	47.40041596507104
QUQPIC	methyl tert-butyl ether	29.59921195	0.8427528028275895
QUQPIC	hydrogen cyanide	29.26252163	36.03914713527022
GUFREF	propene	46.69026236	45.14616486940434
GUFREF	propionitrile	66.44351918	65.11665997115936
YEGKOM	4-hexen-2-one	41.29360996	44.51651431514765
ATOXEN	hydrogen cyanide	31.24801679	30.779944287189398
SAMLAV03	3-methylpentane	59.76067566	61.10996351660541
GIMSIG	propyl alcohol	49.84303551	50.79904912946974
QUNMUI	dimethyl ether	28.33539365	33.96600979136686
UBUMAH	isopentane	39.06560866	37.761382979064706
GAYFOD	methyl isopropyl ether	51.91557149	51.25068451397088
JASNAT	propene	43.65674972	44.290703832789255
MIBQAR18	3-methylpentane	31.16607828	31.234024843732723
UXEQOE	dimethylamine	75.55102354	81.50646242964135
ACOLIP	dimethyl ether	43.88930875	46.37552001451662
CESYEF	acetonitrile	35.73807378	35.60283975458297
AMIMEP	1,5-heptadiene	89.89074548	91.03137044500625
IBICAZ	3-methylpentane	43.41141617	43.863855053865656
VEJYUF02	isopentane	53.76544013	51.780565555898626
KAYBUJ	hydrogen cyanide	24.05745556	24.332337775214725
HIMSAY	isobutane	55.12773737	58.13963086914867
NISCOJ	isopropyl alcohol	66.28601725	61.856551582340614
IJENER	dimethylamine	53.18563608	52.50068677196237
RAZYOI	ethene	24.10533885	24.52025607266555
KEWZOD	neopentane	42.78040512	42.92554081124599
RAXCOK	neopentane	37.28464433	38.5226213423859
MODNIC	2,3-dimethylbutane	42.97694814	45.267059545144974
EBEMII	acetaldehyde	49.01119815	49.05986791064996
BENXUP	propane	31.27828447	34.164303981072514
XEHTUB	methane	22.26350017	20.271790545932635
QUQPIC	methyl propyl ketone	48.61341499	56.478280353679786
UBACUX	3-methylpentane	60.37727754	61.57555930726913
SERJUV	methyl propyl ether	42.61471852	45.08750897877964
FIRVEH	4-methyl-4-penten-2-one	76.81195718	78.86138021547858
MIBQAR16	4-methyl-4-penten-2-one	37.58259021	37.785533146335695
CUYHIO	ethylamine	-121.8711105	-158.3820474176772
XUVHEB	4-methyl-4-penten-2-one	76.16992252	76.54299534360129
PEMRIK	4-methyl-4-penten-2-one	82.12511675	83.4763224705272
MATVEJ	4-methyl-1-hexene	47.33570988	48.1231653553541
TESGUU	ethene	29.77466162	29.79940191486924
FUNBOG	dimethyl ether	38.58717856	38.57231822959667
BETGAK	neopentane	39.63367864	47.04414376856342
ICANEH	dimethylamine	45.11082118	46.722297596991595
