MOF	molecule	K	predict
SUJREV	methane	4.07e-06	1.3264026331218265e-05
TESGOO	hydrogen cyanide	9.17e-05	8.969178891551224e-05
ZERQOE	dimethyl ether	0.125435	0.16537646719565044
OVICUS	4-methyl-4-penten-2-one	11373.1	1613.5911480309196
XIBZUF	4,4-dimethyl-1-pentene	7.306310000000001	6.095645125520797
SERKEG	methane	3.72e-06	2.2529328320908576e-06
XAMDUM07	propane	0.00520498	0.006296141138803089
SAMLAV03	ethane	0.000482393	0.0005750164643660498
YAZFOW	dimethylamine	0.0173779	0.022084593485875045
FUTKEL	3-methylpentane	0.913883	1.4593753164705139
ABUWOJ	isobutane	0.00815502	0.00944775467049717
SAMLAV02	propene	0.00312268	0.0037230009065665993
WALBOC02	propyl alcohol	6.18e-05	5.579877504594748e-05
BALMUW01	dimethyl ether	2.3199999999999998e-05	8.383137108676204e-07
BUVYEX	3-methylpentane	0.62049	0.5910429248545922
SEYDUW	acetonitrile	0.000361037	0.0001471266032068755
HICVUM	1,5-heptadiene	644.137	708.0438361714964
KAYBIX	isopropyl alcohol	0.16977899999999999	0.1434343980676121
TARWEO	1,5-heptadiene	8.547189999999999	7.294439958232949
RELLAW	methane	1.25e-05	1.3307535806225792e-05
PIFPIE	isobutane	0.0157709	0.01920519171145229
XUNGOD	4,4-dimethyl-1-pentene	6.22e-08	0.00022347522242645586
SAHYOQ04	isopentane	0.000497251	0.0004925970152918843
DEYDOA	propene	0.000712463	0.0005328805274681835
HUTTIA	3-methylpentane	1.3e-08	2.9052558247775094e-07
KEFBEE	2,3-dimethylbutane	0.039024	0.03002731169011041
OFORUX	ethylamine	0.021243900000000003	0.052681818191577835
RURPEA	ethene	0.00021615	7.823573273961733e-05
LAWGOG	isobutane	0.000151339	0.00015059566645347016
CUNWEO	4-methyl-4-penten-2-one	88.31200000000001	210.33302134620388
CEGDUO	methane	4.26e-06	3.0076447670314326e-06
NARTUX	methyl isopropyl ether	0.579395	0.7750145499358578
BOJCIN	neopentane	0.00334957	0.0006212490243926999
BICDAU	3-methylpentane	0.0194863	0.0215698758523232
TADCAE	dimethyl ether	0.0240689	0.027174740907958943
SEFBOV	propene	0.000243093	0.00029367258606682726
CUTKOS	isopentane	0.714626	0.1078991538179341
FECZAQ	dimethyl ether	0.00035299699999999997	0.00044552821422264255
ICANEH	propionitrile	0.0333761	0.04452502013455635
NUTQEZ	2-pentene	0.0138838	0.011541046786510743
XUWVEQ	2-pentene	0.059922300000000005	0.043474029386939166
CUNFOH01	ethane	6.56e-06	6.323678728392301e-06
MADWAQ	1,5-heptadiene	424.82	38.413655298660174
HEXNII	dimethyl ether	0.00180052	0.0024376102313740607
RUFMUA01	acetone	0.00176979	0.0016964085897814896
GINLIA	ethene	9.790000000000001e-05	0.00011995738484728177
GUFREF	propene	0.00331702	0.012537499656689528
REYCOP	dimethyl ether	1.33e-06	0.0002270922310388013
SENWOZ	propyl alcohol	0.0345772	0.02407378204856995
KEFBEE	3-methylpentane	0.0480574	0.03969031780006695
TOHYUL	hydrogen cyanide	0.000247979	0.0002774846027138801
TOHYUL	neopentane	0.0461317	0.10480971808748123
DOGZIJ	propene	0.00661021	0.004091980528151939
XOJWEZ	4-methyl-4-penten-2-one	0.000649415	0.0025613918242549274
VUQKOI	ethene	2.02e-05	1.7160541487841587e-05
ZIKJIO	hydrogen cyanide	8.68e-05	0.00015440187501181472
ZISYAD	propane	0.06797560000000001	0.0573261028847869
GACQAE	4,4-dimethyl-1-pentene	0.11976300000000001	0.21876572497169505
HEGJUZ	2,3-dimethylbutane	9.932789999999999	17.540159339000716
TASXIW	isopentane	0.191116	0.1721356276138436
LAVSUY	acetaldehyde	0.00438612	0.007804958115190034
FIJCUX01	methane	9.65e-06	8.55420437873189e-06
FIQCEN	methyl tert-butyl ether	0.0457481	0.05831049108412249
ZERNAN	acetonitrile	0.0123334	0.00023305188463554078
HIFVOI	propene	0.000582168	0.00039593858245195817
WABTOK	2-pentene	5.17e-08	5.982285566852371e-08
PUQYAC	acetaldehyde	0.0348419	0.06964588948631333
ECODEG	dimethyl ether	0.021427	0.04150129672810275
KEWZOD	acetonitrile	0.033551199999999996	0.025848558800163294
REGLOG	ethylamine	0.0016600999999999999	0.0020691470268742315
VAHSIH	2,3-dimethylbutane	1823060.0	446813.9926176665
LUVTEC	ethylamine	0.000769932	0.002125907190417443
IXUREZ	1,5-heptadiene	20.53	21.31674117936323
XUNHAQ	hydrogen cyanide	0.00036993599999999996	0.000853070943330472
NEVJEF	hydrogen cyanide	0.0009059039999999999	0.00067994890135076
FEZREJ	methyl tert-butyl ether	0.415141	2.4457883927076915
KAYBIX	4-methyl-1-hexene	18005.8	8064.707054500392
TECTUS	4-methyl-1-hexene	462.23699999999997	1601.5404372757857
KAVROQ	methyl propyl ketone	0.046163300000000004	0.04150045582994282
QOMFAA	isopentane	0.330164	0.2540513094731147
PIFPIE	methane	1.4400000000000001e-05	1.3196226930731156e-05
KUNWEW	acetaldehyde	0.022139	0.015082328344524021
VUQKOI	dimethyl ether	0.000599336	0.0006947338445165138
DAJHUS	isobutane	3.6e-08	7.290239405771962e-11
TECTUS	propyl alcohol	6400.72	35620.66413592104
UVARIT	4-hexen-2-one	0.115532	0.2620321880104729
ZARZAV	methyl isopropyl ether	521.1519999999999	443.2659059127499
OHOLIH	propyl alcohol	0.028535599999999998	0.036764795952626404
IBICED	methyl isopropyl ether	0.007666500000000001	0.0064798857802037925
CEGDUO	neopentane	9.1e-10	1.4863215018177351e-08
VONBIK	methyl isopropyl ether	4.74627	2.361331101807531
NASCIV	acetone	2.5999999999999996e-19	8.523694578516661e-17
GOMREG	isopropyl alcohol	2641.98	2813.147189534733
UMEXUF	4-methyl-4-penten-2-one	17835.5	16084.406507350603
WENDIE	isopentane	0.00692085	9.537902062799473e-07
FUNBOG	acetonitrile	0.085872	0.014241905182171343
KAYBUJ	2-pentene	6.27609	5.2996324539508315
PIJJOI	propyl alcohol	2.79279	0.24263536607687416
LABJUV	propane	0.000487476	0.00044260231075019104
OJICUG	propane	0.000175688	0.0005057691070075087
QUQPOI	2,3-dimethylbutane	0.41942399999999996	0.5665643471206969
RAZYOI	dimethylamine	0.00391188	0.0031271752599241866
KOMHAW	acetone	0.0144733	0.019034420144448
WENDIE	methyl isopropyl ether	0.0223685	0.02414461120103846
LOFZUB	4-methyl-4-penten-2-one	36959800.0	5720031.8406642
DEYVUA	2-pentene	0.24080100000000002	0.14701791154463342
LELMIA01	acetaldehyde	0.784976	0.4426384207984535
ICANEH	isopentane	21.0413	45.629122333388345
RURQEB	ethane	0.000102657	7.863422878203739e-05
VACFOV01	acetaldehyde	0.00541196	0.01762739864375678
OJICUG	acetaldehyde	0.0567342	0.008519139410657763
YUBFOR	methyl propyl ether	0.027997300000000003	0.010716488527780317
XOVVEK	acetone	0.00484485	0.011813904781036406
SAMLAV03	acetone	8.86005	3.1611190520674692
UTEXAT	4-methyl-4-penten-2-one	260.879	272.67881687243755
QEFNAQ	isopropyl alcohol	0.044564099999999995	0.015332926871514494
GUFREF	4-methyl-4-penten-2-one	0.0121505	0.13476183057170857
IBICAZ	acetaldehyde	0.000552489	0.0007098670138632879
XOKHAH	acetonitrile	0.0007283410000000001	0.00012436064640058872
GUYLOC	isopropyl alcohol	0.0118302	0.014216023631934643
LAGCED	4,4-dimethyl-1-pentene	0.840349	2.174797496766873
YUBFOR	3-methylpentane	1.7788400000000002	1.4274775070196397
UNIGEE	propane	5.28e-05	5.0156952917874334e-05
MOYYEF	ethylamine	0.00350981	0.0027459350733652164
SAMLAV02	methyl propyl ether	0.0959488	0.07242429070342418
QEFNAQ	propane	0.00076927	0.000401721485365069
HOWPOZ	ethane	0.000226755	0.000260630687882556
GAYFOD	methyl isopropyl ether	0.6065189999999999	0.06738688533055404
YEGKOM	neopentane	1.1999999999999999e-11	8.327929832731105e-13
PIHNUQ	propane	0.0008059930000000001	1.769095713795406e-05
SERJUV	4-methyl-4-penten-2-one	0.526141	0.6250226371424852
CESYEF01	acetone	0.001592	0.001973791936041742
XUGSEY	3-methylpentane	0.25137	0.6132145121365
DUBWON	acetaldehyde	0.215391	0.056174252076666625
OVICUS	neopentane	70.8157	37.45332157491847
QUPHUF	isopentane	39.7106	3473.806980204558
KAXQOR	isopropyl alcohol	0.0742072	0.0982946732086066
FAPTOH	4-methyl-4-penten-2-one	32.8567	32.61667385588931
MIBQAR18	2-pentene	0.00045018099999999996	0.0004214634072165668
SEHTEF	ethene	9.590000000000001e-05	7.68933351876994e-05
BEPMIU	isobutane	0.000485906	0.0004593112906940464
FEFCUQ	3-methylpentane	0.179572	0.16191082705654522
XAMDUM07	ethane	0.000505306	0.00045886235100335793
TESHAB	ethane	0.00016989700000000002	0.00018506538228010866
XUNHAQ	3-methylpentane	0.049826999999999996	0.05106163889412319
QUQPOI	methyl tert-butyl ether	0.777932	0.9630094888264454
PASTOU	dimethylamine	0.00929292	0.011967019005478146
FIGXAW	2,3-dimethylbutane	9.15e-15	4.4495085322885365e-11
EXEWAG	ethane	0.000155663	0.0001408113614564755
WENDIE	3-methylpentane	0.0137912	1.538259045092942e-06
FECZAQ	ethylamine	0.000813742	0.0008495272616121356
RUMWUS	acetonitrile	14.7225	4.69921648557642
FUNCAT	propane	0.00284498	0.0032113222999863933
NUYWOU	dimethyl ether	0.222041	0.4897657697800631
TESGOO	dimethyl ether	0.000864975	0.0008995910204994554
MOYYIJ	dimethylamine	0.0007952769999999999	0.0007245191168286523
AHOKIR01	ethylamine	0.000255007	1.434269756397231e-06
UXUZAP	acetonitrile	0.014440399999999999	0.018645367156111446
QEVKOS	methyl tert-butyl ether	5.3299999999999995e-05	0.00025066446680167847
LAGWEX	isopropyl alcohol	0.00246154	0.006175359837611004
YEGKOM	hydrogen cyanide	2.9299999999999997e-05	4.497069247007166e-05
HOWPOZ	propane	0.00360912	0.004380555546484446
HIFVOI	propionitrile	0.00319048	0.004768902156683322
SENWIT	4-methyl-1-hexene	0.033790499999999994	0.0352651554565937
GOMREG	methyl propyl ketone	14147500.0	8010890.007520704
XUWVEQ	methyl propyl ketone	0.000552857	1.7904614055885018e-05
YEKXET	2-pentene	0.0591932	0.04483517883371467
EXEWAG	ethene	7.69e-05	6.267822896457946e-05
OHOLIH	hydrogen cyanide	0.000164681	0.00033028209949054557
LAVSUY	methane	2.25e-05	1.2563905814328065e-05
MIBQAR	isopropyl alcohol	3.75e-05	3.811438283102578e-05
IXODUV	propane	0.0019307999999999999	0.0018152604187012212
HOWPOZ	2,3-dimethylbutane	21.4098	20.424771298012956
SEHTEF	methyl isopropyl ether	0.250101	2.5718546258879775
BETGAK	3-methylpentane	2.21405	1.8242353991601838
ECAHAT	methyl tert-butyl ether	0.00522251	0.006892413610175042
HAFQUC	dimethylamine	0.0128921	0.009453813193844845
PIFPIE	methyl propyl ether	0.0935958	0.11998212739133976
HUTTIA	propyl alcohol	0.006805299999999999	0.01526026240683839
ODODIW	methyl tert-butyl ether	0.24106599999999997	1.0425569193091342
BEPMIU	methyl propyl ketone	0.0009577380000000001	0.0007551288206709189
GUYLOC	propionitrile	0.0372838	0.027591675514787983
SAHYOQ05	ethene	1.0800000000000002e-05	1.0951273887399977e-05
TEDGOA	propene	0.000153762	0.00012610917231198915
UVUPOR	propane	0.00299251	0.0020353729826116584
QURSEC	propyl alcohol	12.888	18.1069497581923
FIGXAW	propionitrile	0.0343235	0.16015299979999686
PEVQEO	dimethyl ether	4.72e-05	4.0985537515546505e-05
PASTOU	propyl alcohol	0.11968	0.05019301186046414
NEVJEF	acetonitrile	0.013878999999999999	0.021573694681634108
REGLOG	methyl propyl ketone	2.4100000000000003e-05	9.725309244152034e-05
IBICAZ	isopentane	0.00661806	0.006427380108132955
HEXNII	hydrogen cyanide	0.00018909	0.00016260212973439768
UVAROZ	ethene	0.000582388	0.0005146873917239322
PEVQEO	propionitrile	0.00025095200000000003	0.00015463517986735205
DUBWON	4,4-dimethyl-1-pentene	0.164686	4.637642241445429
XUWVEQ	dimethyl ether	1.38347	0.06920681007028137
MIBQAR16	dimethyl ether	4.1200000000000005e-05	3.946651059644926e-05
RAZYOI	isopentane	0.787381	1.078189122454988
TARWEO	ethene	2.84e-05	2.222137315419632e-05
GAYFUJ	3-methylpentane	0.018969999999999997	0.026243520076586847
GITWIQ	acetone	0.0645371	0.11528882226323117
NAKLIW	dimethyl ether	0.00246867	0.003223701594286598
AMILUE	ethene	0.00025209900000000004	0.00021161407610058807
MAKXAZ	ethene	0.00045501900000000003	0.0003604414172193755
BEPPAP	acetonitrile	0.000488855	0.0005600693844310064
GOMREG	ethylamine	467.142	51.72556948479267
CANRUG	methyl isopropyl ether	0.113776	0.2579162258390036
RAXCOK	2,3-dimethylbutane	0.122749	0.10804361803502614
ILOJEZ	methyl propyl ether	0.6219399999999999	12.2441179497047
TETZID	dimethylamine	0.135142	0.06869585909763301
XUNHAQ	methyl propyl ketone	0.226748	0.21666065436660042
AMIMEP	4-methyl-1-hexene	0.7411369999999999	1.933113007641103
ZESFUY	dimethylamine	0.0024697	0.0015484879257548112
XOVVEK	acetonitrile	0.0117067	0.009524344782216369
GAYFUJ	hydrogen cyanide	0.00012814600000000002	0.00035387923676264506
CUTKOS	methyl propyl ketone	4.113519999999999	3.3865333237910553
LABJUV	acetone	0.029294999999999998	0.021680357792997842
KOMHAW	methyl isopropyl ether	3.7200000000000005e-07	6.323846532416746e-06
JIVFUQ	propyl alcohol	0.115428	0.19203657767058452
QOMDUS	methyl isopropyl ether	0.3089	0.33229425344570224
HICVUM	ethylamine	0.18573599999999998	0.5330197919583666
IGOCOX	methyl propyl ketone	0.0792443	0.009616808142832774
GAYFUJ	methyl isopropyl ether	0.0186849	0.05636495644934313
VUQKOI	methane	3.82e-06	3.13726554403019e-06
AGARUW	hydrogen cyanide	0.000147108	0.0003930684506847661
XAMDUM07	neopentane	0.071943	0.02055266359777775
BICDAU	dimethyl ether	0.000139826	0.0004917655204584906
LIFWEE	propane	0.000153615	0.00040896215337542024
BICDAU	methane	6e-06	5.2656932764968424e-06
EBEMEF	neopentane	7.05e-06	8.885730657245237e-09
RAXCOK	acetone	0.0934827	0.058044418070214536
SEHTEF	neopentane	0.0348027	0.01976733043479652
YEGYIU	hydrogen cyanide	6.15e-07	7.276732578458386e-07
GACQAE	dimethyl ether	0.0007530939999999999	0.0008011054173761256
FUNBOG	methyl propyl ether	0.029519200000000002	0.037915011631864386
MOCKEV	4-methyl-1-hexene	0.37396999999999997	0.4115444449396886
EZABEN	acetonitrile	0.7644810000000001	0.6335690846972911
AZIXUD	hydrogen cyanide	0.000387761	0.0012765273268558403
IJENER	ethylamine	0.20591399999999999	0.8325993294508807
YASPEP	acetaldehyde	1.1099999999999999e-11	1.5843292688325886e-15
VACFUB01	3-methylpentane	1.17254	1.204279497778152
JAVNIE	4-hexen-2-one	26.1364	18.82372817682267
TEDGOA	isopropyl alcohol	0.00118396	0.0006822514988299245
AMUCOB	acetone	4.63e-14	2.011117708365478e-09
ULOGIL	propane	6.51e-10	4.125787341440438e-11
VUQKOI	methyl tert-butyl ether	0.121574	0.05007725021631133
APEBED	propyl alcohol	0.0164815	0.04671789675153514
UKUBIM	propionitrile	0.0640285	0.24151895908905863
XOJWEZ	dimethyl ether	0.00159556	0.0014799720082632178
RELLAW	1,5-heptadiene	7.662610000000001	7.586351073920272
FERHAN	methyl isopropyl ether	0.53981	0.27528066671868445
PEVQEO	methyl isopropyl ether	0.000349064	0.0003562817102390177
XINWUO	neopentane	0.00412372	0.0038019845847152896
MATTUX	3-methylpentane	3.21592	2.6162112331241087
NUTQEZ	neopentane	0.00386164	0.003108589907116038
AHOKIR01	ethene	1.2e-07	4.793552307095329e-08
UTEWOG	4-hexen-2-one	86.6421	55.18128924508555
PUQYAC	2-pentene	0.133607	0.153359939302471
VACFOV01	isopropyl alcohol	0.00677179	0.005540209010043936
GUYLUI	1,5-heptadiene	244.56099999999998	338.49662320795665
ZERNAN	1,5-heptadiene	0.000362915	1.0641553683075869e-06
OJICUG	dimethyl ether	5.01549	0.0005674128006295368
DUXZIG01	ethylamine	0.00013503200000000002	0.0001897632396555409
HUTTIA	propane	0.031164099999999997	0.012746562032469193
MADWAQ	2-pentene	2.5124	0.5257586723121989
TERFUT	ethane	7.64e-05	8.506903103951127e-05
OFORUX	methyl tert-butyl ether	1.8691900000000001	0.04134351727790284
FUTKEL	4,4-dimethyl-1-pentene	3.4720400000000002	2.4969069859641664
NARTUX	acetonitrile	0.810351	1.5390855429536403
GULPIN	4,4-dimethyl-1-pentene	5.2500000000000006e-11	1.5079537038681443e-12
IXISAJ	propene	0.00899136	0.010452102995036327
ABUWOJ	methyl propyl ketone	0.158625	0.14578675073348796
AMIMEP	2-pentene	0.824017	0.7782777600462351
CUHPUR	2,3-dimethylbutane	0.201628	0.17936421313619785
NADZEZ	propene	0.0008287189999999999	7.300488336686824e-06
VARRIP	1,5-heptadiene	1.75e-07	0.016867973707463093
FAPTIB	4-methyl-4-penten-2-one	27.7326	34.11743830241579
MIBQAR	propionitrile	0.000120136	0.0001310345640673544
LACJAC	hydrogen cyanide	0.000633515	0.000659905146688679
WIDZOA	1,5-heptadiene	8.72e-06	2.360758486515925e-10
WECJAR	2,3-dimethylbutane	45.7413	26.79622023253918
PUQYAC	1,5-heptadiene	28.8748	14.699436778073949
GUYMAP	ethane	0.000194868	0.00019038273507524208
FEFCUQ	1,5-heptadiene	1.32114	0.4884932182118943
XUNHAQ	4-hexen-2-one	96.999	134.83631628834127
GALCED	ethylamine	0.00488123	0.006690821212033869
WEBREC	methyl propyl ketone	0.35364	0.6788981743048814
IBICAZ	isobutane	0.0009530869999999999	0.002134453378798792
MIBQAR18	neopentane	0.000307262	0.00029073076665133855
QUJFUX	propene	2.35e-06	3.1492181868697685e-06
OFORUX	methyl propyl ketone	2.5333799999999997	5.361981553879971
RIVDEF	isopropyl alcohol	8.82e-05	0.0002853226507648819
BEPMIU	acetonitrile	0.000544075	0.0006354307643257008
GAYFUJ	acetaldehyde	0.00229764	0.011008837911196428
VAGTUU	ethene	0.000490386	0.0005991284069201705
BEPPAP	4-methyl-1-hexene	0.0633886	0.05619029959874002
MOYYEF	acetonitrile	0.000641759	0.0005322526650264468
EDADIX	4,4-dimethyl-1-pentene	0.00105884	2.179510415263427e-06
LACJAC	propyl alcohol	0.0061275	0.004790998604541209
KIXXOG	acetonitrile	1.55e-05	2.2682813327833454e-06
BAEDTA01	acetone	4.65773	6.898176700678069
XUYXAR	dimethyl ether	6.86e-05	0.0009794466224678552
LAWGOG	propyl alcohol	1.22e-05	1.2466094686899743e-05
HIMSAY	propyl alcohol	0.08250110000000001	0.10902529404387201
DUXZIG01	methyl propyl ether	0.00130195	0.000550739971927469
NISCOJ	ethane	0.000327498	0.0008191730402093212
OJICUG	ethane	3.37e-05	4.178075984669552e-05
BOWQAG	propyl alcohol	5.23e-10	2.424249691035598e-12
WALBOC01	ethylamine	0.0008086969999999999	0.0013560946034919413
XADGAM	1,5-heptadiene	5596.14	6252.246951806935
UVASAM	2,3-dimethylbutane	0.000171226	0.00019837058634069812
GAYFUJ	isopropyl alcohol	0.00246949	0.0029220173562068807
WIYFAM	isobutane	0.000602628	0.0006375947237219246
EDADIX	4-methyl-1-hexene	0.6640020000000001	0.34940614868959546
CEGDUO	propane	0.00034222699999999996	0.00013733614833988852
QOMFAA	methyl tert-butyl ether	0.03673680000000001	0.48681980213877185
ATOXEN	methyl isopropyl ether	2.2800000000000002e-05	0.0001373587624390491
DEYDOA	ethylamine	0.00608998	0.004158580861315926
UBACUX	4-methyl-4-penten-2-one	4363.45	1266.9159623905562
QURSEC	methyl propyl ether	1.39551	10.051778660329433
HEKTUO	hydrogen cyanide	0.378418	1.6383479487859458
MIHHOA	methyl propyl ketone	0.677956	0.6100630843561817
IMACZN01	acetonitrile	0.0073062	0.0061003546132218
XAMDUM07	acetone	0.0992896	0.07129252311617579
SUJREV	methyl propyl ketone	2.3e-09	4.3277382029002806e-09
KEXKAB	methane	2.3100000000000002e-07	5.592138283237103e-07
VAPFUP	3-methylpentane	1.58809	0.07015656391228439
PUSDOX	methyl isopropyl ether	0.170958	0.27539810172867474
CUNFOH01	4-methyl-4-penten-2-one	0.0038193000000000003	0.0026013234609873932
FAPTIB	dimethylamine	0.00768893	0.006753978005305148
UBACOR	dimethyl ether	0.038717900000000006	0.019585790533349436
QUGNOV	ethylamine	2.13e-08	6.819338088028562e-07
XEHFUL	ethene	1.01e-14	3.5468779114605994e-15
BOWQAG	ethene	1.85e-08	9.058716666497547e-08
BARZAW	ethylamine	0.00405577	0.014695371260115275
FIPWOS	dimethylamine	0.556561	0.44029704148554927
XEHFUL02	methane	4.66e-10	2.5702046698271743e-11
YEKXET	neopentane	0.0095483	0.015061862200296339
ODIXEG	methyl propyl ether	0.00820189	0.005797073998965985
ULOGIL	propyl alcohol	5.68e-10	3.202250847083028e-10
FAGREM	3-methylpentane	2.903	3.0649981524251464
IXUREZ	ethylamine	1.1133	2.2115276839170894
FIRVEH	isopropyl alcohol	0.332658	0.05500858133527348
UBACUX	neopentane	0.06593910000000001	0.020821725910860053
UTEXAT	4,4-dimethyl-1-pentene	108.21700000000001	27.833115117735236
YUBFOR	dimethylamine	0.0009350210000000001	0.0008276102110359497
BARZAW	acetonitrile	0.000913385	0.0011826830614310969
AVAQIX	methane	4.6299999999999994e-05	3.152585758995396e-05
RUFMUA01	4-hexen-2-one	3.34e-05	2.441147851089127e-05
QUQFIS	methyl propyl ether	0.0792339	0.042021218034065555
QUPHUF	methyl propyl ketone	6.2963	22.283857703220082
UVUPOR	1,5-heptadiene	24.3455	24.284939554118363
MUVGOA	methyl isopropyl ether	0.0735903	0.14938449268127033
VEJYUF01	isopentane	0.000376362	8.291293471859079e-05
YEKXET	1,5-heptadiene	3.74059	3.132196058192624
XUWVEQ	propane	0.0050839	0.002117472003222893
KINKAV	3-methylpentane	0.20305499999999999	0.06748993243149352
ACOLIP	acetaldehyde	0.00664116	0.016560617950446666
FECZAQ	methyl tert-butyl ether	0.04976130000000001	0.10753387697348288
LOQLEJ	4-methyl-1-hexene	0.496418	0.35036740195779736
FAKLOU	ethylamine	0.0013154999999999998	0.001297442074533757
EMITUQ	propionitrile	0.0655076	0.08790786361245351
TADCAE	acetonitrile	0.00853801	0.014552153046131314
RUCGOM	methyl propyl ketone	0.0658112	0.020325612278493038
TASXIW	1,5-heptadiene	11.7641	26.725957204494186
PASTOU	acetonitrile	0.00138295	0.003742909513951905
XIDBUJ	neopentane	0.37997	0.3819400177433226
EZUCIM	ethene	0.000205087	0.00023172626167617722
