MOF	molecule	K	predict
FECZAQ	ethane	8.39e-05	9.571387490261728e-05
GEDLIM	propionitrile	130.125	2.542937634384219
WALBOC01	propane	8.7e-05	7.924222238316336e-06
SEYDUW	isopropyl alcohol	4.94e-06	1.1195073402173467e-06
ZERNAN	2-pentene	0.00026199	7.293353571363619e-05
UTEXAT	acetaldehyde	0.00960593	0.0060052919371499855
UVUPOR	isobutane	0.0343213	0.03015081647302619
GOMREG	dimethyl ether	18.1575	90.97296015712946
FEFDAX	4-methyl-1-hexene	0.524903	0.45881277613337584
ZIDDIB	2,3-dimethylbutane	7.92e-09	2.6370128713516164e-05
EDADIX	acetone	0.118974	0.3915351286189873
MATVEJ	1,5-heptadiene	0.134037	0.14149597923592655
LIFWEE	acetone	0.0109249	0.020889539088775364
QUJFUX	propene	2.35e-06	5.2856790790457305e-06
OVICUS	isobutane	4.175619999999999	3.713108997474122
FIPWUY	methyl tert-butyl ether	5.7999999999999997e-08	6.09231922499533e-07
REGLOG	propyl alcohol	0.00154755	0.00010966671661614753
QUGNOV	ethylamine	2.13e-08	3.499529275249742e-07
TEDGOA	1,5-heptadiene	0.09030010000000001	0.018933937128185994
RIFDUG01	neopentane	0.119147	0.01901059416130929
DUBWON	isopentane	0.39515700000000004	0.36182793657828377
QOJVAM	4-methyl-1-hexene	0.0651806	0.0001426312199761447
UNIGEE	acetonitrile	3.64e-05	4.573460740045437e-05
SAMLAV03	methyl propyl ketone	13.3483	1.9581624825694819
RUMWUS	ethene	0.0005186090000000001	0.0004834243561557426
QOMFAA	propane	0.0101449	0.018980305885435783
IYUJAO	dimethylamine	0.11896099999999998	0.14282626582893962
QEFNAQ	methyl propyl ether	0.032597	0.004546881123856476
RELLAW	hydrogen cyanide	0.00011035899999999999	0.00022488504597123577
UVEXAV	methyl tert-butyl ether	0.0887797	78.90922346450887
AZIXUD	3-methylpentane	9.688310000000001	11.403719003213
LAWGOG	methyl tert-butyl ether	0.000566642	0.000509506316815385
KEWZOD	2,3-dimethylbutane	0.6692239999999999	1.4637216971615548
RAXCOK	2-pentene	0.026515399999999998	0.024768495120446408
WEMNAF	acetonitrile	0.0255079	0.06346737939093659
WALBOC	methane	2.01e-05	1.698434736391388e-05
LACJAC	hydrogen cyanide	0.000633515	0.0004497962094168421
GULPIN	isobutane	0.00025292	4.458158140143035e-05
VEJYUF01	2-pentene	8.26e-06	3.628492812345928e-05
PUSDOX	methane	1.06e-05	7.949711005243947e-06
FIGXAW	propane	0.00130874	0.006911261103698463
CESYEF01	propene	0.0010367	0.00013706846826276405
KANDIO	4-hexen-2-one	27.6862	34.7974895754667
MEJQEZ	dimethylamine	0.06590069999999999	0.051959252103410944
MAKXAZ	hydrogen cyanide	0.00058737	0.0011766853799294842
EBEMEF	propane	0.000101897	0.00010071668016602932
KEWZOD	2-pentene	0.0641375	0.13748576271664198
NISCOJ	isopentane	0.00871442	3.4350789491895634e-05
APEBED	methyl isopropyl ether	1.08031	0.20785852532196367
XINJAH	methane	2.01e-05	1.066749273612327e-05
QOMFAA	methyl tert-butyl ether	0.03673680000000001	0.22260465720335518
NARTUX	acetaldehyde	0.930476	0.3802029696758659
UBUMAH	1,5-heptadiene	0.45261899999999994	1.3807812472315057
OFORUX	4,4-dimethyl-1-pentene	89.0814	5.459065724920481
UVARIT	3-methylpentane	0.00620101	0.0018201603326157682
YARYEV	methane	1.7e-06	2.322957781774053e-06
DOTWAL	propyl alcohol	145.116	2.2115486451232504
KIYMAI	acetaldehyde	4.57599	0.011974279479989806
RIPNIP	ethylamine	0.00503755	0.010583625312591355
RABHAZ	propyl alcohol	0.000488727	0.000525732526758868
EDUSIF	4,4-dimethyl-1-pentene	0.00235608	0.002200208212943986
SAMLAV02	4-methyl-1-hexene	0.41063599999999995	1.1523994342583341
YARKEJ	methyl isopropyl ether	0.253188	0.11703865132810677
LASYOU	ethene	8.36e-05	6.18275537988566e-05
FAPTIB	hydrogen cyanide	0.00025512099999999997	0.0002327712486860843
QUQFIS	isobutane	0.00979465	0.008128793889636762
GITWIQ	dimethyl ether	0.00950436	0.006657782378383307
CUMDIY	isobutane	0.011277200000000001	0.018857742701648177
QUJFUX	propane	3.79e-07	4.044272070214426e-06
NUVWIL	3-methylpentane	0.0168386	0.010175055695110955
ACOLIP	isopropyl alcohol	0.0568984	0.008793988862473519
CUMDIY	2-pentene	23.3528	11.060252906828778
ESEVIH	methane	1.3699999999999998e-05	1.5229033533736886e-05
CUTKOS	propane	0.0212857	0.01886081705472906
REGLOG	ethane	1.23e-05	8.421913965469296e-06
YAZYEF	isopropyl alcohol	0.126054	0.0001840743909622515
YUBFOR	propane	0.00101906	0.001189621003366601
VEJYUF01	isopentane	0.000376362	1.373185112358557e-06
BUVXOG	1,5-heptadiene	6.80785	5.323030128012049
WALBOC02	ethene	0.000139828	0.00010506225830124621
AVEMOE	acetaldehyde	6.77e-14	2.0135981248284803e-12
HIFTOG01	ethene	1.0800000000000002e-05	1.0635443374699523e-05
BETGAK	neopentane	0.00161766	0.07123024219280928
YUGLES	4-methyl-1-hexene	0.17008399999999999	0.12950382204975064
OFERUN02	isobutane	0.00125652	0.0011422365567291873
SUHHOT	propane	2.1e-08	8.24787285255543e-08
YEGKOM	methyl propyl ketone	2.81e-10	4.3890394293963795e-08
RAXCOK	4-methyl-1-hexene	0.771629	0.8702386003700217
EDADIX	acetaldehyde	0.00523728	0.022293884487535116
CUNFOH01	ethane	6.56e-06	5.38972713958204e-06
XOKHAH	hydrogen cyanide	0.00308047	0.0005550737473066067
FAPTOH	methyl propyl ether	0.120421	0.0540144649419839
VACFUB01	1,5-heptadiene	4.3556	2.3956432514956654
BALMUW01	propyl alcohol	4.65e-10	1.7526968889288918e-10
MIKJAR	neopentane	4.1061	0.9439725940565299
TESGOO	2-pentene	0.000192372	0.0004961226754571605
NUVWIL	ethene	5.44e-06	5.294502338056051e-06
DOGZIJ	methyl propyl ether	1.5056100000000001	1.932019993354569
QOMFAA	1,5-heptadiene	215.668	93.4853528876281
LAWGOG	isopropyl alcohol	3.72e-05	3.2400408735171314e-05
NASCIV	ethylamine	4.35e-09	5.430341019662484e-06
RURQEB	4-hexen-2-one	0.10782699999999999	0.026887687089589694
XUGSEY	methane	1.1599999999999999e-05	4.136736856682493e-05
LAGNUE	2,3-dimethylbutane	26.1227	4.457876627934423
VAPFUP	methyl tert-butyl ether	0.0018515	0.0013704561507910742
XUGSEY	4-hexen-2-one	813.773	319.5750329264945
CUHPUR	methyl tert-butyl ether	0.343211	0.15157577832630745
SAMLAV03	methyl tert-butyl ether	0.296298	0.033182850893508316
NALWOO	isobutane	0.00318836	0.008713731821205384
VACFOV01	4-methyl-1-hexene	0.126202	0.12198311273275554
MIBQAR	dimethylamine	6.63e-05	6.897312775063558e-05
IBUDOZ	acetonitrile	0.00196662	0.001795625182713255
VASKOR	propene	2.65e-05	2.077939982718324e-05
XINHOT	dimethylamine	0.0149106	0.013317629362712264
CUMDIY	methane	2.57e-05	1.3806806433187797e-05
KAXQIL	isopropyl alcohol	1.83106	3.9983711179099584
WECJAR	4-methyl-1-hexene	1786.46	10335.812706034136
BAEDTA01	4-methyl-4-penten-2-one	31.2401	483.90533951126434
LEMNOH	isopropyl alcohol	3.95e-15	5.554343794420905e-15
PAKXIK	4-methyl-4-penten-2-one	5.82362	36.483591767947956
SAHYOQ05	dimethyl ether	3.96e-05	4.3716276533249674e-05
FUNCEX	isopropyl alcohol	0.00194507	0.00164164938653288
DOGZIJ	4-hexen-2-one	306.183	400.769958387664
VAGTUU	ethene	0.000490386	0.0003971886992560279
NUYWOU	methyl propyl ether	0.00657842	0.6200227768618795
HIFTOG02	methyl tert-butyl ether	0.0404964	0.030957230255041115
JOSNAG	1,5-heptadiene	0.00683724	0.0006773796990925956
GUYLOC	4-methyl-4-penten-2-one	22.833000000000002	14.343518514632574
LIFWEE	4,4-dimethyl-1-pentene	5.79e-06	2.2313723454125399e-10
XEJTIR	dimethyl ether	0.0024148000000000004	0.0012205939692950904
VAGTUU	2-pentene	13.4376	11.684933668295606
UMEXUF	dimethylamine	0.12365699999999999	0.23967363355783855
UXUZAP	2,3-dimethylbutane	0.000156484	0.0002962796706754008
VUSKEA	propane	5.27e-05	4.069489099195152e-05
KINKAV	4-methyl-4-penten-2-one	6028.74	371.18683869843125
ZIKJIO	ethylamine	0.00211386	0.0026465619186059348
BEPPAP	propene	6.829999999999999e-05	0.00010879317221386883
QIFLUO	1,5-heptadiene	0.170494	0.4061879256221492
HIFTOG02	dimethylamine	0.0023522	0.0024560455596277864
MEJQEZ	propane	0.0112021	0.003888602493611286
QEFNAQ	dimethylamine	0.00149899	0.016185573437344107
HIFTOG02	acetone	0.0343055	0.025270796104154305
QIFLUO	dimethylamine	0.00307107	0.006314463378877711
SENWOZ	neopentane	0.00120196	0.0008489050797579229
BOJCIN	methane	6.69e-06	2.115887963297053e-06
NISCOJ	acetaldehyde	0.00813759	0.017012833004749844
FAGREM	methyl isopropyl ether	0.111703	0.11058590224264672
XEDPIH	propionitrile	0.285991	5.646008416313327
XEHFUL01	ethene	9.5e-15	1.0105360065333927e-15
OJICUG	1,5-heptadiene	0.057916199999999994	0.4081554764441616
EXEWAG	hydrogen cyanide	0.000150855	0.00010064442443191674
TECTUS	4-methyl-1-hexene	462.23699999999997	2230.2848692590005
VEJYUF02	methane	1.39e-05	2.2124295486900407e-05
TEVZEA	acetaldehyde	0.00118882	0.0010675536434694855
SAHYOQ03	dimethylamine	6.68e-05	7.090577006388611e-05
GOMRAC	acetaldehyde	20.5409	74.26446355377821
ECODEG	neopentane	0.014470199999999999	0.005153783901186342
MADVUJ	4,4-dimethyl-1-pentene	0.0323713	0.0025857476560121042
IGOCOX	isobutane	0.0150832	0.03258571496837166
MATTUX	propyl alcohol	0.00400623	0.005248865612751006
FAKLOU	isopentane	0.025841500000000003	0.016805002294193714
VACFUB01	acetonitrile	0.00021311099999999999	0.0006585302080494538
KEXKAB	dimethylamine	2.8300000000000004e-09	6.617669764406372e-08
PEVQEO	hydrogen cyanide	1.64e-05	1.287972076822386e-05
QESYOD	methyl tert-butyl ether	0.0237605	0.0006979661394467735
BENXUP	ethane	6.65e-06	5.339732055603108e-06
UKUBIM	ethylamine	0.0346708	0.07910641465556442
ECIWUJ	acetonitrile	2.11e-08	2.2974462115357867e-08
UBACOR	propane	0.011226	0.01973564211042355
RURQEB	isopropyl alcohol	0.000814889	0.004046106293590726
CANRUG	ethane	0.000289815	0.0001592837909315388
TESHAB	neopentane	7.94e-09	7.89524221877721e-08
IXUREZ	4-methyl-4-penten-2-one	2106.89	531.8677070913982
WIYFAM	ethene	2.6899999999999997e-05	2.987680610712582e-05
SAHYOQ05	4-methyl-1-hexene	0.00380217	0.003941394796662272
FEFCUQ	dimethyl ether	0.00064905	0.0013088333769611983
SUJREV	ethene	1.65e-05	2.3066134076316797e-05
GEHSAN	ethane	0.0022362	0.0024937174751440676
VAZTOG	2,3-dimethylbutane	0.00145374	0.0015481239399674966
GUYMAP	4-hexen-2-one	42.6771	22.367741446357925
VASKOR	methane	3.04e-06	2.1763330600813807e-06
HUTTIA	4-methyl-1-hexene	3.9299999999999996e-11	9.300629344952186e-08
KUNWEW	methane	7.87e-06	7.344246378153894e-06
KAXQOR	methane	8.85e-05	3.6056797060532934e-05
RAZYOI	dimethyl ether	0.00140916	0.0017563246681811702
UVASAM	hydrogen cyanide	0.000900312	0.0011036945957896866
SEFBOV	4,4-dimethyl-1-pentene	0.174825	0.07763244528478762
LABJUV	2-pentene	0.0248092	0.04612102875611437
WEMNAF	dimethyl ether	0.0411235	0.025451788551330352
EDUSIF	propane	5.2900000000000005e-05	4.4319887036595686e-05
FEZREJ	4-methyl-1-hexene	5.82776	25.173382190169065
PIFPIE	methyl tert-butyl ether	0.8857219999999999	0.5480949261435456
MIDRAT	2-pentene	1.0199999999999999e-05	3.4580716590148e-07
PASTOU	4-methyl-1-hexene	28.8444	9.754743754389764
FAPTIB	4-methyl-1-hexene	28.0706	37.597082290661845
HEXNII	4-hexen-2-one	0.0721782	0.1223257867964082
FEZREJ	propene	0.00111452	0.004035261051591678
IBUDOZ	4-methyl-1-hexene	0.457484	3.0872220705763915
FIPWOS	dimethylamine	0.556561	0.5439961725357999
LIFWEE	4-methyl-4-penten-2-one	0.00471612	0.007934394925695787
AMIKOX	hydrogen cyanide	2.59e-07	7.455697533678354e-10
IXODUV	ethene	7.94e-05	5.874898655624504e-05
GOMREG	dimethylamine	346.221	307.44708600668537
XUYXAR	1,5-heptadiene	5.2300000000000004e-05	7.271170049788074e-07
MADVUJ	ethene	0.000153644	0.0001009479397104268
HIFTOG02	isobutane	0.00430716	0.004866852833539989
QUVDUH	dimethylamine	0.047044	0.02063955503259844
GUYMAP	2,3-dimethylbutane	1.08013	2.687967766795461
XEHTUB	ethane	3.97e-06	2.234341173117845e-06
RIPNIP	ethene	8e-05	8.344271764370823e-05
RATDAS02	dimethyl ether	0.000834056	0.0018873993197918968
FEFCUQ	4-methyl-1-hexene	0.743522	0.5743312984780563
YUKBIP01	dimethyl ether	0.000988928	0.0020168415128491196
UVUPOR	methane	1.62e-05	1.0328196343766707e-05
VAPFOJ	ethene	3.15e-14	2.793772045316148e-15
XUWVEQ	acetone	2.84469	1.351623182249339
AFITIT	methane	1.12e-05	1.3599381463227327e-05
IBICAZ	neopentane	0.00335696	0.0029167886247816843
YARYOF	methane	2.6e-06	2.4438731068085294e-06
MATVAF	acetonitrile	0.00683494	0.008211392496037542
UMEXUF	isobutane	0.288655	0.2109481739111312
FEWGUL	methyl propyl ketone	139.908	50.089921148732735
DEYLUQ	4-hexen-2-one	301.879	641.6404926122877
FECZAQ	methyl isopropyl ether	0.0159754	0.01745120376501098
IMACZN01	methyl propyl ether	7.82e-06	5.331302226386136e-07
QEVKOS	acetone	0.043637699999999995	0.2635678026305433
HIHGOW	3-methylpentane	2.2307099999999997	3.6653656799449466
RIPNIP	methyl isopropyl ether	0.20877300000000001	0.15429079037011326
ZIDDIB	4-methyl-1-hexene	6.39e-06	1.067300124876996e-06
RURPEA	2-pentene	7.219999999999999e-05	8.217241193042184e-07
CESYEF01	4-methyl-1-hexene	0.00037836300000000005	0.001225224083960465
MODNIC	dimethyl ether	0.00021867700000000002	0.0003824667039912694
ZESFUY	4,4-dimethyl-1-pentene	2.85202	0.5830630404457887
MIMVEJ	4,4-dimethyl-1-pentene	1.6599999999999999e-16	1.1240136586777446e-07
PEGBUA	methyl propyl ketone	4.33e-10	3.732640433417195e-09
UVARIT	acetone	2.23957	0.35537323769330725
QUQPOI	neopentane	0.036482099999999996	0.03971012030608064
JIVFUQ	4,4-dimethyl-1-pentene	33.5883	14.798711020495011
LELMIA01	ethene	0.00017737700000000002	0.00013645191157802484
YUKBIP01	methyl tert-butyl ether	0.453212	0.5782095807960885
KEFBEE	propane	0.000403772	0.001065755676056378
QARTEK	ethane	0.00012521600000000002	0.00022100588796980356
FIQCEN	4-hexen-2-one	0.0633409	0.14003656892324545
KEFBEE	propene	0.000276323	0.0007344347521448305
COYTEQ	methyl propyl ether	220.71	312.4866771236062
BEPMIU	isopropyl alcohol	0.00602326	0.0013421386825226303
ODODIW	2-pentene	0.131892	0.4152466370327761
MIDRAT	isopropyl alcohol	4.43e-09	4.611483342418449e-07
AVAQIX	dimethylamine	0.11408599999999999	0.09896694652376876
XADGAM	propane	0.0762048	0.1527861384997679
XUNHAQ	2-pentene	2.23913	0.11268152459224191
BUVYEX	hydrogen cyanide	3.43e-05	1.770837805695033e-05
KEXKAB	propyl alcohol	1.32e-11	5.3727131492259276e-11
QUQFIS	methane	1.52e-05	8.254268360580165e-06
XINWUO	propene	0.00013068799999999998	9.568528062734528e-05
VAHSIH	dimethylamine	35.7073	8.899844353919482
QUVDUH	propyl alcohol	0.100748	0.7534793834454907
TESGOO	3-methylpentane	2.58e-07	1.2586952502297086e-06
QUQPIC	3-methylpentane	1.08e-07	3.5928817482827088e-09
UVASAM	3-methylpentane	0.00116238	0.003461419773367024
IQUNAJ	propene	6.06e-12	1.3522272381536139e-11
QUVDUH	acetaldehyde	4.22173	0.05089310080281029
ECODEG	ethene	0.000732016	0.0003834094679211564
GOMREG	methane	0.00103478	0.002242841089231834
IBICED	methyl propyl ether	0.00285934	0.004078300795617535
NUTQEZ	methyl propyl ether	0.00966713	0.005497391258613411
RUFMUA01	propionitrile	0.00271476	0.004299024562651501
PAPXUB	propionitrile	0.064804	0.06685343394337767
PUSDOX	propyl alcohol	0.0101475	0.006849179213831446
IXOFIL	methyl propyl ether	0.0717393	0.04383836849076415
CUNWEO	isopentane	0.256155	1.0587732930820841
WIFBAQ	propene	0.0006281009999999999	0.0009444239258357476
EBEMEF	2-pentene	0.00132776	0.0020232550226179278
DEYVUA	acetonitrile	0.00180674	0.0034973329789252747
ZEDROR	1,5-heptadiene	0.209628	0.0014433458982762886
UVAROZ	methyl propyl ether	0.0748758	0.25328350969333135
PEVQEO	acetonitrile	8.73e-05	3.2950943194817186e-05
EXEWAG	4-methyl-4-penten-2-one	12.8203	19.27386404271288
KEXKEF	propionitrile	3.36e-10	4.272568527855513e-11
WEBREC	4-methyl-1-hexene	9.21987	18.652145524382103
COYTEQ	isobutane	7.57573	1.2173867307795796
RAZYIC	isobutane	0.04015	0.031958331177473834
CUTKOS	4-methyl-4-penten-2-one	237.638	68.40919875145897
LAGCED	4-methyl-4-penten-2-one	1.23718	2.9542220017829344
SUHHOT	acetonitrile	1.4573399999999999	0.4406868191423589
WONZOP	4-methyl-4-penten-2-one	0.017899900000000003	0.032808965294233695
UMEXUF	propyl alcohol	1.3201100000000001	2.3560760938639373
XEXLOD	methyl propyl ether	0.00843663	0.018286766282898555
QOMDUS	methyl isopropyl ether	0.3089	0.33377281414887283
GEDLIM	propane	0.0192149	0.06358476810552519
XOVVIO	2-pentene	4.41e-07	1.2015229246729466e-07
PEGBUA	ethylamine	0.00144078	0.00018602435599655376
SENWIT	acetone	0.09991760000000001	0.22335583507795678
DEYLUQ	4,4-dimethyl-1-pentene	247.74099999999999	131.59035270493246
HAZNON	acetaldehyde	0.010527799999999999	0.15655412038239577
QUVDUH	propane	2.71e-05	0.0005936067709040391
OVICUS	propionitrile	0.15053	0.8564877640676856
FIGXAW	hydrogen cyanide	0.00136615	0.006265135210120604
YAZYEF	isopentane	8.63e-15	2.0054999126804203e-13
XIBZUF	isopropyl alcohol	159.41	10.384787446599912
TADCAE	methyl propyl ether	0.0141817	0.0007119556545573577
PORVUO	acetaldehyde	0.400742	0.1173085408183263
PIJJOI	propene	0.00703872	0.007841664546225233
KUNWEW	isopropyl alcohol	10.2454	0.07415058955272631
TEVZUQ	methane	8.45e-06	6.508464944553524e-06
DOQGUM	hydrogen cyanide	0.675163	0.02028116403238088
KUNWEW	dimethyl ether	0.00536583	0.012398196412712906
AGARUW	propane	0.00560599	0.004088794773640167
FIJCUX01	4-methyl-4-penten-2-one	4.8989400000000005	3.1887734704307316
ODIXEG	methyl propyl ether	0.00820189	0.0034009473245677044
HEXNII	3-methylpentane	1.95e-08	5.263855385312918e-10
NUYWOU	isobutane	1.59439	0.004013220091522507
ZESFUY	ethane	0.000111335	0.00010920747238044752
HIFTOG01	hydrogen cyanide	1.1400000000000001e-05	1.1095379135134078e-05
GOMREG	methyl tert-butyl ether	1245950.0	118113.28444464649
BOJCIN	isobutane	0.00626499	0.004002247041094938
CANRUG	acetone	0.031199400000000002	0.1695854215478862
XUNGUJ	ethylamine	0.0281209	0.12270246298430897
QURSEC	propane	0.010663200000000001	0.017328466528388875
MOCKEV	isopropyl alcohol	0.0168128	0.007087439110437725
UXEQOE	propene	0.0355839	0.0413585396584118
DEYDOA	2-pentene	0.0151	0.02244724883712682
RABHAZ	isobutane	0.0006321640000000001	0.0006632093236815087
XUNGUJ	ethene	0.000557924	0.0005484458634967741
IXOFEH	1,5-heptadiene	9.521230000000001	7.458269249427378
DEYVUA	dimethyl ether	0.00305264	0.005171938329053777
VONBIK	isobutane	0.0880642	0.11428204758947835
MOCKEV	methyl isopropyl ether	0.163962	0.09377485172193775
XUNGUJ	ethane	0.00134033	0.0006708397011732921
PUQXUV	propene	0.041278300000000004	0.10911714406180711
IXISOX	methane	2.12e-05	3.0601265961969334e-05
RUFMUA01	propyl alcohol	0.00443662	0.00026377153131266416
RELLAW	3-methylpentane	1.79177	0.70270423128718
TESGUU	methyl tert-butyl ether	2.28e-08	3.070475989330859e-08
PAPXUB	isopropyl alcohol	0.00164033	0.01224965013643817
PIJJOI	4-methyl-1-hexene	600.5509999999999	888.8987485020747
PIHNUQ	isopropyl alcohol	1.31e-05	5.740688133480973e-05
IQUNAJ01	propionitrile	3.44e-10	3.864007499377538e-10
QURSEC	hydrogen cyanide	0.0295933	0.03576402116184992
GAXWEJ	dimethyl ether	0.34624	0.02947076838846955
PUWCUF	4-hexen-2-one	1099.86	238.0913127495197
SAMLAV02	dimethyl ether	0.082616	0.022918827334121695
UVASAM	methyl propyl ether	0.09250839999999999	0.5654808558158367
UXUZAP	acetone	0.6763239999999999	0.27570531858587005
GUFREF	ethylamine	0.17085999999999998	0.05410788732137644
LEGGEK	acetaldehyde	8553990.0	99.23046091672413
UTEXAT	4-methyl-1-hexene	187.783	119.02267147576309
KAXQOR01	acetonitrile	0.0974401	0.2120150774734469
UBUMAH	ethane	6.42e-05	0.0001076862905080171
SUKYIH	isobutane	0.00108394	0.0014336991348310078
VARRIP	2-pentene	0.00107848	0.021412185735018546
WENDIE	neopentane	2.48e-14	8.162524252045452e-09
TESGOO	ethene	7.64e-05	9.688064920551284e-05
UBACOR	ethane	0.00080747	0.0005512667515840101
WIFBAQ	ethane	0.000111746	0.00015954755110111007
IXODUV	methane	1.2e-05	9.515352951842416e-06
ANUGIA	2-pentene	0.00467675	0.0036244394621108723
MIMVEJ	methyl propyl ether	122.194	0.027493957348215064
SAHYOQ03	propene	4.05e-05	4.3636555622369674e-05
WALBOC02	ethane	0.00020685900000000002	0.00014391044750704224
OJICUG	ethane	3.37e-05	0.0004318833677595595
LOFZUB	4-methyl-4-penten-2-one	36959800.0	52965798.86775868
ODODIW	3-methylpentane	0.903583	5.141864440134602
KAVROQ	propane	0.0034123000000000005	0.002957688394019444
QUPHUF	acetone	1.77745	1.3828880472930625
SUKYIH	3-methylpentane	0.022088999999999998	0.022242890313717165
PIFPIE	isobutane	0.0157709	0.01976309290776704
