MOF	r2	spearman	MAE
QUVDUH	0.48115150399623463	0.8999999999999998	1.0450768189542925
EMITUQ	0.9950170010239884	1.0	0.10645776619848968
WALBOC02	0.9848740919837534	1.0	0.37070934397765526
BETGAK	0.8332781482869627	0.942857142857143	0.5404433742881724
KEWZOD	0.9965339164639646	1.0	0.08121255485758444
CUHPUR	0.958701805380439	0.8999999999999998	0.19006682396796187
OHAKIS	0.6829257913089144	0.48571428571428577	0.8572115701223821
LEGGEK	0.0701124946129712	0.880952380952381	4.31883981510468
YAZYEF	0.9207561960885767	1.0	0.7293084396775665
LAWGUM	0.9987937411120951	0.9642857142857145	0.02176275556847429
UXUZAP	0.8549865164478877	0.9642857142857145	0.23256365678322524
MAKXAZ	0.7022580766340358	0.9047619047619048	0.8064041146208696
SEFBOV	0.9967674431472012	1.0	0.07254627274609358
YUJNOH	0.3623737213376572	0.8857142857142858	1.3581024551929233
NUTQAV	0.9951099425368474	0.8999999999999998	0.06344156384774817
MATVAF	0.9955739812253462	1.0	0.08861028010293234
VISTUM	0.778790431915497	1.0	1.2080773252461192
ECODEG	0.8786998003223437	0.7714285714285715	0.43838590727810073
RUMWUS	0.9775429014530209	0.9642857142857145	0.20745315714562396
QUQPIC	0.8376624177425116	0.9666666666666667	0.5762030735772093
XEDPIH	0.9892658645341244	1.0	0.1675235502854613
CANRUG	0.9710362437855738	1.0	0.17699042520735628
XUGSEY	0.6838181130647218	0.942857142857143	0.4816684176537922
LAWGIA	0.983687142245909	1.0	0.03184945831684427
NISCOJ	-0.3691860269329117	0.48571428571428577	0.8662327082075798
ZEDRAD	0.9671936466441063	1.0	0.520385740439089
ZEDROR	0.4080555247229648	0.9999999999999999	0.6646698812139324
QESYOD	0.7778195394055158	0.790909090909091	0.4607339468705601
IXOFIL	0.9983952680757742	1.0	0.06093483540584389
KUNWEW	0.9628582104172243	0.9761904761904763	0.26055820638165544
GIMSIG	0.9711332572623874	1.0	0.1697426575721278
ICANEH	0.9870823288785899	0.9878787878787878	0.17661168402446487
YAZFOW	0.6280755216751386	0.8999999999999998	0.5388931118152229
QUNMUI	0.7905146453716083	0.8833333333333333	0.4564913506180272
FEWGUL	0.5390918726939838	1.0	1.1444860256312033
HUHJAW	nan	nan	0.42189157405874855
LAGWEX	0.9781109631895235	1.0	0.2559644521234617
MUVGOA	-7.355917500438451	1.0	1.1395515513253047
FIGXAW	0.8781558264771088	0.8571428571428573	0.4498570747547093
UNIGEE	0.9994696072994155	1.0	0.014169853154141543
TEVZEA	0.9602375181228261	0.9666666666666667	0.17018967308377286
YEKXET	0.958360269362637	0.9999999999999999	0.1548754127795391
FUTKEL	0.9815238077475924	1.0	0.09648440427938829
SAHYOQ05	0.9995117620414339	1.0	0.019730294472691035
ECAHAT	0.853243240779531	0.880952380952381	0.31455493161861314
AROFET	0.9876685171895605	1.0	0.10456898425546839
HAMJOW	0.9820610236814421	1.0	0.10023997364828895
UTEWUM	0.6598232856954089	0.7714285714285715	0.3382718132873212
TESGOO	0.985961682090393	1.0	0.18542336797363257
MIBQAR18	0.9964958258260644	1.0	0.0314466407998768
XEXMEU	0.9153679850472424	0.7999999999999999	0.1632826705387338
KIDDIM	0.9653052845154484	0.942857142857143	0.39303453028041413
QUQPOI	0.7088697018454972	0.6	0.45326432514412734
RAZYIC	0.9967285184389851	0.9999999999999999	0.11658806758730247
HEGJUZ	0.9912375031951847	1.0	0.09581900691519733
QARTEK	0.5245060437866977	0.49999999999999994	0.5387041233721099
FIPXEJ	0.9582881942234508	1.0	0.5252931635293012
XIDBUJ	0.9898300207287678	0.9761904761904763	0.15305251669500314
YUBFOR	0.9865009372603604	0.942857142857143	0.19728256340092773
WABTOK	0.8090273887268039	1.0	0.7939075448431432
PIHNUQ	0.837404485005298	0.7714285714285715	0.9669931412705225
SERJUV	0.9659048187613483	0.9333333333333332	0.1485465068410136
TETZID	0.9147092200790197	1.0	0.36961566386842926
DOQGUM	0.06606918651878024	1.0	0.49893280347403834
MIMVEJ	-0.013743695762644226	0.5	1.1458436190601993
EBEMII	0.9144388442778423	0.9757575757575757	0.30833149137610993
XEQRAO	0.9444180395441053	1.0	0.2341133683888422
UKUBIM	0.9636497421034947	0.942857142857143	0.337232525065487
MOCKEV	0.7769587531239156	0.8857142857142858	0.43724050811052956
YARKEJ	0.771297395754585	0.880952380952381	0.48742908360954895
AGARUW	0.8814003454545924	0.9166666666666666	0.4937395374163953
HABRIN	0.3757647371320787	0.6000000000000001	0.9701814861084327
HOWPOZ	0.8187158649626742	0.9999999999999999	0.42187628569886293
FAKLOU	0.970675831655615	1.0	0.10928079698699827
PUSDOX	0.9895158027215081	1.0	0.17431047845509484
NALWOO	0.9469786135504591	0.942857142857143	0.18500398210525926
TASXIW	0.9895505327568538	0.942857142857143	0.10652054205345662
KINHAS	-4.97675553934349	-0.028571428571428574	0.6670144008527
UVASAM	0.9459928809200009	0.7142857142857143	0.21983910876174254
XENKIM	0.9779111173338088	0.9642857142857145	0.15683167495274117
RUFMUA	-13.937597325359773	0.7999999999999999	0.6685816623084273
HEZKIH	0.5940505723047882	1.0	0.8268983047435361
XUWVEQ	0.4695611295164619	0.3571428571428572	1.358360382658695
IBUDOZ	0.5128565631509288	1.0	0.5218471295806981
QEYWUN	nan	1.0	3.4729207448675936
RELLAW	0.9945427417562817	1.0	0.07931713474745228
EDUSIF	0.9991317713255915	1.0	0.02648996557320033
SEYDUW	0.7524817652227054	0.7999999999999999	2.2732705606429815
WEBREC	0.4477058061962982	0.7619047619047621	0.582778225860546
VONBIK	0.992342539175735	0.8999999999999998	0.17099264823468036
WEMNAF	0.9162507885036069	0.8333333333333335	0.2673476031249436
GOMREG	0.9921102384055644	1.0	0.2676942100257259
HEXNII	0.7851324546808978	0.9333333333333332	3.003923883803683
IXODUV	0.9940192946285479	0.9642857142857145	0.0835988446265937
QOJVAM	0.558327909474704	0.9285714285714288	1.677753807293225
PEGBUA	0.9576002760427578	1.0	0.16458727611924498
XEXLOD	0.8017458436666883	0.8999999999999998	0.22011011029544658
XOJWEZ	0.37926759971235957	0.5	1.8668478348074957
RAXCOK	0.990037606241743	1.0	0.10237310780099253
UBACUX	0.951326922740062	1.0	0.3686900283236892
HUTTIA	-0.6542476080040172	0.8285714285714287	1.2914419317235737
MIDRAT	0.031700322732446495	0.7142857142857144	0.9585382565220718
WENDIE	0.777603282247262	0.5	0.18632701177143876
QIFLUO	0.9397969805915815	1.0	0.27008360594214403
WALBOC01	0.9313610478127106	0.8285714285714287	0.352820628836505
CUMDIY	0.9024144369851622	1.0	0.5966192477753214
IBICAZ	0.8608153584306538	0.7999999999999999	0.20264649778765975
IBIDAA	0.9792672946244536	0.9761904761904763	0.10832437041449935
NUVWIL	0.9226324022419597	1.0	0.268625950145628
FERHAN	0.8968768078888193	0.6	0.41830805694148954
PUQXUV	0.7535734258141888	1.0	0.867614487570568
NEVJEF	0.9487889601980966	0.9523809523809524	0.30603522441071984
PEVPUD	0.674035122398075	0.7619047619047621	0.3699527560838201
XOVVEK	0.866368360823818	0.8999999999999998	0.3957588250758605
KAXQIL	0.9509863611891979	0.942857142857143	0.3774486934753136
LEDCAA	0.8436617446884603	1.0	5.401035103883562
AMUCOB	-0.023234421995348642	0.942857142857143	3.629514685234307
KAVROQ	0.4578584685196898	0.6071428571428572	0.5306010670059037
GAXWEJ	0.6289125011567764	0.8363636363636365	1.1669719717172466
OVICUS	0.9966006379375816	1.0	0.12205579322947044
IXOFAD	0.9973156017386389	0.9999999999999999	0.060231035388581766
CUTKOS	0.9310687457656291	0.9999999999999999	0.2835302819720364
FEZREJ	0.6112826787166276	1.0	1.0702967545809623
LOFZUB	0.9794446154017705	0.9999999999999999	0.4979635578474534
EKOPOK	0.45471922175849255	0.6	1.4094670694148326
XAWVUN	0.9816523311479187	1.0	0.13107643898371957
AMIMEP	0.9533853788123361	1.0	0.33283780543199065
BENXUP	0.9940295386069441	1.0	0.19158338833394295
WALBOC	0.9687984250086974	0.9642857142857145	0.4483833187181063
ZIDDIB	-0.9954985397547322	0.049999999999999996	1.4142871986237255
SUKYIH	0.92401969769723	1.0	0.32755359344556756
NOCKUM	0.9732534868199659	1.0	0.12495484557301922
TESHAB	0.8459823100154421	0.8214285714285715	0.302717186932348
CICYIX	nan	0.9999999999999999	3.085513693785818
FECWOB01	0.710591113034028	0.9047619047619048	0.4335148211999212
GULPIN	0.9616978125812171	1.0	1.2485725060379866
JASNAT	0.7592231892675219	0.8999999999999998	0.404713127448103
KEXKEF	nan	1.0	3.064740569194293
LELMIA01	0.9444477829186977	1.0	0.24449187232551506
UVUPOR	0.9854746327009956	1.0	0.1773528326069584
VAZTOG	0.9993982907940516	1.0	0.01589150981882678
XINJAH	0.9339347709840344	1.0	0.43188786530096573
BIBBUL	0.7882448956793725	1.0	0.48718867533606147
OSAXAI	0.5150781988540724	0.9999999999999999	0.6159915347295561
KEXKAB	-0.39356755264317145	1.0	2.0052542759223004
HAFQOW	0.9995640136940784	1.0	0.030681263931491648
MODNIC	-0.3789446848905804	0.5	0.26405604793613024
IBICON	0.9985887592035225	1.0	0.04774775654078408
YEGKOM	0.8901560287925212	0.9523809523809524	0.7121482339671085
CUNFOH01	0.9301206997763508	0.7714285714285715	0.26665737314361054
DEYVUA	0.9426578176964003	1.0	0.17735468862497483
AHOKIR01	0.7575182350232923	0.9642857142857145	6.5695173717927675
MIBQAR16	0.999596096640142	0.9999999999999999	0.021730312607413538
XUYXAR	0.8717473864261076	0.7	0.5806290882253936
YUKBIP01	0.9772153770198283	1.0	0.3162105413132094
SENWOZ	0.9252693412849837	0.7857142857142859	0.2985569800725912
MEJQEZ	0.9774804974778908	1.0	0.168618999229999
BONWAD	0.4283770507381479	1.0	0.6654351131671336
COYTEQ	0.9776204527770783	0.9285714285714288	0.4650258280709381
GACQAE	0.8799579413716788	0.8833333333333333	0.28751186140963503
EQIWAD	nan	-0.9999999999999999	2.41172583448067
PELNEA01	0.7984876845822444	0.5	0.5353670710975988
QOMFAA	0.9066269902833911	0.9500000000000001	0.3528198284466783
SUJQOE	0.02572016479695438	0.9999999999999999	0.5317565710973258
ZIBGIC	nan	0.9999999999999999	1.869619051961351
UVEXAV	0.8528860672434125	0.7999999999999999	1.0113995972976308
LAGCED	0.9638381816915165	1.0	0.09743619732214437
HIFTOG	0.9917125264036182	0.9523809523809524	0.09539659710247583
UXEQOE	0.8714604707744147	0.7999999999999999	0.589420768277231
WIDZOA	-7.664071532257799	0.7999999999999999	1.0652830464091594
RIPNIP	0.9368874667057738	0.942857142857143	0.38749312271582914
KAYBIX	0.9252858479490578	0.942857142857143	0.2743584837961973
LEMNOH	0.9023213723627902	0.9999999999999999	3.031575168692123
EDADIX	0.8897403140282777	0.9761904761904763	0.5275073008506037
KANDIO	0.05569382009860224	0.7999999999999999	0.2600771294644575
GUYLOC	0.9942448733492852	0.9999999999999999	0.09564592680018014
LIFWEE	-0.1773860249244812	0.8857142857142858	1.063492042925934
QOMDUS	0.973160115132087	0.9285714285714288	0.20465858003638207
SAKRED	0.981034415579778	0.9945054945054945	0.11542129735487308
BONWIL	-0.0075749343605278074	0.5	0.5115917689515935
WOWGEU	nan	1.0	6.075545550912463
RUFMUA01	0.9255019600303683	0.9642857142857145	0.6158098131976908
NEHZIK	0.9804403752337717	0.7999999999999999	0.10664546009597861
LOQLEJ	0.6497644049260561	0.942857142857143	0.4420707282493221
ULOGIL	-2.0683175972615446	1.0	1.4243627686404199
LIFWOO	0.1787001270058124	0.7	0.5606549066167682
BUVXOG	0.9812948645039279	0.9999999999999999	0.20709153362333604
VUSKEA	0.9987669588979768	1.0	0.03166165400893176
XUNHAQ	0.9539082411891987	1.0	0.22749184268157058
VUQKOI	0.9679006480756953	0.965034965034965	0.1669041586252329
WECJAR	0.9831216676372732	0.9727272727272729	0.21932754906407936
MADWAQ	0.9418260664157768	1.0	0.3980070698304868
ACOLIP	0.951070257728837	0.9523809523809524	0.4529471866375928
VUSKAW	0.9999796644843338	0.9999999999999999	0.0007999433017957802
QUGNOV	0.9133678610052457	1.0	0.6657942981925024
YASPEP	0.4744720202227394	0.8999999999999998	2.167384144888188
FAQVEA	-1.5128183883812438	0.39999999999999997	1.7638063509837898
BOWQAG	0.9111014302819589	0.9285714285714288	0.7633635528800365
XOVVIO	0.566692525002003	0.9285714285714288	1.5148251265117092
LIKFOB	nan	0.9999999999999999	3.6589442964382783
EBEMEF	-0.10133429140090655	0.39999999999999997	0.39070237987697876
MIKJAR	0.919711984806729	0.8571428571428573	0.6747349799082304
HIFTOG01	0.9979463106061898	1.0	0.037700531682911875
GEHSAN	0.7898330891674648	1.0	0.3076608910213021
MOYYEF	0.9562381411568542	0.9999999999999999	0.25464667911089
MIHHOA	0.9374046063124335	0.942857142857143	0.44791970993595814
PEVQEO	0.9905887913126816	0.9761904761904763	0.047354361407405954
BAEDTA01	0.4038654944106671	0.9666666666666667	0.7485383093113848
FUNCEX	0.768428185140177	0.8857142857142858	0.1302262917416853
GIMVAA	-0.31201907242847127	1.0	0.8332691278697499
AVIMOI	0.8991652653734196	0.9	0.3893669795543869
MOYYIJ	0.8062943316124489	0.9642857142857145	0.19414539087636276
FEFDAX	0.9985795015026432	0.9999999999999999	0.0354214834467327
OFORUX	0.7245991651323742	0.8857142857142858	0.4183395995553276
OTAVOV	0.8819708635230126	1.0	0.3114071849202766
PUQYAC	0.7935663803315423	0.6428571428571429	0.4529911950289138
TENLIJ	0.6654079487289855	0.942857142857143	0.5812114707436399
VAPFOJ	nan	0.9999999999999999	2.4060689579952097
REDROI	0.49453138166305644	0.7999999999999999	1.1039178391614435
FECZAQ	0.9546140858613441	0.9999999999999999	0.30738752843805794
EZABEN	0.3976986147514825	0.8571428571428573	1.720599586225159
BERFIP	0.8264683428589052	0.7142857142857143	0.5823302062451291
UTEXAT	0.9982312820753071	1.0	0.11101933643087292
GEDLIM	0.8276335758944785	1.0	0.5589429909214537
SUHHOT	0.4056283022031354	0.7575757575757575	2.4706549506597337
FIPWUY	0.9869595809544969	0.9999999999999999	0.2682620684271869
VAGTUU	0.9411569485843535	0.9642857142857145	0.21787381892574417
RAXDAX	nan	nan	2.8780252082212954
SEHTEF	0.9754653943296481	1.0	0.11642357244979673
WALCET	0.9882131863477601	0.8285714285714287	0.19936602455428667
HIFVOI	-9.95292015544037	0.39999999999999997	0.8353451044931818
QUJFUX	0.5814289224269235	0.9999999999999999	0.8172372720329757
SAHYOQ04	0.9989922976081612	1.0	0.021664357779684378
QOKCID	0.9769796336752525	0.9999999999999999	0.30149313359126334
CEGDUO	0.9482123441099594	1.0	0.2863068118811946
WIJDID	nan	nan	8.385490477914598
